seq,rtt_ms
442,395.502
443,377.231
444,357.839
445,395.980
446,376.356
447,357.039
448,423.755
449,451.719
450,442.514
451,439.892
452,420.769
453,497.954
454,478.600
455,459.126
456,439.652
457,424.038
458,404.607
459,481.409
460,462.139
461,483.044
462,463.619
463,455.869
464,436.496
465,417.595
466,434.294
467,454.177
468,434.556
469,482.040
470,462.494
471,443.014
472,423.541
473,403.632
474,421.500
475,402.095
476,430.485
477,412.077
478,392.449
479,401.636
480,461.092
481,441.555
482,471.243
483,451.686
484,432.422
485,412.974
486,393.433
487,437.432
488,417.967
489,398.533
490,406.105
491,434.700
492,415.278
493,423.885
494,404.413
495,385.014
496,392.021
497,422.179
498,402.718
499,383.259
500,426.181
501,446.254
502,426.796
503,413.484
504,394.044
505,392.318
506,395.637
507,375.937
508,401.572
509,387.461
510,445.608
511,452.073
512,432.619
513,448.496
514,451.014
515,431.591
516,466.769
517,447.313
518,427.877
519,408.405
520,442.034
521,422.470
522,403.026
523,482.229
524,462.781
525,466.147
526,446.677
527,453.928
528,434.522
529,415.119
530,402.056
531,382.403
532,384.117
533,439.222
534,419.495
535,399.813
536,411.010
537,446.207
538,426.788
539,407.329
540,439.154
541,419.472
542,415.374
543,396.299
544,402.953
545,384.170
546,366.742
547,485.205
548,465.749
549,483.015
550,463.671
551,444.293
552,427.354
553,407.927
554,392.136
555,408.966
556,389.747
557,370.307
558,361.080
559,399.147
560,438.857
561,437.500
562,417.714
563,398.106
564,378.362
565,421.641
566,402.127
567,414.149
568,406.569
569,387.172
570,461.273
571,441.717
572,449.768
573,454.273
574,476.001
575,456.599
576,437.072
577,435.289
578,458.308
579,438.648
580,448.370
581,431.129
582,427.903
583,408.435
584,434.440
585,415.113
586,402.184
587,385.132
588,399.845
589,444.209
590,424.764
591,405.377
592,476.372
593,456.659
594,436.876
595,417.423
596,410.031
597,441.119
598,440.213
599,434.641
600,415.246
601,395.777
602,392.116
603,389.957
604,459.831
605,462.451
606,443.021
607,449.754
608,477.826
609,458.853
610,439.310
611,458.026
612,438.624
613,419.231
614,399.847
615,440.959
616,421.394
617,401.956
618,382.472
619,422.486
620,403.122
621,389.997
622,402.666
623,476.854
624,457.357
625,438.006
626,418.595
627,428.356
628,409.283
629,393.275
630,418.078
631,401.275
632,407.521
633,388.212
634,368.352
635,413.841
636,409.559
637,454.178
638,434.786
639,415.370
640,432.252
641,412.932
642,393.400
643,456.485
644,443.726
645,424.321
646,437.354
647,418.104
648,398.512
649,445.544
650,426.134
651,406.695
652,451.404
653,432.012
654,412.535
655,393.054
656,412.658
657,393.210
658,382.671
659,443.818
660,424.358
661,404.940
662,410.845
663,391.371
664,431.134
665,411.726
666,416.168
667,396.734
668,398.720
669,444.518
670,425.201
671,449.334
672,430.027
673,424.890
674,434.612
675,415.163
676,395.778
677,388.902
678,418.467
679,428.991
680,420.695
681,438.664
682,465.069
683,451.283
684,431.774
685,412.308
686,416.194
687,396.747
688,489.284
689,469.748
690,450.422
691,439.979
692,420.865
693,434.709
694,415.211
695,408.281
696,482.398
697,463.006
698,443.547
699,465.064
700,445.514
701,470.469
702,451.110
703,431.679
704,412.144
705,397.374
706,420.879
707,410.908
708,418.663
709,399.312
710,418.015
711,419.067
712,399.749
713,379.993
714,361.024
715,433.994
716,436.365
717,416.763
718,455.650
719,439.065
720,419.678
721,480.048
722,474.445
723,454.524
724,434.623
725,415.522
726,442.103
727,422.526
728,435.818
729,416.144
730,396.780
731,377.452
732,398.735
733,442.543
734,423.194
735,417.804
736,446.430
737,426.894
738,425.993
739,424.270
740,440.805
741,421.007
742,467.319
743,456.039
744,436.577
745,417.176
746,397.640
747,413.756
748,396.361
749,409.325
750,459.209
751,439.731
752,482.446
753,462.834
754,443.474
755,424.121
756,406.181
757,476.516
758,457.156
759,437.667
760,418.184
761,398.692
762,423.126
763,403.563
764,458.287
765,468.035
766,448.646
767,437.683
768,418.268
769,463.909
770,444.453
771,424.975
772,413.039
773,393.325
774,374.135
775,354.632
776,428.647
777,421.352
778,480.765
779,461.398
780,442.010
781,422.582
782,403.100
783,384.110
784,365.406
785,437.451
786,418.310
787,398.792
788,379.281
789,359.883
790,397.536
791,437.439
792,417.968
793,411.697
794,411.853
795,392.307
796,443.547
797,424.100
798,436.819
799,417.443
800,437.326
801,423.705
802,407.207
803,412.052
804,451.919
805,432.527
806,427.555
807,407.875
808,388.690
809,401.172
810,461.307
811,441.887
812,422.358
813,406.576
814,403.234
815,429.041
816,409.752
817,390.322
818,433.603
819,451.126
820,431.761
821,412.427
822,414.988
823,433.635
824,414.259
825,417.440
826,453.794
827,476.192
828,459.535
829,440.431
830,421.000
831,401.571
832,382.029
833,416.914
834,419.778
835,402.916
836,464.260
837,444.833
838,425.443
839,426.285
840,412.116
841,410.362
842,390.886
843,405.607
844,448.475
845,468.433
846,448.993
847,437.356
848,417.813
849,403.155
850,405.718
851,421.800
852,467.228
853,447.749
854,428.324
855,408.501
856,416.205
857,418.875
858,455.112
859,441.708
860,429.209
861,487.659
862,468.199
863,448.697
864,429.265
865,437.143
866,417.758
867,469.126
868,449.660
869,430.271
870,430.706
871,444.945
872,425.536
873,413.904
874,394.485
875,381.724
876,488.375
877,468.820
878,449.432
879,429.834
880,425.031
881,456.793
882,437.324
883,425.644
884,441.155
885,421.629
886,402.236
887,382.683
888,431.932
889,449.484
890,430.036
891,495.302
892,475.779
893,456.326
894,485.149
895,465.678
896,446.254
897,426.692
898,407.271
899,398.700
900,440.073
901,426.511
902,436.580
903,427.124
904,407.667
905,430.475
906,411.030
907,426.891
908,424.953
909,405.515
910,395.399
911,452.869
912,433.425
913,417.970
914,398.494
915,415.821
916,425.845
917,439.847
918,420.650
919,485.529
920,465.990
921,446.543
922,488.081
923,468.544
924,449.093
925,429.508
926,419.226
927,399.781
928,382.003
929,362.608
930,383.938
931,396.256
932,391.487
933,421.426
934,437.279
935,427.866
936,409.338
937,389.796
938,413.836
939,397.871
940,437.531
941,417.946
942,414.239
943,416.176
944,466.189
945,446.719
946,427.230
947,439.254
948,420.276
949,400.852
950,381.465
951,403.731
952,472.761
953,460.591
954,456.933
955,437.593
956,418.130
957,423.546
958,403.987
959,441.215
960,449.752
961,439.635
962,447.771
963,428.268
964,408.815
965,402.270
966,407.342
967,484.508
968,465.195
969,445.609
970,426.041
971,406.326
972,386.394
973,422.854
974,403.403
975,416.271
976,398.409
977,437.192
978,417.734
979,398.311
980,490.059
981,470.634
982,451.193
983,448.662
984,429.125
985,409.664
986,423.125
987,425.600
988,418.153
989,410.986
990,445.139
991,425.715
992,406.352
993,457.866
994,438.392
995,458.167
996,438.743
997,424.188
998,471.952
999,452.280
