t_s,drone,rtt_ms
11.55,d3,48.9
11.55,d2,49.1
12.05,d1,49.3
12.05,d4,48.6
12.05,d3,48.8
12.05,d2,49.0
12.55,d1,49.4
12.55,d4,48.9
12.55,d3,49.0
12.55,d2,49.1
13.05,d1,49.7
13.05,d4,49.0
13.05,d3,49.2
13.05,d2,49.4
13.55,d1,49.5
13.55,d4,48.8
13.55,d3,49.0
13.55,d2,49.2
14.05,d1,49.3
14.05,d4,48.6
14.05,d3,48.8
14.05,d2,49.0
14.55,d1,49.4
14.55,d4,48.7
14.55,d3,48.8
14.55,d2,49.1
15.05,d1,49.1
15.05,d4,48.3
15.05,d3,48.6
15.05,d2,48.8
15.55,d1,49.2
15.55,d4,48.6
15.55,d3,48.7
15.55,d2,49.0
16.05,d1,49.2
16.05,d4,48.4
16.05,d3,48.6
16.05,d2,48.9
16.55,d1,49.4
16.55,d4,48.6
16.55,d3,48.9
16.55,d2,49.1
17.05,d1,49.1
17.05,d4,48.3
17.05,d3,48.6
17.05,d2,48.8
17.55,d1,49.3
17.55,d4,48.6
17.55,d3,48.8
17.55,d2,49.0
18.05,d1,49.6
18.05,d4,49.0
18.05,d3,49.2
18.05,d2,49.4
18.55,d1,49.4
18.55,d4,48.7
18.55,d3,48.9
18.55,d2,49.1
19.05,d1,49.3
19.05,d4,48.6
19.05,d3,48.8
19.05,d2,49.1
19.55,d1,49.8
19.55,d4,49.1
19.55,d3,49.4
19.55,d2,49.6
20.05,d1,49.3
20.05,d4,48.6
20.05,d3,48.8
20.05,d2,49.0
20.55,d1,49.4
20.55,d4,48.6
20.55,d3,48.9
20.55,d2,49.1
21.05,d1,49.4
21.05,d4,48.7
21.05,d3,49.0
21.05,d2,49.2
21.55,d1,49.4
21.55,d4,48.7
21.55,d3,48.9
21.55,d2,49.1
22.05,d1,49.3
22.05,d4,48.7
22.05,d3,48.9
22.05,d2,49.1
22.55,d1,49.5
22.55,d4,48.8
22.55,d3,49.0
22.55,d2,49.2
23.05,d1,49.4
23.05,d4,48.7
23.05,d3,48.9
23.05,d2,49.2
23.55,d1,49.4
23.55,d4,48.7
23.55,d3,48.9
23.55,d2,49.2
24.05,d1,49.4
24.05,d4,48.9
24.05,d3,49.0
24.05,d2,49.2
24.55,d1,49.2
24.55,d4,48.5
24.55,d3,48.7
24.55,d2,48.9
25.05,d1,49.2
25.05,d4,48.6
25.05,d3,48.8
25.05,d2,49.0
25.55,d1,49.3
25.55,d4,48.6
25.55,d3,48.8
25.55,d2,49.0
26.05,d1,49.3
26.05,d4,48.7
26.05,d3,48.9
26.05,d2,49.1
26.55,d1,49.2
26.55,d4,48.6
26.55,d3,48.7
26.55,d2,49.0
27.05,d1,49.2
27.05,d4,48.4
27.05,d3,48.6
27.05,d2,48.9
27.55,d1,49.3
27.55,d4,48.6
27.55,d3,48.8
27.55,d2,49.0
28.05,d1,49.3
28.05,d4,47.1
28.05,d3,47.3
28.05,d2,49.1
28.55,d1,49.5
28.55,d4,48.7
28.55,d3,48.9
28.55,d2,49.2
29.05,d1,49.5
29.05,d4,48.9
29.05,d3,49.1
29.05,d2,49.3
29.55,d1,49.4
29.55,d4,48.7
29.55,d3,48.9
29.55,d2,49.1
30.05,d1,49.4
30.05,d4,48.7
30.05,d3,48.9
30.05,d2,49.2
30.55,d1,49.7
30.55,d4,49.0
30.55,d3,49.2
30.55,d2,49.4
31.05,d1,49.3
31.05,d4,48.7
31.05,d3,48.9
31.05,d2,49.1
31.55,d1,49.3
31.55,d4,48.7
31.55,d3,48.9
31.55,d2,49.1
32.05,d1,49.2
32.05,d4,48.4
32.05,d3,48.6
32.05,d2,48.9
32.55,d1,49.1
32.55,d4,48.2
32.55,d3,48.4
32.55,d2,48.7
33.05,d1,49.5
33.05,d4,48.8
33.05,d3,49.0
33.05,d2,49.2
33.55,d1,49.2
33.55,d4,45.6
33.55,d3,48.8
33.55,d2,49.0
34.05,d1,49.3
34.05,d4,48.6
34.05,d3,48.9
34.05,d2,49.1
34.55,d1,49.1
34.55,d4,48.4
34.55,d3,48.6
34.55,d2,48.8
35.05,d1,49.4
35.05,d4,48.7
35.05,d3,48.9
35.05,d2,49.1
35.55,d1,49.2
35.55,d4,48.5
35.55,d3,48.7
35.55,d2,49.0
36.05,d1,49.3
36.05,d4,48.6
36.05,d3,48.9
36.05,d2,49.1
36.55,d1,49.3
36.55,d4,48.6
36.55,d3,48.9
36.55,d2,49.0
37.05,d1,49.4
37.05,d4,48.7
37.05,d3,48.9
37.05,d2,49.1
37.55,d1,49.4
37.55,d4,48.6
37.55,d3,48.8
37.55,d2,49.1
38.05,d1,49.4
38.05,d4,48.7
38.05,d3,48.9
38.05,d2,49.1
38.55,d1,49.3
38.55,d4,46.4
38.55,d3,46.6
38.55,d2,49.0
39.05,d1,49.3
39.05,d4,48.6
39.05,d3,48.8
39.05,d2,49.0
39.55,d1,49.7
39.55,d4,49.2
39.55,d3,49.3
39.55,d2,49.5
40.05,d1,49.2
40.05,d4,48.5
40.05,d3,48.7
40.05,d2,48.9
40.55,d1,49.3
40.55,d4,48.8
40.55,d3,48.9
40.55,d2,49.1
41.05,d1,49.0
41.05,d4,48.3
41.05,d3,48.6
41.05,d2,48.7
41.55,d1,49.3
41.55,d4,48.5
41.55,d3,48.8
41.55,d2,49.0
42.05,d1,49.3
42.05,d4,48.7
42.05,d3,48.9
42.05,d2,49.1
42.55,d1,49.2
42.55,d4,48.5
42.55,d3,48.7
42.55,d2,48.9
43.05,d1,49.3
43.05,d4,48.6
43.05,d3,48.8
43.05,d2,49.0
43.55,d1,49.3
43.55,d4,48.6
43.55,d3,48.8
43.55,d2,49.0
44.05,d1,49.4
44.05,d4,48.7
44.05,d3,48.9
44.05,d2,49.1
44.55,d1,49.7
44.55,d4,49.0
44.55,d3,49.2
44.55,d2,49.5
45.05,d1,49.5
45.05,d4,48.7
45.05,d3,49.0
45.05,d2,49.2
45.55,d1,49.7
45.55,d4,49.0
45.55,d3,49.2
45.55,d2,49.4
46.05,d1,49.1
46.05,d4,48.4
46.05,d3,48.6
46.05,d2,48.8
46.55,d1,48.8
46.55,d4,47.9
46.55,d3,48.1
46.55,d2,48.4
47.05,d1,49.4
47.05,d4,48.7
47.05,d3,48.9
47.05,d2,49.1
47.55,d1,49.4
47.55,d4,48.7
47.55,d3,49.0
47.55,d2,49.2
48.05,d1,49.2
48.05,d4,48.4
48.05,d3,48.6
48.05,d2,48.8
48.55,d1,49.3
48.55,d4,48.5
48.55,d3,48.7
48.55,d2,49.0
49.05,d1,49.4
49.05,d4,48.7
49.05,d3,48.9
49.05,d2,49.2
49.55,d1,49.3
49.55,d4,48.6
49.55,d3,48.8
49.55,d2,49.0
50.05,d1,49.4
50.05,d4,48.6
50.05,d3,48.9
50.05,d2,49.2
50.55,d1,49.8
50.55,d4,49.1
50.55,d3,49.3
50.55,d2,49.5
51.05,d1,49.3
51.05,d4,48.6
51.05,d3,48.8
51.05,d2,49.1
51.55,d1,49.3
51.55,d4,48.6
51.55,d3,48.8
51.55,d2,49.0
52.05,d1,49.4
52.05,d4,48.8
52.05,d3,49.0
52.05,d2,49.2
52.55,d1,49.3
52.55,d4,48.6
52.55,d3,48.8
52.55,d2,49.0
53.05,d1,49.3
53.05,d4,48.7
53.05,d3,48.9
53.05,d2,49.1
53.55,d1,49.7
53.55,d4,49.0
53.55,d3,49.2
53.55,d2,49.5
54.05,d1,49.5
54.05,d4,49.0
54.05,d3,49.1
54.05,d2,49.3
54.55,d1,49.4
54.55,d4,48.6
54.55,d3,48.9
54.55,d2,49.1
55.05,d1,49.4
55.05,d4,48.7
55.05,d3,49.0
55.05,d2,49.2
55.55,d1,49.4
55.55,d4,48.8
55.55,d3,49.0
55.55,d2,49.2
56.05,d1,49.4
56.05,d4,48.7
56.05,d3,49.0
56.05,d2,49.2
56.55,d1,49.4
56.55,d4,48.7
56.55,d3,48.9
56.55,d2,49.1
57.05,d1,49.3
57.05,d4,48.6
57.05,d3,48.9
57.05,d2,49.1
57.55,d1,49.4
57.55,d4,48.7
57.55,d3,48.9
57.55,d2,49.1
58.05,d1,49.0
58.05,d4,48.2
58.05,d3,48.4
58.05,d2,48.7
58.55,d1,49.2
58.55,d4,48.4
58.55,d3,48.6
58.55,d2,48.9
59.05,d1,49.3
59.05,d4,48.6
59.05,d3,48.8
59.05,d2,49.0
59.55,d1,49.4
59.55,d4,48.8
59.55,d3,49.0
59.55,d2,49.2
60.05,d1,49.3
60.05,d4,48.6
60.05,d3,48.8
60.05,d2,49.0
60.55,d1,49.2
60.55,d4,48.5
60.55,d3,48.7
60.55,d2,49.0
61.05,d1,49.2
61.05,d4,48.6
61.05,d3,48.8
61.05,d2,49.0
61.55,d1,49.0
61.55,d4,48.3
61.55,d3,48.4
61.55,d2,48.6
62.05,d1,49.2
62.05,d4,48.5
62.05,d3,48.7
62.05,d2,48.9
62.55,d1,49.2
62.55,d4,48.5
62.55,d3,48.7
62.55,d2,48.9
63.05,d1,49.5
63.05,d4,48.8
63.05,d3,49.0
63.05,d2,49.2
63.55,d1,49.4
63.55,d4,48.7
63.55,d3,49.0
63.55,d2,49.2
64.05,d1,49.3
64.05,d4,48.6
64.05,d3,48.7
64.05,d2,49.0
64.55,d1,49.3
64.55,d4,48.6
64.55,d3,48.8
64.55,d2,49.0
65.05,d1,49.4
65.05,d4,48.6
65.05,d3,48.9
65.05,d2,49.1
65.55,d1,49.3
65.55,d4,48.6
65.55,d3,48.8
65.55,d2,49.0
66.05,d1,49.4
66.05,d4,48.7
66.05,d3,49.0
66.05,d2,49.1
66.55,d1,49.4
66.55,d4,48.7
66.55,d3,48.9
66.55,d2,49.1
67.05,d1,49.0
67.05,d4,48.3
67.05,d3,48.5
67.05,d2,48.7
67.55,d1,49.4
67.55,d4,46.9
67.55,d3,47.2
67.55,d2,49.0
68.05,d1,49.3
68.05,d4,48.5
68.05,d3,48.8
68.05,d2,49.1
68.55,d1,49.3
68.55,d4,48.6
68.55,d3,48.8
68.55,d2,49.0
69.05,d1,49.4
69.05,d4,48.7
69.05,d3,48.9
69.05,d2,49.1
69.55,d1,49.5
69.55,d4,48.8
69.55,d3,49.1
69.55,d2,49.3
70.05,d1,49.4
70.05,d4,48.8
70.05,d3,49.0
70.05,d2,49.2
70.55,d1,49.5
70.55,d4,48.9
70.55,d3,49.1
70.55,d2,49.3
71.05,d1,49.3
71.05,d4,48.7
71.05,d3,48.8
71.05,d2,49.1
71.55,d1,49.3
71.55,d4,48.7
71.55,d3,48.8
71.55,d2,49.1
72.05,d1,49.4
72.05,d4,48.7
72.05,d3,48.9
72.05,d2,49.1
72.55,d1,49.3
72.55,d4,48.7
72.55,d3,48.9
72.55,d2,49.1
73.05,d1,49.4
73.05,d4,48.7
73.05,d3,48.9
73.05,d2,49.1
73.55,d1,49.0
73.55,d4,48.3
73.55,d3,48.5
73.55,d2,48.7
74.05,d1,49.2
74.05,d4,48.6
74.05,d3,48.8
74.05,d2,49.0
74.55,d1,49.5
74.55,d4,48.8
74.55,d3,49.0
74.55,d2,49.2
75.05,d1,48.8
75.05,d4,48.0
75.05,d3,48.2
75.05,d2,48.4
75.55,d1,49.3
75.55,d4,48.6
75.55,d3,48.8
75.55,d2,49.1
76.05,d1,49.4
76.05,d4,48.8
76.05,d3,49.0
76.05,d2,49.2
76.55,d1,49.3
76.55,d4,48.5
76.55,d3,48.7
76.55,d2,49.0
77.05,d1,49.4
77.05,d4,48.7
77.05,d3,49.0
77.05,d2,49.1
77.55,d1,49.4
77.55,d4,48.7
77.55,d3,48.9
77.55,d2,49.1
78.05,d1,49.4
78.05,d4,48.8
78.05,d3,48.9
78.05,d2,49.2
78.55,d1,50.0
78.55,d4,49.4
78.55,d3,49.6
78.55,d2,49.7
79.05,d1,49.3
79.05,d4,48.6
79.05,d3,48.9
79.05,d2,49.0
79.55,d1,49.2
79.55,d4,48.6
79.55,d3,48.8
79.55,d2,49.0
80.05,d1,49.2
80.05,d4,48.3
80.05,d3,48.6
80.05,d2,48.9
80.55,d1,49.3
80.55,d4,48.7
80.55,d3,48.9
80.55,d2,49.1
81.05,d1,49.5
81.05,d4,49.0
81.05,d3,49.1
81.05,d2,49.2
81.55,d1,48.9
81.55,d4,48.1
81.55,d3,48.3
81.55,d2,48.6
82.05,d1,49.3
82.05,d4,48.6
82.05,d3,48.7
82.05,d2,49.0
82.55,d1,49.3
82.55,d4,48.6
82.55,d3,48.8
82.55,d2,49.1
83.05,d1,49.3
83.05,d4,47.5
83.05,d3,47.8
83.05,d2,49.0
83.55,d1,49.3
83.55,d4,48.7
83.55,d3,48.9
83.55,d2,49.1
84.05,d1,49.3
84.05,d4,48.5
84.05,d3,48.7
84.05,d2,49.0
84.55,d1,49.3
84.55,d4,48.7
84.55,d3,48.8
84.55,d2,49.1
85.05,d1,49.4
85.05,d4,48.7
85.05,d3,48.9
85.05,d2,49.2
85.55,d1,49.4
85.55,d4,48.6
85.55,d3,49.0
85.55,d2,49.1
86.05,d1,49.3
86.05,d4,48.7
86.05,d3,48.8
86.05,d2,49.1
86.55,d1,49.3
86.55,d4,48.6
86.55,d3,48.8
86.55,d2,49.1
87.05,d1,49.3
87.05,d4,48.6
87.05,d3,48.8
87.05,d2,49.0
87.55,d1,49.2
87.55,d4,48.5
87.55,d3,48.7
87.55,d2,49.0
88.05,d1,49.4
88.05,d4,48.7
88.05,d3,48.9
88.05,d2,49.2
88.55,d1,49.2
88.55,d4,48.5
88.55,d3,48.7
88.55,d2,48.9
89.05,d1,49.1
89.05,d4,48.2
89.05,d3,48.4
89.05,d2,48.8
89.55,d1,49.2
89.55,d4,48.5
89.55,d3,48.7
89.55,d2,48.8
90.05,d1,49.4
90.05,d4,48.7
90.05,d3,48.8
90.05,d2,49.1
90.55,d1,49.1
90.55,d4,48.4
90.55,d3,48.6
90.55,d2,48.8
91.05,d1,49.3
91.05,d4,48.6
91.05,d3,48.8
91.05,d2,49.0
91.55,d1,49.4
91.55,d4,48.7
91.55,d3,48.9
91.55,d2,49.1
92.05,d1,49.2
92.05,d4,48.5
92.05,d3,48.7
92.05,d2,49.0
92.55,d1,49.3
92.55,d4,48.8
92.55,d3,48.9
92.55,d2,49.0
93.05,d1,48.8
93.05,d4,47.9
93.05,d3,48.2
93.05,d2,48.4
93.55,d1,49.1
93.55,d4,48.4
93.55,d3,48.6
93.55,d2,48.8
94.05,d1,48.8
94.05,d4,48.0
94.05,d3,48.3
94.05,d2,48.5
94.55,d1,49.4
94.55,d4,48.8
94.55,d3,49.0
94.55,d2,49.2
95.05,d1,49.0
95.05,d4,48.2
95.05,d3,48.5
95.05,d2,48.7
95.55,d1,49.3
95.55,d4,48.8
95.55,d3,48.9
95.55,d2,49.1
96.05,d1,49.0
96.05,d4,48.1
96.05,d3,48.4
96.05,d2,48.6
96.55,d1,49.4
96.55,d4,48.7
96.55,d3,48.9
96.55,d2,49.1
97.05,d1,49.4
97.05,d4,48.7
97.05,d3,48.9
97.05,d2,49.2
97.55,d1,49.4
97.55,d4,48.7
97.55,d3,48.9
97.55,d2,49.1
98.05,d1,49.4
98.05,d4,48.6
98.05,d3,48.8
98.05,d2,49.1
98.55,d1,49.3
98.55,d4,48.7
98.55,d3,48.9
98.55,d2,49.1
99.05,d1,49.4
99.05,d4,48.8
99.05,d3,49.0
99.05,d2,49.2
99.55,d1,49.3
99.55,d4,48.6
99.55,d3,48.9
99.55,d2,49.1
100.05,d1,49.3
100.05,d4,48.6
100.05,d3,48.8
100.05,d2,49.0
100.55,d1,49.4
100.55,d4,48.7
100.55,d3,48.9
100.55,d2,49.1
101.05,d1,49.3
101.05,d4,48.6
101.05,d3,48.8
101.05,d2,49.1
101.55,d1,49.5
101.55,d4,48.8
101.55,d3,49.0
101.55,d2,49.2
102.05,d1,49.4
102.05,d4,48.7
102.05,d3,48.9
102.05,d2,49.1
102.55,d1,49.3
102.55,d4,48.6
102.55,d3,48.9
102.55,d2,49.1
103.05,d1,49.4
103.05,d4,48.7
103.05,d3,49.0
103.05,d2,49.2
103.55,d1,49.3
103.55,d4,48.6
103.55,d3,48.8
103.55,d2,49.0
104.05,d1,49.3
104.05,d4,48.6
104.05,d3,48.7
104.05,d2,49.0
104.55,d1,49.2
104.55,d4,48.5
104.55,d3,48.7
104.55,d2,48.9
105.05,d1,49.4
105.05,d4,48.6
105.05,d3,48.8
105.05,d2,49.1
105.55,d1,49.7
105.55,d4,48.8
105.55,d3,49.0
105.55,d2,49.5
106.05,d1,49.3
106.05,d4,48.6
106.05,d3,48.8
106.05,d2,49.0
106.55,d1,49.2
106.55,d4,48.5
106.55,d3,48.7
106.55,d2,49.0
107.05,d1,49.4
107.05,d4,48.6
107.05,d3,48.9
107.05,d2,49.1
107.55,d1,49.2
107.55,d4,48.5
107.55,d3,48.7
107.55,d2,48.9
108.05,d1,49.6
108.05,d4,49.2
108.05,d3,49.3
108.05,d2,49.4
108.55,d1,49.3
108.55,d4,48.6
108.55,d3,48.8
108.55,d2,49.0
109.05,d1,49.3
109.05,d4,47.5
109.05,d3,48.5
109.05,d2,49.1
109.55,d1,49.4
109.55,d4,48.7
109.55,d3,48.9
109.55,d2,49.1
110.05,d1,49.6
110.05,d4,48.9
110.05,d3,49.1
110.05,d2,49.3
110.55,d1,49.9
110.55,d4,49.3
110.55,d3,49.5
110.55,d2,49.7
111.05,d1,49.4
111.05,d4,48.7
111.05,d3,48.9
111.05,d2,49.1
111.55,d1,49.2
111.55,d4,48.6
111.55,d3,48.8
111.55,d2,49.0
112.05,d1,49.2
112.05,d4,48.5
112.05,d3,48.7
112.05,d2,49.0
112.55,d1,49.3
112.55,d4,48.6
112.55,d3,48.8
112.55,d2,49.0
113.05,d1,49.3
113.05,d4,48.6
113.05,d3,48.9
113.05,d2,49.1
113.55,d1,49.3
113.55,d4,48.7
113.55,d3,48.9
113.55,d2,49.1
114.05,d1,49.4
114.05,d4,48.8
114.05,d3,49.0
114.05,d2,49.2
114.55,d1,49.5
114.55,d4,48.8
114.55,d3,49.0
114.55,d2,49.2
115.05,d1,49.3
115.05,d4,48.7
115.05,d3,48.9
115.05,d2,49.1
115.55,d1,49.7
115.55,d4,49.0
115.55,d3,49.2
115.55,d2,49.5
116.05,d1,49.4
116.05,d4,48.8
116.05,d3,49.0
116.05,d2,49.2
116.55,d1,49.3
116.55,d4,48.6
116.55,d3,48.8
116.55,d2,49.1
117.05,d1,49.4
117.05,d4,48.6
117.05,d3,48.8
117.05,d2,49.1
117.55,d1,49.4
117.55,d4,48.7
117.55,d3,48.9
117.55,d2,49.1
118.05,d1,49.3
118.05,d4,48.6
118.05,d3,48.8
118.05,d2,49.1
118.55,d1,49.2
118.55,d4,48.4
118.55,d3,48.6
118.55,d2,48.9
119.05,d1,49.5
119.05,d4,48.8
119.05,d3,49.0
119.05,d2,49.2
119.55,d1,49.0
119.55,d4,48.2
119.55,d3,48.5
119.55,d2,48.7
120.05,d1,49.2
120.05,d4,48.4
120.05,d3,48.7
120.05,d2,48.9
120.55,d1,49.7
120.55,d4,48.9
120.55,d3,49.1
120.55,d2,49.4
121.05,d1,49.3
121.05,d4,48.7
121.05,d3,48.8
121.05,d2,49.1
121.55,d1,49.6
121.55,d4,49.1
121.55,d3,49.2
121.55,d2,49.3
122.05,d1,49.2
122.05,d4,48.5
122.05,d3,48.7
122.05,d2,48.9
122.55,d1,49.0
122.55,d4,47.9
122.55,d3,48.2
122.55,d2,48.6
123.05,d1,49.3
123.05,d4,48.6
123.05,d3,48.8
123.05,d2,49.1
123.55,d1,49.8
123.55,d4,49.2
123.55,d3,49.4
123.55,d2,49.6
124.05,d1,49.3
124.05,d4,48.6
124.05,d3,48.8
124.05,d2,49.0
124.55,d1,49.2
124.55,d4,48.4
124.55,d3,48.6
124.55,d2,48.8
125.05,d1,49.3
125.05,d4,48.7
125.05,d3,48.9
125.05,d2,49.1
125.55,d1,49.7
125.55,d4,49.0
125.55,d3,49.2
125.55,d2,49.5
126.05,d1,49.4
126.05,d4,48.7
126.05,d3,48.9
126.05,d2,49.1
126.55,d1,49.4
126.55,d4,48.7
126.55,d3,48.8
126.55,d2,49.1
127.05,d1,49.4
127.05,d4,48.7
127.05,d3,48.9
127.05,d2,49.2
127.55,d1,49.4
127.55,d4,48.9
127.55,d3,49.1
127.55,d2,49.2
128.05,d1,49.6
128.05,d4,49.1
128.05,d3,49.2
128.05,d2,49.3
128.55,d1,49.0
128.55,d4,48.2
128.55,d3,48.4
128.55,d2,48.6
129.05,d1,49.5
129.05,d4,48.9
129.05,d3,49.1
129.05,d2,49.3
129.55,d1,49.7
129.55,d4,49.1
129.55,d3,49.2
129.55,d2,49.5
130.05,d1,49.4
130.05,d4,48.5
130.05,d3,48.9
130.05,d2,49.1
130.55,d1,49.4
130.55,d4,48.7
130.55,d3,48.9
130.55,d2,49.1
131.05,d1,49.3
131.05,d4,48.6
131.05,d3,48.8
131.05,d2,49.0
131.55,d1,49.3
131.55,d4,48.6
131.55,d3,48.8
131.55,d2,49.0
132.05,d1,49.3
132.05,d4,48.6
132.05,d3,48.8
132.05,d2,49.0
132.55,d1,49.7
132.55,d4,49.0
132.55,d3,49.2
132.55,d2,49.5
133.05,d1,49.4
133.05,d4,48.6
133.05,d3,48.8
133.05,d2,49.1
133.55,d1,48.8
133.55,d4,48.0
133.55,d3,48.2
133.55,d2,48.5
134.05,d1,49.4
134.05,d4,48.7
134.05,d3,48.9
134.05,d2,49.1
134.55,d1,49.3
134.55,d4,48.7
134.55,d3,48.9
134.55,d2,49.1
135.05,d1,49.6
135.05,d4,49.1
135.05,d3,49.2
135.05,d2,49.4
135.55,d1,48.6
135.55,d4,47.9
135.55,d3,48.1
135.55,d2,48.3
136.05,d1,49.3
136.05,d4,48.6
136.05,d3,48.8
136.05,d2,49.1
136.55,d1,49.7
136.55,d4,49.0
136.55,d3,49.2
136.55,d2,49.5
137.05,d1,49.4
137.05,d4,48.6
137.05,d3,48.8
137.05,d2,49.1
137.55,d1,49.3
137.55,d4,48.6
137.55,d3,48.8
137.55,d2,49.0
138.05,d1,49.4
138.05,d4,48.8
138.05,d3,49.0
138.05,d2,49.2
138.55,d1,49.3
138.55,d4,48.6
138.55,d3,48.8
138.55,d2,49.0
139.05,d1,49.3
139.05,d4,48.6
139.05,d3,48.8
139.05,d2,49.1
139.55,d1,49.7
139.55,d4,49.0
139.55,d3,49.1
139.55,d2,49.4
140.05,d1,49.3
140.05,d4,48.6
140.05,d3,48.8
140.05,d2,49.0
140.55,d1,49.3
140.55,d4,48.6
140.55,d3,48.8
140.55,d2,49.0
141.05,d1,49.4
141.05,d4,48.7
141.05,d3,48.9
141.05,d2,49.2
141.55,d1,49.2
141.55,d4,48.5
141.55,d3,48.7
141.55,d2,49.0
142.05,d1,49.4
142.05,d4,48.7
142.05,d3,48.8
142.05,d2,49.1
142.55,d1,49.3
142.55,d4,48.6
142.55,d3,48.8
142.55,d2,49.0
143.05,d1,49.3
143.05,d4,48.7
143.05,d3,48.9
143.05,d2,49.0
143.55,d1,49.4
143.55,d4,48.7
143.55,d3,48.9
143.55,d2,49.2
144.05,d1,49.6
144.05,d4,49.1
144.05,d3,49.2
144.05,d2,49.3
144.55,d1,49.8
144.55,d4,49.1
144.55,d3,49.3
144.55,d2,49.5
145.05,d1,49.4
145.05,d4,48.7
145.05,d3,48.9
145.05,d2,49.2
145.55,d1,49.3
145.55,d4,48.6
145.55,d3,48.8
145.55,d2,49.0
146.05,d1,49.4
146.05,d4,48.7
146.05,d3,48.9
146.05,d2,49.1
146.55,d1,49.3
146.55,d4,48.5
146.55,d3,48.7
146.55,d2,49.0
147.05,d1,49.2
147.05,d4,48.5
147.05,d3,48.7
147.05,d2,49.0
147.55,d1,49.3
147.55,d4,48.6
147.55,d3,48.8
147.55,d2,49.1
148.05,d1,49.2
148.05,d4,48.5
148.05,d3,48.7
148.05,d2,48.9
148.55,d1,48.7
148.55,d4,47.6
148.55,d3,47.9
148.55,d2,48.3
149.05,d1,49.1
149.05,d4,48.4
149.05,d3,48.6
149.05,d2,48.9
149.55,d1,49.1
149.55,d4,48.5
149.55,d3,48.6
149.55,d2,48.8
150.05,d1,49.0
150.05,d4,48.4
150.05,d3,48.5
150.05,d2,48.7
150.55,d1,49.3
150.55,d4,48.6
150.55,d3,48.8
150.55,d2,49.1
151.05,d1,49.4
151.05,d4,48.7
151.05,d3,48.9
151.05,d2,49.1
151.55,d1,49.2
151.55,d4,48.5
151.55,d3,48.7
151.55,d2,49.0
152.05,d1,49.6
152.05,d4,48.9
152.05,d3,49.1
152.05,d2,49.3
152.55,d1,49.5
152.55,d4,48.8
152.55,d3,49.0
152.55,d2,49.3
153.05,d1,49.5
153.05,d4,48.8
153.05,d3,49.0
153.05,d2,49.2
153.55,d1,49.4
153.55,d4,48.7
153.55,d3,48.9
153.55,d2,49.2
154.05,d1,49.6
154.05,d4,49.0
154.05,d3,49.2
154.05,d2,49.4
154.55,d1,49.4
154.55,d4,48.7
154.55,d3,49.0
154.55,d2,49.2
155.05,d1,49.4
155.05,d4,48.7
155.05,d3,48.9
155.05,d2,49.1
155.55,d1,49.3
155.55,d4,48.7
155.55,d3,48.8
155.55,d2,49.0
156.05,d1,49.3
156.05,d4,48.6
156.05,d3,48.8
156.05,d2,49.1
156.55,d1,49.3
156.55,d4,48.6
156.55,d3,48.8
156.55,d2,49.0
157.05,d1,49.3
157.05,d4,48.7
157.05,d3,48.9
157.05,d2,49.1
157.55,d1,49.4
157.55,d4,48.7
157.55,d3,49.0
157.55,d2,49.2
158.05,d1,49.3
158.05,d4,48.6
158.05,d3,48.8
158.05,d2,49.0
158.55,d1,49.2
158.55,d4,48.6
158.55,d3,48.8
158.55,d2,49.0
159.05,d1,49.4
159.05,d4,48.7
