t_s,drone,rtt_ms
107.65,d4,148.5
108.10,d2,100.6
108.15,d3,149.4
108.15,d4,149.2
108.25,d1,249.6
108.65,d1,150.9
108.65,d2,150.7
108.65,d3,150.5
108.75,d4,248.0
109.15,d1,149.5
109.15,d3,149.0
109.15,d4,148.9
109.45,d2,449.4
109.65,d1,150.1
109.65,d2,149.9
109.65,d4,149.6
109.65,d3,149.8
110.10,d2,98.4
110.15,d1,149.0
110.35,d4,347.6
110.45,d3,448.0
110.65,d1,149.9
110.65,d2,149.7
110.65,d4,149.3
110.65,d3,149.5
111.15,d1,149.6
111.15,d2,149.3
111.15,d3,149.2
111.30,d4,299.0
111.65,d1,151.6
111.65,d3,151.2
111.65,d4,151.1
111.90,d2,399.6
112.15,d1,149.4
112.15,d3,148.9
112.20,d2,198.6
112.20,d4,198.2
112.65,d1,150.3
112.65,d2,148.9
112.65,d4,148.4
112.65,d3,148.6
113.25,d2,248.5
113.25,d1,249.0
113.25,d4,247.7
113.25,d3,248.1
113.60,d4,99.1
113.65,d1,149.7
113.65,d2,149.5
113.65,d3,149.3
114.15,d1,149.9
114.15,d4,149.4
114.15,d2,149.7
114.15,d3,149.6
114.65,d4,149.0
114.65,d2,149.5
114.65,d1,149.7
114.85,d3,349.3
115.10,d4,99.1
115.15,d1,149.8
115.15,d3,149.5
115.20,d2,199.4
115.60,d2,99.5
115.65,d1,149.7
115.65,d4,149.1
115.65,d3,149.3
116.15,d1,149.0
116.15,d2,148.0
116.15,d4,145.9
116.40,d3,396.8
116.60,d4,98.7
116.65,d1,149.5
116.65,d2,149.3
116.65,d3,149.1
117.10,d2,98.8
117.15,d1,149.4
117.25,d4,248.5
117.25,d3,248.6
117.65,d1,150.3
117.65,d2,149.8
117.65,d3,149.4
117.65,d4,147.7
118.10,d4,97.6
118.15,d1,149.4
118.15,d2,147.9
118.15,d3,147.8
118.65,d1,149.6
118.65,d2,148.6
118.65,d3,148.4
118.65,d4,148.3
119.10,d4,99.1
119.15,d2,149.3
119.15,d3,149.2
119.15,d1,149.5
119.65,d3,149.3
119.65,d1,149.8
119.85,d2,349.5
119.95,d4,449.1
120.15,d1,149.4
120.15,d4,147.3
120.15,d2,147.8
120.15,d3,147.5
120.60,d2,100.2
120.65,d1,150.2
120.95,d3,449.3
120.95,d4,449.1
121.15,d1,148.8
121.15,d4,147.4
121.25,d3,247.7
121.45,d2,448.0
121.65,d2,151.7
121.65,d3,151.4
121.65,d1,152.3
121.85,d4,348.4
122.15,d1,149.6
122.15,d2,149.3
122.15,d3,149.2
122.15,d4,149.0
122.60,d4,96.9
122.60,d2,99.2
122.65,d1,149.7
122.65,d3,147.4
123.15,d1,149.1
123.15,d2,148.6
123.15,d4,147.7
123.15,d3,148.1
123.60,d2,99.4
123.65,d1,150.7
123.65,d4,150.1
123.65,d3,150.3
124.15,d3,148.4
124.15,d4,148.1
124.15,d1,149.6
124.35,d2,349.2
124.65,d3,149.3
124.65,d1,149.7
124.70,d2,199.4
124.75,d4,249.0
125.15,d1,149.6
125.15,d3,147.0
125.15,d4,146.3
125.35,d2,347.6
125.60,d4,98.7
125.60,d2,99.2
125.65,d1,149.5
125.65,d3,149.0
126.15,d1,149.7
126.15,d2,149.2
126.15,d3,146.2
126.35,d4,344.8
126.60,d2,99.3
126.75,d1,249.6
126.75,d3,249.1
126.75,d4,248.9
127.10,d2,99.0
127.15,d1,149.6
127.25,d4,247.8
127.35,d3,348.2
127.60,d2,99.3
127.65,d3,149.3
127.75,d1,249.6
127.85,d4,349.0
128.15,d3,149.2
128.20,d1,199.6
128.30,d4,298.9
128.50,d2,499.4
128.60,d4,102.6
128.60,d2,103.0
128.60,d1,103.2
128.65,d3,150.2
129.15,d1,149.5
129.15,d2,149.2
129.15,d3,148.0
129.15,d4,147.7
129.65,d1,152.1
129.65,d4,151.3
129.70,d2,198.9
129.85,d3,348.7
130.10,d2,99.4
130.15,d1,149.6
130.15,d4,149.0
130.15,d3,149.2
130.60,d4,98.7
130.65,d1,150.7
130.65,d2,150.4
130.65,d3,150.2
131.10,d2,99.5
131.15,d1,149.8
131.15,d3,149.4
131.25,d4,249.3
131.65,d1,149.7
131.65,d3,149.1
131.65,d4,148.8
131.75,d2,249.4
132.15,d1,149.0
132.15,d3,145.3
132.15,d4,145.0
132.25,d2,248.2
132.65,d1,149.8
132.65,d2,149.5
132.65,d3,149.2
132.80,d4,298.7
133.10,d2,99.4
133.15,d1,149.6
133.15,d4,147.8
133.15,d3,148.0
133.65,d1,149.6
133.65,d2,149.4
133.75,d4,249.0
133.75,d3,249.3
134.10,d2,98.4
134.15,d1,149.7
134.15,d4,147.7
134.15,d3,147.9
134.65,d1,149.7
134.65,d2,149.4
134.65,d3,149.2
134.75,d4,249.1
135.10,d2,99.5
135.15,d1,149.6
135.15,d3,148.0
135.30,d4,297.9
135.60,d2,99.3
135.65,d3,149.0
135.65,d1,149.5
135.75,d4,248.9
136.10,d1,102.0
136.15,d2,149.3
136.15,d4,149.0
136.15,d3,149.2
136.60,d2,98.8
136.65,d3,148.5
136.65,d1,149.5
136.65,d4,148.2
137.15,d1,149.0
137.15,d2,148.5
137.15,d3,148.1
137.15,d4,146.4
137.60,d4,98.4
137.65,d3,148.9
137.65,d1,149.8
137.75,d2,249.5
138.15,d2,149.4
138.15,d4,147.5
138.15,d3,147.8
138.25,d1,249.6
138.65,d2,149.6
138.65,d3,149.4
138.65,d4,149.2
138.75,d1,249.7
139.10,d2,97.8
139.15,d3,146.4
139.15,d1,149.4
139.15,d4,146.2
139.60,d2,103.9
139.60,d1,104.1
139.65,d3,149.4
139.75,d4,249.1
140.15,d1,149.6
140.15,d2,149.3
140.15,d3,148.6
140.25,d4,247.8
140.60,d2,98.5
140.65,d1,149.6
140.65,d4,148.1
140.65,d3,148.3
141.15,d1,149.0
141.15,d2,147.8
141.15,d3,146.8
141.25,d4,245.9
141.65,d1,149.7
141.65,d2,149.3
141.65,d4,148.9
141.65,d3,149.1
142.10,d4,98.2
142.10,d2,99.6
142.15,d1,149.8
142.20,d3,198.5
142.65,d1,149.2
142.65,d4,147.9
142.75,d2,248.8
142.75,d3,248.4
143.10,d4,96.7
143.10,d2,97.4
143.15,d1,149.7
143.30,d3,297.0
143.60,d4,99.0
143.65,d1,149.6
143.65,d2,149.4
143.65,d3,149.2
144.10,d4,98.9
144.15,d2,149.2
144.15,d3,149.0
144.25,d1,249.6
144.60,d4,99.2
144.65,d1,150.5
144.65,d3,150.2
144.75,d2,249.5
145.15,d2,147.7
145.15,d1,149.7
145.45,d4,447.2
145.45,d3,447.4
145.65,d1,150.5
145.65,d2,150.3
145.65,d3,150.2
145.75,d4,249.1
146.15,d1,150.3
146.15,d2,150.0
146.15,d3,148.7
146.25,d4,247.9
146.65,d1,149.4
146.65,d4,148.1
146.65,d2,149.0
146.65,d3,148.5
147.10,d2,99.4
147.15,d1,149.0
147.15,d4,147.8
147.45,d3,448.3
147.65,d1,149.9
147.65,d3,149.5
147.65,d4,149.3
147.90,d2,399.6
148.10,d4,97.6
148.10,d2,98.4
148.15,d1,150.5
148.15,d3,149.6
148.65,d1,151.6
148.65,d4,150.6
148.65,d3,151.2
148.95,d2,449.4
149.10,d2,99.4
149.15,d1,149.6
149.15,d4,149.1
149.15,d3,149.2
149.65,d1,149.9
149.65,d2,149.7
149.65,d3,147.5
149.80,d4,296.8
150.10,d2,98.3
150.15,d1,150.0
150.15,d4,147.7
150.25,d3,247.4
150.60,d2,98.7
150.65,d1,149.6
150.75,d4,247.3
150.75,d3,247.6
151.10,d2,98.4
151.15,d1,149.1
151.15,d3,148.2
151.25,d4,247.8
151.65,d2,148.9
151.65,d4,148.1
151.65,d3,148.5
151.95,d1,449.3
152.10,d2,97.9
152.15,d1,149.5
152.15,d4,147.1
152.15,d3,147.6
152.60,d4,97.7
152.60,d2,98.1
152.65,d1,149.6
152.75,d3,247.9
153.10,d2,99.4
153.15,d1,149.6
153.15,d3,149.3
153.15,d4,149.1
153.60,d4,99.0
153.60,d2,99.5
153.65,d1,151.5
153.65,d3,151.0
154.10,d2,99.3
154.15,d1,149.7
154.15,d4,146.8
154.15,d3,147.0
154.60,d2,98.7
154.65,d1,150.5
154.65,d3,149.5
154.75,d4,247.7
155.15,d1,149.5
155.15,d2,149.3
155.15,d3,149.1
155.25,d4,248.9
155.60,d2,99.4
155.65,d4,151.5
155.65,d3,151.7
155.90,d1,399.8
156.15,d2,149.5
156.15,d4,147.2
156.15,d3,147.4
156.15,d1,149.8
156.60,d2,99.5
156.65,d3,147.8
156.65,d1,149.8
156.70,d4,197.4
157.15,d1,149.7
157.15,d4,149.2
157.15,d3,149.4
157.25,d2,249.4
157.60,d4,99.2
157.60,d2,99.6
157.75,d1,249.7
157.75,d3,249.3
158.15,d1,149.2
158.15,d3,145.0
158.15,d4,144.6
158.15,d2,145.5
158.60,d2,98.6
158.65,d1,149.2
158.65,d3,148.3
158.95,d4,447.8
159.10,d2,99.3
159.15,d1,149.7
159.15,d3,149.2
