seq,rtt_ms
706,2064.056
707,2044.877
709,2005.649
710,1986.421
711,1967.534
712,1948.289
716,1874.273
717,2081.794
718,2062.538
719,2043.272
720,2024.227
721,2005.217
722,1986.192
723,1967.202
724,1948.081
725,1928.685
727,1983.899
728,1964.765
729,1945.617
731,2014.339
732,1995.005
735,1935.512
737,2161.553
739,2122.946
740,2104.133
741,2085.345
742,2066.442
743,2047.314
745,2063.357
747,2025.294
748,2005.837
750,2142.652
751,2123.395
752,2103.960
756,2142.564
758,2104.583
760,2065.569
761,2046.293
762,2027.081
763,2007.818
764,1988.641
765,1967.471
766,1949.775
767,1930.395
768,1910.920
769,1891.824
770,1872.748
771,1853.475
772,1834.477
773,1815.287
774,1795.924
777,1736.674
778,1717.314
779,1697.730
780,1678.342
781,1658.840
785,1807.395
786,1790.100
787,1768.657
794,1633.832
796,1594.364
797,1574.758
799,1535.498
800,1735.522
801,1716.373
802,1696.992
803,1677.613
804,1658.179
806,1621.525
808,1581.883
809,1563.563
810,1544.325
811,1524.732
812,1504.766
814,1465.952
815,1935.305
816,1915.798
817,1895.903
818,1876.137
819,1856.497
820,1836.698
821,1816.993
822,1797.224
823,1777.528
825,1769.349
827,1730.685
828,1711.061
829,1691.328
830,1671.600
833,1614.067
834,1594.367
835,1574.566
836,1554.942
837,1534.916
838,1515.455
839,1495.697
840,1735.771
841,1716.095
842,1696.140
843,1676.419
844,1656.923
845,1637.401
846,1618.213
847,1598.797
848,1579.417
849,1560.235
850,1540.647
851,1520.930
852,1896.713
853,1877.126
854,1857.460
855,1837.740
856,1818.154
857,1798.368
858,1778.595
859,1758.952
860,1739.269
861,1719.567
863,1680.000
864,1660.478
865,1640.487
866,1620.886
867,1601.167
868,1581.150
869,1561.470
870,1541.690
871,1521.958
872,1502.171
873,1482.439
874,1557.700
875,1538.047
876,1518.517
877,1498.872
878,1478.989
879,1459.535
880,1440.038
881,1421.277
882,1401.565
883,1381.908
884,1558.494
885,1539.370
887,1498.384
888,1481.561
889,1464.924
890,2044.463
891,2025.183
892,2005.568
893,1986.278
894,1966.906
895,1947.346
896,1928.006
897,1909.124
899,1870.014
900,1850.874
901,1831.762
902,1812.599
903,1793.407
906,1734.219
907,1715.096
908,1785.120
909,1765.787
910,1746.516
911,2117.238
913,2077.581
914,2057.893
915,2580.426
916,2560.743
917,2540.918
918,2521.084
919,2501.546
920,2481.885
922,2442.200
923,2422.665
925,2382.762
