t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
38.0,0.3868,1,0.500,4,64.4,756
38.5,0.3891,1,0.500,4,64.4,765
39.0,0.3917,1,0.500,4,64.3,776
39.5,0.3953,1,0.500,4,64.3,785
40.0,0.4012,1,0.500,4,64.4,796
40.5,0.4052,1,0.500,4,64.4,805
41.0,0.4078,1,0.500,4,64.4,816
41.5,0.4140,1,0.500,4,64.4,825
42.0,0.4157,1,0.500,4,64.4,836
42.5,0.4238,2,0.500,4,64.4,845
43.0,0.4301,2,0.500,4,64.4,856
43.5,0.4451,2,0.500,4,64.3,865
44.0,0.4451,2,0.500,4,64.4,876
44.5,0.4455,2,0.500,4,64.4,885
45.0,0.4507,2,0.500,4,64.4,896
45.5,0.4507,2,0.333,4,64.4,905
46.0,0.4579,2,0.333,4,64.3,916
46.5,0.4615,2,0.167,4,64.3,925
47.0,0.4641,2,0.167,4,64.3,936
47.5,0.4710,2,0.167,4,64.3,945
48.0,0.4746,2,0.167,4,64.3,956
48.5,0.4772,2,0.167,4,64.4,965
49.0,0.4808,2,0.167,4,64.4,976
49.5,0.4861,2,0.167,4,64.3,985
50.0,0.4910,2,0.167,4,64.3,996
50.5,0.4972,2,0.167,4,64.3,1005
51.0,0.5041,2,0.167,4,64.4,1015
51.5,0.5084,2,0.167,4,66.9,1025
52.0,0.5152,3,0.167,4,64.3,1036
52.5,0.5218,3,0.167,4,64.3,1045
53.0,0.5247,3,0.167,4,64.4,1056
53.5,0.5332,3,0.167,4,64.4,1065
54.0,0.5401,3,0.167,4,64.4,1076
54.5,0.5418,3,0.167,4,64.4,1085
55.0,0.5549,3,0.333,4,64.3,1096
55.5,0.5552,3,0.333,4,64.3,1105
56.0,0.5614,3,0.333,4,64.4,1116
56.5,0.5676,3,0.333,4,64.4,1125
57.0,0.5765,3,0.333,4,64.4,1136
57.5,0.5801,3,0.333,4,64.4,1145
58.0,0.5850,3,0.333,4,64.4,1156
58.5,0.5886,3,0.333,4,64.3,1165
59.0,0.6063,3,0.333,4,64.4,1176
59.5,0.6112,3,0.333,4,62.1,1185
60.0,0.6204,3,0.333,4,62.1,1196
60.5,0.6227,3,0.333,4,64.3,1205
61.0,0.6263,3,0.333,4,64.3,1216
61.5,0.6295,3,0.333,4,64.3,1225
62.0,0.6305,3,0.333,4,64.3,1236
62.5,0.6368,3,0.333,4,64.3,1245
63.0,0.6417,3,0.333,4,64.3,1256
63.5,0.6420,3,0.333,4,64.4,1265
64.0,0.6476,3,0.333,4,64.4,1276
64.5,0.6495,3,0.333,4,64.3,1285
65.0,0.6521,3,0.333,4,64.3,1296
65.5,0.6544,3,0.333,4,64.3,1305
66.0,0.6590,3,0.333,4,64.3,1316
66.5,0.6636,3,0.333,4,64.3,1325
67.0,0.6689,3,0.333,4,64.4,1336
67.5,0.6751,3,0.333,4,64.4,1345
68.0,0.6797,3,0.333,4,64.4,1356
68.5,0.6839,3,0.333,4,64.4,1365
69.0,0.6865,3,0.333,4,64.3,1376
69.5,0.6892,3,0.333,4,64.3,1385
70.0,0.6918,3,0.333,4,64.4,1396
70.5,0.6977,3,0.333,4,62.1,1405
71.0,0.7026,3,0.333,4,62.1,1416
71.5,0.7062,3,0.167,4,62.2,1425
72.0,0.7141,3,0.167,4,62.1,1436
72.5,0.7163,3,0.167,4,62.1,1445
73.0,0.7245,3,0.167,4,62.1,1456
73.5,0.7291,3,0.167,4,64.3,1465
74.0,0.7393,4,0.167,4,64.3,1476
74.5,0.7422,4,0.333,4,62.1,1485
75.0,0.7498,4,0.333,4,62.1,1496
75.5,0.7498,4,0.333,4,62.2,1505
76.0,0.7602,4,0.333,4,62.2,1516
76.5,0.7629,4,0.333,4,62.1,1525
77.0,0.7681,4,0.333,4,62.1,1536
77.5,0.7714,4,0.167,4,62.0,1545
78.0,0.7753,4,0.167,4,62.0,1556
78.5,0.7799,4,0.167,4,62.1,1565
79.0,0.7838,4,0.167,4,62.1,1576
79.5,0.7877,4,0.167,4,62.1,1585
80.0,0.7953,4,0.167,4,62.1,1596
80.5,0.7963,4,0.167,4,62.1,1605
81.0,0.8054,4,0.333,4,62.1,1616
81.5,0.8071,4,0.333,4,62.1,1625
82.0,0.8104,4,0.333,4,62.2,1636
82.5,0.8104,4,0.333,4,62.2,1645
83.0,0.8182,4,0.333,4,62.1,1656
83.5,0.8208,4,0.333,4,62.1,1665
84.0,0.8261,4,0.333,4,62.1,1676
84.5,0.8310,4,0.333,4,62.1,1685
85.0,0.8379,4,0.333,4,62.1,1696
85.5,0.8382,4,0.333,4,62.1,1705
86.0,0.8444,4,0.500,4,62.1,1716
86.5,0.8503,4,0.500,4,62.1,1725
87.0,0.8562,4,0.500,4,62.1,1736
87.5,0.8657,4,0.500,4,62.1,1745
88.0,0.8726,4,0.500,4,62.1,1756
88.5,0.8762,4,0.500,4,62.2,1765
89.0,0.8854,4,0.500,4,62.1,1776
89.5,0.8916,4,0.500,4,62.1,1785
90.0,0.8962,4,0.500,4,62.1,1796
90.5,0.9001,4,0.500,4,62.2,1805
91.0,0.9076,4,0.500,4,62.1,1816
91.5,0.9080,4,0.500,4,62.1,1825
92.0,0.9132,4,0.500,4,62.1,1836
92.5,0.9165,4,0.500,4,62.1,1845
93.0,0.9240,4,0.500,4,62.1,1856
93.5,0.9240,4,0.500,4,62.1,1865
94.0,0.9276,4,0.500,4,62.1,1876
94.5,0.9299,4,0.500,4,62.1,1885
95.0,0.9358,4,0.500,4,62.1,1896
95.5,0.9387,4,0.500,4,62.1,1905
96.0,0.9450,4,0.500,4,62.1,1916
96.5,0.9456,4,0.333,4,62.1,1925
97.0,0.9486,4,0.333,4,62.1,1936
97.5,0.9502,4,0.333,4,62.2,1945
98.0,0.9522,4,0.333,4,62.2,1956
98.5,0.9535,4,0.333,4,62.1,1965
99.0,0.9545,4,0.333,4,62.1,1976
99.5,0.9545,4,0.333,4,62.1,1985
100.0,0.9561,4,0.333,4,62.2,1995
100.5,0.9568,4,0.333,4,64.9,2005
101.0,0.9568,4,0.333,4,62.1,2016
101.5,0.9574,4,0.333,4,62.1,2025
102.0,0.9577,4,0.333,4,62.1,2036
102.5,0.9577,4,0.333,4,62.1,2045
103.0,0.9584,4,0.333,4,62.1,2056
103.5,0.9587,4,0.333,4,62.1,2065
104.0,0.9591,4,0.333,4,62.1,2076
104.5,0.9597,4,0.500,4,64.4,2085
105.0,0.9607,4,0.500,4,64.4,2096
105.5,0.9623,4,0.500,4,62.1,2105
106.0,0.9633,4,0.500,4,62.2,2116
106.5,0.9636,4,0.500,4,62.1,2125
107.0,0.9650,4,0.500,4,62.1,2136
107.5,0.9656,4,0.500,4,62.1,2145
108.0,0.9656,4,0.500,4,62.1,2156
108.5,0.9663,4,0.500,4,64.3,2165
109.0,0.9669,4,0.500,4,64.3,2176
109.5,0.9669,4,0.500,4,62.1,2185
110.0,0.9679,4,0.500,4,62.1,2196
110.5,0.9686,4,0.500,4,62.1,2205
111.0,0.9686,4,0.500,4,62.1,2216
111.5,0.9686,4,0.500,4,61.7,2225
112.0,0.9686,4,0.500,4,61.8,2236
112.5,0.9686,4,0.500,4,61.9,2245
113.0,0.9686,4,0.500,4,61.8,2256
113.5,0.9686,4,0.500,4,61.8,2265
114.0,0.9686,4,0.500,4,61.8,2276
114.5,0.9686,4,0.500,4,61.8,2285
115.0,0.9686,4,0.500,4,61.9,2296
115.5,0.9686,4,0.500,4,61.9,2305
116.0,0.9686,4,0.500,4,61.9,2316
116.5,0.9686,4,0.500,4,61.8,2325
117.0,0.9686,4,0.500,4,61.8,2336
117.5,0.9686,4,0.500,4,61.9,2345
118.0,0.9686,4,0.500,4,64.4,2356
118.5,0.9686,4,0.500,4,64.4,2365
119.0,0.9686,4,0.500,4,61.9,2376
119.5,0.9686,4,0.500,4,61.9,2385
120.0,0.9686,4,0.500,4,61.8,2396
120.5,0.9686,4,0.500,4,61.9,2405
121.0,0.9686,4,0.500,4,64.4,2416
121.5,0.9686,4,0.500,4,64.4,2425
122.0,0.9686,4,0.500,4,61.9,2436
122.5,0.9686,4,0.500,4,61.9,2445
123.0,0.9686,4,0.500,4,61.8,2455
123.5,0.9686,4,0.500,4,64.6,2465
124.0,0.9686,4,0.500,4,61.8,2476
124.5,0.9686,4,0.500,4,61.9,2485
125.0,0.9689,4,0.500,4,61.9,2496
125.5,0.9692,4,0.500,4,61.9,2505
126.0,0.9692,4,0.500,4,61.9,2516
126.5,0.9705,4,0.500,4,61.9,2525
127.0,0.9718,4,0.500,4,61.9,2536
127.5,0.9725,4,0.500,4,61.9,2545
128.0,0.9745,4,0.500,4,61.9,2556
128.5,0.9745,4,0.500,4,62.0,2565
129.0,0.9774,4,0.333,4,62.0,2576
129.5,0.9790,4,0.333,4,62.0,2585
130.0,0.9817,4,0.333,4,61.9,2596
130.5,0.9836,4,0.333,4,62.0,2605
131.0,0.9836,4,0.333,4,62.0,2616
131.5,0.9849,4,0.333,4,62.0,2625
132.0,0.9866,4,0.333,4,62.0,2636
132.5,0.9866,4,0.500,4,62.0,2645
133.0,0.9882,4,0.500,4,62.0,2656
133.5,0.9898,4,0.667,4,64.2,2665
134.0,0.9898,4,0.667,4,64.3,2676
134.5,0.9915,4,0.667,4,64.3,2685
135.0,0.9915,4,0.667,4,64.2,2696
135.5,0.9915,4,0.667,4,62.1,2705
136.0,0.9915,4,0.667,4,62.1,2716
136.5,0.9915,4,0.667,4,62.1,2725
137.0,0.9915,4,0.667,4,62.1,2736
137.5,0.9921,4,0.667,4,62.1,2745
138.0,0.9934,4,0.667,4,62.1,2756
138.5,0.9934,4,0.667,4,62.1,2765
139.0,0.9934,4,0.667,4,62.0,2776
139.5,0.9948,4,0.667,4,62.1,2785
140.0,0.9957,4,0.667,4,62.1,2796
140.5,0.9957,4,0.833,4,64.3,2805
141.0,0.9971,4,0.833,4,64.2,2816
141.5,0.9971,4,0.833,4,62.1,2825
142.0,0.9977,4,0.833,4,62.1,2836
142.5,0.9977,4,0.833,4,62.0,2845
143.0,0.9980,4,0.833,4,62.0,2856
143.5,0.9980,4,0.833,4,62.0,2865
144.0,0.9980,4,0.833,4,62.1,2876
144.5,0.9980,4,0.833,4,62.1,2885
145.0,0.9980,4,0.833,4,62.0,2896
145.5,0.9980,4,0.833,4,62.1,2905
146.0,0.9980,4,0.833,4,62.1,2915
146.5,0.9980,4,0.833,4,64.8,2925
147.0,0.9980,4,0.833,4,62.1,2936
147.5,0.9980,4,0.667,4,62.1,2945
148.0,0.9980,4,0.667,4,62.1,2956
148.5,0.9980,4,0.667,4,62.0,2965
149.0,0.9980,4,0.667,4,62.0,2976
149.5,0.9980,4,0.667,4,62.0,2985
150.0,0.9980,4,0.667,4,62.1,2996
150.5,0.9980,4,0.833,4,62.0,3005
151.0,0.9984,4,0.833,4,62.0,3016
151.5,0.9984,4,0.833,4,62.1,3025
152.0,0.9987,5,0.833,4,62.1,3036
152.5,0.9993,5,0.833,4,62.1,3045
153.0,0.9993,5,0.833,4,62.1,3056
153.5,1.0000,5,0.833,4,62.1,3065
154.0,1.0000,5,0.833,4,62.1,3076
154.5,1.0000,5,0.833,4,62.1,3085
155.0,1.0000,5,0.833,4,62.1,3096
155.5,1.0000,5,0.833,4,62.1,3105
156.0,1.0000,5,0.833,4,62.1,3116
156.5,1.0000,5,0.667,4,64.4,3125
157.0,1.0000,5,0.667,4,64.4,3136
157.5,1.0000,5,0.667,4,64.3,3145
158.0,1.0000,5,0.667,4,64.4,3156
158.5,1.0000,5,0.667,4,64.4,3165
159.0,1.0000,5,0.667,4,64.4,3176
159.5,1.0000,5,0.833,4,64.4,3185
160.0,1.0000,5,1.000,4,64.3,3196
160.5,1.0000,5,1.000,4,62.1,3205
161.0,1.0000,5,1.000,4,62.1,3216
161.5,1.0000,5,1.000,4,62.1,3225
162.0,1.0000,5,1.000,4,62.1,3236
162.5,1.0000,5,1.000,4,62.1,3245
163.0,1.0000,5,1.000,4,62.1,3256
163.5,1.0000,5,1.000,4,62.1,3265
164.0,1.0000,5,1.000,4,62.1,3276
164.5,1.0000,5,1.000,4,64.4,3285
165.0,1.0000,5,1.000,4,64.4,3296
165.5,1.0000,5,1.000,4,62.1,3305
166.0,1.0000,5,1.000,4,62.1,3316
166.5,1.0000,5,1.000,4,64.4,3325
167.0,1.0000,5,1.000,4,64.4,3336
167.5,1.0000,5,1.000,4,62.1,3345
168.0,1.0000,5,1.000,4,62.1,3356
168.5,1.0000,5,1.000,4,64.4,3365
