t_s,drone,rtt_ms
41.10,d4,99.1
41.10,d1,99.4
41.15,d3,149.3
41.15,d2,149.4
41.60,d4,99.3
41.60,d1,99.5
41.65,d3,149.2
41.65,d2,149.3
42.10,d4,98.9
42.10,d1,99.3
42.15,d3,149.0
42.15,d2,149.1
42.60,d4,99.1
42.60,d1,99.5
42.65,d3,149.2
42.65,d2,149.3
43.10,d4,98.9
43.10,d1,99.2
43.15,d3,149.0
43.15,d2,149.1
43.60,d4,99.1
43.60,d1,99.5
43.65,d3,149.1
43.65,d2,149.2
44.10,d4,99.1
44.10,d1,99.4
44.15,d3,149.3
44.15,d2,149.4
44.60,d4,99.0
44.60,d1,99.4
44.65,d3,149.2
44.65,d2,149.3
45.10,d4,99.0
45.10,d1,99.3
45.15,d3,149.1
45.15,d2,149.2
45.60,d4,99.2
45.60,d1,99.5
45.65,d3,149.3
45.65,d2,149.3
46.10,d4,99.0
46.10,d1,99.3
46.15,d3,149.1
46.15,d2,149.2
46.60,d4,99.1
46.60,d1,99.5
46.65,d3,149.2
46.65,d2,149.3
47.10,d4,98.8
47.10,d1,99.2
47.15,d3,149.1
47.15,d2,149.2
47.60,d4,99.1
47.60,d1,99.5
47.65,d3,149.3
47.65,d2,149.4
48.10,d4,98.7
48.10,d1,99.0
48.15,d3,148.9
48.15,d2,149.0
48.60,d4,99.1
48.60,d1,99.4
48.65,d3,149.2
48.65,d2,149.2
49.10,d4,99.0
49.10,d1,99.3
49.15,d3,149.2
49.15,d2,149.3
49.60,d4,99.2
49.60,d1,99.5
49.65,d3,149.3
49.65,d2,149.3
50.10,d4,99.1
50.10,d1,99.4
50.15,d3,149.1
50.15,d2,149.2
50.60,d4,99.5
50.60,d1,99.7
50.65,d3,149.4
50.65,d2,149.5
51.10,d4,99.0
51.10,d1,99.3
51.15,d3,149.2
51.15,d2,149.3
51.60,d4,99.2
51.60,d1,99.4
51.65,d3,149.2
51.65,d2,149.3
52.10,d4,98.9
52.10,d1,99.2
52.15,d3,149.0
52.15,d2,149.1
52.60,d4,99.6
52.60,d1,99.8
52.65,d3,149.6
52.65,d2,149.7
53.10,d4,99.0
53.10,d1,99.2
53.15,d3,149.1
53.15,d2,149.2
53.60,d4,99.2
53.60,d1,99.5
53.65,d3,149.2
53.65,d2,149.3
54.10,d4,99.0
54.10,d1,99.3
54.15,d3,149.2
54.15,d2,149.3
54.60,d4,99.4
54.60,d1,99.6
54.65,d3,149.3
54.65,d2,149.4
55.10,d4,98.9
55.10,d1,99.1
55.15,d3,149.0
55.15,d2,149.1
55.60,d4,99.3
55.60,d1,99.6
55.65,d3,149.3
55.65,d2,149.3
56.10,d4,99.0
56.10,d1,99.4
56.15,d3,149.1
56.15,d2,149.2
56.60,d4,99.2
56.60,d1,99.5
56.65,d3,149.1
56.65,d2,149.2
57.10,d4,98.9
57.10,d1,99.3
57.15,d3,149.1
57.15,d2,149.2
57.60,d4,99.2
57.60,d1,99.5
57.65,d3,149.2
57.65,d2,149.3
58.10,d4,99.0
58.10,d1,99.3
58.15,d3,149.2
58.15,d2,149.2
58.60,d4,99.2
58.60,d1,99.5
58.65,d3,149.1
58.65,d2,149.2
59.10,d4,99.2
59.10,d1,99.5
59.15,d3,149.4
59.15,d2,149.4
59.60,d4,99.1
59.60,d1,99.3
59.65,d3,149.1
59.65,d2,149.2
60.10,d4,99.1
60.10,d1,99.4
60.15,d3,149.2
60.15,d2,149.3
60.60,d4,99.3
60.60,d1,99.6
60.65,d3,149.3
60.65,d2,149.4
61.10,d4,99.0
61.10,d1,99.3
61.15,d3,149.1
61.15,d2,149.2
61.60,d4,99.3
61.60,d1,99.6
61.65,d3,149.4
61.65,d2,149.4
62.10,d4,99.1
62.10,d1,99.3
62.15,d3,149.1
62.15,d2,149.2
62.60,d4,99.3
62.60,d1,99.6
62.65,d3,149.3
62.65,d2,149.4
63.10,d4,98.7
63.10,d1,99.1
63.15,d3,149.0
63.15,d2,149.1
63.60,d4,99.3
63.60,d1,99.6
63.65,d3,149.2
63.65,d2,149.3
64.10,d4,98.9
64.10,d1,99.3
64.15,d3,149.1
64.15,d2,149.2
64.60,d4,99.3
64.60,d1,99.6
64.65,d3,149.3
64.65,d2,149.3
65.10,d4,99.1
65.10,d1,99.3
65.15,d3,149.1
65.15,d2,149.2
65.60,d4,99.2
65.60,d1,99.5
65.65,d3,149.2
65.65,d2,149.3
66.10,d4,99.0
66.10,d1,99.3
66.15,d3,149.2
66.15,d2,149.2
66.60,d4,99.2
66.60,d1,99.6
66.65,d3,149.2
66.65,d2,149.3
67.10,d4,98.9
67.10,d1,99.2
67.15,d3,149.1
67.15,d2,149.1
67.60,d4,99.2
67.60,d1,99.5
67.65,d3,149.3
67.65,d2,149.4
68.10,d4,99.0
68.10,d1,99.4
68.15,d3,149.1
68.15,d2,149.2
68.60,d4,99.2
68.60,d1,99.5
68.65,d3,149.1
68.65,d2,149.2
69.10,d4,99.5
69.10,d1,99.6
69.15,d3,149.6
69.15,d2,149.6
69.60,d4,99.3
69.60,d1,99.6
69.65,d3,149.3
69.65,d2,149.4
70.10,d4,99.0
70.10,d1,99.3
70.15,d3,149.2
70.15,d2,149.2
70.60,d4,99.3
70.60,d1,99.6
70.65,d3,149.3
70.65,d2,149.3
71.10,d4,98.8
71.10,d1,99.1
71.15,d3,149.0
71.15,d2,149.1
71.60,d4,99.2
71.60,d1,99.5
71.65,d3,149.3
71.65,d2,149.3
72.10,d4,99.1
72.10,d1,99.4
72.15,d3,149.2
72.15,d2,149.3
72.60,d4,99.3
72.60,d1,99.6
72.65,d3,149.3
72.65,d2,149.3
73.10,d4,99.1
73.10,d1,99.5
73.15,d3,149.1
73.15,d2,149.2
73.60,d4,99.3
73.60,d1,99.5
73.65,d3,149.3
73.65,d2,149.4
74.10,d4,98.8
74.10,d1,99.2
74.15,d3,149.0
74.15,d2,149.1
74.60,d4,99.3
74.60,d1,99.6
74.65,d3,149.3
74.65,d2,149.3
75.10,d4,98.9
75.10,d1,99.2
75.15,d3,149.0
75.15,d2,149.1
75.60,d4,99.2
75.60,d1,99.5
75.65,d3,149.2
75.65,d2,149.3
76.10,d4,98.9
76.10,d1,99.2
76.15,d3,149.0
76.15,d2,149.1
76.60,d4,99.3
76.60,d1,99.6
76.65,d3,149.3
76.65,d2,149.4
77.10,d4,98.9
77.10,d1,99.3
77.15,d3,149.1
77.15,d2,149.2
77.60,d4,99.3
77.60,d1,99.6
77.65,d3,149.2
77.65,d2,149.3
78.10,d4,98.9
78.10,d1,99.3
78.15,d3,149.1
78.15,d2,149.2
78.60,d4,99.2
78.60,d1,99.6
78.65,d3,149.3
78.65,d2,149.4
79.10,d4,99.2
79.10,d1,99.5
79.15,d3,149.3
79.15,d2,149.4
79.60,d4,99.3
79.60,d1,99.6
79.65,d3,149.3
79.65,d2,149.3
80.10,d4,99.0
80.10,d1,99.3
80.15,d3,149.2
80.15,d2,149.2
80.60,d4,99.2
80.60,d1,99.5
80.65,d3,149.2
80.65,d2,149.3
81.10,d4,99.0
81.10,d1,99.4
81.15,d3,149.1
81.15,d2,149.2
81.60,d4,99.2
81.60,d1,99.5
81.65,d3,149.2
81.65,d2,149.3
82.10,d4,99.0
82.10,d1,99.3
82.15,d3,149.2
82.15,d2,149.3
82.60,d4,99.2
82.60,d1,99.5
82.65,d3,149.2
82.65,d2,149.3
83.10,d4,98.7
83.10,d1,99.1
83.15,d3,148.8
83.15,d2,148.9
83.60,d4,99.7
83.60,d1,99.9
83.65,d3,149.7
83.65,d2,149.7
84.10,d4,99.0
84.10,d1,99.3
84.15,d3,149.2
84.15,d2,149.2
84.60,d4,99.3
84.60,d1,99.5
84.65,d3,149.2
84.65,d2,149.3
85.10,d4,99.2
85.10,d1,99.4
85.15,d3,149.2
85.15,d2,149.3
85.60,d4,99.3
85.60,d1,99.6
85.65,d3,149.3
85.65,d2,149.4
86.10,d4,99.1
86.10,d1,99.4
86.15,d3,149.2
86.15,d2,149.3
86.60,d4,99.3
86.60,d1,99.6
86.65,d3,149.2
86.65,d2,149.3
87.10,d4,99.2
87.10,d1,99.5
87.15,d3,149.2
87.15,d2,149.3
87.60,d4,99.1
87.60,d1,99.4
87.65,d3,149.1
87.65,d2,149.2
88.10,d4,99.0
88.10,d1,99.3
88.15,d3,149.1
88.15,d2,149.2
88.60,d4,99.1
88.60,d1,99.4
88.65,d3,149.3
88.65,d2,149.3
89.10,d4,98.9
89.10,d1,99.2
89.15,d3,149.0
89.15,d2,149.1
89.60,d4,99.3
89.60,d1,99.6
89.65,d3,149.3
89.65,d2,149.3
90.10,d4,98.9
90.10,d1,99.3
90.15,d3,149.0
90.15,d2,149.1
90.60,d4,99.2
90.60,d1,99.4
90.65,d3,149.2
90.65,d2,149.3
91.10,d4,99.0
91.10,d1,99.3
91.15,d3,149.1
91.15,d2,149.2
91.60,d4,99.3
91.60,d1,99.6
91.65,d3,149.3
91.65,d2,149.4
92.10,d4,98.8
92.10,d1,99.2
92.15,d3,149.1
92.15,d2,149.2
92.60,d4,99.1
92.60,d1,99.4
92.65,d3,149.1
92.65,d2,149.2
93.10,d4,99.1
93.10,d1,99.4
93.15,d3,149.2
93.15,d2,149.3
93.60,d4,99.6
93.60,d1,99.8
93.65,d3,149.7
93.65,d2,149.8
94.10,d4,98.8
94.10,d1,99.1
94.15,d3,149.1
94.15,d2,149.1
94.60,d4,99.2
94.60,d1,99.5
94.65,d3,149.2
94.65,d2,149.3
95.10,d4,98.8
95.10,d1,99.1
95.15,d3,149.0
95.15,d2,149.0
95.60,d4,99.2
95.60,d1,99.5
95.65,d3,149.2
95.65,d2,149.3
96.10,d4,99.1
96.10,d1,99.4
96.15,d3,149.3
96.15,d2,149.3
96.60,d4,99.3
96.60,d1,99.6
96.65,d3,149.3
96.65,d2,149.4
97.10,d4,99.1
97.10,d1,99.4
97.15,d3,149.2
97.15,d2,149.3
97.60,d4,99.3
97.60,d1,99.5
97.65,d3,149.2
97.65,d2,149.3
98.10,d4,99.1
98.10,d1,99.4
98.15,d3,149.2
98.15,d2,149.3
98.60,d4,99.2
98.60,d1,99.5
98.65,d3,149.2
98.65,d2,149.3
99.10,d4,99.0
99.10,d1,99.3
99.15,d3,149.2
99.15,d2,149.2
99.60,d4,99.3
99.60,d1,99.6
99.65,d3,149.3
99.65,d2,149.3
100.10,d4,99.6
100.10,d1,99.8
100.15,d3,149.7
100.15,d2,149.8
100.60,d4,99.0
100.60,d1,99.4
100.65,d3,149.1
100.65,d2,149.2
101.10,d4,98.9
101.10,d1,99.3
101.15,d3,149.1
101.15,d2,149.2
101.60,d4,99.3
101.60,d1,99.6
101.65,d3,149.3
101.65,d2,149.4
102.10,d4,99.1
102.10,d1,99.3
102.15,d3,149.3
102.15,d2,149.4
102.60,d4,99.1
102.60,d1,99.5
102.65,d3,149.1
102.65,d2,149.2
103.10,d4,98.8
103.10,d1,99.2
103.15,d3,149.0
103.15,d2,149.1
103.60,d4,99.2
103.60,d1,99.4
103.65,d3,149.3
103.65,d2,149.4
104.10,d4,98.8
104.10,d1,99.2
104.15,d3,149.0
104.15,d2,149.1
104.60,d4,99.3
104.60,d1,99.6
104.65,d3,149.3
104.65,d2,149.4
105.10,d4,99.0
105.10,d1,99.2
105.15,d3,149.1
105.15,d2,149.2
105.60,d4,99.2
105.60,d1,99.5
105.65,d3,149.2
105.65,d2,149.3
106.10,d4,99.1
106.10,d1,99.4
106.15,d3,149.1
106.15,d2,149.2
106.60,d4,99.3
106.60,d1,99.6
106.65,d3,149.3
106.65,d2,149.4
107.10,d4,98.9
107.10,d1,99.1
107.15,d3,149.0
107.15,d2,149.1
107.60,d4,99.2
107.60,d1,99.4
107.65,d3,149.1
107.65,d2,149.2
108.10,d4,99.0
108.10,d1,99.3
108.15,d3,149.2
108.15,d2,149.2
108.60,d4,99.2
108.60,d1,99.5
108.65,d3,149.2
108.65,d2,149.3
109.10,d4,99.0
109.10,d1,99.3
109.15,d3,149.1
109.15,d2,149.2
109.60,d4,99.1
109.60,d1,99.4
109.65,d3,149.2
109.65,d2,149.3
110.10,d4,99.0
110.10,d1,99.3
110.15,d3,149.2
110.15,d2,149.3
110.60,d4,99.2
110.60,d1,99.5
110.65,d3,149.2
110.65,d2,149.3
111.10,d4,99.0
111.10,d1,99.3
111.15,d3,149.1
111.15,d2,149.2
111.60,d4,99.2
111.60,d1,99.5
111.65,d3,149.3
111.65,d2,149.4
112.10,d4,98.9
112.10,d1,99.2
112.15,d3,149.0
112.15,d2,149.1
112.60,d4,99.0
112.60,d1,99.3
112.65,d3,149.0
112.65,d2,149.1
113.10,d4,99.0
113.10,d1,99.3
113.15,d3,149.3
113.15,d2,149.3
113.60,d4,99.2
113.60,d1,99.5
113.65,d3,149.2
113.65,d2,149.3
114.10,d4,98.7
114.10,d1,99.1
114.15,d3,148.9
114.15,d2,149.0
114.60,d4,99.6
114.60,d1,99.8
114.65,d3,149.5
114.65,d2,149.5
115.10,d4,99.2
115.10,d1,99.5
115.15,d3,149.1
115.15,d2,149.2
115.60,d4,99.2
115.60,d1,99.5
115.65,d3,149.3
115.65,d2,149.3
116.10,d4,99.1
116.10,d1,99.4
116.15,d3,149.3
116.15,d2,149.3
116.60,d4,99.2
116.60,d1,99.5
116.65,d3,149.2
116.65,d2,149.3
117.10,d4,98.9
117.10,d1,99.2
117.15,d3,149.0
117.15,d2,149.1
117.60,d4,99.1
117.60,d1,99.4
117.65,d3,149.2
117.65,d2,149.2
118.10,d4,99.1
118.10,d1,99.4
118.15,d3,149.1
118.15,d2,149.2
118.60,d4,98.9
118.60,d1,99.2
118.65,d3,149.0
118.65,d2,149.1
119.10,d4,99.0
119.10,d1,99.3
119.15,d3,149.2
119.15,d2,149.3
119.60,d4,99.2
119.60,d1,99.5
119.65,d3,149.3
119.65,d2,149.3
120.10,d4,99.1
120.10,d1,99.4
120.15,d3,149.3
120.15,d2,149.3
120.60,d4,99.2
120.60,d1,99.5
120.65,d3,149.3
120.65,d2,149.4
121.10,d4,99.0
121.10,d1,99.3
121.15,d3,149.1
121.15,d2,149.1
121.60,d1,99.3
121.65,d3,149.2
121.65,d2,149.3
121.65,d4,149.1
122.10,d4,99.2
122.10,d1,99.5
122.15,d3,149.4
122.15,d2,149.5
122.60,d4,99.3
122.60,d1,99.6
122.65,d3,149.2
122.65,d2,149.3
123.10,d4,99.1
123.10,d1,99.4
123.15,d3,149.2
123.15,d2,149.3
123.60,d4,99.3
123.60,d1,99.6
123.65,d3,149.2
123.65,d2,149.3
124.10,d4,99.1
124.10,d1,99.4
124.15,d3,149.2
124.15,d2,149.3
124.60,d4,99.0
124.60,d1,99.3
124.65,d3,149.1
124.65,d2,149.2
125.10,d4,99.0
125.10,d1,99.3
125.15,d3,149.1
125.15,d2,149.2
125.60,d4,99.2
125.60,d1,99.5
125.65,d3,149.3
125.65,d2,149.3
126.10,d4,99.0
126.10,d1,99.3
126.15,d3,149.2
126.15,d2,149.2
126.60,d4,99.2
126.60,d1,99.5
126.65,d3,149.2
126.65,d2,149.3
127.10,d4,98.8
127.10,d1,99.2
127.15,d3,149.0
127.15,d2,149.1
127.60,d4,99.2
127.60,d1,99.5
127.65,d3,149.1
127.65,d2,149.2
128.10,d4,98.8
128.10,d1,99.2
128.15,d3,149.0
128.15,d2,149.1
128.60,d4,99.2
128.60,d1,99.5
128.65,d3,149.1
128.65,d2,149.2
129.10,d4,99.0
129.10,d1,99.2
129.15,d3,149.1
129.15,d2,149.2
129.60,d4,99.3
129.60,d1,99.6
129.65,d3,149.3
129.65,d2,149.4
130.10,d4,99.0
130.10,d1,99.4
130.15,d3,149.2
130.15,d2,149.3
130.60,d4,99.1
130.60,d1,99.5
130.65,d3,149.2
130.65,d2,149.3
131.10,d4,99.6
131.10,d1,99.8
131.15,d3,149.7
131.15,d2,149.7
131.60,d4,99.3
131.60,d1,99.6
131.65,d3,149.2
131.65,d2,149.3
132.10,d4,99.1
132.10,d1,99.4
132.15,d3,149.1
132.15,d2,149.2
132.60,d4,99.3
132.60,d1,99.6
132.65,d3,149.2
132.65,d2,149.3
133.10,d4,98.8
133.10,d1,99.1
133.15,d3,149.0
133.15,d2,149.0
133.60,d4,99.2
133.60,d1,99.5
133.65,d3,149.1
133.65,d2,149.2
134.10,d4,99.1
134.10,d1,99.4
134.15,d3,149.2
134.15,d2,149.3
134.60,d4,99.2
134.60,d1,99.5
134.65,d3,149.3
134.65,d2,149.4
135.10,d4,98.9
135.10,d1,99.3
135.15,d3,149.1
135.15,d2,149.2
135.60,d4,99.3
135.60,d1,99.6
135.65,d3,149.2
135.65,d2,149.3
136.10,d4,98.8
136.10,d1,99.1
136.15,d3,149.0
136.15,d2,149.1
136.60,d4,99.2
136.60,d1,99.5
136.65,d3,149.2
136.65,d2,149.3
137.10,d4,99.0
137.10,d1,99.3
137.15,d3,149.2
137.15,d2,149.2
137.60,d4,99.3
137.60,d1,99.6
137.65,d3,149.3
137.65,d2,149.4
138.10,d4,99.1
138.10,d1,99.4
138.15,d3,149.2
138.15,d2,149.3
138.60,d4,99.3
138.60,d1,99.6
138.65,d3,149.2
138.65,d2,149.3
139.10,d4,98.9
139.10,d1,99.2
139.15,d3,149.1
139.15,d2,149.2
139.60,d4,99.3
139.60,d1,99.6
139.65,d3,149.3
139.65,d2,149.4
140.10,d4,99.2
140.10,d1,99.5
140.15,d3,149.2
140.15,d2,149.3
140.60,d4,99.2
140.60,d1,99.6
140.65,d3,149.2
140.65,d2,149.3
141.10,d4,99.0
141.10,d1,99.3
141.15,d3,149.2
141.15,d2,149.2
141.60,d4,99.2
141.60,d1,99.5
141.65,d3,149.2
141.65,d2,149.3
142.10,d4,98.8
142.10,d1,99.1
142.15,d3,149.0
142.15,d2,149.1
142.60,d4,99.2
142.60,d1,99.5
142.65,d3,149.3
142.65,d2,149.3
143.10,d4,99.0
143.10,d1,99.3
143.15,d3,149.0
143.15,d2,149.1
143.60,d4,99.2
143.60,d1,99.5
143.65,d3,149.1
143.65,d2,149.2
144.10,d4,99.1
144.10,d1,99.4
144.15,d3,149.2
144.15,d2,149.3
144.60,d4,99.3
144.60,d1,99.5
144.65,d3,149.3
144.65,d2,149.3
145.10,d4,98.8
145.10,d1,99.2
145.15,d3,149.0
145.15,d2,149.1
145.60,d4,99.2
145.60,d1,99.5
145.65,d3,149.3
145.65,d2,149.3
146.10,d4,98.8
146.10,d1,99.2
146.15,d3,149.1
146.15,d2,149.2
146.60,d4,99.2
146.60,d1,99.5
146.65,d3,149.2
146.65,d2,149.3
147.10,d4,98.9
147.10,d1,99.3
147.15,d3,149.1
147.15,d2,149.2
147.60,d4,99.8
147.60,d1,100.0
147.65,d3,149.8
147.65,d2,149.8
148.10,d4,99.0
148.10,d1,99.2
148.15,d3,149.1
148.15,d2,149.2
148.60,d4,99.2
148.60,d1,99.4
148.65,d3,149.2
148.65,d2,149.3
149.10,d4,98.9
149.10,d1,99.2
149.15,d3,149.1
149.15,d2,149.2
149.60,d4,99.2
149.60,d1,99.4
149.65,d3,149.3
149.65,d2,149.4
150.10,d4,99.0
150.10,d1,99.2
150.15,d3,149.1
150.15,d2,149.2
150.60,d4,99.8
150.60,d1,100.0
150.65,d3,149.7
150.65,d2,149.8
151.10,d4,99.0
151.10,d1,99.3
151.15,d3,149.2
151.15,d2,149.3
151.60,d4,99.2
151.60,d1,99.5
151.65,d3,149.1
151.65,d2,149.1
152.10,d4,99.1
152.10,d1,99.4
152.15,d3,149.2
152.15,d2,149.3
152.60,d4,99.3
152.60,d1,99.6
152.65,d3,149.3
152.65,d2,149.4
153.10,d4,99.0
153.10,d1,99.2
153.15,d3,149.1
153.15,d2,149.2
153.60,d4,99.1
153.60,d1,99.4
153.65,d3,149.1
153.65,d2,149.2
154.10,d4,99.0
154.10,d1,99.3
154.15,d3,149.1
154.15,d2,149.2
154.60,d4,99.2
154.60,d1,99.5
154.65,d3,149.2
154.65,d2,149.2
155.10,d4,99.1
155.10,d1,99.4
155.15,d3,149.2
155.15,d2,149.3
155.60,d4,99.3
155.60,d1,99.6
155.65,d3,149.3
155.65,d2,149.3
156.10,d4,99.0
156.10,d1,99.3
156.15,d3,149.1
156.15,d2,149.2
156.60,d4,99.2
156.60,d1,99.5
156.65,d3,149.2
156.65,d2,149.3
157.10,d4,99.0
157.10,d1,99.3
157.15,d3,149.0
157.15,d2,149.1
157.60,d4,99.2
157.60,d1,99.5
157.65,d3,149.3
157.65,d2,149.4
158.10,d4,98.8
158.10,d1,99.1
158.15,d3,149.1
158.15,d2,149.1
158.60,d4,99.2
158.60,d1,99.5
158.65,d3,149.1
158.65,d2,149.2
159.10,d4,98.8
159.10,d1,99.2
