seq,rtt_ms
342,1.493
343,1.424
344,1.394
345,1.419
346,1.427
347,1.436
348,1.401
349,1.543
350,1.490
351,1.360
352,1.377
353,1.388
354,1.240
355,1.420
356,1.446
357,1.386
358,1.426
359,1.605
360,1.486
361,1.425
362,1.392
363,1.401
364,1.406
365,1.378
366,1.423
367,1.354
368,1.450
369,1.604
370,1.391
371,1.422
372,1.454
373,1.462
374,1.366
375,1.384
376,1.517
377,1.413
378,1.380
379,1.422
380,1.431
381,1.374
382,1.409
383,1.396
384,1.420
385,1.435
386,1.332
387,1.484
388,1.376
389,1.383
390,1.357
391,1.301
392,1.059
393,1.105
394,1.314
395,1.321
396,1.277
397,1.229
398,1.292
399,0.768
400,0.895
401,1.046
402,1.369
403,1.335
404,1.402
405,1.469
406,1.406
407,1.453
408,1.509
409,1.355
410,1.534
411,1.511
412,1.575
413,1.434
414,1.393
415,1.576
416,1.298
417,1.470
418,1.150
419,1.180
420,1.411
421,1.836
422,1.766
423,1.613
424,1.562
425,1.574
426,1.540
427,1.655
428,1.487
429,1.510
430,1.598
431,1.676
432,1.421
433,1.447
434,1.367
435,1.384
436,1.346
437,1.396
438,1.322
439,1.334
440,1.431
441,1.455
442,1.791
443,1.535
444,1.533
445,1.518
446,1.591
447,1.333
448,1.597
449,1.603
450,1.697
451,1.510
452,1.064
453,1.594
454,1.739
455,1.434
456,1.366
457,1.063
458,1.219
459,1.311
460,1.364
461,1.211
462,1.213
463,1.028
464,1.434
465,1.454
466,1.406
467,1.136
468,1.151
469,1.202
470,1.404
471,1.164
472,1.060
473,1.145
474,1.621
475,1.477
476,1.438
477,1.001
478,1.165
479,1.314
480,1.385
481,1.278
482,1.334
483,1.234
484,1.333
485,1.460
486,1.483
487,1.350
488,1.272
489,1.484
490,1.497
491,1.385
492,1.403
493,1.375
494,1.193
495,1.137
496,1.426
497,1.483
498,1.413
499,1.405
500,1.431
501,1.344
502,0.812
503,0.868
504,1.019
505,1.017
506,1.304
507,1.342
508,1.012
509,1.014
510,1.122
511,1.019
512,1.146
513,0.986
514,1.355
515,1.411
516,1.391
517,1.445
518,1.452
519,1.496
520,2.126
521,1.352
522,1.687
523,1.500
524,1.336
525,1.504
526,1.589
527,1.719
528,1.483
529,1.356
530,1.495
531,1.305
532,1.431
533,1.436
534,1.418
535,1.440
536,1.380
537,1.447
538,1.897
539,1.747
540,1.355
541,1.469
542,1.631
543,1.439
544,1.390
545,1.413
546,1.400
547,1.398
548,1.405
549,1.631
550,1.583
551,1.393
552,1.421
553,1.398
554,1.376
555,1.415
556,1.390
557,1.406
558,1.483
559,1.417
560,1.439
561,1.248
562,1.191
563,1.534
564,1.542
565,1.625
566,1.742
567,1.371
568,1.372
569,1.380
570,1.364
571,1.627
572,1.518
573,1.453
574,1.535
575,1.402
576,1.320
577,1.535
578,1.371
579,1.386
580,1.633
581,1.680
582,1.162
583,1.329
584,1.407
585,1.374
586,1.351
587,1.523
588,1.411
589,1.599
590,1.697
591,1.225
592,1.411
593,1.297
594,1.327
595,1.381
596,1.225
597,1.378
598,1.386
599,1.445
600,1.554
601,1.414
602,1.802
603,1.730
604,1.566
605,1.210
606,0.995
607,0.938
608,1.219
609,1.289
610,1.646
611,1.379
612,1.605
613,1.713
614,1.447
615,1.407
616,1.482
617,1.389
618,1.342
619,1.418
620,1.497
621,1.419
622,1.488
623,1.469
624,1.458
625,1.406
626,1.392
627,1.234
628,1.357
629,1.373
630,1.524
631,1.489
632,1.463
633,1.616
634,1.454
635,1.420
636,1.545
637,1.359
638,1.290
639,1.460
640,1.558
641,1.411
642,1.299
643,1.274
644,1.332
645,1.431
646,1.089
647,0.890
648,1.093
649,1.395
650,1.474
651,1.333
652,1.266
653,1.395
654,1.377
655,1.283
656,1.385
657,1.173
658,1.362
659,1.334
660,1.411
661,1.342
662,1.322
663,1.422
664,1.399
665,1.845
666,1.588
667,1.195
668,1.227
669,1.408
670,1.542
671,1.380
672,1.436
673,1.381
674,1.384
675,1.393
676,1.700
677,1.400
678,1.578
679,1.395
680,1.490
681,1.582
682,1.369
683,1.437
684,1.440
685,1.410
686,1.374
687,1.382
688,1.152
689,1.410
690,1.489
691,1.406
692,1.390
693,1.496
694,1.490
695,1.388
696,1.613
697,1.278
698,1.647
699,1.258
700,1.508
701,1.461
702,1.419
703,1.488
704,1.454
705,1.407
706,1.664
707,1.438
708,1.219
709,1.049
710,1.039
711,1.062
712,1.017
713,1.036
714,1.034
715,1.248
716,1.003
717,0.990
718,1.007
719,1.305
720,1.426
721,1.301
722,1.275
723,1.578
724,1.123
725,1.318
726,1.266
727,1.336
728,1.223
729,1.413
730,1.546
731,1.386
732,1.311
733,1.303
734,1.299
735,1.111
736,1.298
737,1.301
738,1.343
739,1.334
740,1.221
741,1.186
742,1.354
743,1.472
744,1.327
745,1.329
746,1.407
747,1.441
748,1.263
749,1.348
750,1.409
751,1.319
752,1.359
753,1.409
754,1.344
755,1.331
756,1.342
757,1.335
758,1.326
759,1.443
760,1.229
761,1.608
762,1.385
763,1.152
764,1.395
765,1.359
766,1.354
767,1.336
768,1.340
769,1.338
770,1.405
771,1.393
772,1.781
773,1.405
774,1.342
775,1.347
776,1.345
777,1.377
778,1.333
779,1.343
780,1.400
781,1.401
782,1.314
783,1.377
784,1.362
785,1.335
786,1.330
787,1.343
788,1.323
789,1.330
790,1.437
791,1.478
792,1.606
793,1.362
794,1.648
795,1.595
796,1.333
797,1.351
798,1.446
799,1.347
800,1.502
801,1.629
802,1.437
803,1.567
804,1.985
805,1.656
806,1.390
807,1.426
808,1.365
809,1.740
810,1.526
811,1.290
812,0.804
813,0.823
814,1.292
815,1.416
816,1.367
817,1.168
818,1.362
819,1.362
820,1.238
821,1.516
822,1.440
823,1.396
824,1.430
825,1.827
826,1.793
827,1.673
828,1.604
829,1.446
830,1.456
831,1.651
832,1.425
833,1.326
834,1.278
835,1.270
836,1.341
837,1.473
838,1.243
839,1.431
840,1.416
841,1.315
842,1.190
843,1.382
844,1.262
845,1.263
846,1.381
847,1.572
848,1.532
849,1.303
850,1.409
851,1.317
852,1.282
853,1.428
854,1.258
855,1.248
856,1.254
857,1.683
858,1.759
859,1.472
860,1.433
861,1.346
862,1.266
863,1.435
864,1.249
865,1.274
866,1.259
867,1.263
868,1.402
869,1.403
870,1.223
871,1.340
872,1.317
873,1.316
874,1.226
875,1.251
876,1.409
877,1.283
878,1.583
879,1.395
880,1.402
881,1.333
882,1.236
883,1.482
884,1.288
885,1.295
886,1.401
887,1.245
888,1.393
889,1.508
890,1.704
891,1.523
892,1.419
893,1.333
894,1.278
895,1.236
896,1.373
897,1.383
898,1.516
899,1.374
900,1.390
901,1.490
902,1.377
903,1.308
904,1.378
905,1.353
906,1.368
907,1.374
908,1.467
909,1.377
910,1.559
911,1.407
912,1.648
913,1.245
914,1.157
915,1.010
916,0.727
917,1.016
918,1.193
919,1.072
920,1.078
921,1.327
922,1.239
923,1.067
924,1.211
925,1.014
926,1.025
927,1.373
928,1.093
929,1.377
930,1.368
931,1.507
932,1.483
933,1.445
934,1.471
935,1.407
936,1.379
937,1.369
938,1.575
939,1.395
940,1.323
941,1.500
942,1.628
943,1.423
944,1.487
945,1.245
946,1.287
947,1.256
948,0.999
949,1.393
950,1.377
951,1.449
952,1.338
953,1.352
954,1.467
955,1.369
956,1.288
957,1.274
958,1.129
959,1.367
960,1.431
961,1.485
962,1.349
963,1.332
964,1.403
965,1.604
966,1.432
967,1.329
968,1.106
969,1.332
970,1.324
971,1.434
972,1.324
973,1.370
974,1.632
975,1.507
976,1.437
977,1.345
978,1.292
979,1.365
980,1.375
981,1.478
982,1.339
983,1.228
984,1.201
985,1.419
986,1.396
987,1.491
988,1.404
989,1.274
990,1.287
991,1.362
992,1.260
993,1.240
994,1.244
995,1.469
996,1.091
997,1.543
998,1.463
999,1.467
