seq,rtt_ms
261,2.392
262,2.257
263,2.244
264,2.348
265,2.385
266,2.240
267,1.927
268,2.718
269,2.288
270,2.207
271,1.608
272,1.389
273,1.069
274,1.462
275,1.782
276,2.031
277,2.361
278,2.191
279,1.900
280,1.834
281,2.002
282,1.853
283,2.218
284,2.192
285,2.205
286,2.240
287,2.297
288,2.439
289,2.220
290,2.218
291,2.299
292,2.204
293,2.143
294,2.230
295,2.231
296,2.059
297,2.081
298,2.355
299,2.284
300,2.270
301,2.319
302,2.171
303,2.096
304,2.106
305,2.089
306,2.080
307,2.005
308,1.957
309,2.441
310,2.236
311,1.681
312,1.942
313,2.239
314,2.347
315,2.146
316,2.177
317,2.554
318,2.214
319,2.215
320,2.383
321,1.975
322,1.926
323,1.929
324,2.211
325,2.220
326,2.225
327,1.950
328,2.191
329,2.050
330,2.311
331,2.224
332,2.333
333,2.504
334,2.064
335,2.213
336,2.218
337,2.184
338,2.188
339,2.207
340,2.368
341,2.089
342,2.500
343,2.482
344,2.207
345,2.223
346,2.053
347,2.191
348,2.388
349,2.282
350,2.279
351,2.036
352,2.270
353,2.073
354,2.149
355,2.207
356,2.302
357,1.661
358,2.292
359,2.058
360,2.193
361,2.197
362,2.531
363,2.345
364,2.118
365,1.998
366,2.282
367,2.109
368,2.101
369,2.115
370,2.099
371,2.084
372,2.327
373,2.166
374,2.044
375,1.220
376,1.355
377,2.183
378,2.002
379,1.909
380,1.906
381,2.105
382,1.944
383,1.912
384,1.884
385,2.201
386,2.311
387,2.303
388,2.228
389,2.150
390,2.146
391,2.090
392,2.266
393,2.369
394,2.069
395,2.755
396,2.093
397,2.398
398,2.489
399,2.215
400,2.199
401,2.235
402,2.218
403,2.198
404,2.239
405,2.296
406,2.521
407,2.381
408,2.351
409,2.211
410,2.206
411,2.499
412,2.213
413,2.206
414,2.347
415,2.114
416,2.211
417,2.321
418,2.331
419,1.827
420,1.929
421,2.095
422,2.031
423,1.956
424,1.870
425,1.987
426,1.956
427,2.379
428,2.219
429,2.202
430,2.031
431,2.239
432,2.015
433,2.258
434,2.278
435,2.198
436,2.146
437,2.387
438,2.683
439,2.562
440,2.078
441,2.226
442,2.520
443,2.118
444,2.252
445,2.212
446,2.163
447,2.408
448,2.556
449,2.100
450,1.910
451,1.899
452,2.076
453,2.311
454,2.314
455,2.325
456,2.284
457,2.531
458,2.585
459,2.790
460,2.379
461,2.362
462,2.259
463,2.403
464,2.248
465,2.267
466,2.447
467,2.381
468,2.386
469,2.348
470,2.614
471,2.569
472,2.365
473,2.480
474,2.346
475,3.054
476,2.424
477,2.053
478,1.379
479,1.583
480,1.787
481,2.178
482,1.902
483,1.928
484,1.895
485,1.888
486,1.917
487,2.060
488,2.022
489,2.425
490,2.217
491,2.498
492,2.454
493,2.275
494,1.994
495,2.131
496,2.309
497,2.599
498,2.343
499,2.317
500,2.287
501,2.414
502,2.222
503,2.295
504,2.276
505,2.259
506,2.256
507,2.351
508,2.654
509,2.299
510,2.290
511,2.578
512,2.607
513,2.385
514,2.514
515,2.492
516,2.266
517,2.341
518,2.377
519,2.286
520,2.333
521,2.291
522,2.337
523,2.655
524,2.487
525,2.305
526,2.546
527,2.118
528,2.485
529,2.534
530,2.304
531,2.563
532,2.322
533,2.349
534,2.403
535,2.288
536,2.351
537,2.286
538,2.256
539,2.337
540,2.334
541,2.473
542,2.330
543,2.276
544,2.690
545,2.336
546,2.237
547,2.174
548,2.278
549,2.215
550,2.029
551,2.116
552,2.244
553,2.138
554,2.026
555,2.270
556,2.407
557,2.065
558,2.201
559,2.350
560,2.378
561,2.523
562,2.130
563,2.423
564,2.554
565,2.324
566,2.405
567,2.677
568,2.432
569,2.400
570,2.364
571,2.538
572,2.388
573,2.241
574,2.158
575,2.239
576,2.280
577,2.586
578,2.097
579,2.093
580,2.137
581,1.568
582,1.492
583,1.813
584,1.974
585,1.963
586,2.080
587,2.241
588,2.315
589,1.999
590,1.955
591,1.945
592,2.310
593,2.380
594,1.997
595,2.136
596,2.139
597,2.460
598,2.238
599,2.141
600,2.157
601,2.146
602,2.133
603,2.229
604,2.290
605,2.369
606,2.329
607,2.251
608,2.269
609,2.370
610,2.141
611,2.179
612,1.973
613,2.146
614,2.248
615,2.258
616,2.260
617,2.414
618,2.188
619,2.159
620,2.162
621,2.130
622,2.366
623,2.133
624,2.138
625,2.591
626,2.257
627,2.245
628,2.569
629,2.429
630,2.297
631,2.230
632,2.295
633,2.213
634,2.172
635,2.593
636,2.291
637,2.361
638,2.552
639,2.221
640,2.182
641,2.197
642,2.161
643,2.238
644,2.196
645,2.165
646,2.203
647,2.295
648,2.499
649,2.513
650,2.220
651,2.138
652,2.187
653,2.165
654,2.166
655,2.253
656,2.187
657,2.282
658,2.336
659,2.262
660,2.534
661,2.474
662,2.177
663,2.172
664,2.179
665,2.121
666,2.267
667,2.326
668,2.316
669,2.230
670,2.163
671,2.132
672,2.132
673,2.143
674,2.363
675,2.167
676,2.142
677,2.189
678,2.244
679,2.261
680,2.246
681,2.335
682,2.422
683,2.135
684,1.887
685,1.266
686,1.410
687,2.084
688,2.160
689,2.066
690,2.084
691,2.059
692,2.209
693,2.091
694,2.294
695,2.067
696,1.951
697,2.124
698,2.230
699,2.322
700,2.486
701,2.355
702,2.440
703,2.407
704,2.337
705,2.450
706,2.409
707,2.471
708,2.255
709,2.564
710,2.268
711,2.225
712,2.232
713,2.403
714,2.231
715,2.209
716,2.249
717,2.442
718,2.197
719,2.418
720,2.230
721,2.249
722,2.260
723,2.387
724,2.260
725,2.452
726,2.732
727,2.099
728,2.099
729,2.395
730,2.454
731,2.269
732,2.412
733,2.360
734,2.573
735,2.292
736,2.378
737,2.167
738,2.324
739,2.632
740,2.483
741,2.339
742,2.327
743,2.299
744,2.246
745,2.358
746,2.648
747,2.317
748,2.083
749,2.067
750,1.967
751,1.918
752,2.019
753,1.875
754,2.228
755,2.223
756,2.270
757,2.279
758,2.050
759,2.081
760,1.965
761,1.953
762,1.947
763,2.347
764,2.226
765,2.497
766,2.238
767,2.224
768,2.244
769,2.137
770,2.437
771,2.287
772,2.281
773,2.228
774,2.247
775,2.270
776,2.237
777,2.224
778,2.622
779,2.326
780,2.409
781,2.225
782,2.256
783,2.304
784,2.302
785,2.371
786,2.310
787,2.043
788,1.407
789,2.279
790,2.691
791,1.993
792,1.785
793,2.008
794,1.850
795,1.890
796,1.879
797,2.146
798,2.268
799,2.303
800,2.233
801,2.476
802,2.666
803,2.238
804,1.968
805,1.991
806,1.959
807,2.243
808,2.179
809,2.303
810,2.267
811,2.376
812,2.418
813,2.146
814,2.380
815,2.078
816,2.278
817,2.514
818,2.639
819,2.309
820,2.264
821,2.243
822,2.435
823,2.408
824,2.262
825,2.246
826,2.261
827,2.299
828,2.284
829,2.324
830,2.412
831,2.283
832,2.276
833,2.388
834,2.283
835,2.250
836,2.277
837,2.303
838,2.292
839,2.342
840,2.305
841,2.273
842,2.197
843,2.677
844,2.085
845,2.482
846,2.288
847,2.227
848,2.351
849,2.707
850,2.300
851,2.523
852,2.270
853,2.304
854,2.429
855,2.401
856,2.515
857,2.234
858,2.242
859,2.362
860,2.253
861,2.582
862,2.288
863,2.299
864,2.249
865,2.117
866,2.487
867,2.241
868,2.290
869,2.464
870,2.184
871,2.557
872,2.551
873,2.252
874,2.246
875,2.194
876,2.525
877,2.253
878,2.162
879,2.417
880,2.307
881,2.270
882,2.361
883,2.305
884,2.255
885,2.278
886,2.394
887,2.478
888,2.490
889,2.126
890,2.096
891,2.038
892,1.828
893,1.951
894,2.224
895,1.824
896,1.852
897,2.199
898,2.175
899,2.066
900,1.917
901,2.147
902,2.361
903,2.327
904,2.505
905,2.337
906,2.272
907,2.202
908,2.375
909,2.317
910,2.295
911,2.358
912,2.246
913,2.257
914,2.168
915,2.365
916,2.293
917,2.272
918,2.448
919,2.179
920,2.496
921,2.548
922,2.229
923,2.289
924,2.266
925,2.268
926,2.262
927,2.232
928,2.238
929,2.041
930,2.513
931,2.354
932,2.256
933,2.269
934,2.414
935,2.234
936,2.472
937,2.511
938,2.258
939,2.184
940,2.173
941,2.302
942,2.396
943,2.297
944,2.244
945,2.250
946,2.227
947,2.453
948,2.252
949,2.181
950,2.493
951,2.356
952,2.262
953,2.245
954,2.255
955,2.225
956,2.235
957,2.264
958,2.234
959,2.200
960,2.406
961,2.217
962,2.282
963,2.669
964,2.163
965,2.588
966,2.266
967,2.541
968,2.289
969,2.413
970,2.345
971,2.186
972,2.160
973,2.665
974,2.287
975,2.242
976,2.246
977,2.249
978,2.219
979,2.192
980,2.260
981,2.247
982,2.245
983,2.389
984,2.318
985,2.527
986,2.478
987,2.288
988,2.291
989,2.295
990,2.382
991,2.196
992,2.682
993,2.012
994,1.126
995,1.253
996,2.084
997,2.319
998,2.194
999,2.335
