t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
48.0,0.4392,2,0.500,4,285.4,944
48.5,0.4451,2,0.500,4,275.0,956
49.0,0.4471,2,0.500,4,178.2,964
49.5,0.4497,2,0.500,4,116.7,976
50.0,0.4589,2,0.500,4,88.4,986
50.5,0.4589,2,0.500,4,124.2,992
51.0,0.4638,2,0.500,4,163.6,999
51.5,0.4704,2,0.500,4,442.2,1012
52.0,0.4726,2,0.500,4,467.3,1020
52.5,0.4821,2,0.500,4,364.0,1035
53.0,0.4897,3,0.500,4,190.7,1047
53.5,0.4897,3,0.500,4,158.9,1051
54.0,0.4985,3,0.500,4,141.8,1068
54.5,0.5005,3,0.500,4,109.2,1074
55.0,0.5057,3,0.500,4,154.3,1086
55.5,0.5057,3,0.500,4,188.4,1096
56.0,0.5090,3,0.500,4,102.8,1106
56.5,0.5113,3,0.500,4,86.8,1115
57.0,0.5116,3,0.500,4,108.3,1122
57.5,0.5116,3,0.500,4,103.0,1127
58.0,0.5165,3,0.500,4,409.3,1145
58.5,0.5175,3,0.500,4,377.9,1153
59.0,0.5185,3,0.500,4,160.8,1165
59.5,0.5208,3,0.500,4,149.2,1176
60.0,0.5218,3,0.500,4,147.5,1183
60.5,0.5244,3,0.500,4,166.3,1195
61.0,0.5264,3,0.500,4,210.2,1203
61.5,0.5300,3,0.500,4,204.6,1212
62.0,0.5352,3,0.500,4,184.4,1228
62.5,0.5414,3,0.333,4,99.1,1236
63.0,0.5414,3,0.333,4,89.1,1245
63.5,0.5473,3,0.333,4,109.2,1256
64.0,0.5529,3,0.333,4,132.2,1264
64.5,0.5529,3,0.333,4,144.3,1275
65.0,0.5539,3,0.333,4,138.6,1284
65.5,0.5621,3,0.333,4,190.3,1296
66.0,0.5631,3,0.333,4,144.1,1305
66.5,0.5680,3,0.333,4,127.2,1314
67.0,0.5729,3,0.333,4,135.8,1324
67.5,0.5752,3,0.167,4,177.6,1335
68.0,0.5814,3,0.167,4,179.3,1347
68.5,0.5843,3,0.167,4,147.5,1354
69.0,0.5853,3,0.167,4,130.4,1362
69.5,0.5925,4,0.167,4,228.5,1376
70.0,0.5984,4,0.167,4,118.4,1388
70.5,0.6007,4,0.167,4,114.2,1396
71.0,0.6063,4,0.167,4,99.3,1406
71.5,0.6125,4,0.167,4,109.3,1415
72.0,0.6184,4,0.167,4,155.8,1428
72.5,0.6214,4,0.167,4,140.5,1435
73.0,0.6250,4,0.167,4,117.7,1447
73.5,0.6250,4,0.167,4,124.0,1455
74.0,0.6328,4,0.167,4,105.5,1467
74.5,0.6354,4,0.167,4,95.2,1473
75.0,0.6368,4,0.167,4,141.2,1481
75.5,0.6387,4,0.167,4,225.7,1490
76.0,0.6449,4,0.167,4,347.6,1501
76.5,0.6535,4,0.167,4,400.0,1514
77.0,0.6574,4,0.167,4,136.6,1527
77.5,0.6574,4,0.167,4,144.2,1534
78.0,0.6623,4,0.167,4,142.3,1543
78.5,0.6666,4,0.167,4,232.5,1551
79.0,0.6711,4,0.167,4,300.4,1567
79.5,0.6761,4,0.167,4,219.4,1573
80.0,0.6761,4,0.167,4,156.6,1586
80.5,0.6800,4,0.167,4,155.6,1595
81.0,0.6829,4,0.167,4,144.2,1602
81.5,0.6852,4,0.167,4,143.0,1610
82.0,0.6875,5,0.167,4,225.9,1626
82.5,0.6898,5,0.167,4,177.8,1635
83.0,0.6911,5,0.167,4,122.1,1644
83.5,0.6983,5,0.167,4,173.1,1653
84.0,0.6996,5,0.167,4,232.5,1664
84.5,0.7032,5,0.167,4,205.5,1675
85.0,0.7055,5,0.167,4,142.1,1685
85.5,0.7075,5,0.167,4,131.0,1693
86.0,0.7177,5,0.167,4,206.7,1704
86.5,0.7177,5,0.167,4,233.1,1711
87.0,0.7222,5,0.167,4,212.1,1723
87.5,0.7249,5,0.167,4,247.2,1734
88.0,0.7294,5,0.167,4,204.4,1747
88.5,0.7308,5,0.167,4,225.1,1754
89.0,0.7340,5,0.167,4,164.8,1766
89.5,0.7360,5,0.167,4,187.8,1773
90.0,0.7403,5,0.167,4,185.1,1788
90.5,0.7432,5,0.167,4,96.3,1795
91.0,0.7452,5,0.167,4,127.7,1804
91.5,0.7498,5,0.167,4,185.1,1816
92.0,0.7537,5,0.333,4,131.9,1827
92.5,0.7596,5,0.333,4,149.2,1836
93.0,0.7602,5,0.333,4,120.4,1842
93.5,0.7668,5,0.333,4,155.3,1851
94.0,0.7743,5,0.333,4,263.6,1865
94.5,0.7766,5,0.333,4,198.6,1876
95.0,0.7832,5,0.333,4,136.1,1887
95.5,0.7884,5,0.333,4,100.3,1895
96.0,0.7920,5,0.333,4,121.0,1906
96.5,0.7953,5,0.333,4,119.0,1911
97.0,0.8028,5,0.333,4,191.2,1923
97.5,0.8074,5,0.333,4,207.6,1936
98.0,0.8133,5,0.333,4,132.8,1944
98.5,0.8215,5,0.500,4,139.3,1956
99.0,0.8264,5,0.500,4,125.0,1967
99.5,0.8264,5,0.500,4,101.4,1972
100.0,0.8320,5,0.500,4,107.8,1982
100.5,0.8339,5,0.500,4,273.2,1996
101.0,0.8375,5,0.500,4,149.0,2006
101.5,0.8431,5,0.500,4,140.5,2015
102.0,0.8474,5,0.667,4,147.3,2026
102.5,0.8510,5,0.667,4,177.9,2035
103.0,0.8598,5,0.667,4,138.6,2047
103.5,0.8631,5,0.667,4,109.2,2056
104.0,0.8726,5,0.667,4,106.5,2066
104.5,0.8726,5,0.667,4,130.7,2072
105.0,0.8811,5,0.833,4,225.1,2084
105.5,0.8962,5,0.833,4,312.8,2093
106.0,0.8962,5,0.833,4,272.7,2103
106.5,0.9008,5,0.833,4,211.2,2116
107.0,0.9027,5,1.000,4,174.4,2124
107.5,0.9063,5,1.000,4,169.2,2136
108.0,0.9063,5,1.000,4,156.1,2148
108.5,0.9093,5,1.000,4,87.9,2155
109.0,0.9125,5,1.000,4,101.7,2166
109.5,0.9125,5,1.000,4,141.0,2176
110.0,0.9125,5,1.000,4,120.9,2182
110.5,0.9139,5,1.000,4,179.9,2196
111.0,0.9139,5,1.000,4,189.9,2207
111.5,0.9139,5,1.000,4,207.9,2211
112.0,0.9142,5,1.000,4,194.3,2226
112.5,0.9142,5,1.000,4,137.2,2236
113.0,0.9142,5,1.000,4,110.6,2244
113.5,0.9142,5,1.000,4,184.3,2255
114.0,0.9142,5,1.000,4,199.3,2263
114.5,0.9142,5,1.000,4,189.3,2267
115.0,0.9145,5,1.000,4,336.1,2287
115.5,0.9145,5,1.000,4,193.0,2294
116.0,0.9145,5,1.000,4,205.5,2306
116.5,0.9145,5,1.000,4,168.0,2315
117.0,0.9145,5,1.000,4,131.9,2326
117.5,0.9145,5,1.000,4,119.8,2336
118.0,0.9145,5,1.000,4,104.1,2346
118.5,0.9145,5,1.000,4,126.7,2356
119.0,0.9145,5,1.000,4,124.9,2366
119.5,0.9145,5,1.000,4,119.5,2372
120.0,0.9145,5,1.000,4,197.4,2385
120.5,0.9145,5,1.000,4,243.8,2395
121.0,0.9145,5,1.000,4,159.0,2405
121.5,0.9145,5,1.000,4,123.0,2411
122.0,0.9145,5,1.000,4,301.0,2427
122.5,0.9148,5,1.000,4,317.8,2436
123.0,0.9148,5,1.000,4,130.5,2447
123.5,0.9155,5,1.000,4,107.0,2454
124.0,0.9158,5,1.000,4,121.5,2465
124.5,0.9171,5,1.000,4,177.1,2475
125.0,0.9181,5,1.000,4,187.4,2486
125.5,0.9188,5,1.000,4,143.2,2492
126.0,0.9224,5,1.000,4,190.6,2507
126.5,0.9250,5,1.000,4,189.5,2514
127.0,0.9266,5,1.000,4,197.1,2519
127.5,0.9296,5,1.000,4,246.7,2536
128.0,0.9338,5,1.000,4,171.5,2545
128.5,0.9371,5,1.000,4,234.3,2555
129.0,0.9371,5,1.000,4,207.9,2564
129.5,0.9407,5,1.000,4,243.9,2571
130.0,0.9417,5,1.000,4,201.5,2585
130.5,0.9440,5,1.000,4,167.0,2596
131.0,0.9443,5,1.000,4,134.2,2606
131.5,0.9476,5,1.000,4,92.3,2615
132.0,0.9515,5,1.000,4,156.1,2626
132.5,0.9515,5,1.000,4,139.0,2630
133.0,0.9522,5,1.000,4,340.4,2645
133.5,0.9522,5,1.000,4,349.0,2653
134.0,0.9541,5,1.000,4,152.4,2667
134.5,0.9541,5,1.000,4,192.3,2674
135.0,0.9551,5,1.000,4,176.1,2685
135.5,0.9561,5,1.000,4,199.7,2695
136.0,0.9581,5,1.000,4,153.6,2707
136.5,0.9581,5,1.000,4,86.7,2713
137.0,0.9610,5,1.000,4,102.8,2726
137.5,0.9613,5,1.000,4,110.4,2734
138.0,0.9643,5,1.000,4,103.7,2743
138.5,0.9672,5,1.000,4,195.1,2754
139.0,0.9689,5,1.000,4,234.6,2762
139.5,0.9728,5,1.000,4,236.3,2775
140.0,0.9754,5,1.000,4,205.8,2787
140.5,0.9790,5,1.000,4,123.5,2793
141.0,0.9833,5,1.000,4,203.5,2801
141.5,0.9833,5,1.000,4,291.8,2813
142.0,0.9859,5,1.000,4,174.8,2828
142.5,0.9859,5,1.000,4,133.7,2836
143.0,0.9898,5,1.000,4,132.3,2843
143.5,0.9912,5,1.000,4,158.0,2853
144.0,0.9921,5,1.000,4,130.7,2860
144.5,0.9921,5,1.000,4,275.9,2873
145.0,0.9925,5,1.000,4,167.9,2883
145.5,0.9928,5,1.000,4,202.3,2894
146.0,0.9931,5,1.000,4,138.4,2906
146.5,0.9931,5,1.000,4,199.5,2916
147.0,0.9934,5,1.000,4,186.1,2927
147.5,0.9938,5,1.000,4,116.7,2935
148.0,0.9941,5,1.000,4,86.2,2945
148.5,0.9941,5,1.000,4,152.9,2955
149.0,0.9941,5,1.000,4,224.2,2965
149.5,0.9941,5,1.000,4,219.6,2968
150.0,0.9941,5,1.000,4,370.3,2982
150.5,0.9941,5,1.000,4,367.7,2993
151.0,0.9941,5,1.000,4,205.4,3004
151.5,0.9941,5,1.000,4,161.7,3015
152.0,0.9941,5,1.000,4,171.7,3022
152.5,0.9941,5,1.000,4,251.7,3033
153.0,0.9941,5,1.000,4,279.1,3044
153.5,0.9941,5,1.000,4,175.1,3054
154.0,0.9941,5,1.000,4,159.1,3068
154.5,0.9941,5,1.000,4,152.2,3075
155.0,0.9941,5,1.000,4,84.1,3088
155.5,0.9941,5,1.000,4,96.0,3095
156.0,0.9941,5,1.000,4,115.1,3103
156.5,0.9941,5,1.000,4,221.5,3115
157.0,0.9941,5,1.000,4,204.0,3126
157.5,0.9941,5,1.000,4,132.0,3131
158.0,0.9941,5,1.000,4,164.2,3145
158.5,0.9941,5,1.000,4,182.2,3153
159.0,0.9941,5,1.000,4,224.8,3166
159.5,0.9941,5,1.000,4,217.3,3174
160.0,0.9941,5,1.000,4,123.6,3187
160.5,0.9941,5,1.000,4,104.4,3195
161.0,0.9941,5,1.000,4,121.4,3207
161.5,0.9941,5,1.000,4,130.6,3213
162.0,0.9941,5,1.000,4,172.2,3228
162.5,0.9941,5,1.000,4,129.2,3236
163.0,0.9941,5,1.000,4,112.3,3241
163.5,0.9941,5,1.000,4,194.2,3256
164.0,0.9941,5,1.000,4,179.1,3264
164.5,0.9941,5,1.000,4,146.7,3276
165.0,0.9941,5,1.000,4,78.6,3286
165.5,0.9941,5,1.000,4,88.3,3294
166.0,0.9941,5,1.000,4,110.8,3303
166.5,0.9941,5,1.000,4,189.0,3316
167.0,0.9941,5,1.000,4,111.1,3327
167.5,0.9941,5,1.000,4,99.3,3336
168.0,0.9941,5,1.000,4,74.3,3348
168.5,0.9941,5,1.000,4,77.2,3355
