t_s,drone,rtt_ms
34.60,d2,99.0
34.65,d4,648.7
34.65,d4,148.7
34.80,d3,298.9
34.90,d1,899.4
34.90,d1,399.3
35.10,d3,98.5
35.10,d2,98.7
35.10,d1,99.1
35.55,d4,548.3
35.75,d4,248.4
35.80,d2,298.9
35.80,d1,299.1
36.00,d3,498.9
36.10,d2,99.0
36.15,d4,148.8
36.20,d3,198.8
36.40,d1,399.3
36.60,d3,98.7
36.60,d2,98.9
36.60,d1,99.2
36.75,d4,248.5
37.10,d3,98.9
37.10,d2,99.1
37.35,d4,348.6
37.40,d1,399.3
37.60,d2,99.3
37.60,d1,99.5
37.65,d4,148.7
38.00,d3,499.0
38.10,d2,99.0
38.20,d3,198.8
38.60,d1,599.3
38.80,d3,298.6
39.10,d3,98.9
39.10,d2,598.8
39.15,d4,1148.6
39.15,d4,648.3
39.50,d2,499.0
39.50,d1,999.1
39.50,d1,499.3
39.60,d1,99.2
39.70,d3,198.9
40.05,d4,1048.6
40.10,d1,99.0
40.15,d3,148.6
40.30,d2,799.0
40.30,d2,298.9
40.55,d4,1048.6
40.80,d3,298.8
40.80,d2,299.0
40.90,d1,399.3
41.10,d2,99.0
41.10,d1,99.2
41.30,d3,298.9
41.60,d3,99.1
41.60,d2,99.3
41.75,d4,1748.5
41.75,d4,1248.6
41.75,d4,748.7
41.75,d4,248.9
42.00,d1,499.4
42.10,d2,99.1
42.20,d3,199.0
42.40,d1,399.3
42.70,d3,198.9
42.75,d4,748.7
42.75,d4,248.8
42.80,d1,299.4
42.90,d2,399.1
43.10,d3,99.1
43.20,d1,199.4
43.25,d4,248.8
43.90,d3,398.5
44.00,d2,999.2
44.00,d2,498.6
44.05,d4,548.1
44.10,d3,98.9
44.20,d2,199.0
44.50,d1,999.0
44.50,d1,499.4
44.60,d3,98.8
44.60,d1,99.2
44.80,d2,298.9
44.85,d4,848.8
44.85,d4,348.6
45.10,d3,98.9
45.20,d1,199.3
45.35,d4,348.5
45.40,d2,399.0
45.60,d3,99.0
45.60,d2,99.2
45.60,d1,99.4
45.65,d4,148.8
46.10,d2,99.2
46.10,d1,99.5
46.15,d4,148.7
46.70,d1,199.3
46.75,d4,248.7
46.90,d2,399.0
47.10,d2,98.9
47.10,d1,99.2
47.15,d4,148.5
47.60,d1,99.3
47.75,d3,1749.0
47.75,d3,1248.9
47.75,d3,748.7
47.75,d3,248.9
47.95,d4,448.7
48.00,d2,499.1
48.10,d2,99.0
48.10,d1,99.3
48.45,d4,448.5
48.60,d1,99.3
48.65,d4,148.7
48.95,d3,948.7
49.00,d2,499.1
49.10,d1,99.4
49.15,d4,148.8
49.35,d3,848.9
49.35,d3,349.0
49.60,d1,99.3
49.80,d2,799.2
49.95,d4,448.7
50.00,d3,499.0
50.10,d1,99.4
50.25,d4,248.8
50.50,d2,999.1
50.50,d2,499.2
50.60,d3,599.0
50.60,d2,98.8
50.60,d1,99.1
50.65,d4,148.3
50.80,d3,298.5
51.10,d2,99.6
51.40,d1,399.7
51.45,d4,449.5
51.60,d2,99.0
51.60,d1,99.3
51.85,d4,348.6
52.10,d2,99.5
52.10,d1,99.7
52.30,d3,1299.7
52.30,d3,798.9
52.30,d3,299.4
52.35,d4,349.2
52.60,d2,99.1
52.60,d1,99.4
52.65,d4,148.7
52.80,d3,298.9
53.10,d1,99.3
53.15,d4,148.7
53.30,d3,298.9
53.60,d3,98.9
53.85,d4,348.7
54.00,d1,499.3
54.10,d3,99.0
54.20,d2,1198.9
54.20,d2,699.0
54.20,d1,199.2
54.25,d2,249.1
54.65,d4,648.7
54.70,d2,199.1
54.80,d3,298.9
54.95,d4,448.7
55.00,d1,499.3
55.10,d3,98.8
55.10,d1,99.2
55.15,d4,148.7
55.20,d2,199.0
55.60,d3,98.8
55.60,d1,99.2
55.95,d4,448.6
56.10,d2,599.1
56.20,d1,199.8
56.30,d2,299.7
56.35,d4,349.3
56.40,d3,399.5
56.60,d2,99.2
56.70,d3,199.0
56.80,d1,299.4
56.85,d4,348.7
57.10,d2,99.2
57.25,d4,248.7
57.30,d3,299.1
57.50,d1,499.3
57.60,d3,98.9
57.60,d2,99.2
57.60,d1,99.4
57.75,d4,248.6
58.10,d3,98.9
58.10,d2,99.1
58.10,d1,99.4
58.45,d4,448.6
58.60,d3,98.5
58.60,d2,98.7
59.05,d4,548.2
59.10,d3,98.9
59.10,d2,99.1
59.15,d4,148.7
59.20,d1,699.0
59.20,d1,199.3
59.60,d2,99.1
59.70,d3,199.0
59.95,d4,448.7
60.10,d3,98.8
60.10,d2,99.0
60.55,d4,548.8
60.70,d3,199.1
60.70,d2,199.3
61.05,d4,548.7
61.10,d3,98.7
61.20,d2,198.8
61.30,d1,1799.4
61.30,d1,1299.3
61.30,d1,799.5
61.30,d1,299.1
61.55,d4,548.4
61.60,d2,99.0
61.60,d1,99.3
61.65,d4,148.6
61.90,d3,398.9
62.10,d3,99.0
62.10,d2,99.2
62.10,d1,99.4
62.15,d4,148.7
62.60,d2,99.0
62.65,d4,148.6
62.90,d3,398.8
63.10,d3,96.8
63.10,d2,99.2
63.10,d1,599.3
63.10,d1,99.4
63.15,d4,146.5
63.60,d2,99.1
63.65,d4,148.7
64.10,d3,599.0
64.30,d3,298.7
64.40,d1,899.4
64.45,d4,448.4
64.60,d1,599.1
64.60,d1,99.2
64.85,d4,348.5
64.90,d3,398.8
65.00,d2,998.8
65.00,d2,498.9
65.30,d3,298.9
65.30,d2,299.1
65.35,d4,348.6
65.40,d1,399.3
65.60,d3,98.9
65.80,d2,299.0
65.80,d1,299.3
66.10,d1,99.1
66.20,d2,198.7
66.25,d4,748.6
66.25,d4,248.3
66.65,d4,148.6
66.70,d1,199.3
67.00,d3,998.5
67.00,d3,498.9
67.10,d2,598.9
67.10,d1,99.1
67.15,d2,149.0
67.30,d3,298.8
67.35,d4,348.7
67.60,d3,98.9
67.60,d2,99.1
67.90,d1,399.4
68.10,d1,99.1
68.15,d4,648.7
68.15,d4,148.4
68.50,d2,498.9
68.70,d1,199.3
68.80,d3,798.7
68.80,d3,298.8
68.90,d2,399.0
69.05,d4,548.5
69.10,d3,98.9
69.15,d4,148.7
69.30,d1,299.4
69.40,d2,399.0
69.60,d3,98.5
69.85,d4,348.2
69.90,d2,398.7
69.90,d1,399.1
70.10,d2,99.2
70.15,d3,149.0
70.60,d1,599.4
70.75,d4,748.7
70.75,d4,248.8
70.80,d2,299.2
70.80,d1,299.4
70.90,d3,399.0
71.10,d2,99.0
71.10,d1,99.3
71.30,d3,298.9
71.60,d1,99.3
71.75,d4,748.6
71.75,d4,248.8
71.80,d3,299.0
72.10,d2,599.1
72.10,d2,99.0
72.10,d1,99.3
72.15,d4,148.6
72.20,d3,198.9
72.80,d3,299.0
73.10,d2,599.2
73.10,d2,99.0
73.10,d1,599.4
73.20,d3,198.8
73.55,d4,1048.7
73.55,d4,548.5
73.60,d3,98.7
73.85,d4,348.5
74.20,d3,198.5
74.30,d1,1299.2
74.30,d1,799.3
74.35,d1,349.0
74.45,d4,448.2
74.50,d2,999.0
74.50,d2,498.8
74.60,d2,99.0
74.65,d4,148.6
74.70,d1,199.3
75.10,d1,99.1
75.15,d4,148.4
75.20,d3,698.8
75.20,d3,198.5
75.20,d2,198.7
75.60,d1,99.3
75.80,d3,298.9
75.80,d2,299.1
75.85,d4,348.6
76.20,d1,199.3
76.40,d2,399.1
76.60,d2,99.2
76.60,d1,99.4
76.70,d3,699.0
76.75,d3,248.9
77.10,d2,99.0
77.10,d1,99.3
77.15,d4,1148.6
77.15,d4,648.7
77.20,d3,198.7
77.70,d2,199.1
77.70,d1,199.3
77.80,d3,298.9
78.10,d2,98.8
78.10,d1,99.1
78.70,d3,698.5
78.70,d1,199.2
78.75,d4,1748.6
78.75,d4,1248.6
78.75,d4,748.3
78.75,d4,248.6
78.80,d3,298.9
78.80,d2,299.1
79.10,d1,99.0
79.20,d2,198.7
79.30,d3,298.5
79.35,d4,348.3
79.60,d3,98.9
79.70,d1,199.3
79.75,d4,248.6
79.80,d2,299.1
80.10,d2,99.1
80.10,d1,99.3
80.60,d2,99.0
80.60,d1,99.2
80.90,d3,898.9
80.90,d3,398.8
81.10,d3,99.1
81.10,d1,99.5
81.20,d2,199.2
81.45,d4,1448.6
81.45,d4,948.6
81.45,d4,448.9
81.60,d2,99.1
81.60,d1,99.3
81.65,d4,148.7
81.90,d3,398.9
82.10,d2,99.2
82.20,d1,199.4
82.35,d3,348.9
82.60,d2,99.0
82.60,d1,99.3
82.80,d3,298.9
82.85,d4,848.6
82.85,d4,348.5
83.10,d2,98.7
83.10,d1,99.1
83.15,d4,148.2
83.20,d3,198.5
83.60,d3,98.9
83.75,d4,248.6
83.80,d1,299.3
84.10,d3,98.5
84.10,d1,99.1
84.30,d2,799.1
84.30,d2,298.8
84.35,d4,348.3
84.65,d4,148.6
84.70,d3,198.9
84.90,d1,399.2
85.35,d4,348.6
85.50,d3,498.8
85.50,d1,499.2
85.60,d2,1099.0
85.60,d1,99.1
85.65,d2,648.9
85.80,d2,298.9
86.00,d3,498.8
86.05,d4,548.5
86.10,d2,99.2
86.10,d1,99.4
86.55,d4,548.7
86.60,d3,598.9
86.60,d1,99.3
86.65,d4,148.6
86.70,d3,198.9
86.90,d2,399.1
87.10,d2,99.2
87.10,d1,99.6
87.20,d3,199.0
87.25,d4,248.9
87.60,d1,99.3
87.70,d2,199.2
88.05,d4,548.7
88.10,d2,99.1
88.10,d1,99.4
88.15,d4,148.7
88.30,d3,799.0
88.35,d3,348.9
88.60,d3,98.5
88.60,d2,98.8
89.10,d3,98.5
89.10,d2,98.7
89.15,d4,648.4
89.25,d4,248.4
89.40,d1,899.1
89.40,d1,399.0
89.60,d2,98.9
89.60,d1,99.2
89.85,d4,348.5
90.10,d3,598.8
90.10,d2,99.3
90.15,d4,148.6
90.15,d3,149.0
90.20,d1,199.4
90.60,d3,99.0
90.60,d1,99.4
90.70,d2,199.2
90.75,d4,248.8
91.10,d3,98.8
91.10,d1,99.2
91.30,d2,299.2
91.35,d4,348.8
91.60,d2,98.7
91.90,d3,398.5
92.00,d1,499.1
92.10,d1,99.0
92.30,d2,298.8
92.35,d4,848.3
92.35,d4,348.4
92.60,d2,98.8
92.60,d1,99.1
92.65,d4,148.5
92.95,d3,948.5
92.95,d3,448.7
93.10,d1,99.4
93.15,d4,148.7
93.30,d2,299.2
93.60,d2,99.1
93.65,d4,148.9
93.90,d3,899.0
93.90,d3,398.9
94.10,d2,99.1
94.20,d1,699.3
94.20,d1,199.3
94.25,d4,248.7
94.60,d1,99.4
94.65,d4,148.9
94.80,d2,299.2
95.10,d2,99.2
95.20,d3,1199.0
95.20,d3,699.1
95.20,d3,199.1
95.25,d4,248.7
95.30,d1,299.4
95.60,d3,98.9
95.60,d2,99.1
95.60,d1,99.4
96.10,d2,99.1
96.10,d1,99.4
96.35,d4,848.7
96.55,d4,548.5
96.60,d2,98.8
96.60,d1,99.1
96.65,d4,148.2
96.70,d3,698.9
96.70,d3,198.6
97.10,d1,99.0
97.30,d3,298.4
97.35,d4,348.3
97.60,d2,598.7
97.60,d2,99.0
97.65,d4,148.6
97.70,d1,199.3
98.00,d3,498.9
98.10,d1,99.1
98.15,d4,148.4
98.60,d1,99.1
98.70,d3,698.6
98.75,d3,248.8
99.05,d4,548.5
99.10,d3,99.1
99.10,d1,99.5
99.35,d4,348.8
99.50,d2,1498.8
99.60,d1,99.3
99.85,d4,348.7
100.05,d3,548.8
100.10,d2,1599.0
100.10,d2,1099.2
100.10,d2,599.1
100.30,d1,299.3
100.35,d3,348.8
100.45,d4,448.6
100.60,d1,99.4
100.80,d2,798.8
100.85,d2,349.1
100.90,d3,399.1
101.10,d3,98.6
101.10,d2,98.8
101.10,d1,99.1
101.55,d4,1048.9
101.55,d4,548.4
101.60,d3,99.1
101.60,d1,99.4
101.65,d4,148.7
101.80,d2,299.2
102.25,d4,248.6
102.40,d2,399.0
102.40,d1,399.3
102.90,d3,898.9
102.90,d3,399.0
103.05,d4,548.6
103.10,d2,599.1
103.10,d2,99.2
103.15,d4,148.8
103.30,d3,299.0
103.50,d1,999.2
103.50,d1,499.3
103.60,d2,99.5
103.60,d1,99.7
104.15,d4,649.3
104.15,d3,649.4
104.15,d3,148.9
104.25,d4,248.6
104.50,d1,499.3
104.60,d1,99.0
104.65,d4,148.4
104.90,d2,899.1
104.90,d2,398.9
105.10,d2,98.8
105.15,d4,148.4
105.20,d1,199.1
105.35,d3,848.6
105.60,d2,99.2
105.60,d1,99.4
105.65,d4,148.8
105.75,d3,748.6
105.90,d3,399.0
106.10,d3,98.6
106.10,d2,98.8
106.10,d1,99.1
106.60,d2,99.0
106.60,d1,99.3
106.65,d4,648.4
106.75,d4,248.6
106.80,d3,298.9
107.10,d3,98.9
107.10,d2,99.1
107.10,d1,99.3
107.55,d4,548.6
107.60,d1,99.2
107.65,d4,148.8
107.70,d3,198.7
107.70,d2,198.9
108.10,d2,98.9
108.10,d1,99.2
108.15,d3,148.7
108.35,d4,348.4
108.60,d3,98.7
108.65,d4,148.5
109.15,d2,648.9
109.15,d2,149.0
109.20,d1,699.2
109.30,d3,299.0
109.60,d1,599.2
109.60,d1,99.1
109.80,d3,298.6
110.05,d4,1048.8
110.05,d4,548.3
110.10,d3,98.8
110.10,d1,99.3
110.50,d2,998.9
110.50,d2,499.1
110.55,d4,548.5
110.60,d3,98.7
110.60,d2,98.9
110.60,d1,99.2
110.85,d4,348.5
111.10,d3,98.6
111.10,d2,98.9
111.10,d1,99.3
111.60,d2,99.2
111.60,d1,99.4
111.65,d4,648.2
111.65,d4,148.7
111.80,d3,298.9
112.10,d2,98.7
112.20,d1,198.9
112.25,d4,248.2
112.50,d3,498.4
112.60,d2,99.1
112.60,d1,99.4
113.05,d4,548.8
113.10,d2,98.6
113.35,d4,348.1
113.40,d3,899.0
113.40,d3,398.5
113.50,d1,499.0
113.60,d2,99.1
113.60,d1,99.3
113.80,d3,299.0
113.95,d4,448.8
114.20,d1,199.4
114.40,d3,398.9
114.40,d2,399.2
114.60,d2,98.6
114.65,d3,148.5
114.75,d4,748.7
114.75,d4,248.2
114.90,d1,399.0
115.10,d2,98.8
115.35,d4,348.4
115.50,d1,499.0
115.60,d3,598.5
115.60,d3,98.9
115.60,d2,99.1
115.60,d1,99.3
115.65,d4,148.6
116.10,d3,98.9
116.10,d2,99.1
116.15,d4,148.5
116.60,d2,99.0
116.90,d1,899.3
116.90,d1,399.3
116.95,d4,448.7
117.10,d1,99.1
117.35,d3,848.8
117.50,d2,498.8
117.70,d1,199.2
117.75,d3,748.6
117.80,d3,298.8
117.80,d2,299.0
118.10,d3,99.1
118.40,d2,399.3
118.40,d1,399.5
118.45,d4,1448.4
118.45,d4,948.7
118.60,d1,99.4
118.85,d4,848.7
118.90,d2,399.2
119.10,d3,599.1
119.10,d2,99.0
119.10,d1,99.2
119.15,d3,148.7
119.35,d4,848.9
119.35,d4,348.5
119.60,d2,99.0
119.80,d3,298.8
119.80,d1,299.3
119.85,d4,348.6
120.10,d2,98.7
120.10,d1,99.0
120.40,d3,398.5
120.45,d4,448.4
120.80,d3,299.0
120.85,d4,348.8
121.15,d4,148.5
121.40,d3,398.5
121.40,d1,899.3
121.40,d1,399.0
121.60,d1,99.3
121.70,d3,198.9
121.90,d2,1399.2
121.90,d2,898.8
121.90,d2,399.0
122.05,d4,548.6
122.10,d2,98.6
122.10,d1,98.8
122.50,d3,498.5
122.60,d3,98.8
122.60,d1,99.2
122.70,d2,199.0
122.95,d4,948.3
122.95,d4,448.6
123.10,d3,98.6
123.10,d2,98.8
123.15,d4,148.4
123.40,d1,399.1
123.60,d2,99.1
123.60,d1,99.3
124.15,d4,648.6
124.15,d4,148.4
124.20,d3,698.8
124.30,d3,298.7
124.30,d1,299.1
124.60,d1,99.2
124.80,d3,298.8
124.90,d2,898.9
124.90,d2,399.0
124.95,d4,448.6
125.20,d2,198.8
125.45,d4,448.2
125.60,d2,99.0
125.70,d1,699.2
125.70,d1,199.3
126.10,d3,1098.6
126.10,d3,599.0
126.10,d3,98.6
126.10,d2,98.9
126.10,d1,99.2
126.25,d4,748.6
126.45,d4,447.9
126.60,d2,98.8
126.60,d1,99.1
126.90,d3,398.6
127.05,d4,548.4
127.20,d3,198.5
127.25,d4,248.3
127.30,d1,298.9
127.60,d1,99.3
127.65,d4,149.2
127.70,d2,698.6
127.70,d2,199.1
128.10,d2,98.9
128.10,d1,99.2
128.20,d3,698.9
128.50,d3,498.7
128.55,d4,548.4
128.60,d3,98.7
128.60,d2,99.0
128.60,d1,99.2
129.10,d1,99.1
129.20,d2,198.7
129.25,d3,248.5
129.35,d4,848.6
129.35,d4,348.4
129.60,d3,98.9
129.60,d2,99.1
130.10,d2,98.7
130.10,d1,599.3
130.10,d1,99.1
130.35,d4,848.6
130.35,d4,348.2
130.40,d3,398.5
130.60,d3,98.5
130.60,d2,98.7
130.65,d4,148.3
130.80,d1,298.9
131.10,d1,99.2
131.20,d3,198.8
131.25,d4,248.5
131.65,d3,148.5
131.90,d2,899.1
131.90,d2,398.8
131.90,d1,399.1
131.95,d4,448.3
132.30,d2,299.0
132.40,d3,398.6
132.55,d4,548.3
132.60,d2,99.0
132.60,d1,599.2
132.60,d1,99.3
132.75,d4,248.7
133.20,d1,199.4
133.35,d4,348.7
133.40,d3,898.9
133.40,d2,399.2
133.60,d1,99.2
133.70,d3,699.0
133.70,d3,198.8
133.70,d2,199.0
133.95,d4,448.6
134.10,d2,99.3
134.15,d4,148.8
134.20,d1,199.5
134.60,d3,599.0
134.60,d3,99.5
134.60,d1,99.8
134.65,d4,149.5
134.80,d2,299.6
135.10,d1,99.0
135.15,d4,148.1
135.20,d2,198.7
135.50,d3,498.5
135.60,d3,98.9
135.80,d2,299.1
136.10,d1,599.3
136.10,d1,99.3
136.15,d4,649.1
136.15,d4,148.9
136.20,d3,198.9
136.50,d2,499.1
136.80,d1,299.3
136.90,d3,399.0
136.95,d4,448.7
137.00,d2,499.1
137.10,d3,98.9
137.15,d4,148.7
137.30,d1,299.3
137.50,d2,499.0
137.60,d3,98.6
137.60,d2,98.9
137.60,d1,99.2
137.85,d4,348.4
138.10,d3,98.5
138.10,d1,99.1
138.30,d2,298.7
138.60,d3,99.0
138.60,d2,99.1
138.60,d1,99.4
138.65,d4,648.3
138.65,d4,148.8
139.10,d2,98.8
139.10,d1,99.1
139.60,d1,99.4
139.70,d2,199.2
139.75,d4,748.4
139.95,d4,448.8
140.00,d3,998.7
140.05,d3,548.9
140.10,d2,98.9
140.10,d1,99.2
140.15,d4,148.3
140.20,d3,198.5
140.60,d2,99.1
140.70,d3,198.9
140.70,d1,199.3
140.85,d4,348.8
141.10,d2,99.3
141.20,d3,199.1
141.35,d4,348.8
141.40,d1,399.4
141.60,d1,99.3
141.65,d4,148.7
141.80,d3,298.9
141.80,d2,299.1
142.10,d3,99.1
142.10,d2,99.3
142.10,d1,99.5
142.35,d4,348.8
142.60,d1,99.4
142.70,d2,199.3
143.00,d3,499.0
143.05,d4,548.8
143.10,d1,99.4
143.15,d4,148.7
143.20,d2,199.1
143.40,d3,398.9
143.60,d2,99.1
143.60,d1,99.3
143.90,d3,398.8
144.10,d3,99.0
144.10,d1,99.5
144.40,d2,399.1
144.45,d4,948.8
144.60,d2,99.1
144.60,d1,99.4
144.95,d4,948.7
144.95,d4,448.8
145.00,d3,499.0
145.10,d3,99.0
145.10,d2,99.2
145.10,d1,99.5
145.60,d2,99.1
145.65,d4,648.7
145.65,d4,148.8
145.70,d3,199.0
145.70,d1,199.4
146.10,d2,99.2
146.15,d4,148.6
146.20,d3,199.1
146.20,d1,199.4
146.60,d1,99.1
146.90,d3,398.6
146.95,d4,448.5
147.15,d4,148.4
147.30,d1,299.1
147.50,d3,498.6
147.60,d2,1098.8
147.60,d2,598.8
147.80,d3,298.8
147.85,d4,348.5
147.90,d2,399.0
148.10,d3,99.0
148.10,d2,99.3
148.10,d1,599.4
148.10,d1,99.5
148.25,d4,248.8
148.60,d3,98.8
148.60,d1,99.2
148.65,d4,148.5
148.80,d2,299.0
149.10,d2,99.1
149.20,d3,198.9
149.35,d4,348.7
149.50,d1,499.4
149.60,d1,99.0
149.65,d4,148.3
149.70,d3,198.6
149.90,d2,398.8
150.15,d4,148.4
150.20,d3,198.6
150.20,d1,199.1
150.50,d2,498.9
150.60,d2,98.9
150.60,d1,99.1
150.65,d4,148.5
150.75,d3,248.7
151.10,d1,99.0
151.35,d3,348.6
151.55,d4,548.5
151.60,d2,598.7
151.60,d2,99.1
151.65,d4,148.8
151.70,d1,199.5
152.10,d1,99.2
152.15,d4,148.5
152.30,d3,799.0
152.30,d3,298.7
152.30,d2,298.9
152.70,d3,199.0
153.00,d2,499.1
153.00,d1,499.4
153.10,d3,98.9
153.40,d2,399.1
153.40,d1,399.4
153.55,d4,1048.7
153.55,d4,548.7
153.60,d2,99.0
153.80,d1,299.3
154.10,d2,99.2
154.10,d1,99.4
154.15,d4,648.6
154.15,d4,148.9
154.60,d2,98.9
154.60,d1,99.2
154.80,d3,1298.8
154.80,d3,799.0
154.80,d3,298.7
155.10,d2,98.8
155.10,d1,99.0
155.30,d3,298.6
155.35,d4,848.6
155.35,d4,348.4
155.60,d3,98.5
155.60,d1,99.0
156.00,d2,498.6
156.05,d4,548.3
156.10,d1,99.9
156.15,d4,149.5
156.40,d3,399.4
156.40,d2,399.5
156.70,d3,198.9
156.70,d1,199.3
156.75,d4,248.8
156.90,d2,399.2
157.20,d1,199.0
157.35,d3,348.3
157.40,d2,398.7
157.60,d3,98.7
157.70,d1,199.2
157.85,d4,848.3
158.00,d2,498.9
158.10,d3,98.9
158.30,d1,299.4
158.40,d2,399.1
158.60,d3,99.0
158.65,d4,1148.4
158.65,d4,648.6
158.80,d1,299.3
158.85,d4,348.8
159.10,d2,599.2
159.10,d2,99.2
159.10,d1,99.4
159.15,d4,148.8
159.60,d2,99.0
159.60,d1,99.3
160.10,d3,1099.0
160.10,d1,99.4
160.15,d3,648.9
160.15,d3,149.0
160.25,d4,748.6
160.25,d4,248.7
160.60,d2,599.0
160.60,d1,99.1
160.65,d2,148.9
160.95,d4,448.6
161.10,d3,598.8
161.10,d3,98.5
161.10,d2,98.8
161.10,d1,99.0
161.15,d4,148.3
161.60,d2,99.0
161.60,d1,99.3
161.70,d3,198.9
162.10,d2,99.2
162.20,d1,199.1
