t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
34.0,0.3334,1,0.500,4,182.2,668
34.5,0.3341,1,0.500,4,209.5,678
35.0,0.3377,1,0.500,4,176.6,683
35.5,0.3413,1,0.500,4,168.0,688
36.0,0.3479,1,0.500,4,609.3,704
36.5,0.3541,1,0.500,4,469.8,717
37.0,0.3541,1,0.500,4,289.0,723
37.5,0.3619,1,0.500,4,213.5,735
38.0,0.3636,1,0.500,4,221.6,749
38.5,0.3675,1,0.500,4,233.1,756
39.0,0.3685,1,0.500,4,170.4,769
39.5,0.3714,1,0.500,4,172.4,774
40.0,0.3747,2,0.500,4,195.8,789
40.5,0.3793,2,0.500,4,189.9,799
41.0,0.3806,2,0.500,4,138.3,810
41.5,0.3862,2,0.500,4,102.7,819
42.0,0.3924,2,0.500,4,116.9,829
42.5,0.3924,2,0.500,4,95.8,838
43.0,0.4003,2,0.500,4,97.7,850
43.5,0.4022,2,0.500,4,117.7,858
44.0,0.4153,2,0.500,4,127.8,870
44.5,0.4238,2,0.500,4,102.7,878
45.0,0.4274,2,0.500,4,127.7,891
45.5,0.4324,2,0.500,4,148.9,899
46.0,0.4366,2,0.500,4,99.4,908
46.5,0.4366,2,0.500,4,148.9,915
47.0,0.4425,2,0.500,4,201.2,926
47.5,0.4464,2,0.500,4,288.6,936
48.0,0.4523,2,0.500,4,214.1,948
48.5,0.4569,3,0.500,4,162.5,954
49.0,0.4599,3,0.500,4,236.8,968
49.5,0.4645,3,0.500,4,136.6,979
50.0,0.4726,3,0.500,4,116.2,991
50.5,0.4726,3,0.500,4,87.0,998
51.0,0.4766,3,0.500,4,110.8,1006
51.5,0.4769,3,0.500,4,167.4,1017
52.0,0.4808,3,0.500,4,150.0,1025
52.5,0.4828,3,0.500,4,151.8,1033
53.0,0.4871,3,0.500,4,296.0,1050
53.5,0.4910,3,0.500,4,116.4,1059
54.0,0.4916,3,0.500,4,82.8,1068
54.5,0.4926,3,0.500,4,107.8,1078
55.0,0.4933,3,0.500,4,133.6,1087
55.5,0.4933,3,0.500,4,158.3,1096
56.0,0.5031,3,0.500,4,229.0,1109
56.5,0.5031,3,0.500,4,218.1,1115
57.0,0.5070,3,0.500,4,122.7,1123
57.5,0.5090,3,0.500,4,386.1,1138
58.0,0.5182,3,0.500,4,258.1,1150
58.5,0.5182,3,0.500,4,146.5,1156
59.0,0.5241,3,0.500,4,190.2,1169
59.5,0.5251,3,0.500,4,201.6,1175
60.0,0.5323,3,0.500,4,206.7,1191
60.5,0.5362,3,0.500,4,155.6,1199
61.0,0.5388,3,0.500,4,158.1,1206
61.5,0.5427,3,0.500,4,174.5,1217
62.0,0.5483,3,0.500,4,154.1,1226
62.5,0.5578,4,0.500,4,228.7,1239
63.0,0.5578,4,0.500,4,210.9,1246
63.5,0.5663,4,0.500,4,162.8,1259
64.0,0.5719,4,0.500,4,147.8,1269
64.5,0.5755,4,0.500,4,182.9,1278
65.0,0.5807,4,0.500,4,209.1,1285
65.5,0.5837,4,0.500,4,194.2,1298
66.0,0.5935,4,0.500,4,107.8,1310
66.5,0.5974,4,0.500,4,97.0,1318
67.0,0.6030,4,0.500,4,87.7,1330
67.5,0.6102,4,0.500,4,96.8,1337
68.0,0.6158,4,0.500,4,134.8,1347
68.5,0.6194,4,0.500,4,162.3,1359
69.0,0.6256,4,0.500,4,101.1,1369
69.5,0.6322,4,0.500,4,101.5,1378
70.0,0.6351,4,0.500,4,119.3,1388
70.5,0.6390,4,0.500,4,209.0,1398
71.0,0.6456,4,0.500,4,199.1,1411
71.5,0.6479,4,0.500,4,97.7,1418
72.0,0.6561,4,0.500,4,147.7,1430
72.5,0.6567,4,0.500,4,154.2,1439
73.0,0.6620,4,0.500,4,75.5,1450
73.5,0.6623,4,0.500,4,72.7,1458
74.0,0.6669,4,0.500,4,114.5,1468
74.5,0.6679,4,0.500,4,146.1,1479
75.0,0.6728,4,0.500,4,97.7,1491
75.5,0.6780,4,0.500,4,104.4,1495
76.0,0.6790,4,0.500,4,177.8,1511
76.5,0.6842,4,0.500,4,179.9,1515
77.0,0.6865,4,0.500,4,181.8,1525
77.5,0.6944,4,0.667,4,400.7,1538
78.0,0.7062,4,0.667,4,331.4,1551
78.5,0.7062,4,0.667,4,95.7,1558
79.0,0.7131,5,0.667,4,83.3,1565
79.5,0.7157,5,0.667,4,179.1,1577
80.0,0.7206,5,0.667,4,174.0,1588
80.5,0.7278,5,0.667,4,257.3,1598
81.0,0.7344,5,0.667,4,208.7,1611
81.5,0.7376,5,0.667,4,108.1,1615
82.0,0.7442,5,0.667,4,125.3,1626
82.5,0.7520,5,0.667,4,208.3,1636
83.0,0.7589,5,0.667,4,186.8,1649
83.5,0.7638,5,0.667,4,153.2,1659
84.0,0.7674,5,0.667,4,136.9,1671
84.5,0.7684,5,0.667,4,121.9,1676
85.0,0.7707,5,0.667,4,141.6,1686
85.5,0.7730,5,0.667,4,172.1,1694
86.0,0.7743,5,0.667,4,135.9,1700
86.5,0.7792,5,0.667,4,658.9,1717
87.0,0.7809,5,0.667,4,202.9,1731
87.5,0.7809,5,0.667,4,119.8,1738
88.0,0.7851,5,0.667,4,137.0,1750
88.5,0.7920,5,0.667,4,131.6,1759
89.0,0.7920,5,0.667,4,95.3,1768
89.5,0.7982,5,0.667,4,113.5,1777
90.0,0.8061,5,0.667,4,94.5,1790
90.5,0.8113,5,0.667,4,100.8,1798
91.0,0.8133,5,0.667,4,125.3,1810
91.5,0.8176,5,0.667,4,124.4,1818
92.0,0.8248,5,0.833,4,112.7,1830
92.5,0.8254,5,0.833,4,103.9,1835
93.0,0.8326,5,0.833,4,197.8,1850
93.5,0.8346,5,0.833,4,233.4,1857
94.0,0.8385,5,0.833,4,155.7,1867
94.5,0.8385,5,0.833,4,243.5,1879
95.0,0.8402,5,1.000,4,203.0,1887
95.5,0.8421,5,1.000,4,120.6,1894
96.0,0.8451,5,1.000,4,212.5,1905
96.5,0.8470,5,1.000,4,206.0,1918
97.0,0.8490,5,1.000,4,107.8,1931
97.5,0.8490,5,1.000,4,127.9,1938
98.0,0.8513,5,1.000,4,107.8,1951
98.5,0.8513,5,1.000,4,90.3,1957
99.0,0.8556,5,1.000,4,152.7,1971
99.5,0.8556,5,1.000,4,154.4,1978
100.0,0.8578,5,1.000,4,112.7,1989
100.5,0.8578,5,1.000,4,149.0,1999
101.0,0.8601,5,1.000,4,108.6,2009
101.5,0.8624,5,1.000,4,97.8,2019
102.0,0.8657,5,1.000,4,105.7,2029
102.5,0.8657,5,1.000,4,122.0,2037
103.0,0.8703,5,1.000,4,147.1,2049
103.5,0.8742,5,1.000,4,137.4,2059
104.0,0.8745,5,1.000,4,112.0,2068
104.5,0.8785,5,1.000,4,178.0,2078
105.0,0.8788,5,1.000,4,164.2,2088
105.5,0.8834,5,1.000,4,115.4,2097
106.0,0.8883,5,1.000,4,117.7,2111
106.5,0.8883,5,1.000,4,138.2,2117
107.0,0.8955,5,1.000,4,141.9,2130
107.5,0.8962,5,1.000,4,121.5,2139
108.0,0.8962,5,1.000,4,97.1,2149
108.5,0.9024,5,0.833,4,107.7,2157
109.0,0.9122,5,0.833,4,122.7,2171
109.5,0.9122,5,0.833,4,129.8,2176
110.0,0.9168,5,0.833,4,149.5,2190
110.5,0.9227,5,0.833,4,161.2,2198
111.0,0.9227,5,0.833,4,118.6,2208
111.5,0.9266,5,0.833,4,213.9,2219
112.0,0.9276,5,0.833,4,189.8,2230
112.5,0.9276,5,0.833,4,98.5,2237
113.0,0.9342,5,0.833,4,167.8,2248
113.5,0.9342,5,0.833,4,186.3,2259
114.0,0.9401,5,0.833,4,101.1,2269
114.5,0.9437,5,0.833,4,179.5,2277
115.0,0.9473,5,0.833,4,261.0,2289
115.5,0.9473,5,0.833,4,180.2,2298
116.0,0.9473,5,0.833,4,103.1,2305
116.5,0.9505,5,0.833,4,251.1,2313
117.0,0.9525,5,0.833,4,290.6,2331
117.5,0.9548,5,0.833,4,232.1,2339
118.0,0.9568,5,0.833,4,109.4,2348
118.5,0.9568,5,0.833,4,146.2,2355
119.0,0.9584,5,0.833,4,220.9,2369
119.5,0.9702,5,0.833,4,168.8,2378
120.0,0.9708,5,0.833,4,108.6,2389
120.5,0.9708,5,0.833,4,104.3,2393
121.0,0.9712,5,0.833,4,181.1,2401
121.5,0.9722,5,0.833,4,308.1,2419
122.0,0.9722,5,0.833,4,141.9,2430
122.5,0.9738,5,0.833,4,94.0,2438
123.0,0.9738,5,0.833,4,86.0,2446
123.5,0.9764,5,0.833,4,193.3,2456
124.0,0.9787,5,0.833,4,260.4,2468
124.5,0.9803,5,0.667,4,154.0,2478
125.0,0.9803,5,0.667,4,137.2,2487
125.5,0.9820,5,0.667,4,122.1,2491
126.0,0.9849,5,0.500,4,307.9,2511
126.5,0.9866,5,0.500,4,162.5,2516
127.0,0.9876,5,0.500,4,103.2,2528
127.5,0.9876,5,0.500,4,162.6,2538
128.0,0.9885,5,0.500,4,156.0,2551
128.5,0.9885,5,0.500,4,97.0,2557
129.0,0.9885,5,0.500,4,122.0,2570
129.5,0.9918,5,0.500,4,165.3,2578
130.0,0.9928,5,0.500,4,202.0,2587
130.5,0.9928,5,0.500,4,207.9,2593
131.0,0.9938,5,0.500,4,244.8,2608
131.5,0.9938,5,0.500,4,176.0,2617
132.0,0.9938,5,0.500,4,173.1,2628
132.5,0.9938,5,0.500,4,133.1,2634
133.0,0.9938,5,0.500,4,218.0,2649
133.5,0.9941,5,0.500,4,137.4,2659
134.0,0.9944,5,0.500,4,118.2,2667
134.5,0.9951,5,0.500,4,187.8,2679
135.0,0.9951,5,0.500,4,119.8,2689
135.5,0.9951,5,0.500,4,137.7,2699
136.0,0.9951,5,0.500,4,141.8,2703
136.5,0.9951,5,0.500,4,169.1,2712
137.0,0.9951,5,0.500,4,187.5,2719
137.5,0.9964,5,0.500,4,483.5,2737
138.0,0.9967,5,0.500,4,142.4,2750
138.5,0.9967,5,0.500,4,142.2,2757
139.0,0.9971,5,0.500,4,138.3,2766
139.5,0.9971,5,0.500,4,171.6,2775
140.0,0.9977,5,0.500,4,161.6,2790
140.5,0.9977,5,0.500,4,119.8,2798
141.0,0.9977,5,0.500,4,97.0,2809
141.5,0.9977,5,0.500,4,116.3,2818
142.0,0.9977,5,0.500,4,110.0,2826
142.5,0.9980,5,0.500,4,198.9,2839
143.0,0.9984,5,0.500,4,116.0,2849
143.5,0.9984,5,0.500,4,116.1,2856
144.0,0.9987,5,0.500,4,170.3,2868
144.5,0.9987,5,0.500,4,179.1,2876
145.0,0.9997,5,0.500,4,145.7,2891
145.5,0.9997,5,0.500,4,147.3,2897
146.0,0.9997,5,0.500,4,105.3,2906
146.5,1.0000,5,0.500,4,182.1,2917
147.0,1.0000,5,0.500,4,187.7,2930
147.5,1.0000,5,0.500,4,165.2,2939
148.0,1.0000,5,0.500,4,97.0,2947
148.5,1.0000,5,0.500,4,102.5,2953
149.0,1.0000,5,0.333,4,223.8,2967
149.5,1.0000,5,0.167,4,245.3,2977
150.0,1.0000,5,0.333,4,241.0,2986
150.5,1.0000,5,0.333,4,193.6,2998
151.0,1.0000,5,0.333,4,183.9,3011
151.5,1.0000,5,0.333,4,160.6,3016
152.0,1.0000,5,0.333,4,185.3,3026
152.5,1.0000,5,0.333,4,226.9,3035
153.0,1.0000,5,0.333,4,236.1,3050
153.5,1.0000,5,0.333,4,171.0,3059
154.0,1.0000,5,0.333,4,127.8,3071
154.5,1.0000,5,0.333,4,107.7,3078
155.0,1.0000,5,0.333,4,117.6,3091
155.5,1.0000,5,0.333,4,116.9,3095
156.0,1.0000,5,0.333,4,108.1,3107
156.5,1.0000,5,0.333,4,114.2,3112
157.0,1.0000,5,0.333,4,307.5,3130
157.5,1.0000,5,0.333,4,136.5,3138
158.0,1.0000,5,0.333,4,120.7,3145
158.5,1.0000,5,0.333,4,168.1,3152
159.0,1.0000,5,0.333,4,399.5,3170
159.5,1.0000,5,0.333,4,148.2,3179
160.0,1.0000,5,0.333,4,130.7,3182
160.5,1.0000,5,0.333,4,256.6,3195
161.0,1.0000,5,0.333,4,237.4,3211
161.5,1.0000,5,0.333,4,210.6,3217
162.0,1.0000,5,0.333,4,122.8,3231
162.5,1.0000,5,0.333,4,116.6,3237
163.0,1.0000,5,0.333,4,122.1,3250
163.5,1.0000,5,0.333,4,122.7,3258
164.0,1.0000,5,0.333,4,87.8,3268
164.5,1.0000,5,0.333,4,131.6,3279
165.0,1.0000,5,0.333,4,106.9,3290
165.5,1.0000,5,0.333,4,82.7,3298
166.0,1.0000,5,0.333,4,111.4,3306
166.5,1.0000,5,0.333,4,200.3,3315
167.0,1.0000,5,0.333,4,208.7,3328
167.5,1.0000,5,0.333,4,206.4,3338
168.0,1.0000,5,0.333,4,198.5,3351
168.5,1.0000,5,0.333,4,172.3,3355
