t_s,drone,rtt_ms
33.65,d1,649.4
33.65,d1,149.5
33.80,d3,299.0
33.85,d4,348.9
34.10,d3,99.1
34.35,d2,349.2
34.45,d1,449.5
34.60,d3,99.5
34.65,d4,648.8
34.65,d4,149.4
34.85,d1,349.7
35.20,d3,199.1
35.35,d1,349.5
35.45,d2,949.6
35.45,d2,449.3
35.65,d4,648.9
35.90,d3,398.8
35.95,d1,449.3
36.05,d2,549.2
36.05,d4,548.8
36.10,d3,99.1
36.15,d2,149.5
36.15,d1,149.8
36.60,d3,99.4
36.65,d2,149.7
36.65,d1,149.8
36.65,d4,649.1
36.85,d4,349.5
37.35,d1,349.2
37.50,d3,498.7
37.60,d3,98.8
37.65,d2,649.0
37.65,d2,149.1
37.65,d4,648.5
37.65,d4,148.8
37.65,d1,149.4
38.10,d3,98.8
38.35,d2,348.9
38.70,d3,198.9
38.75,d1,749.2
38.75,d1,249.4
38.95,d2,449.2
39.15,d2,149.3
39.25,d1,249.4
39.25,d4,1248.6
39.25,d4,748.9
39.25,d4,248.9
39.30,d3,299.0
39.60,d3,98.8
39.65,d2,149.1
39.65,d4,148.7
39.75,d1,249.3
40.10,d3,98.8
40.15,d1,149.3
40.65,d1,149.4
40.90,d3,399.0
40.95,d2,949.1
40.95,d2,449.2
40.95,d4,948.8
40.95,d4,448.9
41.15,d1,149.4
41.25,d2,249.3
41.40,d3,399.0
41.55,d4,548.9
41.60,d3,99.2
41.65,d2,149.4
41.65,d1,149.6
41.95,d4,449.0
42.15,d2,149.3
42.15,d1,149.6
42.25,d4,248.8
42.65,d4,148.8
42.85,d2,349.2
43.15,d2,149.1
43.25,d1,749.4
43.25,d1,249.4
43.50,d3,1499.0
43.50,d3,999.0
43.50,d3,498.9
43.65,d2,149.1
43.65,d4,648.8
43.65,d4,148.7
43.65,d1,149.4
43.70,d3,198.9
44.15,d4,148.8
44.20,d3,199.0
44.25,d1,249.4
44.45,d2,449.2
44.60,d3,98.9
44.85,d2,349.1
44.85,d1,349.4
45.15,d1,149.4
45.40,d3,399.0
45.45,d2,449.2
45.60,d3,98.9
45.65,d1,149.3
45.75,d4,1248.7
45.85,d2,349.1
45.95,d4,948.8
45.95,d4,448.8
46.10,d3,99.0
46.25,d1,249.4
46.45,d2,449.2
46.55,d4,548.8
46.65,d2,149.4
46.65,d4,149.0
46.80,d3,299.1
47.10,d3,98.8
47.15,d2,149.1
47.15,d1,649.6
47.15,d1,149.3
47.35,d4,348.7
47.65,d1,149.2
47.75,d4,248.5
47.85,d2,349.0
47.90,d3,398.7
48.20,d3,198.9
48.25,d2,249.2
48.35,d4,348.8
48.45,d1,449.5
48.65,d2,148.9
48.65,d1,149.2
48.70,d3,198.6
48.85,d4,348.5
49.15,d2,149.0
49.25,d1,249.3
49.30,d3,298.9
49.45,d4,448.7
49.60,d3,99.0
49.65,d4,148.8
49.65,d1,149.5
50.15,d1,149.2
50.35,d2,849.0
50.35,d4,348.7
50.45,d2,449.0
50.50,d3,498.9
50.60,d3,99.0
50.60,d2,99.2
51.15,d4,648.8
51.15,d4,148.8
51.15,d1,649.4
51.15,d1,149.4
51.35,d2,349.1
51.65,d4,148.8
51.85,d1,349.4
51.90,d3,898.7
51.90,d3,398.8
51.95,d2,449.2
52.10,d2,99.1
52.25,d1,249.3
52.30,d3,298.8
52.35,d4,348.6
52.60,d3,98.9
52.60,d2,99.1
53.25,d1,749.3
53.25,d1,249.4
53.55,d2,549.1
53.55,d4,1048.7
53.65,d1,149.4
53.85,d2,349.2
54.20,d3,1198.9
54.20,d3,699.0
54.30,d3,299.0
54.35,d4,1348.7
54.35,d4,848.8
54.45,d2,449.2
54.55,d4,548.8
54.55,d1,549.5
54.60,d3,99.1
54.65,d2,149.4
54.65,d1,149.6
54.85,d4,349.0
55.15,d2,149.2
55.35,d4,348.8
55.35,d1,349.4
55.65,d4,148.8
55.65,d1,149.5
56.00,d3,999.0
56.00,d3,499.0
56.15,d1,149.3
56.25,d2,749.2
56.40,d3,398.9
56.60,d3,99.0
56.65,d1,149.4
56.85,d2,849.0
56.85,d2,349.2
57.15,d2,149.2
57.20,d3,198.9
57.25,d1,249.4
57.35,d4,1348.8
57.55,d4,1048.9
57.55,d4,548.9
57.65,d4,148.9
57.65,d1,149.5
58.00,d3,499.1
58.10,d3,98.9
58.15,d4,148.8
58.25,d2,749.3
58.25,d2,249.2
58.65,d2,149.2
58.65,d1,649.4
58.65,d1,149.5
58.70,d3,198.9
59.05,d4,548.8
59.10,d3,98.7
59.15,d2,149.0
59.35,d1,349.3
59.45,d4,448.5
59.60,d3,98.9
59.65,d2,149.2
59.65,d4,148.8
59.65,d1,149.5
60.10,d3,98.7
60.15,d4,148.7
60.35,d2,349.1
60.35,d1,349.4
60.60,d3,98.8
60.65,d1,149.4
60.75,d4,248.8
60.95,d2,449.2
61.10,d3,98.8
61.15,d1,149.3
61.25,d4,248.7
61.35,d2,349.1
61.65,d1,149.4
61.80,d3,298.8
61.85,d2,349.2
61.85,d4,348.8
62.10,d3,98.5
62.15,d2,148.9
62.15,d1,149.2
62.60,d3,99.0
62.65,d2,149.2
62.75,d4,748.5
62.75,d4,248.8
62.95,d1,449.4
63.10,d3,98.8
63.15,d4,148.6
63.15,d1,149.3
63.25,d2,249.0
63.65,d2,149.1
63.65,d4,148.8
64.00,d3,498.9
64.10,d3,98.8
64.15,d1,649.4
64.15,d1,149.4
64.65,d1,149.3
64.70,d3,198.9
65.05,d2,1049.2
65.05,d2,549.1
65.05,d4,1048.9
65.05,d4,548.8
65.15,d2,149.2
65.15,d1,149.5
65.20,d3,199.0
65.35,d4,348.9
65.65,d2,149.2
65.75,d4,248.8
65.80,d3,299.0
66.10,d3,98.9
66.25,d2,249.0
66.35,d4,348.7
66.55,d1,1049.5
66.55,d1,549.4
66.65,d4,148.8
66.80,d3,299.0
66.85,d1,349.5
66.95,d2,449.3
67.15,d2,149.2
67.15,d1,149.5
67.30,d3,299.0
67.35,d4,348.8
67.65,d4,148.8
67.75,d1,249.4
67.90,d3,399.0
68.05,d2,549.2
68.15,d1,149.3
68.35,d2,349.2
68.50,d3,498.9
68.65,d2,149.0
68.65,d1,149.4
68.85,d4,848.7
68.85,d4,348.6
69.00,d3,498.8
69.15,d2,149.2
69.20,d3,199.0
69.35,d1,349.3
69.75,d4,748.8
69.75,d4,248.9
69.85,d1,349.5
70.00,d3,499.0
70.30,d3,298.7
70.35,d1,349.3
70.45,d2,949.2
70.45,d2,449.0
70.60,d3,98.8
70.95,d4,948.7
70.95,d4,448.9
71.20,d3,198.9
71.25,d1,749.4
71.25,d1,249.3
71.35,d4,348.7
71.65,d2,1149.2
71.65,d2,649.0
71.65,d4,148.8
71.70,d3,199.0
71.85,d1,349.5
71.95,d2,449.2
72.10,d3,98.5
72.15,d2,148.9
72.15,d1,149.2
72.45,d4,448.5
72.60,d3,98.7
72.65,d4,148.6
72.85,d1,349.2
73.10,d3,98.9
73.15,d2,648.9
73.15,d2,149.2
73.15,d1,149.4
73.35,d4,348.8
73.60,d3,99.5
73.65,d2,149.7
73.95,d4,449.5
74.05,d1,549.8
74.15,d2,149.2
74.15,d4,148.9
74.15,d1,149.5
74.40,d3,398.9
74.65,d2,149.3
74.65,d1,149.5
74.95,d4,448.9
75.00,d3,499.0
75.15,d2,148.9
75.25,d1,249.3
75.30,d3,298.8
75.35,d4,348.7
75.60,d3,98.9
75.65,d1,149.4
75.75,d2,249.2
75.75,d4,249.0
76.10,d3,98.9
76.15,d4,148.9
76.15,d1,149.4
76.60,d3,98.8
76.75,d4,248.6
77.10,d3,98.9
77.15,d1,649.1
77.45,d4,448.7
77.55,d2,1549.1
77.55,d2,1048.9
77.55,d2,549.1
77.60,d3,98.9
77.65,d4,148.8
78.05,d2,549.0
78.05,d1,1049.3
78.10,d3,99.2
78.25,d1,749.3
78.25,d1,249.6
78.45,d4,449.0
78.65,d4,148.7
78.65,d1,149.3
78.70,d3,198.8
78.75,d2,749.4
78.75,d2,249.1
79.15,d2,149.2
79.55,d4,548.8
79.55,d1,549.4
79.60,d3,598.8
79.65,d1,149.6
79.75,d4,249.1
79.80,d3,299.3
80.10,d3,98.9
80.15,d2,649.4
80.15,d2,149.2
80.15,d4,148.8
80.65,d2,149.1
80.65,d1,649.4
80.90,d3,398.9
81.20,d3,199.0
81.25,d4,748.7
81.25,d4,248.9
81.55,d2,549.2
81.65,d2,149.2
81.65,d4,148.9
81.75,d1,1249.4
81.75,d1,749.5
81.75,d1,249.4
81.90,d3,399.0
82.20,d3,198.9
82.25,d2,249.0
82.60,d3,98.8
82.65,d2,149.1
82.65,d4,648.7
82.65,d1,649.3
82.65,d1,149.4
82.75,d4,248.7
83.15,d1,149.4
83.45,d2,449.2
83.45,d4,448.8
83.70,d3,698.9
83.75,d2,249.0
83.75,d1,249.3
83.90,d3,398.6
83.95,d4,448.5
84.15,d2,148.9
84.15,d4,148.5
84.25,d1,249.2
84.30,d3,298.7
84.60,d3,99.0
84.65,d2,149.2
84.65,d4,148.9
85.35,d2,349.2
85.35,d4,348.9
85.35,d1,849.5
85.35,d1,349.4
85.65,d1,149.4
85.85,d2,349.2
85.85,d4,348.9
86.15,d1,149.5
86.20,d3,1198.8
86.20,d3,698.9
86.20,d3,198.9
86.45,d2,449.2
86.60,d3,99.5
86.65,d2,149.7
86.65,d1,149.8
86.95,d4,948.9
86.95,d4,449.5
87.10,d3,98.6
87.15,d2,149.0
87.15,d1,149.3
87.65,d4,648.6
87.65,d4,148.7
87.85,d2,349.1
88.00,d3,498.9
88.15,d2,149.2
88.20,d3,199.0
88.25,d4,248.9
88.25,d1,749.4
88.25,d1,249.4
88.60,d3,98.8
88.65,d2,149.1
88.65,d4,148.8
88.65,d1,149.4
89.15,d4,148.9
89.30,d3,299.0
89.60,d3,99.0
89.65,d1,649.4
89.65,d1,149.5
89.85,d2,849.2
89.85,d2,349.3
89.95,d4,448.8
90.15,d1,149.4
90.45,d2,449.2
90.60,d3,599.0
90.60,d3,98.9
90.65,d2,149.2
90.65,d4,648.8
90.75,d4,248.8
90.95,d1,449.4
91.10,d3,98.6
91.15,d2,148.9
91.15,d1,149.2
91.60,d3,99.0
91.65,d1,149.4
91.75,d2,249.2
91.75,d4,748.4
91.75,d4,248.8
92.10,d3,98.9
92.15,d1,149.5
92.65,d1,149.3
92.80,d3,298.9
92.95,d2,949.2
93.10,d3,98.8
93.25,d2,749.1
93.25,d1,249.3
93.65,d4,1648.8
93.65,d4,1148.7
93.65,d4,648.7
93.65,d4,148.9
93.65,d1,149.4
93.80,d3,299.0
94.10,d3,98.8
94.15,d2,1149.0
94.15,d2,649.2
94.15,d2,149.1
94.15,d4,148.7
94.15,d1,149.4
94.60,d3,99.0
94.65,d2,149.2
94.65,d1,149.4
94.85,d4,348.8
95.15,d2,148.9
95.15,d4,148.5
95.15,d1,149.2
95.30,d3,298.8
95.65,d2,149.3
95.65,d1,149.5
95.80,d3,299.0
96.15,d1,149.3
96.35,d4,848.9
96.35,d4,348.7
96.45,d2,449.0
96.65,d2,149.2
96.65,d4,148.9
96.65,d1,149.5
96.70,d3,698.8
96.80,d3,299.1
97.10,d3,98.8
97.15,d1,149.4
97.25,d2,249.2
97.60,d3,99.0
97.95,d2,449.2
98.25,d1,749.5
98.25,d1,249.5
98.55,d4,1548.6
98.55,d4,1048.7
98.55,d4,548.8
98.60,d3,599.0
98.60,d3,99.1
98.95,d4,449.0
99.15,d2,1149.2
99.15,d2,649.3
99.15,d1,649.5
99.20,d3,199.0
99.45,d1,449.4
99.55,d4,548.9
99.60,d3,98.9
99.65,d1,149.5
99.75,d2,749.2
99.75,d2,249.3
99.85,d4,348.9
100.15,d2,149.0
100.15,d1,149.3
100.40,d3,398.8
100.55,d4,548.6
100.60,d3,99.2
100.65,d2,149.4
100.65,d4,149.0
100.85,d1,349.6
101.15,d4,148.7
101.15,d1,149.3
101.20,d3,198.9
101.35,d2,349.0
101.65,d4,148.6
101.65,d1,149.3
101.90,d3,398.8
101.95,d2,448.9
102.15,d2,149.2
102.25,d1,249.4
102.30,d3,299.0
102.55,d4,548.9
102.65,d2,149.3
102.65,d4,148.9
102.80,d3,299.1
103.10,d3,98.9
103.15,d2,149.1
103.15,d4,148.8
103.15,d1,649.5
103.15,d1,149.3
103.65,d2,149.3
103.65,d4,148.9
103.80,d3,299.0
103.85,d1,349.4
104.10,d3,98.7
104.15,d2,149.0
104.15,d4,148.6
104.65,d2,149.1
104.75,d1,749.2
104.75,d1,249.3
104.80,d3,298.9
105.15,d2,149.3
105.25,d1,249.4
105.55,d4,1048.5
105.55,d4,548.7
105.60,d3,599.0
105.65,d2,149.2
105.65,d1,149.4
105.75,d4,248.9
105.80,d3,299.1
106.10,d3,98.9
106.10,d2,99.1
106.15,d1,149.3
106.35,d4,348.7
106.65,d2,149.1
106.75,d1,249.3
107.15,d1,149.4
107.25,d4,748.8
107.25,d4,248.8
107.50,d3,998.9
107.50,d3,499.0
107.55,d2,548.9
107.60,d3,99.1
107.65,d1,149.3
107.85,d2,349.2
108.05,d4,548.8
108.15,d2,149.3
108.15,d1,149.5
108.40,d3,399.1
108.65,d1,149.3
108.80,d3,298.7
108.85,d4,849.0
108.85,d4,348.6
109.15,d1,149.3
109.20,d3,198.9
109.25,d2,748.9
109.25,d2,248.9
109.45,d4,448.7
109.75,d2,249.1
109.85,d4,348.7
110.10,d3,598.8
110.15,d2,149.6
110.15,d4,149.1
110.20,d3,199.3
110.35,d1,849.4
110.35,d1,349.8
110.60,d3,98.9
110.65,d2,149.2
110.65,d1,149.4
110.85,d4,348.8
111.25,d1,249.4
111.35,d4,348.9
111.60,d3,599.1
111.60,d3,99.0
111.65,d4,148.7
111.85,d1,349.3
111.95,d2,949.1
111.95,d2,448.9
112.15,d2,149.2
112.15,d4,148.8
112.15,d1,149.5
112.60,d3,598.9
112.60,d3,98.9
112.65,d2,149.2
112.65,d4,148.8
112.65,d1,149.4
113.10,d3,98.6
113.15,d4,148.5
113.95,d2,948.8
113.95,d2,449.2
114.05,d4,548.9
114.25,d2,249.1
114.25,d4,248.8
114.45,d1,1449.2
114.45,d1,949.5
114.45,d1,449.4
114.65,d2,148.9
114.65,d1,149.2
115.10,d3,1598.9
115.10,d3,1098.8
115.10,d3,598.6
115.15,d2,148.9
115.15,d1,149.2
115.35,d4,848.5
115.35,d4,348.6
115.60,d3,598.7
115.65,d2,149.1
115.80,d3,298.9
115.85,d1,349.4
116.05,d4,548.7
116.15,d1,149.6
116.30,d3,299.1
116.35,d2,349.3
116.65,d2,149.6
116.65,d1,149.8
116.90,d3,399.5
117.15,d2,149.1
117.15,d1,149.3
117.35,d4,1348.9
117.35,d4,849.5
117.35,d4,348.7
117.65,d2,149.2
117.65,d4,148.8
117.70,d3,698.7
118.00,d3,498.9
118.05,d1,549.4
118.15,d2,149.4
118.15,d1,149.6
118.30,d3,299.2
118.45,d4,449.1
118.60,d3,98.9
118.65,d2,149.0
118.75,d4,248.6
118.85,d1,349.3
119.15,d2,149.2
119.15,d1,149.4
119.25,d4,248.8
119.30,d3,298.9
119.75,d1,249.3
119.80,d3,298.9
119.85,d4,348.7
119.95,d2,449.1
120.10,d3,98.8
120.15,d2,149.1
120.15,d1,149.4
120.45,d4,448.7
120.60,d3,99.5
120.65,d1,149.7
120.85,d4,349.3
121.10,d3,98.9
121.15,d2,649.6
121.15,d1,149.4
121.25,d4,248.8
121.60,d3,98.9
121.75,d2,749.2
121.75,d2,249.2
121.75,d1,249.4
122.15,d1,149.3
122.30,d3,298.6
122.35,d4,848.7
122.35,d4,348.6
122.55,d2,549.0
122.65,d2,149.2
122.75,d4,248.8
123.00,d3,498.9
123.05,d1,549.4
123.10,d3,98.9
123.25,d2,249.0
123.55,d1,549.3
123.65,d1,149.5
123.95,d2,449.3
124.05,d4,1048.6
124.05,d4,548.9
124.15,d2,149.2
124.15,d1,149.4
124.20,d3,699.2
124.20,d3,198.9
124.55,d4,548.6
124.65,d1,149.4
124.80,d3,299.0
124.85,d4,348.8
124.95,d2,449.2
125.35,d2,349.2
125.35,d1,349.5
125.45,d4,448.8
125.75,d1,249.5
125.80,d3,799.1
125.80,d3,299.0
126.10,d3,98.9
126.15,d1,149.5
126.25,d2,749.3
126.25,d2,249.3
126.65,d2,149.0
126.65,d4,1148.8
126.65,d4,648.8
126.65,d4,148.6
126.65,d1,149.3
126.70,d3,198.8
127.10,d3,98.8
127.15,d4,148.7
127.15,d1,149.4
127.45,d2,449.1
127.60,d3,98.7
127.65,d1,149.2
127.95,d2,448.8
128.05,d4,548.6
128.10,d3,98.8
128.15,d1,149.5
128.25,d2,249.3
128.65,d1,149.3
128.70,d3,198.8
128.75,d2,249.0
128.85,d4,848.9
129.15,d2,149.3
129.20,d3,199.0
129.25,d1,249.5
129.45,d4,948.6
129.45,d4,448.9
129.85,d2,348.7
129.85,d1,349.0
129.95,d4,448.3
130.15,d1,149.1
130.45,d2,448.9
130.55,d4,548.3
130.65,d2,149.3
130.65,d1,149.5
130.70,d3,1198.5
130.70,d3,698.7
130.70,d3,199.2
130.85,d4,349.0
131.15,d1,149.5
131.25,d2,249.1
131.35,d4,348.9
131.65,d4,148.4
131.70,d3,699.0
131.80,d3,298.6
131.95,d2,448.8
131.95,d1,449.1
132.15,d2,149.1
132.15,d1,149.3
132.25,d4,248.7
132.40,d3,399.0
132.65,d2,149.5
132.90,d3,399.5
133.10,d3,98.9
133.15,d2,149.1
133.45,d4,949.2
133.45,d4,448.8
133.45,d1,949.9
133.60,d3,99.4
133.65,d2,149.5
133.65,d4,149.3
133.65,d1,649.3
133.85,d1,349.7
134.10,d3,98.9
134.15,d1,149.2
134.35,d4,348.8
134.60,d3,99.1
134.65,d2,649.2
134.65,d4,148.9
134.95,d1,449.3
135.05,d2,549.3
135.15,d2,148.9
135.15,d1,149.2
135.35,d4,348.3
135.60,d3,598.6
135.65,d2,149.1
135.65,d1,149.3
135.75,d4,248.7
135.80,d3,299.0
136.15,d1,149.5
136.35,d4,348.9
136.40,d3,399.0
136.60,d3,98.9
136.65,d2,649.2
136.65,d2,149.2
136.65,d4,148.7
136.85,d1,349.4
137.10,d3,98.7
137.15,d4,148.7
137.15,d1,149.3
137.35,d2,349.1
137.60,d3,98.9
137.65,d4,148.7
137.85,d1,349.4
138.15,d1,149.4
138.20,d3,198.9
138.25,d2,749.1
138.35,d4,348.8
138.45,d2,449.2
138.65,d2,149.2
138.65,d1,149.4
138.90,d3,398.9
139.15,d2,149.3
139.15,d4,648.9
139.15,d1,149.5
139.40,d3,399.1
139.75,d1,249.4
139.95,d2,449.2
140.05,d4,1048.9
140.05,d4,548.9
140.35,d4,348.9
140.60,d3,1098.9
140.60,d3,599.0
140.65,d4,148.6
140.75,d2,749.2
140.75,d2,249.0
140.75,d1,749.5
140.95,d1,449.3
141.35,d2,349.0
141.35,d1,349.3
141.40,d3,898.6
141.40,d3,398.8
141.65,d2,149.2
141.65,d4,648.7
141.65,d4,148.9
141.85,d1,349.5
141.90,d3,399.1
142.15,d2,148.9
142.15,d4,148.6
142.15,d1,149.3
142.40,d3,398.8
142.65,d4,149.4
142.85,d1,349.8
142.95,d2,449.6
143.10,d3,599.4
143.15,d2,149.0
143.15,d4,148.6
143.15,d1,149.3
143.65,d2,148.9
143.65,d1,149.3
144.15,d2,149.1
144.15,d1,149.4
144.30,d3,1298.7
144.30,d3,798.7
144.30,d3,298.8
144.35,d4,848.5
144.65,d2,149.2
144.70,d3,199.0
144.85,d4,848.7
144.85,d4,348.8
145.10,d3,98.7
145.15,d1,649.4
145.15,d1,149.3
145.35,d2,349.1
145.35,d4,348.7
145.60,d3,99.0
145.65,d2,149.2
145.65,d4,148.9
145.95,d1,449.4
146.10,d3,98.8
146.15,d2,149.2
146.15,d1,149.4
146.60,d3,98.7
146.65,d4,648.7
146.85,d2,349.0
147.05,d4,548.6
147.10,d3,98.9
147.15,d2,149.2
147.15,d4,148.8
147.15,d1,649.3
147.15,d1,149.4
147.60,d3,98.9
147.65,d4,148.8
147.85,d2,349.1
147.95,d1,449.4
148.10,d3,98.7
148.15,d2,149.0
148.15,d1,149.3
148.25,d4,248.7
148.60,d3,99.6
148.65,d2,149.7
148.65,d1,149.8
148.95,d4,449.4
149.10,d3,99.1
149.15,d4,148.9
149.25,d2,249.2
149.45,d1,449.4
149.75,d2,249.0
149.95,d4,448.5
149.95,d1,449.2
150.15,d1,149.4
150.20,d3,698.8
150.20,d3,198.9
150.35,d2,349.1
150.55,d4,548.7
150.60,d3,99.0
150.65,d2,149.3
150.65,d1,149.6
150.85,d4,348.9
151.10,d3,98.8
151.15,d2,149.2
151.15,d1,149.4
151.55,d4,548.8
151.60,d3,99.0
151.75,d1,249.4
151.85,d4,348.8
152.15,d4,148.9
152.15,d1,149.5
152.20,d3,199.0
152.65,d1,149.3
152.80,d3,298.8
152.85,d2,1349.2
152.85,d2,849.2
152.85,d2,349.1
153.10,d3,99.0
153.15,d1,149.5
153.25,d4,748.6
153.35,d4,348.8
153.45,d2,449.2
153.60,d3,98.8
153.65,d2,149.0
153.65,d4,148.7
153.65,d1,149.3
154.15,d2,148.9
154.25,d1,249.2
154.30,d3,298.7
154.35,d4,348.5
154.60,d3,98.6
154.65,d2,148.9
154.65,d1,149.2
154.75,d4,248.4
155.15,d2,149.1
155.15,d1,149.4
155.30,d3,298.9
155.55,d4,548.7
155.65,d1,149.5
155.75,d2,249.2
156.05,d4,548.8
156.10,d3,599.0
156.10,d3,98.7
156.15,d2,148.9
156.35,d4,348.6
156.45,d1,449.2
156.65,d1,149.4
156.70,d3,199.0
156.75,d4,248.8
157.05,d2,549.2
157.15,d2,149.2
157.15,d1,149.4
157.30,d3,298.9
157.35,d4,348.7
157.65,d1,149.3
157.75,d2,249.1
157.85,d4,348.7
157.90,d3,398.8
158.15,d4,148.8
158.15,d1,149.4
158.30,d3,299.0
158.35,d2,349.2
158.60,d3,99.0
158.65,d2,149.2
158.65,d4,148.8
159.30,d3,299.0
