t_s,drone,rtt_ms
48.45,d4,949.2
48.45,d4,449.0
48.55,d3,2549.1
48.55,d3,2049.1
48.55,d3,1549.7
48.55,d3,1049.3
48.55,d3,549.2
48.65,d1,149.4
49.45,d4,949.1
49.45,d4,448.8
49.65,d4,149.8
50.15,d4,148.8
50.45,d2,1949.3
50.90,d1,1899.1
52.50,d2,2999.8
52.50,d2,2498.9
52.75,d4,2249.4
52.75,d4,1749.1
53.00,d2,2499.4
53.00,d2,1999.2
53.00,d2,1499.2
53.00,d2,999.0
53.05,d4,1549.0
53.05,d4,1048.8
53.10,d2,599.4
53.15,d1,3649.9
53.15,d1,2649.5
53.15,d1,2149.4
53.15,d1,1649.3
53.15,d1,1149.1
53.15,d1,649.5
53.15,d1,149.5
53.15,d2,149.3
53.45,d3,4949.1
53.45,d3,4448.9
53.45,d3,3949.8
53.45,d3,3448.9
53.45,d3,2949.4
53.45,d3,2449.1
53.45,d3,1949.1
53.45,d3,1448.9
53.50,d3,999.3
53.55,d4,1049.3
53.55,d4,549.2
53.65,d1,149.4
53.65,d4,149.1
53.65,d2,149.3
54.70,d2,699.0
54.85,d3,1849.1
54.85,d3,1349.0
55.00,d2,499.0
55.15,d2,149.0
55.30,d3,1299.7
55.30,d3,799.8
55.55,d1,1549.0
55.55,d1,1049.0
56.80,d1,1799.3
56.80,d1,1299.5
56.80,d1,799.5
57.00,d3,1998.9
57.05,d3,1549.2
57.15,d1,649.8
57.30,d1,299.4
57.65,d1,149.5
58.20,d2,2699.1
58.35,d3,2349.2
58.35,d3,1849.9
58.35,d3,1349.2
58.55,d2,2549.2
58.55,d2,2049.8
58.55,d2,1549.2
58.55,d2,1049.3
58.60,d2,599.3
58.75,d3,1249.3
58.90,d2,399.3
59.75,d2,749.3
59.80,d2,300.1
59.90,d4,2399.1
59.90,d4,1898.9
59.90,d4,1399.1
59.90,d4,898.9
59.90,d4,399.6
60.10,d2,99.6
60.15,d4,149.5
61.15,d2,649.4
61.35,d2,349.4
61.45,d1,3449.4
61.45,d1,2949.6
61.60,d2,99.8
61.90,d4,1399.1
61.90,d4,899.1
62.05,d4,549.7
62.15,d4,149.1
62.15,d2,149.2
62.55,d3,2549.7
62.65,d2,149.2
63.60,d2,599.6
63.85,d1,4849.6
63.85,d1,2350.0
63.85,d1,1849.6
63.85,d1,1349.6
63.90,d2,399.2
64.05,d4,1548.9
64.10,d4,1099.6
64.10,d4,598.9
64.50,d4,498.8
64.55,d1,1549.9
64.55,d1,1049.4
64.55,d1,549.2
65.05,d3,4549.2
65.05,d3,4049.1
65.05,d3,3549.6
65.05,d3,3049.0
65.05,d3,2549.0
65.05,d3,2049.7
65.05,d3,1549.0
65.05,d3,1048.8
65.05,d3,549.3
65.10,d3,99.6
65.50,d1,999.4
65.70,d4,1199.2
65.70,d4,699.6
65.70,d4,199.6
66.05,d1,1049.9
66.05,d1,549.9
66.10,d3,599.8
66.10,d3,99.9
66.15,d1,150.0
67.10,d3,599.3
67.15,d1,649.4
67.50,d1,499.1
67.55,d3,549.0
68.10,d3,598.9
68.10,d3,99.2
68.40,d1,899.4
68.40,d1,399.5
68.65,d1,149.4
68.70,d4,2699.8
68.70,d4,2199.1
68.70,d4,1698.9
68.70,d4,1199.0
69.25,d1,249.6
69.85,d3,1349.2
69.85,d3,849.3
69.95,d1,449.6
70.05,d3,549.4
70.10,d3,98.6
70.50,d1,499.1
70.60,d3,99.1
70.65,d1,149.4
71.10,d3,98.9
71.65,d4,2149.2
71.90,d4,1898.6
71.90,d4,1398.9
71.90,d4,898.7
71.90,d4,398.7
71.90,d3,398.8
72.00,d1,999.2
72.00,d1,499.3
72.10,d3,98.9
72.15,d1,149.5
72.15,d4,149.1
72.60,d3,98.8
72.75,d4,248.8
72.95,d1,449.2
73.35,d3,348.9
73.45,d1,449.2
73.60,d3,99.3
73.65,d1,149.5
74.15,d1,149.3
74.35,d4,1348.8
74.35,d3,349.1
74.40,d4,899.0
74.60,d3,99.2
74.90,d4,898.8
74.90,d4,399.0
75.10,d3,99.1
75.15,d1,649.5
75.15,d1,149.4
75.60,d4,599.1
75.60,d3,99.0
75.65,d4,148.9
76.15,d4,149.1
76.25,d1,749.4
76.30,d2,5299.0
76.35,d2,2349.1
76.35,d2,1849.3
76.90,d4,398.8
76.90,d1,899.4
76.90,d1,399.3
76.95,d3,949.0
77.10,d3,598.8
77.15,d1,149.0
77.15,d3,148.7
77.60,d3,99.4
77.90,d4,898.6
77.90,d4,399.4
78.10,d3,98.9
78.15,d4,148.8
78.65,d4,149.7
78.95,d3,449.7
79.10,d3,99.1
79.15,d4,149.0
79.60,d3,99.1
80.00,d2,4999.2
80.00,d2,4499.0
80.10,d3,99.0
80.30,d2,4299.4
80.30,d2,3799.2
80.30,d2,3298.9
80.30,d2,2799.5
80.30,d2,2299.1
80.30,d2,1799.9
80.30,d2,1299.4
80.30,d2,799.4
80.50,d4,999.1
80.55,d2,549.1
80.65,d2,149.1
81.70,d4,1698.7
81.70,d4,1198.8
81.70,d4,698.9
81.90,d4,399.1
82.15,d4,149.2
82.50,d2,1499.2
82.50,d2,999.2
82.65,d4,149.0
82.75,d3,2249.1
82.85,d1,2349.4
82.85,d1,1849.4
82.85,d1,1349.4
82.90,d1,899.4
83.80,d4,799.3
83.80,d4,299.0
83.80,d2,1799.5
83.85,d3,2849.1
84.05,d3,2549.1
84.05,d3,2049.3
84.05,d3,1549.2
84.05,d3,1049.3
84.05,d3,549.0
84.10,d3,98.9
84.30,d1,1799.5
84.30,d1,1299.6
84.30,d1,799.4
84.35,d1,351.5
84.60,d3,99.0
84.65,d1,149.3
84.90,d4,898.7
84.90,d4,399.0
85.10,d3,99.1
85.45,d4,449.1
85.45,d2,2949.3
85.50,d1,499.4
85.50,d2,2499.4
85.50,d2,1999.1
85.55,d2,1549.1
85.55,d2,1049.3
85.55,d2,549.3
85.65,d4,149.1
85.90,d3,399.1
85.95,d2,449.3
86.10,d3,98.5
86.35,d4,348.3
86.40,d2,398.4
86.60,d3,98.9
86.65,d4,148.8
86.95,d2,448.9
87.10,d3,99.2
87.60,d3,99.2
87.95,d2,949.2
88.60,d3,598.7
88.80,d4,1799.0
88.80,d4,1299.0
88.80,d4,798.7
88.80,d4,299.0
88.90,d2,1399.2
88.90,d2,898.9
88.90,d2,399.2
88.95,d1,3449.4
89.00,d3,499.0
89.10,d3,99.6
89.15,d4,149.6
89.35,d2,349.8
89.55,d1,2549.4
89.65,d4,149.0
89.65,d2,149.1
89.95,d3,449.2
90.15,d4,149.1
90.45,d2,449.0
90.65,d3,649.2
90.65,d3,149.7
90.65,d4,149.7
90.65,d2,149.8
90.70,d1,3199.5
90.70,d1,2699.2
90.70,d1,2199.5
90.70,d1,1699.9
91.15,d4,149.0
91.15,d2,149.1
91.40,d3,399.1
91.85,d4,349.0
92.05,d3,549.2
92.10,d3,98.9
92.40,d2,899.3
92.40,d2,399.0
92.60,d3,98.8
92.65,d2,148.8
93.10,d3,99.1
93.15,d4,1148.8
93.90,d3,399.2
94.10,d3,99.1
94.35,d2,1349.4
94.35,d2,849.5
94.35,d2,349.3
94.60,d3,99.6
94.70,d4,2198.6
94.70,d4,1699.0
94.70,d2,199.8
94.75,d4,1249.2
94.75,d4,749.0
94.75,d4,249.8
95.10,d2,99.1
95.30,d4,299.0
95.35,d3,349.0
95.60,d2,99.8
95.65,d4,149.6
95.85,d3,349.8
96.15,d4,148.9
96.75,d2,749.0
96.75,d2,249.2
97.00,d4,499.1
97.15,d4,148.8
97.50,d3,1499.0
97.50,d3,999.2
97.50,d3,498.9
97.50,d2,498.9
97.60,d3,99.1
97.65,d2,149.2
97.95,d4,449.1
98.10,d3,99.0
98.15,d2,149.1
98.60,d3,98.9
98.60,d4,599.0
98.85,d2,348.8
99.15,d2,148.8
99.25,d4,748.8
99.25,d4,248.7
99.60,d3,598.8
99.60,d3,99.4
99.65,d4,149.2
99.65,d2,149.4
100.10,d3,99.1
100.15,d2,149.3
100.45,d4,449.2
100.60,d3,99.3
101.00,d2,499.4
101.35,d3,349.0
101.45,d4,949.2
101.50,d4,498.9
101.60,d3,99.1
101.90,d4,401.2
102.10,d2,1099.0
102.10,d3,99.3
102.40,d4,399.2
102.65,d4,149.1
102.80,d2,1299.2
102.80,d2,799.4
102.80,d3,299.3
103.15,d4,149.0
103.30,d3,299.2
103.85,d2,1349.1
103.85,d3,349.1
103.90,d2,899.2
103.90,d2,399.3
104.10,d3,98.8
104.15,d4,649.2
104.15,d4,148.7
104.45,d2,448.9
104.60,d3,99.2
104.65,d2,149.2
104.85,d4,349.1
105.10,d3,99.2
105.15,d2,149.1
105.60,d3,99.5
105.65,d2,149.4
105.85,d4,848.9
105.90,d4,399.2
106.10,d3,99.0
106.25,d4,249.1
106.60,d3,98.8
107.05,d4,548.8
107.80,d3,799.4
107.80,d3,299.9
108.50,d3,499.7
108.55,d2,2549.1
108.55,d2,2048.8
108.55,d2,1549.2
108.55,d2,1049.7
108.55,d2,549.7
108.60,d3,99.2
108.65,d2,149.2
109.10,d3,98.7
109.15,d4,2149.2
109.15,d2,148.9
109.50,d4,1999.6
109.50,d4,1499.6
109.50,d4,999.0
109.50,d4,498.6
109.95,d2,449.6
110.10,d2,99.3
110.25,d3,749.8
110.25,d3,249.3
111.55,d2,1048.9
111.55,d2,549.1
111.60,d2,99.1
111.65,d4,2149.8
111.65,d4,1649.4
111.75,d3,1248.9
111.75,d3,749.0
112.05,d4,1548.9
112.05,d4,1049.0
112.05,d4,549.1
112.30,d3,799.1
112.35,d3,349.1
112.65,d2,649.3
112.70,d2,199.3
113.10,d2,99.9
113.60,d2,99.3
114.15,d2,149.1
114.50,d3,1998.9
114.50,d3,1499.6
114.55,d4,2549.1
114.55,d4,2049.1
114.85,d2,349.8
115.05,d3,1550.9
115.05,d3,1050.4
115.05,d3,551.2
115.10,d3,99.0
115.55,d4,2549.8
115.55,d4,2049.4
115.55,d4,1548.9
115.55,d4,1049.8
118.50,d2,3499.1
118.50,d2,2999.2
118.50,d2,2499.1
118.50,d2,1999.2
118.50,d2,1499.3
118.50,d2,998.9
118.50,d2,499.3
118.70,d3,3199.1
118.70,d4,3698.9
118.70,d4,3199.1
118.70,d4,2699.0
118.70,d4,2199.1
118.70,d4,1699.1
118.70,d4,1198.8
118.70,d4,699.2
118.75,d4,249.1
118.90,d2,399.2
119.15,d2,149.1
120.45,d3,4449.0
120.45,d3,3949.1
120.65,d3,3649.2
120.65,d3,3148.9
120.65,d3,2649.3
120.65,d3,2149.2
120.65,d3,1649.1
120.65,d3,1149.2
120.65,d3,649.4
120.65,d3,149.4
121.15,d3,149.8
121.85,d3,349.7
121.95,d4,2949.0
122.10,d3,99.2
122.60,d3,98.9
123.60,d3,599.2
124.35,d3,848.9
124.35,d3,349.2
124.70,d4,2199.0
124.70,d4,1699.2
125.35,d3,849.8
125.45,d3,449.0
125.85,d3,349.4
126.10,d3,99.2
127.30,d3,799.1
127.35,d3,349.6
127.60,d3,99.1
128.45,d3,449.2
128.60,d3,98.8
130.05,d3,1049.1
130.05,d3,548.9
130.10,d3,98.9
130.60,d3,99.7
131.10,d3,98.9
131.60,d3,99.3
132.10,d3,99.8
132.85,d3,349.5
134.15,d3,1149.0
134.75,d3,1249.0
134.75,d3,749.1
135.10,d3,599.2
135.70,d3,698.8
135.75,d3,249.7
137.05,d3,1049.3
137.05,d3,548.9
137.10,d3,98.8
138.00,d3,499.1
138.10,d3,98.8
139.00,d3,499.0
139.10,d3,98.8
140.00,d3,499.7
140.10,d3,99.0
140.85,d3,349.3
141.45,d3,448.8
141.60,d3,99.1
142.45,d3,448.8
142.80,d3,300.4
143.45,d3,449.3
143.60,d3,98.6
145.35,d3,1349.3
145.35,d3,848.8
146.25,d3,1248.8
146.25,d3,749.1
146.25,d3,249.1
146.60,d3,99.2
147.10,d3,99.1
147.65,d3,149.3
148.85,d3,848.8
150.10,d3,1599.0
150.15,d3,1148.9
150.15,d3,649.2
151.00,d3,999.7
151.00,d3,499.1
151.10,d3,99.3
151.90,d3,399.6
152.60,d3,598.9
152.95,d3,448.8
153.10,d3,99.3
154.55,d3,1049.2
154.55,d3,549.2
154.60,d3,99.8
155.60,d3,599.1
155.60,d3,99.3
156.15,d3,149.2
157.15,d3,649.3
157.15,d3,148.9
158.75,d3,1249.7
158.80,d3,799.0
158.80,d3,299.1
159.10,d3,98.8
160.00,d3,499.8
160.10,d3,98.9
160.95,d3,449.3
161.10,d3,99.1
161.60,d3,99.8
162.35,d3,349.1
162.60,d3,99.2
