t_s,drone,rtt_ms
20.10,d4,93.9
20.55,d3,43.7
20.55,d2,43.8
20.55,d1,44.0
20.60,d4,93.7
21.05,d3,43.8
21.05,d2,43.9
21.05,d1,44.1
21.10,d4,93.8
21.55,d3,43.7
21.55,d2,43.8
21.55,d1,44.0
21.60,d4,93.7
22.05,d3,44.0
22.05,d2,44.0
22.05,d1,44.1
22.10,d4,94.1
22.55,d3,43.6
22.55,d2,43.7
22.55,d1,43.9
22.60,d4,93.7
23.05,d3,43.8
23.05,d2,43.9
23.05,d1,44.0
23.10,d4,93.9
23.55,d3,43.7
23.55,d2,43.7
23.55,d1,43.9
23.60,d4,93.9
24.05,d3,43.8
24.05,d2,43.9
24.05,d1,44.0
24.10,d4,93.9
24.55,d3,43.8
24.55,d2,43.9
24.55,d1,44.0
24.60,d4,93.8
25.05,d3,43.7
25.05,d2,43.8
25.05,d1,44.0
25.10,d4,93.9
25.55,d3,43.7
25.55,d2,43.9
25.55,d1,44.0
25.60,d4,93.7
26.05,d3,43.6
26.05,d2,43.7
26.05,d1,43.9
26.10,d4,93.6
26.55,d3,43.5
26.55,d2,43.6
26.55,d1,43.8
26.60,d4,93.6
27.05,d3,43.7
27.05,d2,43.8
27.05,d1,44.0
27.10,d4,93.8
27.55,d3,43.4
27.55,d2,43.5
27.55,d1,43.9
27.60,d4,93.5
28.05,d3,43.7
28.05,d2,43.8
28.05,d1,44.0
28.10,d4,93.7
28.55,d3,43.9
28.55,d2,43.9
28.55,d1,44.1
28.60,d4,93.8
29.05,d3,43.7
29.05,d2,43.8
29.05,d1,43.9
29.10,d4,93.7
29.55,d3,43.6
29.55,d2,43.7
29.55,d1,43.9
29.60,d4,93.6
30.05,d3,43.8
30.05,d2,43.9
30.05,d1,44.1
30.10,d4,93.8
30.55,d3,43.5
30.55,d2,43.6
30.55,d1,43.8
30.60,d4,93.6
31.05,d3,43.7
31.05,d2,43.8
31.05,d1,44.0
31.10,d4,93.5
31.55,d3,43.8
31.55,d2,43.9
31.55,d1,44.1
31.60,d4,93.8
32.05,d3,43.9
32.05,d2,44.0
32.05,d1,44.2
32.10,d4,93.9
32.55,d3,43.6
32.55,d2,43.7
32.55,d1,43.9
32.60,d4,93.5
33.05,d3,43.6
33.05,d2,43.7
33.05,d1,43.9
33.10,d4,93.6
33.55,d3,43.6
33.55,d2,43.7
33.55,d1,44.0
33.60,d4,93.6
34.05,d3,43.8
34.05,d2,43.9
34.05,d1,44.1
34.10,d4,93.9
34.55,d3,43.7
34.55,d2,43.8
34.55,d1,44.0
34.60,d4,93.6
35.05,d3,43.9
35.05,d2,44.0
35.05,d1,44.2
35.10,d4,93.7
35.55,d3,41.0
35.55,d2,41.2
35.55,d1,43.8
35.60,d4,90.9
36.05,d3,43.7
36.05,d2,43.8
36.05,d1,44.0
36.10,d4,93.6
36.55,d3,43.9
36.55,d2,44.0
36.55,d1,44.1
36.60,d4,94.0
37.05,d3,43.8
37.05,d2,43.9
37.05,d1,44.1
37.10,d4,93.8
37.55,d3,43.9
37.55,d2,44.0
37.55,d1,44.1
37.60,d4,93.7
38.05,d3,43.6
38.05,d2,43.6
38.05,d1,43.8
38.10,d4,93.6
38.55,d3,43.6
38.55,d2,43.8
38.55,d1,43.9
38.60,d4,93.7
39.05,d3,43.7
39.05,d2,43.8
39.05,d1,44.0
39.10,d4,93.7
39.55,d3,43.6
39.55,d2,43.8
39.55,d1,43.9
39.60,d4,93.7
40.05,d3,43.6
40.05,d2,43.7
40.05,d1,43.9
40.10,d4,93.6
40.55,d3,43.5
40.55,d2,43.6
40.55,d1,43.8
40.60,d4,93.6
41.05,d3,43.6
41.05,d2,43.7
41.05,d1,43.9
41.10,d4,93.5
41.55,d3,43.7
41.55,d2,43.9
41.55,d1,44.1
41.60,d4,93.8
42.05,d3,43.6
42.05,d2,43.7
42.05,d1,43.9
42.10,d4,93.7
42.55,d3,43.8
42.55,d2,43.9
42.55,d1,44.0
42.60,d4,93.9
43.05,d3,43.6
43.05,d2,43.7
43.05,d1,43.9
43.10,d4,93.7
43.55,d3,43.7
43.55,d2,43.8
43.55,d1,44.0
43.60,d4,93.7
44.05,d3,43.7
44.05,d2,43.8
44.05,d1,44.0
44.10,d4,93.8
44.55,d3,43.7
44.55,d2,43.8
44.55,d1,44.0
44.60,d4,93.8
45.05,d3,43.8
45.05,d2,44.0
45.05,d1,44.1
45.10,d4,93.8
45.55,d3,43.7
45.55,d2,43.8
45.55,d1,44.0
45.60,d4,93.8
46.05,d3,43.8
46.05,d2,43.9
46.05,d1,44.1
46.10,d4,93.9
46.55,d3,43.7
46.55,d2,43.8
46.55,d1,44.0
46.60,d4,93.7
47.05,d3,44.0
47.05,d2,44.1
47.05,d1,44.2
47.10,d4,94.1
47.55,d3,43.8
47.55,d2,43.9
47.55,d1,44.1
47.60,d4,93.8
48.05,d3,44.0
48.05,d2,44.0
48.05,d1,44.1
48.10,d4,94.1
48.55,d3,43.8
48.55,d2,43.9
48.55,d1,44.1
48.60,d4,93.8
49.05,d3,43.7
49.05,d2,43.8
49.05,d1,43.9
49.10,d4,93.7
49.55,d3,43.8
49.55,d2,43.9
49.55,d1,44.1
49.60,d4,93.8
50.05,d3,43.7
50.05,d2,43.8
50.05,d1,43.9
50.10,d4,93.8
50.55,d3,43.9
50.55,d2,44.0
50.55,d1,44.2
50.60,d4,93.8
51.05,d3,43.8
51.05,d2,43.9
51.05,d1,44.1
51.10,d4,93.8
51.55,d3,43.9
51.55,d2,44.0
51.55,d1,44.2
51.60,d4,93.8
52.05,d3,43.9
52.05,d2,44.0
52.05,d1,44.2
52.10,d4,93.9
52.55,d3,43.8
52.55,d2,43.9
52.55,d1,44.1
52.60,d4,93.7
53.05,d3,43.9
53.05,d2,44.0
53.05,d1,44.2
53.10,d4,93.9
53.55,d3,43.6
53.55,d2,43.8
53.55,d1,44.0
53.60,d4,93.7
54.05,d3,43.8
54.05,d2,43.9
54.05,d1,44.1
54.10,d4,93.8
54.55,d3,43.9
54.55,d2,44.0
54.55,d1,44.2
54.60,d4,93.7
55.05,d3,43.8
55.05,d2,43.9
55.05,d1,44.1
55.10,d4,93.8
55.55,d3,43.7
55.55,d2,43.8
55.55,d1,44.0
55.60,d4,93.6
56.05,d3,43.9
56.05,d2,44.0
56.05,d1,44.2
56.10,d4,93.9
56.55,d3,43.9
56.55,d2,44.0
56.55,d1,44.2
56.60,d4,93.8
57.05,d3,43.7
57.05,d2,43.8
57.05,d1,43.9
57.10,d4,93.8
57.55,d3,43.7
57.55,d2,43.8
57.55,d1,44.0
57.60,d4,93.9
58.05,d3,44.1
58.05,d2,44.2
58.05,d1,44.3
58.10,d4,94.1
58.55,d3,41.6
58.55,d2,41.8
58.55,d1,44.0
58.60,d4,91.7
59.05,d3,43.8
59.05,d2,44.0
59.05,d1,44.1
59.10,d4,93.6
59.55,d3,43.7
59.55,d2,43.8
59.55,d1,44.0
59.60,d4,93.7
60.05,d3,43.9
60.05,d2,44.0
60.05,d1,44.1
60.10,d4,93.7
60.55,d3,43.9
60.55,d2,44.0
60.55,d1,44.2
60.60,d4,93.8
61.05,d3,43.8
61.05,d2,43.9
61.05,d1,44.1
61.10,d4,93.6
61.55,d3,43.7
61.55,d2,43.9
61.55,d1,44.1
61.60,d4,93.7
62.05,d3,43.9
62.05,d2,44.0
62.05,d1,44.1
62.10,d4,94.2
62.55,d3,44.0
62.55,d2,44.1
62.55,d1,44.2
62.60,d4,94.0
63.05,d3,43.7
63.05,d2,43.8
63.05,d1,43.9
63.10,d4,93.8
63.55,d3,44.0
63.55,d2,44.1
63.55,d1,44.2
63.60,d4,94.1
64.05,d3,43.5
64.05,d2,43.6
64.05,d1,43.8
64.10,d4,93.5
64.55,d3,43.6
64.55,d2,43.7
64.55,d1,43.9
64.60,d4,93.7
65.05,d3,43.7
65.05,d2,43.8
65.05,d1,44.0
65.10,d4,93.8
65.55,d3,43.8
65.55,d2,43.9
65.55,d1,44.1
65.60,d4,93.8
66.05,d3,43.6
66.05,d2,43.7
66.05,d1,43.9
66.10,d4,93.7
66.55,d3,43.6
66.55,d2,43.7
66.55,d1,43.9
66.60,d4,93.8
67.05,d3,43.8
67.05,d2,43.9
67.05,d1,44.1
67.10,d4,93.7
67.55,d3,43.7
67.55,d2,43.8
67.55,d1,44.0
67.60,d4,93.8
68.05,d3,43.7
68.05,d2,43.8
68.05,d1,44.0
68.10,d4,93.8
68.55,d3,43.4
68.55,d2,43.8
68.55,d1,44.0
68.60,d4,93.3
69.05,d3,43.9
69.05,d2,43.9
69.05,d1,44.0
69.10,d4,94.0
69.55,d3,43.6
69.55,d2,43.7
69.55,d1,43.9
69.60,d4,93.7
70.05,d3,44.0
70.05,d2,44.1
70.05,d1,44.2
70.10,d4,94.0
70.55,d3,43.4
70.55,d2,43.4
70.55,d1,43.6
70.60,d4,93.6
71.05,d3,43.6
71.05,d2,43.7
71.05,d1,43.9
71.10,d4,93.6
71.55,d3,43.9
71.55,d2,44.0
71.55,d1,44.1
71.60,d4,94.1
72.05,d3,43.7
72.05,d2,43.8
72.05,d1,43.9
72.10,d4,93.9
72.55,d3,43.7
72.55,d2,43.8
72.55,d1,44.0
72.60,d4,93.7
73.05,d3,43.9
73.05,d2,44.0
73.05,d1,44.2
73.10,d4,93.8
73.55,d3,43.2
73.55,d2,43.8
73.55,d1,44.0
73.60,d4,93.3
74.05,d3,43.9
74.05,d2,43.9
74.05,d1,44.1
74.10,d4,93.8
74.55,d3,43.6
74.55,d2,43.8
74.55,d1,44.0
74.60,d4,93.7
75.05,d3,43.7
75.05,d2,43.8
75.05,d1,43.9
75.10,d4,93.8
75.55,d3,43.7
75.55,d2,43.8
75.55,d1,44.0
75.60,d4,93.7
76.05,d3,43.7
76.05,d2,43.7
76.05,d1,43.9
76.10,d4,93.5
76.55,d3,43.7
76.55,d2,43.8
76.55,d1,43.9
76.60,d4,93.7
77.05,d3,43.8
77.05,d2,43.8
77.05,d1,44.0
77.10,d4,93.8
77.55,d3,43.8
77.55,d2,43.8
77.55,d1,44.0
77.60,d4,93.8
78.05,d3,43.8
78.05,d2,43.8
78.05,d1,44.0
78.10,d4,93.7
78.55,d3,43.8
78.55,d2,43.9
78.55,d1,44.0
78.60,d4,93.8
79.05,d3,43.8
79.05,d2,43.9
79.05,d1,44.1
79.10,d4,93.9
79.55,d3,43.8
79.55,d2,43.9
79.55,d1,44.1
79.60,d4,93.9
80.05,d3,43.8
80.05,d2,43.9
80.05,d1,44.1
80.10,d4,93.9
80.55,d3,43.8
80.55,d2,43.9
80.55,d1,44.1
80.60,d4,93.9
81.05,d3,43.8
81.05,d2,43.9
81.05,d1,44.1
81.10,d4,93.9
81.55,d3,43.7
81.55,d2,43.8
81.55,d1,44.0
81.60,d4,93.7
82.05,d3,43.7
82.05,d2,43.8
82.05,d1,44.0
82.10,d4,93.7
82.55,d3,43.6
82.55,d2,43.7
82.55,d1,44.0
82.60,d4,93.6
83.05,d3,43.9
83.05,d2,44.0
83.05,d1,44.1
83.10,d4,94.0
83.55,d3,43.6
83.55,d2,43.7
83.55,d1,43.9
83.60,d4,93.6
84.05,d3,43.7
84.05,d2,43.8
84.05,d1,44.0
84.10,d4,93.8
84.55,d3,43.5
84.55,d2,43.6
84.55,d1,43.8
84.60,d4,93.6
85.05,d3,43.8
85.05,d2,43.9
85.05,d1,44.1
85.10,d4,93.8
85.55,d3,43.8
85.55,d2,43.9
85.55,d1,44.1
85.60,d4,93.6
86.05,d3,43.8
86.05,d2,43.9
86.05,d1,44.1
86.10,d4,93.9
86.55,d3,43.6
86.55,d2,43.7
86.55,d1,43.9
86.60,d4,93.6
87.05,d3,43.5
87.05,d2,43.6
87.05,d1,43.9
87.10,d4,93.6
87.55,d3,43.8
87.55,d2,43.9
87.55,d1,44.1
87.60,d4,93.9
88.05,d3,43.6
88.05,d2,43.7
88.05,d1,43.9
88.10,d4,93.5
88.55,d3,43.4
88.55,d2,43.7
88.55,d1,44.0
88.60,d4,93.3
89.05,d3,43.6
89.05,d2,43.7
89.05,d1,43.9
89.10,d4,93.6
89.55,d3,43.6
89.55,d2,43.7
89.55,d1,44.0
89.60,d4,93.7
90.05,d3,43.8
90.05,d2,43.9
90.05,d1,44.0
90.10,d4,93.9
90.55,d3,43.8
90.55,d2,43.9
90.55,d1,44.1
90.60,d4,93.9
91.05,d3,43.7
91.05,d2,43.8
91.05,d1,44.0
91.10,d4,93.8
91.55,d3,43.7
91.55,d2,43.9
91.55,d1,44.1
91.60,d4,93.9
92.05,d3,43.6
92.05,d2,43.7
92.05,d1,43.9
92.10,d4,93.6
92.55,d3,43.7
92.55,d2,43.8
92.55,d1,44.0
92.60,d4,93.8
93.05,d3,43.8
93.05,d2,43.8
93.05,d1,44.0
93.10,d4,93.8
93.55,d3,43.7
93.55,d2,43.9
93.55,d1,44.1
93.60,d4,93.8
94.05,d3,43.8
94.05,d2,43.9
94.05,d1,44.0
94.10,d4,93.8
94.55,d3,43.9
94.55,d2,44.0
94.55,d1,44.1
94.60,d4,94.0
95.05,d3,43.8
95.05,d2,43.9
95.05,d1,44.1
95.10,d4,93.9
95.55,d3,43.7
95.55,d2,43.9
95.55,d1,44.1
95.60,d4,93.7
96.05,d3,43.7
96.05,d2,43.8
96.05,d1,44.0
96.10,d4,93.8
96.55,d3,43.6
96.55,d2,43.7
96.55,d1,43.9
96.60,d4,93.2
97.05,d3,43.8
97.05,d2,43.9
97.05,d1,44.1
97.10,d4,93.9
97.55,d3,43.4
97.55,d2,43.8
97.55,d1,44.0
97.60,d4,93.4
98.05,d3,43.8
98.05,d2,43.9
98.05,d1,44.0
98.10,d4,93.9
98.55,d3,43.7
98.55,d2,43.8
98.55,d1,44.0
98.60,d4,93.7
99.05,d3,43.7
99.05,d2,43.8
99.05,d1,44.0
99.10,d4,93.8
99.55,d3,43.8
99.55,d2,43.9
99.55,d1,44.1
99.60,d4,93.9
100.05,d3,43.8
100.05,d2,43.9
100.05,d1,44.1
100.10,d4,93.9
100.55,d3,43.8
100.55,d2,43.9
100.55,d1,44.1
100.60,d4,93.8
101.05,d3,43.8
101.05,d2,43.9
101.05,d1,44.1
101.10,d4,93.9
101.55,d3,43.6
101.55,d2,43.8
101.55,d1,44.0
101.60,d4,93.6
102.05,d3,43.7
102.05,d2,43.8
102.05,d1,44.0
102.10,d4,93.7
102.55,d3,43.7
102.55,d2,43.9
102.55,d1,44.1
102.60,d4,93.8
103.05,d3,43.8
103.05,d2,43.9
103.05,d1,44.1
103.10,d4,93.9
103.55,d3,43.6
103.55,d2,43.7
103.55,d1,44.0
103.60,d4,93.7
104.05,d3,43.8
104.05,d2,43.9
104.05,d1,44.0
104.10,d4,93.8
104.55,d3,43.7
104.55,d2,43.8
104.55,d1,44.0
104.60,d4,93.7
105.05,d3,43.8
105.05,d2,43.9
105.05,d1,44.1
105.10,d4,93.9
105.55,d3,43.7
105.55,d2,43.8
105.55,d1,44.0
105.60,d4,93.7
106.05,d3,43.7
106.05,d2,43.8
106.05,d1,44.0
106.10,d4,93.8
106.55,d3,43.8
106.55,d2,43.9
106.55,d1,44.1
106.60,d4,93.8
107.05,d3,43.8
107.05,d2,43.9
107.05,d1,44.1
107.10,d4,93.8
107.55,d3,43.7
107.55,d2,43.9
107.55,d1,44.1
107.60,d4,93.8
108.05,d3,43.8
108.05,d2,43.9
108.05,d1,44.1
108.10,d4,93.9
108.55,d3,43.7
108.55,d2,43.8
108.55,d1,44.0
108.60,d4,93.7
109.05,d3,43.8
109.05,d2,43.8
109.05,d1,44.1
109.10,d4,93.8
109.55,d3,43.8
109.55,d2,43.9
109.55,d1,44.1
109.60,d4,93.8
110.05,d3,43.7
110.05,d2,43.8
110.05,d1,44.0
110.10,d4,93.8
110.55,d3,43.7
110.55,d2,43.9
110.55,d1,44.1
110.60,d4,93.9
111.05,d3,43.6
111.05,d2,43.7
111.05,d1,44.0
111.10,d4,93.7
111.55,d3,43.6
111.55,d2,43.7
111.55,d1,44.0
111.60,d4,93.6
112.05,d3,43.8
112.05,d2,43.9
112.05,d1,44.1
112.10,d4,93.8
112.55,d3,43.7
112.55,d2,43.8
112.55,d1,44.0
112.60,d4,93.7
113.05,d3,43.7
113.05,d2,43.8
113.05,d1,44.0
113.10,d4,93.8
113.55,d3,43.7
113.55,d2,43.8
113.55,d1,44.0
113.60,d4,93.7
114.05,d3,43.8
114.05,d2,43.8
114.05,d1,44.0
114.10,d4,93.8
114.55,d3,43.8
114.55,d2,43.9
114.55,d1,44.1
114.60,d4,93.8
115.05,d3,43.8
115.05,d2,43.9
115.05,d1,44.1
115.10,d4,93.9
115.55,d3,43.7
115.55,d2,43.8
115.55,d1,44.0
115.60,d4,93.8
116.05,d3,43.8
116.05,d2,43.9
116.05,d1,44.1
116.10,d4,93.9
116.55,d3,43.7
116.55,d2,43.8
116.55,d1,44.0
116.60,d4,93.7
117.05,d3,43.8
117.05,d2,43.9
117.05,d1,44.1
117.10,d4,93.9
117.55,d3,43.7
117.55,d2,43.8
117.55,d1,44.1
117.60,d4,93.6
118.05,d3,43.8
118.05,d2,43.9
118.05,d1,44.1
118.10,d4,93.8
118.55,d3,43.7
118.55,d2,43.8
118.55,d1,44.0
118.60,d4,93.7
119.05,d3,43.6
119.05,d2,43.7
119.05,d1,44.0
119.10,d4,93.7
119.55,d3,43.7
119.55,d2,43.8
119.55,d1,44.1
119.60,d4,93.7
120.05,d3,43.7
120.05,d2,43.8
120.05,d1,44.0
120.10,d4,93.8
120.55,d3,43.8
120.55,d2,43.9
120.55,d1,44.1
120.60,d4,93.8
121.05,d3,43.7
121.05,d2,43.8
121.05,d1,44.0
121.10,d4,93.8
121.55,d3,43.7
121.55,d2,43.8
121.55,d1,44.0
121.60,d4,93.8
122.05,d3,43.7
122.05,d2,43.8
122.05,d1,44.0
122.10,d4,93.8
122.55,d3,43.7
122.55,d2,43.8
122.55,d1,44.0
122.60,d4,93.8
123.05,d3,43.7
123.05,d2,43.8
123.05,d1,44.0
123.10,d4,93.8
123.55,d3,43.6
123.55,d2,43.7
123.55,d1,43.9
123.60,d4,93.6
124.05,d3,43.6
124.05,d2,43.7
124.05,d1,43.9
124.10,d4,93.6
124.55,d3,43.7
124.55,d2,43.8
124.55,d1,44.0
124.60,d4,93.8
125.05,d3,43.8
125.05,d2,43.9
125.05,d1,44.1
125.10,d4,93.8
125.55,d3,43.7
125.55,d2,43.8
125.55,d1,44.0
125.60,d4,93.1
126.05,d3,43.7
126.05,d2,43.8
126.05,d1,44.0
126.10,d4,93.8
126.55,d3,43.7
126.55,d2,43.8
126.55,d1,44.0
126.60,d4,93.7
127.05,d3,43.7
127.05,d2,43.8
127.05,d1,44.0
127.10,d4,93.8
127.55,d3,43.6
127.55,d2,43.7
127.55,d1,44.0
127.60,d4,93.7
128.05,d3,43.8
128.05,d2,43.9
128.05,d1,44.0
128.10,d4,93.8
128.55,d3,43.8
128.55,d2,43.9
128.55,d1,44.1
128.60,d4,93.8
129.05,d3,43.8
129.05,d2,43.9
129.05,d1,44.1
129.10,d4,93.9
129.55,d3,43.7
129.55,d2,43.8
129.55,d1,44.0
129.60,d4,93.7
130.05,d3,43.7
130.05,d2,43.8
130.05,d1,44.0
130.10,d4,93.8
130.55,d3,43.7
130.55,d2,43.8
130.55,d1,44.0
130.60,d4,93.7
131.05,d3,43.8
131.05,d2,43.9
131.05,d1,44.1
131.10,d4,93.9
131.55,d3,43.7
131.55,d2,43.9
131.55,d1,44.0
131.60,d4,93.8
132.05,d3,43.8
132.05,d2,43.9
132.05,d1,44.1
132.10,d4,93.9
132.55,d3,43.6
132.55,d2,43.7
132.55,d1,44.0
132.60,d4,93.7
133.05,d3,43.8
133.05,d2,43.9
133.05,d1,44.1
133.10,d4,93.9
133.55,d3,43.8
133.55,d2,43.9
133.55,d1,44.1
133.60,d4,93.9
134.05,d3,43.8
134.05,d2,43.9
134.05,d1,44.1
134.10,d4,93.9
134.55,d3,43.8
134.55,d2,43.9
134.55,d1,44.1
134.60,d4,93.7
135.05,d3,43.8
135.05,d2,43.9
135.05,d1,44.1
135.10,d4,93.9
135.55,d3,43.7
135.55,d2,43.8
135.55,d1,44.0
135.60,d4,93.8
136.05,d3,43.7
136.05,d2,43.9
136.05,d1,44.0
136.10,d4,93.8
136.55,d3,43.6
136.55,d2,43.8
136.55,d1,43.9
136.60,d4,93.7
137.05,d3,43.8
137.05,d2,43.9
137.05,d1,44.1
137.10,d4,93.9
137.55,d3,43.7
137.55,d2,43.8
137.55,d1,43.9
137.60,d4,93.8
138.05,d3,43.7
138.05,d2,43.8
138.05,d1,44.0
138.10,d4,93.8
138.55,d3,43.6
138.55,d2,43.7
138.55,d1,43.9
138.60,d4,93.7
139.05,d3,43.8
139.05,d2,43.9
139.05,d1,44.1
139.10,d4,93.9
139.55,d3,43.7
139.55,d2,43.9
139.55,d1,44.1
139.60,d4,93.8
140.05,d3,43.7
140.05,d2,43.8
140.05,d1,44.0
140.10,d4,93.8
140.55,d3,43.4
140.55,d2,43.6
140.55,d1,44.0
140.60,d4,93.4
141.05,d3,43.8
141.05,d2,43.9
141.05,d1,44.1
141.10,d4,93.8
141.55,d3,43.6
141.55,d2,43.9
141.55,d1,44.1
141.60,d4,93.6
142.05,d3,43.8
142.05,d2,43.9
142.05,d1,44.1
142.10,d4,93.9
142.55,d3,43.8
142.55,d2,43.9
142.55,d1,44.1
142.60,d4,93.8
143.05,d3,43.8
143.05,d2,43.9
143.05,d1,44.1
143.10,d4,93.9
143.55,d3,43.6
143.55,d2,43.7
143.55,d1,43.9
143.60,d4,93.6
144.05,d3,43.5
144.05,d2,43.7
144.05,d1,43.9
144.10,d4,93.6
144.55,d3,43.8
144.55,d2,43.9
144.55,d1,44.1
144.60,d4,93.8
145.05,d3,44.0
145.05,d2,44.0
145.05,d1,44.1
145.10,d4,94.0
145.55,d3,43.8
145.55,d2,43.9
145.55,d1,44.1
145.60,d4,93.8
146.05,d3,43.9
146.05,d2,44.0
146.05,d1,44.1
146.10,d4,94.0
146.55,d3,43.8
146.55,d2,43.9
146.55,d1,44.1
146.60,d4,93.8
147.05,d3,43.8
147.05,d2,43.9
147.05,d1,44.1
147.10,d4,93.8
147.55,d3,43.6
147.55,d2,43.7
147.55,d1,44.0
147.60,d4,93.7
148.05,d3,43.8
148.05,d2,43.9
148.05,d1,44.1
148.10,d4,93.9
148.55,d3,43.6
148.55,d2,43.7
148.55,d1,44.0
148.60,d4,93.8
149.05,d3,43.8
149.05,d2,43.8
149.05,d1,44.0
149.10,d4,93.8
149.55,d3,43.8
149.55,d2,43.9
149.55,d1,44.1
149.60,d4,93.8
150.05,d3,43.7
150.05,d2,43.8
150.05,d1,44.0
150.10,d4,93.8
150.55,d3,43.8
150.55,d2,43.9
150.55,d1,44.1
150.60,d4,93.8
151.05,d3,43.8
151.05,d2,43.8
151.05,d1,44.0
151.10,d4,93.8
151.55,d3,43.8
151.55,d2,43.9
151.55,d1,44.0
151.60,d4,94.0
152.05,d3,43.7
152.05,d2,43.8
152.05,d1,44.0
152.10,d4,93.8
152.55,d3,43.8
152.55,d2,43.9
152.55,d1,44.1
152.60,d4,93.9
153.05,d3,43.7
153.05,d2,43.8
153.05,d1,44.0
153.10,d4,93.7
153.55,d3,43.7
153.55,d2,43.9
153.55,d1,44.1
153.60,d4,93.9
154.05,d3,43.6
154.05,d2,43.7
154.05,d1,44.0
154.10,d4,93.7
154.55,d3,43.4
154.55,d2,43.5
154.55,d1,43.7
154.60,d4,93.4
155.05,d3,43.8
155.05,d2,43.9
155.05,d1,44.1
155.10,d4,93.9
155.55,d3,43.7
155.55,d2,43.8
155.55,d1,44.0
155.60,d4,93.8
156.05,d3,43.6
156.05,d2,43.7
156.05,d1,44.0
156.10,d4,93.7
156.55,d3,43.8
156.55,d2,43.9
156.55,d1,44.0
156.60,d4,93.8
157.05,d3,43.8
157.05,d2,43.9
157.05,d1,44.1
157.10,d4,93.9
157.55,d3,43.7
157.55,d2,43.8
157.55,d1,44.1
157.60,d4,93.8
158.05,d3,43.7
158.05,d2,43.7
158.05,d1,44.0
158.10,d4,93.8
158.55,d3,43.8
158.55,d2,43.9
158.55,d1,44.1
158.60,d4,93.9
159.05,d3,43.8
159.05,d2,43.9
