seq,rtt_ms
825,21.431
826,2.020
827,1.103
828,1.113
829,1.117
830,1.112
831,1.132
832,1.122
833,1.115
834,21.394
835,2.053
836,1.081
837,1.189
838,1.103
839,1.115
840,1.108
841,1.106
842,1.215
843,1.111
844,1.113
845,1.111
846,1.100
847,1.114
848,206.311
849,186.960
850,167.562
851,148.127
852,261.334
853,361.419
854,342.010
855,322.547
856,303.104
857,283.615
858,264.176
859,244.577
860,225.124
861,205.766
862,186.295
863,166.839
864,147.379
865,127.897
866,108.382
867,88.963
868,69.479
869,50.057
870,30.594
871,11.092
872,1.415
873,1.134
874,1.119
875,1.104
876,1.123
877,22.137
878,2.808
879,21.359
880,2.006
881,1.112
882,21.197
883,1.801
884,1.111
885,1.111
886,1.112
887,0.835
888,1.120
889,41.367
890,21.985
891,2.568
892,0.817
893,1.113
894,1.119
895,1.107
896,1.120
897,21.316
898,1.868
899,1.092
900,1.108
901,42.188
902,22.834
903,3.450
904,0.809
905,141.473
906,122.122
907,102.693
908,83.294
909,63.917
910,44.515
911,25.144
912,5.726
913,141.514
914,122.118
915,102.662
916,83.219
917,63.754
918,44.301
919,24.820
920,5.395
921,1.078
922,1.082
923,1.073
924,1.110
925,542.164
926,522.781
927,503.412
928,484.038
929,464.645
930,445.272
931,425.851
932,406.465
933,387.080
934,367.570
935,347.494
936,328.846
937,309.372
938,289.199
939,270.664
940,251.275
941,231.816
942,212.445
943,192.440
944,173.589
945,154.247
946,134.737
947,115.349
948,95.799
949,76.618
950,57.146
951,37.733
952,17.844
953,1.209
954,1.124
955,1.074
956,1.331
957,21.503
958,2.150
959,261.567
960,242.206
961,222.759
962,203.331
963,183.872
964,164.436
965,145.014
966,125.571
967,106.203
968,86.810
969,67.427
970,48.016
971,28.565
972,21.388
973,2.059
974,1.115
975,1.091
976,1.092
977,21.438
978,2.327
979,41.397
980,22.066
981,2.604
982,1.179
983,1.120
984,1.075
985,1.079
986,1.069
987,1.062
988,1.072
989,1.231
990,1.081
991,1.077
992,1.098
993,1.082
994,1.067
995,21.523
996,2.125
997,21.451
998,2.039
999,1.080
