t_s,drone,rtt_ms
36.15,d2,149.1
36.60,d1,99.5
36.65,d4,148.9
36.65,d2,149.2
36.75,d3,249.1
37.15,d4,148.8
37.15,d2,149.2
37.25,d3,249.0
37.40,d1,399.4
37.60,d1,99.5
37.65,d4,148.9
37.75,d3,249.1
37.75,d2,249.4
38.10,d1,99.4
38.15,d3,149.0
38.15,d2,149.3
38.45,d4,448.7
38.60,d1,99.5
38.65,d4,148.8
39.05,d3,549.0
39.05,d2,549.2
39.10,d1,99.5
39.15,d2,149.4
39.25,d3,249.2
39.35,d4,349.0
39.65,d4,149.4
39.65,d3,149.5
39.80,d1,299.7
39.85,d2,349.5
40.10,d1,99.4
40.15,d4,148.8
40.15,d3,149.0
40.15,d2,149.2
40.65,d4,148.7
40.65,d3,148.9
40.65,d2,149.1
40.70,d1,199.3
41.15,d4,149.0
41.20,d1,199.7
41.35,d3,349.2
41.35,d2,349.5
41.60,d1,99.3
41.65,d4,148.7
41.65,d3,149.0
41.65,d2,149.2
42.10,d1,99.5
42.15,d4,148.9
42.15,d2,149.3
42.25,d3,249.1
42.60,d1,99.4
42.65,d3,149.0
42.65,d2,149.2
42.85,d4,348.8
43.10,d1,99.3
43.15,d3,149.1
43.15,d2,149.3
43.35,d4,348.8
43.60,d1,99.5
43.65,d4,148.9
43.65,d3,149.1
43.65,d2,149.3
44.10,d1,99.3
44.15,d4,148.7
44.15,d2,149.1
44.25,d3,248.9
44.60,d1,99.4
44.65,d3,149.0
44.65,d2,149.2
44.75,d4,248.8
45.15,d4,149.4
45.15,d3,149.5
45.15,d2,149.6
45.20,d1,199.7
45.60,d1,99.7
45.65,d4,149.4
45.65,d2,149.6
45.85,d3,349.5
46.10,d1,99.4
46.15,d4,148.7
46.15,d3,148.9
46.15,d2,149.1
46.60,d1,99.4
46.65,d3,149.0
46.65,d2,149.2
46.85,d4,348.8
47.10,d1,99.6
47.15,d4,149.0
47.15,d2,149.5
47.35,d3,349.3
47.60,d1,99.4
47.65,d4,148.8
47.65,d3,149.1
47.65,d2,149.3
48.10,d1,99.4
48.15,d4,148.7
48.15,d2,149.1
48.25,d3,248.9
48.60,d1,99.5
48.65,d4,148.9
48.65,d3,149.1
48.85,d2,349.3
49.10,d1,99.3
49.15,d4,148.9
49.15,d3,149.0
49.15,d2,149.2
49.60,d1,99.6
49.65,d4,149.0
49.65,d3,149.2
50.05,d2,549.4
50.10,d1,99.4
50.15,d2,149.2
50.25,d4,248.7
50.60,d1,99.4
50.65,d4,148.8
50.65,d3,649.0
50.65,d3,149.0
50.85,d2,349.2
51.10,d1,99.3
51.15,d3,149.0
51.15,d2,149.2
51.35,d4,348.7
51.60,d1,99.4
51.65,d4,148.8
51.65,d3,149.0
51.65,d2,149.2
52.10,d1,99.4
52.15,d4,148.8
52.15,d3,149.1
52.15,d2,149.3
52.60,d1,99.4
52.65,d4,148.7
52.65,d3,148.9
52.65,d2,149.1
53.10,d1,99.2
53.15,d4,148.7
53.15,d3,148.9
53.15,d2,149.1
53.60,d1,99.6
53.65,d4,149.1
53.65,d3,149.3
53.75,d2,249.4
54.10,d1,99.4
54.15,d4,148.8
54.15,d3,149.0
54.15,d2,149.2
54.60,d1,99.5
54.65,d4,148.9
54.65,d2,149.3
54.75,d3,249.1
55.10,d1,99.3
55.15,d3,149.0
55.15,d2,149.2
55.45,d4,448.8
55.60,d1,99.3
55.65,d4,148.8
55.75,d3,249.1
55.85,d2,349.2
56.10,d1,99.2
56.15,d3,149.0
56.15,d2,149.1
56.45,d4,448.8
56.65,d4,148.8
56.65,d3,149.0
56.65,d2,149.2
56.80,d1,299.4
57.15,d4,148.8
57.15,d3,149.0
57.20,d1,199.3
57.45,d2,449.2
57.60,d1,99.4
57.65,d4,148.8
57.65,d3,149.0
57.65,d2,149.2
58.10,d1,99.4
58.15,d3,149.1
58.15,d2,149.3
58.35,d4,348.9
58.60,d1,99.5
58.65,d3,149.1
58.65,d2,149.3
58.95,d4,449.0
59.15,d4,149.1
59.15,d3,149.3
59.20,d1,199.6
59.55,d2,549.4
59.60,d1,99.5
59.65,d4,148.8
59.65,d2,149.3
59.85,d3,349.0
60.10,d1,99.3
60.15,d4,148.7
60.15,d3,148.9
60.15,d2,149.1
60.60,d1,99.6
60.65,d4,148.9
60.65,d3,149.1
60.85,d2,349.3
61.10,d1,99.3
61.15,d4,148.7
61.15,d3,148.9
61.15,d2,149.1
61.65,d4,148.7
61.65,d3,148.9
61.65,d2,149.1
61.70,d1,199.3
62.10,d1,99.3
62.15,d2,149.1
62.35,d3,349.0
62.45,d4,448.8
62.60,d1,99.5
62.65,d2,149.3
62.75,d4,248.8
62.75,d3,249.1
63.10,d1,99.7
63.15,d3,149.2
63.35,d2,349.4
63.60,d1,99.5
63.65,d3,149.1
63.65,d2,149.3
63.75,d4,749.1
63.75,d4,248.9
64.10,d1,99.3
64.15,d3,148.9
64.25,d2,249.2
64.45,d4,448.8
64.60,d1,99.5
64.65,d4,148.9
64.65,d3,149.0
64.65,d2,149.3
65.10,d1,99.3
65.15,d3,148.9
65.15,d2,149.1
65.35,d4,348.8
65.60,d1,99.5
65.65,d3,149.0
65.65,d2,149.3
65.85,d4,348.8
66.10,d1,99.4
66.15,d3,149.0
66.15,d2,149.2
66.35,d4,348.8
66.65,d4,149.0
66.65,d3,149.2
66.70,d1,199.6
66.75,d2,249.4
67.10,d1,99.3
67.15,d4,148.8
67.15,d3,149.0
67.15,d2,149.2
67.60,d1,99.5
67.65,d4,148.9
67.65,d3,149.1
67.65,d2,149.3
68.10,d1,99.3
68.15,d4,148.8
68.15,d3,149.0
68.15,d2,149.2
68.60,d1,99.3
68.65,d4,148.8
68.65,d3,149.0
68.65,d2,149.2
69.10,d1,99.3
69.15,d4,148.7
69.15,d2,149.2
69.55,d3,548.9
69.60,d1,99.3
69.65,d4,148.8
69.65,d2,149.2
69.85,d3,349.0
70.10,d1,99.4
70.15,d3,149.0
70.15,d2,149.2
70.35,d4,348.8
70.60,d1,99.6
70.65,d2,149.4
71.05,d4,549.0
71.05,d3,549.2
71.10,d1,99.3
71.15,d4,148.7
71.15,d3,148.9
71.15,d2,149.1
71.60,d1,99.5
71.65,d3,149.0
71.65,d2,149.3
71.95,d4,448.9
72.15,d3,149.0
72.15,d2,149.2
72.20,d1,199.3
72.35,d4,348.8
72.60,d1,99.4
72.65,d4,148.9
72.65,d3,149.1
72.65,d2,149.3
73.10,d1,99.4
73.15,d4,148.9
73.15,d3,149.1
73.15,d2,149.3
73.60,d1,99.3
73.65,d4,148.8
73.65,d3,149.0
73.65,d2,149.2
74.10,d1,99.0
74.15,d4,148.4
74.25,d2,248.9
74.35,d3,348.6
74.60,d1,99.3
74.65,d3,149.0
74.65,d2,149.2
74.75,d4,248.7
75.15,d4,148.6
75.15,d3,148.9
75.15,d2,149.1
75.30,d1,299.3
75.60,d1,99.5
75.65,d3,148.9
75.65,d2,149.2
75.85,d4,348.8
76.15,d4,148.6
76.15,d3,148.8
76.15,d2,149.1
76.20,d1,199.4
76.60,d1,99.5
76.65,d4,148.8
76.65,d3,149.0
76.65,d2,149.3
77.10,d1,99.4
77.25,d3,249.1
77.45,d4,448.9
77.55,d2,549.2
77.60,d1,99.5
77.65,d4,148.9
77.65,d3,149.1
77.65,d2,149.3
78.10,d1,99.3
78.15,d4,148.7
78.15,d3,149.0
78.15,d2,149.2
78.60,d1,99.6
78.65,d4,148.9
78.65,d3,149.1
78.85,d2,349.3
79.10,d1,99.4
79.15,d3,149.0
79.15,d2,149.2
79.60,d1,99.5
79.65,d3,149.1
79.75,d4,748.8
79.75,d4,248.9
79.95,d2,449.2
80.15,d3,149.6
80.15,d2,149.7
80.20,d1,199.7
80.25,d4,249.5
80.60,d1,99.5
80.65,d4,148.9
80.95,d3,449.0
80.95,d2,449.2
81.10,d1,99.3
81.15,d4,148.8
81.15,d3,149.0
81.25,d2,249.2
81.60,d1,99.5
81.65,d4,149.0
81.65,d2,149.4
81.75,d3,249.1
82.10,d1,99.4
82.15,d3,149.0
82.15,d2,149.2
82.45,d4,448.8
82.60,d1,99.4
82.65,d4,148.8
82.65,d2,149.2
82.85,d3,349.0
83.10,d1,99.3
83.15,d4,148.7
83.15,d2,149.1
83.35,d3,349.0
83.60,d1,99.6
83.65,d3,149.1
83.65,d2,149.3
83.85,d4,349.0
84.15,d3,148.9
84.30,d1,299.3
84.35,d2,349.2
84.55,d4,548.8
84.60,d1,99.6
84.65,d4,148.9
84.65,d2,149.4
84.75,d3,249.1
85.10,d1,99.4
85.15,d4,148.7
85.15,d3,148.9
85.15,d2,149.1
85.60,d1,99.5
85.65,d4,148.8
85.65,d2,149.3
85.85,d3,349.0
86.10,d1,99.3
86.15,d4,148.8
86.25,d2,249.2
86.45,d3,449.1
86.60,d1,99.5
86.65,d4,148.9
86.65,d3,149.1
86.65,d2,149.4
87.10,d1,99.3
87.15,d4,148.7
87.15,d3,148.9
87.45,d2,449.2
87.60,d1,99.6
87.65,d4,149.1
87.65,d3,149.3
88.10,d1,99.2
88.15,d4,148.6
88.15,d3,148.8
88.15,d2,649.4
88.15,d2,149.1
88.60,d1,99.4
88.65,d4,148.9
88.65,d2,149.3
89.05,d3,549.2
89.15,d4,148.7
89.15,d3,148.9
89.15,d2,149.1
89.20,d1,199.3
89.60,d1,99.4
89.65,d4,148.9
89.65,d3,149.1
89.65,d2,149.3
90.15,d4,148.7
90.15,d2,149.0
90.30,d1,299.2
90.45,d3,448.7
90.60,d1,99.5
90.65,d3,149.2
90.65,d2,149.4
90.75,d4,249.0
91.15,d4,148.8
91.15,d3,148.9
91.20,d1,199.4
91.25,d2,249.2
91.60,d1,99.4
91.65,d4,148.8
91.65,d3,149.0
91.65,d2,149.2
92.10,d1,99.3
92.15,d2,149.2
92.35,d3,348.9
92.45,d4,448.8
92.60,d1,99.5
92.65,d4,148.9
92.75,d2,249.2
92.85,d3,349.0
93.10,d1,99.3
93.15,d2,149.0
93.35,d4,348.7
93.55,d3,549.0
93.65,d3,149.0
93.65,d2,149.2
93.80,d1,299.3
93.85,d4,348.8
94.15,d3,148.9
94.15,d2,149.1
94.30,d1,299.2
94.45,d4,448.7
94.60,d1,99.4
94.65,d3,149.0
94.65,d2,149.2
94.75,d4,248.8
95.10,d1,99.3
95.15,d4,148.7
95.15,d2,149.0
95.45,d3,448.8
95.60,d1,99.6
95.65,d4,149.0
95.65,d3,149.1
95.65,d2,149.4
96.10,d1,99.5
96.15,d3,149.1
96.15,d2,149.4
96.35,d4,348.9
96.65,d3,149.2
96.65,d2,149.4
96.95,d4,449.1
97.10,d1,599.5
97.10,d1,99.3
97.15,d4,148.8
97.15,d3,149.0
97.15,d2,149.2
97.60,d1,99.6
97.65,d4,148.9
97.65,d3,149.1
98.05,d2,549.3
98.10,d1,99.6
98.15,d4,149.1
98.15,d3,149.3
98.35,d2,349.5
98.60,d1,99.5
98.65,d3,149.1
98.65,d2,149.4
98.85,d4,348.9
99.15,d4,148.8
99.15,d3,149.0
99.15,d2,149.2
99.20,d1,199.3
99.60,d1,99.5
99.65,d3,149.1
99.65,d2,149.4
99.85,d4,349.0
100.10,d1,99.6
100.15,d4,149.0
100.15,d3,149.2
100.15,d2,149.4
100.60,d1,99.4
100.65,d4,148.8
100.65,d3,149.0
100.65,d2,149.2
101.10,d1,99.3
101.15,d3,148.8
101.15,d2,149.0
101.25,d4,248.7
101.60,d1,99.5
101.65,d4,148.8
101.65,d3,149.1
101.65,d2,149.3
102.25,d3,249.0
102.25,d2,249.2
102.30,d1,299.3
102.35,d4,348.8
102.60,d1,99.5
102.65,d4,148.8
102.65,d3,149.0
102.65,d2,149.2
103.10,d1,99.4
103.15,d4,148.8
103.15,d3,149.0
103.15,d2,149.2
103.60,d1,99.4
103.65,d4,148.8
103.65,d3,149.0
103.65,d2,149.2
104.10,d1,99.2
104.15,d3,148.8
104.15,d2,149.0
104.45,d4,448.6
104.60,d1,99.2
104.65,d4,148.6
104.65,d3,148.9
104.65,d2,149.1
105.10,d1,99.5
105.15,d2,149.4
105.35,d4,349.0
105.45,d3,449.1
105.60,d1,99.7
105.65,d4,149.0
105.65,d2,149.4
105.75,d3,249.2
106.10,d1,99.3
106.15,d3,148.9
106.15,d2,149.1
106.35,d4,348.7
106.60,d1,99.4
106.65,d4,148.8
106.65,d3,149.0
106.65,d2,149.2
107.15,d4,148.9
107.25,d3,249.0
107.30,d1,299.4
107.35,d2,349.2
107.65,d4,148.8
107.65,d3,149.0
107.65,d2,149.2
107.70,d1,199.5
108.15,d4,149.2
108.15,d3,149.4
108.15,d2,149.6
108.50,d1,499.6
108.65,d3,149.0
108.65,d2,149.2
108.85,d4,348.8
108.90,d1,399.4
109.10,d1,99.4
109.15,d4,148.9
109.15,d3,149.1
109.15,d2,149.3
109.60,d1,99.6
109.65,d2,149.3
109.75,d4,248.9
109.75,d3,249.1
110.10,d1,99.3
110.15,d4,148.7
110.15,d3,148.9
110.15,d2,149.2
110.60,d1,99.5
110.65,d3,149.1
110.65,d2,149.3
110.85,d4,348.9
111.10,d1,99.4
111.15,d4,148.8
111.15,d3,149.1
111.15,d2,149.3
111.60,d1,99.5
111.65,d3,149.2
111.65,d2,149.4
111.85,d4,348.9
112.10,d1,99.7
112.15,d4,149.4
112.15,d3,149.6
112.15,d2,149.7
112.60,d1,99.4
112.65,d4,148.7
112.65,d3,148.9
112.65,d2,149.1
113.10,d1,99.3
113.15,d3,149.0
113.15,d2,149.2
113.35,d4,348.8
113.65,d4,148.8
113.65,d2,149.2
113.75,d3,249.0
113.80,d1,299.3
114.10,d1,99.3
114.15,d4,148.7
114.15,d3,148.9
114.25,d2,249.2
114.60,d1,99.4
114.65,d4,148.9
114.65,d3,149.1
115.10,d1,99.4
115.15,d2,649.3
115.35,d4,348.8
115.35,d3,349.0
115.35,d2,349.2
115.60,d1,99.5
115.65,d4,149.0
115.65,d3,149.2
115.65,d2,149.4
116.10,d1,99.4
116.15,d4,148.8
116.15,d3,149.0
116.15,d2,149.2
116.60,d1,99.5
116.65,d4,148.7
116.65,d3,148.9
116.65,d2,149.1
117.15,d4,148.8
117.15,d2,149.1
117.20,d1,199.4
117.25,d3,249.0
117.60,d1,99.5
117.65,d3,149.1
117.65,d2,149.3
117.75,d4,249.0
118.15,d4,148.9
118.15,d3,149.1
118.15,d2,149.3
118.30,d1,299.4
118.60,d1,99.3
118.65,d4,148.6
118.65,d3,148.8
118.65,d2,149.1
119.10,d1,99.3
119.15,d4,148.8
119.15,d3,149.0
119.15,d2,149.2
119.60,d1,99.5
119.65,d3,149.1
119.65,d2,149.3
119.95,d4,448.9
120.10,d1,99.4
120.15,d4,148.8
120.15,d3,149.0
120.15,d2,149.2
120.60,d1,99.5
120.65,d4,149.0
120.65,d2,149.4
120.75,d3,249.1
121.10,d1,99.3
121.15,d4,148.7
121.15,d3,148.9
121.15,d2,149.1
121.65,d4,148.9
121.65,d3,149.1
121.65,d2,149.3
121.80,d1,299.5
122.15,d4,148.7
122.20,d1,199.4
122.35,d3,348.9
122.35,d2,349.2
122.60,d1,99.6
122.65,d4,149.0
122.65,d3,149.2
122.65,d2,149.5
123.10,d1,99.3
123.15,d4,148.8
123.15,d2,149.1
123.25,d3,248.9
123.60,d1,99.3
123.65,d4,148.7
123.65,d3,148.9
123.65,d2,149.1
124.10,d1,99.4
124.15,d4,148.7
124.35,d2,349.2
124.60,d1,99.2
124.65,d4,148.7
124.65,d3,648.8
124.65,d3,148.9
124.65,d2,149.1
125.10,d1,99.3
125.15,d4,148.8
125.15,d3,149.0
125.15,d2,149.2
125.60,d1,99.5
125.65,d4,148.8
125.65,d3,149.0
125.65,d2,149.3
126.10,d1,99.3
126.15,d3,149.0
126.15,d2,149.2
126.25,d4,248.8
126.65,d3,149.1
126.65,d2,149.3
126.70,d1,199.5
126.85,d4,348.9
127.10,d1,99.4
127.15,d4,148.8
127.15,d3,149.0
127.15,d2,149.2
127.60,d1,99.4
127.65,d4,148.7
127.65,d3,148.9
127.75,d2,249.2
128.10,d1,99.4
128.15,d4,148.8
128.15,d3,149.0
128.25,d2,249.2
128.60,d1,99.6
128.65,d4,149.0
128.65,d3,149.2
128.65,d2,149.4
129.10,d1,99.2
129.15,d4,148.6
129.15,d3,148.8
129.15,d2,149.0
129.60,d1,99.5
129.65,d4,148.8
129.65,d3,149.0
129.95,d2,449.2
130.10,d1,99.3
130.15,d4,148.7
130.15,d2,149.2
130.25,d3,248.9
130.60,d1,99.5
130.65,d3,149.0
130.65,d2,149.2
130.95,d4,448.8
131.10,d1,99.3
131.15,d3,148.9
131.25,d4,248.7
131.25,d2,249.2
131.60,d1,99.3
131.65,d3,148.9
131.65,d2,149.1
131.85,d4,348.8
132.10,d1,99.1
132.15,d4,148.6
132.15,d3,148.8
132.65,d4,148.8
132.70,d1,199.4
132.75,d2,749.0
132.75,d2,249.2
133.05,d3,548.9
133.10,d1,99.3
133.15,d4,148.7
133.15,d3,148.9
133.15,d2,149.1
133.60,d1,99.5
133.65,d3,149.1
133.65,d2,149.3
133.95,d4,449.0
134.10,d1,99.4
134.15,d4,148.7
134.15,d3,148.9
134.15,d2,149.1
134.60,d1,99.4
134.65,d4,148.8
134.65,d3,148.9
134.65,d2,149.1
135.10,d1,99.3
135.15,d4,148.8
135.15,d3,148.9
135.15,d2,149.2
135.60,d1,99.6
135.65,d4,148.9
135.65,d3,149.1
135.65,d2,149.4
136.10,d1,99.5
136.15,d3,149.1
136.15,d2,149.4
136.60,d1,99.5
136.65,d4,649.0
136.65,d4,148.8
136.65,d3,149.0
136.65,d2,149.2
137.10,d1,99.3
137.15,d4,148.8
137.15,d3,149.0
137.15,d2,149.2
137.65,d3,149.1
137.65,d2,149.3
137.70,d1,199.5
137.95,d4,448.9
138.10,d1,99.3
138.15,d3,148.9
138.15,d2,149.1
138.25,d4,248.7
138.60,d1,99.3
138.65,d4,148.8
138.65,d3,149.0
138.65,d2,149.2
139.10,d1,99.3
139.15,d4,148.8
139.15,d2,149.2
139.25,d3,249.1
139.60,d1,99.4
139.65,d2,149.2
139.85,d4,348.8
139.95,d3,449.0
140.10,d1,99.3
140.15,d3,148.9
140.15,d2,149.1
140.45,d4,448.8
140.60,d1,99.3
140.65,d4,148.8
140.65,d2,149.2
140.75,d3,249.0
141.15,d4,148.9
141.15,d3,149.1
141.15,d2,149.3
141.20,d1,199.4
141.60,d1,99.5
141.65,d4,148.8
141.85,d2,349.2
141.95,d3,449.0
142.10,d1,99.4
142.15,d3,149.0
142.25,d4,248.8
142.25,d2,249.2
142.60,d1,99.3
142.65,d2,149.3
142.85,d4,348.8
142.85,d3,349.0
143.10,d1,99.4
143.15,d4,148.8
143.15,d2,149.2
143.25,d3,249.1
143.60,d1,99.6
143.65,d3,149.1
143.75,d4,248.9
144.05,d2,549.4
144.10,d1,99.3
144.15,d3,149.0
144.15,d2,149.2
144.60,d1,99.5
144.65,d4,648.8
144.65,d4,149.0
144.65,d3,149.2
144.65,d2,149.4
145.10,d1,99.3
145.15,d4,148.8
145.15,d3,149.0
145.15,d2,149.3
145.60,d1,99.4
145.65,d3,149.1
145.75,d2,249.3
145.85,d4,348.9
146.10,d1,99.3
146.15,d3,148.9
146.15,d2,149.1
146.25,d4,248.8
146.60,d1,99.5
146.65,d3,149.0
146.75,d4,248.8
146.85,d2,349.2
147.15,d3,148.8
147.15,d2,149.1
147.20,d1,199.4
147.25,d4,248.8
147.60,d1,99.6
147.65,d4,149.3
147.65,d3,149.4
147.65,d2,149.5
148.10,d1,99.3
148.15,d4,148.8
148.15,d3,149.0
148.15,d2,149.2
148.65,d3,149.1
148.80,d1,299.6
148.85,d4,348.9
148.95,d2,449.3
149.10,d1,99.4
149.15,d3,149.0
149.15,d2,149.2
149.25,d4,248.8
149.60,d1,99.5
149.65,d4,148.8
149.65,d3,149.1
149.65,d2,149.3
150.15,d3,149.0
150.15,d2,149.2
150.20,d1,199.4
150.35,d4,348.9
150.60,d1,99.7
150.65,d3,149.1
150.85,d4,348.9
151.05,d2,549.3
151.10,d1,99.5
151.15,d4,149.0
151.15,d3,149.2
151.15,d2,149.4
151.60,d1,99.4
151.65,d4,148.9
151.65,d2,149.3
151.75,d3,249.1
152.10,d1,99.6
152.15,d3,149.5
152.15,d2,149.6
152.35,d4,349.4
152.65,d4,148.8
152.65,d3,149.0
152.65,d2,149.2
152.80,d1,299.5
153.10,d1,99.3
153.15,d4,148.7
153.15,d3,148.9
153.15,d2,149.1
153.60,d1,99.6
153.65,d4,149.1
153.65,d3,149.3
153.65,d2,149.5
154.10,d1,99.4
154.15,d4,148.7
154.15,d3,149.0
154.15,d2,149.2
154.60,d1,99.4
154.65,d4,148.9
154.65,d3,149.1
154.65,d2,149.3
155.10,d1,99.5
155.15,d3,149.0
155.15,d2,149.3
155.25,d4,248.9
155.60,d1,99.3
155.65,d4,148.8
155.65,d3,149.0
155.65,d2,149.2
156.10,d1,99.6
156.15,d4,149.1
156.15,d3,149.3
156.55,d2,549.5
156.60,d1,99.5
156.65,d4,148.8
156.65,d3,149.0
156.75,d2,249.3
157.10,d1,99.5
157.15,d3,149.0
157.15,d2,149.2
157.35,d4,348.8
157.60,d1,99.6
157.65,d4,149.0
157.65,d3,149.3
157.65,d2,149.5
158.15,d4,148.6
158.15,d3,148.9
158.15,d2,149.1
158.20,d1,199.2
158.60,d1,99.5
158.65,d4,148.9
158.75,d2,249.2
158.85,d3,348.9
159.10,d1,99.3
159.15,d4,148.7
