t_s,drone,rtt_ms
20.60,d2,99.5
20.65,d4,149.6
20.65,d1,149.7
20.85,d3,848.7
20.85,d3,349.6
21.15,d1,149.3
21.15,d3,149.0
21.30,d2,299.1
21.60,d2,99.1
21.65,d1,149.2
21.65,d3,149.0
22.10,d2,99.0
22.15,d1,149.2
22.15,d3,148.9
22.60,d2,99.2
22.65,d1,149.3
22.80,d4,1799.0
23.05,d3,549.1
23.05,d4,1549.0
23.05,d4,1048.8
23.05,d4,549.1
23.10,d2,98.6
23.15,d4,148.6
23.15,d3,148.7
23.35,d1,348.9
23.60,d2,99.2
23.65,d1,149.4
23.90,d4,399.0
24.05,d3,549.2
24.10,d2,99.5
24.15,d3,149.2
24.55,d1,549.6
24.60,d2,99.2
24.65,d1,149.2
24.65,d3,149.0
25.15,d1,149.3
25.15,d3,149.0
25.30,d2,299.0
25.60,d2,99.2
25.65,d4,1649.3
25.65,d1,149.3
25.65,d3,149.1
25.90,d4,1399.3
25.90,d4,899.0
26.05,d4,549.0
26.10,d2,101.3
26.15,d4,149.5
26.15,d3,149.6
26.35,d1,349.7
26.60,d2,99.2
26.65,d4,149.1
26.65,d1,149.4
26.90,d3,399.1
27.15,d1,151.3
27.30,d2,299.3
27.40,d4,399.2
27.60,d2,98.8
27.65,d4,148.6
27.65,d1,149.0
28.05,d3,1049.2
28.05,d3,548.8
28.10,d2,99.2
28.15,d3,149.1
28.60,d1,599.3
28.60,d2,98.8
28.65,d3,148.8
29.10,d4,1099.0
29.10,d4,598.7
29.15,d3,149.4
29.35,d1,849.2
29.35,d4,349.4
29.40,d1,399.5
29.65,d4,148.9
29.65,d1,149.2
29.65,d3,149.0
29.95,d2,949.4
29.95,d2,449.2
30.10,d2,99.2
30.15,d4,149.1
30.15,d1,149.5
30.20,d3,199.2
30.80,d2,299.4
30.85,d3,349.3
30.90,d4,399.1
31.10,d2,99.3
31.40,d4,399.2
31.60,d2,99.3
31.80,d3,799.3
31.80,d3,299.3
31.90,d4,399.1
32.10,d2,99.1
32.15,d3,149.0
32.35,d4,350.4
32.60,d2,99.0
32.65,d4,148.7
32.65,d3,148.8
33.00,d1,2499.5
33.00,d1,1999.5
33.05,d1,1549.4
33.05,d1,1049.2
33.05,d1,549.2
33.15,d4,149.1
33.15,d1,149.5
33.15,d3,149.2
33.30,d2,299.3
33.60,d2,99.6
33.65,d4,149.4
33.65,d3,149.5
33.90,d1,399.7
34.10,d2,98.7
34.15,d4,148.4
34.15,d1,148.8
34.35,d3,348.4
34.60,d2,98.9
34.65,d4,148.6
34.65,d1,148.9
35.05,d3,548.8
35.10,d2,99.3
35.15,d4,149.0
35.15,d1,149.3
35.15,d3,149.1
35.65,d4,148.9
35.65,d1,149.2
35.65,d3,149.0
35.80,d2,299.1
36.10,d2,99.6
36.15,d1,149.8
36.15,d3,149.7
36.35,d4,349.6
36.60,d2,99.2
36.65,d4,149.1
36.65,d1,149.4
36.65,d3,149.1
37.15,d1,149.4
37.30,d2,299.3
37.35,d4,349.3
37.35,d3,349.4
37.60,d2,99.1
37.65,d3,149.0
37.90,d1,399.3
38.10,d2,98.9
38.15,d1,149.0
38.15,d3,148.7
38.30,d4,798.9
38.50,d4,498.7
38.65,d4,149.1
38.65,d1,149.4
38.65,d3,149.1
38.80,d2,299.3
39.10,d2,99.0
39.15,d1,149.0
39.35,d3,349.0
39.40,d4,398.8
39.60,d2,98.8
39.65,d4,148.6
39.65,d1,149.0
39.65,d3,148.7
40.10,d2,99.7
40.15,d4,149.4
40.15,d1,149.6
40.15,d3,149.5
40.60,d2,99.2
40.65,d4,149.0
40.65,d3,149.1
40.85,d1,349.4
41.10,d2,99.2
41.15,d1,149.5
41.15,d3,149.3
41.65,d1,149.0
41.65,d3,148.7
41.80,d2,298.7
42.10,d2,99.6
42.15,d1,149.7
42.15,d3,149.6
42.60,d2,99.3
42.65,d1,149.4
42.85,d3,349.2
43.10,d2,99.8
43.15,d1,149.8
43.15,d3,149.7
43.60,d2,99.4
43.65,d1,149.2
43.65,d3,148.9
44.10,d2,99.6
44.15,d3,149.6
44.40,d4,2399.6
44.40,d4,1899.1
44.40,d4,1399.7
44.40,d4,898.8
44.40,d4,399.6
44.60,d2,99.7
44.65,d4,149.7
44.65,d3,149.7
45.10,d2,99.3
45.20,d1,1199.6
45.20,d1,699.7
45.25,d1,249.3
45.60,d4,599.1
45.60,d2,99.3
45.65,d1,149.3
45.75,d3,749.2
45.95,d3,449.2
46.10,d2,99.0
46.15,d1,149.3
46.15,d3,149.1
46.60,d2,99.2
46.65,d1,149.5
46.85,d3,349.4
47.15,d1,149.5
47.15,d3,149.3
47.15,d2,149.4
47.60,d2,99.4
47.65,d3,149.2
48.10,d2,99.5
48.15,d1,649.5
48.15,d1,149.8
48.15,d3,149.7
48.30,d4,2298.9
48.30,d4,1799.2
48.30,d4,1299.2
48.30,d4,799.2
48.30,d4,299.6
48.65,d4,149.2
48.65,d3,149.3
49.15,d3,149.7
49.30,d2,799.3
49.35,d1,849.5
49.45,d1,449.7
49.50,d2,499.7
49.60,d2,99.1
49.60,d4,599.7
49.65,d4,148.9
49.65,d1,149.3
50.10,d2,98.7
50.25,d4,248.6
50.30,d3,799.0
50.30,d3,298.7
50.35,d1,349.1
50.60,d2,99.2
50.65,d4,148.9
50.65,d1,149.2
50.65,d3,148.9
51.10,d2,99.1
51.15,d4,148.9
51.15,d3,149.0
51.60,d2,99.0
51.65,d4,148.7
51.85,d3,348.8
52.15,d4,149.6
52.15,d3,149.6
52.15,d2,149.7
52.65,d4,149.4
52.65,d3,149.5
52.65,d2,149.5
53.15,d4,148.6
53.35,d3,348.7
53.45,d2,448.8
53.65,d4,148.7
53.65,d2,148.9
54.15,d4,148.8
54.15,d2,148.9
54.50,d3,998.9
54.55,d3,548.9
54.65,d3,149.1
54.65,d2,149.2
55.15,d4,649.1
55.15,d3,149.4
55.25,d4,249.4
55.40,d2,399.3
55.65,d3,148.6
55.65,d2,148.7
55.90,d4,398.6
56.15,d4,149.4
56.15,d3,149.4
56.15,d2,149.5
56.65,d2,148.7
56.70,d3,198.8
57.05,d4,548.7
57.15,d4,149.0
57.15,d3,149.1
57.50,d2,499.1
57.65,d3,149.2
57.65,d2,149.3
57.85,d4,349.6
58.15,d4,148.8
58.15,d3,148.9
58.40,d2,399.3
58.65,d4,149.0
58.65,d3,149.1
58.65,d2,149.2
59.15,d3,149.2
59.15,d2,149.3
59.65,d2,148.8
59.80,d4,799.0
59.80,d4,298.6
59.85,d3,348.8
60.10,d1,2599.3
60.10,d1,2099.3
60.10,d1,1599.4
60.10,d1,1099.5
60.15,d4,148.9
60.15,d1,649.0
60.15,d2,149.1
60.55,d1,549.4
60.60,d3,599.3
60.65,d1,149.5
60.65,d3,149.2
60.65,d2,149.3
61.05,d4,549.1
61.15,d4,148.4
61.15,d1,148.9
61.15,d3,148.5
61.15,d2,148.7
61.65,d4,149.6
61.65,d1,149.8
61.85,d2,349.7
62.05,d3,549.6
62.15,d4,148.7
62.15,d1,149.2
62.15,d3,148.8
62.15,d2,149.0
62.65,d3,148.7
62.65,d2,148.8
63.15,d2,149.6
63.30,d1,799.1
63.30,d1,299.8
63.35,d3,349.6
63.65,d1,149.2
63.65,d3,149.0
63.65,d2,149.1
64.15,d3,149.0
64.15,d2,149.1
64.35,d1,349.3
64.65,d1,149.2
64.65,d3,149.0
64.65,d2,149.1
65.15,d1,149.2
65.15,d3,149.0
65.15,d2,149.1
65.65,d1,149.4
65.65,d3,149.2
65.75,d4,2248.9
65.75,d4,1749.0
65.75,d4,1249.1
65.80,d4,799.0
65.80,d4,299.1
65.85,d2,349.2
66.15,d4,148.6
66.15,d3,148.7
66.15,d2,148.8
66.45,d1,448.9
66.65,d4,148.9
66.65,d3,149.0
66.65,d2,149.0
66.85,d1,349.3
67.15,d4,148.8
67.15,d1,149.2
67.15,d3,148.9
67.15,d2,149.1
67.65,d1,149.4
67.85,d4,349.1
67.85,d2,349.3
67.85,d3,349.2
68.15,d4,149.1
68.15,d3,149.2
68.15,d2,149.3
68.65,d4,148.8
68.65,d1,649.5
68.65,d1,149.2
68.65,d3,148.9
68.65,d2,149.0
69.15,d4,148.8
69.35,d3,348.9
69.35,d2,349.0
69.40,d1,399.1
69.65,d4,149.2
69.65,d1,149.5
69.65,d3,149.3
70.15,d4,148.6
70.65,d4,149.1
71.00,d1,999.2
71.00,d1,499.4
71.15,d4,148.7
71.15,d1,149.1
71.20,d3,1198.7
71.20,d3,699.0
71.40,d3,398.9
71.65,d4,148.5
71.65,d1,149.0
71.65,d3,148.6
72.15,d1,149.8
72.35,d4,349.7
72.55,d3,549.8
72.65,d4,149.7
72.65,d3,149.7
73.15,d1,649.9
73.15,d1,149.2
73.35,d3,348.7
73.55,d2,4049.2
73.55,d2,3049.2
73.55,d2,2548.9
73.55,d2,2048.9
73.55,d2,1549.8
73.55,d2,1049.7
73.55,d2,548.8
73.55,d4,548.6
73.65,d4,149.3
73.65,d1,149.6
73.65,d2,149.4
74.15,d4,149.5
74.15,d2,149.6
74.25,d3,749.4
74.40,d1,399.8
74.50,d3,499.6
74.65,d4,149.2
74.65,d3,149.3
74.65,d2,149.3
74.85,d1,349.3
75.15,d1,149.7
75.15,d3,149.5
75.15,d2,149.5
75.35,d4,349.6
75.65,d4,148.5
75.65,d1,149.0
75.85,d3,348.7
75.85,d2,348.9
76.15,d4,148.5
76.15,d1,148.9
76.15,d3,148.6
76.15,d2,148.7
76.65,d4,148.6
76.65,d1,149.1
76.65,d3,148.7
76.65,d2,148.9
77.15,d4,149.2
77.15,d1,149.5
77.15,d3,149.3
77.15,d2,149.4
77.65,d4,149.1
77.65,d1,149.5
77.65,d2,149.3
77.85,d3,349.2
78.15,d4,149.7
78.15,d1,149.8
78.35,d3,349.7
78.35,d2,349.8
78.65,d4,149.2
78.85,d3,349.3
78.85,d2,349.3
79.15,d4,149.1
79.15,d2,149.2
79.20,d1,699.5
79.20,d1,199.5
79.65,d4,149.0
79.65,d1,149.4
79.65,d2,149.2
79.75,d3,749.4
79.80,d3,299.1
80.15,d1,149.5
80.15,d2,149.4
80.35,d4,349.2
80.35,d3,349.3
80.65,d1,149.0
80.85,d4,348.7
80.95,d3,448.7
81.15,d4,149.4
81.15,d3,149.4
81.15,d2,648.7
81.45,d2,449.6
81.55,d1,549.7
81.65,d1,149.1
81.65,d2,148.9
81.85,d4,348.6
82.10,d3,598.6
82.15,d4,148.5
82.15,d1,148.9
82.15,d3,148.6
82.15,d2,148.7
82.65,d3,148.7
82.65,d2,148.8
82.85,d4,348.7
82.90,d1,399.1
83.15,d4,148.7
83.15,d1,149.2
83.15,d3,148.9
83.15,d2,149.0
83.65,d4,149.1
83.65,d1,149.4
83.65,d3,149.2
83.65,d2,149.2
84.15,d3,149.3
84.15,d2,149.4
84.35,d1,349.6
84.55,d4,549.1
84.65,d1,149.4
84.65,d3,149.2
84.65,d2,149.3
84.85,d4,349.0
85.15,d4,149.2
85.15,d1,149.6
85.15,d3,149.3
85.25,d2,249.4
85.65,d1,149.7
85.65,d3,149.6
85.65,d2,149.6
85.85,d4,349.4
86.15,d4,149.0
86.15,d1,149.3
86.15,d3,149.1
86.60,d2,599.1
86.65,d1,149.6
86.65,d2,149.5
86.85,d4,349.4
86.85,d3,349.5
87.15,d4,149.1
87.15,d1,149.3
87.15,d3,149.1
87.15,d2,149.2
87.65,d3,149.1
87.65,d2,149.1
87.85,d4,349.1
87.85,d1,349.4
88.15,d4,149.3
88.15,d2,149.4
88.15,d3,149.4
88.85,d3,349.0
88.90,d4,398.9
88.90,d2,399.1
89.15,d4,149.6
89.15,d2,149.6
89.55,d3,549.7
89.80,d3,299.1
89.85,d2,349.2
89.90,d4,399.0
90.15,d4,148.9
90.35,d2,349.1
90.40,d3,398.9
90.65,d4,149.6
90.65,d3,149.6
90.85,d2,349.7
90.90,d1,2899.5
90.90,d1,2399.3
90.90,d1,1899.8
91.15,d3,149.3
91.15,d2,149.4
91.35,d4,349.3
91.65,d3,149.3
91.65,d2,149.4
91.65,d1,2149.4
91.65,d1,1649.3
91.65,d1,1149.9
91.65,d1,649.5
91.85,d1,349.5
92.05,d4,549.3
92.15,d4,148.9
92.15,d1,149.3
92.15,d3,149.1
92.15,d2,149.2
92.65,d4,148.7
92.65,d1,149.1
92.65,d3,148.8
93.40,d1,399.7
93.60,d3,599.4
93.65,d1,149.5
93.65,d3,149.3
94.05,d2,1549.0
94.05,d2,1049.6
94.05,d2,549.3
94.05,d4,1049.6
94.05,d4,549.2
94.15,d4,149.8
94.15,d1,150.0
94.15,d3,149.8
94.45,d2,449.8
94.65,d4,148.6
94.65,d1,149.0
94.65,d2,148.8
95.10,d3,598.8
95.15,d1,149.6
95.15,d3,149.4
95.15,d2,149.5
95.65,d1,149.4
95.65,d3,149.2
95.65,d2,149.3
95.75,d4,749.3
95.80,d4,299.1
96.15,d4,148.9
96.15,d1,149.2
96.15,d3,149.0
96.15,d2,149.1
96.65,d4,149.1
96.65,d1,149.4
96.85,d3,349.3
96.95,d2,449.4
97.15,d1,149.5
97.15,d3,149.3
97.15,d2,149.4
97.35,d4,349.2
97.65,d4,148.7
97.65,d1,149.1
97.65,d3,148.8
98.15,d1,149.4
98.15,d3,149.2
98.15,d2,648.8
98.15,d2,149.2
98.45,d4,449.0
98.65,d1,149.5
98.65,d3,149.3
98.90,d2,399.3
99.10,d4,599.3
99.15,d4,149.1
99.15,d1,149.4
99.15,d3,149.2
99.15,d2,149.3
99.65,d3,148.6
99.65,d2,148.8
99.85,d4,348.6
100.15,d4,149.3
100.15,d3,149.4
100.15,d2,149.5
100.40,d1,899.0
100.45,d1,449.5
100.65,d4,149.1
100.65,d3,149.2
100.65,d2,149.3
100.90,d1,399.5
101.15,d1,149.1
101.15,d3,148.8
101.15,d2,149.0
101.65,d1,149.5
101.65,d3,149.2
101.65,d2,149.3
102.15,d3,151.4
102.30,d4,1298.7
102.35,d2,349.1
102.45,d1,449.3
102.55,d4,1049.1
102.55,d4,548.9
102.65,d4,149.3
102.65,d1,149.5
102.65,d3,149.3
102.65,d2,149.4
103.15,d3,149.1
103.15,d2,149.2
103.40,d1,399.3
103.55,d4,549.0
103.65,d1,149.1
103.65,d3,148.9
103.85,d4,349.0
103.85,d2,349.2
104.15,d4,148.9
104.15,d3,149.0
104.40,d2,399.0
104.60,d1,599.2
104.65,d1,149.1
104.65,d3,148.9
104.65,d2,149.0
104.85,d4,348.9
105.15,d1,149.5
105.15,d3,149.3
105.35,d2,349.3
105.35,d4,349.2
105.65,d1,149.7
105.65,d2,149.6
106.05,d3,549.6
106.05,d4,549.6
106.15,d4,149.5
106.15,d3,149.6
106.15,d2,149.6
106.65,d3,149.2
106.65,d2,149.4
106.85,d4,349.2
107.15,d4,148.7
107.15,d3,148.8
107.30,d1,1299.8
107.30,d1,799.4
107.30,d1,299.1
107.35,d2,348.9
107.65,d4,149.2
107.65,d3,149.3
107.85,d2,349.4
108.00,d1,499.5
108.15,d4,148.9
108.15,d3,149.0
108.15,d2,149.1
108.40,d1,399.2
108.65,d1,149.4
108.65,d3,149.3
108.65,d2,149.3
109.05,d4,549.2
109.15,d4,149.5
109.15,d3,149.6
109.15,d2,149.7
109.40,d1,399.6
109.65,d4,148.8
109.65,d1,149.2
110.05,d2,549.0
110.15,d4,148.9
110.15,d1,149.3
110.15,d2,149.1
110.55,d3,1048.9
110.55,d3,548.9
110.65,d4,149.5
110.65,d2,149.6
110.90,d1,399.7
111.05,d3,549.6
111.15,d1,149.8
111.15,d3,149.7
111.35,d2,349.8
111.55,d4,549.7
111.65,d4,149.6
111.65,d1,149.8
111.65,d3,149.6
111.65,d2,149.7
112.15,d1,149.4
112.15,d3,149.1
112.35,d2,349.2
112.50,d4,499.1
112.65,d1,148.9
112.65,d3,148.6
112.85,d4,348.7
112.85,d2,348.9
113.15,d4,148.8
113.15,d1,149.2
113.15,d3,148.9
113.35,d2,349.0
113.65,d3,148.8
113.65,d2,149.0
113.85,d4,348.6
113.85,d1,349.1
114.15,d4,149.1
114.15,d1,149.4
114.15,d2,149.2
114.65,d4,149.3
114.65,d1,149.5
114.65,d3,649.0
114.85,d3,349.4
114.85,d2,349.5
115.15,d4,149.1
115.15,d1,149.4
115.15,d3,149.2
115.15,d2,149.3
115.65,d1,149.8
115.65,d3,149.7
115.65,d2,149.8
116.15,d1,149.1
116.15,d3,148.8
116.35,d2,348.7
116.50,d4,999.7
116.65,d3,149.0
116.80,d4,798.5
117.25,d2,749.2
117.25,d2,249.3
117.35,d3,349.1
117.65,d3,149.4
117.65,d2,149.5
117.70,d1,1199.2
117.80,d1,799.3
118.15,d3,148.7
118.15,d2,148.8
118.50,d1,999.6
118.50,d1,499.1
118.85,d3,348.9
118.90,d2,399.1
119.15,d2,148.8
119.25,d1,749.3
119.25,d1,249.2
119.35,d3,348.8
119.65,d1,149.0
119.65,d3,148.7
119.65,d2,148.8
119.90,d4,3398.9
119.90,d4,2898.9
119.90,d4,2399.3
119.90,d4,1898.7
119.90,d4,1398.8
119.90,d4,898.7
119.90,d4,398.6
120.15,d4,149.6
120.15,d1,149.8
120.35,d3,349.5
120.40,d2,399.7
120.65,d1,149.5
120.65,d3,149.3
120.65,d2,149.3
120.90,d4,399.3
121.15,d1,149.0
121.20,d4,198.6
121.40,d3,398.5
121.45,d2,448.8
121.65,d4,148.7
121.65,d1,149.1
121.65,d3,148.8
121.65,d2,148.9
122.15,d2,149.1
122.20,d4,198.8
122.40,d3,399.0
122.65,d2,149.0
122.70,d4,198.8
122.85,d3,349.0
123.00,d1,999.3
123.00,d1,499.3
123.15,d4,148.2
123.15,d3,148.3
123.35,d2,348.4
123.65,d3,148.8
123.65,d2,148.9
123.80,d1,798.8
123.80,d1,299.2
124.15,d1,149.2
124.35,d3,349.0
124.35,d2,349.1
124.55,d4,1048.9
124.55,d4,548.9
124.65,d1,149.4
124.65,d3,149.1
124.65,d2,149.2
125.15,d4,649.0
125.15,d4,149.7
125.15,d3,149.7
125.15,d2,149.7
125.35,d1,349.8
125.65,d1,149.5
125.65,d2,149.3
125.85,d4,349.0
125.90,d3,399.0
126.15,d1,149.0
126.15,d3,148.8
126.35,d2,350.5
126.40,d4,398.8
126.65,d4,149.8
126.65,d3,149.9
126.65,d2,149.9
127.10,d1,599.7
127.15,d4,149.2
127.15,d1,149.5
127.15,d3,149.3
127.15,d2,149.3
127.65,d1,149.2
127.70,d2,199.0
127.85,d4,348.8
127.85,d3,349.0
128.15,d1,149.0
128.15,d2,148.8
128.20,d4,198.7
128.40,d3,398.8
128.65,d4,148.7
128.65,d1,149.1
128.85,d3,348.9
128.85,d2,349.0
129.15,d1,149.2
129.15,d2,149.0
129.35,d3,348.9
129.50,d4,498.8
129.65,d4,148.7
129.65,d1,149.2
129.65,d3,148.8
129.65,d2,149.0
130.15,d4,148.7
130.15,d1,149.1
130.35,d2,348.9
130.35,d3,348.8
130.65,d4,148.7
130.65,d1,149.1
130.65,d3,148.8
130.65,d2,148.9
131.15,d4,148.6
131.15,d1,149.0
131.15,d2,148.8
131.35,d3,348.7
131.65,d4,149.1
131.65,d1,149.4
131.65,d3,149.2
131.65,d2,149.3
132.15,d4,148.6
132.15,d1,149.1
132.35,d3,348.8
132.65,d1,149.6
132.85,d3,349.6
133.05,d4,549.6
133.10,d2,1098.8
133.15,d3,149.2
133.40,d2,899.6
133.40,d2,399.2
133.40,d4,399.1
133.55,d1,549.4
133.65,d1,149.3
133.65,d3,149.1
133.65,d2,149.2
134.15,d1,149.4
134.15,d2,149.3
134.20,d4,699.0
134.40,d3,399.2
134.65,d1,149.4
134.65,d3,149.2
134.65,d2,149.2
134.95,d4,949.2
134.95,d4,449.1
135.15,d3,149.6
135.15,d2,149.7
135.35,d4,349.6
135.35,d1,349.8
135.65,d4,149.6
135.65,d1,149.7
135.65,d3,149.6
135.65,d2,149.6
136.15,d1,149.5
136.15,d3,149.3
136.15,d2,149.4
136.35,d4,349.2
136.65,d4,149.2
136.65,d2,149.4
136.85,d1,349.4
137.15,d1,149.4
137.20,d2,199.1
137.35,d4,349.1
137.50,d3,999.1
137.50,d3,499.1
137.65,d4,149.2
137.65,d3,149.2
137.65,d2,149.3
138.15,d4,149.5
138.15,d3,149.5
138.55,d2,549.6
138.65,d3,149.0
138.80,d1,1299.5
138.80,d1,799.7
138.80,d1,299.5
138.85,d4,349.1
138.95,d2,449.2
139.15,d4,148.9
139.15,d1,149.3
139.15,d3,149.1
139.35,d2,349.0
139.65,d3,149.2
139.65,d2,149.3
139.85,d1,349.3
139.90,d4,399.2
140.15,d1,149.2
140.15,d3,149.0
140.35,d2,349.3
140.35,d4,349.1
140.65,d4,148.8
140.65,d1,149.1
140.65,d2,149.0
140.85,d3,348.9
141.15,d1,148.9
141.15,d2,148.7
141.35,d4,348.6
141.35,d3,348.7
141.65,d4,149.0
141.85,d1,349.4
142.15,d1,149.5
142.25,d2,749.8
142.25,d2,249.9
142.35,d4,349.2
142.45,d3,949.3
142.45,d3,449.3
142.65,d4,148.6
142.65,d1,149.0
142.65,d3,148.7
143.00,d2,498.7
143.15,d4,149.0
143.15,d1,149.3
143.15,d3,149.1
143.15,d2,149.2
143.65,d4,148.7
143.65,d1,149.1
143.65,d3,148.8
143.65,d2,148.9
144.15,d1,149.5
144.15,d3,149.4
144.35,d2,349.4
144.40,d4,399.3
144.65,d1,149.3
144.65,d3,149.1
144.65,d2,149.2
144.90,d4,399.1
145.15,d2,149.4
145.35,d4,349.4
145.35,d3,349.5
145.65,d4,149.6
145.65,d3,149.7
145.65,d2,149.7
146.15,d3,149.0
146.25,d1,1249.4
146.30,d1,799.8
146.30,d1,299.2
146.40,d4,398.9
146.40,d2,399.1
146.65,d4,148.8
146.65,d1,149.2
146.65,d2,149.0
146.85,d3,348.8
147.15,d1,149.7
147.15,d3,149.6
147.35,d4,349.5
147.60,d2,599.4
147.65,d4,148.6
147.65,d3,148.6
147.85,d1,349.1
147.90,d2,398.8
148.15,d4,148.9
148.15,d1,149.2
148.15,d3,149.0
148.15,d2,149.1
148.65,d1,149.2
148.65,d2,149.0
148.85,d4,349.0
149.05,d3,548.9
149.15,d4,149.5
149.15,d1,149.7
149.15,d3,149.6
149.65,d4,148.9
149.65,d1,149.3
149.65,d3,149.0
149.65,d2,649.6
149.65,d2,149.1
150.15,d1,149.1
150.15,d3,148.8
150.15,d2,148.9
150.40,d4,398.7
150.65,d1,149.4
150.65,d2,149.3
150.85,d3,349.2
150.85,d4,349.1
151.15,d4,148.8
151.15,d1,149.2
151.15,d3,148.9
151.15,d2,149.0
151.65,d4,149.1
151.65,d1,149.4
151.85,d3,349.0
152.15,d4,149.4
152.15,d1,149.8
152.15,d2,649.5
152.35,d3,349.4
152.80,d2,799.4
152.80,d2,299.5
152.85,d4,349.5
152.85,d1,349.7
152.85,d3,349.5
153.15,d4,149.7
153.15,d3,149.8
153.35,d2,349.8
153.55,d1,549.9
153.65,d4,148.6
153.65,d2,148.8
153.85,d1,349.0
154.15,d4,149.6
154.15,d2,149.7
154.40,d3,898.7
154.40,d3,399.6
154.55,d1,549.8
154.65,d4,148.9
154.65,d2,149.0
154.95,d3,449.2
155.15,d2,148.8
155.45,d1,949.3
155.50,d1,499.2
155.55,d3,548.9
155.55,d4,548.8
155.65,d4,148.7
155.65,d1,149.1
155.65,d3,148.8
156.15,d2,648.9
156.15,d1,149.8
156.15,d3,149.6
156.35,d4,349.5
156.35,d2,349.6
156.65,d1,148.8
156.65,d3,148.5
156.65,d2,148.6
156.85,d4,348.5
157.15,d1,149.8
157.15,d2,149.8
157.35,d4,349.7
157.35,d3,349.7
157.65,d4,149.0
157.65,d1,149.3
157.65,d3,149.0
157.95,d2,449.2
158.15,d4,149.7
158.15,d1,149.9
158.15,d3,149.7
158.15,d2,149.8
158.65,d4,149.0
158.65,d1,149.3
158.65,d2,149.1
158.85,d3,348.8
159.15,d4,148.8
159.15,d3,148.9
159.35,d1,349.2
159.40,d2,398.9
159.65,d4,148.9
159.65,d1,149.2
159.65,d2,149.1
159.85,d3,349.2
160.15,d4,148.8
160.15,d3,148.9
160.15,d2,149.0
160.35,d1,349.1
160.65,d1,149.5
160.65,d3,149.3
160.65,d2,149.3
161.15,d1,149.9
161.15,d3,149.8
161.45,d4,949.4
161.45,d4,449.9
161.65,d1,149.4
161.70,d2,699.7
161.70,d2,199.3
161.85,d3,349.2
162.05,d4,549.1
162.15,d4,149.1
162.15,d1,149.4
162.15,d2,149.3
162.35,d3,349.2
162.65,d1,149.3
162.65,d3,149.0
162.65,d2,149.1
162.85,d4,349.0
163.15,d4,149.1
163.15,d1,149.5
163.15,d3,149.2
163.15,d2,149.3
163.65,d3,149.7
163.65,d2,149.7
163.85,d1,349.7
164.10,d4,599.5
164.15,d4,148.7
