t_s,drone,rtt_ms
58.15,d3,148.6
58.65,d2,149.1
58.65,d1,149.4
58.65,d3,149.0
58.85,d4,348.8
59.15,d2,149.1
59.15,d4,148.7
59.15,d1,149.4
59.15,d3,148.9
59.65,d2,148.9
59.65,d4,148.5
59.65,d1,149.2
59.65,d3,148.7
60.15,d2,148.8
60.15,d4,148.4
60.15,d1,149.2
60.15,d3,148.6
60.65,d2,149.4
60.65,d1,149.6
60.65,d3,149.3
60.85,d4,349.3
61.15,d2,149.0
61.15,d4,148.6
61.15,d1,149.3
61.15,d3,148.9
61.65,d4,148.7
61.65,d1,149.4
61.65,d3,148.9
61.75,d2,249.1
62.15,d2,149.6
62.15,d4,149.4
62.15,d1,149.8
62.15,d3,149.6
62.65,d2,149.1
62.65,d4,148.8
62.65,d1,149.4
62.65,d3,149.0
63.15,d2,148.9
63.15,d4,148.5
63.15,d1,149.3
63.15,d3,148.7
63.65,d1,149.4
63.65,d3,148.9
63.75,d2,249.1
63.75,d4,248.7
64.15,d2,148.8
64.15,d4,148.3
64.15,d1,149.1
64.15,d3,148.6
64.65,d2,148.9
64.65,d4,148.5
64.65,d1,149.2
64.95,d3,448.9
65.15,d2,149.1
65.15,d4,148.7
65.15,d1,149.4
65.15,d3,148.9
65.65,d2,149.1
65.65,d4,148.8
65.65,d1,149.4
65.65,d3,149.0
66.15,d2,149.0
66.15,d4,148.6
66.15,d1,149.3
66.15,d3,148.8
66.65,d2,149.7
66.65,d4,149.5
66.65,d1,149.9
66.65,d3,149.6
67.15,d2,149.0
67.15,d4,148.5
67.15,d1,149.3
67.15,d3,148.9
67.65,d2,149.1
67.65,d4,148.8
67.65,d3,148.9
67.75,d1,249.3
68.15,d2,149.1
68.15,d4,148.7
68.25,d3,249.0
68.35,d1,349.2
68.65,d3,148.9
68.75,d2,249.0
68.85,d1,349.3
69.05,d4,548.7
69.15,d4,148.7
69.15,d3,148.9
69.35,d2,349.1
69.35,d1,349.3
69.65,d2,149.1
69.65,d4,148.7
69.65,d1,149.4
69.65,d3,148.9
70.15,d2,149.0
70.15,d4,148.6
70.15,d1,149.3
70.15,d3,148.8
70.65,d2,149.0
70.65,d4,148.6
70.65,d1,149.3
70.65,d3,148.8
71.15,d2,149.0
71.15,d4,148.6
71.15,d1,149.3
71.15,d3,148.8
71.65,d2,149.1
71.65,d4,148.7
71.65,d1,149.4
71.65,d3,148.9
72.15,d2,148.9
72.15,d1,149.2
72.15,d3,148.8
72.25,d4,248.6
72.65,d2,149.1
72.65,d4,148.7
72.65,d1,149.4
72.65,d3,148.9
73.15,d2,149.0
73.15,d4,148.6
73.15,d1,149.3
73.15,d3,148.8
73.65,d2,149.0
73.65,d4,148.6
73.65,d3,148.8
73.75,d1,249.5
74.15,d2,149.1
74.15,d4,148.7
74.15,d1,149.3
74.15,d3,148.9
74.65,d2,149.1
74.65,d4,148.7
74.65,d1,149.4
74.65,d3,148.9
75.15,d4,148.7
75.15,d1,149.4
75.15,d3,148.8
75.25,d2,249.1
75.65,d2,149.2
75.65,d4,148.8
75.65,d1,149.5
75.65,d3,149.0
76.15,d2,148.9
76.15,d4,148.5
76.15,d1,149.3
76.15,d3,148.7
76.65,d2,149.1
76.65,d1,149.4
76.65,d3,148.9
76.75,d4,248.7
77.15,d2,149.0
77.15,d4,148.7
77.15,d1,149.3
77.15,d3,148.9
77.65,d2,149.2
77.65,d4,148.8
77.65,d1,149.4
77.75,d3,248.9
78.15,d2,149.0
78.15,d4,148.7
78.15,d1,149.3
78.15,d3,148.9
78.65,d2,149.2
78.65,d1,149.5
78.65,d3,149.0
78.75,d4,248.8
79.15,d2,149.0
79.15,d4,148.6
79.15,d1,149.3
79.35,d3,348.8
79.65,d2,149.1
79.65,d4,148.6
79.65,d1,149.4
79.65,d3,148.9
80.15,d2,149.1
80.15,d4,148.6
80.15,d1,149.4
80.25,d3,248.8
80.65,d2,149.0
80.65,d4,148.6
80.65,d1,149.2
80.65,d3,148.8
81.15,d2,149.1
81.15,d4,148.7
81.15,d1,149.4
81.15,d3,148.9
81.65,d2,149.1
81.65,d4,148.7
81.65,d1,149.3
81.65,d3,148.9
82.15,d4,148.6
82.15,d1,149.3
82.15,d3,148.9
82.35,d2,349.0
82.65,d2,149.0
82.65,d4,148.6
82.65,d1,149.3
82.75,d3,248.7
83.15,d2,149.1
83.15,d4,148.7
83.15,d1,149.4
83.25,d3,249.0
83.65,d2,149.0
83.65,d4,148.6
83.65,d1,149.3
83.65,d3,148.8
84.15,d2,149.1
84.15,d4,148.6
84.15,d1,149.4
84.15,d3,148.9
84.65,d4,148.7
84.65,d1,149.3
84.65,d3,148.9
84.85,d2,349.0
85.15,d2,149.1
85.15,d4,148.7
85.15,d1,149.4
85.25,d3,248.9
85.65,d2,149.0
85.65,d4,148.6
85.65,d1,149.3
85.65,d3,148.8
86.15,d2,149.1
86.15,d4,148.7
86.15,d1,149.4
86.15,d3,148.9
86.65,d2,149.2
86.65,d4,148.8
86.65,d1,149.5
86.65,d3,149.0
87.15,d2,149.0
87.15,d4,148.7
87.15,d1,149.3
87.15,d3,148.9
87.65,d2,149.1
87.65,d1,149.5
87.65,d3,149.0
87.85,d4,348.7
88.15,d2,149.0
88.15,d4,148.6
88.15,d1,149.2
88.15,d3,148.8
88.65,d2,149.1
88.65,d4,148.7
88.65,d1,149.3
88.75,d3,248.8
89.15,d2,149.5
89.15,d4,149.3
89.15,d1,149.7
89.15,d3,149.4
89.65,d2,149.6
89.65,d4,149.1
89.65,d1,149.8
89.65,d3,149.4
90.15,d2,148.8
90.15,d1,149.2
90.15,d3,148.6
90.35,d4,348.4
90.65,d2,149.5
90.65,d4,149.3
90.65,d1,149.7
90.65,d3,149.4
91.15,d2,148.9
91.15,d4,148.5
91.15,d1,149.2
91.15,d3,148.7
91.65,d2,149.0
91.65,d4,148.6
91.65,d1,149.3
91.65,d3,148.9
92.15,d4,149.1
92.15,d3,149.3
92.25,d2,249.5
92.25,d1,249.7
92.65,d2,149.2
92.65,d4,148.8
92.65,d3,149.0
92.85,d1,349.4
93.15,d2,148.9
93.15,d4,148.5
93.15,d1,149.1
93.15,d3,148.7
93.65,d2,149.1
93.65,d4,148.8
93.65,d1,149.5
93.65,d3,148.9
94.15,d4,148.7
94.15,d1,149.4
94.15,d3,148.9
94.25,d2,249.2
94.65,d2,149.1
94.65,d4,148.7
94.65,d1,149.3
94.65,d3,148.9
95.15,d2,149.1
95.15,d4,148.7
95.15,d1,149.3
95.15,d3,148.9
95.65,d2,149.2
95.65,d4,148.8
95.65,d1,149.4
95.65,d3,149.0
96.15,d2,149.1
96.15,d4,148.6
96.15,d1,149.3
96.15,d3,148.9
96.65,d2,149.2
96.65,d4,148.8
96.65,d1,149.5
96.85,d3,349.0
97.15,d2,149.1
97.15,d4,148.8
97.15,d1,149.4
97.15,d3,148.9
97.65,d1,149.4
97.65,d3,149.0
97.75,d2,249.2
97.85,d4,348.8
98.15,d2,149.0
98.15,d4,148.6
98.15,d1,149.3
98.15,d3,148.8
98.65,d2,149.7
98.65,d4,149.5
98.65,d1,149.8
98.65,d3,149.6
99.15,d2,149.1
99.15,d4,148.7
99.15,d1,149.4
99.25,d3,248.9
99.65,d2,149.1
99.65,d1,149.4
99.65,d3,148.9
100.15,d2,149.0
100.15,d4,648.7
100.15,d4,148.7
100.15,d1,149.3
100.15,d3,148.9
100.65,d2,149.2
100.65,d4,148.8
100.65,d1,149.5
100.65,d3,149.0
101.15,d2,149.1
101.15,d4,148.7
101.15,d1,149.4
101.25,d3,248.9
101.65,d2,149.1
101.65,d4,148.8
101.65,d1,149.4
101.65,d3,148.9
102.15,d2,149.1
102.15,d4,148.8
102.15,d1,149.4
102.25,d3,249.0
102.65,d2,149.1
102.65,d1,149.4
102.65,d3,148.9
102.85,d4,348.6
103.15,d2,149.0
103.15,d4,148.7
103.15,d1,149.3
103.15,d3,148.9
103.65,d2,149.2
103.65,d4,148.8
103.65,d1,149.5
103.75,d3,249.0
104.15,d2,149.1
104.15,d4,148.7
104.15,d1,149.4
104.25,d3,249.0
104.65,d2,149.2
104.65,d4,148.7
104.65,d1,149.5
104.65,d3,148.9
105.15,d2,148.9
105.15,d4,148.5
105.15,d1,149.2
105.15,d3,148.7
105.65,d2,149.0
105.65,d4,148.6
105.65,d1,149.3
105.65,d3,148.8
106.15,d2,149.1
106.15,d4,148.7
106.15,d1,149.4
106.15,d3,148.9
106.65,d2,149.1
106.65,d4,148.7
106.65,d1,149.4
106.65,d3,149.0
107.15,d2,149.1
107.15,d4,148.7
107.15,d1,149.4
107.15,d3,148.9
107.65,d2,149.2
107.65,d4,148.6
107.65,d1,149.5
107.65,d3,149.0
108.15,d2,149.0
108.15,d4,148.6
108.15,d3,148.8
108.25,d1,249.3
108.65,d2,149.2
108.65,d1,149.5
108.65,d3,149.0
108.75,d4,248.7
109.15,d2,149.0
109.15,d4,148.6
109.15,d1,149.3
109.15,d3,148.8
109.65,d2,149.2
109.65,d4,148.9
109.65,d1,149.5
109.65,d3,149.1
110.15,d2,149.1
110.15,d4,148.7
110.15,d1,149.3
110.15,d3,148.9
110.65,d2,149.1
110.65,d4,148.7
110.65,d1,149.4
110.65,d3,148.9
111.15,d2,149.1
111.15,d4,148.7
111.15,d1,149.3
111.15,d3,148.9
111.65,d2,149.2
111.65,d4,148.9
111.65,d1,149.5
111.65,d3,149.0
112.15,d2,149.0
112.25,d1,249.3
112.35,d4,348.6
112.35,d3,348.8
112.65,d2,149.2
112.65,d4,148.8
112.65,d1,149.4
112.65,d3,149.0
113.15,d1,149.4
113.15,d3,148.9
113.35,d2,349.0
113.35,d4,348.7
113.65,d2,149.1
113.65,d4,148.7
113.65,d1,149.3
113.65,d3,148.9
114.15,d2,149.0
114.15,d4,148.6
114.15,d1,149.3
114.15,d3,148.8
114.65,d2,149.7
114.65,d4,149.5
114.65,d1,149.8
114.65,d3,149.6
115.15,d2,149.1
115.15,d4,148.7
115.15,d1,149.4
115.25,d3,248.9
115.65,d2,149.1
115.65,d4,148.7
115.65,d1,149.4
115.65,d3,148.9
116.15,d2,149.2
116.15,d4,148.8
116.15,d1,149.4
116.15,d3,149.0
116.65,d2,148.9
116.65,d4,148.5
116.65,d1,149.2
116.65,d3,148.7
117.15,d2,149.0
117.15,d1,149.3
117.25,d3,248.8
117.55,d4,548.6
117.65,d2,149.0
117.65,d4,148.7
117.65,d1,149.3
117.65,d3,148.8
118.15,d2,149.1
118.15,d4,148.7
118.15,d1,149.4
118.15,d3,148.9
118.65,d2,149.1
118.65,d4,148.7
118.65,d3,148.9
118.75,d1,249.4
119.15,d2,148.7
119.15,d4,148.3
119.15,d1,149.1
119.15,d3,148.5
119.65,d2,149.3
119.65,d4,148.8
119.65,d1,149.6
119.65,d3,149.1
120.15,d2,149.1
120.15,d4,148.5
120.15,d1,149.3
120.15,d3,148.8
120.65,d2,149.1
120.65,d4,148.7
120.65,d1,149.4
120.65,d3,148.9
121.15,d2,148.9
121.15,d1,149.2
121.15,d3,148.8
121.25,d4,248.7
121.65,d2,149.2
121.65,d4,148.8
121.65,d1,149.4
121.65,d3,149.0
122.15,d2,149.1
122.25,d4,248.7
122.25,d1,249.4
122.25,d3,248.9
122.65,d4,149.4
122.65,d1,149.8
122.65,d3,149.6
122.75,d2,249.7
123.15,d2,149.0
123.15,d4,148.5
123.15,d1,149.2
123.15,d3,148.7
123.65,d2,149.1
123.65,d1,149.3
123.85,d4,348.7
123.85,d3,348.9
124.15,d2,149.0
124.15,d4,148.7
124.15,d1,149.3
124.15,d3,148.9
124.65,d2,149.2
124.65,d4,148.9
124.65,d1,149.5
124.65,d3,149.1
125.15,d2,149.0
125.15,d4,148.6
125.15,d1,149.3
125.15,d3,148.8
125.65,d2,149.1
125.65,d4,148.8
125.65,d1,149.4
125.65,d3,149.0
126.15,d2,149.0
126.15,d4,148.6
126.15,d1,149.3
126.25,d3,248.9
126.65,d2,148.9
126.65,d4,148.6
126.65,d1,149.2
126.65,d3,148.8
127.15,d4,148.6
127.15,d1,149.3
127.15,d3,148.8
127.45,d2,449.0
127.65,d2,149.2
127.65,d1,149.4
127.75,d4,248.6
127.75,d3,248.9
128.15,d2,149.0
128.15,d4,148.6
128.15,d1,149.3
128.15,d3,148.8
128.65,d2,149.1
128.65,d4,148.7
128.65,d1,149.4
128.65,d3,148.9
129.15,d2,149.1
129.15,d4,148.7
129.15,d1,149.4
129.15,d3,148.9
129.65,d2,149.0
129.65,d4,148.6
129.65,d1,149.3
129.65,d3,148.8
130.15,d1,149.3
130.15,d3,148.8
130.25,d2,249.1
130.25,d4,248.7
130.65,d2,149.1
130.65,d4,148.8
130.65,d1,149.4
130.65,d3,149.0
131.15,d2,149.1
131.15,d4,148.7
131.15,d3,148.9
131.25,d1,249.4
131.65,d2,149.1
131.65,d4,148.7
131.65,d1,149.3
131.65,d3,148.9
132.15,d2,149.1
132.15,d4,148.7
132.15,d1,149.4
132.15,d3,148.9
132.65,d2,149.0
132.65,d4,148.7
132.65,d1,149.3
132.65,d3,148.9
133.15,d2,148.9
133.15,d4,148.5
133.15,d1,149.2
133.15,d3,148.7
133.65,d2,149.0
133.65,d4,148.6
133.65,d1,149.3
133.65,d3,148.8
134.15,d2,149.1
134.15,d4,148.7
134.15,d1,149.4
134.15,d3,148.9
134.65,d2,149.1
134.65,d4,148.8
134.65,d1,149.4
134.65,d3,149.0
135.15,d2,149.1
135.15,d4,148.7
135.15,d1,149.4
135.15,d3,148.9
135.65,d2,148.9
135.65,d4,148.5
135.65,d1,149.2
135.65,d3,148.7
136.15,d2,149.5
136.15,d4,149.4
136.15,d1,149.7
136.15,d3,149.5
136.65,d2,149.1
136.65,d4,148.7
136.65,d1,149.3
136.65,d3,148.9
137.15,d2,149.1
137.15,d4,148.7
137.15,d1,149.4
137.15,d3,148.9
137.65,d2,149.2
137.65,d4,148.8
137.65,d1,149.5
137.65,d3,149.0
138.15,d2,149.1
138.15,d4,148.7
138.15,d1,149.4
138.15,d3,148.9
138.65,d4,148.8
138.65,d1,149.4
138.65,d3,149.0
138.75,d2,249.1
139.15,d4,148.6
139.15,d1,149.3
139.15,d3,148.8
139.25,d2,249.1
139.65,d2,149.1
139.65,d4,148.8
139.65,d1,149.3
139.65,d3,148.9
140.15,d2,149.2
140.15,d1,149.4
140.15,d3,149.0
140.25,d4,248.7
140.65,d2,149.1
140.65,d4,148.7
140.65,d1,149.4
140.65,d3,148.9
141.15,d2,149.1
141.15,d4,148.7
141.15,d1,149.4
141.15,d3,148.9
141.65,d2,149.2
141.65,d4,148.8
141.65,d1,149.5
141.65,d3,149.0
142.15,d4,148.6
142.15,d1,149.4
142.15,d3,148.8
142.25,d2,249.1
142.65,d2,149.1
142.65,d4,148.7
142.65,d1,149.4
142.65,d3,148.9
143.15,d2,149.1
143.15,d4,148.7
143.15,d1,149.3
143.15,d3,148.9
143.65,d2,149.2
143.65,d4,148.8
143.65,d1,149.5
143.65,d3,149.0
144.15,d2,149.5
144.15,d4,149.4
144.15,d1,149.7
144.15,d3,149.5
144.65,d2,149.7
144.65,d4,149.4
144.65,d1,149.9
144.65,d3,149.6
145.15,d2,149.0
145.15,d4,148.7
145.15,d1,149.3
145.35,d3,349.0
145.65,d2,149.2
145.65,d4,148.8
145.65,d1,149.5
145.65,d3,149.0
146.15,d2,149.0
146.15,d4,148.7
146.15,d1,149.3
146.15,d3,148.9
146.65,d2,149.1
146.65,d4,148.7
146.65,d1,149.3
146.65,d3,148.9
147.15,d2,149.1
147.15,d4,148.7
147.15,d1,149.4
147.15,d3,148.9
147.65,d2,149.3
147.65,d4,149.1
147.65,d1,149.5
147.65,d3,149.2
148.15,d2,149.1
148.15,d1,149.4
148.15,d3,148.9
148.35,d4,348.7
148.65,d2,149.1
148.65,d4,148.7
148.65,d1,149.4
148.65,d3,148.9
149.15,d2,149.0
149.15,d4,148.6
149.15,d1,149.3
149.15,d3,148.8
149.65,d2,149.1
149.65,d4,148.7
149.65,d1,149.4
149.65,d3,148.9
150.15,d1,149.4
150.15,d3,149.0
150.35,d2,349.0
150.35,d4,348.6
150.65,d2,149.1
150.65,d1,149.3
150.65,d3,148.9
150.85,d4,348.7
151.15,d2,149.1
151.15,d1,149.4
151.15,d3,148.9
151.45,d4,448.8
151.65,d2,149.1
151.65,d1,149.4
151.85,d4,348.7
151.85,d3,348.9
152.15,d2,149.1
152.15,d4,148.7
152.15,d1,149.3
152.15,d3,148.9
152.65,d2,149.1
152.65,d4,148.7
152.65,d1,149.4
152.65,d3,149.0
153.15,d2,149.2
153.15,d4,148.9
153.15,d1,149.5
153.15,d3,149.0
153.65,d2,149.1
153.65,d4,148.8
153.65,d1,149.4
153.65,d3,149.0
154.15,d2,149.0
154.15,d4,148.7
154.15,d1,149.3
154.15,d3,148.9
154.65,d2,149.0
154.65,d1,149.3
154.85,d4,348.6
154.85,d3,348.8
155.15,d2,149.1
155.15,d4,148.7
155.15,d1,149.4
155.15,d3,148.9
155.65,d2,149.0
155.65,d4,148.6
155.65,d1,149.3
155.65,d3,148.8
156.15,d2,149.4
156.15,d1,149.6
156.25,d4,249.2
156.25,d3,249.3
156.65,d2,149.1
156.65,d4,148.8
156.65,d1,149.5
156.65,d3,149.0
157.15,d2,149.0
157.15,d1,149.3
157.15,d3,148.8
157.25,d4,248.7
157.65,d2,149.2
157.65,d4,148.8
157.65,d1,149.5
157.65,d3,149.0
158.15,d2,149.1
158.15,d4,148.7
158.15,d1,149.4
158.15,d3,148.9
158.65,d2,148.9
158.65,d1,149.2
158.75,d4,248.6
158.75,d3,248.8
159.15,d2,148.9
159.15,d4,148.5
