seq,rtt_ms
184,1.041
185,1.302
186,1.042
187,1.038
188,1.065
189,1.043
190,1.031
191,1.048
192,1.107
193,21.411
194,2.105
195,41.265
196,21.937
197,2.570
198,0.827
199,1.217
200,1.045
201,1.176
202,1.060
203,1.049
204,1.037
205,0.958
206,0.845
207,1.040
208,1.062
209,1.047
210,1.047
211,1.062
212,1.044
213,1.041
214,1.038
215,1.042
216,21.263
217,1.841
218,1.076
219,1.144
220,41.247
221,21.830
222,2.370
223,21.249
224,1.815
225,1.044
226,1.041
227,1.049
228,1.043
229,0.814
230,41.434
231,22.016
232,2.585
233,1.046
234,1.132
235,1.522
236,0.872
237,1.076
238,1.065
239,1.193
240,1.046
241,1.044
242,1.045
243,21.282
244,2.182
245,1.047
246,1.050
247,1.060
248,1.066
249,0.836
250,21.546
251,2.008
252,21.286
253,1.865
254,1.247
255,1.073
256,1.049
257,1.035
258,1.056
259,1.048
260,1.048
261,1.040
262,21.320
263,2.228
264,21.595
265,2.085
266,0.886
267,41.423
268,22.317
269,2.888
270,1.045
271,1.050
272,1.045
273,1.060
274,1.146
275,1.043
276,1.061
277,1.061
278,1.059
279,0.822
280,1.161
281,1.046
282,1.039
283,1.047
284,1.149
285,21.285
286,1.888
287,1.040
288,1.045
289,1.135
290,1.053
291,1.043
292,1.042
293,1.049
294,0.798
295,1.342
296,1.259
297,1.041
298,1.078
299,21.459
300,2.373
301,21.222
302,1.915
303,21.189
304,1.811
305,1.049
306,1.035
307,1.033
308,1.047
309,0.809
310,1.047
311,1.060
312,1.053
313,21.311
314,1.982
315,1.048
316,1.040
317,1.041
318,1.101
319,0.813
320,1.033
321,1.041
322,1.052
323,1.064
324,0.838
325,1.128
326,0.930
327,81.470
328,62.059
329,42.642
330,23.148
331,3.738
332,1.051
333,1.040
334,1.046
335,1.055
336,1.040
337,1.046
338,1.061
339,1.062
340,1.041
341,1.049
342,1.114
343,1.046
344,1.044
345,1.032
346,1.044
347,1.041
348,61.441
349,42.098
350,22.650
351,3.072
352,1.108
353,1.042
354,1.056
355,1.082
356,41.367
357,22.101
358,2.678
359,1.045
360,1.046
361,1.053
362,1.071
363,1.059
364,1.060
365,61.459
366,42.050
367,22.619
368,3.155
369,1.074
370,1.037
371,21.239
372,1.854
373,1.041
374,1.037
375,1.059
376,1.241
377,1.050
378,1.043
379,1.042
380,1.060
381,1.041
382,1.027
383,21.330
384,1.917
385,1.048
386,0.943
387,1.117
388,1.061
389,1.035
390,1.036
391,1.058
392,61.265
393,42.168
394,22.726
395,3.240
396,1.045
397,1.061
398,1.059
399,1.037
400,1.099
401,1.185
402,1.202
403,1.163
404,21.327
405,1.915
406,1.053
407,1.060
408,1.055
409,1.055
410,1.061
411,1.048
412,1.053
413,21.309
414,1.935
415,1.069
416,1.311
417,1.101
418,1.061
419,1.044
420,1.130
421,1.063
422,1.044
423,1.283
424,1.057
425,21.105
426,1.692
427,1.039
428,1.046
429,1.049
430,21.304
431,1.894
432,1.039
433,1.045
434,1.038
435,1.042
436,1.063
437,1.042
438,1.040
439,1.045
440,1.055
441,1.057
442,1.040
443,1.069
444,1.040
445,1.050
446,0.964
447,1.035
448,1.062
449,1.059
450,0.815
451,1.134
452,21.667
453,2.427
454,1.130
455,1.065
456,1.077
457,1.044
458,1.074
459,1.043
460,1.041
461,1.070
462,1.056
463,61.412
464,42.300
465,22.880
466,3.405
467,1.038
468,1.051
469,1.042
470,1.044
471,1.058
472,1.038
473,1.043
474,1.050
475,1.049
476,1.038
477,1.069
478,1.068
479,1.044
480,0.796
481,1.048
482,0.827
483,1.052
484,0.800
485,0.815
486,21.438
487,2.332
488,1.062
489,1.124
490,1.073
491,1.165
492,0.826
493,1.055
494,1.048
495,1.174
496,1.109
497,0.873
498,1.098
499,1.122
500,0.840
501,1.153
502,1.129
503,0.936
504,1.097
505,1.094
506,1.179
507,0.849
508,1.053
509,1.123
510,0.838
511,0.823
512,1.068
513,1.060
514,1.037
515,0.827
516,0.825
517,1.048
518,1.066
519,1.042
520,21.418
521,2.071
522,1.048
523,1.072
524,1.068
525,1.147
526,0.829
527,1.070
528,1.161
529,0.825
530,1.075
531,1.152
532,1.063
533,1.076
534,1.067
535,1.133
536,0.814
537,1.037
538,81.540
539,62.103
540,42.718
541,23.310
542,3.929
543,0.793
544,21.348
545,2.229
546,1.053
547,1.129
548,1.049
549,1.068
550,21.442
551,2.367
552,21.714
553,2.486
554,1.059
555,0.859
556,1.201
557,1.139
558,0.830
559,1.035
560,0.824
561,61.470
562,42.094
563,22.739
564,3.326
565,1.141
566,1.161
567,1.050
568,1.045
569,1.052
570,0.842
571,1.049
572,21.350
573,1.999
574,1.051
575,0.832
576,1.076
577,1.059
578,1.052
579,1.062
580,0.806
581,21.158
582,1.821
583,1.073
584,1.066
585,1.076
586,0.930
587,1.212
588,21.210
589,1.808
590,1.036
591,1.037
592,1.060
593,1.046
594,1.050
595,21.230
596,1.807
597,1.044
598,1.059
599,1.064
600,1.038
601,1.050
602,1.070
603,1.194
604,1.047
605,1.157
606,1.055
607,1.043
608,1.052
609,1.061
610,1.035
611,1.036
612,1.117
613,1.049
614,1.036
615,1.040
616,1.041
617,1.038
618,1.054
619,1.047
620,1.084
621,1.055
622,1.034
623,1.029
624,1.031
625,1.062
626,1.139
627,1.070
628,1.137
629,1.139
630,41.335
631,22.231
632,2.796
633,1.050
634,1.060
635,121.392
636,101.995
637,82.569
638,63.104
639,43.632
640,24.164
641,4.605
642,1.043
643,1.047
644,1.044
645,1.046
646,1.044
647,1.045
648,1.048
649,1.042
650,1.066
651,1.043
652,1.039
653,1.184
654,1.102
655,21.186
656,1.764
657,1.050
658,1.049
659,1.041
660,1.049
661,1.062
662,21.149
663,1.733
664,142.068
665,123.397
666,103.980
667,84.542
668,64.973
669,45.438
670,26.003
671,6.065
672,1.037
673,1.049
674,1.046
675,1.069
676,302.739
677,301.382
678,282.276
679,263.282
680,243.864
681,224.395
682,204.284
683,184.822
684,165.953
685,145.903
686,126.467
687,107.649
688,87.488
689,68.744
690,48.396
691,29.832
692,10.368
693,1.065
694,1.101
695,1.069
696,1.050
697,1.050
698,1.054
699,222.148
700,202.751
701,183.293
702,163.857
703,144.227
704,124.926
705,105.467
706,86.033
707,66.590
708,46.462
709,27.632
710,7.605
711,1.053
712,1.069
713,1.057
714,1.024
715,1.039
716,1.062
717,1.050
718,1.051
719,1.158
720,1.027
721,1.067
722,1.047
723,1.077
724,1.141
725,1.042
726,1.051
727,1.044
728,1.034
729,1.048
730,1.029
731,1.045
732,1.034
733,21.238
734,1.805
735,1.059
736,1.058
737,1.090
738,1.106
739,1.042
740,122.001
741,103.310
742,83.972
743,64.603
744,45.196
745,25.112
746,5.756
747,1.174
748,1.088
749,1.052
750,1.045
751,1.211
752,1.184
753,1.279
754,1.054
755,1.058
756,1.062
757,1.066
758,1.065
759,1.029
760,1.042
761,1.060
762,1.066
763,1.043
764,1.050
765,1.055
766,1.044
767,1.060
768,1.069
769,1.046
770,1.080
771,1.060
772,1.033
773,81.800
774,62.391
775,42.966
776,23.503
777,4.061
778,21.333
779,1.896
780,1.055
781,1.080
782,1.056
783,1.039
784,1.054
785,1.035
786,1.035
787,1.046
788,1.088
789,1.043
790,1.041
791,21.403
792,2.290
793,1.063
794,1.051
795,121.993
796,103.327
797,83.915
798,181.320
799,161.944
800,142.430
801,122.372
802,103.563
803,83.983
804,64.649
805,45.175
806,25.732
807,6.265
808,1.057
809,1.054
810,1.063
811,1.143
812,1.052
813,1.062
814,1.043
815,1.029
816,1.051
817,1.204
818,0.797
819,1.048
820,1.155
821,1.124
822,0.819
823,1.052
824,1.052
825,1.025
826,1.061
827,1.050
828,0.792
829,1.047
830,1.041
831,1.112
832,1.054
833,1.071
834,1.055
835,1.071
836,1.156
837,0.795
838,1.093
839,21.271
840,1.867
841,21.554
842,2.444
843,1.061
844,1.050
845,1.048
846,1.044
847,0.827
848,0.822
849,141.687
850,122.605
851,103.136
852,83.732
853,64.493
854,45.170
855,25.740
856,6.176
857,1.045
858,1.055
859,1.163
860,0.802
861,1.043
862,1.202
863,1.125
864,0.802
865,1.048
866,1.120
867,21.553
868,2.508
869,1.090
870,1.173
871,0.806
872,21.339
873,1.973
874,41.390
875,22.274
876,2.861
877,1.068
878,21.168
879,1.781
880,1.115
881,1.052
882,1.055
883,1.048
884,1.039
885,1.058
886,1.034
887,1.062
888,1.045
889,1.044
890,1.116
891,0.840
892,1.060
893,21.336
894,2.265
895,1.048
896,0.823
897,1.047
898,1.173
899,0.820
900,1.111
901,1.174
902,1.115
903,0.932
904,1.302
905,1.162
906,0.832
907,1.157
908,1.052
909,0.824
910,0.798
911,1.066
912,0.798
913,1.055
914,1.168
915,21.160
916,1.794
917,1.064
918,1.153
919,0.799
920,1.069
921,81.426
922,62.341
923,161.817
924,142.420
925,123.018
926,103.636
927,84.221
928,64.863
929,45.354
930,25.363
931,6.616
932,0.816
933,1.058
934,1.172
935,1.052
936,1.119
937,1.163
938,0.801
939,41.654
940,22.181
941,2.764
942,0.834
943,41.568
944,22.102
945,2.720
946,1.170
947,1.183
948,0.806
949,1.068
950,1.163
951,0.793
952,21.735
953,2.229
954,1.134
955,0.866
956,21.390
957,1.997
958,0.809
959,1.045
960,0.794
961,1.049
962,0.809
963,1.050
964,21.299
965,2.239
966,1.161
967,1.107
968,0.811
969,1.041
970,0.795
971,1.046
972,0.818
973,0.796
974,1.043
975,0.805
976,1.219
977,1.208
978,0.817
979,1.045
980,1.124
981,0.837
982,21.325
983,1.912
984,1.040
985,1.059
986,1.044
987,0.835
988,121.303
989,101.910
990,82.464
991,62.990
992,43.557
993,24.107
994,4.555
995,1.049
996,1.055
997,0.817
998,1.066
999,1.137
