t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
31.5,0.3433,1,0.500,4,68.8,622
32.0,0.3485,1,0.500,4,78.9,632
32.5,0.3544,1,0.500,4,83.8,642
33.0,0.3574,1,0.500,4,73.8,652
33.5,0.3652,1,0.500,4,68.8,662
34.0,0.3698,1,0.500,4,73.8,672
34.5,0.3734,1,0.500,4,73.8,682
35.0,0.3770,1,0.500,4,73.8,692
35.5,0.3976,1,0.500,4,73.8,702
36.0,0.3976,1,0.500,4,68.9,712
36.5,0.4019,1,0.500,4,68.9,722
37.0,0.4062,1,0.500,4,68.9,732
37.5,0.4137,1,0.500,4,73.9,742
38.0,0.4219,2,0.500,4,73.8,752
38.5,0.4265,2,0.500,4,68.0,761
39.0,0.4294,2,0.500,4,83.1,771
39.5,0.4347,2,0.500,4,83.8,782
40.0,0.4432,2,0.500,4,78.6,792
40.5,0.4474,2,0.500,4,73.9,802
41.0,0.4530,3,0.500,4,68.1,811
41.5,0.4569,3,0.500,4,78.8,821
42.0,0.4658,3,0.500,4,93.7,832
42.5,0.4690,3,0.500,4,83.0,842
43.0,0.4743,3,0.500,4,68.1,851
43.5,0.4782,3,0.500,4,88.7,862
44.0,0.4831,3,0.500,4,94.6,872
44.5,0.4861,3,0.500,4,73.9,882
45.0,0.4926,3,0.500,4,68.9,892
45.5,0.5008,4,0.500,4,68.9,902
46.0,0.5031,4,0.500,4,68.9,912
46.5,0.5087,4,0.500,4,68.0,921
47.0,0.5136,4,0.500,4,78.9,932
47.5,0.5172,4,0.500,4,78.9,942
48.0,0.5237,4,0.500,4,68.9,952
48.5,0.5274,4,0.500,4,68.0,961
49.0,0.5336,4,0.500,4,78.8,972
49.5,0.5375,4,0.500,4,78.9,982
50.0,0.5441,4,0.500,4,68.8,992
50.5,0.5483,4,0.500,4,68.8,1002
51.0,0.5529,4,0.500,4,68.8,1012
51.5,0.5608,4,0.500,4,68.9,1022
52.0,0.5614,4,0.500,4,68.9,1032
52.5,0.5686,4,0.500,4,73.0,1041
53.0,0.5748,4,0.500,4,78.9,1052
53.5,0.5784,4,0.500,4,79.8,1061
54.0,0.5834,4,0.500,4,89.0,1072
54.5,0.5948,4,0.333,4,88.2,1082
55.0,0.5974,4,0.333,4,73.9,1092
55.5,0.6060,4,0.333,4,73.0,1101
56.0,0.6112,4,0.333,4,78.9,1112
56.5,0.6164,4,0.333,4,68.9,1122
57.0,0.6266,4,0.333,4,73.9,1132
57.5,0.6322,4,0.333,4,83.9,1142
58.0,0.6348,4,0.333,4,83.9,1152
58.5,0.6417,4,0.333,4,73.9,1162
59.0,0.6489,4,0.167,4,68.9,1172
59.5,0.6499,4,0.167,4,69.0,1182
60.0,0.6538,4,0.167,4,69.0,1192
60.5,0.6571,4,0.167,4,78.9,1201
61.0,0.6633,4,0.167,4,93.9,1212
61.5,0.6695,4,0.167,4,88.1,1222
62.0,0.6754,4,0.167,4,73.9,1232
62.5,0.6777,4,0.167,4,68.9,1242
63.0,0.6826,4,0.167,4,78.1,1251
63.5,0.6911,4,0.167,4,83.9,1262
64.0,0.6954,4,0.167,4,74.0,1271
64.5,0.6970,4,0.167,4,79.0,1282
65.0,0.7006,4,0.167,4,78.7,1292
65.5,0.7029,4,0.167,4,72.8,1301
66.0,0.7046,4,0.167,4,78.7,1312
66.5,0.7091,4,0.167,4,68.9,1322
67.0,0.7098,4,0.167,4,68.8,1332
67.5,0.7141,4,0.167,4,69.0,1342
68.0,0.7183,4,0.167,4,69.0,1352
68.5,0.7199,4,0.167,4,73.9,1362
69.0,0.7258,4,0.167,4,78.9,1371
69.5,0.7272,4,0.167,4,84.0,1382
70.0,0.7334,4,0.167,4,82.9,1392
70.5,0.7370,4,0.167,4,74.0,1402
71.0,0.7409,4,0.167,4,73.9,1412
71.5,0.7468,4,0.167,4,83.8,1422
72.0,0.7501,4,0.333,4,83.8,1432
72.5,0.7570,4,0.333,4,78.7,1442
73.0,0.7635,5,0.333,4,73.7,1452
73.5,0.7697,5,0.333,4,68.9,1462
74.0,0.7792,5,0.333,4,68.9,1472
74.5,0.7822,5,0.333,4,68.9,1482
75.0,0.7858,5,0.333,4,78.9,1492
75.5,0.7904,5,0.333,4,78.9,1502
76.0,0.7914,5,0.333,4,73.9,1510
76.5,0.7940,5,0.333,4,93.1,1521
77.0,0.7992,5,0.333,4,97.9,1532
77.5,0.8012,5,0.333,4,79.0,1542
78.0,0.8031,5,0.333,4,74.0,1552
78.5,0.8090,5,0.333,4,84.0,1562
79.0,0.8156,5,0.333,4,88.9,1572
79.5,0.8179,5,0.333,4,78.0,1581
80.0,0.8238,5,0.333,4,78.9,1592
80.5,0.8277,5,0.333,4,89.0,1602
81.0,0.8316,5,0.333,4,88.9,1612
81.5,0.8316,5,0.333,4,79.0,1622
82.0,0.8418,5,0.333,4,69.0,1632
82.5,0.8451,5,0.333,4,88.7,1642
83.0,0.8474,5,0.167,4,87.9,1651
83.5,0.8487,5,0.167,4,103.9,1662
84.0,0.8516,5,0.167,4,103.7,1672
84.5,0.8533,5,0.167,4,78.9,1681
85.0,0.8575,5,0.167,4,83.9,1692
85.5,0.8592,5,0.333,4,73.0,1702
86.0,0.8641,5,0.333,4,68.9,1712
86.5,0.8687,5,0.333,4,74.0,1722
87.0,0.8736,5,0.333,4,74.0,1732
87.5,0.8798,5,0.333,4,74.0,1742
88.0,0.8857,5,0.333,4,74.0,1752
88.5,0.8873,5,0.333,4,73.2,1761
89.0,0.8955,5,0.333,4,78.2,1771
89.5,0.8955,5,0.333,4,83.7,1782
90.0,0.9076,5,0.333,4,78.7,1792
90.5,0.9129,5,0.333,4,68.9,1802
91.0,0.9178,5,0.333,4,68.8,1812
91.5,0.9266,5,0.333,4,68.9,1822
92.0,0.9266,5,0.333,4,68.9,1832
92.5,0.9325,5,0.333,4,68.9,1842
93.0,0.9368,5,0.333,4,68.9,1852
93.5,0.9414,5,0.333,4,68.9,1862
94.0,0.9420,5,0.333,4,74.0,1872
94.5,0.9440,5,0.333,4,79.0,1882
95.0,0.9440,5,0.333,4,74.0,1892
95.5,0.9440,5,0.333,4,73.9,1902
96.0,0.9440,5,0.333,4,84.0,1912
96.5,0.9440,5,0.333,4,89.0,1922
97.0,0.9450,5,0.333,4,84.0,1932
97.5,0.9456,5,0.333,4,78.1,1941
98.0,0.9473,5,0.333,4,88.3,1951
98.5,0.9473,5,0.333,4,89.3,1962
99.0,0.9482,5,0.333,4,74.0,1972
99.5,0.9482,5,0.333,4,79.0,1982
100.0,0.9499,5,0.333,4,79.0,1992
100.5,0.9499,5,0.333,4,74.0,2002
101.0,0.9512,5,0.333,4,74.0,2012
101.5,0.9528,5,0.333,4,88.8,2022
102.0,0.9528,5,0.167,4,88.8,2032
102.5,0.9528,5,0.167,4,73.9,2042
103.0,0.9541,5,0.167,4,73.9,2052
103.5,0.9555,5,0.167,4,94.0,2062
104.0,0.9555,5,0.167,4,89.0,2072
104.5,0.9555,5,0.167,4,74.0,2082
105.0,0.9571,5,0.167,4,73.3,2091
105.5,0.9571,5,0.167,4,79.0,2102
106.0,0.9584,5,0.167,4,79.8,2111
106.5,0.9584,5,0.167,4,89.0,2122
107.0,0.9604,5,0.167,4,87.9,2132
107.5,0.9604,5,0.167,4,74.0,2142
108.0,0.9610,5,0.333,4,74.0,2151
108.5,0.9617,5,0.333,4,79.0,2162
109.0,0.9617,5,0.333,4,77.9,2172
109.5,0.9636,5,0.333,4,79.0,2182
110.0,0.9656,5,0.333,4,84.0,2192
110.5,0.9656,5,0.333,4,79.0,2202
111.0,0.9663,5,0.333,4,79.0,2212
111.5,0.9663,5,0.333,4,79.0,2222
112.0,0.9676,5,0.333,4,74.0,2232
112.5,0.9686,5,0.333,4,69.0,2242
113.0,0.9686,5,0.333,4,69.0,2252
113.5,0.9699,5,0.333,4,69.0,2262
114.0,0.9699,5,0.333,4,68.9,2272
114.5,0.9708,5,0.333,4,68.9,2282
115.0,0.9708,5,0.333,4,69.0,2292
115.5,0.9777,5,0.333,4,79.0,2302
116.0,0.9777,5,0.333,4,88.2,2311
116.5,0.9797,5,0.500,4,83.9,2322
117.0,0.9797,5,0.333,4,78.6,2332
117.5,0.9823,5,0.333,4,73.9,2342
118.0,0.9823,5,0.500,4,68.9,2352
118.5,0.9843,5,0.500,4,73.8,2362
119.0,0.9843,5,0.500,4,83.8,2372
119.5,0.9846,5,0.667,4,79.0,2382
120.0,0.9856,5,0.667,4,79.0,2392
120.5,0.9856,5,0.667,4,83.9,2402
121.0,0.9859,5,0.667,4,78.9,2412
121.5,0.9859,5,0.667,4,78.7,2422
122.0,0.9869,5,0.667,4,73.7,2432
122.5,0.9872,5,0.667,4,74.7,2440
123.0,0.9879,5,0.667,4,89.0,2452
123.5,0.9885,5,0.667,4,78.1,2462
124.0,0.9885,5,0.667,4,73.9,2472
124.5,0.9889,5,0.667,4,78.1,2481
125.0,0.9889,5,0.833,4,77.3,2489
125.5,0.9892,5,0.833,4,129.8,2502
126.0,0.9892,5,0.833,4,73.9,2512
126.5,0.9892,5,0.833,4,78.7,2522
127.0,0.9895,5,0.833,4,73.7,2532
127.5,0.9895,5,0.833,4,68.8,2542
128.0,0.9902,5,0.833,4,78.8,2552
128.5,0.9902,5,0.833,4,78.9,2562
129.0,0.9902,5,0.833,4,68.9,2572
129.5,0.9902,5,0.833,4,68.9,2582
130.0,0.9902,5,0.833,4,68.1,2591
130.5,0.9902,5,0.833,4,73.9,2602
131.0,0.9902,5,0.833,4,73.5,2612
131.5,0.9902,5,0.833,4,68.9,2622
132.0,0.9902,5,0.833,4,73.9,2632
132.5,0.9902,5,0.833,4,74.0,2642
133.0,0.9902,5,0.833,4,68.9,2652
133.5,0.9915,5,0.833,4,68.9,2662
134.0,0.9915,5,0.833,4,68.9,2671
134.5,0.9915,5,1.000,4,73.5,2682
135.0,0.9915,5,1.000,4,77.5,2692
135.5,0.9915,5,1.000,4,83.7,2701
136.0,0.9915,5,1.000,4,92.8,2711
136.5,0.9915,5,1.000,4,82.7,2722
137.0,0.9915,5,1.000,4,88.3,2732
137.5,0.9915,5,1.000,4,83.6,2741
138.0,0.9915,5,1.000,4,83.7,2752
138.5,0.9915,5,1.000,4,82.9,2762
139.0,0.9915,5,1.000,4,68.6,2772
139.5,0.9915,5,1.000,4,68.6,2782
140.0,0.9915,5,1.000,4,73.6,2792
140.5,0.9915,5,1.000,4,83.6,2802
141.0,0.9915,5,1.000,4,78.6,2811
141.5,0.9915,5,1.000,4,78.7,2822
142.0,0.9915,5,1.000,4,87.7,2832
142.5,0.9915,5,1.000,4,78.8,2842
143.0,0.9915,5,1.000,4,73.8,2852
143.5,0.9915,5,1.000,4,78.5,2862
144.0,0.9915,5,1.000,4,78.5,2872
144.5,0.9915,5,1.000,4,73.5,2882
145.0,0.9915,5,1.000,4,73.6,2892
145.5,0.9915,5,1.000,4,83.5,2902
146.0,0.9915,5,1.000,4,88.5,2912
146.5,0.9915,5,1.000,4,88.6,2922
147.0,0.9915,5,1.000,4,78.5,2932
147.5,0.9915,5,1.000,4,68.7,2942
148.0,0.9915,5,1.000,4,68.7,2952
148.5,0.9915,5,1.000,4,68.9,2961
149.0,0.9915,5,1.000,4,83.9,2972
149.5,0.9915,5,1.000,4,83.0,2982
150.0,0.9915,5,1.000,4,73.8,2991
150.5,0.9915,5,1.000,4,77.9,3001
151.0,0.9915,5,1.000,4,77.7,3012
151.5,0.9915,5,1.000,4,73.7,3022
152.0,0.9915,5,1.000,4,73.8,3032
152.5,0.9915,5,1.000,4,68.8,3042
153.0,0.9915,5,1.000,4,68.8,3052
153.5,0.9915,5,1.000,4,68.9,3062
154.0,0.9915,5,1.000,4,73.9,3072
154.5,0.9915,5,1.000,4,73.9,3082
155.0,0.9915,5,1.000,4,68.9,3092
155.5,0.9915,5,1.000,4,73.6,3102
156.0,0.9915,5,1.000,4,78.6,3112
156.5,0.9915,5,1.000,4,73.9,3122
157.0,0.9915,5,1.000,4,68.9,3132
157.5,0.9915,5,1.000,4,68.9,3142
158.0,0.9915,5,1.000,4,68.9,3152
158.5,0.9915,5,1.000,4,73.9,3162
159.0,0.9921,5,1.000,4,78.0,3171
159.5,0.9921,5,1.000,4,84.1,3182
160.0,0.9934,5,1.000,4,69.0,3192
160.5,0.9951,5,1.000,4,69.0,3201
161.0,0.9967,5,1.000,4,73.9,3212
161.5,0.9967,5,1.000,4,73.1,3222
162.0,0.9984,5,1.000,4,73.9,3232
162.5,0.9984,5,1.000,4,74.0,3242
163.0,0.9997,5,1.000,4,68.9,3252
163.5,0.9997,5,1.000,4,68.9,3262
164.0,0.9997,5,1.000,4,73.9,3272
164.5,0.9997,5,1.000,4,74.0,3282
165.0,0.9997,5,1.000,4,69.0,3292
165.5,0.9997,5,1.000,4,73.1,3301
166.0,0.9997,5,1.000,4,78.1,3311
166.5,0.9997,5,1.000,4,98.7,3322
167.0,0.9997,5,1.000,4,99.6,3332
167.5,0.9997,5,1.000,4,68.9,3341
168.0,0.9997,5,1.000,4,73.1,3351
168.5,0.9997,5,1.000,4,83.9,3361
