t_s,coverage,victims_found,cohesion,drones_linked
154.0,0.9915,5,0.500,4
154.5,0.9918,5,0.500,4
155.0,0.9941,5,0.667,4
155.5,0.9948,5,0.667,4
156.0,0.9954,5,0.667,4
156.5,0.9957,5,0.667,4
157.0,0.9974,5,0.667,4
157.5,0.9980,5,0.667,4
158.0,0.9980,5,0.667,4
158.5,0.9984,5,0.667,4
159.0,0.9990,5,0.667,4
159.5,0.9990,5,0.667,4
160.0,0.9990,5,0.667,4
160.5,0.9990,5,0.667,4
161.0,0.9990,5,0.667,4
161.5,0.9990,5,0.667,4
162.0,0.9990,5,0.667,4
162.5,0.9990,5,0.667,4
163.0,0.9990,5,0.667,4
163.5,0.9990,5,0.667,4
164.0,0.9990,5,0.667,4
164.5,0.9990,5,0.667,4
165.0,0.9990,5,0.833,4
165.5,0.9990,5,1.000,4
166.0,0.9990,5,1.000,4
166.5,0.9990,5,1.000,4
167.0,0.9990,5,1.000,4
167.5,0.9990,5,1.000,4
168.0,0.9990,5,1.000,4
168.5,0.9990,5,1.000,4
