t_s,drone,rtt_ms
32.15,d3,149.1
32.15,d2,149.3
32.55,d4,548.7
32.60,d1,99.4
32.65,d3,149.0
32.65,d4,148.8
32.75,d2,249.2
33.10,d1,99.2
33.10,d3,98.7
33.15,d4,148.6
33.25,d2,249.0
33.60,d1,99.3
33.65,d3,148.9
33.65,d2,149.2
33.85,d4,348.7
34.10,d1,99.1
34.15,d4,148.7
34.15,d2,149.0
34.25,d3,248.8
34.65,d3,148.9
34.65,d4,148.7
34.65,d2,149.1
34.65,d1,149.4
35.10,d1,99.4
35.15,d3,149.0
35.15,d4,148.8
35.15,d2,149.2
35.60,d1,99.4
35.65,d3,149.0
35.65,d2,149.2
35.85,d4,348.8
36.10,d1,99.3
36.15,d3,148.9
36.15,d4,148.7
36.15,d2,149.1
36.60,d1,99.5
36.65,d3,148.9
36.65,d4,148.8
36.65,d2,149.2
37.10,d1,99.3
37.15,d4,148.6
37.15,d2,149.1
37.60,d1,99.2
37.65,d4,148.8
37.75,d2,249.1
37.95,d3,948.9
37.95,d3,448.9
38.10,d1,99.3
38.15,d3,148.9
38.15,d4,148.7
38.15,d2,149.1
38.60,d1,99.3
38.60,d3,98.9
38.65,d4,148.6
38.65,d2,149.1
39.10,d1,99.3
39.15,d4,148.5
39.15,d2,149.0
39.35,d3,348.8
39.60,d1,99.3
39.65,d3,149.0
39.65,d4,148.8
39.65,d2,149.2
40.10,d1,99.3
40.15,d3,148.9
40.15,d4,148.6
40.15,d2,149.1
40.65,d3,148.8
40.65,d4,148.6
40.65,d2,149.0
40.70,d1,199.4
41.10,d1,99.2
41.15,d4,148.5
41.15,d2,149.0
41.35,d3,348.7
41.60,d1,99.3
41.65,d3,148.9
41.65,d4,148.7
41.65,d2,149.2
42.10,d1,99.2
42.15,d4,148.7
42.15,d2,149.1
42.55,d3,548.9
42.65,d3,148.6
42.65,d4,148.3
42.65,d2,148.9
42.70,d1,199.2
43.10,d1,99.4
43.15,d4,148.6
43.15,d2,149.1
43.25,d3,248.8
43.60,d1,99.3
43.65,d3,148.9
43.65,d4,148.7
43.65,d2,149.2
44.10,d1,99.5
44.15,d4,149.1
44.15,d2,149.3
44.45,d3,449.1
44.60,d1,99.4
44.65,d4,148.7
44.65,d2,149.2
44.75,d3,248.9
45.10,d1,99.4
45.15,d3,148.9
45.15,d2,149.1
45.55,d4,548.6
45.60,d1,99.2
45.65,d3,148.8
45.65,d4,148.6
45.65,d2,149.1
46.10,d1,99.4
46.15,d3,148.9
46.15,d4,148.7
46.15,d2,149.1
46.60,d1,99.3
46.65,d3,149.0
46.65,d4,148.8
46.65,d2,149.2
47.10,d1,99.4
47.15,d4,148.9
47.15,d2,149.3
47.25,d3,249.0
47.60,d1,99.4
47.65,d4,148.8
47.65,d2,149.2
47.75,d3,249.0
48.10,d1,99.3
48.15,d3,148.9
48.15,d2,149.1
48.45,d4,448.7
48.60,d1,99.3
48.65,d3,148.9
48.65,d2,149.1
48.85,d4,348.7
49.10,d1,99.4
49.15,d2,149.2
49.25,d3,249.0
49.35,d4,349.0
49.60,d1,99.3
49.65,d4,148.8
49.65,d2,149.2
49.75,d3,249.0
50.10,d1,99.3
50.15,d3,148.8
50.15,d4,148.6
50.25,d2,249.1
50.65,d3,149.0
50.65,d2,149.2
50.65,d1,149.4
51.05,d4,548.6
51.10,d1,99.5
51.15,d3,149.1
51.15,d4,148.9
51.15,d2,149.3
51.60,d1,99.3
51.65,d2,149.1
51.85,d3,348.9
51.85,d4,348.7
52.10,d1,99.4
52.10,d3,98.9
52.15,d4,148.8
52.25,d2,249.2
52.60,d1,99.3
52.65,d3,149.0
52.65,d2,149.2
52.75,d4,248.9
53.10,d1,99.3
53.15,d2,149.0
53.35,d4,348.8
53.60,d1,99.2
53.65,d4,148.6
53.65,d2,149.0
53.75,d3,748.9
53.85,d3,348.8
54.10,d1,99.3
54.15,d2,149.2
54.25,d4,248.5
54.45,d3,448.9
54.65,d4,148.7
54.65,d2,149.1
54.75,d3,248.9
54.85,d1,349.4
55.10,d1,99.3
55.15,d3,148.8
55.15,d4,148.6
55.35,d2,349.1
55.60,d1,99.3
55.65,d3,148.9
55.65,d4,148.7
55.65,d2,149.1
56.10,d1,99.4
56.15,d3,149.0
56.15,d2,149.2
56.35,d4,348.7
56.65,d3,148.7
56.65,d2,149.0
56.70,d1,199.3
56.75,d4,248.7
57.10,d1,99.4
57.10,d3,99.0
57.15,d2,149.2
57.55,d4,548.9
57.65,d2,149.0
57.75,d3,248.7
57.80,d1,299.4
57.95,d4,448.7
58.15,d4,148.7
58.15,d2,149.1
58.15,d1,149.3
58.25,d3,249.0
58.60,d1,99.4
58.60,d3,98.9
58.65,d4,148.8
58.65,d2,149.2
59.10,d1,99.3
59.15,d2,149.1
59.35,d3,348.9
59.45,d4,448.7
59.65,d3,148.8
59.65,d4,148.6
59.65,d2,149.0
59.70,d1,199.4
60.10,d1,99.2
60.15,d3,148.6
60.15,d4,148.4
60.15,d2,148.9
60.60,d1,99.3
60.65,d3,148.9
60.65,d2,149.1
60.85,d4,348.7
61.10,d1,99.3
61.15,d3,148.9
61.15,d2,149.1
61.25,d4,248.6
61.60,d1,99.3
61.65,d3,148.9
61.65,d4,148.7
61.65,d2,149.1
62.15,d3,148.6
62.15,d4,148.4
62.30,d1,299.2
62.45,d2,449.0
62.60,d1,99.4
62.65,d3,149.0
62.85,d2,349.2
63.10,d1,99.4
63.15,d3,148.9
63.15,d4,648.8
63.15,d2,149.1
63.45,d4,448.8
63.60,d1,99.3
63.65,d3,148.9
63.65,d4,148.7
63.85,d2,349.2
64.10,d1,99.4
64.15,d4,148.8
64.15,d2,149.2
64.35,d3,348.9
64.60,d1,99.2
64.65,d3,148.9
64.65,d4,148.7
64.75,d2,249.1
65.10,d1,99.7
65.15,d3,149.2
65.15,d4,149.0
65.15,d2,149.5
65.65,d4,148.5
65.65,d2,149.0
65.70,d1,199.3
66.15,d2,149.2
66.30,d1,299.3
66.35,d3,848.9
66.35,d3,349.0
66.35,d4,348.8
66.60,d1,99.2
66.65,d3,149.0
66.65,d2,149.2
66.75,d4,248.9
67.15,d3,149.0
67.15,d4,148.8
67.15,d2,149.2
67.50,d1,499.4
67.60,d1,99.2
67.65,d3,148.8
67.75,d4,248.5
67.85,d2,349.0
68.10,d1,99.3
68.15,d3,149.0
68.15,d2,149.2
68.25,d4,248.7
68.60,d1,99.4
68.65,d3,148.8
68.65,d2,149.1
68.95,d4,448.6
69.10,d1,99.3
69.15,d3,149.0
69.15,d2,149.2
69.35,d4,348.8
69.60,d1,99.3
69.65,d3,148.9
69.65,d2,149.1
69.75,d4,248.7
70.10,d1,99.1
70.15,d3,148.6
70.15,d2,148.9
70.65,d3,149.0
70.65,d4,648.4
70.65,d4,148.8
70.65,d2,149.2
70.80,d1,299.3
71.10,d1,99.4
71.15,d3,148.9
71.15,d2,149.2
71.60,d1,99.4
71.65,d3,149.0
71.65,d4,648.7
71.65,d2,149.2
72.15,d3,148.8
72.15,d4,648.6
72.15,d4,148.6
72.15,d2,149.1
72.20,d1,199.4
72.60,d1,99.4
72.65,d3,148.9
72.65,d4,148.7
72.65,d2,149.2
73.10,d1,99.3
73.15,d4,148.5
73.25,d3,248.7
73.25,d2,249.0
73.60,d1,99.4
73.65,d4,148.8
73.75,d3,249.0
73.95,d2,449.2
74.10,d1,99.6
74.15,d3,149.3
74.15,d4,149.2
74.15,d2,149.4
74.60,d1,99.4
74.65,d4,148.7
74.65,d2,149.1
74.75,d3,248.9
75.10,d1,99.3
75.25,d3,249.0
75.35,d4,348.7
75.35,d2,349.2
75.65,d3,148.9
75.65,d1,149.3
75.75,d4,248.6
75.85,d2,349.1
76.10,d1,99.3
76.15,d3,148.9
76.15,d4,148.7
76.15,d2,149.2
76.60,d1,99.4
76.65,d3,148.7
76.65,d4,148.5
76.65,d2,149.0
77.10,d1,99.4
77.10,d3,99.0
77.35,d4,348.8
77.35,d2,349.2
77.60,d1,99.4
77.65,d3,148.9
77.65,d2,149.1
77.95,d4,448.7
78.10,d1,99.5
78.10,d3,99.0
78.15,d4,148.9
78.60,d1,99.3
78.65,d3,148.9
78.65,d2,649.2
78.65,d2,149.1
78.95,d4,448.7
79.15,d3,149.0
79.15,d2,149.2
79.15,d1,149.4
79.25,d4,248.9
79.60,d1,99.3
79.65,d3,148.9
79.65,d4,148.7
79.65,d2,149.1
80.10,d1,99.4
80.10,d3,99.0
80.15,d4,148.8
80.15,d2,149.2
80.60,d1,99.3
80.65,d3,149.0
80.65,d4,148.8
80.65,d2,149.3
81.15,d3,148.9
81.15,d4,148.8
81.15,d2,149.2
81.40,d1,399.4
81.60,d1,99.3
81.65,d4,148.7
81.65,d2,149.2
82.05,d3,548.8
82.10,d1,99.2
82.15,d3,148.7
82.15,d2,149.0
82.35,d4,348.5
82.60,d1,99.2
82.65,d3,148.8
82.65,d4,148.6
83.10,d1,99.3
83.15,d3,148.9
83.15,d4,148.7
83.45,d2,949.0
83.45,d2,449.1
83.60,d1,99.3
83.65,d4,148.6
83.75,d3,249.0
83.95,d2,449.1
84.15,d3,148.8
84.15,d4,148.6
84.15,d2,149.0
84.15,d1,149.3
84.60,d1,99.4
84.75,d3,249.0
84.85,d2,349.2
84.95,d4,448.8
85.10,d1,99.4
85.15,d4,148.8
85.15,d2,149.2
85.45,d3,449.1
85.60,d1,99.4
85.65,d3,149.0
85.75,d4,248.9
85.75,d2,249.3
86.10,d1,99.4
86.15,d4,148.8
86.25,d3,248.9
86.45,d2,449.1
86.60,d1,99.2
86.65,d3,148.9
86.65,d2,149.1
87.10,d1,99.3
87.15,d3,148.8
87.15,d4,648.6
87.15,d4,148.6
87.15,d2,149.0
87.60,d1,99.6
87.65,d2,149.5
87.75,d3,249.4
87.85,d4,349.3
88.10,d1,99.4
88.15,d4,148.8
88.15,d2,149.3
88.45,d3,449.1
88.60,d1,99.3
88.65,d3,148.9
88.65,d2,149.2
88.85,d4,348.7
89.15,d3,148.9
89.15,d4,148.7
89.15,d2,149.2
89.40,d1,399.4
89.60,d1,99.3
89.65,d4,148.6
89.65,d2,149.0
89.95,d3,448.9
90.15,d3,148.8
90.25,d2,249.0
90.35,d4,348.6
90.50,d1,499.3
90.60,d1,99.4
90.65,d3,148.9
90.65,d2,149.1
90.85,d4,348.7
91.10,d1,99.4
91.15,d3,148.9
91.35,d2,349.2
91.55,d4,548.6
91.60,d1,99.4
91.60,d3,98.9
91.65,d2,149.2
91.95,d4,448.7
92.10,d1,99.4
92.15,d3,148.9
92.15,d2,149.1
92.35,d4,348.7
92.60,d1,99.3
92.65,d3,149.0
92.65,d4,148.8
92.65,d2,149.2
93.10,d1,99.4
93.10,d3,99.0
93.35,d4,348.8
93.45,d2,449.2
93.60,d1,99.3
93.65,d3,148.9
93.65,d4,148.7
93.65,d2,149.1
94.10,d1,99.7
94.15,d4,149.4
94.15,d2,149.6
94.35,d3,349.5
94.60,d1,99.4
94.65,d3,148.9
94.65,d4,148.7
94.95,d2,449.2
95.10,d1,99.3
95.15,d4,148.7
95.15,d2,149.2
95.25,d3,249.0
95.65,d3,148.8
95.65,d2,149.0
95.70,d1,199.4
96.05,d4,548.6
96.10,d1,99.3
96.15,d3,148.9
96.15,d4,148.8
96.15,d2,149.1
96.60,d1,99.2
96.65,d3,148.8
96.65,d4,148.6
96.65,d2,149.1
97.10,d1,99.3
97.15,d4,148.5
97.15,d2,149.0
97.25,d3,248.8
97.60,d1,99.2
97.65,d3,148.9
97.65,d4,148.7
97.65,d2,149.1
98.10,d1,99.2
98.15,d3,148.7
98.15,d2,148.9
98.35,d4,348.6
98.65,d3,148.6
98.65,d4,148.4
98.75,d2,248.8
98.80,d1,299.2
99.10,d1,99.3
99.15,d3,148.8
99.15,d2,149.1
99.45,d4,448.5
99.60,d1,99.2
99.65,d3,148.9
99.65,d4,148.7
99.65,d2,149.2
100.10,d1,99.4
100.15,d3,148.8
100.25,d2,249.1
100.35,d4,348.6
100.60,d1,99.2
100.65,d3,148.8
100.65,d4,148.7
100.65,d2,149.1
101.15,d3,148.7
101.15,d4,148.5
101.15,d2,149.0
101.20,d1,199.4
101.60,d1,99.2
101.65,d3,148.8
101.65,d4,148.7
101.65,d2,149.1
102.10,d1,99.3
102.15,d3,148.9
102.15,d4,148.7
102.15,d2,149.1
102.60,d1,99.2
102.65,d3,148.9
102.65,d2,149.1
102.75,d4,248.7
103.10,d1,99.4
103.15,d3,148.9
103.25,d4,248.5
103.35,d2,349.1
103.60,d1,99.4
103.65,d3,148.9
103.65,d4,148.8
103.65,d2,149.1
104.10,d1,99.3
104.15,d3,148.9
104.15,d2,149.1
104.25,d4,248.6
104.65,d2,149.1
104.70,d1,199.4
104.75,d3,249.0
104.95,d4,448.8
105.15,d3,148.8
105.15,d4,148.7
105.20,d1,199.4
105.35,d2,349.2
105.60,d1,99.4
105.65,d4,148.7
105.75,d3,248.9
105.75,d2,249.2
106.10,d1,99.5
106.15,d3,149.0
106.15,d4,148.8
106.15,d2,149.2
106.60,d1,99.2
106.65,d3,148.9
106.65,d2,149.1
106.85,d4,348.7
107.10,d1,99.5
107.10,d3,99.0
107.15,d4,148.8
107.15,d2,149.2
107.60,d1,99.2
107.65,d3,148.8
107.65,d4,148.6
107.65,d2,149.0
108.10,d1,99.3
108.10,d3,98.8
108.15,d4,148.5
108.15,d2,149.1
108.60,d1,99.3
108.65,d3,148.9
108.65,d4,148.7
108.65,d2,149.1
109.10,d1,99.4
109.15,d3,149.0
109.15,d2,149.2
109.60,d1,99.3
109.65,d2,149.1
109.75,d4,748.7
109.75,d4,248.7
110.10,d1,99.4
110.15,d2,149.1
110.25,d3,748.8
110.25,d3,248.8
110.25,d4,248.6
110.60,d1,99.4
110.65,d4,148.7
110.65,d2,149.2
110.75,d3,248.9
111.10,d3,99.0
111.15,d4,148.7
111.15,d2,149.1
111.20,d1,199.4
111.60,d1,99.4
111.65,d3,149.0
111.65,d4,148.9
111.65,d2,149.2
112.15,d3,148.8
112.15,d4,148.6
112.20,d1,199.2
112.25,d2,249.1
112.60,d1,99.3
112.65,d4,148.7
112.65,d2,149.1
112.75,d3,249.0
113.10,d1,99.5
113.15,d3,149.1
113.15,d4,148.9
113.15,d2,149.3
113.60,d1,99.2
113.65,d3,148.7
113.85,d2,348.9
114.10,d1,99.4
114.10,d3,99.0
114.15,d2,149.2
114.45,d4,948.6
114.45,d4,448.9
114.60,d1,99.4
114.65,d3,149.0
114.65,d2,149.2
114.75,d4,248.7
115.10,d1,99.6
115.15,d3,149.3
115.15,d4,149.2
115.15,d2,149.5
115.65,d3,148.8
115.65,d4,148.6
115.70,d1,199.4
115.85,d2,349.2
116.10,d1,99.2
116.15,d3,148.7
116.15,d4,148.4
116.15,d2,148.9
116.60,d1,99.3
116.65,d3,148.9
116.65,d4,148.7
116.65,d2,149.2
117.10,d1,99.4
117.10,d3,99.0
117.15,d2,149.2
117.25,d4,248.7
117.60,d1,99.7
117.65,d4,149.4
117.65,d2,149.6
118.00,d3,499.5
118.10,d1,99.2
118.15,d3,148.7
118.15,d4,148.5
118.15,d2,149.0
118.60,d1,99.2
118.65,d3,148.8
118.65,d4,148.5
118.65,d2,149.0
119.15,d3,148.9
119.15,d4,148.8
119.15,d2,149.2
119.15,d1,149.5
119.60,d1,99.4
119.65,d3,148.9
119.65,d2,149.2
120.05,d4,548.5
120.10,d1,99.3
120.15,d2,149.1
120.35,d3,348.7
120.35,d4,348.5
120.60,d1,99.3
120.60,d3,98.9
120.65,d2,149.2
120.95,d4,448.7
121.10,d1,99.4
121.15,d3,149.0
121.15,d4,148.9
121.15,d2,149.2
121.60,d1,99.4
121.65,d3,149.0
121.65,d4,148.9
121.65,d2,149.2
122.15,d3,148.8
122.15,d2,149.0
122.20,d1,199.4
122.35,d4,348.7
122.65,d3,148.8
122.65,d2,149.0
122.70,d1,199.4
122.85,d4,348.8
123.10,d1,99.4
123.15,d3,149.0
123.15,d2,149.3
123.35,d4,348.8
123.60,d1,99.1
123.65,d3,148.9
123.65,d4,148.7
124.05,d2,548.9
124.10,d1,100.0
124.15,d3,149.7
124.15,d4,149.7
124.45,d2,449.8
124.60,d1,99.4
124.65,d3,149.0
124.65,d4,148.8
124.65,d2,149.2
125.10,d1,99.4
125.15,d3,148.9
125.15,d4,148.6
125.25,d2,249.1
125.60,d1,99.3
125.65,d3,148.9
125.65,d4,148.7
125.65,d2,149.1
126.10,d1,99.2
126.15,d3,148.7
126.25,d4,248.4
126.45,d2,449.0
126.60,d1,99.2
126.65,d4,148.7
126.65,d2,149.1
126.85,d3,348.9
127.10,d1,99.3
127.15,d3,148.8
127.15,d2,149.1
127.45,d4,448.7
127.60,d1,99.2
127.65,d3,148.9
127.65,d2,149.1
127.85,d4,348.7
128.10,d1,99.4
128.15,d3,149.0
128.15,d2,149.2
128.45,d4,448.9
128.60,d1,99.3
128.65,d4,148.5
128.65,d2,149.0
128.75,d3,248.8
129.10,d1,99.4
129.15,d4,148.6
129.15,d2,149.1
129.35,d3,348.9
129.60,d1,99.2
129.65,d3,148.7
129.65,d2,149.0
129.75,d4,248.6
130.10,d1,99.3
130.15,d4,148.6
130.15,d2,149.1
130.30,d3,298.8
130.60,d1,99.4
130.65,d3,148.9
130.65,d4,148.6
130.65,d2,149.1
131.10,d1,99.4
131.15,d3,149.1
131.15,d2,149.3
131.35,d4,348.9
131.65,d3,149.0
131.65,d4,148.8
131.65,d2,149.3
131.80,d1,299.4
132.15,d3,149.0
132.15,d4,148.8
132.15,d2,149.2
132.15,d1,149.5
132.60,d1,99.3
132.60,d3,98.8
132.65,d4,148.7
132.65,d2,149.2
133.15,d4,148.8
133.35,d2,349.2
133.60,d1,599.4
133.60,d1,99.4
133.65,d3,649.0
133.65,d3,149.0
133.65,d4,148.9
133.65,d2,149.2
134.10,d1,99.4
134.15,d3,149.0
134.25,d2,249.1
134.35,d4,348.8
134.65,d3,148.9
134.65,d4,148.7
134.65,d2,149.1
134.75,d1,249.4
135.10,d1,99.4
135.15,d2,149.3
135.35,d4,348.9
135.45,d3,449.1
135.60,d1,99.3
135.65,d3,149.0
135.65,d2,149.3
135.95,d4,448.8
136.10,d1,99.4
136.15,d3,148.9
136.15,d4,148.7
136.15,d2,149.2
136.65,d4,148.5
136.65,d2,148.9
136.70,d1,199.3
136.75,d3,248.8
137.10,d1,99.4
137.15,d2,149.1
137.35,d3,348.9
137.55,d4,548.6
137.60,d1,99.2
137.65,d3,148.7
137.65,d2,149.0
137.85,d4,348.6
138.10,d1,99.3
138.15,d3,148.8
138.15,d4,148.6
138.15,d2,149.0
138.65,d3,148.8
138.65,d2,148.9
138.70,d1,199.3
138.85,d4,348.7
139.10,d1,99.4
139.15,d3,149.0
139.15,d4,148.8
139.15,d2,149.2
139.60,d1,99.4
139.65,d4,148.8
139.65,d2,149.2
139.85,d3,349.1
140.10,d1,99.3
140.15,d4,148.6
140.15,d2,149.2
140.25,d3,249.0
140.60,d1,99.3
140.60,d3,98.9
140.65,d4,148.7
140.65,d2,149.3
141.15,d3,148.8
141.15,d4,148.6
141.15,d2,149.0
141.30,d1,299.3
141.60,d1,99.4
141.65,d3,148.9
141.65,d4,148.7
141.65,d2,149.1
142.10,d1,99.4
142.15,d3,149.0
142.15,d2,149.2
142.35,d4,348.9
142.65,d3,149.0
142.65,d2,149.2
142.80,d1,299.4
142.95,d4,448.8
143.10,d1,99.4
143.15,d3,149.0
143.15,d2,149.2
143.35,d4,348.7
143.65,d3,148.7
143.65,d4,148.5
143.65,d2,148.9
143.70,d1,199.3
144.15,d3,148.7
144.15,d4,148.5
144.15,d2,149.0
144.25,d1,249.3
144.60,d1,99.2
144.65,d3,148.8
144.65,d4,148.6
144.65,d2,149.0
145.10,d3,98.7
145.15,d2,149.0
145.15,d1,149.3
145.55,d4,548.4
145.60,d1,99.3
145.65,d3,149.1
145.65,d2,149.3
145.75,d4,248.8
146.10,d1,99.2
146.15,d3,148.6
146.15,d2,148.9
146.45,d4,448.4
146.60,d1,99.2
146.65,d3,148.9
146.65,d4,148.7
146.65,d2,149.1
147.15,d2,149.0
147.20,d1,199.4
147.35,d3,349.0
147.45,d4,448.8
147.60,d1,99.4
147.60,d3,98.9
147.65,d4,148.6
147.75,d2,249.1
148.10,d1,99.4
148.15,d3,148.9
148.15,d2,149.2
148.60,d1,99.3
148.65,d3,149.0
148.65,d2,149.2
148.75,d4,748.7
148.75,d4,248.8
149.10,d1,99.3
149.15,d3,148.8
149.15,d2,149.0
149.35,d4,348.5
149.60,d1,99.4
149.60,d3,98.9
149.65,d4,148.7
149.65,d2,149.2
150.10,d1,99.4
150.10,d3,98.9
150.35,d4,348.7
150.45,d2,449.1
150.60,d1,99.4
150.60,d3,99.0
150.95,d4,448.8
150.95,d2,449.2
151.10,d1,99.2
151.15,d4,148.5
151.15,d2,149.0
151.35,d3,348.7
151.65,d4,148.5
151.65,d2,148.9
151.70,d1,199.3
151.85,d3,348.8
152.10,d1,99.4
152.15,d3,149.0
152.15,d4,148.6
152.15,d2,149.2
152.60,d1,99.4
152.60,d3,98.9
152.65,d2,149.2
152.85,d4,348.8
153.15,d3,149.0
153.15,d4,148.9
153.15,d2,149.3
153.15,d1,149.5
153.60,d1,99.3
153.65,d3,148.9
153.65,d4,148.7
153.65,d2,149.2
154.15,d3,148.9
154.15,d2,149.1
154.30,d1,299.3
154.35,d4,348.6
154.60,d1,99.2
154.65,d3,148.7
154.65,d4,148.5
154.65,d2,149.0
155.10,d1,99.4
155.15,d4,148.8
155.25,d3,249.0
155.25,d2,249.2
155.60,d1,99.2
155.65,d4,148.6
155.65,d2,149.1
155.85,d3,348.8
156.10,d1,99.2
156.15,d3,148.7
156.15,d2,149.0
156.35,d4,348.6
156.60,d1,99.7
156.65,d3,149.5
156.65,d4,149.5
156.65,d2,149.7
157.15,d4,149.1
157.15,d2,149.3
157.20,d1,199.6
157.25,d3,249.3
157.60,d1,99.2
157.65,d3,148.8
157.65,d4,148.6
157.65,d2,149.1
158.10,d1,99.3
158.10,d3,99.0
158.15,d4,148.8
158.15,d2,149.1
158.60,d1,99.4
158.65,d3,149.0
158.65,d2,149.2
158.95,d4,448.8
159.10,d1,99.4
159.15,d3,149.0
159.15,d4,148.8
159.15,d2,149.2
159.60,d1,99.3
159.65,d3,148.9
