t_s,drone,rtt_ms
25.95,d1,4949.3
25.95,d1,4449.3
25.95,d1,3949.3
25.95,d1,3449.4
26.00,d1,2499.0
26.00,d1,1998.9
26.00,d1,1499.3
26.55,d2,549.8
26.65,d2,149.3
26.75,d1,1749.5
26.75,d1,1249.6
26.75,d1,750.1
27.15,d2,149.6
27.55,d1,1049.4
27.55,d1,549.7
27.95,d2,449.2
28.95,d3,2449.2
28.95,d3,1949.5
28.95,d3,1449.3
28.95,d3,949.4
28.95,d3,449.2
29.25,d4,2249.3
29.25,d4,1749.2
29.25,d4,1249.2
29.30,d4,799.1
29.30,d4,299.3
29.30,d2,1299.4
29.30,d2,799.2
29.30,d2,299.4
29.50,d3,499.7
29.65,d2,149.3
30.00,d3,499.2
30.10,d3,99.1
30.90,d3,399.4
31.35,d1,3849.3
31.35,d1,3349.5
31.35,d1,2849.3
31.35,d1,2349.4
31.35,d1,1849.4
31.35,d1,1349.2
31.35,d1,849.3
31.40,d2,1399.1
31.40,d2,899.2
31.45,d3,449.4
31.65,d3,149.0
32.05,d1,1049.7
32.55,d1,1049.1
32.60,d1,599.3
33.05,d2,2049.5
33.05,d2,1549.0
33.05,d2,1049.3
33.05,d2,549.5
33.15,d2,149.5
33.60,d1,1099.7
33.60,d1,599.6
33.60,d1,99.5
34.25,d1,249.5
35.00,d1,499.5
36.55,d4,2549.1
36.55,d4,2049.2
36.55,d4,1549.2
37.05,d4,1549.3
37.05,d4,1049.2
37.05,d4,549.3
38.25,d2,4749.3
38.30,d1,3299.5
38.40,d1,2399.5
38.40,d1,1899.5
38.40,d1,1399.3
38.40,d1,899.3
38.40,d1,399.4
38.60,d1,99.4
39.75,d2,4249.3
39.75,d2,3749.3
39.75,d2,3249.3
39.75,d2,2749.1
39.75,d2,2249.2
39.80,d2,1799.2
39.80,d2,1299.2
39.80,d2,799.3
39.80,d2,299.3
39.80,d3,2799.0
39.80,d3,2299.1
39.80,d3,1799.1
39.80,d3,1299.1
40.10,d3,1099.1
40.10,d3,599.2
40.10,d3,99.2
40.15,d2,149.3
40.85,d3,349.2
41.10,d3,99.3
41.85,d3,349.3
42.05,d2,1549.3
42.10,d3,99.3
42.45,d2,1449.3
42.45,d2,949.3
42.85,d3,349.3
43.35,d3,349.2
43.45,d2,1449.3
43.45,d2,949.3
43.45,d2,449.2
43.65,d2,149.3
44.05,d3,549.2
45.70,d2,1699.5
45.70,d2,1199.7
46.05,d3,2049.5
46.05,d3,1549.6
46.10,d3,1099.6
46.10,d3,599.4
46.10,d3,99.5
46.20,d2,1199.6
46.20,d2,699.4
46.20,d2,199.5
47.00,d3,499.4
47.15,d2,649.3
47.35,d3,349.6
47.85,d1,3349.7
47.85,d1,2849.7
47.85,d1,2349.4
47.85,d1,1849.5
47.85,d1,1349.4
48.00,d3,499.3
48.10,d3,99.1
48.50,d2,1499.4
48.50,d2,999.3
48.55,d2,549.2
48.60,d3,99.2
49.00,d2,499.5
49.10,d3,99.4
49.15,d2,149.5
49.60,d3,99.2
49.65,d2,149.3
50.10,d3,99.2
50.60,d3,99.2
50.65,d1,3649.7
50.65,d1,3149.6
50.75,d1,2749.4
50.75,d1,2249.4
50.75,d1,1749.6
50.75,d1,1249.5
51.05,d2,1049.3
51.05,d2,549.3
51.45,d2,449.5
51.55,d3,549.5
51.65,d2,149.7
51.80,d3,299.7
51.80,d1,1799.5
51.80,d1,1299.5
51.80,d1,799.8
52.10,d1,599.7
52.15,d2,149.5
52.15,d1,149.7
52.60,d1,99.3
52.65,d2,149.3
53.15,d2,149.3
53.60,d3,1599.4
53.65,d3,1149.2
53.65,d3,649.2
53.65,d3,149.2
53.90,d2,399.4
54.40,d3,399.7
55.00,d3,499.2
55.10,d3,99.2
55.40,d2,1399.4
55.55,d1,2549.4
55.55,d1,2049.4
55.55,d1,1549.7
55.55,d1,1049.5
55.70,d2,1199.3
55.70,d2,699.2
56.55,d1,1549.4
56.55,d2,1049.3
56.55,d2,549.3
56.65,d2,149.6
57.10,d3,1599.3
57.15,d3,1149.2
57.15,d3,649.5
57.15,d3,149.1
57.50,d2,499.2
57.50,d1,1999.5
57.50,d1,1499.5
57.50,d1,999.7
57.55,d1,549.4
57.60,d3,99.1
57.65,d2,149.2
57.65,d1,149.4
58.10,d1,99.3
58.10,d3,99.1
58.15,d2,149.2
58.60,d1,99.2
58.60,d3,99.0
58.65,d2,149.1
59.10,d3,99.0
59.60,d2,599.1
59.80,d1,799.3
59.80,d1,299.5
59.90,d2,399.4
59.95,d3,449.3
60.15,d2,149.2
60.35,d3,349.0
60.40,d1,399.3
60.60,d3,99.2
60.85,d2,349.3
60.85,d1,349.5
61.10,d1,99.3
61.15,d2,149.1
61.15,d3,149.0
61.85,d2,349.3
61.90,d1,399.5
62.00,d3,499.2
62.10,d1,99.6
62.15,d2,149.4
62.40,d3,399.3
62.60,d1,99.8
62.60,d3,99.6
62.85,d2,349.3
63.15,d2,149.3
63.40,d1,399.5
63.60,d1,99.7
63.65,d2,149.6
64.10,d1,99.6
64.45,d2,449.5
64.60,d1,99.5
64.65,d2,149.3
65.15,d2,149.2
65.15,d3,2149.2
65.25,d3,1749.3
65.25,d3,1249.2
65.25,d3,749.2
65.85,d1,849.3
65.90,d1,399.4
66.00,d3,999.2
66.05,d3,549.1
66.10,d1,99.2
66.35,d3,348.9
66.45,d2,949.4
66.45,d2,449.1
66.60,d1,99.4
66.65,d2,149.2
66.90,d3,399.3
67.40,d3,399.3
67.65,d2,649.3
67.65,d2,149.3
67.90,d1,899.5
68.05,d4,5049.2
68.15,d2,149.3
68.20,d1,699.4
68.20,d1,199.4
68.55,d4,2548.9
68.55,d4,2049.2
68.65,d2,149.3
68.90,d1,399.4
69.10,d1,99.4
69.15,d2,149.2
69.90,d2,399.4
70.20,d4,3199.2
70.20,d4,2699.2
70.20,d4,2199.2
70.25,d4,1749.2
70.30,d4,1299.1
70.30,d4,799.1
70.45,d2,448.9
71.00,d3,3499.2
71.00,d3,2999.2
71.00,d3,2499.2
71.00,d3,1999.1
71.00,d3,1499.2
71.00,d3,998.8
71.15,d2,649.3
71.15,d2,149.3
72.10,d2,599.2
72.15,d2,149.3
72.25,d4,2248.7
72.25,d4,1749.2
72.30,d4,1299.0
72.35,d4,849.1
72.35,d4,349.2
72.65,d2,149.3
72.65,d4,149.1
72.75,d1,3249.5
72.75,d1,2749.2
72.75,d1,2249.6
72.75,d1,1749.5
72.75,d1,1249.6
72.75,d1,749.5
72.75,d1,249.6
73.15,d2,149.2
73.45,d4,449.1
73.65,d2,149.3
74.00,d1,999.3
74.05,d1,549.5
74.15,d2,149.3
74.65,d2,149.3
74.70,d1,699.5
74.70,d1,199.5
75.15,d4,1649.1
75.15,d4,1149.2
75.50,d2,499.3
75.65,d2,149.2
76.05,d4,1549.2
76.05,d4,1049.1
76.05,d4,549.1
76.20,d4,199.0
76.40,d2,399.3
76.95,d4,449.1
77.50,d2,999.3
77.60,d2,599.4
77.75,d1,2249.3
77.75,d1,1749.3
77.75,d1,1249.4
77.75,d1,749.4
77.75,d1,249.4
77.80,d2,299.6
78.05,d4,1049.7
78.05,d4,549.7
78.15,d2,149.4
78.15,d4,149.3
78.95,d2,449.0
79.15,d2,149.3
80.15,d2,649.2
80.15,d2,149.6
80.35,d3,5349.2
80.60,d3,5099.1
80.90,d2,399.4
81.20,d4,2698.8
81.35,d3,3349.3
81.35,d3,2848.9
81.35,d3,2349.2
81.35,d3,1849.2
81.35,d3,1349.6
83.90,d4,4899.4
83.90,d4,4399.4
84.05,d4,4049.5
84.05,d4,3549.2
84.05,d4,3049.3
84.05,d4,2549.2
85.05,d2,4049.5
85.05,d2,3549.3
85.05,d2,3049.2
85.05,d2,2549.3
85.05,d2,2049.5
85.05,d2,1549.3
85.05,d2,1049.5
85.65,d3,4649.4
85.65,d3,4149.2
89.65,d1,2649.6
89.65,d1,2149.3
89.65,d1,1649.6
89.65,d1,1149.6
89.65,d1,649.6
89.75,d3,5249.4
89.75,d3,4749.3
89.80,d3,2298.9
89.80,d3,1799.3
89.80,d3,1299.3
89.85,d3,849.3
89.85,d3,349.5
89.90,d1,399.7
90.35,d3,348.9
91.85,d2,4849.4
91.85,d2,4349.1
91.85,d2,3849.4
91.85,d2,3349.4
91.85,d2,2849.4
91.85,d2,2349.6
91.85,d2,1849.1
91.85,d2,1349.3
91.85,d2,849.4
91.90,d2,399.2
92.15,d2,149.3
92.65,d2,149.5
92.95,d3,2449.4
93.00,d3,1999.2
93.05,d3,1549.0
93.05,d3,1049.1
93.05,d3,549.4
93.25,d4,2249.1
93.35,d3,349.2
93.40,d2,399.3
93.60,d3,99.3
94.10,d2,599.3
94.15,d2,149.3
94.45,d3,449.2
94.60,d3,99.3
94.65,d2,149.2
94.70,d4,3199.0
94.70,d4,2699.1
94.70,d4,2199.4
94.70,d4,1699.3
95.05,d4,1549.2
95.05,d4,1049.2
95.10,d3,99.2
95.40,d2,399.2
95.65,d2,149.0
96.15,d2,149.3
97.15,d4,2149.1
97.15,d4,1648.9
97.25,d1,2249.4
97.25,d1,1749.3
97.55,d2,1049.4
97.55,d2,549.3
97.55,d4,1549.3
97.55,d4,1049.3
97.55,d4,549.2
97.65,d2,149.5
97.65,d4,149.4
97.75,d3,2249.0
97.80,d3,1799.3
97.80,d3,1299.3
97.80,d3,799.3
97.95,d1,1949.6
97.95,d1,1449.6
97.95,d1,949.5
97.95,d1,449.7
98.10,d1,99.4
98.60,d1,99.7
99.20,d2,1199.2
99.30,d2,799.6
99.30,d2,299.4
99.75,d2,249.1
101.40,d2,1399.3
101.50,d4,2999.5
101.55,d4,2549.3
101.55,d4,2049.1
101.55,d4,1549.3
101.65,d2,1149.3
101.65,d2,649.5
102.40,d4,1899.2
102.40,d4,1399.4
102.45,d4,949.1
102.45,d4,449.3
102.55,d2,1049.2
102.65,d2,649.5
102.65,d4,149.3
102.90,d2,399.2
103.05,d3,5049.1
103.25,d3,4249.3
103.25,d3,3749.1
103.25,d3,3249.2
103.25,d3,2749.2
103.25,d3,2249.3
103.35,d2,349.3
103.65,d2,149.3
103.90,d3,2399.1
103.90,d3,1899.2
103.90,d3,1399.1
103.90,d3,899.3
104.05,d4,1049.2
104.05,d4,549.2
104.15,d4,149.1
104.35,d2,349.4
104.40,d1,2399.6
104.45,d1,1949.6
104.45,d1,1449.7
104.45,d1,949.7
104.45,d1,449.7
104.65,d2,149.3
105.40,d4,899.2
105.40,d4,399.4
105.55,d2,549.3
105.65,d2,149.5
106.25,d4,749.1
106.25,d4,249.0
106.25,d3,2749.3
106.25,d3,2249.2
106.25,d3,1749.2
106.60,d3,1599.3
106.60,d3,1099.2
106.60,d3,599.0
106.65,d4,149.1
107.05,d3,549.2
107.20,d4,199.2
107.55,d3,549.3
107.60,d3,99.2
107.65,d4,149.2
108.05,d2,2049.3
108.10,d1,3599.4
108.10,d1,3099.5
108.10,d1,2599.5
108.15,d4,149.2
108.45,d2,1949.3
108.45,d2,1449.4
108.45,d2,949.3
108.45,d2,449.4
108.70,d4,199.2
108.95,d3,949.3
108.95,d3,449.3
109.05,d1,3049.1
109.05,d1,2549.3
109.05,d1,2049.4
109.05,d1,1549.3
109.05,d1,1049.4
109.05,d1,549.4
109.10,d1,99.5
109.25,d2,749.3
109.40,d2,399.2
109.40,d4,399.1
109.60,d1,99.5
109.60,d3,599.2
109.60,d3,99.3
109.90,d2,399.3
110.10,d1,99.6
110.10,d3,99.5
110.15,d2,149.3
110.40,d4,899.4
110.40,d4,399.5
110.65,d4,149.4
110.90,d3,399.5
111.15,d2,649.5
111.15,d2,149.2
111.35,d3,349.4
111.40,d4,399.3
112.05,d3,549.7
112.10,d3,99.6
112.15,d2,649.7
112.15,d2,149.7
112.60,d3,98.9
112.65,d2,149.0
112.85,d4,1349.6
112.85,d4,849.6
112.85,d4,349.1
113.05,d1,2549.6
113.05,d1,2049.2
113.05,d1,1549.6
113.05,d1,1049.6
113.05,d1,549.0
113.10,d1,99.6
113.10,d3,99.4
113.20,d4,199.3
113.40,d2,399.4
113.60,d3,99.2
113.65,d4,149.2
113.90,d2,399.3
114.10,d1,599.4
114.45,d4,449.1
114.55,d3,549.1
114.60,d3,99.2
114.65,d2,649.2
115.30,d1,1299.6
115.30,d1,799.7
115.55,d1,549.9
115.55,d2,1049.5
115.55,d2,549.7
116.30,d4,1799.1
116.30,d4,1299.4
116.30,d4,799.2
116.30,d4,299.2
116.65,d3,1649.4
116.75,d4,249.2
117.15,d4,149.5
117.25,d2,1749.2
117.25,d2,1249.3
117.40,d1,1899.5
117.40,d1,1399.5
117.40,d1,899.6
117.55,d2,1049.4
117.55,d2,549.6
117.65,d2,149.3
117.65,d4,149.2
117.75,d3,2249.4
117.75,d3,1749.4
117.75,d3,1249.5
117.75,d3,749.7
117.80,d3,299.1
118.15,d4,149.1
118.50,d2,499.4
118.55,d3,549.2
118.65,d2,149.8
118.95,d4,449.5
119.20,d4,199.1
119.45,d2,449.2
121.05,d4,1548.7
121.15,d2,1648.9
121.20,d2,1198.9
121.20,d2,699.3
121.20,d2,199.2
121.20,d1,4199.7
121.20,d1,3699.4
121.20,d1,3199.4
121.35,d4,1348.8
121.65,d2,149.3
121.85,d4,1349.2
121.85,d4,849.1
121.85,d4,349.2
122.05,d1,3549.7
122.05,d1,3049.4
122.05,d1,2549.2
122.05,d1,2049.2
122.05,d1,1549.5
122.05,d1,1049.4
122.15,d2,149.3
122.15,d4,149.2
122.15,d1,649.5
122.15,d1,149.5
122.60,d1,99.4
122.65,d2,149.2
122.90,d4,399.2
123.15,d4,149.2
123.65,d4,149.4
124.05,d2,1049.4
124.05,d2,549.4
124.15,d2,149.2
124.15,d4,149.1
124.65,d4,149.4
124.90,d2,399.5
125.10,d3,3099.3
125.15,d3,2149.2
125.15,d3,1649.2
125.40,d2,399.5
125.40,d1,2399.4
125.40,d1,1899.5
125.40,d1,1399.4
125.40,d1,899.7
125.55,d3,1549.0
125.55,d3,1049.3
125.55,d3,549.3
125.60,d1,599.7
125.60,d1,99.4
125.60,d3,99.1
125.65,d4,649.3
125.65,d4,149.0
125.85,d2,349.2
126.10,d1,99.4
126.15,d4,149.2
126.50,d3,499.3
126.60,d1,99.4
126.60,d3,99.2
126.85,d4,349.1
127.10,d3,99.2
127.30,d2,1299.3
127.35,d2,849.2
127.40,d2,399.2
127.50,d1,499.4
127.50,d4,499.1
127.60,d3,99.1
127.65,d2,149.2
127.65,d4,149.1
128.10,d1,599.4
128.10,d1,99.4
128.25,d3,249.1
128.35,d2,349.2
128.45,d4,449.0
128.85,d4,349.1
128.85,d2,349.3
129.15,d4,148.9
129.15,d3,649.2
129.15,d3,149.0
129.45,d1,949.5
129.45,d1,449.3
129.55,d2,549.0
129.60,d1,99.4
129.60,d3,99.2
129.85,d4,349.3
130.05,d2,549.2
130.35,d2,349.5
130.50,d3,499.3
130.65,d2,149.4
131.15,d2,149.3
131.30,d3,799.3
131.55,d4,1549.4
131.55,d4,1049.2
131.55,d4,549.2
131.65,d2,149.3
131.65,d4,149.2
132.15,d4,149.2
132.75,d3,1749.3
132.85,d2,849.3
132.85,d2,349.2
132.95,d3,1449.2
132.95,d3,949.2
132.95,d3,449.2
133.10,d3,99.1
133.15,d2,149.2
133.90,d2,399.2
133.95,d4,1449.0
133.95,d4,949.0
134.00,d4,498.8
134.05,d1,4049.5
134.05,d1,3549.4
134.05,d1,3049.4
134.05,d1,2549.3
134.05,d1,2049.4
134.05,d1,1549.3
134.05,d1,1049.3
134.05,d1,549.3
134.10,d1,99.3
134.15,d2,149.1
134.15,d4,148.9
134.60,d1,99.4
134.65,d2,149.2
135.00,d3,1499.1
135.00,d3,999.0
135.00,d3,499.1
135.35,d1,349.6
135.35,d2,349.5
135.40,d3,399.5
136.30,d3,799.4
136.30,d3,299.4
136.55,d1,1049.4
136.55,d1,549.5
136.60,d1,99.4
136.60,d3,99.2
136.95,d4,2449.1
136.95,d4,1949.2
137.10,d1,99.3
137.15,d4,1649.4
137.15,d4,1149.4
137.15,d4,649.1
137.25,d2,1749.5
137.55,d2,1549.5
137.55,d2,1049.2
137.55,d2,549.2
137.60,d3,599.1
137.60,d3,99.4
137.85,d2,349.5
138.05,d1,549.6
138.05,d4,1049.0
138.05,d4,549.4
138.10,d1,99.6
138.15,d2,149.6
138.15,d4,149.5
138.50,d3,499.4
138.60,d3,99.3
138.65,d2,149.3
138.85,d1,349.5
139.10,d3,99.1
139.15,d2,149.3
139.15,d4,649.2
139.15,d4,149.2
139.60,d3,99.2
139.75,d1,749.4
139.80,d1,299.4
140.10,d1,99.4
140.10,d3,99.2
140.20,d4,699.2
140.25,d2,749.2
140.25,d2,249.1
140.60,d1,99.4
140.65,d2,149.3
140.90,d3,399.3
141.10,d1,99.4
141.10,d3,99.2
141.15,d2,149.2
141.60,d1,99.4
141.60,d3,99.2
141.95,d2,449.3
142.10,d1,99.5
142.15,d2,149.3
142.60,d1,99.4
142.65,d2,149.2
143.15,d3,1149.2
143.40,d3,899.2
143.40,d3,399.3
143.85,d3,348.8
143.90,d2,899.2
143.90,d1,899.4
143.90,d1,399.2
144.10,d2,599.0
144.10,d3,99.3
144.15,d2,149.3
144.60,d1,599.5
144.60,d1,99.4
144.60,d3,99.2
145.05,d2,549.2
145.40,d2,399.6
145.40,d4,2399.2
145.40,d4,1898.9
145.40,d4,1399.3
145.60,d1,599.7
145.60,d1,99.4
145.90,d2,399.3
146.15,d2,149.3
146.20,d3,1199.7
146.20,d3,699.5
146.25,d3,249.3
146.35,d1,349.5
146.55,d4,2049.1
146.55,d4,1549.4
146.55,d4,1049.1
146.55,d4,549.1
146.60,d1,99.3
146.60,d3,99.1
146.65,d2,149.3
147.10,d1,99.6
147.10,d3,99.3
147.15,d2,149.6
147.35,d4,849.2
147.35,d4,349.4
147.60,d1,99.4
147.65,d2,149.3
148.15,d2,149.1
148.75,d1,749.6
149.00,d1,499.9
149.35,d1,350.0
149.55,d2,1049.4
149.60,d2,599.5
149.60,d1,99.5
149.65,d2,149.3
150.35,d2,349.5
150.40,d1,399.9
150.65,d2,149.6
150.70,d3,3199.1
150.70,d3,2699.0
150.70,d3,2199.5
150.75,d3,1749.4
150.75,d3,1249.3
150.90,d4,3399.1
151.15,d2,149.3
151.15,d4,2649.4
151.15,d4,2149.4
151.15,d4,1649.2
151.15,d4,1149.4
151.40,d3,1399.5
151.40,d3,899.5
151.40,d3,399.3
151.65,d2,149.7
151.65,d1,1149.9
151.85,d3,349.7
152.05,d1,1049.4
152.05,d1,549.7
152.10,d1,99.9
152.60,d3,599.4
152.60,d3,99.4
153.00,d1,499.7
153.10,d1,99.4
153.40,d3,399.2
153.60,d1,99.4
153.70,d4,3199.4
153.70,d4,2699.2
153.70,d4,2199.4
153.70,d4,1699.4
153.70,d4,1199.4
153.70,d4,699.2
153.70,d4,199.1
154.10,d1,99.4
154.30,d2,2299.9
154.70,d2,2199.4
154.70,d2,1699.1
154.70,d2,1199.2
154.70,d2,699.1
154.70,d2,199.2
154.75,d4,749.1
155.00,d1,499.4
155.00,d4,499.1
155.40,d2,399.3
155.40,d3,1899.2
155.45,d3,1449.2
155.55,d4,549.2
155.65,d2,149.3
155.95,d3,1449.2
155.95,d3,949.2
155.95,d3,449.3
156.10,d3,99.3
156.15,d2,149.3
156.30,d4,799.1
156.35,d4,349.1
156.55,d1,1549.3
156.55,d1,1049.3
156.55,d1,549.4
156.60,d1,99.5
156.85,d4,349.2
157.35,d4,349.1
157.60,d1,599.4
157.60,d1,99.4
157.65,d4,149.1
157.90,d3,1399.3
157.90,d3,899.2
157.90,d3,399.2
158.00,d2,1499.3
158.00,d2,999.3
158.00,d2,499.2
158.10,d1,99.4
158.10,d3,99.2
158.15,d2,149.2
158.15,d4,149.1
158.60,d1,99.5
158.60,d3,99.2
158.90,d4,399.2
159.10,d1,99.4
159.10,d3,99.2
159.35,d4,349.1
159.60,d3,98.8
159.85,d4,348.6
159.85,d2,1349.3
159.85,d1,349.1
160.10,d1,99.4
160.15,d4,149.1
160.35,d3,349.1
160.60,d2,1599.5
160.60,d2,1099.1
160.60,d1,99.7
160.65,d4,149.3
160.85,d3,349.5
161.00,d2,999.5
161.00,d2,499.5
161.15,d2,149.5
161.15,d4,149.4
161.35,d3,349.4
161.60,d3,99.3
161.65,d4,149.2
162.00,d2,499.3
162.35,d4,349.1
162.65,d1,1649.9
162.65,d1,1149.7
162.65,d1,649.6
162.65,d1,149.7
162.70,d3,699.4
162.70,d3,199.5
163.00,d2,999.2
163.00,d2,499.3
163.15,d2,149.3
163.20,d4,699.2
163.20,d4,199.3
163.35,d1,349.5
163.40,d3,399.3
163.60,d3,99.4
163.65,d4,149.1
163.90,d2,399.0
164.10,d3,99.2
164.35,d4,349.1
164.85,d4,349.1
164.85,d3,349.2
165.25,d2,1249.3
165.25,d2,749.3
165.25,d2,249.2
165.40,d4,399.1
165.65,d2,149.5
166.05,d4,549.3
166.10,d3,1099.3
166.10,d3,599.4
166.15,d3,149.5
166.80,d4,799.6
166.85,d4,349.4
167.20,d3,699.5
167.40,d2,1399.8
167.40,d2,899.6
167.50,d3,499.6
167.60,d4,599.7
167.65,d4,149.6
167.70,d2,699.5
167.70,d2,199.5
167.75,d1,4249.1
167.75,d1,3749.4
167.75,d1,3249.4
167.75,d1,2749.3
167.75,d1,2249.4
167.75,d1,1749.7
167.75,d1,1249.4
167.80,d1,799.9
167.80,d1,299.9
167.85,d3,349.6
168.10,d3,99.2
168.15,d2,149.3
168.15,d4,149.2
168.65,d2,149.5
168.65,d3,149.4
168.65,d1,649.4
168.65,d1,149.7
168.90,d4,399.3
