t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.4641,2,0.500,4
68.5,0.4697,2,0.500,4
69.0,0.4769,2,0.500,4
69.5,0.4805,3,0.500,4
70.0,0.4825,3,0.500,4
70.5,0.4890,3,0.500,4
71.0,0.4943,3,0.500,4
71.5,0.4943,3,0.500,4
72.0,0.5005,3,0.500,4
72.5,0.5047,3,0.500,4
73.0,0.5070,3,0.500,4
73.5,0.5224,3,0.500,4
74.0,0.5244,3,0.500,4
74.5,0.5267,3,0.500,4
75.0,0.5290,3,0.500,4
75.5,0.5313,3,0.500,4
76.0,0.5398,3,0.500,4
76.5,0.5460,3,0.500,4
77.0,0.5470,3,0.500,4
77.5,0.5470,3,0.500,4
78.0,0.5549,3,0.500,4
78.5,0.5598,3,0.500,4
79.0,0.5653,3,0.667,4
79.5,0.5729,3,0.667,4
80.0,0.5775,3,0.667,4
80.5,0.5775,3,0.667,4
81.0,0.5798,3,0.667,4
81.5,0.5817,3,0.667,4
82.0,0.5915,3,0.500,4
82.5,0.5919,3,0.500,4
83.0,0.5965,3,0.500,4
83.5,0.5991,3,0.500,4
84.0,0.5991,3,0.500,4
84.5,0.6017,3,0.500,4
85.0,0.6027,3,0.500,4
85.5,0.6027,3,0.333,4
86.0,0.6043,3,0.333,4
86.5,0.6043,3,0.333,4
87.0,0.6043,3,0.333,4
87.5,0.6083,3,0.500,4
88.0,0.6145,3,0.500,4
88.5,0.6145,3,0.500,4
89.0,0.6174,3,0.500,4
89.5,0.6174,3,0.500,4
90.0,0.6243,3,0.500,4
90.5,0.6243,3,0.500,4
91.0,0.6292,3,0.500,4
91.5,0.6345,3,0.500,4
92.0,0.6345,3,0.500,4
92.5,0.6377,3,0.500,4
93.0,0.6377,3,0.500,4
93.5,0.6413,3,0.667,4
94.0,0.6446,3,0.833,4
94.5,0.6462,3,0.833,4
95.0,0.6492,3,0.833,4
95.5,0.6495,3,0.833,4
96.0,0.6499,3,0.833,4
96.5,0.6502,3,0.833,4
97.0,0.6502,3,0.833,4
97.5,0.6505,3,0.833,4
98.0,0.6508,3,0.833,4
98.5,0.6515,3,0.833,4
99.0,0.6515,3,0.833,4
99.5,0.6521,3,0.833,4
100.0,0.6521,3,0.833,4
100.5,0.6531,3,0.833,4
101.0,0.6544,3,0.833,4
101.5,0.6544,3,0.833,4
102.0,0.6544,3,0.833,4
102.5,0.6574,3,0.833,4
103.0,0.6574,3,0.833,4
103.5,0.6600,3,0.833,4
104.0,0.6616,3,0.833,4
104.5,0.6616,3,0.833,4
105.0,0.6646,3,0.833,4
105.5,0.6656,3,0.833,4
106.0,0.6656,3,0.833,4
106.5,0.6666,3,0.833,4
107.0,0.6679,3,0.833,4
107.5,0.6679,3,0.833,4
108.0,0.6679,3,0.833,4
108.5,0.6711,3,0.833,4
109.0,0.6731,3,0.833,4
109.5,0.6751,3,0.833,4
110.0,0.6764,3,0.833,4
110.5,0.6823,3,0.833,4
111.0,0.6852,3,0.833,4
111.5,0.6895,3,0.833,4
112.0,0.6918,3,0.833,4
112.5,0.6941,3,0.833,4
113.0,0.6941,3,0.833,4
113.5,0.7059,4,0.833,4
114.0,0.7085,4,0.833,4
114.5,0.7118,4,0.833,4
115.0,0.7141,4,0.833,4
115.5,0.7173,4,0.833,4
116.0,0.7173,4,0.833,4
116.5,0.7177,4,0.833,4
117.0,0.7213,4,0.833,4
117.5,0.7311,4,0.833,4
118.0,0.7337,4,0.833,4
118.5,0.7370,4,0.833,4
119.0,0.7409,4,0.833,4
119.5,0.7409,4,0.833,4
120.0,0.7419,4,0.833,4
120.5,0.7419,4,1.000,4
121.0,0.7494,4,1.000,4
121.5,0.7530,4,1.000,4
122.0,0.7530,4,1.000,4
122.5,0.7547,4,1.000,4
123.0,0.7547,4,1.000,4
123.5,0.7563,4,1.000,4
124.0,0.7579,4,1.000,4
124.5,0.7579,4,1.000,4
125.0,0.7593,4,1.000,4
125.5,0.7606,4,1.000,4
126.0,0.7609,4,1.000,4
126.5,0.7619,4,1.000,4
127.0,0.7619,4,1.000,4
127.5,0.7619,4,1.000,4
128.0,0.7642,4,1.000,4
128.5,0.7642,4,1.000,4
129.0,0.7642,4,1.000,4
129.5,0.7645,4,1.000,4
130.0,0.7688,4,1.000,4
130.5,0.7691,4,1.000,4
131.0,0.7694,4,1.000,4
131.5,0.7694,4,1.000,4
132.0,0.7694,4,1.000,4
132.5,0.7694,4,1.000,4
133.0,0.7694,4,1.000,4
133.5,0.7694,4,1.000,4
134.0,0.7694,4,1.000,4
134.5,0.7694,4,1.000,4
135.0,0.7694,4,1.000,4
135.5,0.7694,4,1.000,4
136.0,0.7697,4,1.000,4
136.5,0.7697,4,1.000,4
137.0,0.7714,4,1.000,4
137.5,0.7714,4,1.000,4
138.0,0.7714,4,1.000,4
138.5,0.7740,4,1.000,4
139.0,0.7740,4,1.000,4
139.5,0.7740,4,1.000,4
140.0,0.7740,4,1.000,4
140.5,0.7773,4,1.000,4
141.0,0.7773,4,1.000,4
141.5,0.7773,4,1.000,4
142.0,0.7897,4,1.000,4
142.5,0.7897,4,1.000,4
143.0,0.7897,4,1.000,4
143.5,0.7897,4,1.000,4
144.0,0.7897,4,1.000,4
144.5,0.7897,4,1.000,4
145.0,0.7897,4,1.000,4
145.5,0.7936,4,1.000,4
146.0,0.7936,4,1.000,4
146.5,0.7936,4,1.000,4
147.0,0.7982,4,1.000,4
147.5,0.8064,4,1.000,4
148.0,0.8074,4,1.000,4
148.5,0.8120,4,1.000,4
149.0,0.8120,4,1.000,4
149.5,0.8126,4,1.000,4
150.0,0.8218,4,1.000,4
150.5,0.8261,4,1.000,4
151.0,0.8267,4,1.000,4
151.5,0.8316,4,1.000,4
152.0,0.8366,4,1.000,4
152.5,0.8366,4,1.000,4
153.0,0.8408,4,1.000,4
153.5,0.8418,4,1.000,4
154.0,0.8425,4,1.000,4
154.5,0.8506,4,1.000,4
155.0,0.8556,4,1.000,4
155.5,0.8562,4,1.000,4
156.0,0.8572,4,1.000,4
156.5,0.8572,4,1.000,4
157.0,0.8582,4,1.000,4
157.5,0.8690,4,1.000,4
158.0,0.8713,4,1.000,4
158.5,0.8713,4,1.000,4
159.0,0.8732,4,1.000,4
