t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
58.0,0.5175,2,0.667,4,132.4,1133
58.5,0.5237,2,0.667,4,132.5,1142
59.0,0.5247,2,0.667,4,107.3,1153
59.5,0.5316,2,0.833,4,112.0,1164
60.0,0.5346,2,0.833,4,92.1,1173
60.5,0.5382,2,0.833,4,87.2,1183
61.0,0.5405,2,0.833,4,141.1,1194
61.5,0.5434,2,0.833,4,129.3,1202
62.0,0.5447,2,0.833,4,134.8,1213
62.5,0.5480,2,0.833,4,122.6,1224
63.0,0.5536,2,0.833,4,97.4,1231
63.5,0.5545,2,0.667,4,137.2,1243
64.0,0.5604,2,0.667,4,158.5,1253
64.5,0.5631,2,0.667,4,106.1,1261
65.0,0.5653,2,0.667,4,136.1,1274
65.5,0.5729,3,0.833,4,114.5,1284
66.0,0.5758,3,0.833,4,77.4,1293
66.5,0.5771,3,0.833,4,97.3,1304
67.0,0.5821,3,0.833,4,127.4,1313
67.5,0.5847,3,0.833,4,137.5,1323
68.0,0.5876,3,0.833,4,118.8,1332
68.5,0.5945,3,1.000,4,112.0,1344
69.0,0.5945,3,1.000,4,88.6,1354
69.5,0.6017,3,1.000,4,77.2,1363
70.0,0.6053,3,1.000,4,108.7,1373
70.5,0.6076,3,1.000,4,127.6,1384
71.0,0.6105,3,1.000,4,87.4,1394
71.5,0.6105,3,1.000,4,87.4,1403
72.0,0.6125,3,1.000,4,108.9,1411
72.5,0.6132,3,1.000,4,148.9,1423
73.0,0.6132,3,1.000,4,138.6,1433
73.5,0.6132,3,1.000,4,116.1,1443
74.0,0.6145,3,1.000,4,137.5,1452
74.5,0.6178,3,1.000,4,115.7,1460
75.0,0.6178,3,1.000,4,86.1,1467
75.5,0.6223,3,1.000,4,64.6,1475
76.0,0.6256,3,1.000,4,621.5,1494
76.5,0.6279,3,1.000,4,192.4,1503
77.0,0.6305,3,1.000,4,87.4,1514
77.5,0.6322,3,1.000,4,97.3,1524
78.0,0.6358,3,1.000,4,90.0,1534
78.5,0.6371,3,1.000,4,109.8,1544
79.0,0.6410,3,1.000,4,97.1,1554
79.5,0.6410,3,1.000,4,97.1,1563
80.0,0.6453,3,1.000,4,107.3,1573
80.5,0.6482,3,1.000,4,124.8,1584
81.0,0.6580,3,1.000,4,125.1,1592
81.5,0.6580,3,1.000,4,122.1,1603
82.0,0.6626,3,1.000,4,160.1,1610
82.5,0.6656,3,1.000,4,180.4,1624
83.0,0.6675,3,1.000,4,93.4,1634
83.5,0.6741,3,1.000,4,87.2,1644
84.0,0.6751,3,1.000,4,97.2,1654
84.5,0.6767,3,1.000,4,87.1,1663
85.0,0.6803,3,1.000,4,78.7,1673
85.5,0.6803,3,1.000,4,87.7,1684
86.0,0.6839,3,1.000,4,101.6,1693
86.5,0.6856,3,1.000,4,121.4,1702
87.0,0.6875,3,1.000,4,153.5,1714
87.5,0.6892,3,1.000,4,100.0,1724
88.0,0.6911,3,1.000,4,111.4,1730
88.5,0.6951,3,1.000,4,140.0,1741
89.0,0.6951,3,1.000,4,145.9,1745
89.5,0.6990,3,1.000,4,246.0,1762
90.0,0.7032,3,1.000,4,139.0,1773
90.5,0.7075,3,0.833,4,127.6,1782
91.0,0.7095,3,0.833,4,138.5,1794
91.5,0.7121,3,0.833,4,97.5,1804
92.0,0.7177,3,0.833,4,77.6,1814
92.5,0.7206,3,0.833,4,77.5,1824
93.0,0.7249,3,0.833,4,87.5,1832
93.5,0.7324,3,0.833,4,139.9,1844
94.0,0.7357,4,0.833,4,121.1,1854
94.5,0.7412,4,0.833,4,67.3,1864
95.0,0.7445,4,0.833,4,70.1,1872
95.5,0.7488,4,0.833,4,113.0,1882
96.0,0.7570,4,0.833,4,149.7,1894
96.5,0.7612,4,0.833,4,116.6,1903
97.0,0.7635,4,0.833,4,87.8,1913
97.5,0.7701,4,0.833,4,106.1,1924
98.0,0.7766,4,0.833,4,118.4,1934
98.5,0.7809,4,0.833,4,117.5,1944
99.0,0.7835,4,0.833,4,97.5,1954
99.5,0.7907,4,0.833,4,86.4,1962
100.0,0.7930,4,0.667,4,102.5,1972
100.5,0.8022,4,0.667,4,102.8,1984
101.0,0.8045,4,0.667,4,77.4,1994
101.5,0.8097,4,0.667,4,77.5,2002
102.0,0.8113,4,0.667,4,122.5,2013
102.5,0.8156,4,0.667,4,132.4,2023
103.0,0.8189,4,0.667,4,98.8,2034
103.5,0.8202,4,0.500,4,85.9,2042
104.0,0.8248,4,0.667,4,117.6,2053
104.5,0.8280,4,0.500,4,128.9,2063
105.0,0.8300,4,0.500,4,107.1,2072
105.5,0.8303,4,0.500,4,96.9,2076
106.0,0.8366,4,0.667,4,249.9,2091
106.5,0.8366,4,0.667,4,227.4,2098
107.0,0.8372,4,0.667,4,104.2,2107
107.5,0.8474,4,0.667,4,484.6,2123
108.0,0.8483,4,0.667,4,492.2,2134
108.5,0.8513,4,0.500,4,91.9,2144
109.0,0.8546,4,0.500,4,75.7,2150
109.5,0.8569,4,0.500,4,130.9,2162
110.0,0.8631,4,0.667,4,163.9,2174
110.5,0.8667,4,0.500,4,127.7,2178
111.0,0.8667,4,0.667,4,142.8,2186
111.5,0.8726,4,0.500,4,262.9,2198
112.0,0.8742,4,0.500,4,231.4,2202
112.5,0.8742,4,0.500,4,192.3,2208
113.0,0.8811,4,0.333,4,208.8,2220
113.5,0.8850,4,0.333,4,195.4,2228
114.0,0.8850,4,0.333,4,105.3,2235
114.5,0.8935,4,0.333,4,1544.6,2263
115.0,0.8985,4,0.333,4,343.2,2273
115.5,0.8985,4,0.333,4,99.5,2279
116.0,0.9004,4,0.333,4,232.7,2294
116.5,0.9027,4,0.333,4,207.9,2301
117.0,0.9050,4,0.500,4,158.9,2313
117.5,0.9076,4,0.500,4,210.8,2321
118.0,0.9135,4,0.500,4,161.2,2334
118.5,0.9207,4,0.500,4,97.2,2344
119.0,0.9207,4,0.500,4,97.1,2351
119.5,0.9289,4,0.500,4,133.3,2363
120.0,0.9319,4,0.500,4,133.9,2372
120.5,0.9351,4,0.500,4,97.6,2382
121.0,0.9384,4,0.500,4,106.4,2387
121.5,0.9466,5,0.667,4,228.8,2403
122.0,0.9499,5,0.667,4,156.6,2412
122.5,0.9515,5,0.833,4,125.2,2422
123.0,0.9548,5,0.833,4,119.5,2430
123.5,0.9564,5,0.833,4,190.2,2442
124.0,0.9636,5,0.833,4,190.6,2448
124.5,0.9659,5,0.833,4,115.7,2458
125.0,0.9689,5,0.833,4,115.9,2465
125.5,0.9731,5,1.000,4,527.5,2483
126.0,0.9771,5,1.000,4,368.8,2492
126.5,0.9797,5,1.000,4,132.2,2504
127.0,0.9810,5,1.000,4,122.6,2512
127.5,0.9820,5,1.000,4,114.8,2523
128.0,0.9823,5,1.000,4,126.5,2531
128.5,0.9826,5,1.000,4,147.3,2544
129.0,0.9833,5,1.000,4,125.8,2554
129.5,0.9843,5,1.000,4,78.7,2563
130.0,0.9843,5,1.000,4,87.6,2573
130.5,0.9853,5,1.000,4,117.2,2580
131.0,0.9853,5,1.000,4,141.5,2591
131.5,0.9853,5,1.000,4,236.6,2601
132.0,0.9853,5,1.000,4,214.3,2609
132.5,0.9853,5,1.000,4,93.5,2616
133.0,0.9853,5,1.000,4,77.3,2623
133.5,0.9853,5,1.000,4,87.2,2627
134.0,0.9853,5,1.000,4,171.9,2638
134.5,0.9853,5,1.000,4,195.5,2646
135.0,0.9853,5,1.000,4,990.6,2674
135.5,0.9853,5,1.000,4,138.2,2684
136.0,0.9853,5,1.000,4,77.5,2692
136.5,0.9853,5,1.000,4,112.4,2704
137.0,0.9853,5,1.000,4,112.4,2714
137.5,0.9853,5,1.000,4,76.1,2722
138.0,0.9853,5,1.000,4,97.7,2732
138.5,0.9853,5,1.000,4,139.9,2744
139.0,0.9853,5,1.000,4,141.2,2753
139.5,0.9853,5,1.000,4,97.6,2763
140.0,0.9853,5,1.000,4,109.1,2768
140.5,0.9853,5,1.000,4,207.8,2776
141.0,0.9853,5,1.000,4,218.2,2783
141.5,0.9853,5,1.000,4,645.1,2804
142.0,0.9853,5,1.000,4,506.2,2813
142.5,0.9853,5,1.000,4,125.0,2824
143.0,0.9853,5,1.000,4,114.9,2831
143.5,0.9853,5,1.000,4,140.2,2840
144.0,0.9853,5,1.000,4,174.4,2849
144.5,0.9853,5,1.000,4,238.0,2863
145.0,0.9853,5,1.000,4,172.2,2871
145.5,0.9853,5,1.000,4,137.6,2882
146.0,0.9853,5,1.000,4,127.3,2890
146.5,0.9853,5,1.000,4,133.9,2898
147.0,0.9853,5,1.000,4,360.6,2914
147.5,0.9853,5,1.000,4,250.8,2921
148.0,0.9853,5,1.000,4,163.5,2930
148.5,0.9853,5,1.000,4,157.6,2944
149.0,0.9853,5,1.000,4,125.2,2951
149.5,0.9853,5,1.000,4,146.9,2963
150.0,0.9853,5,1.000,4,134.1,2973
150.5,0.9856,5,1.000,4,171.2,2983
151.0,0.9856,5,1.000,4,162.4,2992
151.5,0.9856,5,1.000,4,144.8,2999
152.0,0.9856,5,1.000,4,141.0,3004
152.5,0.9856,5,1.000,4,260.6,3015
153.0,0.9859,5,1.000,4,267.7,3023
153.5,0.9862,5,1.000,4,132.9,3032
154.0,0.9869,5,1.000,4,865.1,3051
154.5,0.9869,5,1.000,4,392.5,3057
155.0,0.9879,5,1.000,4,282.7,3072
155.5,0.9879,5,1.000,4,240.8,3083
156.0,0.9882,5,1.000,4,138.7,3094
156.5,0.9882,5,1.000,4,127.6,3102
157.0,0.9882,5,1.000,4,93.9,3113
157.5,0.9889,5,1.000,4,101.2,3124
158.0,0.9889,5,1.000,4,96.5,3133
158.5,0.9895,5,1.000,4,97.5,3144
159.0,0.9895,5,1.000,4,97.2,3153
159.5,0.9908,5,1.000,4,144.7,3163
160.0,0.9915,5,1.000,4,164.7,3172
160.5,0.9918,5,1.000,4,170.1,3183
161.0,0.9934,5,1.000,4,138.7,3194
161.5,0.9948,5,1.000,4,87.3,3204
162.0,0.9951,5,1.000,4,75.9,3210
162.5,0.9967,5,1.000,4,199.9,3224
163.0,0.9984,5,1.000,4,201.6,3234
163.5,0.9984,5,1.000,4,87.5,3244
164.0,1.0000,5,1.000,4,79.0,3250
164.5,1.0000,5,1.000,4,144.6,3264
165.0,1.0000,5,1.000,4,108.3,3273
165.5,1.0000,5,1.000,4,85.5,3282
166.0,1.0000,5,1.000,4,142.2,3291
166.5,1.0000,5,1.000,4,162.2,3303
167.0,1.0000,5,1.000,4,87.6,3314
167.5,1.0000,5,1.000,4,97.3,3324
168.0,1.0000,5,1.000,4,98.6,3332
168.5,1.0000,5,1.000,4,115.3,3344
