t_s,drone,rtt_ms
40.60,d2,99.2
40.60,d1,99.4
40.60,d3,99.2
40.85,d4,349.2
41.10,d1,99.5
41.10,d3,99.3
41.15,d4,149.2
41.55,d2,550.0
41.60,d2,99.3
41.60,d1,99.5
41.60,d3,99.2
41.65,d4,149.2
42.10,d2,99.3
42.10,d1,99.5
42.35,d3,349.4
42.55,d4,549.9
42.60,d2,99.4
42.60,d1,99.6
42.60,d3,99.3
43.05,d4,549.1
43.10,d2,99.4
43.10,d1,99.6
43.10,d3,99.4
43.15,d4,149.3
43.85,d2,349.3
43.85,d1,349.5
43.85,d3,349.2
44.10,d2,99.3
44.10,d1,99.5
44.10,d3,99.3
44.25,d4,749.2
44.25,d4,249.3
44.60,d2,99.0
44.60,d1,99.1
44.60,d3,98.9
44.85,d4,349.0
45.10,d3,99.3
45.15,d4,149.3
45.35,d2,349.4
45.55,d1,549.5
45.60,d2,99.2
45.60,d1,99.4
45.60,d3,99.2
45.65,d4,149.1
46.15,d4,149.0
46.30,d2,299.1
46.35,d1,349.4
46.35,d3,349.2
46.60,d2,99.7
46.60,d3,99.7
46.65,d4,149.7
47.10,d1,599.8
47.10,d2,99.3
47.10,d1,99.5
47.10,d3,99.3
47.35,d4,349.3
47.60,d1,99.4
47.60,d3,99.2
48.05,d4,549.5
48.10,d1,99.6
48.10,d3,99.4
48.15,d4,149.3
48.55,d2,1049.6
48.60,d2,599.4
48.60,d2,99.1
48.60,d3,99.0
48.65,d4,149.1
48.85,d1,349.3
49.10,d2,99.5
49.10,d3,99.5
49.15,d4,149.4
49.35,d1,349.7
49.60,d1,99.4
49.60,d3,99.1
49.65,d4,149.2
50.10,d3,99.3
50.15,d4,149.3
50.15,d2,649.4
50.15,d2,149.4
50.55,d1,549.5
50.60,d2,98.9
50.65,d4,148.8
50.85,d1,349.1
51.10,d1,99.4
51.15,d4,149.2
51.30,d3,798.7
51.30,d3,299.3
51.60,d2,599.2
51.60,d1,99.4
51.65,d4,149.3
51.65,d2,149.4
51.90,d3,399.2
52.10,d2,99.1
52.10,d1,99.3
52.10,d3,99.1
52.15,d4,149.0
52.60,d2,99.1
52.80,d3,299.1
52.85,d1,349.3
53.10,d4,599.0
53.10,d2,99.2
53.10,d1,99.4
53.10,d3,99.2
53.15,d4,149.2
53.60,d2,99.3
53.60,d1,99.5
53.60,d3,99.2
53.65,d4,149.3
54.10,d2,99.1
54.15,d4,149.1
54.35,d1,349.4
54.35,d3,349.3
54.60,d2,99.2
54.85,d4,349.0
55.10,d2,99.4
55.10,d1,599.4
55.10,d1,99.6
55.60,d2,99.3
55.60,d1,99.5
55.75,d3,1249.1
55.75,d3,749.3
55.80,d3,299.1
55.85,d4,849.3
55.85,d4,349.2
56.10,d2,99.3
56.10,d1,99.5
56.35,d4,349.2
56.80,d1,299.3
56.90,d4,399.1
56.95,d3,949.4
56.95,d3,449.3
57.15,d4,149.2
57.30,d2,799.1
57.30,d2,299.1
57.45,d1,449.4
57.60,d2,99.0
57.60,d1,99.2
57.65,d4,149.0
57.80,d3,799.1
57.80,d3,299.1
58.10,d1,99.5
58.35,d2,349.3
58.40,d3,399.2
58.60,d4,599.2
58.60,d2,99.3
58.60,d1,99.5
58.60,d3,99.2
58.65,d4,149.3
59.10,d1,99.5
59.10,d3,99.2
59.15,d4,149.2
59.55,d2,550.2
59.60,d2,99.3
59.60,d1,99.5
59.60,d3,99.3
59.85,d4,349.2
60.10,d2,99.4
60.10,d1,99.6
60.10,d3,99.4
60.35,d4,349.3
60.60,d2,99.1
60.60,d1,99.2
60.85,d3,349.1
61.05,d4,548.9
61.10,d2,99.3
61.10,d1,99.5
61.10,d3,99.3
61.60,d4,599.1
61.60,d2,99.2
61.60,d1,99.4
61.60,d3,99.2
61.85,d4,349.2
62.10,d3,99.1
62.15,d4,149.2
62.15,d2,149.3
62.60,d3,99.2
62.60,d1,599.4
62.65,d4,149.2
62.85,d2,349.3
62.85,d1,349.5
63.10,d2,99.3
63.10,d3,99.3
63.35,d1,349.5
63.40,d4,399.2
63.60,d2,99.3
63.60,d1,99.5
63.85,d3,349.2
64.10,d4,599.1
64.10,d2,99.3
64.10,d1,99.5
64.10,d3,99.2
64.50,d4,499.2
64.60,d2,99.2
64.60,d1,99.3
64.60,d3,99.1
64.65,d4,149.1
65.10,d2,99.2
65.10,d1,99.4
65.10,d3,99.2
65.15,d4,149.2
65.60,d2,99.3
65.60,d1,99.5
65.60,d3,99.3
65.65,d4,149.3
66.10,d2,99.3
66.10,d1,99.5
66.15,d4,149.3
66.55,d3,549.7
66.60,d2,99.4
66.60,d1,99.6
66.60,d3,99.4
66.65,d4,149.4
67.10,d2,99.3
67.10,d1,99.5
67.10,d3,99.3
67.50,d4,499.2
67.60,d1,99.5
67.60,d3,99.3
67.85,d4,349.2
67.85,d2,349.3
68.10,d2,99.3
68.10,d1,99.5
68.10,d3,99.3
68.35,d4,349.2
68.60,d3,99.1
68.65,d4,149.2
68.65,d2,149.4
68.85,d1,349.5
69.10,d2,99.4
69.10,d1,99.6
69.15,d4,149.4
69.35,d3,349.5
69.60,d1,99.5
69.60,d3,99.3
69.85,d2,349.4
70.10,d2,99.3
70.10,d1,99.5
70.10,d3,99.3
70.60,d2,99.3
70.60,d1,99.5
70.85,d3,349.2
70.90,d4,1399.2
70.90,d4,899.2
70.90,d4,399.2
71.10,d2,99.3
71.10,d1,99.5
71.10,d3,99.3
71.55,d4,549.3
71.60,d2,99.4
71.60,d1,99.5
71.60,d3,99.3
71.65,d4,149.2
72.10,d2,99.2
72.10,d1,99.4
72.15,d4,149.3
72.35,d3,349.3
72.60,d1,99.8
72.60,d3,99.7
72.65,d4,149.7
72.85,d2,349.9
73.10,d2,99.2
73.10,d1,99.3
73.15,d4,149.0
73.35,d3,349.1
73.60,d2,99.3
73.60,d1,99.5
73.60,d3,99.2
74.05,d4,549.3
74.10,d3,99.6
74.15,d4,149.5
74.30,d1,299.6
74.35,d2,349.5
74.60,d1,99.3
74.60,d3,99.2
74.85,d2,349.1
74.90,d4,399.1
75.10,d1,99.5
75.35,d2,349.4
75.35,d3,349.3
75.35,d4,349.3
75.60,d3,99.2
75.65,d4,149.2
75.85,d2,349.3
76.05,d1,550.0
76.10,d1,99.6
76.10,d3,99.4
76.35,d4,349.3
76.35,d2,349.4
76.60,d1,99.6
76.60,d3,99.4
76.85,d4,349.3
76.95,d2,449.4
77.10,d3,99.2
77.15,d4,149.1
77.30,d2,299.2
77.60,d2,99.3
77.60,d3,99.2
77.65,d4,149.2
78.10,d3,99.7
78.15,d4,149.7
78.55,d1,1549.4
78.55,d1,1049.5
78.55,d1,549.9
78.65,d4,149.2
78.85,d1,349.5
78.85,d3,349.3
79.10,d3,99.3
79.15,d4,149.3
79.20,d2,1199.8
79.20,d2,699.5
79.20,d2,199.5
79.35,d1,349.7
79.60,d1,99.2
79.60,d3,99.0
79.65,d4,149.0
80.10,d1,99.0
80.15,d4,148.7
80.25,d2,749.1
80.25,d2,248.9
80.60,d3,598.7
80.60,d3,99.2
80.65,d4,149.3
80.85,d1,349.6
80.85,d2,349.4
81.10,d2,99.6
81.10,d1,99.7
81.15,d4,149.7
81.35,d3,349.8
81.60,d2,99.2
81.65,d4,149.1
81.85,d1,349.4
81.85,d3,349.2
82.10,d3,99.2
82.35,d2,349.4
82.35,d1,349.6
82.60,d4,599.3
82.60,d2,99.9
82.60,d1,100.0
82.60,d3,99.9
82.65,d4,149.9
83.10,d2,99.3
83.10,d1,99.5
83.10,d3,99.3
83.15,d4,149.2
83.65,d2,149.3
83.70,d4,199.2
83.85,d3,349.1
84.10,d1,599.4
84.10,d2,99.3
84.10,d1,99.5
84.10,d3,99.3
84.35,d4,349.2
84.60,d2,99.3
84.60,d3,99.2
84.65,d4,149.2
84.85,d1,349.5
85.10,d1,99.5
85.10,d3,99.3
85.15,d4,149.3
85.60,d2,599.2
85.60,d2,99.3
85.60,d1,99.5
85.60,d3,99.2
85.85,d4,349.2
86.10,d1,99.4
86.10,d3,99.2
86.15,d4,149.1
86.35,d2,349.2
86.60,d1,99.4
86.60,d3,99.2
86.65,d4,149.2
86.80,d2,299.3
87.10,d2,99.2
87.10,d1,99.3
87.10,d3,99.1
87.15,d4,149.2
87.60,d2,99.3
87.60,d3,99.2
87.65,d4,149.2
87.80,d1,299.5
88.10,d1,99.4
88.15,d2,149.4
88.15,d3,149.3
88.35,d4,349.2
88.60,d1,99.4
88.60,d3,99.2
88.65,d4,149.2
88.80,d2,299.2
89.10,d2,99.3
89.10,d1,99.5
89.10,d3,99.3
89.15,d4,149.3
89.60,d2,99.2
89.60,d1,99.4
89.60,d3,99.2
89.85,d4,349.2
90.10,d2,99.3
90.10,d1,99.5
90.10,d3,99.3
90.35,d4,349.1
90.60,d2,99.4
90.60,d1,99.6
90.60,d3,99.4
90.85,d4,349.3
91.10,d3,99.3
91.15,d4,149.2
91.45,d2,449.5
91.60,d3,99.1
91.75,d1,749.4
91.75,d1,249.4
91.85,d4,349.0
91.85,d2,349.2
92.10,d1,99.3
92.10,d3,99.1
92.35,d2,349.2
92.35,d4,349.1
92.80,d1,299.4
92.85,d4,349.2
93.25,d2,749.3
93.25,d2,249.3
93.35,d4,349.2
93.35,d1,349.5
93.45,d3,949.2
93.45,d3,449.2
93.60,d1,99.4
93.60,d3,99.2
93.65,d4,149.1
94.00,d2,499.3
94.10,d2,99.3
94.15,d4,149.3
94.35,d1,349.5
94.55,d3,549.3
94.60,d2,99.7
94.80,d3,299.6
94.85,d4,349.7
95.10,d2,99.3
95.15,d4,149.2
95.35,d3,349.3
95.60,d2,99.3
95.60,d3,99.2
95.85,d4,349.2
96.10,d2,99.3
96.10,d3,99.3
96.15,d4,149.2
96.60,d3,99.1
96.65,d4,149.2
97.10,d3,99.2
97.15,d4,149.2
97.25,d2,749.2
97.45,d2,449.3
97.65,d4,149.3
97.85,d2,349.4
98.10,d2,99.2
98.15,d4,149.1
98.25,d3,749.3
98.25,d3,249.2
98.60,d2,99.2
98.65,d4,149.2
99.05,d3,549.1
99.10,d2,99.2
99.10,d3,99.1
99.40,d4,399.2
99.60,d2,99.2
99.65,d4,149.1
99.80,d3,299.2
100.10,d2,99.2
100.15,d4,149.1
100.55,d3,549.0
100.60,d2,99.1
100.60,d3,99.1
100.65,d4,149.1
101.10,d2,99.3
101.10,d3,99.3
101.15,d4,149.3
101.30,d1,2799.5
101.30,d1,2299.4
101.55,d1,2049.4
101.55,d1,1549.3
101.55,d1,1049.3
101.55,d1,549.5
101.60,d2,99.3
101.60,d1,99.5
101.60,d3,99.2
101.85,d4,349.2
102.10,d1,99.3
102.15,d4,149.2
102.30,d2,299.3
102.45,d3,449.2
102.60,d2,99.4
102.60,d3,99.3
102.65,d4,149.3
103.05,d1,549.6
103.10,d3,99.5
103.35,d1,349.7
103.40,d4,399.3
103.60,d1,99.4
103.60,d3,99.2
103.65,d4,149.3
104.15,d4,149.4
104.35,d1,349.4
104.40,d3,399.3
104.60,d1,99.5
104.60,d3,99.3
104.85,d4,349.2
105.10,d1,99.4
105.10,d3,99.2
105.15,d4,149.3
105.60,d3,99.1
105.65,d4,149.2
106.10,d3,99.1
106.15,d4,149.2
106.45,d2,3450.0
106.60,d2,3099.2
106.60,d2,2599.2
106.60,d2,2099.2
106.60,d2,1599.2
106.60,d2,1099.1
106.60,d2,599.2
106.60,d2,99.6
106.65,d4,149.7
106.75,d1,1249.5
106.75,d1,749.5
106.75,d1,249.8
106.95,d3,449.7
107.10,d2,99.2
107.10,d1,99.4
107.10,d3,99.2
107.15,d4,149.1
107.60,d2,99.2
107.60,d3,99.1
107.65,d4,149.1
107.85,d1,349.5
108.10,d3,99.3
108.15,d4,149.3
108.35,d2,349.3
108.35,d1,349.5
108.60,d2,99.2
108.65,d4,149.1
108.85,d1,349.5
108.95,d3,449.3
109.10,d2,98.9
109.10,d1,99.1
109.55,d3,548.8
109.60,d2,99.3
109.60,d3,99.3
109.80,d1,299.5
110.10,d1,99.5
110.10,d3,99.3
110.60,d1,99.5
110.60,d3,99.3
110.90,d4,1899.0
110.90,d4,1399.3
110.90,d4,899.4
110.90,d4,399.3
111.10,d3,99.5
111.15,d4,149.6
111.35,d1,349.8
111.60,d1,99.7
111.60,d3,99.6
111.65,d4,149.7
111.65,d2,1649.3
112.10,d1,99.5
112.15,d4,149.2
112.60,d2,2099.3
112.60,d2,1599.6
112.60,d3,599.3
112.60,d3,99.3
112.65,d4,149.3
112.90,d1,399.5
112.95,d2,1449.7
112.95,d2,949.3
112.95,d2,449.4
113.10,d1,99.4
113.10,d3,99.2
113.35,d4,349.3
113.35,d2,349.5
113.60,d2,99.3
113.60,d1,99.5
113.65,d4,149.2
114.10,d2,99.2
114.10,d1,99.4
114.15,d4,149.1
114.60,d2,99.3
114.60,d1,99.5
114.65,d4,149.1
114.85,d3,1349.3
114.85,d3,849.1
115.05,d3,549.7
115.10,d2,99.3
115.10,d1,99.4
115.10,d3,99.2
115.15,d4,149.0
115.60,d2,99.3
115.60,d1,99.5
115.60,d3,99.2
115.85,d4,349.1
116.10,d2,99.3
116.10,d1,99.5
116.10,d3,99.2
116.40,d4,399.2
116.60,d3,99.2
116.85,d1,349.5
116.90,d2,399.4
117.10,d2,99.2
117.10,d3,99.2
117.35,d1,349.4
117.50,d4,999.2
117.60,d2,99.2
117.85,d1,349.3
117.85,d3,349.2
117.90,d4,899.2
117.90,d4,399.2
118.10,d1,99.4
118.10,d3,99.1
118.15,d4,149.3
118.35,d2,349.3
118.60,d2,99.1
118.85,d1,349.3
118.90,d4,399.0
119.10,d2,99.3
119.15,d4,149.3
119.35,d1,349.5
119.60,d2,99.3
119.60,d1,99.5
119.65,d4,149.2
119.75,d3,1249.2
119.75,d3,749.4
119.75,d3,249.5
120.15,d4,149.3
120.60,d2,599.2
120.60,d2,99.4
120.65,d4,149.4
121.10,d2,99.1
121.15,d4,149.1
121.50,d3,1499.2
121.50,d3,999.3
121.50,d3,499.1
121.60,d1,1599.5
121.60,d3,99.3
121.65,d4,149.2
121.65,d1,1149.6
121.65,d1,649.4
121.65,d1,149.6
121.85,d2,349.3
122.10,d2,99.2
122.10,d1,99.3
122.10,d3,99.1
122.15,d4,149.3
122.60,d2,99.3
122.80,d3,299.1
122.85,d4,349.1
123.10,d2,99.2
123.15,d4,149.2
123.30,d1,799.4
123.30,d3,299.2
123.35,d1,349.5
123.60,d1,99.5
123.60,d3,99.3
123.85,d4,349.3
123.85,d2,349.4
124.10,d2,99.1
124.10,d3,99.1
124.15,d4,149.0
124.60,d2,99.5
124.60,d3,99.5
124.65,d4,149.4
125.10,d2,99.3
125.15,d1,1149.4
125.15,d1,649.7
125.35,d3,349.2
125.40,d4,399.3
125.60,d2,99.3
125.60,d3,99.2
126.10,d4,599.1
126.10,d2,99.2
126.10,d3,99.2
126.45,d4,449.2
126.60,d2,99.3
126.60,d3,99.3
127.10,d2,99.2
127.10,d3,99.2
127.15,d4,649.2
127.15,d4,149.2
127.60,d2,99.7
127.60,d3,99.7
127.85,d4,349.6
128.10,d3,99.1
128.15,d4,149.2
128.30,d2,299.2
128.60,d2,99.7
128.60,d3,99.7
128.65,d4,149.5
128.65,d1,3649.6
128.95,d1,3449.5
128.95,d1,2449.5
129.05,d1,2049.6
129.05,d1,1550.0
129.05,d1,1049.6
129.05,d1,549.8
129.10,d1,99.4
129.15,d4,149.1
129.30,d3,299.1
129.35,d2,349.2
129.60,d3,99.1
129.65,d4,149.2
129.85,d2,349.2
130.00,d1,499.5
130.10,d2,99.2
130.10,d1,99.4
130.10,d3,99.2
130.45,d4,449.2
130.85,d1,349.5
130.85,d4,349.2
130.85,d3,349.3
130.85,d2,349.4
131.10,d2,99.3
131.10,d1,99.5
131.10,d3,99.3
131.15,d4,149.3
131.60,d1,99.4
131.60,d3,99.1
131.65,d4,149.1
132.10,d2,599.3
132.10,d1,99.5
132.35,d2,349.4
132.35,d3,349.3
132.60,d4,599.0
132.60,d1,99.5
132.65,d4,149.3
132.80,d2,299.4
132.85,d3,349.4
133.10,d2,99.3
133.10,d3,99.2
133.15,d4,149.3
133.35,d1,349.6
133.60,d2,99.2
133.60,d1,99.4
133.60,d3,99.2
133.65,d4,149.2
134.10,d2,99.2
134.10,d1,99.4
134.10,d3,99.2
134.60,d2,99.5
134.80,d4,799.6
134.80,d4,299.9
134.85,d1,349.6
135.00,d3,499.4
135.10,d1,99.4
135.10,d3,99.2
135.30,d2,299.1
135.50,d4,499.2
135.60,d2,99.2
135.60,d1,99.4
135.60,d3,99.2
136.10,d4,599.1
136.10,d2,99.8
136.10,d1,99.9
136.10,d3,99.8
136.15,d4,149.8
136.60,d3,99.3
136.85,d2,349.3
137.05,d1,549.4
137.10,d4,599.2
137.10,d2,99.3
137.15,d4,149.3
137.50,d3,499.2
137.60,d2,99.3
137.60,d3,99.2
137.75,d1,750.0
137.80,d1,299.4
137.90,d4,399.2
138.10,d2,99.7
138.10,d3,99.7
138.35,d4,350.2
138.40,d1,399.9
138.60,d1,99.5
138.85,d2,349.3
138.85,d4,349.2
138.90,d3,399.2
139.10,d1,99.4
139.10,d3,99.2
139.15,d4,149.3
139.35,d2,349.4
139.60,d2,99.5
139.60,d1,99.6
139.60,d3,99.4
139.90,d4,399.2
140.10,d2,99.3
140.10,d3,99.2
140.15,d4,149.2
140.35,d1,349.6
140.60,d1,99.2
140.65,d4,149.0
140.85,d3,349.0
140.85,d2,349.1
141.10,d1,99.4
141.10,d3,99.2
141.15,d4,149.2
141.35,d2,349.3
141.60,d2,99.5
141.60,d3,99.4
141.85,d1,349.6
141.85,d4,349.3
142.10,d3,99.7
142.35,d1,349.8
142.35,d4,349.7
142.60,d1,99.5
142.65,d2,649.8
142.65,d4,149.4
142.85,d3,349.5
143.10,d2,599.4
143.10,d2,99.2
143.10,d1,99.3
143.10,d3,99.1
143.15,d4,149.2
143.60,d1,99.4
143.60,d3,99.2
143.65,d4,149.3
144.10,d1,99.3
144.10,d3,99.1
144.60,d4,599.2
144.65,d4,149.1
144.75,d2,1249.4
144.75,d2,749.3
144.75,d2,249.2
144.80,d1,299.3
145.05,d3,548.9
145.10,d2,99.2
145.10,d1,99.4
145.10,d3,99.2
145.35,d4,349.1
145.60,d2,99.2
145.60,d1,99.4
145.65,d4,149.2
146.10,d3,599.1
146.15,d4,149.2
146.15,d2,149.4
146.15,d3,149.3
146.35,d1,349.6
146.60,d1,99.4
146.60,d3,99.1
146.85,d4,349.2
146.85,d2,349.3
147.10,d2,99.3
147.10,d1,99.5
147.15,d4,149.3
147.35,d3,349.3
147.60,d1,99.4
147.65,d4,149.2
147.85,d2,349.1
147.95,d3,449.2
148.10,d2,99.3
148.15,d4,149.0
148.35,d3,349.2
148.60,d3,99.2
148.65,d4,149.2
148.90,d2,399.3
149.00,d1,999.4
149.00,d1,499.5
149.10,d1,99.6
149.35,d2,349.3
149.35,d3,349.3
149.45,d4,449.2
149.60,d1,99.4
149.60,d3,99.2
149.65,d4,149.2
149.85,d2,349.3
150.10,d2,99.2
150.10,d1,99.4
150.10,d3,99.2
150.15,d4,149.3
150.60,d3,99.9
150.65,d4,149.2
150.65,d1,149.5
150.85,d2,349.6
151.10,d1,99.2
151.15,d4,149.1
151.35,d2,349.1
151.45,d3,448.9
151.60,d1,99.4
151.60,d3,99.2
151.65,d4,149.1
151.95,d2,449.4
152.10,d3,99.2
152.15,d4,149.3
152.35,d1,349.6
152.50,d2,499.4
152.60,d2,99.2
152.60,d1,99.4
152.65,d4,149.2
152.90,d3,399.3
153.10,d1,99.5
153.15,d4,149.2
153.40,d2,399.3
153.60,d2,99.3
153.60,d3,599.2
153.60,d3,99.2
153.65,d4,149.1
154.05,d1,549.4
154.10,d2,99.3
154.10,d1,99.4
154.35,d4,349.2
154.60,d2,99.4
154.60,d1,99.6
154.85,d4,349.2
155.10,d2,99.4
155.10,d1,99.6
155.15,d3,1149.3
155.15,d3,649.3
155.15,d3,149.3
155.35,d4,349.3
155.60,d1,99.4
155.60,d3,99.1
155.65,d2,149.2
156.10,d4,599.2
156.10,d2,99.4
156.10,d1,99.5
156.10,d3,99.3
156.15,d4,149.2
156.60,d2,99.3
157.10,d3,599.2
157.10,d3,99.2
157.15,d4,649.3
157.15,d4,149.4
157.35,d2,349.3
157.45,d1,949.5
157.55,d1,549.5
157.60,d2,99.2
157.65,d4,149.2
157.85,d1,349.5
158.10,d1,99.5
158.15,d4,149.2
158.35,d2,349.3
158.60,d2,99.7
158.60,d1,99.8
158.70,d3,1199.3
158.70,d3,699.3
158.70,d3,199.7
159.10,d4,599.7
159.10,d1,99.5
159.35,d2,349.2
159.40,d4,399.2
159.60,d2,99.2
159.60,d3,599.2
159.60,d3,99.2
160.10,d2,99.3
160.10,d3,99.3
160.55,d4,1049.1
160.60,d4,599.1
160.60,d2,99.2
160.60,d3,99.1
160.90,d4,399.1
161.10,d3,99.2
161.15,d4,149.3
