seq,rtt_ms
199,1.450
200,1.259
201,0.929
202,0.837
203,0.773
204,0.700
205,1.182
206,1.149
207,0.969
208,0.695
209,21.269
210,1.873
211,1.121
212,1.060
213,1.012
214,1.016
215,1.035
216,1.123
217,1.124
218,1.044
219,1.039
220,1.121
221,1.060
222,1.049
223,1.041
224,1.034
225,1.045
226,1.102
227,1.276
228,1.035
229,21.329
230,2.000
231,1.126
232,1.067
233,1.039
234,1.024
235,1.177
236,1.234
237,21.348
238,2.057
239,1.038
240,1.068
241,1.116
242,1.032
243,1.037
244,1.151
245,1.045
246,1.178
247,1.235
248,1.046
249,1.047
250,1.050
251,1.056
252,1.448
253,1.040
254,1.034
255,1.061
256,1.204
257,1.170
258,1.088
259,1.050
260,1.042
261,1.168
262,1.175
263,1.186
264,1.037
265,21.443
266,2.226
267,0.988
268,1.067
269,1.049
270,1.048
271,1.136
272,1.033
273,1.271
274,1.165
275,1.045
276,1.042
277,1.254
278,1.064
279,1.055
280,1.082
281,1.076
282,1.048
283,1.139
284,1.342
285,1.081
286,1.039
287,1.076
288,41.645
289,22.339
290,2.972
291,1.026
292,1.050
293,1.046
294,1.245
295,1.184
296,21.423
297,2.239
298,1.157
299,1.180
300,1.232
301,0.936
302,0.767
303,0.789
304,0.929
305,0.708
306,0.925
307,0.670
308,0.868
309,0.781
310,1.173
311,1.039
312,0.870
313,0.752
314,0.856
315,0.849
316,0.832
317,0.718
318,1.069
319,1.071
320,1.037
321,1.023
322,1.244
323,0.758
324,0.883
325,0.879
326,0.914
327,0.831
328,1.113
329,1.052
330,1.025
331,21.214
332,2.112
333,1.047
334,0.848
335,0.697
336,0.821
337,0.815
338,1.138
339,21.364
340,1.944
341,1.051
342,1.084
343,1.054
344,1.039
345,1.098
346,1.021
347,0.942
348,1.190
349,1.027
350,1.026
351,1.027
352,1.015
353,1.082
354,0.914
355,0.857
356,1.412
357,1.271
358,1.233
359,1.133
360,1.060
361,1.019
362,1.018
363,1.067
364,1.032
365,1.045
366,1.071
367,0.902
368,1.190
369,1.191
370,1.030
371,1.072
372,1.048
373,1.213
374,1.040
375,21.348
376,2.030
377,0.870
378,1.112
379,1.174
380,1.177
381,1.038
382,1.084
383,1.022
384,1.040
385,1.044
386,141.487
387,122.126
388,102.519
389,83.132
390,63.653
391,44.197
392,24.730
393,5.294
394,1.061
395,0.733
396,0.816
397,0.884
398,1.124
399,21.119
400,1.507
401,0.923
402,0.946
403,0.800
404,0.783
405,0.643
406,0.588
407,0.596
408,1.150
409,1.032
410,1.112
411,20.849
412,1.258
413,0.675
414,0.891
415,0.873
416,0.955
417,0.823
418,1.177
419,1.068
420,1.060
421,1.041
422,0.899
423,0.833
424,0.865
425,0.813
426,0.880
427,0.901
428,1.157
429,1.051
430,1.067
431,1.269
432,1.139
433,1.065
434,1.042
435,21.245
436,1.883
437,0.835
438,1.147
439,1.049
440,1.056
441,1.126
442,0.828
443,0.885
444,1.121
445,1.464
446,1.153
447,0.982
448,1.110
449,1.041
450,1.070
451,1.082
452,0.908
453,1.222
454,1.047
455,1.050
456,1.052
457,1.174
458,1.096
459,1.194
460,1.085
461,1.043
462,0.917
463,21.202
464,1.865
465,1.075
466,1.079
467,0.920
468,1.144
469,1.074
470,1.134
471,1.052
472,0.908
473,1.045
474,1.045
475,1.139
476,1.037
477,0.920
478,1.132
479,1.043
480,1.083
481,1.048
482,0.938
483,0.895
484,0.888
485,0.891
486,0.915
487,41.860
488,22.289
489,2.888
490,1.037
491,1.037
492,22.266
493,2.738
494,1.058
495,1.062
496,1.044
497,0.904
498,1.117
499,1.075
500,1.057
501,1.092
502,0.868
503,0.891
504,0.966
505,1.202
506,1.233
507,0.797
508,0.806
509,0.823
510,1.035
511,1.036
512,0.669
513,0.678
514,0.734
515,40.775
516,21.068
517,1.559
518,0.772
519,141.405
520,121.990
521,102.538
522,83.201
523,63.743
524,43.629
525,24.814
526,5.115
527,0.674
528,1.081
529,1.011
530,1.036
531,1.029
532,0.834
533,0.873
534,0.822
535,0.881
536,1.194
537,1.025
538,1.135
539,1.043
540,1.025
541,1.116
542,242.062
543,222.764
544,203.527
545,184.211
546,164.754
547,145.178
548,125.678
549,106.399
550,86.929
551,67.787
552,48.058
553,28.906
554,8.770
555,1.038
556,1.042
557,1.017
558,21.102
559,2.115
560,1.150
561,1.035
562,1.061
563,0.886
564,0.869
565,0.885
566,0.835
567,0.966
568,1.213
569,1.190
570,1.053
571,1.043
572,1.148
573,21.385
574,2.108
575,0.718
576,1.082
577,1.044
578,1.119
579,1.213
580,1.075
581,1.048
582,1.169
583,1.031
584,0.878
585,0.867
586,21.338
587,2.032
588,141.730
589,122.485
590,103.007
591,84.537
592,64.814
593,45.110
594,25.584
595,5.627
596,0.697
597,21.601
598,2.356
599,1.031
600,1.223
601,0.895
602,0.785
603,1.184
604,0.881
605,0.863
606,21.406
607,2.344
608,1.202
609,21.188
610,1.951
611,0.598
612,0.479
613,0.614
614,0.755
615,0.758
616,0.824
617,1.044
618,1.097
619,1.061
620,1.036
621,1.185
622,1.213
623,0.704
624,0.642
625,0.721
626,0.973
627,0.888
628,1.128
629,41.186
630,21.480
631,1.839
632,0.856
633,0.844
634,0.887
635,0.881
636,1.257
637,23.152
638,3.003
639,1.147
640,1.144
641,1.051
642,1.041
643,0.732
644,0.886
645,0.888
646,0.898
647,0.887
648,1.145
649,1.055
650,1.045
651,0.891
652,0.854
653,0.888
654,0.888
655,1.123
656,1.045
657,1.062
658,1.188
659,1.060
660,1.045
661,1.039
662,1.070
663,0.911
664,0.891
665,1.088
666,1.045
667,1.056
668,1.179
669,1.081
670,1.048
671,1.070
672,22.334
673,2.681
674,0.752
675,0.934
676,1.109
677,1.058
678,261.631
679,242.580
680,223.170
681,203.724
682,184.241
683,164.920
684,144.730
685,125.830
686,106.375
687,86.951
688,67.875
689,47.893
690,29.056
691,9.502
692,0.720
693,0.912
694,1.077
695,1.254
696,1.173
697,1.046
698,1.135
699,1.057
700,21.528
701,2.007
702,1.051
703,0.901
704,1.001
705,0.887
706,1.362
707,1.192
708,1.184
709,1.051
710,1.039
711,1.227
712,1.291
713,0.813
714,0.921
715,0.577
716,0.637
717,0.623
718,1.126
719,1.044
720,1.101
721,0.684
722,1.033
723,0.734
724,0.991
725,0.905
726,0.881
727,0.873
728,1.122
729,1.053
730,1.045
731,1.033
732,21.528
733,2.381
734,1.002
735,0.856
736,0.839
737,0.937
738,1.116
739,1.097
740,0.911
741,0.803
742,0.841
743,0.903
744,0.911
745,1.056
746,1.041
747,1.040
748,1.153
749,1.057
750,1.041
751,1.084
752,1.249
753,0.911
754,0.839
755,0.854
756,0.833
757,0.837
758,1.197
759,1.066
760,1.074
761,1.039
762,1.029
763,0.814
764,21.565
765,2.487
766,1.078
767,1.398
768,1.186
769,1.076
770,1.051
771,1.047
772,1.060
773,21.426
774,1.942
775,1.039
776,21.343
777,2.263
778,1.329
779,1.105
780,1.053
781,21.353
782,1.909
783,0.834
784,21.324
785,1.859
786,1.073
787,1.050
788,21.523
789,2.276
790,21.466
791,2.385
792,21.158
793,1.975
794,1.089
795,1.062
796,1.067
797,1.062
798,0.910
799,21.280
800,2.264
801,1.105
802,1.053
803,0.760
804,21.321
805,1.865
806,1.041
807,1.089
808,1.043
809,1.227
810,1.177
811,21.403
812,1.995
813,21.329
814,2.270
815,1.207
816,121.886
817,102.761
818,83.591
819,64.308
820,45.066
821,25.804
822,6.710
823,1.089
824,1.007
825,21.600
826,2.475
827,1.473
828,21.475
829,2.139
830,1.198
831,21.435
832,2.651
833,1.034
834,1.095
835,1.069
836,1.075
837,1.034
838,1.070
839,1.135
840,1.044
841,1.290
842,1.275
843,1.368
844,1.042
845,1.169
846,21.381
847,2.029
848,1.020
849,1.101
850,1.142
851,1.082
852,1.461
853,1.089
854,41.690
855,23.159
856,3.765
857,1.082
858,1.048
859,1.124
860,1.049
861,1.124
862,1.132
863,1.252
864,1.034
865,1.031
866,1.077
867,1.048
868,1.051
869,1.149
870,1.053
871,1.045
872,1.314
873,1.269
874,1.265
875,1.086
876,1.053
877,1.052
878,1.051
879,1.132
880,1.074
881,1.048
882,1.048
883,1.109
884,1.247
885,1.045
886,1.040
887,1.045
888,1.144
889,1.107
890,1.051
891,1.043
892,1.054
893,1.054
894,1.152
895,1.050
896,1.048
897,21.413
898,2.084
899,1.099
900,1.051
901,1.079
902,1.057
903,1.034
904,1.104
905,1.052
906,1.030
907,21.559
908,2.226
909,1.098
910,1.043
911,1.045
912,1.041
913,1.079
914,1.072
915,1.051
916,1.196
917,1.037
918,1.459
919,1.277
920,1.171
921,1.081
922,0.974
923,0.848
924,0.852
925,1.141
926,0.843
927,21.662
928,2.029
929,1.114
930,1.058
931,1.129
932,1.090
933,1.064
934,1.060
935,1.152
936,1.043
937,1.196
938,1.062
939,1.124
940,121.617
941,102.307
942,82.901
943,63.541
944,44.150
945,24.708
946,5.359
947,1.202
948,1.132
949,1.114
950,1.050
951,1.032
952,1.037
953,1.037
954,1.052
955,1.072
956,1.042
957,1.040
958,1.047
959,1.108
960,1.115
961,1.032
962,1.034
963,1.056
964,1.065
965,1.053
966,1.070
967,1.034
968,1.044
969,1.335
970,1.192
971,1.124
972,1.120
973,1.373
974,1.371
975,1.387
976,1.330
977,1.327
978,1.037
979,1.125
980,21.323
981,1.870
982,1.040
983,1.038
984,21.354
985,2.269
986,1.033
987,1.059
988,1.081
989,1.135
990,1.061
991,1.056
992,1.060
993,1.040
994,1.153
995,1.053
996,1.038
997,1.033
998,1.188
999,1.118
