t_s,drone,rtt_ms
48.15,d1,149.4
48.35,d4,349.0
48.60,d2,98.6
48.65,d3,148.4
48.65,d1,149.0
48.65,d4,148.3
49.10,d2,99.2
49.15,d3,149.0
49.15,d1,149.4
49.15,d4,148.8
49.60,d2,98.7
49.65,d3,148.6
49.65,d1,149.1
49.65,d4,148.4
50.10,d2,99.1
50.15,d3,148.8
50.15,d1,149.2
50.15,d4,148.6
50.60,d2,98.7
50.65,d3,148.5
50.65,d1,149.1
50.65,d4,148.4
51.10,d2,99.2
51.15,d3,148.9
51.15,d1,149.4
51.15,d4,148.7
51.60,d2,98.7
51.65,d3,148.4
51.65,d1,148.9
51.85,d4,348.2
52.10,d2,99.2
52.15,d3,149.0
52.15,d1,149.5
52.15,d4,148.8
52.65,d3,148.5
52.65,d1,149.1
52.75,d4,248.2
52.80,d2,298.7
53.10,d2,99.2
53.15,d3,149.0
53.15,d4,148.8
53.25,d1,249.4
53.60,d2,98.7
53.65,d3,148.5
53.65,d1,149.0
53.65,d4,148.3
54.10,d2,99.1
54.15,d3,148.9
54.15,d1,149.3
54.15,d4,148.7
54.60,d2,98.9
54.65,d3,149.5
54.65,d1,150.0
54.65,d4,149.3
55.10,d2,99.2
55.15,d3,148.9
55.15,d1,149.4
55.15,d4,148.8
55.60,d2,98.6
55.65,d3,148.5
55.65,d1,149.1
55.65,d4,148.3
56.10,d2,99.2
56.15,d3,148.8
56.15,d1,149.3
56.25,d4,248.8
56.60,d2,99.0
56.65,d3,148.8
56.65,d1,149.3
56.65,d4,148.5
57.15,d3,149.2
57.15,d1,149.7
57.15,d4,149.0
57.20,d2,199.1
57.60,d2,98.7
57.65,d3,148.6
57.65,d1,149.1
57.65,d4,148.4
58.10,d2,99.1
58.15,d3,148.9
58.15,d1,149.4
58.15,d4,148.8
58.60,d2,99.1
58.65,d3,148.8
58.65,d1,149.2
58.95,d4,448.7
59.10,d2,99.2
59.15,d3,148.8
59.15,d1,149.3
59.15,d4,148.7
59.60,d2,99.1
59.65,d3,148.8
59.65,d1,149.4
59.65,d4,148.7
60.10,d2,99.1
60.15,d3,148.9
60.15,d1,149.4
60.15,d4,148.8
60.60,d2,98.6
60.65,d3,148.4
60.65,d1,149.0
60.65,d4,148.2
61.10,d2,99.2
61.15,d3,148.9
61.15,d1,149.4
61.25,d4,248.7
61.65,d3,148.6
61.65,d1,149.1
61.70,d2,199.0
61.85,d4,348.5
62.10,d2,99.1
62.15,d3,148.9
62.15,d1,149.4
62.15,d4,148.7
62.60,d2,98.9
62.65,d1,149.2
62.65,d4,148.6
62.85,d3,348.7
63.10,d2,99.1
63.15,d3,148.8
63.15,d1,149.2
63.15,d4,148.6
63.60,d2,98.7
63.65,d3,148.5
63.65,d1,149.0
63.65,d4,148.3
64.10,d2,99.2
64.15,d3,148.9
64.15,d1,149.3
64.25,d4,248.6
64.60,d2,98.5
64.65,d3,148.3
64.65,d4,148.1
64.75,d1,248.8
65.10,d2,99.5
65.15,d3,149.3
65.15,d4,149.2
65.25,d1,249.6
65.60,d2,98.7
65.65,d3,148.6
65.65,d1,149.1
65.65,d4,148.4
66.10,d2,99.1
66.15,d3,148.8
66.15,d1,149.2
66.15,d4,148.6
66.60,d2,99.5
66.65,d3,149.4
66.65,d1,149.8
66.65,d4,149.3
67.15,d3,148.9
67.15,d1,149.5
67.15,d4,148.8
67.20,d2,199.1
67.60,d2,98.9
67.65,d3,148.7
67.65,d1,149.3
67.65,d4,148.5
68.10,d2,99.2
68.15,d3,148.8
68.15,d1,149.4
68.35,d4,348.7
68.60,d2,98.9
68.65,d3,148.6
68.65,d1,149.1
68.65,d4,148.4
69.10,d2,99.1
69.15,d3,149.0
69.15,d1,149.4
69.15,d4,148.8
69.60,d2,98.7
69.65,d3,148.4
69.65,d1,149.0
69.65,d4,148.2
70.10,d2,99.2
70.15,d3,149.0
70.15,d1,149.4
70.15,d4,148.8
70.60,d2,99.0
70.65,d3,149.0
70.65,d1,149.5
70.85,d4,348.7
71.10,d2,99.1
71.15,d3,148.9
71.15,d1,149.4
71.15,d4,148.8
71.60,d2,98.8
71.65,d3,148.7
71.65,d1,149.2
71.65,d4,148.5
72.10,d2,99.0
72.15,d3,148.8
72.15,d1,149.3
72.15,d4,148.6
72.60,d2,98.7
72.65,d3,148.3
72.65,d4,148.2
72.75,d1,249.0
73.10,d2,99.1
73.15,d3,148.9
73.15,d1,149.4
73.15,d4,148.8
73.60,d2,98.9
73.65,d3,149.4
73.65,d1,149.8
73.85,d4,348.4
74.10,d2,99.1
74.15,d3,148.9
74.15,d1,149.4
74.15,d4,148.7
74.60,d2,99.0
74.65,d1,149.4
74.65,d4,148.7
74.75,d3,248.9
75.10,d2,99.1
75.15,d3,148.8
75.15,d1,149.3
75.15,d4,148.7
75.60,d2,98.7
75.65,d3,148.5
75.65,d1,149.0
75.85,d4,348.3
76.10,d2,99.2
76.15,d3,148.9
76.15,d1,149.4
76.35,d4,348.8
76.60,d2,98.9
76.65,d3,149.8
76.65,d1,150.3
76.65,d4,149.6
77.15,d3,149.0
77.15,d1,149.5
77.15,d4,148.8
77.40,d2,399.1
77.60,d2,98.7
77.65,d3,148.5
77.65,d1,149.0
77.65,d4,148.3
78.10,d2,99.2
78.15,d3,149.0
78.15,d1,149.4
78.15,d4,148.8
78.60,d2,98.7
78.65,d3,148.7
78.65,d1,149.2
78.65,d4,148.4
79.10,d2,99.2
79.15,d3,149.0
79.15,d1,149.4
79.15,d4,148.8
79.60,d2,98.7
79.65,d3,148.4
79.65,d1,149.0
79.65,d4,148.3
80.10,d2,99.2
80.15,d3,149.0
80.15,d1,149.4
80.15,d4,148.8
80.60,d2,98.9
80.65,d3,148.7
80.65,d1,149.2
80.65,d4,148.5
81.10,d2,99.2
81.15,d3,148.9
81.15,d1,149.3
81.15,d4,148.7
81.60,d2,98.7
81.65,d3,149.3
81.65,d1,149.8
81.65,d4,149.0
82.10,d2,99.2
82.15,d3,149.0
82.15,d1,149.4
82.15,d4,148.8
82.60,d2,98.8
82.65,d3,148.7
82.65,d1,149.1
82.65,d4,148.5
83.10,d2,99.5
83.15,d3,149.4
83.15,d1,149.8
83.15,d4,149.3
83.60,d2,98.9
83.65,d3,148.7
83.65,d1,149.2
83.65,d4,148.6
84.10,d2,99.1
84.15,d3,148.9
84.15,d1,149.4
84.15,d4,148.8
84.60,d2,98.8
84.65,d3,148.6
84.65,d1,149.1
84.65,d4,148.4
85.10,d2,99.2
85.15,d3,148.9
85.15,d1,149.4
85.15,d4,148.8
85.60,d2,98.8
85.65,d3,148.5
85.65,d1,149.0
85.75,d4,248.4
86.10,d2,99.2
86.15,d3,149.0
86.15,d1,149.4
86.15,d4,148.8
86.60,d2,98.9
86.65,d3,148.7
86.65,d1,149.2
86.65,d4,148.5
87.10,d2,99.2
87.15,d3,148.9
87.15,d1,149.3
87.35,d4,348.8
87.60,d2,98.8
87.65,d3,148.7
87.65,d1,149.1
87.65,d4,148.5
88.10,d2,99.3
88.15,d3,149.0
88.15,d1,149.4
88.15,d4,148.8
88.60,d2,98.6
88.65,d3,148.4
88.65,d1,149.0
88.65,d4,148.3
89.15,d3,149.0
89.15,d1,149.5
89.15,d4,148.8
89.20,d2,199.1
89.60,d2,98.6
89.65,d3,148.5
89.65,d1,149.0
89.65,d4,148.3
90.10,d2,99.2
90.15,d3,148.9
90.15,d4,148.8
90.25,d1,249.3
90.60,d2,99.1
90.65,d3,148.9
90.65,d1,149.4
90.85,d4,348.8
91.10,d2,99.2
91.15,d3,148.9
91.15,d4,148.7
91.25,d1,249.3
91.60,d2,98.7
91.65,d3,148.5
91.65,d1,149.0
91.65,d4,148.3
92.10,d2,99.2
92.15,d3,148.9
92.15,d1,149.3
92.15,d4,148.7
92.60,d2,98.8
92.65,d3,148.4
92.65,d1,149.1
92.65,d4,148.3
93.10,d2,99.1
93.15,d3,148.8
93.15,d1,149.3
93.15,d4,148.6
93.60,d2,98.6
93.65,d3,148.5
93.65,d1,149.1
93.65,d4,148.4
94.10,d2,99.2
94.15,d1,149.3
94.15,d4,148.7
94.35,d3,348.9
94.60,d2,99.0
94.65,d3,148.7
94.65,d1,149.2
94.85,d4,348.6
95.10,d2,99.2
95.15,d3,148.9
95.15,d1,149.4
95.15,d4,148.8
95.60,d2,98.7
95.65,d3,148.4
95.65,d1,149.0
95.75,d4,248.3
96.10,d2,99.2
96.15,d3,148.9
96.15,d1,149.3
96.15,d4,148.7
96.60,d2,98.7
96.65,d3,148.6
96.65,d4,148.4
96.85,d1,349.1
97.10,d2,98.7
97.15,d3,148.4
97.15,d4,148.2
97.25,d1,248.9
97.60,d2,98.9
97.65,d3,149.5
97.65,d1,150.0
97.65,d4,149.3
98.10,d2,99.1
98.15,d3,148.9
98.15,d1,149.4
98.15,d4,148.7
98.60,d2,98.6
98.65,d3,148.4
98.65,d1,149.0
98.65,d4,148.2
99.10,d2,99.1
99.15,d3,148.8
99.15,d1,149.2
99.15,d4,148.6
99.60,d2,98.9
99.65,d3,148.6
99.65,d1,149.1
99.65,d4,148.4
100.10,d2,99.0
100.15,d3,148.8
100.15,d1,149.3
100.15,d4,148.6
100.60,d2,98.6
100.65,d3,148.4
100.65,d1,149.0
100.65,d4,148.2
101.10,d2,99.2
101.15,d3,148.9
101.15,d1,149.4
101.15,d4,148.7
101.60,d2,99.0
101.65,d3,149.0
101.65,d1,149.5
101.65,d4,148.8
102.10,d2,99.2
102.15,d3,148.9
102.15,d1,149.4
102.15,d4,148.8
102.60,d2,98.6
102.65,d3,149.1
102.65,d1,149.7
102.65,d4,148.9
103.10,d2,99.2
103.15,d3,148.9
103.15,d1,149.4
103.25,d4,248.7
103.60,d2,99.2
103.65,d3,148.9
103.65,d1,149.4
103.65,d4,148.8
104.10,d2,99.3
104.15,d3,148.9
104.15,d1,149.4
104.15,d4,148.8
104.60,d2,98.7
104.65,d3,148.5
104.65,d1,149.0
104.65,d4,148.3
105.10,d2,99.3
105.15,d3,149.0
105.15,d1,149.4
105.15,d4,148.8
105.60,d2,99.5
105.65,d3,149.3
105.65,d1,149.6
105.65,d4,149.2
106.10,d2,99.0
106.15,d3,148.9
106.15,d1,149.4
106.15,d4,148.8
106.60,d2,99.5
106.65,d3,150.2
106.65,d1,150.5
106.65,d4,150.1
107.10,d2,99.2
107.15,d3,148.9
107.15,d1,149.4
107.15,d4,148.6
107.60,d2,99.0
107.65,d3,148.8
107.65,d1,149.3
107.75,d4,248.6
108.10,d2,99.2
108.15,d3,149.0
108.15,d1,149.5
108.15,d4,148.9
108.60,d2,98.7
108.65,d3,148.5
108.65,d1,149.0
108.65,d4,148.4
109.10,d2,99.2
109.15,d3,148.9
109.15,d1,149.3
109.15,d4,148.7
109.60,d2,98.8
109.65,d3,148.8
109.65,d4,148.6
109.75,d1,249.2
110.15,d3,149.0
110.15,d1,149.4
110.25,d4,249.2
110.30,d2,299.2
110.60,d2,98.7
110.65,d1,149.8
110.65,d4,149.2
110.95,d3,448.6
111.10,d2,99.1
111.15,d3,148.9
111.15,d1,149.4
111.15,d4,148.7
111.60,d2,98.7
111.65,d3,149.8
111.65,d1,150.3
111.65,d4,149.6
112.10,d2,99.2
112.15,d3,149.0
112.15,d1,149.4
112.15,d4,148.8
112.60,d2,98.6
112.65,d3,148.4
112.65,d1,148.9
112.65,d4,148.2
113.10,d2,99.1
113.15,d3,148.9
113.15,d1,149.3
113.15,d4,148.7
113.60,d2,98.7
113.65,d3,148.5
113.65,d4,148.4
113.85,d1,349.1
114.10,d2,99.7
114.15,d3,149.5
114.15,d1,149.8
114.25,d4,249.3
114.60,d2,98.7
114.65,d3,148.8
114.65,d1,149.3
114.65,d4,148.6
115.10,d2,99.1
115.15,d3,148.9
115.15,d1,149.4
115.15,d4,148.7
115.60,d2,98.8
115.65,d3,148.7
115.65,d1,149.2
115.65,d4,148.6
116.10,d2,99.0
116.15,d3,148.8
116.15,d4,148.7
116.25,d1,249.3
116.60,d2,99.0
116.65,d3,148.8
116.65,d4,148.7
116.85,d1,349.4
117.10,d2,99.2
117.15,d3,149.0
117.15,d1,149.5
117.15,d4,148.8
117.60,d2,98.6
117.65,d3,148.5
117.65,d1,149.0
117.65,d4,148.3
118.10,d2,98.8
118.15,d3,148.4
118.15,d1,149.0
118.15,d4,148.2
118.60,d2,98.5
118.65,d3,148.4
118.65,d1,149.0
118.65,d4,148.2
119.10,d2,99.2
119.15,d3,148.9
119.15,d1,149.4
119.15,d4,148.8
119.60,d2,98.7
119.65,d3,148.5
119.65,d1,149.0
119.65,d4,148.4
120.15,d3,148.8
120.15,d1,149.4
120.25,d4,248.8
120.30,d2,299.2
120.65,d3,148.9
120.65,d1,149.4
120.80,d2,299.0
120.95,d4,448.6
121.10,d2,99.2
121.15,d3,148.9
121.15,d1,149.3
121.15,d4,148.7
121.60,d2,98.8
121.65,d3,148.5
121.65,d1,149.0
121.65,d4,148.4
122.10,d2,99.1
122.15,d3,148.8
122.15,d1,149.4
122.15,d4,148.6
122.60,d2,98.9
122.65,d3,148.8
122.65,d1,149.2
122.65,d4,148.6
123.10,d2,99.1
123.15,d3,148.8
123.15,d1,149.3
123.15,d4,148.7
123.65,d3,149.0
123.65,d1,149.5
123.65,d4,148.9
123.70,d2,199.3
124.10,d2,99.1
124.15,d3,148.8
124.15,d4,148.7
124.25,d1,249.2
124.60,d2,99.0
124.65,d3,149.3
124.65,d1,149.8
124.65,d4,149.2
125.15,d3,149.4
125.15,d1,149.8
125.20,d2,199.2
125.35,d4,348.7
125.60,d2,99.0
125.65,d1,149.2
125.75,d3,248.8
125.75,d4,248.6
126.10,d2,99.1
126.15,d3,148.8
126.15,d1,149.3
126.15,d4,148.6
126.60,d2,98.5
126.65,d3,148.3
126.65,d1,148.9
126.65,d4,148.2
127.10,d2,99.3
127.15,d3,149.0
127.15,d1,149.5
127.15,d4,148.9
127.60,d2,98.4
127.65,d3,148.3
127.65,d1,148.9
127.65,d4,148.1
128.10,d2,99.2
128.15,d3,148.9
128.15,d1,149.4
128.15,d4,148.8
128.60,d2,99.5
128.65,d3,149.4
128.65,d1,149.7
128.65,d4,149.4
129.10,d2,99.2
129.15,d3,148.9
129.15,d1,149.4
129.15,d4,148.8
129.60,d2,98.7
129.65,d3,148.5
129.65,d1,149.0
129.65,d4,148.3
130.10,d2,99.1
130.15,d3,148.8
130.15,d1,149.4
130.15,d4,148.7
130.60,d2,98.8
130.65,d3,148.8
130.65,d1,149.3
130.65,d4,148.6
131.10,d2,99.1
131.15,d3,148.9
131.15,d1,149.4
131.15,d4,148.7
131.60,d2,98.9
131.65,d3,148.5
131.65,d1,149.3
131.65,d4,148.3
132.10,d2,99.1
132.15,d3,148.8
132.15,d1,149.3
132.25,d4,248.7
132.60,d2,98.9
132.65,d3,148.7
132.65,d1,149.2
132.65,d4,148.6
133.15,d3,147.1
133.15,d1,149.9
133.20,d2,199.2
133.35,d4,346.4
133.60,d2,98.9
133.65,d3,148.8
133.65,d1,149.2
133.65,d4,148.6
134.10,d2,99.2
134.15,d3,149.0
134.15,d1,149.4
134.15,d4,148.8
134.60,d2,99.0
134.65,d3,148.9
134.65,d1,149.4
134.65,d4,148.8
135.10,d2,99.2
135.15,d3,148.9
135.15,d1,149.4
135.15,d4,148.7
135.60,d2,99.0
135.65,d3,148.8
135.65,d1,149.3
135.65,d4,148.6
136.10,d2,99.2
136.15,d3,149.0
136.15,d1,149.4
136.15,d4,148.8
136.60,d2,99.0
136.65,d3,149.5
136.65,d1,150.1
136.65,d4,149.3
137.10,d2,99.2
137.15,d1,149.4
137.15,d4,148.8
137.25,d3,249.0
137.60,d2,98.8
137.65,d3,148.8
137.65,d1,149.3
137.65,d4,148.5
138.10,d2,99.3
138.15,d3,149.0
138.15,d1,149.5
138.15,d4,148.8
138.60,d2,99.0
138.65,d1,149.4
138.65,d4,148.8
138.95,d3,448.9
139.10,d2,99.2
139.15,d3,149.0
139.15,d1,149.5
139.15,d4,148.8
139.60,d2,98.7
139.65,d1,149.1
139.65,d4,148.4
139.75,d3,248.6
140.10,d2,99.2
140.15,d3,149.0
140.15,d1,149.4
140.15,d4,148.8
140.60,d2,98.5
140.65,d3,148.5
140.65,d1,149.1
140.65,d4,148.3
141.10,d2,99.2
141.15,d3,149.0
141.15,d1,149.4
141.15,d4,148.8
141.60,d2,98.9
141.65,d3,148.8
141.65,d1,149.2
141.65,d4,148.6
142.10,d2,99.1
142.15,d3,149.0
142.15,d1,149.4
142.35,d4,348.7
142.60,d2,98.7
142.65,d3,148.5
142.65,d1,149.0
142.65,d4,148.3
143.10,d2,99.0
143.15,d4,148.7
143.25,d3,248.7
143.25,d1,249.2
143.65,d3,148.7
143.65,d1,149.2
143.65,d4,148.5
143.80,d2,299.0
144.10,d2,99.2
144.15,d3,149.0
144.15,d1,149.4
144.15,d4,148.8
144.60,d2,98.8
144.65,d3,148.7
144.65,d1,149.2
144.65,d4,148.5
145.10,d2,99.1
145.15,d3,149.0
145.15,d1,149.4
145.15,d4,148.8
145.60,d2,99.1
145.65,d3,148.9
145.65,d1,149.3
145.65,d4,148.7
146.10,d2,99.3
146.15,d1,149.4
146.15,d4,148.8
146.25,d3,248.9
146.60,d2,98.7
146.65,d3,148.6
146.65,d1,149.1
146.65,d4,148.5
147.15,d1,149.4
147.25,d3,249.4
147.30,d2,299.1
147.35,d4,348.7
147.60,d2,99.2
147.65,d3,149.0
147.65,d1,149.6
147.65,d4,148.8
148.10,d2,99.2
148.15,d3,149.0
148.15,d1,149.4
148.15,d4,148.8
148.60,d2,98.7
148.65,d3,148.5
148.65,d1,149.0
148.65,d4,148.3
149.10,d2,99.2
149.15,d3,148.8
149.15,d1,149.3
149.15,d4,148.7
149.60,d2,98.6
149.65,d3,148.5
149.65,d1,149.0
149.65,d4,148.3
150.10,d2,98.9
150.15,d3,148.8
150.15,d1,149.3
150.15,d4,148.6
150.60,d2,98.6
150.65,d3,148.5
150.65,d1,149.0
150.65,d4,148.3
151.10,d2,98.9
151.15,d3,148.7
151.15,d4,148.5
151.25,d1,249.0
151.60,d2,98.8
151.65,d3,148.6
151.65,d1,149.1
151.65,d4,148.4
152.10,d2,99.2
152.15,d3,148.8
152.15,d1,149.3
152.15,d4,148.7
152.60,d2,98.8
152.65,d3,148.7
152.65,d1,149.2
152.65,d4,148.5
153.10,d2,99.2
153.15,d3,148.9
153.15,d1,149.4
153.15,d4,148.7
153.60,d2,98.7
153.65,d1,148.9
153.65,d4,148.3
153.75,d3,248.5
154.10,d2,99.4
154.15,d3,149.4
154.15,d1,149.7
154.15,d4,149.3
154.60,d2,99.1
154.65,d3,148.8
154.65,d1,149.3
154.65,d4,148.6
155.10,d2,99.2
155.15,d3,149.0
155.15,d1,149.5
155.15,d4,148.8
155.60,d2,98.6
155.65,d3,148.4
155.65,d4,148.3
155.75,d1,249.0
156.10,d2,99.2
156.15,d3,148.9
156.15,d1,149.4
156.15,d4,148.7
156.60,d2,99.0
156.65,d3,148.8
156.65,d1,149.3
156.65,d4,148.5
157.10,d2,99.2
157.15,d3,148.9
157.15,d1,149.4
157.25,d4,249.5
157.60,d2,99.0
157.65,d3,148.9
157.65,d1,149.4
157.65,d4,148.7
158.10,d2,99.2
158.15,d3,148.9
158.15,d1,149.4
158.15,d4,148.6
158.60,d2,98.9
158.65,d3,148.8
158.65,d1,149.3
158.65,d4,148.6
159.10,d2,99.1
159.15,d3,148.9
