t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.5,0.7013,3,0.333,4,70.3,1365
69.0,0.7049,3,0.333,4,70.3,1376
69.5,0.7088,3,0.333,4,70.3,1385
70.0,0.7095,3,0.333,4,75.3,1396
70.5,0.7154,3,0.333,4,80.0,1405
71.0,0.7193,3,0.333,4,75.0,1416
71.5,0.7236,3,0.333,4,70.2,1425
72.0,0.7285,4,0.167,4,70.3,1436
72.5,0.7294,4,0.167,4,75.3,1445
73.0,0.7367,4,0.167,4,80.3,1456
73.5,0.7367,4,0.167,4,75.3,1465
74.0,0.7425,4,0.167,4,70.3,1476
74.5,0.7439,4,0.167,4,70.3,1484
75.0,0.7501,4,0.167,4,80.3,1496
75.5,0.7501,4,0.167,4,80.3,1505
76.0,0.7557,4,0.167,4,80.3,1516
76.5,0.7635,4,0.167,4,75.3,1525
77.0,0.7638,4,0.167,4,70.3,1536
77.5,0.7671,4,0.167,4,70.3,1545
78.0,0.7681,4,0.167,4,70.2,1556
78.5,0.7733,4,0.167,4,70.3,1565
79.0,0.7756,4,0.167,4,70.3,1576
79.5,0.7756,4,0.167,4,70.3,1585
80.0,0.7786,4,0.167,4,75.3,1596
80.5,0.7789,4,0.333,4,75.2,1605
81.0,0.7828,4,0.333,4,70.3,1616
81.5,0.7858,4,0.333,4,70.3,1625
82.0,0.7884,4,0.333,4,70.3,1636
82.5,0.7943,4,0.333,4,70.3,1645
83.0,0.7972,4,0.333,4,70.3,1656
83.5,0.8002,5,0.333,4,75.3,1665
84.0,0.8064,5,0.500,4,75.3,1676
84.5,0.8077,5,0.500,4,70.2,1685
85.0,0.8120,5,0.500,4,75.2,1696
85.5,0.8120,5,0.500,4,75.3,1705
86.0,0.8172,5,0.500,4,70.2,1716
86.5,0.8205,5,0.500,4,70.3,1725
87.0,0.8257,5,0.500,4,70.3,1736
87.5,0.8297,5,0.500,4,70.3,1744
88.0,0.8349,5,0.500,4,80.4,1756
88.5,0.8349,5,0.500,4,75.3,1765
89.0,0.8408,5,0.500,4,70.2,1776
89.5,0.8441,5,0.500,4,70.2,1785
90.0,0.8441,5,0.500,4,69.6,1795
90.5,0.8474,5,0.500,4,80.5,1805
91.0,0.8510,5,0.500,4,99.3,1816
91.5,0.8526,5,0.500,4,90.3,1825
92.0,0.8533,5,0.500,4,70.3,1836
92.5,0.8549,5,0.500,4,75.2,1845
93.0,0.8565,5,0.500,4,75.2,1856
93.5,0.8595,5,0.500,4,70.3,1865
94.0,0.8618,5,0.667,4,70.3,1876
94.5,0.8651,5,0.667,4,70.3,1884
95.0,0.8680,5,0.667,4,80.3,1896
95.5,0.8739,5,0.667,4,90.3,1905
96.0,0.8739,5,0.667,4,85.3,1916
96.5,0.8788,5,0.833,4,75.3,1925
97.0,0.8818,5,0.833,4,74.1,1935
97.5,0.8821,5,0.833,4,75.3,1945
98.0,0.8860,5,0.833,4,84.6,1956
98.5,0.8886,5,0.833,4,80.3,1965
99.0,0.8922,5,0.833,4,70.3,1976
99.5,0.8922,5,1.000,4,75.3,1985
100.0,0.8939,5,1.000,4,74.1,1995
100.5,0.8942,5,1.000,4,75.3,2005
101.0,0.8991,5,1.000,4,74.6,2016
101.5,0.8998,5,1.000,4,70.2,2025
102.0,0.9001,5,1.000,4,75.2,2036
102.5,0.9001,5,1.000,4,75.2,2045
103.0,0.9001,5,1.000,4,70.3,2056
103.5,0.9001,5,1.000,4,70.2,2065
104.0,0.9001,5,1.000,4,75.2,2076
104.5,0.9001,5,1.000,4,75.2,2085
105.0,0.9001,5,1.000,4,70.2,2096
105.5,0.9001,5,1.000,4,75.3,2105
106.0,0.9001,5,1.000,4,80.3,2116
106.5,0.9001,5,1.000,4,80.3,2124
107.0,0.9001,5,1.000,4,80.3,2136
107.5,0.9001,5,0.833,4,80.9,2145
108.0,0.9001,5,0.833,4,70.3,2156
108.5,0.9001,5,0.667,4,70.3,2165
109.0,0.9011,5,0.667,4,69.7,2175
109.5,0.9024,5,0.667,4,75.5,2184
110.0,0.9024,5,0.667,4,79.3,2196
110.5,0.9047,5,0.667,4,70.3,2205
111.0,0.9063,5,0.667,4,75.3,2216
111.5,0.9063,5,0.667,4,75.3,2225
112.0,0.9066,5,0.667,4,85.3,2236
112.5,0.9066,5,0.667,4,85.3,2245
113.0,0.9070,5,0.667,4,70.3,2256
113.5,0.9070,5,0.667,4,75.2,2264
114.0,0.9070,5,0.667,4,84.1,2275
114.5,0.9070,5,0.667,4,85.0,2285
115.0,0.9070,5,0.667,4,80.0,2296
115.5,0.9070,5,0.667,4,75.3,2305
116.0,0.9070,5,0.667,4,70.3,2316
116.5,0.9070,5,0.667,4,70.3,2325
117.0,0.9070,5,0.667,4,70.3,2336
117.5,0.9070,5,0.667,4,80.3,2345
118.0,0.9070,5,0.667,4,80.3,2356
118.5,0.9070,5,0.667,4,70.3,2365
119.0,0.9070,5,0.667,4,70.3,2376
119.5,0.9070,5,0.667,4,75.2,2385
120.0,0.9073,5,0.667,4,74.7,2395
120.5,0.9073,5,0.667,4,75.5,2405
121.0,0.9083,5,0.667,4,74.3,2416
121.5,0.9083,5,0.667,4,70.3,2425
122.0,0.9099,5,0.667,4,70.3,2435
122.5,0.9119,5,0.667,4,75.2,2445
123.0,0.9142,5,0.667,4,73.5,2456
123.5,0.9142,5,0.667,4,80.3,2465
124.0,0.9165,5,0.667,4,80.3,2476
124.5,0.9188,5,0.667,4,75.3,2485
125.0,0.9188,5,0.667,4,80.3,2496
125.5,0.9211,5,0.667,4,75.3,2505
126.0,0.9234,5,0.667,4,80.3,2516
126.5,0.9234,5,0.667,4,85.3,2525
127.0,0.9256,5,0.667,4,94.1,2535
127.5,0.9283,5,0.667,4,95.3,2545
128.0,0.9283,5,0.667,4,79.7,2556
128.5,0.9309,5,0.667,4,85.2,2565
129.0,0.9335,5,0.667,4,80.3,2576
129.5,0.9335,5,0.667,4,70.2,2585
130.0,0.9469,5,0.667,4,70.2,2596
130.5,0.9492,5,0.667,4,75.3,2605
131.0,0.9519,5,0.667,4,75.3,2616
131.5,0.9568,5,0.667,4,70.2,2625
132.0,0.9613,5,0.667,4,70.3,2636
132.5,0.9633,5,0.667,4,70.3,2645
133.0,0.9659,5,0.667,4,70.3,2656
133.5,0.9705,5,0.667,4,75.3,2665
134.0,0.9745,5,0.667,4,80.3,2676
134.5,0.9771,5,0.667,4,75.2,2685
135.0,0.9803,5,0.667,4,75.2,2696
135.5,0.9836,5,0.667,4,75.2,2705
136.0,0.9869,5,0.667,4,70.2,2716
136.5,0.9915,5,0.667,4,80.3,2725
137.0,0.9948,5,0.667,4,80.3,2736
137.5,0.9967,5,0.833,4,70.3,2745
138.0,0.9967,5,0.833,4,70.3,2756
138.5,0.9977,5,0.667,4,70.3,2765
139.0,0.9987,5,0.667,4,70.3,2776
139.5,0.9987,5,0.667,4,75.3,2785
140.0,0.9997,5,0.667,4,80.3,2796
140.5,0.9997,5,0.667,4,85.3,2805
141.0,1.0000,5,0.667,4,80.3,2816
141.5,1.0000,5,0.667,4,70.3,2825
142.0,1.0000,5,0.667,4,70.3,2836
142.5,1.0000,5,0.667,4,70.3,2845
143.0,1.0000,5,0.667,4,70.3,2856
143.5,1.0000,5,0.667,4,80.3,2865
144.0,1.0000,5,0.667,4,80.3,2876
144.5,1.0000,5,0.667,4,70.3,2885
145.0,1.0000,5,0.667,4,70.3,2896
145.5,1.0000,5,0.667,4,70.1,2905
146.0,1.0000,5,0.667,4,80.2,2916
146.5,1.0000,5,0.667,4,80.2,2925
147.0,1.0000,5,0.667,4,75.2,2935
147.5,1.0000,5,0.833,4,80.3,2945
148.0,1.0000,5,0.833,4,73.5,2956
148.5,1.0000,5,0.833,4,70.2,2965
149.0,1.0000,5,0.833,4,75.2,2976
149.5,1.0000,5,0.833,4,75.2,2985
150.0,1.0000,5,0.833,4,70.3,2996
150.5,1.0000,5,0.833,4,70.3,3005
151.0,1.0000,5,0.833,4,74.1,3015
151.5,1.0000,5,0.833,4,80.3,3025
152.0,1.0000,5,0.833,4,74.7,3036
152.5,1.0000,5,0.833,4,70.3,3045
153.0,1.0000,5,0.833,4,75.3,3056
153.5,1.0000,5,0.833,4,75.3,3065
154.0,1.0000,5,0.833,4,70.3,3076
154.5,1.0000,5,0.833,4,70.3,3085
155.0,1.0000,5,0.833,4,75.3,3096
155.5,1.0000,5,0.833,4,80.3,3105
156.0,1.0000,5,0.833,4,79.7,3115
156.5,1.0000,5,1.000,4,80.5,3125
157.0,1.0000,5,1.000,4,74.3,3136
157.5,1.0000,5,1.000,4,70.3,3145
158.0,1.0000,5,1.000,4,70.3,3156
158.5,1.0000,5,1.000,4,70.3,3165
159.0,1.0000,5,1.000,4,70.3,3176
159.5,1.0000,5,1.000,4,70.3,3185
160.0,1.0000,5,1.000,4,70.3,3196
160.5,1.0000,5,1.000,4,70.4,3205
161.0,1.0000,5,1.000,4,80.3,3216
161.5,1.0000,5,1.000,4,80.3,3225
162.0,1.0000,5,1.000,4,85.2,3236
162.5,1.0000,5,1.000,4,85.3,3245
163.0,1.0000,5,1.000,4,70.3,3256
163.5,1.0000,5,1.000,4,70.3,3265
164.0,1.0000,5,1.000,4,70.3,3276
164.5,1.0000,5,1.000,4,75.3,3285
165.0,1.0000,5,1.000,4,75.3,3296
165.5,1.0000,5,1.000,4,70.3,3305
166.0,1.0000,5,1.000,4,85.3,3316
166.5,1.0000,5,1.000,4,90.3,3325
167.0,1.0000,5,1.000,4,85.3,3336
167.5,1.0000,5,1.000,4,85.3,3345
168.0,1.0000,5,1.000,4,75.3,3356
168.5,1.0000,5,1.000,4,70.4,3365
