seq,rtt_ms
455,1.519
456,1.327
457,1.461
458,1.722
459,1.382
460,1.372
461,1.312
462,1.608
463,1.498
464,1.470
465,1.547
466,1.334
467,1.372
468,1.355
469,1.429
470,1.361
471,1.372
472,1.314
473,1.385
474,1.606
475,1.450
476,1.336
477,1.344
478,1.304
479,1.362
480,1.452
481,1.384
482,1.449
483,1.640
484,1.950
485,1.791
486,1.373
487,1.468
488,1.324
489,1.360
490,1.494
491,1.330
492,1.506
493,1.714
494,1.466
495,1.270
496,1.259
497,1.425
498,1.450
499,1.339
500,1.461
501,1.367
502,1.391
503,1.435
504,1.431
505,1.376
506,1.431
507,1.839
508,1.427
509,1.363
510,0.799
511,0.779
512,1.100
513,1.108
514,1.081
515,1.361
516,1.288
517,1.127
518,1.056
519,1.043
520,1.155
521,1.341
522,1.343
523,1.336
524,1.516
525,1.553
526,2.112
527,1.503
528,1.272
529,1.457
530,1.533
531,1.515
532,1.503
533,1.644
534,1.487
535,1.485
536,1.960
537,1.656
538,1.647
539,1.451
540,1.394
541,1.439
542,1.486
543,1.565
544,1.467
545,1.548
546,1.599
547,1.487
548,1.602
549,1.383
550,1.238
551,1.434
552,1.464
553,1.464
554,1.482
555,1.337
556,1.472
557,1.386
558,1.400
559,1.426
560,1.237
561,1.412
562,1.420
563,1.446
564,1.529
565,1.625
566,1.471
567,1.449
568,1.639
569,1.670
570,1.176
571,1.436
572,1.441
573,1.444
574,1.560
575,1.631
576,1.479
577,1.463
578,1.457
579,1.477
580,1.513
581,1.528
582,1.424
583,1.436
584,1.454
585,1.759
586,1.540
587,1.526
588,1.483
589,1.689
590,1.489
591,1.580
592,1.462
593,1.447
594,1.431
595,1.554
596,1.544
597,1.422
598,1.466
599,1.440
600,1.505
601,1.543
602,1.463
603,1.502
604,1.392
605,1.553
606,1.344
607,1.560
608,1.436
609,1.450
610,1.630
611,1.405
612,1.121
613,1.049
614,0.992
615,0.887
616,1.249
617,1.201
618,1.222
619,1.201
620,1.102
621,1.199
622,1.490
623,1.375
624,1.473
625,1.564
626,1.529
627,1.458
628,1.445
629,1.505
630,1.473
631,1.549
632,1.463
633,1.435
634,1.675
635,1.606
636,1.763
637,1.463
638,1.503
639,1.467
640,1.603
641,1.797
642,1.496
643,1.461
644,1.740
645,1.406
646,1.581
647,1.215
648,1.447
649,1.467
650,1.493
651,1.531
652,1.486
653,1.509
654,1.546
655,1.375
656,1.477
657,1.396
658,1.495
659,1.482
660,1.487
661,1.472
662,1.503
663,1.694
664,1.517
665,1.738
666,1.904
667,1.502
668,1.480
669,1.532
670,1.492
671,1.489
672,1.444
673,1.442
674,1.430
675,1.529
676,1.734
677,1.731
678,1.219
679,1.431
680,1.497
681,1.562
682,1.471
683,1.490
684,1.503
685,1.568
686,1.503
687,1.549
688,1.491
689,1.512
690,1.468
691,1.524
692,1.472
693,1.451
694,1.455
695,1.549
696,1.460
697,1.437
698,1.364
699,1.505
700,1.534
701,1.445
702,1.467
703,1.397
704,1.428
705,1.849
706,1.658
707,1.578
708,1.693
709,1.692
710,1.576
711,1.602
712,1.630
713,1.858
714,1.890
715,1.727
716,0.828
717,0.968
718,1.228
719,1.532
720,1.183
721,1.159
722,1.154
723,1.267
724,1.179
725,1.199
726,1.216
727,1.426
728,1.221
729,1.380
730,1.203
731,1.224
732,1.144
733,1.582
734,1.503
735,1.443
736,1.559
737,1.513
738,1.562
739,1.806
740,1.926
741,1.740
742,1.612
743,1.843
744,1.764
745,1.629
746,1.617
747,1.598
748,1.624
749,1.512
750,1.531
751,1.718
752,1.537
753,1.498
754,1.651
755,1.525
756,1.513
757,1.686
758,1.476
759,1.553
760,1.549
761,1.659
762,1.524
763,1.500
764,1.461
765,1.611
766,1.323
767,1.578
768,1.511
769,1.471
770,1.537
771,1.719
772,1.672
773,1.491
774,1.565
775,1.500
776,1.621
777,1.485
778,1.291
779,1.489
780,1.544
781,1.573
782,1.471
783,1.476
784,1.503
785,1.476
786,1.605
787,1.496
788,1.666
789,1.492
790,1.459
791,1.286
792,1.467
793,1.731
794,1.507
795,1.505
796,1.674
797,1.463
798,1.517
799,1.452
800,1.520
801,1.305
802,1.532
803,1.734
804,1.735
805,1.546
806,1.771
807,1.551
808,1.711
809,1.661
810,1.460
811,1.333
812,1.496
813,1.503
814,1.673
815,1.480
816,1.559
817,1.706
818,1.471
819,1.114
820,1.447
821,1.048
822,1.282
823,1.157
824,1.401
825,1.374
826,1.300
827,1.183
828,1.173
829,1.577
830,1.518
831,1.226
832,1.686
833,1.422
834,1.440
835,1.440
836,1.557
837,1.506
838,1.507
839,1.587
840,1.427
841,1.467
842,1.482
843,1.544
844,1.479
845,1.783
846,1.386
847,1.309
848,1.496
849,1.492
850,1.503
851,1.329
852,1.466
853,1.479
854,1.484
855,1.521
856,1.699
857,1.694
858,1.650
859,1.496
860,1.501
861,1.533
862,1.235
863,1.493
864,1.487
865,1.498
866,1.603
867,1.518
868,1.573
869,1.483
870,1.509
871,1.531
872,1.513
873,1.574
874,1.507
875,1.374
876,1.616
877,1.678
878,1.468
879,1.478
880,1.467
881,1.516
882,1.434
883,1.399
884,1.378
885,1.434
886,1.594
887,1.508
888,1.754
889,1.618
890,1.402
891,1.495
892,1.553
893,1.462
894,1.555
895,1.497
896,1.614
897,1.778
898,1.595
899,1.580
900,1.417
901,1.377
902,1.219
903,1.671
904,1.663
905,1.505
906,1.799
907,1.673
908,1.549
909,1.659
910,1.945
911,1.400
912,1.585
913,1.954
914,1.401
915,1.348
916,1.620
917,1.491
918,1.487
919,1.642
920,1.713
921,1.515
922,1.318
923,0.924
924,1.125
925,1.521
926,1.596
927,1.585
928,1.525
929,1.527
930,1.344
931,1.426
932,1.306
933,1.379
934,1.364
935,1.362
936,1.438
937,1.315
938,1.363
939,1.479
940,1.283
941,1.340
942,1.268
943,2.596
944,1.706
945,1.361
946,1.495
947,1.473
948,1.353
949,1.436
950,1.297
951,1.358
952,1.529
953,1.448
954,1.696
955,2.094
956,1.500
957,1.345
958,1.327
959,1.366
960,1.359
961,1.503
962,1.424
963,1.373
964,1.520
965,1.729
966,1.548
967,1.433
968,1.368
969,1.339
970,1.332
971,1.339
972,1.322
973,1.364
974,1.388
975,1.753
976,1.729
977,1.375
978,1.222
979,1.348
980,1.351
981,1.431
982,1.368
983,1.475
984,1.297
985,1.367
986,1.427
987,1.364
988,1.338
989,1.310
990,1.338
991,1.468
992,1.259
993,1.567
994,1.325
995,1.364
996,1.662
997,1.863
998,1.322
999,1.322
