seq,rtt_ms
188,1.599
189,1.540
190,1.667
191,1.339
192,1.379
193,1.380
194,1.411
195,1.624
196,1.373
197,1.504
198,1.550
199,1.592
200,1.575
201,1.462
202,1.398
203,1.420
204,1.364
205,1.386
206,1.466
207,1.394
208,1.414
209,1.792
210,1.556
211,1.487
212,1.410
213,1.492
214,1.369
215,1.492
216,1.345
217,1.386
218,1.348
219,1.391
220,1.506
221,1.387
222,1.388
223,1.322
224,1.359
225,1.672
226,1.646
227,1.469
228,1.377
229,1.375
230,1.724
231,1.479
232,1.376
233,1.409
234,1.368
235,1.410
236,1.632
237,1.404
238,1.396
239,1.477
240,1.525
241,1.676
242,1.559
243,1.369
244,1.479
245,1.351
246,1.389
247,1.395
248,1.405
249,1.339
250,1.291
251,1.415
252,1.517
253,1.403
254,1.390
255,1.575
256,1.473
257,1.401
258,1.403
259,1.366
260,1.568
261,1.359
262,1.693
263,1.648
264,1.394
265,1.109
266,0.974
267,0.862
268,1.314
269,1.355
270,1.353
271,1.351
272,1.359
273,1.427
274,1.309
275,1.625
276,1.342
277,1.445
278,1.486
279,1.445
280,1.576
281,1.393
282,1.385
283,1.389
284,1.372
285,1.580
286,1.345
287,1.578
288,1.623
289,1.512
290,1.628
291,1.456
292,1.391
293,1.389
294,1.372
295,1.374
296,1.478
297,1.412
298,1.440
299,1.443
300,1.638
301,1.568
302,1.498
303,1.410
304,1.584
305,1.377
306,1.373
307,1.762
308,1.754
309,1.445
310,1.624
311,1.406
312,1.530
313,1.405
314,1.410
315,1.633
316,1.554
317,1.405
318,1.446
319,1.487
320,1.629
321,1.445
322,1.383
323,1.400
324,1.372
325,1.463
326,1.385
327,1.443
328,1.639
329,1.498
330,1.957
331,1.447
332,1.387
333,1.385
334,1.377
335,1.403
336,1.518
337,1.663
338,1.385
339,1.298
340,2.075
341,1.418
342,1.389
343,1.397
344,1.381
345,1.599
346,1.623
347,1.441
348,1.402
349,1.396
350,1.392
351,1.567
352,1.490
353,1.688
354,1.392
355,1.308
356,1.323
357,1.352
358,1.342
359,1.322
360,1.752
361,1.680
362,1.551
363,1.367
364,1.367
365,1.624
366,1.672
367,1.688
368,1.082
369,0.886
370,0.893
371,1.148
372,1.161
373,1.062
374,1.048
375,1.244
376,1.396
377,1.402
378,1.528
379,1.443
380,1.291
381,1.750
382,1.718
383,1.407
384,1.397
385,1.381
386,1.360
387,1.372
388,1.410
389,1.359
390,1.235
391,1.427
392,1.387
393,1.499
394,1.406
395,1.405
396,1.389
397,1.363
398,1.514
399,1.415
400,1.363
401,1.474
402,1.775
403,1.388
404,1.495
405,1.582
406,1.566
407,1.402
408,1.409
409,1.406
410,1.545
411,1.352
412,1.348
413,1.803
414,1.704
415,1.657
416,1.412
417,1.477
418,1.479
419,1.013
420,1.316
421,1.542
422,1.390
423,1.415
424,1.482
425,1.413
426,1.410
427,1.446
428,1.389
429,1.500
430,1.323
431,1.471
432,1.391
433,1.400
434,1.742
435,1.632
436,1.400
437,1.400
438,1.396
439,1.407
440,1.328
441,1.534
442,1.712
443,1.469
444,1.391
445,1.614
446,1.715
447,1.500
448,1.406
449,1.405
450,1.322
451,1.470
452,1.401
453,1.403
454,1.397
455,1.304
456,1.541
457,1.472
458,1.534
459,1.404
460,1.544
461,1.595
462,1.404
463,1.389
464,1.401
465,1.483
466,1.788
467,1.633
468,1.397
469,1.755
470,1.770
471,1.452
472,1.060
473,0.991
474,1.283
475,1.512
476,1.423
477,1.748
478,1.431
479,1.382
480,1.525
481,1.549
482,1.413
483,1.407
484,1.337
485,1.352
486,1.478
487,1.364
488,1.459
489,1.282
490,1.371
491,1.520
492,1.451
493,1.372
494,1.280
495,1.232
496,1.528
497,1.376
498,1.666
499,1.479
500,1.263
501,1.589
502,1.374
503,1.382
504,1.645
505,1.376
506,1.210
507,1.378
508,1.498
509,1.765
510,1.589
511,1.548
512,1.516
513,1.403
514,1.364
515,1.443
516,1.451
517,1.464
518,1.489
519,1.542
520,1.442
521,1.647
522,1.473
523,1.569
524,1.493
525,1.789
526,1.522
527,1.519
528,1.636
529,1.480
530,1.615
531,1.917
532,1.504
533,1.436
534,1.432
535,1.493
536,1.373
537,1.266
538,1.343
539,1.166
540,1.366
541,1.175
542,1.380
543,1.343
544,1.464
545,1.559
546,1.565
547,1.427
548,1.571
549,1.388
550,1.296
551,1.410
552,1.377
553,1.409
554,1.392
555,1.400
556,1.076
557,1.141
558,1.258
559,1.261
560,1.245
561,1.432
562,1.303
563,1.557
564,1.127
565,1.428
566,1.263
567,1.586
568,1.570
569,1.565
570,1.571
571,1.428
572,1.595
573,1.630
574,1.456
575,0.799
576,1.169
577,1.142
578,1.239
579,1.107
580,1.150
581,1.416
582,1.114
583,1.101
584,1.115
585,1.319
586,1.378
587,1.276
588,1.408
589,1.412
590,1.539
591,1.530
592,1.239
593,1.392
594,1.195
595,1.330
596,1.573
597,1.401
598,1.390
599,1.415
600,1.180
601,1.469
602,1.275
603,1.363
604,1.189
605,1.374
606,1.947
607,1.611
608,1.393
609,1.361
610,1.317
611,1.729
612,1.427
613,1.455
614,1.378
615,1.349
616,1.134
617,1.749
618,1.458
619,1.424
620,1.394
621,1.419
622,1.173
623,1.324
624,1.136
625,1.315
626,1.133
627,1.317
628,1.518
629,1.492
630,1.163
631,1.447
632,1.131
633,1.302
634,1.310
635,1.140
636,1.307
637,1.121
638,1.606
639,1.570
640,1.379
641,1.346
642,1.323
643,1.174
644,1.317
645,1.146
646,1.292
647,1.179
648,1.361
649,1.288
650,1.185
651,1.323
652,1.331
653,1.144
654,1.326
655,1.152
656,1.305
657,1.145
658,1.338
659,1.451
660,1.607
661,1.292
662,1.366
663,1.190
664,1.311
665,1.142
666,1.314
667,1.140
668,1.295
669,1.197
670,1.607
671,1.918
672,1.338
673,1.157
674,1.306
675,1.549
676,1.526
677,1.460
678,0.742
679,0.693
680,1.229
681,1.280
682,1.305
683,1.270
684,1.250
685,1.117
686,1.354
687,1.359
688,1.316
689,1.308
690,1.233
691,1.176
692,1.703
693,1.443
694,1.699
695,1.446
696,1.224
697,1.435
698,1.190
699,1.379
700,1.401
701,1.440
702,1.349
703,1.683
704,1.725
705,1.426
706,1.408
707,1.403
708,1.461
709,1.424
710,1.423
711,1.406
712,1.457
713,1.706
714,1.406
715,1.299
716,1.386
717,1.409
718,1.382
719,1.392
720,1.417
721,1.152
722,1.433
723,1.764
724,1.698
725,1.455
726,1.443
727,1.396
728,1.408
729,1.399
730,1.441
731,1.359
732,1.113
733,1.465
734,1.498
735,1.674
736,1.529
737,1.631
738,1.458
739,1.383
740,1.352
741,1.412
742,1.471
743,1.394
744,1.664
745,1.463
746,1.567
747,1.435
748,1.221
749,1.372
750,1.309
751,1.439
752,1.446
753,1.391
754,1.309
755,1.763
756,1.749
757,1.395
758,1.447
759,1.439
760,1.349
761,1.368
762,1.715
763,1.325
764,1.317
765,1.344
766,1.416
767,1.338
768,1.311
769,1.363
770,1.318
771,1.367
772,1.440
773,1.469
774,1.340
775,1.341
776,1.671
777,1.732
778,1.872
779,1.668
780,1.405
781,0.897
782,0.881
783,0.857
784,1.084
785,1.122
786,1.099
787,1.522
788,1.549
789,1.361
790,1.301
791,1.370
792,1.450
793,1.307
794,1.268
795,1.378
796,1.238
797,1.338
798,1.357
799,1.371
800,1.224
801,1.356
802,1.508
803,1.340
804,1.360
805,1.405
806,1.473
807,1.357
808,1.504
809,1.367
810,1.333
811,1.489
812,1.381
813,1.322
814,1.349
815,1.438
816,1.322
817,1.331
818,1.307
819,1.717
820,1.658
821,1.388
822,1.499
823,1.356
824,1.395
825,1.327
826,1.385
827,1.380
828,1.447
829,1.528
830,1.582
831,1.514
832,1.689
833,1.517
834,1.568
835,1.511
836,1.561
837,1.597
838,1.583
839,1.486
840,1.684
841,1.652
842,1.557
843,1.163
844,1.115
845,1.431
846,1.407
847,1.523
848,1.398
849,1.399
850,1.408
851,1.554
852,1.697
853,1.368
854,1.397
855,1.532
856,1.480
857,1.522
858,1.520
859,1.506
860,1.514
861,1.584
862,1.400
863,1.796
864,1.522
865,1.528
866,1.503
867,1.515
868,1.623
869,1.513
870,1.484
871,1.531
872,1.714
873,1.774
874,1.511
875,1.548
876,1.577
877,1.507
878,1.529
879,1.512
880,1.479
881,1.497
882,1.306
883,1.222
884,0.887
885,0.740
886,0.759
887,1.125
888,1.129
889,1.163
890,1.150
891,1.133
892,1.264
893,1.064
894,1.046
895,1.317
896,1.111
897,1.509
898,1.262
899,0.961
900,0.989
901,0.986
902,1.674
903,1.442
904,1.425
905,1.860
906,1.725
907,1.392
908,1.402
909,1.031
910,1.428
911,1.400
912,1.590
913,1.468
914,1.454
915,1.401
916,1.485
917,1.568
918,1.371
919,1.326
920,1.357
921,1.385
922,1.627
923,1.372
924,1.408
925,1.377
926,1.451
927,1.327
928,1.452
929,1.328
930,1.331
931,1.374
932,1.462
933,1.406
934,1.390
935,1.399
936,1.389
937,1.426
938,1.575
939,1.376
940,1.326
941,1.083
942,1.633
943,1.441
944,1.714
945,1.409
946,1.392
947,1.507
948,1.301
949,1.253
950,1.388
951,1.353
952,1.484
953,1.046
954,1.384
955,1.351
956,1.372
957,1.464
958,1.535
959,1.642
960,1.475
961,1.550
962,1.527
963,1.439
964,1.396
965,1.452
966,1.441
967,1.488
968,1.409
969,1.764
970,1.737
971,1.404
972,1.612
973,1.460
974,1.400
975,1.411
976,1.469
977,1.511
978,1.458
979,1.422
980,1.273
981,1.503
982,1.533
983,1.468
984,1.464
985,1.798
986,1.484
987,1.510
988,0.859
989,1.012
990,1.603
991,1.307
992,1.372
993,1.102
994,1.361
995,1.433
996,1.385
997,1.332
998,1.415
999,1.374
