seq,rtt_ms
653,1.759
654,1.790
655,2.087
656,1.893
657,2.058
658,2.005
659,1.984
660,2.114
661,2.029
662,2.170
663,2.314
664,2.115
665,1.951
666,1.930
667,2.121
668,2.543
669,2.479
670,2.618
671,2.371
672,2.365
673,2.439
674,2.279
675,2.451
676,2.506
677,2.202
678,2.054
679,2.363
680,2.600
681,2.435
682,2.375
683,2.542
684,2.180
685,2.236
686,2.822
687,2.240
688,2.031
689,2.002
690,2.110
691,1.593
692,2.515
693,2.529
694,2.511
695,2.182
696,1.768
697,2.069
698,2.384
699,2.330
700,2.418
701,2.279
702,2.652
703,2.419
704,2.294
705,2.507
706,2.126
707,2.417
708,2.364
709,2.465
710,2.435
711,2.484
712,2.373
713,2.436
714,2.537
715,2.449
716,2.483
717,2.553
718,2.342
719,2.367
720,2.517
721,2.107
722,2.450
723,2.372
724,2.284
725,2.558
726,2.356
727,2.348
728,2.338
729,2.143
730,2.396
731,2.296
732,2.439
733,2.368
734,2.540
735,2.558
736,2.362
737,2.459
738,2.208
739,2.434
740,2.445
741,2.545
742,2.617
743,2.184
744,1.906
745,2.370
746,2.464
747,2.321
748,2.371
749,2.388
750,2.516
751,2.518
752,2.469
753,2.248
754,2.435
755,2.156
756,1.374
757,1.260
758,1.807
759,2.084
760,2.111
761,2.173
762,2.150
763,2.154
764,1.980
765,2.159
766,1.890
767,2.338
768,2.496
769,2.664
770,2.897
771,2.442
772,2.409
773,2.427
774,2.603
775,1.743
776,2.254
777,2.238
778,2.243
779,2.223
780,2.206
781,2.221
782,2.111
783,1.990
784,2.132
785,2.007
786,1.839
787,2.233
788,2.081
789,2.078
790,2.320
791,2.269
792,2.125
793,2.135
794,2.193
795,1.980
796,1.878
797,2.189
798,2.178
799,2.002
800,2.485
801,2.108
802,2.393
803,2.196
804,2.111
805,2.051
806,1.826
807,1.776
808,1.974
809,1.830
810,2.290
811,2.093
812,2.085
813,2.044
814,1.941
815,2.084
816,1.858
817,2.065
818,2.228
819,2.097
820,2.327
821,2.041
822,2.214
823,2.095
824,2.043
825,2.005
826,1.781
827,2.166
828,2.038
829,2.054
830,2.045
831,2.006
832,2.175
833,2.358
834,2.264
835,1.937
836,2.082
837,2.110
838,2.217
839,2.084
840,2.255
841,2.078
842,1.997
843,2.064
844,1.569
845,1.535
846,1.951
847,1.857
848,2.116
849,2.077
850,2.154
851,2.200
852,2.209
853,2.215
854,2.223
855,2.231
856,2.161
857,1.712
858,2.147
859,1.436
860,1.304
861,1.774
862,1.505
863,1.812
864,1.872
865,2.376
866,1.951
867,2.213
868,1.958
869,1.766
870,2.046
871,2.090
872,2.445
873,2.434
874,2.464
875,2.780
876,2.312
877,2.328
878,2.278
879,2.113
880,2.126
881,2.148
882,2.417
883,2.436
884,2.340
885,2.299
886,2.287
887,2.734
888,2.285
889,2.104
890,2.216
891,2.600
892,2.241
893,2.300
894,2.250
895,2.155
896,2.261
897,2.251
898,2.176
899,2.400
900,2.536
901,2.096
902,2.150
903,2.293
904,2.452
905,2.254
906,2.478
907,2.067
908,2.280
909,2.289
910,2.426
911,2.509
912,2.399
913,2.547
914,2.399
915,2.428
916,2.341
917,2.451
918,2.379
919,2.234
920,2.209
921,2.153
922,2.091
923,2.078
924,2.095
925,2.204
926,2.216
927,2.338
928,2.523
929,2.512
930,2.331
931,2.172
932,2.227
933,2.247
934,2.151
935,2.111
936,2.210
937,2.442
938,2.317
939,2.391
940,2.285
941,2.292
942,2.417
943,2.124
944,2.237
945,2.396
946,2.434
947,2.402
948,2.286
949,2.171
950,2.471
951,2.423
952,2.367
953,2.217
954,2.310
955,2.373
956,2.469
957,2.412
958,2.240
959,2.416
960,2.002
961,2.089
962,1.036
963,1.647
964,2.291
965,2.084
966,2.117
967,1.858
968,1.880
969,2.100
970,1.907
971,2.370
972,2.205
973,2.264
974,2.267
975,2.248
976,2.112
977,2.092
978,2.207
979,2.478
980,2.228
981,2.530
982,2.160
983,2.288
984,2.295
985,2.302
986,2.287
987,2.302
988,2.450
989,2.243
990,2.361
991,2.447
992,2.293
993,2.255
994,2.333
995,2.354
996,2.318
997,2.398
998,2.414
999,2.231
