t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
52.0,0.5306,3,0.333,4,67.5,1034
52.5,0.5355,3,0.333,4,67.4,1045
53.0,0.5395,3,0.333,4,67.4,1054
53.5,0.5663,3,0.333,4,67.4,1065
54.0,0.5663,3,0.333,4,67.4,1074
54.5,0.5719,3,0.333,4,67.2,1085
55.0,0.5748,3,0.333,4,67.2,1094
55.5,0.5775,3,0.333,4,67.3,1105
56.0,0.5817,3,0.333,4,67.4,1114
56.5,0.5821,3,0.333,4,67.4,1125
57.0,0.5863,3,0.333,4,67.4,1134
57.5,0.5876,3,0.333,4,67.5,1145
58.0,0.5958,3,0.333,4,67.5,1154
58.5,0.5978,3,0.333,4,67.2,1165
59.0,0.6060,3,0.333,4,67.1,1174
59.5,0.6122,3,0.333,4,67.4,1185
60.0,0.6158,3,0.333,4,67.4,1194
60.5,0.6236,3,0.500,4,67.2,1205
61.0,0.6263,3,0.500,4,67.2,1214
61.5,0.6335,3,0.500,4,67.5,1225
62.0,0.6361,3,0.500,4,67.5,1234
62.5,0.6462,3,0.500,4,67.4,1245
63.0,0.6548,3,0.500,4,67.5,1254
63.5,0.6597,3,0.500,4,67.5,1265
64.0,0.6656,3,0.500,4,67.5,1274
64.5,0.6757,3,0.500,4,67.5,1285
65.0,0.6803,3,0.500,4,67.5,1294
65.5,0.6895,3,0.500,4,67.5,1305
66.0,0.6928,3,0.500,4,67.5,1314
66.5,0.6987,3,0.500,4,67.5,1325
67.0,0.7042,3,0.500,4,67.5,1334
67.5,0.7095,3,0.500,4,67.6,1345
68.0,0.7111,3,0.500,4,67.5,1354
68.5,0.7121,3,0.500,4,67.5,1365
69.0,0.7144,3,0.667,4,67.5,1374
69.5,0.7157,3,0.667,4,67.5,1385
70.0,0.7163,3,0.833,4,67.5,1394
70.5,0.7196,3,0.833,4,67.5,1405
71.0,0.7206,3,0.833,4,67.5,1414
71.5,0.7216,3,0.833,4,67.5,1425
72.0,0.7236,3,0.667,4,67.5,1434
72.5,0.7275,3,0.667,4,67.6,1445
73.0,0.7281,3,0.667,4,67.5,1454
73.5,0.7311,3,0.667,4,67.1,1465
74.0,0.7311,3,0.667,4,67.2,1474
74.5,0.7350,3,0.667,4,67.5,1485
75.0,0.7350,3,0.667,4,67.5,1494
75.5,0.7363,3,0.667,4,67.6,1505
76.0,0.7386,3,0.667,4,67.6,1514
76.5,0.7429,3,0.667,4,67.5,1525
77.0,0.7429,3,0.667,4,67.5,1534
77.5,0.7468,3,0.667,4,69.7,1545
78.0,0.7468,3,0.667,4,69.8,1554
78.5,0.7484,3,0.667,4,67.5,1565
79.0,0.7507,3,0.667,4,67.4,1574
79.5,0.7550,3,0.667,4,67.5,1585
80.0,0.7576,3,0.667,4,67.5,1594
80.5,0.7612,3,0.667,4,67.5,1605
81.0,0.7612,3,0.667,4,67.4,1614
81.5,0.7776,3,0.667,4,67.4,1625
82.0,0.7783,3,0.667,4,67.4,1634
82.5,0.7809,3,0.667,4,67.5,1645
83.0,0.7815,3,0.667,4,67.5,1654
83.5,0.7838,3,0.667,4,67.5,1665
84.0,0.7838,3,0.500,4,67.5,1674
84.5,0.7855,3,0.500,4,67.5,1685
85.0,0.7855,3,0.500,4,67.5,1694
85.5,0.7877,3,0.500,4,67.5,1705
86.0,0.7877,3,0.500,4,67.5,1714
86.5,0.7900,3,0.500,4,67.5,1725
87.0,0.7900,3,0.500,4,67.5,1734
87.5,0.7900,3,0.500,4,67.5,1745
88.0,0.7923,3,0.500,4,67.5,1754
88.5,0.7923,3,0.500,4,67.5,1765
89.0,0.7946,3,0.500,4,67.5,1774
89.5,0.7956,3,0.500,4,67.5,1785
90.0,0.7972,3,0.500,4,67.5,1794
90.5,0.7995,3,0.500,4,67.5,1805
91.0,0.8002,3,0.500,4,67.5,1814
91.5,0.8018,3,0.500,4,67.5,1825
92.0,0.8018,3,0.500,4,67.5,1834
92.5,0.8035,3,0.500,4,67.5,1845
93.0,0.8045,3,0.500,4,68.5,1854
93.5,0.8061,3,0.500,4,68.5,1865
94.0,0.8077,3,0.500,4,67.5,1874
94.5,0.8077,3,0.500,4,67.6,1885
95.0,0.8094,3,0.333,4,67.6,1894
95.5,0.8110,3,0.333,4,67.6,1905
96.0,0.8110,3,0.333,4,67.5,1914
96.5,0.8136,3,0.333,4,67.5,1925
97.0,0.8166,3,0.333,4,67.5,1934
97.5,0.8166,3,0.333,4,67.5,1945
98.0,0.8198,3,0.333,4,67.5,1954
98.5,0.8231,4,0.333,4,67.6,1965
99.0,0.8231,4,0.333,4,67.6,1974
99.5,0.8264,4,0.333,4,67.5,1985
100.0,0.8300,4,0.333,4,67.6,1994
100.5,0.8323,4,0.333,4,67.6,2005
101.0,0.8323,4,0.333,4,67.6,2014
101.5,0.8346,4,0.333,4,67.6,2025
102.0,0.8346,4,0.500,4,67.5,2034
102.5,0.8372,4,0.500,4,67.5,2045
103.0,0.8395,4,0.500,4,67.5,2054
103.5,0.8395,4,0.500,4,67.6,2065
104.0,0.8428,4,0.500,4,67.5,2074
104.5,0.8461,4,0.500,4,67.5,2085
105.0,0.8461,4,0.500,4,67.5,2094
105.5,0.8493,4,0.500,4,67.6,2105
106.0,0.8523,4,0.500,4,67.5,2114
106.5,0.8523,4,0.500,4,67.6,2125
107.0,0.8552,4,0.500,4,67.6,2134
107.5,0.8578,4,0.500,4,67.5,2145
108.0,0.8601,4,0.500,4,67.5,2154
108.5,0.8601,4,0.500,4,67.6,2165
109.0,0.8628,4,0.500,4,67.6,2174
109.5,0.8628,4,0.500,4,67.6,2185
110.0,0.8657,4,0.500,4,67.6,2194
110.5,0.8683,4,0.500,4,67.6,2205
111.0,0.8703,4,0.500,4,67.6,2214
111.5,0.8706,4,0.333,4,67.2,2225
112.0,0.8726,4,0.333,4,67.2,2234
112.5,0.8726,4,0.500,4,67.5,2245
113.0,0.8762,4,0.333,4,67.5,2254
113.5,0.8775,4,0.333,4,67.4,2265
114.0,0.8821,4,0.333,4,67.4,2274
114.5,0.8831,4,0.333,4,67.6,2285
115.0,0.8870,4,0.333,4,67.6,2294
115.5,0.8870,4,0.333,4,67.6,2305
116.0,0.8899,4,0.333,4,67.6,2314
116.5,0.8919,4,0.333,4,67.5,2325
117.0,0.8945,4,0.333,4,67.5,2334
117.5,0.8955,4,0.333,4,67.5,2345
118.0,0.8978,4,0.333,4,67.5,2354
118.5,0.8978,4,0.333,4,67.6,2365
119.0,0.9034,4,0.333,4,67.6,2374
119.5,0.9034,4,0.500,4,67.6,2385
120.0,0.9063,4,0.500,4,67.6,2394
120.5,0.9096,4,0.500,4,67.6,2405
121.0,0.9119,4,0.500,4,67.6,2414
121.5,0.9129,4,0.500,4,67.6,2425
122.0,0.9168,4,0.500,4,67.6,2434
122.5,0.9191,4,0.500,4,67.5,2445
123.0,0.9224,4,0.500,4,67.5,2454
123.5,0.9256,4,0.500,4,67.6,2465
124.0,0.9279,4,0.500,4,67.6,2474
124.5,0.9302,4,0.667,4,67.7,2485
125.0,0.9358,4,0.667,4,67.7,2494
125.5,0.9358,4,0.667,4,67.6,2505
126.0,0.9430,5,0.667,4,67.6,2514
126.5,0.9505,5,0.667,4,67.6,2525
127.0,0.9528,5,0.667,4,67.6,2534
127.5,0.9558,5,0.667,4,67.5,2545
128.0,0.9604,5,0.667,4,67.6,2554
128.5,0.9646,5,0.833,4,67.6,2565
129.0,0.9669,5,0.833,4,67.6,2574
129.5,0.9689,5,1.000,4,67.6,2585
130.0,0.9702,5,1.000,4,67.6,2594
130.5,0.9725,5,1.000,4,67.5,2605
131.0,0.9741,5,1.000,4,67.5,2614
131.5,0.9741,5,1.000,4,67.6,2625
132.0,0.9741,5,1.000,4,67.6,2634
132.5,0.9741,5,0.833,4,67.6,2645
133.0,0.9741,5,0.833,4,67.6,2654
133.5,0.9745,5,0.833,4,67.6,2665
134.0,0.9745,5,0.833,4,67.6,2674
134.5,0.9745,5,0.833,4,67.5,2685
135.0,0.9745,5,0.833,4,67.5,2694
135.5,0.9745,5,0.833,4,67.7,2705
136.0,0.9745,5,0.833,4,67.7,2714
136.5,0.9745,5,0.667,4,67.5,2725
137.0,0.9745,5,0.667,4,67.5,2734
137.5,0.9745,5,0.667,4,67.6,2745
138.0,0.9745,5,0.667,4,67.6,2754
138.5,0.9745,5,0.667,4,67.7,2765
139.0,0.9745,5,0.667,4,65.1,2774
139.5,0.9745,5,0.667,4,65.1,2785
140.0,0.9745,5,0.667,4,67.6,2794
140.5,0.9754,5,0.667,4,67.7,2805
141.0,0.9754,5,0.667,4,67.7,2814
141.5,0.9764,5,0.667,4,67.7,2825
142.0,0.9781,5,0.667,4,67.7,2834
142.5,0.9781,5,0.667,4,67.7,2845
143.0,0.9781,5,0.667,4,67.7,2854
143.5,0.9781,5,0.667,4,67.7,2865
144.0,0.9781,5,0.667,4,67.7,2874
144.5,0.9781,5,0.667,4,67.6,2885
145.0,0.9781,5,0.667,4,67.6,2894
145.5,0.9781,5,0.667,4,67.6,2905
146.0,0.9781,5,0.667,4,67.6,2914
146.5,0.9781,5,0.667,4,67.6,2925
147.0,0.9781,5,0.667,4,67.6,2934
147.5,0.9781,5,0.667,4,67.6,2945
148.0,0.9781,5,0.667,4,67.6,2954
148.5,0.9781,5,0.667,4,67.6,2965
149.0,0.9781,5,0.667,4,67.6,2974
149.5,0.9781,5,0.667,4,67.6,2985
150.0,0.9781,5,0.667,4,67.6,2994
150.5,0.9781,5,0.667,4,67.6,3005
151.0,0.9781,5,0.667,4,67.6,3014
151.5,0.9787,5,0.667,4,67.6,3025
152.0,0.9797,5,0.667,4,67.6,3034
152.5,0.9797,5,0.667,4,67.6,3045
153.0,0.9810,5,0.667,4,67.6,3054
153.5,0.9823,5,0.667,4,67.2,3065
154.0,0.9823,5,0.667,4,67.2,3074
154.5,0.9836,5,0.667,4,67.6,3085
155.0,0.9836,5,0.667,4,67.6,3094
155.5,0.9849,5,0.667,4,67.6,3105
156.0,0.9856,5,0.667,4,67.6,3114
156.5,0.9856,5,0.667,4,67.5,3125
157.0,0.9869,5,0.667,4,67.6,3134
157.5,0.9869,5,0.667,4,67.6,3145
158.0,0.9872,5,0.667,4,67.6,3154
158.5,0.9882,5,0.667,4,67.6,3165
159.0,0.9882,5,0.667,4,67.6,3174
159.5,0.9892,5,0.500,4,67.6,3185
160.0,0.9905,5,0.500,4,67.6,3194
160.5,0.9905,5,0.500,4,67.6,3205
161.0,0.9921,5,0.500,4,67.6,3214
161.5,0.9938,5,0.500,4,67.6,3225
162.0,0.9938,5,0.500,4,67.6,3234
162.5,0.9954,5,0.500,4,67.6,3245
163.0,0.9974,5,0.500,4,67.5,3254
163.5,0.9984,5,0.500,4,67.6,3265
164.0,0.9984,5,0.500,4,67.7,3274
164.5,0.9990,5,0.500,4,67.7,3285
165.0,0.9990,5,0.500,4,67.7,3294
165.5,0.9993,5,0.500,4,67.7,3305
166.0,0.9997,5,0.500,4,67.7,3314
166.5,0.9997,5,0.500,4,67.7,3325
167.0,1.0000,5,0.500,4,67.7,3334
167.5,1.0000,5,0.500,4,67.6,3345
168.0,1.0000,5,0.500,4,67.6,3354
168.5,1.0000,5,0.500,4,67.6,3365
