t_s,drone,rtt_ms
13.65,d4,149.0
14.10,d2,99.6
14.15,d3,149.4
14.15,d1,149.7
14.15,d4,149.4
14.60,d2,99.7
14.65,d3,149.7
14.65,d1,149.9
14.65,d4,149.7
15.10,d2,99.5
15.15,d3,149.5
15.15,d1,149.7
15.15,d4,149.5
15.60,d2,99.3
15.65,d3,149.7
15.65,d1,149.9
15.65,d4,149.6
16.10,d2,99.5
16.15,d3,149.3
16.15,d1,149.6
16.15,d4,149.3
16.60,d2,98.8
16.65,d3,148.9
16.65,d1,149.2
16.65,d4,148.8
17.10,d2,99.5
17.15,d3,149.3
17.15,d1,149.5
17.15,d4,149.3
17.60,d2,99.3
17.65,d3,149.2
17.65,d1,149.5
17.65,d4,149.2
18.10,d2,99.4
18.15,d3,149.2
18.15,d1,149.4
18.15,d4,149.2
18.60,d2,99.3
18.65,d3,149.1
18.65,d1,149.3
18.65,d4,149.1
19.10,d2,99.5
19.15,d3,149.3
19.15,d1,149.6
19.15,d4,149.3
19.60,d2,99.2
19.65,d3,149.1
19.65,d1,149.3
19.65,d4,149.1
20.10,d2,99.4
20.15,d3,149.3
20.15,d1,149.5
20.15,d4,149.3
20.60,d2,99.1
20.65,d3,149.0
20.65,d1,149.2
20.65,d4,148.9
21.10,d2,99.4
21.15,d3,149.4
21.15,d1,149.6
21.15,d4,149.3
21.60,d2,99.1
21.65,d3,149.1
21.65,d1,149.4
21.65,d4,149.1
22.10,d2,99.5
22.15,d3,149.3
22.15,d1,149.6
22.15,d4,149.3
22.60,d2,99.0
22.65,d3,149.0
22.65,d1,149.3
22.65,d4,149.0
23.10,d2,99.5
23.15,d3,149.4
23.15,d1,149.6
23.15,d4,149.3
23.60,d2,99.0
23.65,d3,148.9
23.65,d1,149.2
23.65,d4,148.9
24.10,d2,99.5
24.15,d3,149.2
24.15,d1,149.4
24.15,d4,149.2
24.60,d2,99.0
24.65,d3,149.0
24.65,d1,149.2
24.65,d4,149.0
25.10,d2,99.5
25.15,d3,149.3
25.15,d1,149.5
25.15,d4,149.3
25.60,d2,99.2
25.65,d3,149.2
25.65,d1,149.5
25.65,d4,149.2
26.10,d2,99.4
26.15,d3,149.2
26.15,d1,149.5
26.15,d4,149.2
26.60,d2,99.1
26.65,d3,149.1
26.65,d1,149.4
26.65,d4,149.1
27.10,d2,99.5
27.15,d3,149.3
27.15,d1,149.5
27.15,d4,149.3
27.60,d2,99.2
27.65,d3,149.2
27.65,d1,149.5
27.65,d4,149.2
28.10,d2,99.6
28.15,d3,149.4
28.15,d1,149.6
28.15,d4,149.3
28.60,d2,99.0
28.65,d3,149.0
28.65,d1,149.3
28.65,d4,148.9
29.10,d2,99.4
29.15,d3,149.3
29.15,d1,149.6
29.15,d4,149.3
29.60,d2,99.0
29.65,d3,149.0
29.65,d1,149.2
29.65,d4,149.0
30.10,d2,99.4
30.15,d3,149.2
30.15,d1,149.5
30.15,d4,149.2
30.60,d2,98.9
30.65,d3,148.8
30.65,d1,149.1
30.65,d4,148.8
31.10,d2,99.0
31.15,d3,148.7
31.15,d1,149.1
31.15,d4,148.6
31.60,d2,98.9
31.65,d3,149.0
31.65,d1,149.3
31.65,d4,149.0
32.10,d2,99.5
32.15,d3,149.4
32.15,d1,149.6
32.15,d4,149.3
32.60,d2,99.1
32.65,d3,149.1
32.65,d1,149.3
32.65,d4,149.1
33.10,d2,99.3
33.15,d3,149.4
33.15,d1,149.6
33.15,d4,149.4
33.60,d2,98.8
33.65,d3,148.9
33.65,d1,149.1
33.65,d4,148.8
34.10,d2,99.6
34.15,d3,149.4
34.15,d1,149.6
34.15,d4,149.3
34.60,d2,99.2
34.65,d3,149.2
34.65,d1,149.5
34.65,d4,149.2
35.10,d2,99.5
35.15,d3,149.2
35.15,d1,149.4
35.15,d4,149.1
35.60,d2,99.3
35.65,d3,149.3
35.65,d1,149.5
35.65,d4,149.2
36.10,d2,99.6
36.15,d3,149.3
36.15,d1,149.6
36.15,d4,149.3
36.60,d2,98.9
36.65,d3,149.0
36.65,d1,149.2
36.65,d4,149.0
37.10,d2,99.5
37.15,d3,149.5
37.15,d1,149.8
37.15,d4,149.5
37.60,d2,99.0
37.65,d3,149.0
37.65,d1,149.2
37.65,d4,149.0
38.10,d2,99.4
38.15,d3,149.3
38.15,d1,149.5
38.15,d4,149.3
38.60,d2,99.0
38.65,d3,148.8
38.65,d1,149.0
38.65,d4,148.8
39.10,d2,99.7
39.15,d3,149.4
39.15,d1,149.6
39.15,d4,149.4
39.60,d2,98.9
39.65,d3,149.0
39.65,d1,149.2
39.65,d4,148.9
40.10,d2,99.9
40.15,d3,149.8
40.15,d1,150.0
40.15,d4,149.8
40.60,d2,99.2
40.65,d3,149.2
40.65,d1,149.4
40.65,d4,149.2
41.10,d2,99.6
41.15,d3,149.4
41.15,d1,149.6
41.15,d4,149.4
41.60,d2,99.1
41.65,d3,149.0
41.65,d1,149.3
41.65,d4,149.0
42.10,d2,99.5
42.15,d3,149.3
42.15,d1,149.5
42.15,d4,149.3
42.60,d2,98.9
42.65,d3,148.9
42.65,d1,149.1
42.65,d4,148.9
43.10,d2,99.6
43.15,d3,149.4
43.15,d1,149.6
43.15,d4,149.4
43.60,d2,98.9
43.65,d3,148.9
43.65,d1,149.1
43.65,d4,148.8
44.10,d2,99.6
44.15,d3,149.4
44.15,d1,149.6
44.15,d4,149.3
44.60,d2,99.2
44.65,d3,149.3
44.65,d1,149.5
44.65,d4,149.2
45.10,d2,99.4
45.15,d3,149.2
45.15,d1,149.5
45.15,d4,149.2
45.60,d2,99.2
45.65,d3,149.2
45.65,d1,149.4
45.65,d4,149.2
46.10,d2,99.5
46.15,d3,149.4
46.15,d1,149.6
46.15,d4,149.4
46.60,d2,99.2
46.65,d3,149.2
46.65,d1,149.5
46.65,d4,149.2
47.10,d2,99.5
47.15,d3,149.4
47.15,d1,149.7
47.15,d4,149.4
47.60,d2,99.0
47.65,d3,148.9
47.65,d1,149.1
47.65,d4,148.8
48.10,d2,99.2
48.15,d3,149.1
48.15,d1,149.3
48.15,d4,149.0
48.60,d2,99.0
48.65,d3,149.0
48.65,d1,149.2
48.65,d4,149.0
49.10,d2,99.6
49.15,d3,149.4
49.15,d1,149.6
49.15,d4,149.3
49.60,d2,98.9
49.65,d3,149.0
49.65,d1,149.2
49.65,d4,148.9
50.10,d2,99.4
50.15,d3,149.4
50.15,d1,149.6
50.15,d4,149.4
50.60,d2,99.1
50.65,d3,148.9
50.65,d1,149.2
50.65,d4,148.9
51.10,d2,99.4
51.15,d3,149.3
51.15,d1,149.5
51.15,d4,149.2
51.60,d2,99.0
51.65,d3,149.0
51.65,d1,149.2
51.65,d4,149.0
52.10,d2,99.5
52.15,d3,149.3
52.15,d1,149.5
52.15,d4,149.2
52.60,d2,98.8
52.65,d3,148.8
52.65,d1,149.1
52.65,d4,148.8
53.10,d2,99.6
53.15,d3,149.4
53.15,d1,149.7
53.15,d4,149.4
53.60,d2,98.9
53.65,d3,148.8
53.65,d1,149.0
53.65,d4,148.8
54.10,d2,99.6
54.15,d3,149.2
54.15,d1,149.5
54.15,d4,149.2
54.60,d2,99.2
54.65,d3,149.2
54.65,d1,149.4
54.65,d4,149.2
55.10,d2,99.5
55.15,d3,149.4
55.15,d1,149.6
55.15,d4,149.3
55.60,d2,98.9
55.65,d3,148.9
55.65,d1,149.2
55.65,d4,148.9
56.10,d2,99.4
56.15,d3,149.3
56.15,d1,149.5
56.15,d4,149.3
56.60,d2,99.3
56.65,d3,149.3
56.65,d1,149.5
56.65,d4,149.2
57.10,d2,99.5
57.15,d3,149.3
57.15,d1,149.6
57.15,d4,149.3
57.60,d2,99.1
57.65,d3,149.1
57.65,d1,149.3
57.65,d4,149.0
58.10,d2,99.5
58.15,d3,149.2
58.15,d1,149.5
58.15,d4,149.2
58.60,d2,98.9
58.65,d3,148.9
58.65,d1,149.1
58.65,d4,148.8
59.10,d2,99.5
59.15,d3,149.4
59.15,d1,149.6
59.15,d4,149.3
59.60,d2,99.0
59.65,d3,149.0
59.65,d1,149.2
59.65,d4,149.0
60.10,d2,99.5
60.15,d3,149.4
60.15,d1,149.6
60.15,d4,149.4
60.60,d2,99.1
60.65,d3,149.2
60.65,d1,149.4
60.65,d4,149.1
61.10,d2,99.7
61.15,d3,149.4
61.15,d1,149.7
61.15,d4,149.4
61.60,d2,98.8
61.65,d3,148.9
61.65,d1,149.2
61.65,d4,148.9
62.10,d2,99.8
62.15,d3,149.7
62.15,d1,149.8
62.15,d4,149.7
62.60,d2,99.1
62.65,d3,149.2
62.65,d1,149.4
62.65,d4,149.1
63.10,d2,99.6
63.15,d3,149.4
63.15,d1,149.6
63.15,d4,149.4
63.60,d2,99.2
63.65,d3,149.2
63.65,d1,149.5
63.65,d4,149.2
64.10,d2,99.4
64.15,d3,149.3
64.15,d1,149.5
64.15,d4,149.3
64.60,d2,98.8
64.65,d3,148.8
64.65,d1,149.1
64.65,d4,148.7
65.10,d2,99.5
65.15,d3,149.4
65.15,d1,149.6
65.15,d4,149.3
65.60,d2,98.9
65.65,d3,148.9
65.65,d1,149.1
65.65,d4,148.8
66.10,d2,99.5
66.15,d3,149.3
66.15,d1,149.5
66.15,d4,149.3
66.60,d2,99.3
66.65,d3,149.3
66.65,d1,149.5
66.65,d4,149.2
67.10,d2,99.5
67.15,d3,149.3
67.15,d1,149.5
67.15,d4,149.3
67.60,d2,99.0
67.65,d3,149.0
67.65,d1,149.2
67.65,d4,149.0
68.10,d2,99.5
68.15,d3,149.4
68.15,d1,149.6
68.15,d4,149.3
68.60,d2,98.7
68.65,d3,148.9
68.65,d1,149.1
68.65,d4,148.8
69.10,d2,99.6
69.15,d3,149.4
69.15,d1,149.6
69.15,d4,149.4
69.60,d2,99.0
69.65,d3,149.0
69.65,d1,149.3
69.65,d4,149.0
70.10,d2,99.3
70.15,d3,149.3
70.15,d1,149.5
70.15,d4,149.2
70.60,d2,98.9
70.65,d3,148.9
70.65,d1,149.1
70.65,d4,148.8
71.10,d2,99.1
71.15,d3,149.0
71.15,d1,149.2
71.15,d4,149.0
71.60,d2,99.0
71.65,d3,149.0
71.65,d1,149.3
71.65,d4,149.0
72.10,d2,99.5
72.15,d3,149.3
72.15,d1,149.6
72.15,d4,149.3
72.60,d2,99.2
72.65,d3,149.3
72.65,d1,149.5
72.65,d4,149.3
73.10,d2,99.4
73.15,d3,149.2
73.15,d1,149.4
73.15,d4,149.2
73.60,d2,98.9
73.65,d3,149.0
73.65,d1,149.2
73.65,d4,148.9
74.10,d2,99.5
74.15,d3,149.4
74.15,d1,149.6
74.15,d4,149.4
74.60,d2,99.3
74.65,d3,149.2
74.65,d1,149.5
74.65,d4,149.1
75.10,d2,99.5
75.15,d3,149.2
75.15,d1,149.4
75.15,d4,149.2
75.60,d2,98.9
75.65,d3,148.9
75.65,d1,149.2
75.65,d4,148.9
76.10,d2,99.5
76.15,d3,149.3
76.15,d1,149.5
76.15,d4,149.3
76.60,d2,98.8
76.65,d3,148.8
76.65,d1,149.1
76.65,d4,148.8
77.10,d2,99.5
77.15,d3,149.3
77.15,d1,149.6
77.15,d4,149.3
77.60,d2,99.0
77.65,d3,149.0
77.65,d1,149.2
77.65,d4,148.9
78.10,d2,99.5
78.15,d3,149.4
78.15,d1,149.6
78.15,d4,149.3
78.60,d2,99.6
78.65,d3,149.6
78.65,d1,149.8
78.65,d4,149.6
79.10,d2,99.5
79.15,d3,149.3
79.15,d1,149.5
79.15,d4,149.3
79.60,d2,98.9
79.65,d3,149.0
79.65,d1,149.2
79.65,d4,148.9
80.10,d2,99.6
80.15,d3,149.4
80.15,d1,149.6
80.15,d4,149.3
80.60,d2,99.2
80.65,d3,149.2
80.65,d1,149.4
80.65,d4,149.1
81.10,d2,99.5
81.15,d3,149.4
81.15,d1,149.6
81.15,d4,149.4
81.60,d2,99.1
81.65,d3,149.1
81.65,d1,149.3
81.65,d4,149.0
82.10,d2,99.5
82.15,d3,149.4
82.15,d1,149.6
82.15,d4,149.4
82.60,d2,99.2
82.65,d3,149.1
82.65,d1,149.4
82.65,d4,149.1
83.10,d2,99.3
83.15,d3,149.2
83.15,d1,149.4
83.15,d4,149.2
83.60,d2,99.0
83.65,d3,149.0
83.65,d1,149.2
83.65,d4,149.0
84.10,d2,99.6
84.15,d3,149.4
84.15,d1,149.6
84.15,d4,149.4
84.60,d2,99.0
84.65,d3,149.1
84.65,d1,149.4
84.65,d4,149.1
85.10,d2,99.6
85.15,d3,149.4
85.15,d1,149.6
85.15,d4,149.3
85.60,d2,99.2
85.65,d3,149.2
85.65,d1,149.4
85.65,d4,149.1
86.10,d2,99.4
86.15,d3,149.3
86.15,d1,149.5
86.15,d4,149.2
86.60,d2,99.3
86.65,d3,149.2
86.65,d1,149.5
86.65,d4,149.2
87.10,d2,99.8
87.15,d3,149.7
87.15,d1,149.9
87.15,d4,149.6
87.60,d2,99.0
87.65,d3,149.0
87.65,d1,149.2
87.65,d4,149.0
88.10,d2,99.5
88.15,d3,149.4
88.15,d1,149.6
88.15,d4,149.4
88.60,d2,99.2
88.65,d3,149.3
88.65,d1,149.5
88.65,d4,149.2
89.10,d2,99.5
89.15,d3,149.4
89.15,d1,149.7
89.15,d4,149.4
89.60,d2,99.1
89.65,d3,149.1
89.65,d1,149.3
89.65,d4,149.1
90.10,d2,99.5
90.15,d3,149.3
90.15,d1,149.5
90.15,d4,149.3
90.60,d2,98.9
90.65,d3,149.0
90.65,d1,149.2
90.65,d4,148.9
91.10,d2,99.5
91.15,d3,149.4
91.15,d1,149.6
91.15,d4,149.3
91.60,d2,99.3
91.65,d3,149.2
91.65,d1,149.5
91.65,d4,149.2
92.10,d2,99.6
92.15,d3,149.4
92.15,d1,149.7
92.15,d4,149.4
92.60,d2,99.0
92.65,d3,148.9
92.65,d1,149.2
92.65,d4,148.9
93.10,d2,99.9
93.15,d3,149.7
93.15,d1,149.9
93.15,d4,149.7
93.60,d2,99.0
93.65,d3,149.0
93.65,d1,149.2
93.65,d4,148.9
94.10,d2,99.5
94.15,d3,149.3
94.15,d1,149.6
94.15,d4,149.3
94.60,d2,99.1
94.65,d3,149.2
94.65,d1,149.4
94.65,d4,149.1
95.10,d2,99.3
95.10,d3,99.2
95.15,d1,149.3
95.15,d4,149.0
95.60,d2,98.9
95.65,d3,149.0
95.65,d1,149.2
95.65,d4,149.0
96.10,d2,99.5
96.15,d3,149.3
96.15,d1,149.6
96.15,d4,149.3
96.60,d2,99.2
96.65,d3,149.1
96.65,d1,149.3
96.65,d4,149.0
97.10,d2,99.5
97.15,d3,149.4
97.15,d1,149.6
97.15,d4,149.3
97.60,d2,99.1
97.65,d3,149.0
97.65,d1,149.2
97.65,d4,148.9
98.10,d2,99.5
98.15,d3,149.4
98.15,d1,149.6
98.15,d4,149.4
98.60,d2,99.0
98.65,d3,149.1
98.65,d1,149.3
98.65,d4,149.1
99.10,d2,99.5
99.15,d3,149.4
99.15,d1,149.6
99.15,d4,149.4
99.60,d2,99.2
99.65,d3,149.2
99.65,d1,149.4
99.65,d4,149.1
100.10,d2,99.5
100.15,d3,149.3
100.15,d1,149.6
100.15,d4,149.2
100.60,d2,99.0
100.65,d3,149.1
100.65,d1,149.3
100.65,d4,149.0
101.10,d2,99.4
101.15,d3,149.2
101.15,d1,149.4
101.15,d4,149.2
101.60,d2,99.0
101.65,d3,149.0
101.65,d1,149.3
101.65,d4,149.0
102.10,d2,99.4
102.15,d3,149.3
102.15,d1,149.6
102.15,d4,149.3
102.60,d2,99.2
102.65,d3,149.2
102.65,d1,149.5
102.65,d4,149.2
103.10,d2,99.5
103.15,d3,149.5
103.15,d1,149.6
103.15,d4,149.4
103.60,d2,99.2
103.65,d3,149.3
103.65,d1,149.5
103.65,d4,149.3
104.10,d2,99.3
104.15,d3,149.3
104.15,d1,149.5
104.15,d4,149.2
104.60,d2,98.9
104.65,d3,148.9
104.65,d1,149.1
104.65,d4,148.8
105.10,d2,99.6
105.15,d3,149.3
105.15,d1,149.6
105.15,d4,149.3
105.60,d2,99.2
105.65,d3,149.4
105.65,d1,149.6
105.65,d4,149.3
106.10,d2,99.6
106.15,d3,149.4
106.15,d1,149.7
106.15,d4,149.4
106.60,d2,99.6
106.65,d3,149.2
106.65,d1,149.5
106.65,d4,149.2
107.10,d2,99.7
107.15,d3,149.5
107.15,d1,149.7
107.15,d4,149.4
107.60,d2,99.0
107.65,d3,148.9
107.65,d1,149.2
107.65,d4,148.9
108.10,d2,99.5
108.15,d3,149.4
108.15,d1,149.6
108.15,d4,149.3
108.60,d2,98.9
108.65,d3,148.9
108.65,d1,149.2
108.65,d4,148.9
109.10,d2,99.5
109.15,d3,149.5
109.15,d1,149.7
109.15,d4,149.4
109.60,d2,99.3
109.65,d3,149.2
109.65,d1,149.5
109.65,d4,149.2
110.10,d2,99.6
110.15,d3,149.3
110.15,d1,149.6
110.15,d4,149.3
110.60,d2,99.2
110.65,d3,149.2
110.65,d1,149.4
110.65,d4,149.2
111.10,d2,99.4
111.15,d3,149.2
111.15,d1,149.4
111.15,d4,149.2
111.60,d2,99.6
111.65,d3,149.6
111.65,d1,149.8
111.65,d4,149.6
112.10,d2,99.4
112.15,d3,149.3
112.15,d1,149.5
112.15,d4,149.3
112.60,d2,98.9
112.65,d3,148.9
112.65,d1,149.1
112.65,d4,148.9
113.10,d2,99.5
113.15,d3,149.4
113.15,d1,149.6
113.15,d4,149.4
113.60,d2,99.3
113.65,d3,149.1
113.65,d1,149.4
113.65,d4,149.0
114.10,d2,99.5
114.15,d3,149.4
114.15,d1,149.6
114.15,d4,149.3
114.60,d2,98.9
114.65,d3,148.9
114.65,d1,149.2
114.65,d4,148.9
115.10,d2,99.2
115.15,d3,149.2
115.15,d1,149.4
115.15,d4,149.1
115.60,d2,99.2
115.65,d3,149.2
115.65,d1,149.4
115.65,d4,149.2
116.10,d2,99.4
116.15,d3,149.3
116.15,d1,149.5
116.15,d4,149.3
116.60,d2,99.0
116.65,d3,149.1
116.65,d1,149.3
116.65,d4,149.0
117.10,d2,99.4
117.15,d3,149.2
117.15,d1,149.4
117.15,d4,149.2
117.60,d2,99.0
117.65,d3,149.0
117.65,d1,149.2
117.65,d4,149.0
118.10,d2,99.4
118.15,d3,149.3
118.15,d1,149.5
118.15,d4,149.3
118.60,d2,99.1
118.65,d3,149.1
118.65,d1,149.4
118.65,d4,149.1
119.10,d2,99.5
119.15,d3,149.4
119.15,d1,149.6
119.15,d4,149.3
119.60,d2,99.1
119.65,d3,149.1
119.65,d1,149.3
119.65,d4,149.1
120.10,d2,99.6
120.15,d3,149.4
120.15,d1,149.6
120.15,d4,149.4
120.60,d2,99.1
120.65,d3,149.1
120.65,d1,149.4
120.65,d4,149.1
121.10,d2,99.5
121.15,d3,149.4
121.15,d1,149.6
121.15,d4,149.3
121.60,d2,99.2
121.65,d3,149.2
121.65,d1,149.5
121.65,d4,149.2
122.10,d2,99.6
122.15,d3,149.4
122.15,d1,149.6
122.15,d4,149.3
122.60,d2,99.5
122.65,d3,149.1
122.65,d1,149.3
122.65,d4,149.1
123.10,d2,99.6
123.15,d3,149.4
123.15,d1,149.6
123.15,d4,149.3
123.60,d2,99.0
123.65,d3,149.1
123.65,d1,149.3
123.65,d4,149.1
124.10,d2,99.5
124.15,d3,149.4
124.15,d1,149.6
124.15,d4,149.4
124.60,d2,98.9
124.65,d3,148.9
124.65,d1,149.2
124.65,d4,148.9
125.10,d2,99.3
125.15,d3,149.4
125.15,d1,149.6
125.15,d4,149.3
125.60,d2,99.7
125.65,d3,149.7
125.65,d1,149.9
125.65,d4,149.7
126.10,d2,99.5
126.15,d3,149.4
126.15,d1,149.7
126.15,d4,149.4
126.60,d2,99.0
126.65,d3,149.0
126.65,d1,149.3
126.65,d4,148.9
127.10,d2,99.5
127.15,d3,149.4
127.15,d1,149.6
127.15,d4,149.3
127.60,d2,99.2
127.65,d3,149.2
127.65,d1,149.5
127.65,d4,149.2
128.10,d2,99.3
128.15,d3,149.3
128.15,d1,149.5
128.15,d4,149.2
128.60,d2,99.1
128.65,d3,149.1
128.65,d1,149.4
128.65,d4,149.1
129.10,d2,99.3
129.15,d3,149.1
129.15,d1,149.4
129.15,d4,149.1
129.60,d2,99.2
129.65,d3,149.2
129.65,d1,149.4
129.65,d4,149.1
130.10,d2,99.4
130.15,d3,149.4
130.15,d1,149.6
130.15,d4,149.3
130.60,d2,99.2
130.65,d3,149.2
130.65,d1,149.5
130.65,d4,149.2
131.10,d2,99.5
131.15,d3,149.4
131.15,d1,149.7
131.15,d4,149.4
131.60,d2,98.9
131.65,d3,148.9
131.65,d1,149.2
131.65,d4,148.8
132.10,d2,99.5
132.15,d3,149.3
132.15,d1,149.6
132.15,d4,149.3
132.60,d2,98.9
132.65,d3,149.0
132.65,d1,149.2
132.65,d4,148.9
133.10,d2,99.5
133.15,d3,149.4
133.15,d1,149.6
133.15,d4,149.4
133.60,d2,98.9
133.65,d3,148.9
133.65,d1,149.2
133.65,d4,148.9
134.10,d2,99.5
134.15,d3,149.4
134.15,d1,149.6
134.15,d4,149.4
134.60,d2,98.9
134.65,d3,149.0
134.65,d1,149.2
134.65,d4,148.9
135.10,d2,99.6
135.15,d3,149.4
135.15,d1,149.6
135.15,d4,149.3
135.60,d2,99.1
135.65,d3,149.1
135.65,d1,149.4
135.65,d4,149.1
136.10,d2,99.6
136.15,d3,149.4
136.15,d1,149.6
136.15,d4,149.3
136.60,d2,99.0
136.65,d3,149.0
136.65,d1,149.2
136.65,d4,149.0
137.10,d2,99.4
137.15,d3,149.3
137.15,d1,149.5
137.15,d4,149.3
137.60,d2,99.2
137.65,d3,149.1
137.65,d1,149.3
137.65,d4,149.1
138.10,d2,99.4
138.15,d3,149.2
138.15,d1,149.4
138.15,d4,149.2
138.60,d2,99.0
138.65,d3,149.0
138.65,d1,149.3
138.65,d4,149.0
139.10,d2,99.4
139.15,d3,149.3
139.15,d1,149.5
139.15,d4,149.2
139.60,d2,99.0
139.65,d3,149.0
139.65,d1,149.2
139.65,d4,148.9
140.10,d2,99.5
140.15,d3,149.4
140.15,d1,149.6
140.15,d4,149.3
140.60,d2,99.3
140.65,d3,149.3
140.65,d1,149.5
140.65,d4,149.2
141.10,d2,99.4
141.15,d3,149.2
141.15,d1,149.5
141.15,d4,149.2
141.60,d2,98.9
141.65,d3,149.0
141.65,d1,149.2
141.65,d4,148.9
142.10,d2,99.3
142.15,d3,149.1
142.15,d1,149.4
142.15,d4,149.1
142.60,d2,99.1
142.65,d3,149.1
142.65,d1,149.4
142.65,d4,149.1
143.10,d2,99.5
143.15,d3,149.4
143.15,d1,149.6
143.15,d4,149.4
143.60,d2,99.0
143.65,d3,149.0
143.65,d1,149.2
143.65,d4,149.0
144.10,d2,99.5
144.15,d3,149.4
144.15,d1,149.6
144.15,d4,149.4
144.60,d2,99.2
144.65,d3,149.2
144.65,d1,149.4
144.65,d4,149.1
145.10,d2,99.6
145.15,d3,149.4
145.15,d1,149.6
145.15,d4,149.3
145.60,d2,99.3
145.65,d3,149.1
145.65,d1,149.4
145.65,d4,149.1
146.10,d2,99.6
146.15,d3,149.4
146.15,d1,149.6
146.15,d4,149.3
146.60,d2,99.2
146.65,d3,149.2
146.65,d1,149.4
146.65,d4,149.2
147.10,d2,99.5
147.15,d3,149.3
147.15,d1,149.5
147.15,d4,149.3
147.60,d2,99.0
147.65,d3,149.1
147.65,d1,149.3
147.65,d4,149.0
148.10,d2,99.6
148.15,d3,149.4
148.15,d1,149.6
148.15,d4,149.4
148.60,d2,98.8
148.65,d3,148.7
148.65,d1,149.0
148.65,d4,148.6
149.10,d2,99.4
149.15,d3,149.2
149.15,d1,149.4
149.15,d4,149.1
149.60,d2,99.0
149.65,d3,149.1
149.65,d1,149.3
149.65,d4,149.0
150.10,d2,99.4
150.15,d3,149.3
150.15,d1,149.5
150.15,d4,149.3
150.60,d2,99.1
150.65,d3,149.0
150.65,d1,149.3
150.65,d4,149.0
151.10,d2,99.6
151.15,d3,149.3
151.15,d1,149.6
151.15,d4,149.3
151.60,d2,99.0
151.65,d3,149.0
151.65,d1,149.3
151.65,d4,149.0
152.10,d2,99.5
152.15,d3,149.4
152.15,d1,149.6
152.15,d4,149.4
152.60,d2,98.9
152.65,d3,148.9
152.65,d1,149.1
152.65,d4,148.9
153.10,d2,99.4
153.15,d3,149.4
153.15,d1,149.6
153.15,d4,149.4
153.60,d2,99.2
153.65,d3,149.2
153.65,d1,149.5
153.65,d4,149.2
154.10,d2,99.4
154.15,d3,149.2
154.15,d1,149.4
154.15,d4,149.2
154.60,d2,99.0
154.65,d3,149.0
154.65,d1,149.3
154.65,d4,149.0
155.10,d2,99.8
155.15,d3,149.7
155.15,d1,149.8
155.15,d4,149.7
155.60,d2,99.3
155.65,d3,149.2
155.65,d1,149.5
155.65,d4,149.2
156.10,d2,99.4
156.15,d3,149.3
156.15,d1,149.5
156.15,d4,149.3
156.60,d2,99.0
156.65,d3,149.0
156.65,d1,149.2
156.65,d4,149.0
157.10,d2,99.4
157.15,d3,149.3
157.15,d1,149.5
157.15,d4,149.2
157.60,d2,99.1
157.65,d3,149.0
157.65,d1,149.2
157.65,d4,148.9
158.10,d2,99.3
158.15,d3,149.2
158.15,d1,149.4
158.15,d4,149.2
158.60,d2,98.9
158.65,d3,148.9
158.65,d1,149.2
158.65,d4,148.9
159.10,d2,99.6
159.15,d3,149.3
