t_s,drone,rtt_ms
23.25,d4,248.0
23.60,d2,99.2
23.60,d4,98.8
23.65,d1,149.5
23.85,d3,348.9
24.10,d1,99.7
24.15,d2,149.5
24.30,d4,299.2
24.60,d1,98.9
24.65,d2,148.5
24.85,d4,347.7
24.90,d3,899.4
24.90,d3,398.1
25.10,d1,99.1
25.15,d3,146.0
25.15,d4,144.9
25.15,d2,147.1
25.60,d4,99.1
25.60,d3,99.3
25.65,d1,149.7
25.65,d2,149.5
26.10,d3,99.2
26.10,d4,99.1
26.15,d2,149.4
26.20,d1,199.5
26.65,d1,149.6
26.85,d2,349.4
27.00,d3,499.1
27.10,d4,599.1
27.10,d1,99.7
27.10,d3,99.4
27.15,d2,149.5
27.45,d4,449.1
27.60,d1,99.3
27.60,d3,98.6
27.65,d2,149.0
27.70,d4,198.3
28.10,d1,99.6
28.10,d3,99.3
28.25,d4,249.1
28.45,d2,449.8
28.60,d4,98.0
28.60,d3,98.3
28.65,d1,149.5
28.65,d2,149.2
29.10,d1,99.3
29.10,d3,98.5
29.25,d2,248.8
29.35,d4,348.1
29.60,d3,97.6
29.60,d4,96.9
29.65,d2,148.3
29.70,d1,199.7
30.15,d1,149.2
30.15,d2,144.9
30.15,d3,144.4
30.15,d4,144.0
30.60,d3,99.2
30.65,d1,149.7
30.65,d4,146.6
30.65,d2,149.4
31.10,d3,98.6
31.15,d4,148.3
31.15,d1,149.4
31.25,d2,249.0
31.60,d3,97.8
31.60,d4,97.5
31.85,d2,347.9
32.15,d4,149.2
32.25,d1,749.6
32.25,d2,249.6
32.40,d3,399.5
32.45,d1,449.7
32.60,d3,99.3
32.60,d1,99.7
32.65,d2,149.4
32.75,d4,249.2
33.10,d4,93.6
33.10,d1,99.1
33.15,d2,148.5
33.15,d3,148.2
33.60,d3,99.0
33.65,d4,146.1
33.65,d2,149.2
33.80,d1,299.4
34.10,d3,99.3
34.10,d4,99.1
34.15,d2,149.4
34.20,d1,199.6
34.60,d4,95.2
34.60,d1,99.1
34.65,d3,147.5
34.75,d2,248.6
35.10,d4,94.7
35.15,d3,145.0
35.15,d1,145.8
35.15,d2,145.3
35.60,d4,97.4
35.65,d2,149.3
35.70,d1,199.6
35.80,d3,297.8
36.10,d3,98.5
36.15,d2,148.8
36.15,d1,149.2
36.40,d4,398.0
36.60,d4,99.0
36.60,d3,99.2
36.65,d1,149.5
36.65,d2,149.3
37.10,d1,98.9
37.15,d2,148.4
37.15,d4,147.7
37.25,d3,248.1
37.65,d1,149.0
37.65,d4,146.4
37.65,d2,148.5
37.75,d3,248.1
38.15,d4,146.4
38.25,d1,247.6
38.30,d3,296.9
38.30,d2,297.3
38.60,d4,97.3
38.65,d2,148.1
38.65,d1,148.9
38.75,d3,247.9
39.10,d3,97.8
39.15,d1,148.9
39.15,d2,148.2
39.25,d4,247.4
39.65,d3,148.8
39.65,d1,149.2
39.65,d4,146.7
39.65,d2,149.0
40.15,d2,149.4
40.20,d4,198.8
40.25,d1,249.7
40.50,d3,499.0
40.60,d3,99.3
40.65,d1,149.7
40.65,d4,149.2
40.65,d2,149.5
41.10,d2,99.4
41.15,d3,149.4
41.15,d1,149.7
41.20,d4,199.2
41.60,d2,99.4
41.60,d4,99.1
41.65,d3,149.2
41.65,d1,149.6
42.10,d2,98.8
42.10,d4,98.0
42.10,d3,98.4
42.15,d1,149.2
42.60,d3,99.2
42.65,d1,149.5
42.65,d2,149.3
42.85,d4,349.1
43.10,d1,99.7
43.15,d2,149.5
43.25,d3,249.4
43.60,d2,99.6
43.60,d4,599.4
43.65,d1,149.6
43.75,d4,249.3
43.80,d3,299.2
44.10,d3,99.1
44.15,d4,149.0
44.15,d2,149.4
44.30,d1,299.6
44.60,d2,99.5
44.60,d3,99.4
44.60,d4,99.3
44.60,d1,99.7
45.15,d1,149.0
45.15,d2,148.6
45.15,d3,148.3
45.15,d4,147.9
45.60,d1,99.5
45.65,d4,149.1
45.75,d3,249.4
45.85,d2,349.4
46.15,d1,149.7
46.15,d2,149.4
46.20,d3,199.3
46.20,d4,199.2
46.60,d3,99.1
46.60,d1,99.5
46.65,d4,146.8
46.65,d2,149.4
47.15,d1,149.2
47.15,d2,148.1
47.20,d3,197.3
47.25,d4,246.1
47.60,d3,99.2
47.60,d1,99.6
47.65,d4,149.0
48.10,d1,98.9
48.10,d3,98.2
48.15,d2,649.4
48.15,d2,148.4
48.15,d4,147.7
48.60,d3,95.7
48.60,d4,95.3
48.65,d1,149.1
48.65,d2,146.2
49.10,d1,99.7
49.15,d3,149.2
49.15,d2,149.4
49.45,d4,449.1
49.60,d3,97.1
49.65,d2,148.3
49.70,d1,199.7
49.90,d4,396.7
50.10,d3,95.1
50.15,d1,149.0
50.25,d4,244.8
50.30,d2,298.5
50.60,d2,99.2
50.65,d4,148.9
50.65,d1,149.4
50.65,d3,149.0
51.10,d1,99.5
51.15,d2,149.3
51.25,d3,249.1
51.25,d4,248.9
51.60,d4,99.1
51.65,d3,149.1
51.75,d2,249.3
51.85,d1,349.5
52.10,d4,98.5
52.15,d1,149.5
52.15,d2,149.1
52.25,d3,248.7
52.60,d3,99.0
52.60,d4,98.8
52.65,d1,149.5
52.65,d2,149.2
53.15,d1,149.0
53.15,d4,147.8
53.15,d2,148.5
53.15,d3,148.1
53.60,d3,97.7
53.60,d1,99.8
53.65,d2,148.0
53.70,d4,197.4
54.15,d1,148.8
54.15,d4,147.6
54.15,d2,148.4
54.15,d3,148.0
54.60,d4,97.1
54.60,d3,97.5
54.65,d1,149.6
54.65,d2,147.8
55.10,d1,99.0
55.10,d3,98.2
55.15,d4,147.7
55.15,d2,148.4
55.60,d3,97.9
55.60,d4,97.7
55.60,d1,99.7
55.65,d2,148.2
56.10,d4,98.9
56.15,d2,149.3
56.15,d3,149.1
56.25,d1,249.6
56.60,d3,98.8
56.60,d4,98.5
56.65,d1,149.5
56.75,d2,249.2
57.10,d1,98.9
57.25,d4,247.9
57.25,d2,248.5
57.60,d3,598.2
57.60,d4,99.1
57.60,d3,99.3
57.65,d1,149.7
57.65,d2,149.5
58.10,d3,98.3
58.15,d2,148.6
58.15,d4,147.9
58.15,d1,149.0
58.60,d3,98.8
58.60,d4,98.5
58.60,d1,99.7
58.65,d2,149.2
59.10,d3,98.3
59.10,d1,99.1
59.15,d4,147.9
59.15,d2,148.7
59.60,d1,99.5
59.65,d4,147.9
59.65,d2,148.4
59.75,d3,248.1
60.15,d4,144.1
60.15,d1,145.5
60.15,d2,145.0
60.35,d3,344.4
60.60,d4,98.9
60.60,d1,99.7
60.65,d2,149.5
61.10,d4,97.8
61.15,d3,649.2
61.25,d1,249.0
61.30,d3,298.3
61.35,d2,348.6
61.60,d3,99.3
61.65,d1,149.7
61.65,d4,149.1
61.65,d2,149.4
62.10,d1,99.7
62.15,d3,149.1
62.15,d2,149.3
62.65,d2,148.7
62.65,d1,149.1
63.00,d4,999.1
63.10,d1,99.7
63.15,d3,648.4
63.15,d3,149.3
63.15,d4,647.9
63.20,d4,199.3
63.35,d2,349.5
63.75,d3,246.4
63.75,d2,246.7
63.80,d1,299.5
64.10,d4,596.3
64.10,d1,99.5
64.15,d2,149.2
64.30,d3,299.0
64.30,d4,298.8
64.60,d3,99.0
64.60,d4,98.8
64.65,d1,149.5
64.65,d2,149.1
65.15,d1,149.4
65.15,d4,148.3
65.15,d2,149.0
65.40,d3,398.7
65.60,d4,97.8
65.60,d1,99.6
65.65,d2,149.2
66.15,d4,146.6
66.15,d2,148.6
66.25,d1,249.1
66.40,d3,899.0
66.40,d3,397.9
66.60,d2,97.8
66.60,d3,97.5
66.65,d1,149.7
66.75,d4,247.0
67.15,d3,148.0
67.15,d1,148.8
67.15,d4,147.6
67.25,d2,248.5
67.60,d3,97.7
67.65,d2,148.2
67.70,d1,198.8
67.80,d4,297.3
68.15,d2,149.4
68.15,d1,149.7
68.20,d3,199.3
68.45,d4,449.1
68.60,d3,99.5
68.60,d4,99.4
68.65,d2,149.5
68.85,d1,349.6
69.10,d1,98.9
69.15,d4,147.7
69.15,d2,148.5
69.15,d3,148.1
69.65,d1,149.7
69.65,d4,149.2
69.65,d2,149.5
69.70,d3,199.5
70.20,d1,199.4
70.25,d2,248.8
70.35,d3,347.7
70.60,d1,99.7
70.65,d3,149.0
70.65,d4,647.4
70.75,d4,248.8
70.90,d2,399.2
71.15,d3,149.3
71.15,d4,149.2
71.15,d1,149.7
71.15,d2,149.5
71.60,d3,98.9
71.60,d1,99.8
71.65,d2,149.1
71.90,d4,398.3
72.10,d1,99.0
72.15,d3,148.2
72.20,d2,198.7
72.25,d4,247.7
72.60,d1,99.7
72.60,d3,99.3
72.65,d2,149.3
72.75,d4,249.0
73.10,d1,98.9
73.15,d2,148.6
73.15,d4,147.9
73.30,d3,298.1
73.60,d3,99.1
73.60,d1,99.7
73.75,d2,249.8
73.85,d4,348.6
74.15,d1,149.6
74.15,d4,149.0
74.15,d2,149.4
74.15,d3,149.2
74.60,d1,99.1
74.65,d2,148.5
74.70,d3,198.2
74.75,d4,247.7
75.10,d1,99.8
75.15,d3,149.2
75.15,d4,148.8
75.15,d2,149.6
75.60,d3,98.4
75.65,d2,148.6
75.85,d1,349.5
75.85,d4,345.8
76.10,d3,98.2
76.15,d1,148.8
76.20,d2,198.5
76.30,d4,298.2
76.65,d1,149.5
76.65,d2,149.2
76.75,d3,248.8
76.95,d4,448.5
77.10,d3,99.4
77.15,d1,149.3
77.15,d4,148.2
77.15,d2,148.9
77.60,d3,98.9
77.60,d4,98.1
77.75,d1,249.6
77.80,d2,299.2
78.10,d3,96.3
78.15,d1,149.4
78.15,d4,145.7
78.15,d2,148.8
78.60,d4,95.9
78.60,d3,96.4
78.65,d1,147.6
78.65,d2,147.0
79.10,d3,98.6
79.15,d2,148.9
79.15,d1,149.3
79.25,d4,248.2
79.60,d4,98.6
79.60,d1,99.8
79.65,d2,149.2
79.90,d3,399.1
80.10,d2,100.0
80.10,d1,100.2
80.15,d3,148.3
80.25,d4,248.1
80.65,d1,149.6
80.75,d2,249.6
80.75,d3,249.4
80.85,d4,348.7
81.10,d2,99.6
81.15,d4,149.2
81.40,d1,399.6
81.50,d3,499.3
81.60,d3,99.2
81.65,d1,149.5
81.75,d4,249.0
81.75,d2,249.4
82.15,d3,149.4
82.15,d4,149.3
82.35,d1,349.8
82.35,d2,349.6
82.60,d4,99.1
82.65,d3,149.2
82.65,d2,149.4
82.85,d1,349.6
83.10,d3,97.8
83.10,d4,97.6
83.10,d1,99.3
83.15,d2,148.1
83.60,d1,99.1
83.65,d2,147.4
83.65,d3,146.5
83.75,d4,244.9
84.10,d4,98.1
84.10,d1,99.2
84.15,d3,148.4
84.15,d2,148.8
84.60,d3,99.3
84.60,d1,99.7
84.65,d2,149.4
84.70,d4,199.2
85.10,d4,99.3
85.15,d1,149.9
85.35,d2,349.5
85.60,d3,599.3
85.65,d3,149.2
85.65,d4,149.1
85.65,d1,149.7
85.65,d2,149.4
86.10,d3,99.2
86.10,d4,99.0
86.15,d1,149.6
86.15,d2,149.3
86.60,d3,99.2
86.65,d1,149.5
86.65,d2,149.3
86.65,d4,149.0
87.10,d3,95.9
87.10,d1,97.0
87.15,d2,146.4
87.35,d4,345.4
87.60,d4,96.9
87.60,d1,98.9
87.65,d2,147.4
87.80,d3,297.2
88.10,d4,98.8
88.10,d3,99.0
88.15,d2,149.1
88.15,d1,149.3
88.60,d4,97.6
88.60,d3,97.9
88.65,d1,149.0
88.75,d2,248.4
89.10,d3,97.9
89.10,d1,98.8
89.15,d2,148.3
89.15,d4,143.5
89.60,d1,99.5
89.65,d4,149.0
89.65,d2,149.4
89.65,d3,149.2
90.10,d3,98.2
90.15,d4,147.8
90.15,d2,148.6
90.15,d1,149.0
90.65,d4,147.7
90.65,d2,148.2
90.65,d3,147.9
90.80,d1,299.4
91.10,d1,99.2
91.15,d3,148.3
91.15,d4,147.9
91.15,d2,148.6
91.60,d3,99.1
91.60,d1,99.5
91.65,d4,149.1
91.65,d2,149.5
92.10,d3,97.9
92.15,d1,148.9
92.15,d2,148.1
92.25,d4,247.3
92.60,d3,98.4
92.65,d1,149.1
92.65,d4,147.2
92.75,d2,248.8
93.15,d4,148.0
93.15,d2,148.7
93.15,d1,149.1
93.60,d4,96.2
93.65,d3,648.1
93.65,d3,148.7
93.65,d2,149.0
93.70,d1,199.6
94.10,d3,98.3
94.10,d4,98.0
94.10,d1,99.1
94.15,d2,148.5
94.65,d3,147.3
94.65,d1,148.8
94.65,d4,147.0
94.65,d2,147.8
95.10,d4,97.6
95.15,d3,147.7
95.15,d2,147.9
95.30,d1,299.7
95.60,d3,99.3
95.60,d4,99.1
95.65,d2,149.5
95.75,d1,249.8
96.10,d4,99.2
96.15,d2,149.4
96.15,d3,149.2
96.25,d1,249.6
96.60,d3,98.4
96.60,d4,98.0
96.65,d1,149.3
96.65,d2,148.8
97.15,d4,147.9
97.15,d2,148.7
97.15,d1,149.1
97.15,d3,148.4
97.60,d2,98.6
97.60,d4,97.8
97.65,d1,148.8
97.75,d3,248.1
98.10,d1,99.6
98.15,d2,149.3
98.15,d4,148.5
98.25,d3,248.8
98.65,d3,148.3
98.65,d1,149.2
98.95,d4,448.1
98.95,d2,448.9
99.10,d4,97.3
99.10,d1,98.8
99.15,d2,148.2
99.40,d3,397.6
99.65,d3,147.8
99.65,d1,149.6
99.65,d2,147.9
99.85,d4,347.6
100.10,d1,99.5
100.15,d4,148.8
100.20,d2,199.3
100.25,d3,249.0
100.65,d4,147.8
100.65,d1,149.2
100.85,d2,348.5
100.90,d3,398.3
101.10,d1,99.2
101.25,d2,248.7
101.30,d4,297.9
101.35,d3,348.2
101.60,d3,95.4
101.65,d1,148.9
101.65,d4,145.2
101.75,d2,246.0
102.10,d3,95.2
102.15,d1,149.4
102.15,d4,144.7
102.25,d2,245.7
102.60,d2,99.4
102.60,d3,99.3
102.65,d1,149.6
102.75,d4,249.0
103.10,d4,100.2
103.15,d2,149.3
103.15,d3,149.2
103.20,d1,199.8
103.60,d3,99.2
103.60,d1,99.7
103.75,d4,249.2
103.95,d2,449.4
104.10,d3,99.1
104.15,d1,149.5
104.15,d4,149.1
104.15,d2,149.4
104.65,d1,149.2
104.65,d2,148.8
104.65,d3,148.3
104.65,d4,147.9
105.10,d4,98.9
105.10,d1,99.6
105.15,d3,149.1
105.25,d2,249.4
105.60,d3,98.0
105.60,d1,98.9
105.65,d2,148.5
105.75,d4,247.6
106.10,d1,99.4
106.15,d2,149.1
106.15,d3,148.9
106.30,d4,298.7
106.60,d1,99.7
106.65,d3,147.8
106.65,d4,147.6
106.90,d2,399.4
107.10,d1,99.5
107.15,d2,149.2
107.15,d3,149.0
107.15,d4,148.8
107.60,d3,98.4
107.65,d1,149.8
107.65,d2,149.1
107.75,d4,247.8
108.10,d4,98.8
108.10,d1,99.4
108.10,d3,99.0
108.20,d2,199.3
108.60,d1,99.6
108.60,d3,99.2
108.65,d2,149.4
108.75,d4,246.7
109.10,d3,98.1
109.10,d1,98.8
109.15,d2,148.4
109.40,d4,397.6
109.60,d4,98.7
109.65,d3,148.9
109.65,d1,149.6
109.65,d2,149.3
110.10,d1,98.9
110.15,d2,148.2
110.15,d4,147.3
110.25,d3,247.7
110.60,d4,94.7
110.60,d1,98.8
110.65,d2,145.7
110.65,d3,145.3
111.10,d1,99.7
111.25,d3,248.9
111.25,d4,248.8
111.30,d2,299.1
111.60,d2,99.1
111.60,d3,98.9
111.60,d4,98.7
111.60,d1,99.6
112.15,d1,149.8
112.30,d4,299.2
112.35,d3,349.3
112.45,d2,449.5
112.60,d2,99.4
112.60,d1,99.7
112.70,d4,198.9
112.75,d3,249.3
113.10,d4,99.2
113.10,d3,99.3
113.10,d1,99.6
113.15,d2,149.3
113.60,d1,99.7
113.65,d3,147.9
113.65,d4,147.7
113.65,d2,149.5
114.10,d4,99.3
114.15,d1,149.9
114.15,d2,149.6
114.15,d3,149.5
114.60,d3,95.7
114.65,d1,148.9
114.75,d4,245.3
114.85,d2,346.1
115.10,d4,97.8
115.10,d1,98.9
115.15,d2,148.5
115.30,d3,298.2
115.60,d2,99.2
115.60,d3,99.0
115.60,d1,99.5
115.85,d4,348.7
116.10,d3,100.2
116.10,d1,100.6
116.15,d2,149.5
116.25,d4,249.2
116.65,d3,149.2
116.65,d1,149.6
116.80,d4,299.0
116.85,d2,349.4
117.10,d1,99.2
117.15,d3,147.6
117.15,d2,148.0
117.20,d4,196.1
117.60,d4,98.5
117.60,d1,99.7
117.65,d3,148.8
117.65,d2,149.2
118.10,d4,98.9
118.15,d3,149.3
118.15,d1,149.7
118.15,d2,149.5
118.60,d2,98.9
118.60,d1,99.6
118.60,d3,98.6
118.70,d4,198.4
119.10,d4,99.2
119.10,d3,99.4
119.10,d1,99.8
119.35,d2,349.5
119.60,d4,99.0
119.60,d3,99.1
119.65,d1,149.5
119.65,d2,149.3
120.15,d3,149.0
120.15,d1,149.4
120.15,d2,149.2
120.25,d4,248.8
120.60,d3,97.5
120.60,d4,97.2
120.60,d1,99.6
120.80,d2,297.9
121.10,d4,97.5
121.10,d3,97.8
121.15,d1,148.6
121.15,d2,148.2
121.60,d4,97.5
121.65,d3,147.7
121.65,d1,149.5
121.70,d2,199.3
122.10,d3,98.2
122.10,d1,99.1
122.15,d2,148.8
122.55,d4,548.4
122.60,d3,97.9
122.60,d4,97.5
122.65,d1,148.9
122.65,d2,148.4
123.25,d1,249.8
123.25,d4,247.8
123.35,d2,349.7
123.35,d3,348.2
123.60,d3,99.1
123.60,d4,96.8
123.65,d2,149.3
123.75,d1,249.8
124.10,d4,98.9
124.10,d3,99.1
124.15,d2,149.2
124.20,d1,199.5
124.60,d3,97.5
124.65,d1,149.2
124.65,d2,147.9
124.75,d4,247.4
125.10,d3,97.5
125.10,d1,98.6
125.15,d2,147.9
125.15,d4,147.1
125.60,d1,99.6
125.65,d2,149.2
125.75,d3,248.8
125.85,d4,348.5
126.10,d4,97.9
126.10,d3,98.3
126.10,d1,99.1
126.35,d2,348.7
126.60,d3,99.0
126.65,d1,149.9
126.70,d2,199.3
126.80,d4,299.2
127.10,d4,98.9
127.15,d1,149.5
127.15,d2,149.3
127.60,d3,599.2
127.65,d3,148.0
127.65,d1,149.7
127.65,d2,149.3
127.70,d4,197.9
128.10,d4,99.0
128.15,d3,149.2
128.15,d2,149.3
128.15,d1,149.6
128.65,d1,149.7
128.75,d4,248.4
128.80,d3,298.8
128.80,d2,299.3
129.15,d3,148.0
129.25,d1,248.9
129.25,d2,248.5
129.25,d4,247.7
129.60,d3,100.9
129.65,d4,148.7
129.65,d1,149.4
129.80,d2,299.0
130.10,d3,99.1
130.15,d1,149.6
130.15,d4,149.1
130.30,d2,299.3
130.65,d1,149.7
130.65,d2,149.4
130.75,d3,249.3
130.85,d4,349.0
131.10,d3,99.1
131.10,d1,99.6
131.15,d2,149.3
131.25,d4,248.8
131.60,d3,99.3
131.65,d1,149.7
131.75,d4,249.2
131.80,d2,299.5
132.10,d2,98.9
132.10,d3,98.8
132.15,d4,148.5
132.30,d1,299.1
132.60,d2,99.5
132.65,d1,149.6
132.80,d3,298.9
133.00,d4,497.5
133.10,d3,98.2
133.15,d1,148.9
133.15,d4,147.6
133.15,d2,148.4
133.60,d3,97.0
133.65,d1,149.6
133.65,d4,146.7
133.65,d2,149.2
134.15,d1,149.8
134.15,d2,149.6
134.20,d3,199.3
134.25,d4,249.0
134.65,d3,148.4
134.65,d2,148.9
134.65,d1,149.7
135.10,d1,98.9
135.15,d4,647.9
135.15,d2,146.8
135.20,d3,194.8
135.35,d4,344.6
135.60,d2,99.4
135.60,d4,99.0
135.60,d1,99.6
135.65,d3,149.2
136.10,d4,98.9
136.10,d1,99.6
136.15,d2,149.3
136.15,d3,149.1
136.60,d1,99.0
136.65,d4,146.1
136.75,d2,248.1
136.75,d3,247.0
137.10,d3,98.2
137.10,d4,97.9
137.10,d1,99.2
137.15,d2,148.6
137.60,d1,99.4
137.65,d3,149.0
137.75,d4,248.8
137.80,d2,299.3
138.10,d3,99.2
138.15,d1,149.6
138.15,d2,149.4
138.35,d4,349.0
138.60,d2,99.5
138.60,d4,98.4
138.65,d1,149.7
138.75,d3,249.2
139.10,d3,98.2
139.15,d1,149.4
139.15,d2,148.6
139.15,d4,147.7
139.60,d4,98.9
139.60,d1,99.6
139.75,d3,249.2
139.90,d2,399.4
140.10,d4,99.0
140.10,d1,99.7
140.15,d2,149.4
140.35,d3,348.9
140.60,d3,99.1
140.65,d2,149.4
140.75,d4,249.0
140.85,d1,349.4
141.10,d1,99.3
141.15,d3,148.1
141.15,d4,147.7
141.15,d2,148.5
141.60,d3,98.3
141.60,d1,99.0
141.65,d4,147.8
141.85,d2,348.6
142.10,d3,99.3
142.10,d1,99.8
142.15,d4,149.0
142.15,d2,149.4
142.60,d3,96.8
142.65,d2,148.4
142.70,d1,199.3
142.85,d4,346.4
143.10,d1,98.9
143.15,d3,148.1
143.15,d2,148.4
143.40,d4,397.7
143.60,d1,99.5
143.65,d4,148.2
143.65,d2,149.1
143.70,d3,199.0
144.10,d1,97.1
144.15,d2,146.2
144.25,d3,245.4
144.35,d4,344.0
144.60,d2,97.6
144.60,d3,97.4
144.65,d1,147.8
144.85,d4,347.1
145.10,d1,99.1
145.15,d2,148.6
145.25,d3,248.3
145.25,d4,248.0
145.60,d3,98.1
145.60,d4,97.7
145.65,d1,149.0
145.65,d2,148.5
146.10,d1,99.4
146.15,d3,148.6
146.40,d2,398.9
146.55,d4,548.4
146.60,d3,98.0
146.60,d4,97.5
146.65,d2,148.6
146.65,d1,149.0
147.15,d1,148.9
147.15,d2,148.5
147.15,d4,147.7
147.20,d3,198.3
147.60,d1,99.3
147.65,d4,145.4
147.65,d2,148.3
147.65,d3,145.7
148.15,d2,148.5
148.20,d1,199.0
148.35,d3,348.2
148.55,d4,547.7
148.60,d2,98.3
148.60,d3,97.8
148.65,d1,149.0
148.75,d4,247.5
149.15,d1,149.7
149.15,d4,149.0
149.15,d2,149.4
149.30,d3,299.0
149.60,d4,98.9
149.60,d3,99.2
149.65,d1,149.6
149.65,d2,149.2
150.10,d1,99.0
150.15,d2,148.5
150.15,d4,147.8
150.35,d3,348.2
150.60,d1,99.1
150.65,d3,148.2
150.65,d2,148.6
150.70,d4,197.9
151.15,d2,144.8
151.25,d3,243.6
151.25,d1,249.2
151.45,d4,442.3
151.60,d3,98.0
151.60,d4,97.6
151.65,d1,149.7
151.80,d2,299.3
152.15,d3,148.0
152.15,d1,148.8
152.25,d2,248.4
152.35,d4,347.5
152.60,d4,97.8
152.60,d3,97.9
152.65,d1,149.4
152.75,d2,248.1
153.10,d1,98.9
153.15,d2,148.4
153.25,d4,247.5
153.25,d3,247.9
153.60,d3,98.2
153.60,d1,99.5
153.65,d2,148.4
153.80,d4,298.1
154.15,d4,145.2
154.15,d1,148.8
154.15,d2,147.6
154.30,d3,296.5
154.65,d1,149.4
154.65,d2,147.7
154.65,d4,147.3
154.75,d3,247.4
155.10,d1,99.2
155.10,d3,98.3
155.15,d2,148.7
155.30,d4,297.9
155.60,d4,98.8
155.60,d3,99.0
155.65,d2,149.3
155.65,d1,149.7
156.10,d1,98.7
156.20,d2,198.5
156.30,d3,297.8
156.35,d4,347.3
156.65,d3,147.5
156.65,d4,146.4
156.65,d2,148.7
156.65,d1,149.1
157.10,d3,97.3
157.15,d1,149.5
157.15,d4,147.1
157.15,d2,147.6
157.60,d3,99.2
157.65,d4,148.8
157.70,d1,199.7
157.85,d2,349.2
158.10,d4,98.1
158.10,d1,99.4
158.15,d2,148.9
158.25,d3,248.3
158.60,d4,97.2
158.65,d2,149.3
158.75,d3,249.1
158.90,d1,399.7
159.10,d1,98.8
159.15,d2,148.3
