seq,rtt_ms
515,663.262
516,643.358
517,622.887
518,603.871
519,584.204
520,564.342
521,544.629
522,524.836
523,505.073
524,485.348
525,465.334
526,545.017
527,525.858
528,506.479
529,487.165
530,467.620
531,451.301
532,432.303
533,413.358
534,394.266
535,375.212
536,356.064
537,336.613
538,317.231
539,297.606
540,278.001
541,258.370
542,238.720
543,218.993
544,199.503
545,179.851
546,160.569
547,140.795
548,121.303
549,101.714
550,284.418
551,265.727
552,246.145
553,226.628
554,206.841
555,187.313
556,167.673
557,147.899
558,128.155
559,108.429
560,88.567
561,68.844
562,49.047
563,804.394
564,784.064
565,766.165
566,747.067
567,727.692
568,708.342
569,688.806
570,669.305
571,649.827
572,630.355
573,610.895
574,591.760
575,572.424
576,553.027
577,533.550
578,513.930
579,494.642
580,475.216
581,455.758
582,436.264
583,416.864
584,397.391
585,378.150
586,358.982
587,339.545
588,320.665
589,301.382
590,282.428
591,263.261
592,244.010
593,224.659
594,461.909
595,441.988
596,423.448
597,406.152
598,386.912
599,367.531
600,348.078
601,328.791
602,309.381
603,290.029
604,270.647
605,251.448
606,232.414
607,213.128
608,194.013
609,174.860
610,155.747
611,240.890
612,221.273
613,201.518
614,181.926
615,162.374
616,142.663
617,122.934
618,103.462
619,83.857
620,64.256
621,44.358
622,24.641
623,5.013
624,21.325
625,2.280
626,1.412
627,81.223
628,62.559
629,43.658
630,24.638
631,5.499
632,1.177
633,141.742
634,123.293
635,103.548
636,83.797
637,64.051
638,44.798
639,25.545
640,6.182
641,0.674
642,0.976
643,141.610
644,122.365
645,102.896
646,83.477
647,63.838
648,44.583
649,25.265
650,5.887
651,0.690
652,21.483
653,1.580
654,1.432
655,2.375
656,0.929
657,0.862
658,1.104
659,1.013
660,1.702
661,0.939
662,0.880
663,1.085
664,181.715
665,165.034
666,146.151
667,127.036
668,108.113
669,88.777
670,69.414
671,50.171
672,31.070
673,11.914
674,1.386
675,0.916
676,241.712
677,222.356
678,202.982
679,183.582
680,744.304
681,724.931
682,705.400
683,685.912
684,666.416
685,646.893
686,627.402
687,607.578
688,588.324
689,568.847
690,549.309
691,529.887
692,510.311
693,490.879
694,471.284
695,449.966
696,432.513
697,411.920
698,393.695
699,522.029
700,502.926
701,483.466
702,464.846
703,445.345
704,922.059
705,903.063
706,883.700
707,864.224
708,844.829
709,825.277
710,804.755
711,786.448
712,767.370
713,748.048
714,728.774
715,709.264
716,689.966
717,670.532
718,651.014
719,631.542
720,612.158
721,592.652
722,573.232
723,553.834
724,534.479
725,514.232
726,542.746
727,762.688
728,743.332
729,724.091
730,704.907
731,685.521
732,666.235
733,647.248
734,627.979
735,608.443
736,589.052
737,569.691
738,550.491
739,531.181
740,511.964
741,492.557
742,472.717
743,453.521
744,434.100
745,414.633
746,395.244
747,375.927
748,542.642
749,522.937
750,503.068
751,483.374
752,463.602
753,443.824
754,423.465
755,404.305
756,384.596
757,364.907
758,560.879
759,541.403
760,521.998
761,502.640
762,484.251
763,464.616
764,444.943
765,425.194
766,405.990
767,387.316
768,367.594
769,347.883
770,328.240
771,308.928
772,289.459
773,270.844
774,251.068
775,231.275
776,212.922
777,192.754
778,173.247
779,153.554
780,133.438
781,541.893
782,522.762
783,503.639
784,484.247
785,465.003
786,446.007
787,426.752
788,407.341
789,388.158
790,368.988
791,349.675
792,330.509
793,311.523
794,292.753
795,273.804
796,254.969
797,236.025
798,216.614
799,197.353
800,178.038
801,158.817
802,139.678
803,120.674
804,101.422
805,82.401
806,63.054
807,43.423
808,24.091
809,4.497
810,260.907
811,242.122
812,222.544
813,203.404
814,185.090
815,165.589
816,146.111
817,127.720
818,108.041
819,88.304
820,68.543
821,48.771
822,29.217
823,9.968
824,140.939
825,121.528
826,102.140
827,86.260
828,66.774
829,47.231
830,27.627
831,8.071
832,0.773
833,1.059
834,1.037
835,141.562
836,122.368
837,103.093
838,83.643
839,64.330
840,43.658
841,25.524
842,6.130
843,1.255
844,242.234
845,223.004
846,203.598
847,184.169
848,164.988
849,145.558
850,126.288
851,562.127
852,542.847
853,523.838
854,503.984
855,484.735
856,465.546
857,446.224
858,426.923
859,407.509
860,387.944
861,368.479
862,505.235
863,486.063
864,465.583
865,446.911
866,427.381
867,407.455
868,387.704
869,368.007
870,348.324
871,328.570
872,308.599
873,288.862
874,269.247
875,249.214
876,229.581
877,209.738
878,189.639
879,170.123
880,150.532
881,741.819
882,722.160
883,702.459
884,682.022
885,663.275
886,643.595
887,623.624
888,604.043
889,584.256
890,564.496
891,544.714
892,524.959
893,504.953
894,485.205
895,465.593
896,445.864
897,425.722
898,406.301
899,386.512
900,366.748
901,346.972
902,327.176
903,307.420
904,286.073
905,267.747
906,248.109
907,228.200
908,208.170
909,188.588
910,168.988
911,149.066
912,129.318
913,109.434
914,88.004
915,70.083
916,401.441
917,380.898
918,362.587
919,343.191
920,323.655
921,304.406
922,285.233
923,265.867
924,246.609
925,227.310
926,207.849
927,188.376
928,169.054
929,149.648
930,130.409
931,111.001
932,91.544
933,71.972
934,52.653
935,33.071
936,13.665
937,280.955
938,261.436
939,242.042
940,222.679
941,462.477
942,443.622
943,424.806
944,404.936
945,386.368
946,367.055
947,347.461
948,327.782
949,307.980
950,288.273
951,268.550
952,248.898
953,228.994
954,209.196
955,189.468
956,169.693
957,149.898
958,130.154
959,110.382
960,90.772
961,70.990
962,51.230
963,31.312
964,11.489
965,61.683
966,42.485
967,22.002
968,3.960
969,0.875
970,162.475
971,145.532
972,126.217
973,107.030
974,305.053
975,285.292
976,265.689
977,245.715
978,225.903
979,260.970
980,241.590
981,222.278
982,204.102
983,184.396
984,164.795
985,145.639
986,126.455
987,106.381
988,86.658
989,68.299
990,48.664
991,265.613
992,246.214
993,226.767
994,207.411
995,187.840
996,168.358
997,149.086
998,129.521
999,1023.319
