t_s,drone,rtt_ms
47.64,d2,142.3
48.09,d4,93.2
48.14,d3,143.4
48.14,d1,144.3
48.14,d2,143.9
48.59,d2,92.8
48.59,d3,90.9
48.64,d4,140.5
48.64,d1,144.3
49.14,d3,143.2
49.14,d2,143.6
49.14,d1,144.3
49.19,d4,192.7
49.64,d4,143.1
49.64,d3,143.6
49.64,d1,144.4
49.64,d2,144.1
50.09,d2,93.8
50.14,d3,143.5
50.14,d1,144.3
50.24,d4,241.9
50.59,d3,93.0
50.64,d4,142.5
50.64,d1,144.4
50.64,d2,143.2
51.09,d2,94.2
51.09,d4,91.5
51.14,d3,142.7
51.14,d1,144.4
51.59,d2,94.4
51.59,d4,94.0
51.64,d3,144.1
51.64,d1,144.5
52.09,d3,93.5
52.14,d1,144.2
52.14,d4,143.2
52.14,d2,143.8
52.59,d2,94.4
52.59,d4,91.2
52.64,d3,144.1
52.64,d1,144.5
53.09,d2,94.2
53.09,d4,93.8
53.14,d3,143.9
53.14,d1,144.3
53.59,d2,94.2
53.59,d3,92.9
53.64,d1,144.4
53.64,d4,142.6
54.09,d2,94.3
54.09,d4,91.8
54.14,d3,142.0
54.14,d1,144.4
54.60,d3,94.7
54.60,d4,94.3
54.64,d1,144.3
54.64,d2,144.0
55.14,d3,142.5
55.14,d1,144.4
55.14,d2,142.8
55.24,d4,242.4
55.59,d2,94.2
55.59,d3,94.0
55.64,d1,144.3
55.89,d4,393.8
56.09,d2,94.0
56.09,d3,93.7
56.14,d4,143.5
56.14,d1,144.5
56.59,d4,93.7
56.64,d3,143.9
56.64,d1,144.4
56.64,d2,144.1
57.10,d2,95.8
57.10,d4,94.3
57.14,d3,142.8
57.14,d1,144.4
57.59,d2,94.2
57.59,d3,94.0
57.64,d4,143.7
57.64,d1,144.3
58.09,d3,94.0
58.14,d4,143.6
58.14,d1,144.3
58.14,d2,144.1
58.59,d3,94.0
58.64,d1,144.4
58.64,d4,143.7
58.64,d2,144.2
59.10,d3,94.4
59.10,d4,94.2
59.14,d1,144.5
59.14,d2,144.3
59.59,d3,93.2
59.64,d4,142.7
59.64,d1,144.3
59.64,d2,143.5
60.09,d2,94.3
60.14,d3,144.0
60.14,d1,144.4
60.19,d4,194.0
60.59,d3,92.6
60.64,d4,142.1
60.64,d1,144.4
60.64,d2,142.7
61.10,d2,94.6
61.10,d3,93.0
61.14,d1,144.4
61.14,d4,140.8
61.59,d2,94.3
61.64,d3,143.8
61.64,d1,144.5
61.69,d4,193.5
62.10,d4,93.5
62.14,d1,144.3
62.14,d2,143.7
62.14,d3,143.2
62.59,d4,91.9
62.64,d3,142.1
62.64,d1,144.4
62.64,d2,144.1
63.10,d2,95.3
63.10,d4,94.3
63.14,d3,143.3
63.14,d1,144.4
63.59,d3,89.8
63.59,d4,88.1
63.64,d1,144.5
63.64,d2,143.2
64.14,d3,143.4
64.14,d1,144.5
64.14,d4,143.0
64.14,d2,143.8
64.59,d2,94.2
64.59,d3,94.0
64.64,d4,143.7
64.64,d1,144.5
65.10,d2,93.6
65.10,d3,93.4
65.14,d4,142.8
65.14,d1,144.5
65.59,d2,94.2
65.59,d4,93.5
65.64,d3,143.8
65.64,d1,144.3
66.09,d3,91.1
66.14,d1,144.3
66.14,d2,142.7
66.29,d4,290.9
66.64,d4,142.6
66.64,d3,142.8
66.64,d1,144.5
66.64,d2,143.1
67.09,d3,93.1
67.14,d4,142.4
67.14,d1,144.4
67.14,d2,143.2
67.59,d3,92.6
67.59,d4,89.9
67.64,d1,144.6
67.64,d2,143.1
68.09,d4,92.7
68.14,d3,144.1
68.14,d1,144.5
68.14,d2,144.3
68.59,d3,92.4
68.64,d4,142.2
68.64,d1,144.5
68.84,d2,342.8
69.10,d4,94.0
69.14,d3,143.5
69.14,d1,144.4
69.14,d2,143.9
69.59,d2,93.4
69.59,d4,92.3
69.64,d1,144.5
69.69,d3,192.9
70.10,d2,95.4
70.10,d3,95.2
70.14,d4,143.9
70.14,d1,144.4
70.59,d3,93.6
70.64,d4,142.6
70.64,d1,144.4
70.64,d2,144.2
71.10,d3,94.6
71.10,d4,94.4
71.14,d1,144.4
71.14,d2,144.1
71.59,d3,93.8
71.59,d4,93.7
71.64,d1,144.4
71.64,d2,144.1
72.09,d2,93.9
72.09,d3,93.5
72.14,d1,144.3
72.19,d4,193.0
72.59,d2,93.1
72.59,d3,92.9
72.59,d4,92.7
72.64,d1,144.5
73.14,d1,144.5
73.14,d4,142.7
73.14,d2,144.3
73.24,d3,242.9
73.59,d4,93.8
73.64,d1,144.5
73.64,d2,144.2
73.94,d3,444.0
74.09,d2,94.5
74.09,d4,93.7
74.14,d3,144.0
74.14,d1,144.5
74.59,d2,93.9
74.59,d3,92.9
74.59,d4,92.6
74.64,d1,144.4
75.09,d2,94.1
75.09,d3,93.4
75.14,d4,142.8
75.14,d1,144.4
75.59,d2,94.3
75.59,d3,94.1
75.64,d1,144.5
75.64,d4,143.9
76.09,d3,93.9
76.14,d4,142.0
76.14,d1,144.4
76.14,d2,144.1
76.59,d2,94.1
76.59,d4,93.7
76.64,d3,143.9
76.64,d1,144.5
77.09,d3,92.8
77.14,d1,144.3
77.14,d4,142.4
77.14,d2,142.8
77.59,d2,94.2
77.59,d3,94.0
77.64,d4,143.6
77.64,d1,144.3
78.10,d2,95.2
78.10,d4,94.2
78.14,d3,143.5
78.14,d1,144.5
78.59,d2,94.0
78.64,d4,141.8
78.64,d3,142.3
78.64,d1,144.4
79.09,d2,94.1
79.09,d4,92.9
79.14,d3,143.6
79.14,d1,144.4
79.59,d2,94.1
79.59,d4,93.8
79.64,d3,143.9
79.64,d1,144.3
80.10,d4,94.6
80.14,d3,143.7
80.14,d1,144.4
80.14,d2,144.2
80.59,d3,93.8
80.64,d4,143.7
80.64,d1,144.4
80.64,d2,144.1
81.09,d2,94.3
81.09,d3,94.1
81.14,d4,143.7
81.14,d1,144.3
81.59,d3,93.5
81.59,d4,93.1
81.64,d1,144.4
81.64,d2,144.0
82.09,d2,94.3
82.09,d4,92.8
82.14,d3,143.2
82.14,d1,144.4
82.59,d2,94.2
82.59,d3,94.0
82.59,d4,91.8
82.64,d1,144.4
83.09,d3,91.9
83.14,d1,144.2
83.14,d2,142.9
83.29,d4,291.2
83.59,d3,94.0
83.64,d4,143.8
83.64,d1,144.4
83.64,d2,144.2
84.10,d2,93.5
84.10,d3,93.2
84.10,d4,92.0
84.14,d1,144.4
84.64,d4,143.6
84.64,d3,143.9
84.64,d1,144.5
84.64,d2,144.2
85.09,d4,90.0
85.14,d3,140.0
85.14,d1,144.3
85.14,d2,142.5
85.59,d2,94.2
85.59,d3,92.7
85.59,d4,92.5
85.64,d1,144.5
86.09,d2,93.8
86.09,d3,93.4
86.14,d1,144.5
86.29,d4,292.9
86.59,d4,93.7
86.64,d3,143.9
86.64,d1,144.4
86.69,d2,194.2
87.14,d3,141.7
87.14,d1,144.3
87.14,d4,140.6
87.14,d2,143.2
87.59,d2,94.3
87.59,d4,93.9
87.64,d1,144.3
87.64,d3,143.8
88.09,d2,94.1
88.14,d1,144.5
88.14,d4,142.4
88.19,d3,192.7
88.59,d3,93.9
88.59,d4,93.8
88.64,d1,144.4
88.64,d2,144.2
89.14,d3,137.8
89.14,d1,144.3
89.14,d4,137.3
89.14,d2,141.3
89.59,d2,94.0
89.64,d4,140.3
89.64,d1,144.3
89.94,d3,441.8
90.09,d2,93.8
90.09,d3,93.4
90.14,d4,142.9
90.14,d1,144.2
90.59,d4,93.8
90.64,d3,143.8
90.64,d1,144.3
90.64,d2,144.1
91.14,d4,142.7
91.14,d3,143.1
91.14,d1,144.3
91.14,d2,143.7
91.60,d4,92.4
91.64,d3,142.0
91.64,d1,144.4
91.64,d2,143.9
92.14,d4,140.1
92.14,d3,140.5
92.14,d1,144.2
92.14,d2,141.1
92.59,d2,93.1
92.59,d4,92.3
92.64,d3,142.4
92.64,d1,144.4
93.09,d3,92.8
93.14,d1,144.4
93.14,d4,140.6
93.14,d2,143.0
93.59,d2,94.1
93.59,d3,91.9
93.59,d4,91.6
93.64,d1,144.3
94.14,d4,139.5
94.14,d3,141.9
94.14,d1,144.4
94.14,d2,142.8
94.59,d2,94.3
94.59,d3,92.7
94.64,d4,142.4
94.64,d1,144.6
95.09,d3,91.8
95.09,d4,91.4
95.14,d1,144.4
95.14,d2,142.2
95.59,d2,93.9
95.59,d4,92.9
95.64,d1,144.5
95.64,d3,143.4
96.09,d4,93.0
96.14,d3,143.6
96.14,d1,144.5
96.14,d2,144.1
96.59,d2,94.2
96.64,d3,143.1
96.64,d1,144.4
96.64,d4,142.6
97.14,d4,143.8
97.14,d3,144.2
97.14,d1,144.6
97.14,d2,144.4
97.59,d3,92.2
97.64,d4,141.6
97.64,d1,144.5
97.64,d2,144.2
98.10,d4,91.3
98.14,d3,142.1
98.14,d1,144.4
98.14,d2,142.9
98.59,d2,94.2
98.59,d3,93.8
98.64,d1,144.5
98.64,d4,143.5
99.09,d2,94.2
99.14,d3,143.8
99.14,d1,144.4
99.34,d4,343.4
99.59,d4,91.6
99.64,d3,142.5
99.64,d1,144.3
99.64,d2,143.7
100.10,d4,91.7
100.14,d3,141.6
100.14,d1,144.5
100.14,d2,142.0
100.59,d4,91.4
100.64,d3,141.5
100.64,d1,144.4
100.64,d2,141.8
101.10,d2,93.4
101.14,d4,141.7
101.14,d3,142.7
101.14,d1,144.4
101.59,d2,94.2
101.59,d3,93.7
101.64,d1,144.5
101.64,d4,143.4
102.09,d4,92.5
102.14,d3,142.9
102.14,d1,144.5
102.14,d2,143.1
102.59,d2,93.3
102.59,d4,92.8
102.64,d3,143.0
102.64,d1,144.5
103.09,d2,94.0
103.09,d3,93.4
103.09,d4,92.8
103.14,d1,144.5
103.59,d4,93.9
103.64,d3,144.0
103.64,d1,144.5
103.64,d2,144.2
104.10,d3,94.5
104.10,d4,94.0
104.14,d1,144.3
104.14,d2,144.0
104.59,d2,94.1
104.59,d3,93.6
104.64,d4,143.2
104.64,d1,144.6
105.14,d1,144.3
105.14,d2,142.4
105.14,d4,141.9
105.19,d3,192.3
105.59,d4,93.3
105.64,d3,143.7
105.64,d1,144.5
105.64,d2,144.1
106.10,d3,94.7
106.10,d4,94.5
106.14,d1,144.4
106.14,d2,143.9
106.59,d4,92.3
106.64,d3,142.6
106.64,d1,144.4
106.64,d2,144.2
107.10,d3,94.3
107.10,d4,94.2
107.14,d1,144.4
107.14,d2,144.2
107.60,d4,94.3
107.64,d3,144.0
107.64,d1,144.4
107.64,d2,144.2
108.09,d3,93.8
108.09,d4,93.3
108.14,d1,144.5
108.34,d2,344.1
108.59,d2,93.9
108.59,d3,92.4
108.64,d1,144.4
108.84,d4,342.0
109.09,d2,92.7
109.09,d3,92.4
109.14,d1,144.4
109.19,d4,192.3
109.59,d2,94.3
109.59,d3,94.1
109.64,d4,142.3
109.64,d1,144.4
110.09,d4,90.8
110.14,d3,142.9
110.14,d1,144.5
110.14,d2,143.2
110.59,d3,92.7
110.64,d1,144.5
110.64,d4,142.6
110.64,d2,144.2
111.09,d2,92.9
111.09,d4,91.9
111.14,d3,142.3
111.14,d1,144.4
111.59,d3,93.6
111.59,d4,93.0
111.64,d2,144.1
111.64,d1,144.5
112.09,d2,93.0
112.09,d3,91.6
112.09,d4,91.3
112.14,d1,144.4
112.59,d2,94.1
112.64,d1,144.5
112.64,d3,143.3
112.89,d4,391.2
113.09,d3,92.5
113.09,d4,92.3
113.14,d1,144.5
113.14,d2,144.1
113.60,d2,94.6
113.60,d4,93.8
113.64,d3,143.7
113.64,d1,144.5
114.09,d2,94.4
114.09,d3,94.2
114.14,d4,143.8
114.14,d1,144.6
114.59,d2,94.4
114.59,d4,93.9
114.64,d3,144.0
114.64,d1,144.5
115.14,d3,143.9
115.14,d1,144.4
115.14,d2,144.2
115.19,d4,193.2
115.59,d3,94.0
115.59,d4,93.8
115.64,d1,144.4
115.64,d2,144.2
116.10,d2,93.7
116.10,d4,93.3
116.14,d3,142.3
116.14,d1,144.5
116.59,d3,92.8
116.64,d4,142.6
116.64,d1,144.4
116.64,d2,143.0
117.14,d3,143.9
117.14,d1,144.4
117.14,d2,144.2
117.24,d4,243.6
117.59,d3,93.3
117.64,d4,142.7
117.64,d1,144.5
117.64,d2,144.0
118.09,d3,94.1
118.14,d1,144.5
118.14,d4,144.0
118.14,d2,144.3
118.59,d4,93.8
118.64,d1,144.4
118.64,d2,144.2
118.74,d3,244.0
119.09,d2,92.9
119.09,d3,92.6
119.09,d4,92.3
119.14,d1,144.4
119.59,d2,94.1
119.59,d4,93.2
119.64,d3,143.6
119.64,d1,144.4
120.09,d2,92.6
120.14,d4,142.0
120.14,d3,142.2
120.14,d1,144.4
120.59,d2,94.2
120.59,d4,93.3
120.64,d3,143.6
120.64,d1,144.4
121.14,d4,143.7
121.14,d3,144.0
121.14,d1,144.5
121.14,d2,144.2
121.59,d4,90.5
121.64,d3,140.5
121.64,d1,144.3
121.64,d2,140.8
122.10,d2,94.8
122.10,d3,94.6
122.14,d1,144.5
122.24,d4,243.9
122.59,d2,94.2
122.59,d3,94.0
122.64,d4,143.6
122.64,d1,144.3
123.09,d4,92.3
123.14,d3,142.2
123.14,d1,144.3
123.14,d2,142.5
123.59,d3,93.9
123.64,d4,143.7
123.64,d1,144.4
123.64,d2,144.2
124.10,d2,95.8
124.10,d3,95.7
124.10,d4,95.6
124.14,d1,144.3
124.59,d3,92.6
124.64,d4,142.3
124.64,d1,144.3
124.64,d2,142.7
125.09,d2,94.3
125.09,d3,94.1
125.14,d1,144.3
125.14,d4,143.7
125.59,d3,92.4
125.64,d4,141.9
125.64,d1,144.4
125.64,d2,144.1
126.09,d3,93.9
126.09,d4,93.7
126.14,d2,144.1
126.14,d1,144.4
126.59,d3,93.8
126.59,d4,93.6
126.64,d1,144.4
126.64,d2,144.1
127.09,d2,94.2
127.09,d4,93.5
127.14,d3,143.9
127.14,d1,144.4
127.59,d3,94.0
127.64,d1,144.4
127.64,d4,143.9
127.64,d2,144.2
128.09,d3,94.0
128.09,d4,93.8
128.14,d1,144.5
128.14,d2,144.3
128.59,d3,94.1
128.64,d1,144.5
128.64,d4,143.8
128.64,d2,144.2
129.09,d2,92.7
129.09,d3,91.0
129.14,d1,144.5
129.34,d4,340.8
129.59,d2,93.9
129.59,d3,93.4
129.64,d4,142.8
129.64,d1,144.4
130.09,d2,93.1
130.09,d3,92.4
130.09,d4,91.8
130.14,d1,144.4
130.59,d2,94.1
130.59,d3,93.9
130.59,d4,93.7
130.64,d1,144.3
131.09,d2,93.5
131.14,d4,142.9
131.14,d1,144.3
131.19,d3,193.2
131.59,d2,94.1
131.59,d3,93.9
131.59,d4,93.7
131.64,d1,144.3
132.09,d4,89.6
132.14,d3,139.9
132.14,d1,144.2
132.14,d2,143.7
132.59,d4,92.5
132.64,d1,144.3
132.64,d2,142.8
132.64,d3,142.5
133.09,d4,92.4
133.14,d3,142.4
133.14,d1,144.3
133.14,d2,142.7
133.59,d2,92.8
133.59,d3,92.5
133.59,d4,90.2
133.64,d1,144.4
134.09,d2,94.0
134.09,d4,93.6
134.14,d3,143.6
134.14,d1,144.3
134.59,d4,92.8
134.64,d3,143.0
134.64,d1,144.3
134.64,d2,143.9
135.14,d4,140.4
135.14,d3,140.8
135.14,d1,144.2
135.14,d2,143.7
135.59,d2,93.2
135.59,d3,93.0
135.64,d1,144.4
135.74,d4,242.7
136.09,d3,93.3
136.14,d4,142.8
136.14,d1,144.2
136.14,d2,143.7
136.59,d2,92.7
136.59,d3,92.5
136.59,d4,92.2
136.64,d1,144.3
137.09,d3,93.8
137.09,d4,93.6
137.14,d1,144.3
137.14,d2,144.1
137.59,d3,93.7
137.59,d4,93.5
137.64,d1,144.4
137.64,d2,143.8
138.14,d4,141.3
138.14,d3,141.6
138.14,d1,144.4
138.14,d2,144.1
138.59,d2,94.0
138.59,d4,91.6
138.64,d3,141.7
138.64,d1,144.3
139.09,d2,94.2
139.09,d3,94.0
139.14,d1,144.3
139.14,d4,143.5
139.59,d3,91.5
139.59,d4,91.3
139.64,d1,144.4
139.64,d2,142.1
140.14,d1,144.3
140.14,d4,143.6
140.14,d2,144.1
140.24,d3,243.9
140.59,d3,91.1
140.59,d4,90.9
140.64,d1,144.3
140.64,d2,141.3
141.10,d4,89.3
141.14,d3,140.8
141.14,d1,144.3
141.14,d2,143.8
141.59,d3,94.1
141.59,d4,93.9
141.64,d1,144.4
141.64,d2,144.2
142.10,d4,92.8
142.14,d3,142.5
142.14,d1,144.4
142.14,d2,143.3
142.59,d3,94.1
142.59,d4,93.9
142.64,d1,144.4
142.64,d2,144.2
143.14,d3,144.0
143.14,d1,144.4
143.14,d2,144.2
143.24,d4,243.9
143.59,d4,92.2
143.64,d3,143.8
143.64,d1,144.5
143.64,d2,144.1
144.09,d2,93.7
144.09,d3,90.7
144.14,d1,144.4
144.14,d4,139.1
144.59,d2,94.1
144.59,d3,93.9
144.59,d4,93.7
144.64,d1,144.5
145.10,d2,96.3
145.10,d3,95.8
145.10,d4,95.3
145.14,d1,144.4
145.59,d2,94.2
145.59,d3,94.1
145.64,d4,143.9
145.64,d1,144.4
146.09,d2,94.1
146.09,d3,93.9
146.09,d4,93.7
146.14,d1,144.4
146.59,d4,93.8
146.64,d3,143.9
146.64,d1,144.4
146.64,d2,144.2
147.09,d2,94.1
147.14,d1,144.5
147.14,d4,143.9
147.34,d3,344.2
147.59,d2,94.3
147.59,d3,94.1
147.64,d1,144.4
147.64,d4,143.8
148.09,d2,93.1
148.10,d3,93.3
148.14,d4,142.6
148.14,d1,144.4
148.59,d3,94.1
148.64,d1,144.5
148.64,d4,143.9
148.64,d2,144.3
149.10,d3,95.3
149.14,d1,144.4
149.14,d2,144.1
149.19,d4,192.8
149.59,d2,92.4
149.59,d3,92.2
149.64,d1,144.5
149.64,d4,141.8
150.10,d2,94.6
150.10,d4,92.0
150.14,d3,143.9
150.14,d1,144.4
150.59,d2,92.9
150.59,d4,90.6
150.64,d3,142.0
150.64,d1,144.5
151.09,d3,93.4
151.14,d4,141.5
151.14,d1,144.3
151.14,d2,143.9
151.59,d3,93.8
151.59,d4,93.3
151.65,d1,144.8
151.65,d2,144.6
152.10,d3,94.3
152.10,d4,94.2
152.14,d1,144.6
152.34,d2,344.2
152.59,d2,94.3
152.59,d3,94.2
152.59,d4,94.0
152.64,d1,144.4
153.09,d2,94.4
153.09,d4,94.0
153.14,d3,144.1
153.14,d1,144.5
153.59,d2,94.2
153.59,d3,94.1
153.59,d4,93.9
153.64,d1,144.4
154.09,d2,93.9
154.09,d4,92.7
154.14,d3,143.6
154.14,d1,144.4
154.59,d2,93.2
154.59,d4,92.7
154.64,d1,144.5
154.64,d3,142.9
155.09,d2,94.4
155.10,d4,92.5
155.14,d1,144.5
155.19,d3,192.5
155.59,d3,93.5
155.59,d4,92.3
155.64,d1,144.4
155.64,d2,143.9
156.09,d2,94.2
156.09,d3,94.0
156.09,d4,93.9
156.14,d1,144.4
156.59,d2,93.0
156.59,d4,90.8
156.64,d1,144.4
156.64,d3,142.8
157.09,d2,94.1
157.09,d3,93.9
157.09,d4,93.7
157.14,d1,144.4
157.59,d2,91.9
157.59,d3,91.4
157.64,d4,140.8
157.64,d1,144.4
158.10,d2,94.5
158.10,d4,94.1
158.14,d3,143.9
158.14,d1,144.4
158.59,d2,94.3
158.59,d3,94.1
158.64,d4,143.4
158.64,d1,144.4
159.09,d2,94.3
159.09,d3,92.8
