seq,rtt_ms
889,2205.425
890,2186.085
891,2166.787
893,2127.313
894,2402.758
895,2383.472
897,2343.962
898,2324.528
899,2305.207
901,2362.926
903,2323.810
905,2284.537
907,2245.079
908,2225.623
909,2206.252
910,2186.991
911,2167.677
912,2148.344
913,2128.970
914,2109.663
917,2050.533
918,2223.593
920,2685.467
921,2666.484
923,2627.523
924,2608.152
926,2965.457
927,2945.804
929,2906.195
930,2886.590
931,2866.756
932,2846.964
934,2807.282
936,2767.411
937,2747.690
940,2688.003
943,2628.387
944,2608.594
945,2588.868
949,2509.057
