t_s,drone,rtt_ms
13.65,d4,149.2
13.65,d1,149.7
13.75,d3,249.4
14.10,d2,99.5
14.10,d1,99.7
14.15,d4,149.2
14.15,d3,149.3
14.60,d1,98.9
14.60,d2,98.3
14.75,d4,247.6
14.75,d3,247.9
15.10,d1,99.7
15.10,d2,99.5
15.15,d3,149.3
15.25,d4,249.1
15.65,d2,147.3
15.65,d4,146.6
15.65,d3,147.0
15.65,d1,147.8
16.10,d1,99.5
16.10,d2,99.1
16.15,d3,148.6
16.25,d4,248.2
16.60,d2,99.4
16.60,d1,99.8
16.65,d3,147.9
16.75,d4,247.8
17.10,d2,99.6
17.10,d1,99.8
17.15,d4,149.1
17.15,d3,149.3
17.60,d1,99.1
17.60,d2,98.7
17.65,d3,148.3
17.65,d4,148.0
18.10,d2,99.6
18.15,d3,149.4
18.15,d4,149.3
18.25,d1,249.8
18.60,d2,98.8
18.65,d3,148.5
18.65,d1,149.3
18.65,d4,148.1
19.10,d1,99.4
19.10,d2,99.0
19.15,d3,148.4
19.15,d4,148.1
19.60,d1,99.6
19.65,d2,149.4
19.65,d3,149.2
19.80,d4,299.0
20.10,d1,99.7
20.15,d3,149.2
20.15,d4,149.0
20.20,d2,199.4
20.60,d2,99.5
20.75,d3,246.9
20.75,d1,249.7
20.90,d4,396.7
21.15,d2,149.5
21.15,d4,148.8
21.15,d1,149.7
21.30,d3,299.2
21.65,d4,148.9
21.75,d3,249.2
21.75,d1,249.6
21.85,d2,349.5
22.10,d2,99.3
22.10,d1,99.6
22.15,d4,149.1
22.15,d3,149.2
22.60,d2,99.5
22.60,d1,99.7
22.65,d3,149.2
22.65,d4,149.1
23.10,d1,99.6
23.10,d2,99.3
23.15,d4,149.0
23.20,d3,199.1
23.60,d1,99.1
23.60,d2,98.1
23.65,d3,147.2
23.65,d4,146.8
24.10,d2,99.4
24.10,d1,99.7
24.25,d3,249.3
24.45,d4,449.0
24.60,d2,99.3
24.65,d4,149.0
24.65,d3,149.1
24.75,d1,249.6
25.10,d1,99.8
25.10,d2,99.5
25.15,d3,149.3
25.15,d4,149.1
25.60,d2,99.4
25.60,d1,99.6
25.70,d3,199.2
25.70,d4,197.0
26.10,d1,100.0
26.10,d2,99.8
26.15,d3,150.4
26.15,d4,150.2
26.60,d1,99.9
26.60,d2,99.7
26.65,d3,149.3
26.95,d4,449.1
27.10,d2,98.6
27.15,d1,149.0
27.15,d4,147.8
27.25,d3,248.2
27.60,d2,98.6
27.60,d1,99.0
27.65,d3,148.2
27.75,d4,247.9
28.10,d2,98.2
28.10,d1,99.1
28.15,d3,147.5
28.15,d4,147.1
28.65,d3,148.7
28.65,d1,149.2
28.75,d2,249.0
29.05,d4,548.5
29.10,d1,99.7
29.25,d3,249.1
29.25,d4,248.2
29.40,d2,399.5
29.60,d2,96.7
29.65,d3,145.7
29.65,d4,144.6
29.65,d1,149.1
30.10,d2,99.2
30.10,d1,99.7
30.15,d3,148.9
30.40,d4,398.8
30.60,d1,99.8
30.65,d3,149.4
30.75,d2,249.5
30.80,d4,299.1
31.10,d2,99.5
31.15,d1,149.7
31.15,d3,149.4
31.15,d4,149.2
31.60,d1,98.8
31.65,d4,147.5
31.80,d2,298.4
32.05,d3,548.0
32.10,d2,99.4
32.15,d1,149.7
32.15,d4,148.9
32.60,d3,599.2
32.60,d2,99.3
32.65,d1,149.6
32.65,d4,148.8
32.65,d3,149.0
33.10,d2,99.4
33.15,d3,148.9
33.25,d1,249.6
33.30,d4,298.6
33.60,d1,99.5
33.60,d2,99.2
33.65,d3,149.0
33.85,d4,348.9
34.10,d2,99.7
34.10,d1,99.9
34.15,d4,149.3
34.30,d3,299.5
34.60,d2,99.4
34.65,d3,149.3
34.65,d4,148.9
34.65,d1,149.8
35.10,d2,99.4
35.10,d1,99.7
35.15,d3,148.9
35.35,d4,348.5
35.60,d2,98.9
35.65,d3,148.2
35.65,d1,149.2
35.85,d4,347.9
36.15,d3,148.3
36.30,d2,298.8
36.35,d4,347.0
36.45,d1,449.2
36.60,d2,99.2
36.65,d3,149.0
36.65,d1,149.5
36.65,d4,148.9
37.10,d2,99.4
37.15,d3,149.2
37.15,d1,149.7
37.35,d4,349.0
37.60,d2,99.2
37.65,d3,149.2
37.65,d4,149.0
37.65,d1,149.7
38.10,d2,98.8
38.15,d3,148.1
38.25,d1,249.1
38.25,d4,247.7
38.65,d2,149.0
38.65,d1,149.5
38.65,d3,148.4
38.80,d4,297.9
39.10,d1,99.7
39.10,d2,99.5
39.15,d3,149.5
39.15,d4,149.3
39.60,d2,99.4
39.60,d1,99.7
39.65,d3,148.8
39.85,d4,348.4
40.10,d1,99.7
40.15,d3,148.9
40.15,d4,148.5
40.20,d2,199.4
40.60,d2,99.2
40.65,d3,149.0
40.65,d1,149.6
40.65,d4,148.9
41.10,d2,99.4
41.10,d1,99.6
41.25,d4,249.2
41.25,d3,249.4
41.60,d1,98.8
41.65,d2,148.3
41.65,d4,147.6
41.65,d3,147.9
42.10,d2,99.3
42.15,d3,149.0
42.15,d1,149.6
42.25,d4,248.7
42.60,d2,98.8
42.65,d4,148.0
42.65,d3,148.4
42.65,d1,149.2
43.15,d2,149.3
43.15,d3,149.1
43.25,d1,249.6
43.30,d4,299.0
43.60,d2,99.4
43.65,d1,149.7
43.65,d3,149.1
44.10,d2,99.3
44.15,d3,149.0
44.15,d1,149.6
44.20,d4,699.0
44.20,d4,198.9
44.60,d2,99.5
44.60,d1,99.7
44.65,d3,149.1
44.85,d4,349.0
45.10,d1,99.7
45.15,d3,149.0
45.25,d4,248.8
45.30,d2,299.4
45.60,d2,99.4
45.60,d1,99.6
45.65,d3,149.1
45.65,d4,148.9
46.10,d1,99.8
46.15,d3,148.3
46.15,d4,147.7
46.30,d2,299.4
46.60,d1,99.5
46.60,d2,99.2
46.65,d3,148.9
46.65,d4,148.7
47.10,d1,99.7
47.10,d2,99.5
47.15,d3,149.4
47.15,d4,149.2
47.65,d3,148.2
47.65,d1,149.1
47.75,d4,248.0
47.80,d2,298.9
48.10,d2,99.3
48.15,d1,149.6
48.15,d3,148.2
48.25,d4,245.6
48.60,d1,99.3
48.65,d4,148.2
48.65,d3,148.6
48.80,d2,298.8
49.10,d2,98.8
49.10,d1,99.3
49.15,d3,148.4
49.25,d4,248.0
49.65,d2,149.3
49.65,d3,149.1
49.65,d1,149.7
49.95,d4,449.8
50.10,d1,99.8
50.10,d2,99.6
50.15,d4,147.9
50.30,d3,298.3
50.60,d2,98.3
50.60,d1,98.9
50.80,d3,297.7
50.95,d4,447.3
51.10,d2,99.4
51.15,d3,149.0
51.15,d4,148.8
51.25,d1,249.7
51.60,d2,99.2
51.65,d3,148.1
51.70,d1,199.5
51.75,d4,247.8
52.10,d2,99.2
52.10,d1,99.6
52.15,d3,148.5
52.25,d4,247.4
52.60,d1,98.9
52.65,d3,145.6
52.70,d2,196.1
52.75,d4,245.3
53.10,d1,99.7
53.15,d3,149.2
53.15,d4,148.9
53.50,d2,499.5
53.60,d2,97.0
53.65,d3,146.7
53.65,d1,149.5
53.65,d4,146.5
54.10,d1,99.6
54.10,d2,99.4
54.15,d3,149.1
54.20,d4,198.9
54.60,d1,99.6
54.65,d2,149.3
54.65,d4,148.9
54.65,d3,149.0
55.10,d2,98.9
55.15,d3,148.5
55.15,d4,148.2
55.15,d1,149.3
55.60,d2,98.6
55.65,d1,149.0
55.65,d3,148.1
55.65,d4,147.7
56.10,d2,99.4
56.15,d1,149.8
56.15,d3,148.9
56.30,d4,298.3
56.60,d1,99.7
56.65,d2,149.5
56.65,d3,149.3
56.75,d4,249.2
57.10,d1,99.7
57.10,d2,99.4
57.15,d4,149.1
57.25,d3,249.1
57.60,d2,98.9
57.60,d1,99.4
57.65,d3,148.5
57.75,d4,248.3
58.10,d2,99.6
58.10,d1,99.8
58.15,d4,149.1
58.60,d3,599.3
58.60,d2,98.9
58.60,d1,99.4
58.65,d3,148.5
58.65,d4,148.0
59.10,d2,99.4
59.15,d1,149.6
59.45,d4,449.0
59.60,d2,99.0
59.60,d1,99.4
59.65,d3,649.4
59.65,d4,147.0
59.85,d3,348.8
60.10,d1,99.7
60.10,d2,99.5
60.15,d3,149.4
60.15,d4,149.3
60.60,d1,99.8
60.60,d2,99.7
60.75,d3,249.4
60.85,d4,349.4
61.15,d2,148.8
61.15,d4,147.9
61.15,d1,149.3
61.25,d3,248.2
61.60,d2,99.4
61.60,d1,99.7
61.65,d3,149.2
61.75,d4,249.0
62.10,d2,99.5
62.15,d4,149.1
62.15,d3,149.3
62.20,d1,199.7
62.60,d2,99.4
62.65,d1,149.7
62.65,d4,149.0
62.75,d3,249.4
63.10,d2,99.6
63.15,d4,149.0
63.25,d3,249.1
63.25,d1,249.6
63.60,d2,99.5
63.65,d3,149.2
63.65,d1,149.6
63.75,d4,249.0
64.10,d2,99.3
64.15,d4,148.8
64.15,d3,149.0
64.15,d1,149.5
64.65,d1,149.1
64.65,d3,148.3
64.75,d4,247.9
64.80,d2,298.7
65.10,d2,99.5
65.10,d1,99.7
65.25,d4,249.0
65.25,d3,249.3
65.60,d1,99.7
65.60,d2,99.5
65.65,d3,149.4
65.85,d4,349.2
66.10,d2,99.7
66.10,d1,99.9
66.15,d3,149.5
66.30,d4,299.2
66.60,d1,99.6
66.65,d3,149.2
66.95,d2,449.6
66.95,d4,449.2
67.10,d2,99.4
67.10,d1,99.7
67.15,d3,149.1
67.15,d4,148.9
67.60,d2,98.8
67.60,d1,99.2
67.65,d3,148.6
67.65,d4,148.2
68.15,d2,149.6
68.15,d1,149.8
68.15,d3,149.4
68.15,d4,149.3
68.60,d1,99.7
68.60,d2,99.4
68.65,d3,149.1
68.65,d4,149.0
69.15,d3,148.2
69.15,d1,149.7
69.15,d2,149.4
69.25,d4,248.0
69.60,d2,99.3
69.65,d3,147.8
69.65,d1,149.6
69.75,d4,247.6
70.10,d2,99.5
70.15,d3,149.4
70.15,d1,149.8
70.25,d4,249.3
70.60,d2,99.5
70.65,d1,149.8
70.65,d4,149.2
70.85,d3,349.4
71.10,d1,99.6
71.15,d3,149.0
71.15,d4,148.8
71.30,d2,299.3
71.60,d1,99.0
71.65,d3,148.2
71.75,d2,248.7
71.85,d4,347.8
72.10,d1,99.8
72.10,d2,99.6
72.15,d3,149.2
72.35,d4,349.1
72.60,d2,98.3
72.65,d1,149.1
72.65,d3,147.9
72.65,d4,147.6
73.10,d2,99.5
73.15,d3,147.7
73.25,d4,247.5
73.25,d1,249.6
73.60,d2,99.4
73.60,d1,99.7
73.65,d3,149.3
73.65,d4,149.1
74.10,d2,99.4
74.15,d1,149.6
74.25,d3,249.3
74.30,d4,299.0
74.60,d2,99.2
74.65,d3,149.1
74.65,d1,149.6
75.10,d2,98.7
75.15,d4,648.9
75.15,d4,148.1
75.15,d3,148.5
75.15,d1,149.2
75.65,d4,147.8
75.65,d3,148.0
75.75,d1,249.9
75.80,d2,299.5
76.10,d2,99.4
76.15,d1,149.7
76.20,d3,199.2
76.45,d4,449.2
76.60,d2,97.8
76.65,d4,147.3
76.65,d1,149.5
77.00,d3,497.5
77.10,d1,100.2
77.15,d3,149.3
77.15,d4,149.1
77.20,d2,199.4
77.60,d2,99.2
77.65,d3,148.9
77.65,d1,149.5
77.65,d4,148.8
78.10,d2,99.5
78.25,d4,249.0
78.35,d3,349.2
78.35,d1,349.7
78.60,d1,99.0
78.60,d2,98.6
78.65,d3,148.3
78.75,d4,242.9
79.10,d1,99.2
79.10,d2,98.8
79.15,d3,148.3
79.15,d4,147.9
79.60,d2,98.7
79.65,d4,147.9
79.80,d1,299.2
79.80,d3,298.3
80.10,d2,98.1
80.10,d1,99.6
80.15,d4,147.6
80.15,d3,147.9
80.65,d3,149.2
80.65,d4,149.0
80.65,d1,149.7
80.90,d2,399.4
81.10,d2,99.3
81.10,d1,99.6
81.15,d3,147.8
81.15,d4,147.6
81.60,d2,99.5
81.60,d1,99.7
81.65,d3,149.5
81.65,d4,149.3
82.10,d2,98.4
82.15,d4,147.8
82.15,d1,149.7
82.15,d3,148.0
82.60,d1,99.6
82.60,d2,99.3
82.65,d3,149.1
82.65,d4,149.0
83.10,d2,99.4
83.15,d4,149.1
83.15,d1,149.8
83.15,d3,149.3
83.60,d2,99.2
83.65,d1,149.5
83.65,d4,146.9
83.75,d3,247.2
84.15,d2,149.4
84.15,d1,149.7
84.15,d3,149.2
84.15,d4,149.0
84.60,d2,99.4
84.65,d3,147.8
84.65,d4,147.6
84.75,d1,249.6
85.10,d1,99.4
85.10,d2,99.2
85.15,d3,149.0
85.15,d4,148.8
85.60,d2,98.7
85.60,d1,99.1
85.65,d3,148.3
86.10,d2,99.4
86.15,d3,149.1
86.15,d1,149.6
86.25,d4,747.9
86.25,d4,248.6
86.60,d2,97.0
86.65,d1,147.4
86.65,d3,146.9
86.65,d4,146.7
87.10,d2,99.6
87.15,d3,149.3
87.25,d4,249.2
87.55,d1,549.7
87.60,d2,97.4
87.65,d3,147.1
87.65,d1,149.4
87.65,d4,146.9
88.10,d2,98.0
88.10,d1,99.7
88.15,d3,147.7
88.25,d4,247.5
88.65,d2,149.4
88.65,d3,149.3
88.65,d1,149.7
88.65,d4,147.7
89.10,d1,99.7
89.10,d2,99.5
89.25,d3,249.2
89.35,d4,347.0
89.60,d1,99.2
89.60,d2,97.9
89.65,d4,147.4
89.85,d3,347.4
90.10,d2,99.3
90.15,d3,149.2
90.15,d4,149.1
90.15,d1,149.7
90.60,d2,98.6
90.60,d1,99.0
90.65,d3,148.1
90.65,d4,147.8
91.10,d2,99.4
91.15,d1,149.7
91.15,d3,149.2
91.15,d4,149.0
91.65,d2,149.4
91.65,d4,149.0
91.70,d3,199.2
91.80,d1,299.7
92.15,d3,148.2
92.15,d4,147.7
92.15,d1,149.3
92.20,d2,198.9
92.65,d1,149.5
92.75,d4,248.0
92.80,d2,299.3
92.80,d3,299.2
93.10,d2,99.4
93.15,d1,149.7
93.15,d3,149.3
93.15,d4,149.1
93.60,d2,99.3
93.65,d3,149.1
93.65,d4,148.9
93.65,d1,149.5
94.10,d1,99.7
94.10,d2,99.3
94.15,d4,148.8
94.20,d3,199.0
94.65,d2,148.6
94.65,d4,147.7
94.65,d3,148.1
94.65,d1,149.1
95.10,d2,99.5
95.10,d1,99.7
95.15,d3,149.3
95.15,d4,149.1
95.60,d2,98.5
95.60,d1,99.0
95.65,d3,148.2
95.65,d4,147.9
96.10,d1,99.8
96.15,d3,149.3
96.15,d2,149.5
96.25,d4,249.3
96.60,d2,99.6
96.60,d1,99.8
96.80,d3,299.3
96.85,d4,349.2
97.10,d2,99.4
97.15,d3,149.2
97.15,d1,149.7
97.15,d4,149.0
97.60,d2,99.0
97.65,d3,148.8
97.65,d4,148.6
97.65,d1,149.5
98.10,d2,99.7
98.15,d3,149.3
98.15,d1,149.7
98.15,d4,149.2
98.60,d2,99.4
98.75,d3,248.1
98.75,d4,247.9
98.95,d1,449.7
99.10,d2,99.3
99.15,d1,149.6
99.15,d3,149.1
99.15,d4,148.9
99.60,d2,99.3
99.65,d1,149.6
99.65,d3,149.2
99.65,d4,149.0
100.10,d2,99.6
100.15,d1,149.7
100.15,d3,149.2
100.45,d4,449.2
100.60,d1,99.5
100.60,d2,99.2
100.65,d3,149.0
100.80,d4,298.9
101.10,d2,99.5
101.15,d4,149.2
101.15,d1,149.8
101.40,d3,399.4
101.65,d2,146.3
101.65,d4,145.7
101.65,d1,148.9
101.65,d3,146.0
102.10,d2,96.2
102.15,d1,149.0
102.30,d3,295.7
102.45,d4,444.0
102.65,d3,148.1
102.70,d1,199.1
102.70,d2,198.6
102.75,d4,247.7
103.15,d4,146.5
103.15,d1,149.3
103.45,d3,447.5
103.55,d2,548.3
103.60,d1,99.6
103.65,d2,149.5
103.65,d4,149.0
103.65,d3,149.2
104.10,d1,99.7
104.15,d2,149.2
104.15,d3,148.7
104.15,d4,148.2
104.60,d2,99.4
104.65,d3,149.2
104.65,d1,149.7
104.65,d4,149.0
105.10,d2,99.4
105.15,d4,149.0
105.15,d1,149.7
105.45,d3,449.2
105.60,d2,99.3
105.65,d4,148.9
105.65,d3,149.1
105.75,d1,249.5
106.10,d2,99.6
106.15,d1,149.6
106.15,d3,149.3
106.15,d4,149.1
106.65,d3,149.0
106.65,d1,149.5
106.75,d4,248.9
106.75,d2,249.3
107.10,d2,98.4
107.10,d1,99.0
107.15,d3,148.1
107.45,d4,447.7
107.60,d2,99.5
107.65,d3,149.1
107.65,d1,149.8
107.65,d4,147.6
108.10,d1,99.3
108.15,d4,147.9
108.15,d3,148.3
108.30,d2,298.8
108.60,d2,98.8
108.65,d3,148.7
108.75,d1,249.1
108.85,d4,348.1
109.10,d1,99.7
109.15,d3,149.2
109.15,d4,149.0
109.20,d2,199.8
109.65,d2,148.5
109.65,d4,147.6
109.65,d3,148.1
109.65,d1,148.9
110.10,d1,99.2
110.15,d2,148.7
110.15,d3,148.2
110.25,d4,247.8
110.60,d2,99.5
110.65,d1,149.7
110.65,d3,149.4
110.75,d4,249.2
111.10,d2,99.3
111.15,d3,149.0
111.15,d4,148.7
111.15,d1,149.6
111.60,d2,98.1
111.65,d3,147.4
111.65,d4,146.1
111.65,d1,149.3
112.10,d2,99.5
112.15,d4,149.2
112.15,d1,149.8
112.35,d3,349.3
112.60,d2,99.2
112.60,d1,99.5
112.65,d3,149.0
112.65,d4,148.8
113.10,d2,99.6
113.15,d3,149.3
113.15,d1,149.7
113.15,d4,149.2
113.60,d2,97.3
113.65,d4,146.8
113.65,d1,149.4
113.65,d3,147.0
114.10,d2,98.4
114.10,d1,98.9
114.15,d3,145.8
114.60,d1,99.3
114.65,d2,148.9
114.65,d3,148.5
114.85,d4,845.4
114.85,d4,348.1
115.10,d1,99.5
115.15,d2,148.9
115.15,d4,147.9
115.15,d3,148.3
115.65,d4,148.2
115.65,d1,149.6
115.75,d3,248.6
116.15,d3,149.3
116.15,d4,149.1
116.15,d1,149.7
116.15,d2,649.2
116.15,d2,149.5
116.65,d3,149.4
116.65,d4,149.3
116.65,d1,149.9
116.90,d2,399.4
117.10,d1,99.2
117.10,d2,98.8
117.15,d3,148.5
117.25,d4,247.9
117.60,d1,99.8
117.65,d2,149.6
117.65,d3,149.4
117.65,d4,149.3
118.10,d2,99.3
118.15,d3,149.0
118.15,d1,149.5
118.15,d4,148.8
118.60,d1,99.6
118.60,d2,99.4
118.65,d4,149.0
118.65,d3,149.3
119.10,d2,98.9
119.10,d1,99.2
119.15,d4,148.5
119.15,d3,148.7
119.60,d1,99.4
119.60,d2,98.8
119.65,d3,146.0
119.85,d4,345.6
120.10,d2,99.4
120.10,d1,99.6
120.15,d3,149.1
120.15,d4,148.6
120.60,d2,99.5
120.65,d1,149.7
120.85,d4,349.2
121.10,d3,599.6
121.10,d2,99.7
121.15,d4,149.1
121.15,d1,149.7
121.15,d3,149.3
121.60,d2,99.4
121.60,d1,99.7
121.65,d4,149.0
121.70,d3,199.2
122.10,d1,99.7
122.15,d3,149.3
122.15,d4,149.2
122.25,d2,249.5
122.65,d4,148.8
122.65,d1,149.7
122.65,d3,149.3
122.75,d2,249.5
123.10,d2,99.6
123.10,d1,99.9
123.15,d4,149.0
123.35,d3,349.4
123.65,d2,148.5
123.65,d1,149.0
123.65,d3,148.0
123.65,d4,147.7
124.10,d2,99.6
124.10,d1,99.8
124.15,d3,149.1
124.15,d4,148.9
124.60,d2,100.6
124.65,d3,149.1
124.65,d1,149.6
124.75,d4,249.0
125.10,d2,98.8
125.10,d1,99.2
125.15,d4,148.1
125.25,d3,248.5
125.65,d2,150.9
125.65,d3,150.7
125.65,d1,151.1
125.65,d4,150.5
126.10,d2,99.3
126.10,d1,99.7
126.15,d4,148.6
126.50,d3,498.8
126.60,d1,99.6
126.60,d2,99.3
126.65,d3,149.2
126.65,d4,149.0
127.10,d1,98.5
127.15,d3,147.5
127.25,d2,248.0
127.25,d4,246.3
127.65,d1,149.6
127.65,d4,148.9
127.70,d2,199.3
127.75,d3,249.2
128.10,d2,99.3
128.15,d4,148.8
128.20,d3,199.1
128.35,d1,349.5
128.65,d2,146.4
128.65,d3,144.8
128.65,d1,149.0
128.75,d4,244.4
129.10,d2,99.7
129.15,d3,149.0
129.15,d1,149.6
129.15,d4,148.8
129.60,d2,100.2
129.65,d4,149.1
129.65,d1,150.0
129.80,d3,299.1
130.10,d2,98.5
130.15,d3,147.5
130.15,d4,147.1
130.60,d1,599.2
130.60,d2,98.5
130.65,d3,147.3
130.65,d1,149.0
130.65,d4,145.9
131.10,d2,99.3
131.15,d3,149.1
131.25,d4,246.6
131.25,d1,249.6
131.60,d1,99.5
131.65,d2,149.4
131.65,d3,149.2
131.65,d4,149.0
132.10,d2,99.3
132.15,d3,149.1
132.15,d4,148.9
132.25,d1,249.8
132.65,d3,147.6
132.65,d1,149.6
132.65,d4,147.4
133.00,d2,497.9
133.15,d1,149.6
133.25,d2,249.4
133.30,d4,299.1
133.30,d3,299.3
133.60,d1,99.7
133.65,d2,149.4
133.65,d3,149.3
133.65,d4,149.1
134.10,d2,98.8
134.15,d3,148.3
134.15,d1,149.2
134.15,d4,147.8
134.65,d2,149.2
134.70,d3,199.0
134.80,d1,299.5
135.00,d4,498.9
135.15,d2,149.3
135.15,d1,149.6
135.25,d3,249.1
135.30,d4,299.1
135.65,d2,149.3
135.65,d4,148.9
135.70,d1,199.6
135.80,d3,299.1
136.10,d2,98.7
136.15,d3,148.4
136.25,d1,249.2
136.45,d4,448.0
136.65,d2,149.3
136.65,d3,149.1
136.75,d4,248.9
137.00,d1,499.7
137.15,d3,149.0
137.25,d4,248.8
137.25,d1,249.5
137.25,d2,249.2
137.60,d1,99.4
137.65,d3,146.2
137.75,d4,245.9
137.80,d2,299.1
138.10,d2,99.4
138.15,d1,149.7
138.15,d3,149.2
138.15,d4,149.0
138.60,d2,99.6
138.65,d4,148.9
138.65,d1,149.7
138.80,d3,299.2
139.10,d2,99.5
139.15,d4,149.1
139.20,d1,199.7
139.20,d3,199.3
139.60,d2,99.5
139.60,d1,99.7
139.65,d4,146.2
139.65,d3,149.5
140.10,d2,99.5
140.10,d1,99.7
140.15,d3,149.2
140.20,d4,199.0
140.60,d2,98.9
140.65,d3,148.6
140.65,d1,149.2
140.80,d4,298.2
141.10,d2,98.8
141.15,d1,149.3
141.15,d3,148.0
141.25,d4,247.5
141.60,d2,99.4
141.65,d1,149.6
141.80,d3,299.3
141.90,d4,399.1
142.10,d2,99.4
142.15,d1,149.6
142.15,d3,149.1
142.25,d4,248.9
142.65,d2,149.6
142.65,d4,147.5
142.65,d3,149.4
142.65,d1,149.9
143.10,d1,99.6
143.15,d3,149.1
143.25,d4,248.9
143.55,d2,549.3
143.60,d2,99.5
143.60,d1,99.7
143.65,d3,149.3
143.80,d4,299.3
144.10,d2,99.4
144.15,d3,149.2
144.30,d4,298.9
144.30,d1,299.7
144.60,d2,99.5
144.65,d1,149.7
144.75,d3,249.5
144.80,d4,299.1
145.10,d2,98.8
145.10,d1,99.3
145.15,d4,146.8
145.15,d3,148.3
145.60,d2,97.0
145.60,d1,99.4
145.65,d3,146.8
145.65,d4,146.6
146.10,d2,98.9
146.15,d1,149.4
146.15,d4,148.2
146.15,d3,148.6
146.60,d2,98.6
146.65,d3,148.2
146.70,d4,197.9
146.75,d1,249.0
147.10,d2,99.4
147.10,d1,99.6
147.15,d3,149.3
147.15,d4,149.1
147.60,d2,98.9
147.65,d1,149.4
147.65,d4,148.3
147.65,d3,148.6
148.10,d1,99.5
148.15,d3,148.9
148.15,d4,148.8
148.35,d2,349.2
148.60,d2,99.5
148.65,d3,149.3
148.65,d4,149.2
148.95,d1,449.8
149.10,d2,99.6
149.10,d1,99.8
149.15,d4,149.0
149.40,d3,399.3
149.65,d3,145.5
149.65,d4,145.1
149.65,d1,148.9
149.90,d2,395.8
150.10,d2,99.3
150.15,d1,149.6
150.15,d3,149.1
150.30,d4,298.8
150.65,d3,149.1
150.65,d4,148.9
150.70,d2,199.4
150.80,d1,299.7
151.10,d2,99.1
151.15,d4,147.6
151.15,d1,149.4
151.45,d3,448.6
151.60,d2,99.5
151.60,d1,99.7
151.65,d3,149.3
152.10,d1,99.6
152.15,d3,149.3
152.15,d4,649.2
152.15,d4,149.1
152.45,d2,450.5
152.65,d1,149.7
152.65,d4,147.4
152.95,d3,447.5
152.95,d2,447.8
153.10,d2,99.2
153.10,d1,99.5
153.15,d4,148.7
153.30,d3,299.0
153.65,d3,149.4
153.65,d1,149.9
153.65,d4,149.2
153.75,d2,249.4
154.10,d2,99.5
154.15,d4,149.2
154.15,d1,149.7
154.15,d3,149.4
154.60,d1,99.7
154.60,d2,99.6
154.65,d3,149.4
154.65,d4,149.2
155.10,d2,99.5
155.15,d3,149.4
155.15,d1,149.8
155.15,d4,149.3
155.60,d2,95.6
155.65,d3,145.1
155.65,d1,149.0
155.85,d4,344.8
156.10,d1,99.4
156.10,d2,99.0
156.15,d4,148.2
156.15,d3,148.7
156.60,d2,96.3
156.60,d1,99.2
156.65,d3,145.9
156.75,d4,245.5
157.15,d2,149.0
157.15,d4,148.1
157.15,d3,148.6
157.25,d1,249.3
157.65,d3,148.5
157.65,d1,149.4
157.70,d2,198.7
157.90,d4,398.0
158.10,d1,99.7
158.15,d4,147.7
158.20,d2,199.5
158.40,d3,399.2
158.65,d2,149.5
158.65,d4,149.0
158.65,d1,149.7
158.65,d3,149.3
159.10,d2,99.6
159.15,d3,149.2
