t_s,drone,rtt_ms
28.90,d4,399.1
29.00,d3,499.2
29.15,d4,149.2
29.15,d3,149.2
29.35,d1,349.4
29.35,d2,349.2
29.65,d4,149.2
29.65,d1,149.5
29.65,d2,149.3
29.65,d3,149.2
30.15,d2,149.2
30.15,d3,149.1
30.35,d4,349.1
30.65,d4,149.2
30.65,d1,649.5
30.65,d1,149.6
30.65,d2,149.4
30.65,d3,149.3
31.15,d1,149.4
31.15,d2,149.2
31.15,d3,149.1
31.55,d4,549.1
31.65,d4,149.2
31.65,d1,149.5
31.65,d3,149.3
31.85,d2,349.3
32.15,d4,149.2
32.15,d1,149.5
32.15,d2,149.3
32.15,d3,149.3
32.65,d4,149.2
32.65,d1,149.5
32.65,d2,149.4
32.65,d3,149.3
33.15,d1,149.8
33.15,d2,149.8
33.35,d4,349.5
33.55,d3,549.7
33.65,d1,149.7
33.65,d2,149.5
33.85,d4,349.4
33.90,d3,399.5
34.15,d4,149.0
34.15,d1,149.4
34.15,d2,149.2
34.15,d3,149.1
34.65,d4,149.3
34.65,d1,149.6
34.65,d2,149.4
34.65,d3,149.3
35.15,d1,149.4
35.15,d3,149.2
35.35,d4,349.1
35.35,d2,349.3
35.65,d4,149.2
35.65,d2,149.3
35.65,d3,149.3
35.85,d1,349.5
36.15,d1,149.4
36.35,d4,349.1
36.35,d2,349.3
36.35,d3,349.2
36.65,d1,149.5
36.65,d2,149.3
36.65,d3,149.2
36.85,d4,349.2
37.15,d4,149.1
37.15,d1,149.4
37.15,d2,149.2
37.15,d3,149.2
37.65,d1,149.5
37.65,d2,149.3
37.65,d3,149.3
37.85,d4,349.2
38.15,d4,149.1
38.15,d1,149.4
38.15,d2,149.2
38.15,d3,149.2
38.65,d4,149.1
38.65,d1,149.3
38.65,d3,149.1
38.85,d2,349.2
39.15,d4,149.2
39.15,d1,149.5
39.15,d2,149.3
39.15,d3,149.3
39.65,d4,149.2
39.65,d1,149.5
39.65,d2,149.4
39.65,d3,149.3
40.15,d4,149.1
40.15,d2,149.2
40.15,d3,149.1
40.35,d1,349.5
40.65,d4,149.2
40.65,d1,149.5
40.65,d2,149.3
40.65,d3,149.3
41.15,d4,149.1
41.15,d1,149.4
41.15,d2,149.2
41.15,d3,149.1
41.85,d4,349.2
41.85,d2,349.3
41.85,d3,349.3
42.05,d1,549.5
42.15,d4,149.2
42.15,d2,149.4
42.15,d3,149.3
42.65,d4,149.3
42.65,d2,149.4
42.95,d1,949.7
43.00,d1,499.5
43.10,d3,599.1
43.15,d1,149.2
43.15,d2,149.1
43.15,d3,149.0
43.35,d4,349.0
43.65,d4,149.2
43.65,d2,149.3
43.65,d3,149.3
43.85,d1,349.3
44.15,d4,149.1
44.15,d1,149.4
44.15,d2,149.2
44.15,d3,149.2
44.65,d4,149.3
44.65,d1,149.6
44.65,d2,149.4
44.65,d3,149.4
45.15,d4,149.0
45.15,d1,149.3
45.15,d2,149.2
45.15,d3,149.1
45.65,d1,149.3
45.85,d4,349.0
45.85,d2,349.2
45.90,d3,399.1
46.15,d4,148.8
46.15,d1,149.2
46.15,d2,149.0
46.15,d3,148.9
46.65,d4,149.1
46.65,d1,149.5
46.65,d2,149.3
46.85,d3,349.2
47.15,d1,149.3
47.15,d2,149.2
47.15,d3,149.1
47.35,d4,349.2
47.65,d4,149.1
47.65,d1,149.5
47.65,d2,149.3
47.65,d3,149.2
48.15,d4,149.1
48.15,d3,149.2
48.35,d1,349.3
48.35,d2,349.2
48.65,d4,149.2
48.65,d1,149.5
48.65,d3,149.2
48.85,d2,349.2
49.15,d4,149.2
49.15,d1,149.5
49.15,d2,149.3
49.15,d3,149.2
49.65,d1,149.4
49.65,d2,149.3
49.65,d3,149.2
49.85,d4,349.2
50.15,d1,149.4
50.15,d2,149.3
50.35,d4,349.1
50.35,d3,349.2
50.65,d2,149.3
50.65,d3,149.2
50.85,d1,349.5
51.05,d4,549.2
51.15,d4,149.0
51.15,d1,149.3
51.15,d2,149.2
51.15,d3,149.1
51.65,d1,149.5
51.65,d2,149.3
51.85,d4,349.2
51.90,d3,399.2
52.15,d1,149.3
52.35,d4,349.0
52.35,d2,349.2
52.35,d3,349.1
52.65,d4,149.3
52.65,d1,149.6
52.65,d2,149.5
52.65,d3,149.4
53.15,d1,149.5
53.15,d2,149.4
53.15,d3,149.3
53.35,d4,349.1
53.65,d2,149.3
53.85,d1,349.5
53.85,d3,349.3
54.05,d4,549.2
54.15,d4,149.2
54.15,d1,149.5
54.15,d2,149.3
54.15,d3,149.2
54.65,d4,149.4
54.65,d2,149.5
54.65,d3,149.4
54.85,d1,349.4
55.15,d4,149.1
55.15,d2,149.2
55.15,d3,149.2
55.40,d1,399.5
55.65,d4,149.0
55.65,d1,149.5
55.65,d3,149.1
56.05,d2,549.2
56.15,d4,149.3
56.15,d1,149.6
56.15,d2,149.5
56.15,d3,149.4
56.65,d4,149.2
56.65,d1,149.5
56.65,d2,149.3
56.65,d3,149.3
57.15,d4,149.1
57.15,d1,149.4
57.15,d2,149.2
57.15,d3,149.2
57.65,d1,149.4
57.65,d2,149.3
57.65,d3,149.2
57.85,d4,349.2
58.15,d4,149.2
58.15,d1,149.5
58.15,d2,149.3
58.15,d3,149.2
58.65,d4,149.2
58.65,d2,149.3
58.65,d3,149.3
58.90,d1,399.5
59.15,d4,149.2
59.15,d1,149.5
59.15,d3,149.3
59.40,d2,399.3
59.65,d4,149.2
59.65,d1,149.5
59.65,d3,149.3
60.15,d1,149.4
60.15,d2,649.2
60.15,d3,149.1
60.35,d4,349.1
60.55,d2,549.2
60.65,d4,149.2
60.65,d1,149.5
60.65,d2,149.4
60.65,d3,149.3
61.15,d1,149.5
61.15,d3,149.3
61.35,d4,349.3
61.35,d2,349.4
61.65,d4,149.1
61.65,d1,149.4
61.95,d3,449.2
61.95,d2,449.2
62.15,d1,149.5
62.15,d3,149.3
62.35,d4,349.2
62.65,d3,149.3
62.85,d4,349.2
62.85,d1,349.6
63.15,d3,149.3
63.35,d4,349.3
63.35,d1,349.6
63.60,d2,1599.2
63.60,d2,1099.2
63.60,d2,599.3
63.65,d4,149.2
63.65,d1,149.5
63.65,d2,149.3
63.85,d3,349.2
64.15,d4,149.2
64.35,d1,349.5
64.40,d3,399.2
64.45,d2,449.3
64.65,d1,149.5
64.65,d2,149.3
64.85,d4,349.0
64.90,d3,399.3
65.15,d4,149.0
65.15,d1,149.4
65.15,d3,149.1
65.60,d2,599.2
65.65,d4,149.0
65.65,d1,149.3
65.65,d2,149.1
65.65,d3,149.0
66.15,d4,149.1
66.15,d2,149.2
66.15,d3,149.1
66.35,d1,349.5
66.65,d4,149.2
66.65,d1,149.5
66.65,d2,149.3
66.65,d3,149.2
67.15,d4,149.0
67.15,d2,149.1
67.35,d1,349.5
67.35,d3,349.3
67.65,d4,149.2
67.65,d1,149.5
67.65,d2,149.3
67.65,d3,149.2
68.15,d4,149.1
68.15,d1,149.4
68.15,d2,149.2
68.40,d3,399.2
68.65,d4,149.2
68.65,d1,149.5
68.65,d2,149.3
68.65,d3,149.3
69.15,d4,149.2
69.15,d1,149.6
69.15,d2,149.4
69.35,d3,349.2
69.65,d1,149.5
69.65,d2,149.3
69.65,d3,149.2
69.85,d4,349.1
70.15,d1,149.4
70.35,d4,349.1
70.35,d2,349.3
70.35,d3,349.2
70.65,d4,149.2
70.65,d1,149.5
70.65,d2,149.3
70.65,d3,149.3
71.15,d4,149.1
71.15,d1,149.4
71.15,d2,149.2
71.15,d3,149.2
71.65,d1,149.5
71.65,d3,149.2
71.85,d4,349.2
71.85,d2,349.3
72.15,d4,149.1
72.15,d3,149.2
72.35,d1,349.4
72.35,d2,349.2
72.85,d4,349.2
72.85,d1,349.5
72.85,d3,349.3
73.15,d4,149.2
73.15,d2,649.3
73.15,d1,149.5
73.15,d3,149.3
73.65,d4,149.2
73.65,d1,149.5
73.65,d2,649.3
73.65,d2,149.3
74.05,d3,549.2
74.15,d4,149.1
74.15,d1,149.4
74.15,d2,149.2
74.15,d3,149.2
74.65,d1,149.5
74.65,d2,149.4
74.65,d3,149.3
75.05,d4,549.2
75.15,d1,149.5
75.15,d2,149.4
75.15,d3,149.3
75.35,d4,349.4
75.65,d4,149.2
75.65,d1,149.5
75.65,d2,149.3
75.85,d3,349.3
76.15,d4,149.1
76.15,d2,149.3
76.35,d1,349.4
76.35,d3,349.2
76.65,d4,149.2
76.65,d1,149.6
76.65,d2,149.4
76.65,d3,149.3
77.15,d4,149.0
77.15,d1,149.4
77.15,d3,149.1
77.65,d1,149.5
77.65,d2,649.4
77.65,d2,149.4
77.65,d3,149.3
77.85,d4,349.2
78.15,d4,149.2
78.15,d1,149.5
78.15,d2,149.4
78.15,d3,149.3
78.65,d1,149.4
78.65,d3,149.2
78.85,d4,349.2
78.90,d2,399.3
79.15,d1,149.4
79.15,d2,149.2
79.15,d3,149.1
79.35,d4,349.1
79.65,d4,149.2
79.65,d1,149.5
79.65,d2,149.3
79.65,d3,149.2
80.15,d4,149.1
80.15,d1,149.4
80.15,d2,149.2
80.15,d3,149.2
80.65,d4,149.1
80.65,d1,149.5
80.85,d3,349.2
80.90,d2,399.3
81.15,d1,149.4
81.15,d2,149.2
81.15,d3,149.2
81.35,d4,349.1
81.65,d4,149.4
81.65,d1,149.6
81.65,d3,149.4
81.85,d2,349.6
82.15,d4,149.2
82.15,d1,149.5
82.15,d2,149.3
82.15,d3,149.3
82.65,d4,149.3
82.65,d1,149.7
82.65,d2,149.5
82.65,d3,149.4
83.15,d1,149.4
83.15,d2,149.3
83.15,d3,149.2
83.65,d4,649.3
83.65,d4,148.9
83.65,d1,149.3
83.85,d2,349.0
83.85,d3,349.0
84.15,d4,149.2
84.15,d1,149.5
84.15,d2,149.3
84.15,d3,149.3
84.65,d4,149.2
84.65,d1,149.5
84.85,d2,349.6
84.90,d3,399.3
85.15,d4,149.1
85.15,d2,149.3
85.15,d3,149.2
85.35,d1,349.4
85.65,d4,149.4
85.65,d1,149.7
85.65,d2,149.5
85.65,d3,149.5
86.15,d4,149.2
86.15,d2,149.3
86.15,d3,149.3
86.35,d1,349.4
86.65,d4,149.2
86.65,d1,149.5
86.65,d2,149.3
86.65,d3,149.3
87.15,d1,149.4
87.15,d2,149.3
87.15,d3,149.2
87.35,d4,349.2
87.65,d4,149.1
87.65,d1,149.4
87.65,d2,149.2
87.65,d3,149.2
88.15,d4,149.2
88.15,d3,149.3
88.35,d2,349.2
88.45,d1,449.5
88.65,d4,149.2
88.65,d1,149.5
88.65,d2,149.3
88.65,d3,149.3
89.15,d4,148.9
89.15,d1,149.2
89.15,d3,149.0
89.50,d2,499.1
89.65,d4,149.1
89.65,d1,149.4
89.65,d2,149.3
89.65,d3,149.2
90.15,d1,149.4
90.15,d2,149.2
90.15,d3,149.1
90.55,d4,549.1
90.65,d4,149.2
90.65,d1,149.5
90.65,d2,149.3
90.65,d3,149.3
91.15,d1,149.4
91.15,d2,149.2
91.15,d3,149.1
91.35,d4,349.1
91.65,d4,149.2
91.65,d1,149.5
91.65,d2,149.3
91.65,d3,149.3
92.15,d4,149.1
92.15,d1,149.4
92.15,d3,149.2
92.60,d2,599.2
92.65,d3,149.2
92.85,d4,349.2
92.85,d1,349.5
92.85,d2,349.3
93.15,d3,149.0
93.35,d1,349.4
93.45,d2,449.2
93.65,d1,149.4
93.65,d2,149.3
93.65,d3,149.2
93.75,d4,748.9
93.75,d4,249.1
94.15,d4,149.1
94.15,d1,149.4
94.45,d2,449.3
94.65,d4,149.2
94.65,d1,149.5
94.95,d3,949.2
94.95,d3,449.1
95.05,d2,549.3
95.15,d4,149.3
95.15,d1,149.6
95.15,d2,149.4
95.15,d3,149.4
95.65,d4,149.1
95.65,d1,149.4
95.65,d2,149.3
95.65,d3,149.2
96.15,d4,149.1
96.15,d1,149.3
96.35,d2,349.3
96.35,d3,349.2
96.65,d1,149.5
96.65,d2,149.4
96.65,d3,149.3
96.85,d4,349.1
97.15,d4,149.2
97.15,d1,149.5
97.15,d2,149.3
97.15,d3,149.3
97.65,d4,149.2
97.65,d1,149.5
97.65,d2,149.3
97.65,d3,149.2
98.15,d4,149.1
98.15,d1,149.4
98.35,d3,349.0
98.40,d2,399.2
98.65,d4,149.1
98.65,d1,149.5
98.65,d3,149.2
98.85,d2,349.3
99.15,d4,149.2
99.15,d1,149.5
99.15,d2,149.3
99.15,d3,149.3
99.65,d4,149.2
99.65,d1,149.5
99.65,d3,149.3
100.10,d2,599.3
100.15,d4,149.1
100.15,d1,149.4
100.35,d3,349.2
100.40,d2,399.4
100.65,d4,149.2
100.65,d1,149.5
100.65,d2,149.3
100.65,d3,149.2
101.15,d4,149.0
101.15,d1,149.4
101.15,d2,149.2
101.15,d3,149.1
101.65,d1,149.5
101.65,d3,149.2
101.85,d4,349.1
102.15,d4,149.2
102.15,d1,149.6
102.15,d3,149.3
102.40,d2,899.3
102.40,d2,399.4
102.65,d4,149.2
102.65,d1,149.5
102.65,d2,149.3
102.65,d3,149.2
103.15,d4,149.2
103.15,d1,149.5
103.15,d2,149.3
103.35,d3,349.4
103.65,d4,149.3
103.65,d1,149.7
103.65,d2,149.5
103.65,d3,149.4
104.15,d4,149.0
104.15,d1,149.3
104.15,d2,149.1
104.35,d3,349.2
104.65,d1,149.3
104.65,d2,149.2
104.65,d3,149.1
104.85,d4,349.2
105.15,d2,149.2
105.35,d1,349.4
105.40,d3,399.3
105.55,d4,549.1
105.65,d4,149.1
105.65,d1,149.5
105.65,d2,149.3
105.65,d3,149.2
106.15,d4,148.9
106.15,d1,149.2
106.15,d2,149.1
106.15,d3,149.0
106.65,d4,149.1
106.65,d1,149.4
106.65,d2,149.2
106.65,d3,149.2
107.15,d3,149.1
107.35,d4,349.2
107.35,d1,349.5
107.40,d2,399.4
107.65,d4,149.1
107.85,d1,349.5
107.90,d3,399.2
107.90,d2,399.3
108.15,d4,149.0
108.15,d1,149.3
108.15,d3,149.1
108.40,d2,399.2
108.65,d1,149.5
108.65,d2,149.3
108.65,d3,149.3
109.15,d2,149.3
109.25,d4,749.2
109.40,d3,399.3
109.55,d4,549.1
109.55,d1,549.5
109.65,d4,149.1
109.65,d1,149.4
109.65,d2,149.3
109.65,d3,149.2
110.15,d4,149.1
110.15,d1,149.4
110.15,d2,149.2
110.15,d3,149.2
110.65,d4,149.0
110.65,d1,149.3
110.65,d3,149.1
110.90,d2,399.2
111.15,d4,149.0
111.15,d1,149.4
111.15,d2,149.2
111.15,d3,149.1
111.65,d4,149.0
111.65,d1,149.3
111.65,d2,149.2
111.65,d3,149.1
112.15,d4,149.2
112.15,d1,149.5
112.15,d2,149.3
112.15,d3,149.3
112.65,d4,149.2
112.65,d1,149.5
112.65,d3,149.2
112.85,d2,349.3
113.15,d4,149.2
113.15,d1,149.5
113.15,d2,149.3
113.15,d3,149.3
113.65,d4,149.2
113.65,d1,149.5
113.65,d2,149.3
113.65,d3,149.2
114.15,d4,149.2
114.15,d1,149.5
114.35,d2,349.3
114.35,d3,349.3
114.65,d4,149.2
114.65,d1,149.5
114.65,d3,149.3
114.85,d2,349.3
115.15,d1,149.5
115.15,d3,149.2
115.35,d2,349.3
115.35,d4,349.2
115.65,d4,149.2
115.65,d1,149.5
115.65,d2,149.3
115.65,d3,149.3
116.15,d2,149.3
116.15,d3,149.2
116.35,d4,349.1
116.55,d1,549.4
116.65,d4,149.2
116.65,d1,149.6
116.65,d3,149.3
116.85,d2,349.4
117.15,d4,149.1
117.15,d1,149.5
117.15,d3,149.2
117.55,d2,549.2
117.65,d4,149.2
117.65,d1,149.5
117.65,d3,149.3
117.85,d2,349.3
118.15,d4,149.1
118.15,d1,149.4
118.15,d2,149.2
118.15,d3,149.2
118.65,d4,149.2
118.65,d1,149.5
118.65,d2,149.3
118.65,d3,149.3
119.15,d4,149.0
119.15,d2,149.2
119.15,d3,149.1
119.35,d1,349.4
119.65,d3,149.2
119.85,d4,349.2
119.85,d1,349.5
120.05,d2,549.3
120.15,d1,149.4
120.15,d2,149.2
120.35,d4,349.1
120.35,d3,349.2
120.65,d2,149.3
120.85,d4,349.2
120.90,d1,399.5
121.05,d3,549.2
121.15,d4,149.4
121.15,d1,149.6
121.15,d2,149.5
121.35,d3,349.4
121.65,d4,149.1
121.65,d1,149.4
121.65,d2,149.2
121.65,d3,149.1
122.15,d4,149.0
122.15,d1,149.4
122.15,d2,149.2
122.15,d3,149.1
122.65,d4,149.2
122.65,d1,149.5
122.65,d3,149.2
122.85,d2,349.3
123.15,d1,149.4
123.15,d2,149.2
123.15,d3,149.2
123.35,d4,349.1
123.65,d4,149.2
123.65,d1,149.5
123.65,d2,149.3
123.65,d3,149.3
124.15,d1,149.4
124.15,d3,149.1
124.35,d2,349.2
124.65,d2,149.3
124.65,d3,149.2
124.85,d4,849.3
124.85,d4,349.2
124.85,d1,349.6
125.15,d4,149.0
125.15,d1,149.3
125.15,d2,149.2
125.15,d3,149.1
125.65,d4,149.2
125.65,d1,149.5
125.85,d2,349.3
126.05,d3,549.2
126.15,d4,149.2
126.15,d1,149.6
126.15,d2,149.5
126.15,d3,149.4
126.65,d1,149.5
126.85,d4,349.1
126.85,d2,349.3
126.85,d3,349.2
127.15,d4,149.0
127.15,d1,149.3
127.15,d2,149.2
127.15,d3,149.1
127.65,d4,149.1
127.65,d1,149.4
127.65,d2,149.2
127.65,d3,149.2
128.15,d4,149.2
128.15,d3,149.3
128.35,d2,349.2
128.60,d1,599.3
128.65,d4,149.2
128.65,d1,149.5
128.65,d2,149.3
128.65,d3,149.3
129.15,d1,149.4
129.15,d2,149.2
129.15,d3,149.2
129.65,d1,149.5
129.65,d2,149.4
129.65,d3,149.3
130.00,d4,999.2
130.00,d4,499.2
130.15,d1,149.3
130.15,d2,149.2
130.35,d3,349.1
130.45,d4,449.2
130.65,d4,149.2
130.65,d1,149.5
130.65,d2,149.3
130.65,d3,149.3
131.15,d1,149.4
131.15,d3,149.1
131.35,d2,349.2
131.40,d4,399.2
131.65,d1,149.4
131.65,d2,149.3
131.65,d3,149.2
131.90,d4,399.1
132.15,d1,149.2
132.15,d2,149.1
132.15,d3,149.0
132.35,d4,348.9
132.65,d4,149.2
132.65,d1,149.5
132.65,d2,149.3
132.85,d3,349.2
133.15,d4,149.0
133.15,d1,149.4
133.15,d3,149.1
133.35,d2,349.2
133.65,d1,149.5
133.65,d3,149.2
133.85,d2,349.3
133.90,d4,399.2
134.15,d4,149.1
134.15,d1,149.4
134.15,d2,149.2
134.15,d3,149.2
134.65,d4,149.2
134.65,d1,149.5
134.65,d2,149.3
134.65,d3,149.3
135.15,d4,149.5
135.15,d1,149.7
135.15,d2,149.6
135.15,d3,149.6
135.65,d1,149.5
135.65,d2,149.3
135.65,d3,149.3
135.85,d4,349.2
136.15,d1,149.4
136.55,d4,549.0
136.55,d2,549.2
136.60,d3,599.1
136.65,d4,149.2
136.65,d1,149.5
136.65,d2,149.3
136.65,d3,149.3
137.15,d4,149.1
137.35,d1,349.4
137.35,d3,349.2
137.35,d2,349.2
137.65,d4,148.8
137.65,d1,149.2
137.65,d2,149.0
137.65,d3,148.9
138.15,d4,149.2
138.15,d2,149.4
138.15,d3,149.3
138.35,d1,349.5
138.65,d2,149.3
138.65,d3,149.3
138.75,d1,249.4
138.85,d4,349.2
139.15,d1,149.4
139.35,d4,349.2
139.55,d2,549.2
139.60,d3,599.1
139.65,d4,149.3
139.65,d1,149.7
139.65,d2,149.5
139.65,d3,149.4
140.15,d4,149.0
140.15,d1,149.4
140.15,d2,149.2
140.15,d3,149.1
140.65,d4,149.5
140.65,d1,149.8
140.65,d3,149.6
140.85,d2,349.6
141.15,d4,149.0
141.15,d1,149.3
141.15,d2,149.1
141.35,d3,349.0
141.65,d4,149.2
141.65,d1,149.5
141.65,d2,149.3
141.65,d3,149.3
142.15,d4,149.0
142.15,d1,149.3
142.15,d2,149.2
142.15,d3,149.1
142.65,d4,149.2
142.65,d1,149.5
142.65,d3,149.2
142.85,d2,349.3
143.15,d4,149.1
143.15,d1,149.4
143.15,d2,149.2
143.15,d3,149.2
143.65,d4,149.2
143.65,d1,149.5
143.65,d2,149.3
143.65,d3,149.3
144.15,d4,149.1
144.15,d1,149.4
144.15,d2,149.2
144.15,d3,149.2
144.65,d4,149.2
144.65,d1,149.5
144.65,d2,149.3
144.65,d3,149.3
145.15,d4,149.1
145.15,d1,149.5
145.15,d2,149.3
145.15,d3,149.2
145.65,d4,149.1
145.65,d1,149.5
145.65,d2,149.3
145.65,d3,149.2
146.15,d4,149.0
146.15,d1,149.3
146.15,d2,149.2
146.15,d3,149.1
146.65,d4,149.2
146.65,d1,149.7
146.65,d2,149.5
146.65,d3,149.4
147.15,d4,149.0
147.15,d2,149.2
147.15,d3,149.1
147.35,d1,349.5
147.65,d4,149.1
147.65,d1,149.5
147.65,d2,149.3
147.65,d3,149.2
148.15,d4,149.1
148.15,d1,149.5
148.15,d2,149.3
148.35,d3,349.2
148.65,d4,149.0
148.65,d3,149.1
148.85,d1,349.3
149.05,d2,549.1
149.15,d1,149.6
149.15,d2,149.5
149.15,d3,149.4
149.35,d4,349.3
149.65,d4,149.2
149.65,d1,149.5
149.65,d2,149.3
149.65,d3,149.3
150.15,d4,149.1
150.15,d1,149.4
150.15,d3,149.2
150.35,d2,349.2
150.65,d1,149.4
150.65,d3,149.2
150.85,d2,349.3
150.90,d4,399.1
151.15,d4,149.0
151.15,d1,149.4
151.15,d2,149.2
151.15,d3,149.1
151.65,d4,149.2
151.65,d1,149.5
151.65,d2,149.3
151.65,d3,149.2
152.15,d4,149.0
152.15,d1,149.4
152.15,d2,149.2
152.45,d3,449.3
152.65,d4,149.1
152.65,d2,149.3
152.65,d3,149.2
152.85,d1,349.5
153.15,d4,149.0
153.15,d1,149.3
153.15,d2,149.1
153.15,d3,149.1
153.65,d1,149.3
153.85,d4,349.2
153.85,d2,349.3
154.15,d4,149.1
154.35,d1,349.4
154.35,d2,349.2
154.50,d3,999.2
154.50,d3,499.3
154.65,d4,149.1
154.65,d1,149.4
154.65,d3,149.2
155.05,d2,549.3
155.15,d4,149.2
155.15,d1,149.5
155.15,d2,149.4
155.15,d3,149.3
155.65,d4,149.4
155.65,d2,149.5
155.65,d3,149.4
156.15,d4,149.1
156.15,d2,149.2
156.15,d3,149.2
156.30,d1,799.7
156.30,d1,299.5
156.65,d4,149.2
156.85,d1,349.5
156.85,d3,349.2
156.85,d2,349.3
157.15,d4,149.0
157.15,d1,149.2
157.15,d2,149.1
157.15,d3,149.0
157.65,d4,149.2
157.65,d1,149.5
157.65,d2,149.3
157.65,d3,149.3
158.15,d1,149.4
158.35,d2,349.2
158.35,d3,349.2
158.40,d4,399.2
158.65,d4,149.1
158.65,d2,149.2
158.85,d3,349.1
159.15,d4,149.0
159.35,d2,349.2
