seq,rtt_ms
681,2407.488
683,2370.658
684,2355.402
688,2408.288
689,2388.492
690,2368.318
693,2313.540
694,2293.246
695,2278.222
698,2491.081
699,2475.759
701,2435.946
702,2416.361
704,2477.678
706,2438.796
715,2589.853
716,2570.851
718,2539.479
719,2524.206
727,2371.244
728,2351.648
729,2337.023
731,2309.827
736,2209.448
739,2155.585
741,2116.863
742,2097.164
743,2077.512
744,2180.730
746,2140.989
747,2121.064
750,2061.336
754,2167.049
755,2152.676
756,2132.984
758,2099.957
761,2244.023
763,2291.208
764,2271.806
765,2252.149
766,2232.387
770,2472.153
772,2432.612
773,2412.991
775,2376.732
777,2342.504
778,2323.021
780,2434.930
785,2418.242
793,2438.473
794,2417.791
795,2399.088
798,2346.349
799,2326.750
801,2310.256
802,2290.592
803,2270.886
804,2251.188
807,2343.354
808,2324.463
812,2249.335
813,2229.762
816,2301.875
817,2282.744
819,2394.445
820,2375.418
822,2335.575
823,2319.262
824,2299.576
825,2290.300
827,2250.688
828,2231.002
831,2171.115
832,2151.512
833,2131.079
839,2242.994
844,2294.366
847,2247.078
853,2174.981
854,2155.356
856,2122.329
857,2102.854
858,2090.569
861,2031.467
862,2011.899
863,1993.726
865,1957.019
866,1937.045
867,1919.882
868,1904.937
869,1885.512
870,1865.066
871,1849.550
872,1836.805
873,1818.127
874,1798.424
875,1778.630
876,1758.292
877,1751.045
878,1731.508
879,1711.828
880,1692.010
881,1773.928
882,1753.423
883,1741.997
884,1721.708
885,2033.220
887,1993.092
889,1954.127
894,2032.932
897,1979.590
898,1959.141
900,1932.725
901,1919.801
902,1900.567
903,1891.052
905,1851.231
906,1837.534
908,1797.035
909,1778.117
910,1761.739
912,1722.057
913,1702.357
914,2151.485
917,2092.738
918,2072.963
921,2013.323
922,1992.755
923,1973.584
924,1954.084
925,1935.667
926,1915.992
928,1875.453
929,2062.795
932,2016.623
934,1976.878
935,1956.581
936,1942.997
937,1923.386
938,1902.997
939,1888.996
940,2074.994
941,2055.622
942,2036.010
944,2000.335
945,1980.649
946,1960.978
947,2144.182
948,2123.930
949,2210.626
950,2191.787
951,2462.127
952,2448.010
953,2428.431
954,2410.762
955,2398.553
