t_s,drone,rtt_ms
24.70,d4,199.0
25.10,d4,98.9
25.60,d4,98.7
26.20,d4,199.0
28.85,d3,4849.3
28.85,d3,4348.9
28.85,d3,3848.8
28.85,d3,3348.8
28.85,d3,2849.2
28.90,d3,2399.1
28.90,d3,1899.0
28.90,d3,1399.2
28.95,d3,949.0
28.95,d3,449.0
29.35,d3,349.0
29.70,d3,199.2
30.10,d3,102.1
30.60,d3,99.0
31.10,d3,99.3
31.50,d4,4999.0
31.50,d4,2998.8
31.50,d4,2498.8
31.50,d4,1999.3
31.50,d4,1499.8
31.50,d4,999.1
31.50,d4,499.3
32.50,d4,998.9
33.20,d4,1199.6
33.20,d4,699.2
33.20,d3,1698.9
33.45,d3,1449.8
33.45,d3,949.4
33.60,d4,599.2
33.60,d4,99.1
33.80,d3,799.1
34.10,d4,99.6
34.50,d3,999.0
34.50,d3,499.8
34.85,d4,349.0
35.30,d3,798.9
35.30,d3,298.9
36.30,d3,799.3
36.35,d3,348.7
37.45,d2,2449.2
37.45,d2,1949.5
37.45,d2,1448.8
37.45,d2,949.2
37.45,d2,449.4
37.65,d2,152.5
37.80,d3,1298.8
37.80,d3,799.0
37.90,d3,399.1
38.05,d1,2549.7
38.05,d1,2049.1
38.05,d1,1549.5
38.05,d1,1049.6
38.05,d1,549.5
38.15,d2,154.0
38.40,d4,3398.9
38.40,d1,400.0
38.55,d3,549.7
38.60,d1,99.3
38.60,d4,2598.4
38.60,d4,2098.8
38.60,d4,1598.9
38.65,d2,149.4
38.65,d4,1149.1
38.65,d4,649.8
39.00,d4,499.2
39.90,d3,1399.3
40.05,d3,1051.4
40.05,d3,551.4
40.10,d3,99.8
40.45,d4,1449.0
40.50,d1,1499.4
40.55,d1,1049.3
40.60,d4,1099.0
40.60,d4,599.9
41.00,d4,498.7
41.55,d1,1550.0
41.55,d1,1049.2
41.55,d3,1048.9
41.55,d3,549.1
41.75,d1,749.1
41.75,d1,249.2
41.85,d4,849.0
41.85,d4,349.2
42.10,d1,99.8
42.10,d4,99.7
42.60,d3,1099.2
42.60,d1,100.0
42.60,d3,599.9
43.05,d3,549.7
43.10,d1,99.1
43.20,d4,699.8
43.20,d4,198.9
43.60,d3,598.9
43.85,d4,348.8
44.35,d3,849.0
44.35,d3,349.4
44.60,d3,100.0
44.85,d4,849.3
44.85,d4,349.1
45.10,d4,100.5
45.60,d3,599.2
46.35,d4,849.2
46.60,d3,1099.0
46.60,d3,599.2
46.85,d4,849.3
46.85,d4,348.9
47.10,d4,98.9
47.65,d3,1148.9
47.80,d3,798.9
47.80,d3,299.7
48.10,d1,4599.1
48.10,d1,4099.5
48.10,d1,3599.4
48.10,d4,599.8
48.65,d3,649.0
48.85,d4,848.8
48.85,d4,349.9
48.85,d3,349.9
49.10,d4,99.2
49.60,d3,599.2
49.70,d1,4699.3
49.70,d1,4199.3
49.70,d1,3699.5
49.70,d1,3199.1
49.70,d1,2699.2
49.70,d1,2199.8
49.70,d1,1699.1
49.70,d1,1199.9
49.70,d1,699.4
49.70,d1,199.3
50.50,d1,499.9
50.60,d1,99.5
50.90,d2,3399.8
50.90,d2,2899.0
50.95,d2,2449.9
50.95,d2,1949.4
51.05,d2,1549.1
51.10,d1,99.9
51.15,d2,1152.2
51.15,d2,651.6
51.20,d3,1699.0
51.40,d4,1899.1
51.40,d4,1399.8
51.45,d3,1449.8
51.45,d3,949.2
51.55,d4,1049.5
51.55,d4,549.7
51.60,d1,100.7
51.60,d4,100.5
51.60,d3,600.6
51.60,d3,100.5
51.65,d2,649.2
51.65,d2,149.2
52.15,d2,149.7
52.35,d1,349.2
52.35,d3,348.9
52.65,d2,149.0
52.75,d4,748.7
52.75,d4,248.8
53.30,d1,799.4
53.40,d2,399.1
53.60,d1,599.4
53.75,d2,249.1
53.95,d4,948.9
54.15,d2,148.9
54.50,d4,999.0
54.50,d4,498.9
54.80,d1,1299.3
54.85,d2,348.9
54.85,d1,849.1
54.85,d1,349.1
55.05,d4,548.7
55.10,d1,99.2
55.10,d3,2599.1
55.10,d3,2099.1
55.10,d3,1599.1
55.10,d3,1099.0
55.10,d3,599.0
55.10,d4,98.9
55.15,d2,149.0
55.60,d1,99.7
55.60,d3,598.7
55.65,d2,149.7
55.65,d3,149.7
56.00,d4,499.7
56.35,d4,349.3
56.45,d2,449.4
56.55,d1,549.6
56.60,d1,99.2
57.10,d1,99.5
57.60,d1,99.3
57.80,d4,1298.8
58.10,d1,99.6
58.10,d4,1099.1
58.55,d2,2048.9
58.55,d2,1549.2
58.55,d2,1049.2
58.55,d2,549.4
58.60,d1,99.4
58.65,d2,150.8
59.10,d1,99.1
59.15,d2,149.0
59.15,d4,1649.2
59.15,d4,1149.4
59.20,d4,699.2
59.20,d4,198.7
59.60,d4,99.8
59.65,d2,149.4
60.00,d3,3999.3
60.00,d3,3498.9
60.00,d3,2999.2
60.00,d3,2499.3
60.00,d3,1999.5
60.00,d3,1499.4
60.00,d3,999.0
60.15,d2,149.2
60.65,d2,149.4
61.15,d2,149.7
61.50,d1,1999.4
61.50,d1,1499.3
61.50,d1,999.5
61.55,d4,1549.0
61.55,d4,1049.3
61.55,d3,2049.2
61.90,d2,399.2
62.35,d4,1349.3
62.35,d4,849.2
62.55,d4,549.0
62.60,d3,2598.9
62.60,d3,2099.2
62.80,d3,1799.3
62.90,d2,899.1
63.00,d4,499.8
63.15,d2,650.0
63.15,d2,149.4
63.25,d1,2250.3
63.25,d1,1750.2
63.55,d1,1549.7
63.55,d1,1050.2
63.55,d1,549.7
63.60,d1,99.5
63.70,d4,699.1
63.70,d4,199.1
63.95,d2,449.2
64.15,d2,150.0
64.35,d1,349.0
64.55,d4,548.7
64.65,d2,149.4
65.95,d3,4449.2
66.00,d3,2499.1
66.00,d3,1998.8
66.00,d3,1499.3
66.00,d3,998.8
66.60,d3,1100.5
66.60,d3,600.4
66.60,d3,100.3
66.75,d1,2249.4
66.75,d1,1749.1
67.90,d3,899.0
67.95,d2,2449.5
67.95,d2,1949.3
67.95,d2,1449.2
68.15,d2,1149.1
68.15,d2,649.3
68.15,d2,149.4
68.55,d1,3049.6
68.55,d1,2549.5
68.55,d1,2049.4
68.55,d1,1549.4
69.30,d1,1799.4
69.35,d1,1349.8
69.35,d1,850.3
69.40,d1,399.8
69.75,d4,4748.9
69.75,d4,4249.3
69.75,d4,3749.1
69.75,d4,3249.1
69.75,d4,2749.0
69.85,d4,2349.1
69.85,d4,1849.2
69.85,d4,1349.9
69.90,d3,2399.0
69.90,d3,1899.1
69.90,d3,1399.7
69.90,d3,899.5
70.20,d3,699.3
70.20,d3,199.8
70.45,d1,949.5
70.45,d1,449.9
70.55,d4,1549.5
70.55,d4,1049.1
70.60,d1,99.4
70.95,d4,949.8
71.10,d4,598.7
71.10,d4,99.3
71.45,d1,449.4
71.60,d4,98.8
72.10,d1,601.5
72.10,d1,101.4
72.15,d2,3649.9
72.35,d4,349.0
72.60,d4,99.1
72.65,d2,2149.1
72.65,d2,1649.6
72.80,d1,299.6
72.85,d2,1349.1
72.85,d2,849.0
72.85,d2,349.4
73.16,d2,154.6
73.50,d4,499.2
73.55,d1,549.5
73.60,d1,99.3
73.60,d4,99.0
74.30,d2,799.1
74.60,d2,600.2
74.60,d4,600.1
74.65,d2,149.6
74.65,d4,149.4
75.15,d2,151.0
75.35,d1,1349.9
75.35,d1,849.5
75.60,d1,599.5
75.60,d1,99.4
75.95,d4,949.0
76.10,d1,100.0
76.60,d1,99.5
77.30,d2,1799.2
77.30,d2,1299.9
77.45,d4,1949.1
77.45,d4,1449.9
77.90,d4,1399.1
77.90,d4,899.1
77.90,d4,398.9
78.10,d2,1599.3
78.10,d2,1099.3
78.40,d4,399.8
79.00,d4,499.1
79.10,d4,99.1
79.65,d2,2149.0
79.65,d2,1649.9
79.65,d2,1149.4
79.65,d2,649.3
79.65,d2,149.1
80.35,d3,4349.8
80.35,d3,2848.9
80.35,d3,2349.8
80.35,d3,1849.3
80.35,d3,1349.2
80.35,d3,849.0
80.35,d3,349.3
80.40,d1,3399.4
80.40,d1,2899.2
80.40,d1,2399.9
80.40,d1,1899.5
80.40,d1,1399.5
80.40,d1,899.3
80.40,d1,399.5
80.40,d2,399.4
80.60,d1,99.3
80.60,d3,99.1
80.65,d2,149.2
81.10,d4,1598.9
81.10,d4,1099.2
81.10,d3,99.3
81.35,d1,349.3
81.60,d1,99.4
81.60,d4,1098.9
81.65,d4,649.1
82.10,d1,99.9
82.90,d1,399.0
83.10,d2,2099.4
83.10,d4,1599.4
83.10,d4,1099.8
83.10,d4,598.9
83.10,d4,99.1
83.15,d2,1651.4
83.15,d2,1151.8
83.15,d2,651.0
83.20,d2,199.1
83.60,d4,99.3
84.35,d4,349.8
84.60,d4,99.0
85.05,d1,2049.7
85.05,d1,1549.9
85.10,d1,1100.0
85.10,d1,599.2
85.10,d1,99.5
85.10,d3,2099.1
85.10,d3,1599.4
85.10,d3,1099.9
85.15,d4,149.0
85.15,d3,648.7
85.60,d1,99.3
85.60,d3,599.3
85.60,d3,99.0
86.05,d4,548.9
86.40,d4,399.0
86.85,d1,849.5
86.85,d1,349.5
86.85,d4,349.2
87.00,d2,3499.4
87.10,d1,99.6
87.10,d4,99.3
87.55,d2,3049.0
87.60,d4,98.7
87.65,d2,2650.3
87.65,d2,2150.1
87.65,d2,1650.3
87.65,d2,1150.3
87.75,d2,749.3
87.75,d2,249.1
87.85,d1,349.2
88.10,d1,99.2
88.15,d2,151.2
88.60,d1,99.3
88.75,d4,748.8
89.05,d4,548.9
89.35,d4,349.1
89.55,d1,549.4
89.60,d1,99.4
90.05,d4,548.9
90.10,d1,99.9
90.10,d4,99.8
90.60,d1,99.4
90.65,d4,150.1
91.10,d1,99.2
91.10,d4,98.8
91.60,d1,99.4
92.15,d4,648.9
92.50,d2,3999.0
93.05,d2,4049.3
93.05,d2,3549.3
93.05,d2,3049.9
93.05,d2,2549.3
93.05,d2,2049.2
93.05,d2,1549.2
93.05,d2,1049.1
93.40,d2,899.3
93.70,d1,1699.1
93.70,d1,1199.4
94.05,d1,1049.4
94.05,d1,549.5
94.05,d4,2048.9
94.05,d4,1549.0
94.55,d2,1549.2
94.55,d2,1049.4
94.55,d2,549.5
94.60,d1,600.0
94.65,d1,149.4
94.70,d4,1699.0
94.70,d4,1199.3
94.75,d4,749.4
94.75,d4,249.3
95.10,d1,100.2
95.40,d2,899.3
95.40,d2,399.9
95.55,d4,549.7
95.60,d1,99.7
95.65,d4,149.2
95.90,d2,399.4
96.15,d2,151.9
96.35,d4,349.8
96.90,d2,399.3
97.15,d2,149.5
97.25,d4,749.1
97.65,d2,149.5
98.15,d2,149.6
98.65,d2,149.9
99.35,d2,349.4
99.65,d2,149.4
100.80,d2,799.3
100.80,d2,299.3
100.80,d1,4800.0
101.15,d2,151.6
101.50,d1,4999.4
101.50,d1,4499.5
101.50,d1,3999.5
101.50,d1,3499.6
101.50,d1,2999.9
101.50,d1,2499.6
101.50,d1,1999.5
101.50,d1,1499.5
101.50,d1,999.5
101.50,d1,499.6
101.50,d4,4499.3
102.10,d2,599.2
102.15,d2,149.3
102.55,d1,1049.3
102.55,d1,549.3
103.10,d1,599.1
103.10,d1,99.4
103.55,d2,1048.8
104.85,d2,1849.3
104.85,d2,1349.3
104.85,d2,849.3
105.10,d2,600.1
105.15,d2,149.5
105.35,d1,1849.3
105.35,d1,1349.3
105.35,d1,849.7
105.40,d1,399.4
105.60,d1,99.5
105.65,d2,149.7
106.10,d1,99.7
106.15,d2,151.5
106.65,d2,149.0
106.75,d1,249.1
107.10,d1,99.6
107.55,d2,549.4
107.65,d2,149.2
108.15,d2,148.8
108.75,d1,1249.3
108.75,d1,749.0
108.90,d2,399.1
109.20,d2,199.1
109.65,d2,149.3
109.70,d1,1199.1
109.75,d1,749.1
110.10,d1,599.5
110.10,d1,99.9
110.15,d2,151.8
110.60,d1,99.2
111.15,d2,650.1
111.25,d2,249.1
111.65,d2,149.1
111.90,d1,899.4
111.90,d1,399.4
112.10,d1,99.4
112.65,d4,2649.8
112.65,d4,2148.9
112.65,d4,1649.0
112.65,d4,1149.0
112.65,d4,649.0
112.65,d4,149.9
112.95,d1,449.8
113.10,d4,99.3
113.60,d1,599.5
113.60,d1,99.5
113.90,d4,399.1
114.10,d1,99.3
114.10,d4,99.0
114.60,d4,99.8
114.90,d1,399.5
115.10,d1,99.3
115.40,d4,399.0
115.80,d2,3799.1
115.80,d2,3299.8
115.80,d2,2799.4
115.80,d2,2299.3
115.80,d2,1799.2
115.80,d2,1299.3
115.80,d2,799.2
115.80,d2,299.4
116.05,d4,549.6
116.10,d1,599.7
116.10,d1,99.6
116.15,d2,149.2
116.15,d4,149.0
116.65,d2,149.6
116.90,d1,399.3
117.10,d1,99.4
117.30,d4,799.0
117.50,d4,499.0
117.60,d1,99.3
117.60,d4,99.0
118.10,d4,99.0
118.40,d1,399.3
118.60,d2,1599.3
118.60,d2,1099.3
118.90,d4,398.9
119.10,d1,599.1
119.10,d1,99.3
119.10,d4,99.0
119.40,d2,1399.0
119.45,d3,5449.1
119.45,d3,4949.3
119.75,d3,2249.1
119.75,d3,1748.9
119.75,d3,1248.9
119.75,d3,749.1
119.80,d2,1299.0
119.80,d2,799.3
119.80,d2,299.8
119.85,d4,349.7
120.00,d1,499.8
120.35,d4,349.1
120.60,d4,99.8
120.75,d1,749.4
120.75,d1,249.9
121.55,d4,549.1
121.60,d4,99.4
122.10,d4,99.8
122.25,d2,2249.2
122.40,d1,1399.4
122.40,d1,899.7
122.40,d1,399.9
122.85,d2,2349.8
122.85,d2,1849.3
122.85,d2,1349.6
122.85,d2,849.9
122.85,d2,349.4
122.90,d4,399.1
122.95,d1,449.5
123.15,d2,149.6
123.40,d4,399.7
123.60,d4,99.3
123.65,d2,149.9
123.95,d1,949.9
124.10,d1,599.4
124.10,d1,99.3
124.15,d2,149.4
124.60,d1,100.0
124.65,d2,149.4
125.10,d1,99.9
125.15,d2,149.7
125.90,d2,399.1
125.90,d1,399.3
126.15,d2,152.0
126.40,d4,2398.9
126.40,d4,1899.0
126.40,d4,1399.5
126.40,d4,899.0
126.40,d4,399.7
126.50,d1,499.9
126.60,d1,99.4
126.60,d4,99.1
126.65,d2,149.5
127.10,d4,100.2
127.15,d2,149.7
127.35,d1,349.9
127.60,d4,99.1
127.65,d2,150.0
128.10,d4,101.4
128.45,d1,949.5
129.30,d4,799.6
129.30,d4,299.2
129.35,d2,1349.4
129.40,d2,899.5
129.40,d2,399.2
129.65,d2,149.1
129.65,d4,149.0
130.55,d2,549.4
130.95,d4,949.2
130.95,d4,449.1
131.55,d4,549.3
131.65,d4,150.0
131.95,d2,1449.3
131.95,d2,949.4
131.95,d2,449.5
132.15,d2,149.2
132.15,d4,149.0
132.60,d4,99.8
132.75,d1,4749.4
132.75,d1,4249.7
132.80,d2,299.8
133.10,d1,4099.5
133.10,d1,3599.4
133.10,d1,3099.5
133.10,d1,2599.5
133.10,d1,2099.5
133.10,d1,1599.6
133.10,d1,1099.5
133.10,d4,99.4
133.15,d2,150.8
133.35,d1,849.9
133.35,d1,349.6
133.60,d4,99.3
134.75,d2,1249.3
134.75,d2,748.9
134.75,d2,249.8
135.00,d1,1499.5
135.00,d1,999.2
135.00,d1,500.0
135.10,d1,99.5
135.15,d2,153.8
135.60,d1,99.5
135.65,d2,149.3
136.05,d4,2048.6
136.05,d4,1549.6
136.05,d4,1048.9
136.05,d4,549.1
136.10,d1,99.6
136.15,d2,149.4
136.25,d4,249.3
136.60,d1,99.4
136.60,d4,99.1
136.90,d2,399.3
137.10,d1,99.9
137.10,d4,99.8
137.75,d2,749.8
138.15,d2,651.4
138.15,d2,151.6
138.55,d1,1050.6
138.55,d1,550.7
138.85,d1,349.3
139.15,d1,151.3
139.35,d2,849.2
139.60,d1,99.2
140.35,d1,349.6
140.60,d1,99.4
141.00,d4,2498.9
141.15,d4,2150.7
141.15,d4,1650.5
141.15,d4,1150.8
141.15,d4,650.6
141.15,d4,150.7
142.00,d4,499.0
142.10,d4,99.3
142.65,d2,3650.0
142.95,d2,2949.5
142.95,d2,2449.3
142.95,d2,1949.4
142.95,d2,1449.3
142.95,d2,949.4
142.95,d2,449.3
142.95,d4,449.1
143.55,d2,549.3
143.65,d2,149.1
143.75,d4,749.0
144.15,d2,150.6
144.55,d4,1048.8
144.55,d4,549.3
145.05,d4,549.0
145.10,d2,599.2
145.55,d4,549.8
146.45,d4,949.3
146.45,d4,449.0
147.25,d1,2249.8
147.25,d1,1749.4
147.25,d4,748.7
147.30,d1,1299.3
147.30,d1,799.1
147.30,d4,298.8
147.55,d1,549.1
147.60,d1,99.8
147.60,d4,99.5
148.10,d4,99.7
148.85,d4,349.4
149.35,d4,349.5
149.95,d1,1949.7
150.20,d1,1699.4
150.20,d1,1199.6
150.20,d1,699.2
150.50,d4,998.8
150.50,d4,499.6
150.55,d1,549.9
151.05,d1,549.7
151.10,d1,99.4
151.35,d4,849.4
151.40,d4,398.9
151.60,d1,99.0
151.65,d2,4649.0
151.65,d2,4149.4
151.65,d2,3649.9
151.65,d2,3149.5
151.65,d2,2649.7
151.65,d2,2149.3
151.65,d2,1649.9
151.65,d2,1149.7
151.65,d2,649.3
151.65,d2,148.9
152.05,d4,548.3
152.10,d1,99.1
152.10,d4,98.7
152.15,d2,149.0
152.60,d1,99.3
152.60,d4,99.0
152.85,d2,349.1
153.10,d4,99.2
153.35,d1,349.5
153.60,d1,99.3
153.60,d4,99.0
154.10,d4,99.0
154.10,d2,1099.2
154.50,d2,999.1
154.50,d2,499.2
154.65,d2,149.7
154.65,d1,649.3
154.80,d1,299.9
154.90,d4,399.6
155.10,d4,98.8
155.35,d1,349.3
155.60,d1,99.7
155.60,d4,99.4
156.10,d4,98.8
156.15,d1,149.0
156.60,d1,99.6
157.10,d1,99.6
157.55,d4,1049.2
157.55,d4,549.3
158.05,d1,549.5
158.10,d1,100.0
158.25,d4,749.2
158.60,d4,599.7
158.60,d1,99.3
159.35,d1,349.5
159.45,d2,2950.1
159.45,d2,2450.2
159.60,d1,99.8
159.80,d4,1299.0
159.85,d4,849.1
159.85,d4,349.8
160.15,d2,2649.8
160.15,d2,2150.3
160.35,d1,349.3
160.35,d4,349.0
160.55,d2,2049.3
160.55,d2,1549.3
160.55,d2,1049.9
160.55,d2,549.3
160.60,d1,99.6
160.85,d2,349.4
161.10,d1,99.2
161.55,d2,549.0
161.60,d1,99.9
161.75,d4,1249.3
161.75,d4,749.1
162.10,d1,99.7
162.15,d2,649.9
162.15,d2,149.9
162.30,d4,799.7
162.35,d4,349.7
162.60,d4,99.2
162.65,d2,149.1
162.85,d1,349.4
163.10,d1,99.3
163.15,d2,153.3
163.35,d4,349.0
163.60,d1,99.3
163.65,d2,149.1
164.00,d4,498.9
164.10,d1,99.2
164.10,d4,98.9
164.50,d2,498.9
165.05,d4,549.3
165.15,d2,651.5
165.15,d2,151.5
165.60,d4,599.2
165.60,d4,99.3
