t_s,drone,rtt_ms
89.15,d4,149.6
89.60,d2,99.3
89.65,d1,149.5
89.65,d3,149.2
89.65,d4,149.2
90.10,d2,99.4
90.15,d1,149.5
90.15,d3,149.2
90.15,d4,149.2
90.60,d2,99.3
90.65,d3,149.3
90.65,d4,149.2
90.85,d1,349.5
91.10,d2,99.3
91.15,d1,149.5
91.15,d3,149.2
91.15,d4,149.2
91.65,d1,149.6
91.65,d3,149.4
91.65,d4,149.3
92.05,d2,549.2
92.10,d2,99.6
92.15,d1,149.7
92.15,d3,149.6
92.35,d4,349.6
92.60,d2,99.3
92.65,d1,149.5
92.65,d4,149.3
93.05,d3,549.2
93.10,d2,99.6
93.15,d1,149.7
93.15,d4,149.5
93.35,d3,349.5
93.60,d2,99.2
93.65,d1,149.4
93.65,d3,149.2
93.65,d4,149.2
94.15,d1,149.5
94.15,d3,149.3
94.15,d4,149.2
94.30,d2,299.4
94.60,d2,98.8
94.65,d1,149.1
94.65,d3,148.8
94.65,d4,148.8
95.15,d1,149.5
95.15,d3,149.2
95.15,d4,149.2
95.30,d2,299.3
95.60,d2,99.2
95.65,d1,149.5
95.65,d3,149.3
95.65,d4,149.2
96.15,d1,149.4
96.15,d3,149.1
96.15,d4,149.1
96.30,d2,299.2
96.60,d2,99.3
96.65,d1,149.5
96.65,d3,149.3
96.65,d4,149.2
97.10,d2,99.3
97.15,d1,149.5
97.15,d3,149.3
97.15,d4,149.2
97.65,d1,149.5
97.65,d4,149.2
97.85,d3,349.2
97.85,d2,349.3
98.10,d2,99.7
98.15,d1,149.7
98.15,d3,149.6
98.15,d4,149.5
98.60,d2,99.4
98.65,d1,149.5
98.65,d3,149.3
98.65,d4,149.2
99.10,d2,99.4
99.15,d1,149.5
99.15,d3,149.3
99.15,d4,149.3
99.65,d1,149.6
99.65,d3,149.4
99.65,d4,149.3
99.85,d2,349.4
100.10,d2,99.8
100.15,d1,149.8
100.15,d3,149.7
100.15,d4,149.7
100.60,d2,99.3
100.65,d3,149.3
100.65,d4,149.2
100.85,d1,349.5
101.10,d2,99.4
101.15,d1,149.5
101.15,d3,149.2
101.15,d4,149.2
101.65,d1,149.1
101.65,d3,148.9
101.65,d4,148.8
101.65,d2,149.0
102.10,d2,99.4
102.15,d1,149.6
102.15,d3,149.3
102.15,d4,149.3
102.60,d2,99.3
102.65,d1,149.5
102.65,d3,149.3
102.65,d4,149.2
103.15,d1,149.5
103.15,d3,149.3
103.15,d4,149.2
103.15,d2,149.4
103.60,d2,99.2
103.65,d1,149.5
103.65,d3,149.2
103.65,d4,149.2
104.10,d2,99.4
104.15,d1,149.4
104.15,d3,149.2
104.15,d4,149.2
104.60,d2,99.2
104.65,d1,149.5
104.65,d3,149.2
104.65,d4,149.2
105.15,d1,149.7
105.15,d3,149.6
105.15,d4,149.5
105.35,d2,349.6
105.60,d2,99.2
105.65,d1,149.5
105.65,d3,149.2
105.65,d4,149.2
106.10,d2,99.3
106.15,d1,149.4
106.15,d3,149.2
106.15,d4,149.2
106.60,d2,99.1
106.65,d1,149.4
106.65,d3,149.2
106.65,d4,149.1
107.10,d2,99.4
107.15,d3,149.3
107.15,d4,149.2
107.35,d1,349.5
107.65,d1,149.5
107.65,d3,149.3
107.65,d4,149.2
107.65,d2,149.4
108.10,d2,99.4
108.15,d1,149.5
108.15,d3,149.3
108.15,d4,149.2
108.60,d2,99.3
108.65,d1,149.5
108.65,d3,149.3
108.65,d4,149.2
109.10,d2,99.5
109.15,d1,149.7
109.15,d3,149.5
109.15,d4,149.5
109.60,d2,99.2
109.65,d1,149.5
109.65,d3,149.2
109.65,d4,149.2
110.10,d2,99.1
110.15,d1,149.3
110.15,d3,149.1
110.15,d4,149.0
110.60,d2,99.2
110.65,d1,149.5
110.65,d3,149.3
110.65,d4,149.2
111.10,d2,99.4
111.15,d1,149.5
111.15,d3,149.3
111.15,d4,149.3
111.60,d2,99.3
111.65,d1,149.5
111.65,d3,149.2
111.65,d4,149.2
112.10,d2,99.4
112.15,d1,149.5
112.15,d3,149.2
112.35,d4,349.2
112.60,d2,99.4
112.65,d1,149.5
112.65,d3,149.3
112.65,d4,149.2
113.10,d2,99.3
113.15,d1,149.5
113.15,d3,149.3
113.15,d4,149.2
113.60,d2,99.2
113.65,d1,149.5
113.65,d3,149.3
113.65,d4,149.2
114.10,d2,99.3
114.15,d1,149.5
114.15,d3,149.2
114.15,d4,149.2
114.60,d2,99.4
114.65,d1,149.5
114.65,d3,149.3
114.85,d4,349.3
115.10,d2,99.2
115.15,d1,149.4
115.15,d3,149.2
115.15,d4,149.2
115.60,d2,99.2
115.65,d1,149.5
115.65,d3,149.3
115.65,d4,149.2
116.10,d2,99.3
116.15,d1,149.5
116.15,d3,149.3
116.15,d4,149.2
116.60,d2,99.4
116.65,d1,149.5
116.65,d3,149.3
116.65,d4,149.3
117.15,d3,149.3
117.15,d4,149.3
117.35,d1,349.5
117.35,d2,349.4
117.60,d2,99.4
117.65,d1,149.5
117.65,d4,149.2
117.85,d3,349.3
118.15,d1,149.5
118.15,d3,149.3
118.15,d4,149.2
118.15,d2,149.4
118.60,d2,99.1
118.65,d1,149.4
118.65,d3,149.1
118.65,d4,149.0
119.10,d2,99.3
119.15,d1,149.5
119.15,d3,149.2
119.15,d4,149.2
119.60,d2,99.4
119.65,d1,149.5
119.65,d3,149.3
119.65,d4,149.3
120.15,d1,149.4
120.15,d3,149.2
120.15,d4,149.1
120.30,d2,299.2
120.65,d1,149.6
120.65,d3,149.3
120.65,d4,149.2
120.80,d2,299.3
121.10,d2,99.4
121.15,d1,149.5
121.15,d3,149.3
121.15,d4,149.2
121.60,d2,99.3
121.65,d1,149.5
121.65,d3,149.3
121.65,d4,149.2
122.10,d2,99.1
122.15,d1,149.4
122.15,d3,149.1
122.15,d4,149.0
122.60,d2,99.2
122.65,d1,149.4
122.65,d3,149.2
122.65,d4,149.1
123.15,d1,149.4
123.15,d3,149.2
123.15,d4,149.2
123.30,d2,299.2
123.60,d2,99.4
123.65,d1,149.5
123.65,d3,149.3
123.65,d4,149.2
124.10,d2,99.3
124.15,d3,149.2
124.15,d4,149.1
124.55,d1,549.3
124.60,d2,99.2
124.65,d1,149.5
124.65,d3,149.3
124.65,d4,149.2
125.10,d2,99.3
125.15,d3,149.2
125.15,d4,149.2
125.35,d1,349.5
125.60,d2,99.2
125.65,d1,149.5
125.65,d3,149.2
125.65,d4,149.2
126.10,d2,99.5
126.15,d1,149.6
126.15,d3,149.4
126.15,d4,149.3
126.60,d2,99.3
126.65,d1,149.4
126.65,d3,149.1
126.65,d4,149.1
127.15,d1,149.5
127.15,d3,149.3
127.15,d4,149.2
127.30,d2,299.3
127.60,d2,99.3
127.65,d1,149.5
127.65,d3,149.3
127.65,d4,149.2
128.10,d2,99.3
128.15,d1,149.5
128.15,d3,149.3
128.35,d4,349.1
128.60,d2,99.2
128.65,d1,149.5
128.65,d3,149.2
128.65,d4,149.2
129.10,d2,99.5
129.15,d1,149.6
129.15,d3,149.5
129.35,d4,349.5
129.65,d1,149.6
129.65,d3,149.4
129.65,d4,149.3
129.65,d2,149.5
130.10,d2,99.3
130.15,d1,149.5
130.15,d3,149.3
130.15,d4,149.2
130.60,d2,99.2
130.65,d1,149.5
130.65,d3,149.2
130.65,d4,149.2
131.10,d2,99.4
131.15,d1,149.5
131.15,d4,149.2
131.35,d3,349.3
131.65,d1,149.4
131.65,d3,149.2
131.65,d4,149.2
131.80,d2,299.4
132.10,d2,99.3
132.15,d3,149.3
132.35,d1,349.5
132.35,d4,349.2
132.60,d2,99.3
132.65,d1,149.6
132.65,d3,149.3
132.65,d4,149.3
133.10,d2,99.3
133.15,d1,149.5
133.15,d3,149.3
133.15,d4,149.2
133.60,d2,99.2
133.65,d1,149.5
133.65,d3,149.2
133.65,d4,149.2
134.10,d2,99.4
134.15,d1,149.6
134.15,d3,149.4
134.15,d4,149.4
134.60,d2,99.2
134.65,d1,149.4
134.65,d3,149.1
134.65,d4,149.1
135.10,d2,99.3
135.15,d1,149.5
135.15,d3,149.2
135.35,d4,349.1
135.60,d2,99.3
135.65,d1,149.5
135.65,d3,149.3
135.65,d4,149.2
136.10,d2,99.3
136.15,d1,149.5
136.15,d3,149.3
136.15,d4,149.2
136.60,d2,99.3
136.65,d1,149.5
136.65,d3,149.2
136.65,d4,149.1
137.15,d1,149.5
137.15,d3,149.3
137.15,d4,149.2
137.15,d2,149.4
137.60,d2,99.7
137.65,d3,149.7
137.65,d4,149.7
137.85,d1,349.9
138.10,d2,99.3
138.15,d1,149.5
138.15,d3,149.2
138.15,d4,149.2
138.60,d2,99.2
138.65,d1,149.5
138.65,d3,149.2
138.65,d4,149.2
139.10,d2,99.3
139.15,d1,149.5
139.15,d3,149.3
139.15,d4,149.2
139.65,d1,149.4
139.65,d3,149.2
139.65,d4,149.2
139.85,d2,349.3
140.10,d2,99.3
140.15,d1,149.5
140.15,d3,149.3
140.15,d4,149.2
140.60,d2,99.2
140.65,d1,149.5
140.65,d3,149.3
140.65,d4,149.2
141.15,d1,149.5
141.15,d3,149.3
141.15,d4,149.2
141.35,d2,349.4
141.60,d2,99.3
141.65,d1,149.4
141.65,d3,149.1
141.65,d4,149.1
142.10,d2,99.4
142.15,d1,149.5
142.15,d3,149.3
142.15,d4,149.3
142.60,d2,99.2
142.65,d1,149.5
142.65,d3,149.2
142.65,d4,149.2
143.10,d2,99.3
143.15,d1,149.5
143.15,d3,149.2
143.15,d4,149.2
143.60,d2,99.0
143.65,d1,149.3
143.65,d3,149.0
143.65,d4,149.0
144.10,d2,99.3
144.15,d1,149.5
144.15,d4,149.3
144.35,d3,349.3
144.60,d2,99.3
144.65,d1,149.5
144.65,d3,149.3
144.65,d4,149.2
145.10,d2,99.5
145.15,d3,149.5
145.15,d4,149.4
145.35,d1,349.7
145.60,d2,99.1
145.65,d1,149.6
145.65,d3,149.3
145.65,d4,149.3
146.10,d2,99.3
146.15,d1,149.5
146.15,d3,149.3
146.15,d4,149.2
146.65,d1,149.5
146.65,d3,149.2
146.65,d4,149.1
146.65,d2,149.3
147.10,d2,99.3
147.15,d1,149.5
147.15,d4,149.2
147.35,d3,349.2
147.60,d2,99.4
147.65,d1,149.5
147.65,d3,149.4
147.65,d4,149.3
148.10,d2,99.3
148.15,d1,149.5
148.15,d3,149.3
148.15,d4,149.2
148.60,d2,99.7
148.65,d1,149.8
148.65,d3,149.7
148.65,d4,149.7
149.10,d2,99.1
149.15,d1,149.3
149.15,d3,149.1
149.15,d4,149.0
149.60,d2,99.2
149.65,d1,149.5
149.65,d4,149.2
149.85,d3,349.3
150.15,d3,149.3
150.30,d2,299.2
150.35,d1,349.5
150.35,d4,349.2
150.60,d2,99.3
150.65,d1,149.4
150.65,d3,149.2
150.85,d4,349.1
151.10,d2,99.3
151.15,d1,149.5
151.15,d3,149.2
151.15,d4,149.2
151.60,d2,99.3
151.65,d1,149.5
151.65,d3,149.3
151.65,d4,149.2
152.10,d2,99.8
152.15,d1,149.9
152.15,d3,149.8
152.15,d4,149.7
152.60,d2,99.3
152.65,d1,149.5
152.65,d3,149.3
152.85,d4,349.1
153.10,d2,99.3
153.15,d1,149.5
153.15,d3,149.3
153.15,d4,149.2
153.60,d2,99.3
153.65,d1,149.5
153.65,d3,149.3
153.65,d4,149.3
154.10,d2,99.3
154.15,d1,149.5
154.15,d3,149.2
154.15,d4,149.2
154.60,d2,99.2
154.65,d1,149.4
154.65,d3,149.2
154.65,d4,149.1
155.10,d2,99.4
155.15,d1,149.5
155.35,d3,349.3
155.35,d4,349.2
155.60,d2,99.3
155.65,d1,149.4
155.65,d3,149.1
155.65,d4,149.1
156.10,d2,99.3
156.15,d1,149.5
156.15,d3,149.3
156.15,d4,149.2
156.60,d2,99.3
156.65,d1,149.5
156.65,d3,149.2
156.65,d4,149.1
157.15,d1,149.5
157.15,d3,149.3
157.35,d2,349.4
157.35,d4,349.3
157.65,d1,149.6
157.65,d3,149.3
157.65,d4,149.3
157.85,d2,349.3
158.10,d2,99.3
158.15,d1,149.4
158.15,d3,149.2
158.15,d4,149.1
158.60,d2,99.2
158.65,d1,149.5
158.65,d3,149.3
158.65,d4,149.2
159.10,d2,99.3
159.15,d1,149.5
159.15,d3,149.3
159.15,d4,149.2
159.60,d2,99.2
