t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
53.0,0.5719,3,0.500,4,58.7,1046
53.5,0.5824,3,0.500,4,68.7,1058
54.0,0.5824,3,0.500,4,78.7,1066
54.5,0.5899,3,0.333,4,78.7,1078
55.0,0.5981,3,0.333,4,68.8,1086
55.5,0.6004,3,0.333,4,57.3,1097
56.0,0.6073,3,0.333,4,68.6,1105
56.5,0.6122,3,0.333,4,68.8,1118
57.0,0.6158,3,0.333,4,67.5,1126
57.5,0.6233,3,0.333,4,58.8,1138
58.0,0.6250,3,0.333,4,58.8,1146
58.5,0.6292,3,0.333,4,68.8,1158
59.0,0.6312,3,0.167,4,68.7,1166
59.5,0.6345,3,0.167,4,58.7,1178
60.0,0.6374,3,0.167,4,58.7,1186
60.5,0.6407,3,0.167,4,58.7,1198
61.0,0.6417,3,0.167,4,57.2,1205
61.5,0.6495,3,0.167,4,88.7,1217
62.0,0.6518,3,0.167,4,88.7,1226
62.5,0.6564,3,0.167,4,87.3,1238
63.0,0.6590,3,0.167,4,86.0,1244
63.5,0.6695,3,0.167,4,98.7,1258
64.0,0.6731,3,0.167,4,68.7,1265
64.5,0.6761,3,0.167,4,68.8,1278
65.0,0.6787,3,0.167,4,58.8,1286
65.5,0.6839,3,0.167,4,58.8,1298
66.0,0.6859,3,0.167,4,58.8,1306
66.5,0.6905,3,0.167,4,58.8,1318
67.0,0.6908,3,0.167,4,58.7,1326
67.5,0.6964,3,0.167,4,58.7,1338
68.0,0.6990,3,0.167,4,68.8,1346
68.5,0.7029,3,0.167,4,78.6,1358
69.0,0.7075,3,0.167,4,68.6,1366
69.5,0.7131,3,0.167,4,58.7,1378
70.0,0.7177,3,0.167,4,58.7,1386
70.5,0.7213,3,0.167,4,58.7,1398
71.0,0.7272,3,0.167,4,58.7,1406
71.5,0.7324,3,0.167,4,58.7,1418
72.0,0.7376,3,0.167,4,58.7,1426
72.5,0.7439,4,0.167,4,78.8,1438
73.0,0.7452,4,0.167,4,88.8,1446
73.5,0.7566,4,0.167,4,68.7,1458
74.0,0.7583,4,0.167,4,58.7,1466
74.5,0.7642,4,0.167,4,58.8,1478
75.0,0.7684,4,0.167,4,58.8,1486
75.5,0.7697,4,0.167,4,58.7,1498
76.0,0.7740,4,0.333,4,58.7,1506
76.5,0.7783,4,0.333,4,58.7,1518
77.0,0.7786,4,0.333,4,58.7,1526
77.5,0.7835,4,0.333,4,58.7,1538
78.0,0.7858,4,0.333,4,58.7,1546
78.5,0.7920,4,0.333,4,58.7,1558
79.0,0.7972,4,0.333,4,58.7,1566
79.5,0.8025,4,0.333,4,68.9,1576
80.0,0.8097,4,0.333,4,70.9,1582
80.5,0.8162,4,0.333,4,169.1,1598
81.0,0.8185,4,0.333,4,136.5,1606
81.5,0.8228,4,0.333,4,68.8,1618
82.0,0.8264,4,0.333,4,58.7,1626
82.5,0.8280,4,0.333,4,58.7,1638
83.0,0.8356,4,0.167,4,58.7,1646
83.5,0.8359,4,0.167,4,68.7,1658
84.0,0.8382,4,0.167,4,68.7,1666
84.5,0.8431,4,0.167,4,58.7,1678
85.0,0.8444,4,0.167,4,58.7,1686
85.5,0.8490,4,0.167,4,68.6,1698
86.0,0.8542,4,0.333,4,68.0,1705
86.5,0.8565,4,0.333,4,78.6,1718
87.0,0.8608,4,0.333,4,77.8,1726
87.5,0.8696,4,0.333,4,58.7,1738
88.0,0.8719,4,0.333,4,58.8,1746
88.5,0.8762,4,0.333,4,68.8,1758
89.0,0.8827,4,0.333,4,77.3,1765
89.5,0.8870,4,0.333,4,78.7,1778
90.0,0.8909,4,0.333,4,58.7,1786
90.5,0.8965,4,0.333,4,58.8,1798
91.0,0.8981,4,0.333,4,68.8,1806
91.5,0.9070,4,0.333,4,78.7,1818
92.0,0.9093,4,0.333,4,78.7,1826
92.5,0.9175,4,0.333,4,68.7,1838
93.0,0.9175,4,0.333,4,58.7,1846
93.5,0.9253,4,0.333,4,58.7,1858
94.0,0.9270,4,0.333,4,58.7,1866
94.5,0.9276,4,0.333,4,68.8,1878
95.0,0.9299,4,0.333,4,68.6,1885
95.5,0.9332,4,0.333,4,68.1,1897
96.0,0.9365,4,0.333,4,77.5,1906
96.5,0.9407,4,0.333,4,69.2,1917
97.0,0.9407,4,0.333,4,73.8,1926
97.5,0.9453,4,0.333,4,72.5,1938
98.0,0.9453,4,0.333,4,58.7,1946
98.5,0.9476,4,0.333,4,57.3,1957
99.0,0.9512,4,0.167,4,68.8,1966
99.5,0.9525,4,0.167,4,58.7,1978
100.0,0.9525,4,0.167,4,57.7,1984
100.5,0.9574,4,0.167,4,88.7,1998
101.0,0.9587,4,0.167,4,88.3,2006
101.5,0.9617,4,0.167,4,58.6,2017
102.0,0.9617,4,0.167,4,68.7,2026
102.5,0.9640,4,0.167,4,67.6,2038
103.0,0.9640,4,0.167,4,68.8,2046
103.5,0.9666,4,0.333,4,68.6,2058
104.0,0.9669,4,0.333,4,58.7,2066
104.5,0.9676,4,0.333,4,68.2,2077
105.0,0.9695,4,0.333,4,78.2,2085
105.5,0.9695,4,0.500,4,77.9,2098
106.0,0.9708,4,0.500,4,67.9,2106
106.5,0.9708,4,0.500,4,58.8,2118
107.0,0.9722,4,0.500,4,58.7,2126
107.5,0.9722,4,0.500,4,58.7,2138
108.0,0.9735,4,0.500,4,58.7,2146
108.5,0.9735,4,0.500,4,58.6,2157
109.0,0.9738,4,0.500,4,68.8,2166
109.5,0.9738,4,0.500,4,67.4,2178
110.0,0.9738,4,0.500,4,68.7,2186
110.5,0.9738,4,0.500,4,68.7,2198
111.0,0.9741,4,0.500,4,58.6,2206
111.5,0.9741,4,0.500,4,58.7,2217
112.0,0.9748,4,0.500,4,78.8,2226
112.5,0.9748,4,0.500,4,117.3,2238
113.0,0.9758,4,0.500,4,98.7,2246
113.5,0.9771,4,0.500,4,68.5,2257
114.0,0.9771,4,0.500,4,78.7,2266
114.5,0.9781,4,0.500,4,67.4,2277
115.0,0.9781,4,0.333,4,68.7,2286
115.5,0.9784,4,0.333,4,70.2,2296
116.0,0.9784,4,0.333,4,96.2,2306
116.5,0.9803,4,0.333,4,94.2,2318
117.0,0.9807,4,0.333,4,58.7,2326
117.5,0.9820,4,0.333,4,58.7,2338
118.0,0.9823,4,0.167,4,68.7,2346
118.5,0.9843,4,0.167,4,78.6,2358
119.0,0.9843,4,0.167,4,68.7,2366
119.5,0.9849,4,0.167,4,67.3,2377
120.0,0.9849,4,0.167,4,78.7,2386
120.5,0.9849,4,0.333,4,58.7,2398
121.0,0.9853,4,0.500,4,58.6,2406
121.5,0.9866,4,0.500,4,58.6,2418
122.0,0.9882,4,0.500,4,58.6,2426
122.5,0.9898,4,0.500,4,58.7,2438
123.0,0.9908,4,0.500,4,68.7,2446
123.5,0.9928,4,0.500,4,68.6,2458
124.0,0.9934,4,0.500,4,58.7,2466
124.5,0.9961,5,0.500,4,58.8,2478
125.0,0.9964,5,0.500,4,58.8,2486
125.5,0.9967,5,0.500,4,58.8,2498
126.0,0.9971,5,0.500,4,58.7,2506
126.5,0.9971,5,0.500,4,58.5,2517
127.0,0.9980,5,0.500,4,68.8,2526
127.5,0.9980,5,0.500,4,67.5,2538
128.0,0.9980,5,0.500,4,57.3,2545
128.5,0.9980,5,0.500,4,68.8,2557
129.0,0.9984,5,0.500,4,68.8,2566
129.5,0.9990,5,0.500,4,67.3,2578
130.0,0.9990,5,0.500,4,58.7,2586
130.5,0.9990,5,0.500,4,58.7,2598
131.0,0.9990,5,0.500,4,68.7,2606
131.5,0.9990,5,0.500,4,68.8,2618
132.0,0.9990,5,0.500,4,68.7,2626
132.5,0.9993,5,0.500,4,78.7,2638
133.0,0.9993,5,0.500,4,68.8,2646
133.5,0.9997,5,0.500,4,58.8,2657
134.0,0.9997,5,0.500,4,78.7,2666
134.5,0.9997,5,0.500,4,97.3,2678
135.0,0.9997,5,0.500,4,78.8,2686
135.5,0.9997,5,0.500,4,58.8,2698
136.0,0.9997,5,0.500,4,58.8,2706
136.5,0.9997,5,0.500,4,58.8,2718
137.0,0.9997,5,0.500,4,58.8,2726
137.5,0.9997,5,0.500,4,58.8,2738
138.0,0.9997,5,0.500,4,58.8,2746
138.5,0.9997,5,0.500,4,68.8,2757
139.0,0.9997,5,0.500,4,78.8,2766
139.5,0.9997,5,0.500,4,67.3,2778
140.0,0.9997,5,0.500,4,58.7,2786
140.5,0.9997,5,0.500,4,58.8,2798
141.0,0.9997,5,0.500,4,58.8,2806
141.5,0.9997,5,0.500,4,68.8,2818
142.0,0.9997,5,0.500,4,68.8,2826
142.5,0.9997,5,0.500,4,58.8,2838
143.0,0.9997,5,0.500,4,58.8,2846
143.5,0.9997,5,0.500,4,58.8,2858
144.0,0.9997,5,0.500,4,58.9,2866
144.5,0.9997,5,0.500,4,58.8,2878
145.0,0.9997,5,0.500,4,58.8,2886
145.5,0.9997,5,0.500,4,58.7,2897
146.0,0.9997,5,0.500,4,68.7,2906
146.5,0.9997,5,0.500,4,67.3,2918
147.0,0.9997,5,0.500,4,58.7,2926
147.5,0.9997,5,0.500,4,58.7,2938
148.0,0.9997,5,0.500,4,58.8,2946
148.5,0.9997,5,0.500,4,58.8,2957
149.0,0.9997,5,0.500,4,68.8,2966
149.5,0.9997,5,0.500,4,68.6,2977
150.0,0.9997,5,0.500,4,68.8,2985
150.5,0.9997,5,0.500,4,87.5,2998
151.0,0.9997,5,0.500,4,88.2,3006
151.5,0.9997,5,0.500,4,78.8,3018
152.0,0.9997,5,0.500,4,68.8,3026
152.5,0.9997,5,0.500,4,68.8,3038
153.0,0.9997,5,0.500,4,68.8,3046
153.5,0.9997,5,0.500,4,58.8,3058
154.0,0.9997,5,0.500,4,58.8,3066
154.5,0.9997,5,0.500,4,78.8,3078
155.0,0.9997,5,0.500,4,78.8,3086
155.5,0.9997,5,0.500,4,58.8,3098
156.0,0.9997,5,0.500,4,58.6,3105
156.5,0.9997,5,0.500,4,68.8,3118
157.0,0.9997,5,0.667,4,69.0,3125
157.5,0.9997,5,1.000,4,88.8,3138
158.0,0.9997,5,1.000,4,87.3,3145
158.5,0.9997,5,1.000,4,78.8,3158
159.0,0.9997,5,1.000,4,68.7,3166
159.5,0.9997,5,1.000,4,68.8,3178
160.0,0.9997,5,1.000,4,68.9,3186
160.5,0.9997,5,1.000,4,58.8,3198
161.0,0.9997,5,1.000,4,58.7,3206
161.5,0.9997,5,1.000,4,58.3,3216
162.0,0.9997,5,1.000,4,78.7,3225
162.5,0.9997,5,1.000,4,97.3,3238
163.0,0.9997,5,1.000,4,87.4,3246
163.5,0.9997,5,1.000,4,58.8,3258
164.0,0.9997,5,1.000,4,68.8,3266
164.5,0.9997,5,1.000,4,68.2,3277
165.0,0.9997,5,1.000,4,68.8,3286
165.5,0.9997,5,1.000,4,68.0,3298
166.0,0.9997,5,1.000,4,58.8,3306
166.5,0.9997,5,1.000,4,58.6,3317
167.0,0.9997,5,1.000,4,68.7,3326
167.5,0.9997,5,1.000,4,67.5,3338
168.0,0.9997,5,1.000,4,73.8,3345
168.5,0.9997,5,1.000,4,93.7,3357
