seq,rtt_ms
860,2.707
861,6.323
862,2.385
863,2.377
864,2.382
865,2.428
866,2.484
867,2.460
868,2.596
869,2.678
870,2.511
871,2.363
872,2.651
873,2.581
874,2.666
875,2.320
876,2.772
877,2.361
878,2.362
879,2.724
880,6.166
881,6.242
882,2.614
883,2.385
884,2.632
885,2.624
886,2.566
887,2.387
888,2.331
889,2.366
890,2.352
891,2.609
892,6.138
893,2.632
894,7.263
895,33.168
896,13.918
897,2.604
898,2.390
899,2.589
900,2.618
901,2.732
902,1.537
903,1.388
904,2.505
905,2.566
906,2.360
907,2.204
908,2.363
909,2.208
910,2.385
911,2.386
912,2.528
913,2.459
914,2.595
915,2.360
916,2.373
917,2.439
918,2.367
919,2.378
920,2.613
921,2.355
922,2.397
923,2.395
924,2.392
925,2.542
926,2.432
927,2.456
928,6.212
929,2.651
930,2.502
931,7.228
932,2.396
933,2.491
934,2.527
935,2.620
936,2.452
937,2.400
938,2.505
939,7.192
940,2.350
941,2.383
942,2.388
943,2.383
944,2.345
945,2.385
946,2.398
947,2.266
948,2.277
949,2.258
950,2.289
951,2.431
952,2.259
953,1.986
954,2.166
955,2.217
956,2.141
957,6.104
958,2.213
959,2.170
960,2.175
961,6.312
962,2.127
963,2.168
964,7.511
965,2.301
966,1.992
967,2.545
968,2.189
969,2.171
970,2.175
971,2.468
972,2.486
973,2.175
974,2.106
975,2.008
976,2.364
977,2.189
978,2.362
979,2.341
980,2.271
981,2.618
982,2.527
983,2.361
984,2.380
985,2.476
986,2.550
987,2.592
988,2.590
989,6.400
990,2.573
991,2.399
992,2.367
993,2.601
994,2.378
995,2.482
996,2.356
997,2.562
998,2.499
999,2.439
