seq,rtt_ms
467,1884.570
468,1864.821
471,1843.068
472,1823.613
473,1803.971
474,1784.356
475,1764.673
476,1745.000
479,1800.834
480,1781.202
481,1760.859
482,1741.756
483,1722.013
484,1702.224
485,1682.461
487,1645.680
488,1626.042
491,1569.098
492,1549.487
493,1529.754
497,1560.936
498,1541.317
499,1521.615
501,1481.935
503,1442.266
504,1422.562
505,1402.979
506,1383.198
508,1343.445
509,1323.729
510,1304.091
512,1264.407
513,1244.821
514,1225.088
515,1205.282
516,1185.584
517,1165.796
518,1146.005
519,1126.255
520,1106.488
521,1742.242
522,1722.574
523,1702.949
524,1683.203
526,1643.899
527,1624.186
528,1604.429
529,1584.631
530,1564.953
531,1545.180
532,1525.410
533,1505.762
534,1485.957
535,1466.055
536,1446.366
537,1426.730
538,1407.004
539,1493.058
540,1474.047
541,1858.931
542,1839.209
543,1819.500
544,1799.911
545,1780.339
546,1760.482
547,1740.909
549,1806.657
550,1787.175
551,1767.567
552,1747.934
553,1728.105
554,1708.582
555,1689.040
556,1670.520
557,1650.959
560,1924.089
561,1904.992
562,1885.728
563,1866.581
564,1847.479
565,1828.180
566,1808.822
568,1942.311
569,1922.991
570,1903.633
572,1864.041
573,1845.029
574,1826.019
575,1806.916
576,1787.700
577,1768.160
578,1748.907
579,1729.674
580,1710.487
581,1691.112
582,1671.922
583,1652.746
584,1633.368
585,1613.884
586,1594.530
588,1763.687
590,1724.381
591,1705.059
592,1685.651
593,1666.497
594,1647.424
596,2001.156
598,1961.774
599,1942.106
600,1922.500
601,1902.843
602,1883.152
603,1862.531
604,1843.907
605,1824.253
606,1804.459
607,1784.838
609,1961.505
610,1941.885
611,1922.194
612,1902.499
613,1882.865
614,1863.244
617,1803.699
618,1784.020
619,1897.481
620,1878.194
621,1858.841
622,1839.381
623,1820.217
625,1780.853
626,1761.479
627,1742.056
628,1722.574
629,1703.154
630,1977.970
631,1958.776
632,1939.323
633,1919.778
634,1900.825
635,1881.236
636,1861.587
637,1842.167
638,1822.665
639,1803.169
640,1783.864
641,1764.267
642,1744.733
643,1918.529
644,1899.141
645,1879.831
647,1840.683
648,1821.264
649,1802.083
650,1782.756
652,2024.428
653,2004.882
655,1966.413
656,1947.028
658,1908.644
659,1889.282
660,1978.144
661,1958.834
662,1939.436
663,1920.216
664,1900.861
665,1881.305
666,1861.897
667,1842.414
668,1823.016
671,1958.760
672,1939.668
674,1900.570
675,1881.275
676,2022.046
677,2002.960
678,1983.999
679,1964.977
680,1945.822
681,1921.699
682,1907.232
683,1887.986
684,1868.692
686,1829.281
687,1809.749
688,1790.241
692,1710.789
693,1691.463
694,1672.441
695,1653.186
696,1634.049
697,1614.673
698,1595.121
699,1575.636
701,1536.256
702,1516.825
703,1496.666
704,1477.996
705,1458.580
706,1439.275
707,1420.529
708,1401.377
709,1382.123
710,1362.836
711,1658.401
712,1638.806
713,1618.986
714,1599.318
715,1579.505
716,1559.866
717,1540.101
719,1500.295
720,1679.184
721,1660.342
722,1641.144
723,1621.896
724,1602.539
725,1583.114
728,1718.889
729,1699.499
730,1680.691
733,1964.313
735,1925.238
736,1906.297
737,1887.085
739,1847.837
740,1829.188
741,1809.915
742,1961.368
743,1941.877
744,1922.635
745,1903.474
746,1884.228
747,1864.904
748,1845.527
749,1826.252
750,1806.921
753,1790.792
755,1751.482
758,1693.336
759,1674.537
760,1655.565
761,1636.396
762,1839.744
763,1820.574
765,1781.309
767,1984.901
768,1965.803
770,1926.338
771,1907.182
773,1867.787
774,1848.484
775,1829.339
776,1810.188
778,1770.884
779,1751.507
780,1732.047
781,1713.023
782,1693.886
783,1674.564
785,2022.835
786,2004.137
787,1984.409
788,1964.655
791,1904.871
793,1865.083
794,1845.584
795,1825.704
796,1805.977
797,1786.203
798,1766.418
799,1746.648
800,1726.864
801,1707.122
802,1841.261
803,1821.562
804,1802.625
805,1783.186
806,1763.891
807,1744.569
808,1725.213
809,1705.875
810,1686.684
811,1667.377
812,1648.024
813,1628.419
814,1609.066
817,1550.294
818,1531.057
819,1511.747
820,1492.497
821,1473.211
822,1541.621
823,1521.924
824,1502.164
825,1482.459
826,1462.677
827,1443.007
828,1423.191
829,1403.401
830,1383.617
831,1363.183
832,1344.237
833,1324.294
835,1681.178
837,1642.018
838,1622.730
839,1603.351
840,1583.874
842,1692.043
844,2080.884
845,2061.667
848,2002.304
849,1982.834
850,1963.407
851,1943.960
852,1924.507
853,1904.989
854,1885.382
855,1866.202
859,1829.134
860,1809.950
861,1790.694
862,1771.460
863,1752.125
864,1732.699
868,2103.035
869,2084.674
871,2048.973
872,2029.863
873,2010.540
874,1991.153
877,1931.824
878,1912.384
879,1892.992
880,1873.619
881,1854.211
882,1836.591
883,1814.752
884,1797.960
885,1978.205
886,1961.839
888,2161.570
891,2360.354
893,2321.507
894,2301.805
895,2282.072
896,2262.447
899,2202.705
901,2162.943
902,2143.173
903,2123.388
904,2103.547
905,2083.808
906,2062.034
907,2044.321
908,2024.585
909,2004.779
910,1984.952
911,1965.223
912,1945.434
913,2221.831
914,2202.083
915,2182.163
916,2162.474
917,2142.733
918,2122.947
919,2103.130
921,2063.426
924,2102.236
925,2081.412
926,2063.590
927,2044.234
928,2024.745
929,2005.267
930,1985.871
933,1926.566
934,1907.166
935,1886.815
937,2242.478
938,2223.109
939,2203.556
940,2184.071
941,2164.791
942,2145.271
943,2125.656
944,2106.229
945,2086.905
947,2047.465
948,2028.037
950,1988.983
951,1969.945
952,1950.960
953,1930.938
954,1912.612
955,2081.154
956,2361.199
957,2341.548
958,2321.891
959,2302.066
960,2282.256
961,2262.530
962,2242.725
