t_s,drone,rtt_ms
23.65,d3,146.7
24.10,d2,96.6
24.15,d3,146.2
24.15,d4,145.9
24.15,d1,148.1
24.60,d2,98.5
24.70,d1,198.1
24.75,d3,247.6
24.95,d4,448.4
25.10,d2,96.8
25.15,d1,148.4
25.25,d4,246.5
25.30,d3,296.5
25.60,d2,96.7
25.65,d3,146.5
25.65,d4,146.4
25.65,d1,148.1
26.10,d1,100.6
26.15,d3,146.4
26.45,d2,446.7
26.55,d4,546.3
26.65,d2,148.3
26.65,d3,147.6
26.65,d1,148.8
26.85,d4,347.2
27.15,d4,146.9
27.25,d2,248.0
27.25,d3,247.6
27.25,d1,248.3
27.60,d2,97.8
27.60,d1,98.1
27.65,d3,146.3
27.65,d4,146.1
28.10,d1,99.2
28.10,d2,98.5
28.15,d3,147.0
28.15,d4,146.6
28.60,d2,98.4
28.60,d1,98.7
28.65,d3,147.7
28.65,d4,147.5
29.10,d2,97.6
29.15,d3,146.3
29.25,d4,245.8
29.25,d1,248.0
29.60,d2,97.7
29.60,d1,97.9
29.75,d4,248.5
29.80,d3,297.6
30.10,d2,97.9
30.15,d3,147.5
30.20,d1,198.1
30.40,d4,397.4
30.60,d1,97.6
30.60,d2,96.3
30.65,d4,144.8
30.65,d3,145.5
31.10,d2,97.9
31.10,d1,98.1
31.15,d4,146.2
31.15,d3,146.5
31.60,d2,96.7
31.65,d4,145.9
31.75,d1,248.0
31.85,d3,346.1
32.10,d2,97.7
32.10,d1,98.1
32.15,d3,147.4
32.25,d4,247.2
32.60,d2,97.6
32.65,d1,148.5
32.65,d4,146.0
32.75,d3,245.8
33.10,d1,98.1
33.15,d2,146.6
33.15,d4,145.8
33.15,d3,146.3
33.60,d1,98.0
33.65,d4,146.0
33.65,d3,146.2
33.80,d2,297.8
34.10,d2,97.6
34.15,d4,147.2
34.15,d1,147.8
34.35,d3,347.4
34.60,d2,97.7
34.60,d1,98.0
34.65,d3,146.4
34.65,d4,146.2
35.10,d2,96.6
35.15,d3,146.4
35.15,d4,145.9
35.15,d1,148.2
35.60,d2,96.2
35.60,d1,98.0
35.65,d3,144.9
35.65,d4,144.5
36.10,d2,97.9
36.10,d1,98.2
36.15,d3,147.6
36.15,d4,147.5
36.60,d1,98.2
36.60,d2,96.7
36.75,d4,247.8
36.75,d3,248.7
37.10,d2,96.8
37.10,d1,98.1
37.15,d3,147.8
37.15,d4,147.7
37.60,d1,98.3
37.60,d2,97.9
37.65,d4,147.4
37.65,d3,147.6
38.10,d1,98.0
38.10,d2,97.8
38.15,d4,147.5
38.15,d3,147.6
38.60,d2,97.5
38.60,d1,98.0
38.65,d3,147.4
38.65,d4,147.2
39.10,d2,97.8
39.10,d1,98.3
39.15,d4,146.1
39.25,d3,246.1
39.60,d2,97.0
39.60,d1,98.3
39.65,d3,146.6
39.65,d4,144.3
40.15,d2,148.0
40.15,d4,147.4
40.15,d3,147.9
40.30,d1,298.1
40.60,d2,97.9
40.65,d3,148.7
40.65,d4,148.6
40.85,d1,348.1
41.10,d2,97.1
41.10,d1,98.0
41.15,d3,147.0
41.15,d4,146.9
41.60,d2,97.7
41.60,d1,98.0
41.65,d4,147.4
41.90,d3,397.5
42.15,d2,147.7
42.15,d4,147.3
42.15,d1,148.0
42.25,d3,247.4
42.65,d2,146.5
42.65,d4,145.9
42.65,d1,147.9
42.70,d3,196.4
43.10,d1,98.2
43.10,d2,97.8
43.15,d3,147.1
43.15,d4,146.5
43.60,d1,98.1
43.65,d3,147.4
43.65,d4,146.2
43.80,d2,297.9
44.10,d1,98.0
44.10,d2,97.5
44.15,d4,146.6
44.15,d3,146.9
44.60,d2,97.9
44.65,d3,146.7
44.65,d4,146.0
44.65,d1,148.0
45.10,d2,96.4
45.15,d4,145.5
45.15,d3,146.0
45.25,d1,248.0
45.65,d2,147.2
45.65,d4,146.5
45.65,d1,147.7
45.75,d3,246.6
46.15,d2,147.7
46.25,d1,248.0
46.30,d3,297.6
46.60,d2,97.6
46.60,d1,98.0
46.65,d3,147.1
46.65,d4,647.1
46.80,d4,293.1
47.10,d2,97.8
47.15,d3,147.7
47.15,d4,147.5
47.15,d1,148.1
47.60,d1,98.1
47.60,d2,97.6
47.65,d3,147.2
47.65,d4,146.7
48.10,d2,97.7
48.15,d3,147.8
48.25,d4,247.4
48.35,d1,348.2
48.60,d1,98.1
48.65,d2,147.9
48.65,d4,147.6
48.70,d3,197.7
49.10,d1,98.0
49.15,d2,147.7
49.15,d3,147.5
49.15,d4,147.4
49.60,d2,97.6
49.60,d1,98.1
49.65,d4,146.8
49.75,d3,247.4
50.10,d2,97.9
50.15,d3,148.2
50.15,d1,150.6
50.45,d4,445.4
50.60,d2,97.7
50.65,d1,148.2
50.65,d3,147.6
50.65,d4,147.4
51.10,d1,98.0
51.15,d3,147.5
51.15,d4,147.3
51.35,d2,347.7
51.65,d2,148.5
51.65,d3,148.3
51.65,d1,148.7
51.75,d4,248.8
52.10,d1,98.1
52.15,d3,147.6
52.15,d4,147.5
52.25,d2,249.1
52.60,d2,98.4
52.60,d1,98.6
52.65,d3,147.6
52.65,d4,147.3
53.10,d2,96.0
53.10,d1,97.6
53.15,d4,145.7
53.15,d3,145.9
53.60,d2,97.5
53.65,d4,145.5
53.65,d3,147.0
53.65,d1,148.0
54.15,d1,148.2
54.25,d3,246.2
54.25,d4,246.0
54.40,d2,396.9
54.60,d2,97.8
54.65,d3,148.2
54.65,d4,147.7
54.75,d1,248.2
55.15,d3,146.3
55.20,d1,197.9
55.30,d4,295.8
55.35,d2,346.4
55.65,d2,147.8
55.65,d4,147.1
55.65,d3,147.3
55.65,d1,148.1
56.10,d1,98.1
56.15,d2,148.0
56.15,d4,145.8
56.25,d3,246.6
56.60,d2,97.9
56.60,d1,98.1
56.65,d3,148.5
56.80,d4,297.6
57.15,d2,147.6
57.15,d3,147.3
57.15,d1,149.1
57.35,d4,345.9
57.60,d2,97.9
57.65,d3,147.9
57.65,d1,148.3
57.75,d4,247.6
58.10,d1,98.0
58.15,d4,148.8
58.15,d3,149.1
58.35,d2,347.9
58.65,d3,146.6
58.65,d1,148.1
58.65,d2,146.8
59.05,d4,546.4
59.10,d2,97.1
59.15,d3,147.0
59.15,d1,148.5
59.25,d4,245.1
59.60,d2,97.6
59.65,d3,147.4
59.65,d4,147.2
59.85,d1,347.9
60.10,d2,97.8
60.10,d1,98.0
60.15,d4,147.3
60.15,d3,147.5
60.65,d2,148.0
60.65,d4,144.1
60.65,d3,144.4
60.75,d1,249.4
61.10,d2,97.8
61.15,d3,149.9
61.15,d4,149.7
61.15,d1,150.3
61.60,d2,96.4
61.65,d3,146.5
61.65,d1,148.3
61.95,d4,446.1
62.10,d1,98.0
62.10,d2,96.8
62.15,d3,146.3
62.15,d4,145.8
62.60,d2,97.6
62.60,d1,98.0
62.65,d3,145.9
62.65,d4,145.7
63.10,d1,98.1
63.15,d2,149.3
63.15,d4,148.1
63.15,d3,148.6
63.60,d1,98.0
63.65,d2,147.8
63.65,d3,146.3
63.85,d4,348.8
64.15,d1,148.0
64.15,d4,147.4
64.30,d3,297.6
64.40,d2,397.7
64.60,d2,97.8
64.60,d1,98.0
64.65,d3,147.6
64.75,d4,247.5
65.10,d2,97.1
65.10,d1,98.0
65.15,d3,150.3
65.15,d4,150.1
65.60,d1,98.4
65.60,d2,96.8
65.65,d4,145.9
65.90,d3,396.1
66.10,d2,97.7
66.15,d3,149.9
66.15,d1,150.3
66.25,d4,248.0
66.65,d1,147.9
66.75,d2,247.7
66.85,d4,348.4
66.85,d3,348.6
67.10,d2,97.7
67.15,d1,148.0
67.15,d4,147.1
67.20,d3,197.3
67.60,d2,95.4
67.65,d3,145.4
67.65,d1,148.2
67.65,d4,145.3
68.10,d1,98.1
68.10,d2,97.8
68.15,d4,147.7
68.20,d3,197.6
68.65,d2,147.9
68.65,d4,146.7
68.65,d1,148.5
68.80,d3,297.2
69.10,d2,97.7
69.10,d1,97.9
69.15,d4,147.4
69.15,d3,147.6
69.60,d2,97.8
69.60,d1,98.1
69.65,d3,147.9
69.75,d4,247.4
70.15,d3,147.5
70.15,d4,147.4
70.15,d1,148.0
70.15,d2,147.8
70.60,d2,97.8
70.60,d1,98.1
70.75,d3,247.8
70.80,d4,298.4
71.10,d2,97.8
71.10,d1,98.0
71.15,d4,146.3
71.45,d3,446.7
71.60,d2,97.5
71.60,d1,97.9
71.65,d4,147.7
71.65,d3,147.9
72.10,d1,98.0
72.10,d2,97.3
72.15,d4,145.5
72.25,d3,245.9
72.60,d2,96.1
72.65,d4,145.3
72.65,d3,145.8
72.65,d1,148.0
73.15,d1,148.2
73.25,d4,246.6
73.25,d2,247.7
73.35,d3,347.4
73.60,d2,97.3
73.65,d3,146.6
73.65,d4,146.2
73.65,d1,148.0
74.10,d1,97.7
74.15,d2,147.6
74.15,d3,147.4
74.15,d4,147.2
74.60,d2,97.8
74.65,d3,148.5
74.65,d1,148.9
74.85,d4,348.9
75.10,d2,97.9
75.10,d1,98.3
75.15,d3,147.5
75.35,d4,344.6
75.60,d2,97.8
75.65,d3,147.5
75.65,d1,148.0
75.75,d4,247.4
76.10,d1,98.1
76.15,d2,148.0
76.15,d4,147.5
76.15,d3,147.8
76.60,d2,97.5
76.65,d4,146.8
76.65,d3,147.5
76.65,d1,148.5
77.10,d2,97.5
77.10,d1,98.1
77.15,d3,147.4
77.15,d4,146.9
77.60,d2,97.5
77.65,d4,146.2
77.65,d3,146.6
77.65,d1,148.1
78.10,d1,98.2
78.15,d3,146.9
78.15,d4,146.4
78.35,d2,348.0
78.60,d2,97.7
78.60,d1,97.9
78.65,d4,145.9
78.65,d3,147.6
79.10,d2,97.8
79.15,d1,148.0
79.35,d3,346.4
79.40,d4,396.1
79.60,d2,97.5
79.65,d3,147.2
79.65,d1,147.9
79.75,d4,247.0
80.10,d2,97.8
80.10,d1,98.1
80.15,d3,149.1
80.15,d4,148.6
80.60,d2,97.7
80.60,d1,97.9
80.65,d4,147.3
80.65,d3,147.5
81.10,d2,97.8
81.10,d1,98.0
81.15,d4,147.0
81.35,d3,347.5
81.60,d1,98.0
81.65,d3,148.5
81.75,d2,247.9
81.85,d4,344.7
82.10,d2,97.7
82.10,d1,98.1
82.15,d4,149.8
82.15,d3,150.1
82.60,d2,97.8
82.65,d4,147.3
82.65,d3,147.5
82.65,d1,148.0
83.10,d2,97.9
83.15,d3,147.8
83.15,d1,148.2
83.25,d4,247.5
83.60,d2,97.8
83.60,d1,98.1
83.65,d3,147.7
83.65,d4,147.5
84.15,d2,147.6
84.15,d3,147.4
84.15,d4,147.2
84.25,d1,248.2
84.60,d2,97.5
84.65,d3,147.2
84.65,d1,148.2
84.65,d4,146.9
85.10,d1,98.1
85.15,d4,147.5
85.25,d3,248.2
85.25,d2,248.4
85.60,d2,97.7
85.60,d1,98.0
85.65,d3,146.0
85.75,d4,245.8
86.10,d1,98.0
86.15,d2,147.8
86.15,d3,147.6
86.25,d4,247.3
86.60,d2,97.6
86.65,d4,147.2
86.65,d1,148.0
86.80,d3,297.3
87.10,d2,97.9
87.10,d1,98.1
87.15,d4,147.5
87.35,d3,349.0
87.60,d2,97.8
87.60,d1,98.1
87.65,d3,147.7
87.65,d4,147.6
88.10,d1,98.0
88.10,d2,96.7
88.15,d3,146.8
88.25,d4,246.4
88.60,d1,98.0
88.65,d2,147.8
88.65,d4,147.4
88.65,d3,147.6
89.10,d2,97.9
89.25,d4,247.2
89.35,d3,347.5
89.45,d1,447.9
89.60,d1,98.4
89.65,d4,144.6
89.75,d3,245.3
89.80,d2,296.9
90.15,d2,147.7
90.15,d4,147.2
90.15,d1,147.9
90.30,d3,297.6
90.60,d2,97.6
90.60,d1,98.1
90.65,d3,147.2
90.80,d4,296.7
91.10,d2,97.5
91.15,d3,147.4
91.30,d1,298.0
91.35,d4,347.3
91.60,d2,97.8
91.65,d3,147.0
91.65,d4,146.7
91.65,d1,148.1
92.10,d2,97.8
92.15,d3,147.7
92.15,d4,147.5
92.15,d1,148.2
92.60,d2,97.8
92.60,d1,98.1
92.65,d3,147.5
92.85,d4,347.4
93.10,d1,97.1
93.15,d2,147.1
93.15,d3,146.9
93.45,d4,446.4
93.65,d2,147.8
93.65,d3,147.7
93.65,d1,148.2
93.75,d4,248.2
94.10,d1,98.2
94.15,d4,147.5
94.15,d3,147.7
94.30,d2,297.9
94.60,d2,97.7
94.65,d3,147.4
94.65,d1,147.9
94.65,d4,147.2
95.10,d2,97.7
95.10,d1,98.1
95.15,d4,147.2
95.15,d3,147.5
95.60,d2,95.2
95.65,d4,143.0
95.65,d1,148.1
95.70,d3,194.7
96.10,d1,98.0
96.10,d2,97.8
96.15,d4,147.3
96.15,d3,147.5
96.60,d2,97.6
96.65,d3,147.3
96.65,d1,147.7
96.75,d4,247.1
97.10,d1,98.1
97.25,d3,247.6
97.25,d4,247.4
97.30,d2,297.8
97.60,d2,97.5
97.65,d3,147.0
97.65,d4,146.5
97.65,d1,147.8
98.10,d2,97.8
98.15,d4,147.0
98.15,d3,147.5
98.15,d1,148.1
98.65,d2,147.4
98.65,d4,147.0
98.65,d3,147.2
98.65,d1,148.2
99.10,d2,96.6
99.15,d4,145.6
99.15,d3,146.0
99.20,d1,198.0
99.65,d3,147.1
99.75,d1,249.9
99.80,d2,297.6
99.80,d4,296.5
100.15,d3,147.5
100.15,d4,145.2
100.15,d1,148.0
100.20,d2,197.8
100.65,d2,147.8
100.65,d4,147.4
100.65,d1,148.1
100.75,d3,247.6
101.10,d1,97.6
101.15,d2,147.2
101.15,d4,146.8
101.25,d3,247.0
101.60,d2,97.7
101.65,d3,147.4
101.65,d1,148.1
101.90,d4,397.3
102.10,d2,97.6
102.15,d1,148.0
102.25,d3,247.2
102.40,d4,395.8
102.60,d2,97.9
102.60,d1,98.2
102.65,d4,147.4
102.90,d3,397.5
103.15,d2,147.2
103.15,d4,146.9
103.15,d3,147.1
103.15,d1,147.6
103.65,d2,149.1
103.65,d3,148.9
103.65,d4,148.7
103.65,d1,149.3
104.10,d1,97.9
104.10,d2,97.6
104.15,d3,148.8
104.15,d4,148.7
104.60,d2,97.9
104.65,d1,148.0
104.75,d3,246.7
104.80,d4,296.2
105.10,d2,97.4
105.15,d3,146.3
105.15,d1,148.1
105.25,d4,245.7
105.60,d2,97.8
105.65,d3,147.7
105.65,d1,148.1
105.75,d4,247.5
106.10,d2,97.7
106.10,d1,97.9
106.15,d3,147.3
106.15,d4,147.1
106.60,d2,97.7
106.65,d4,146.0
106.65,d1,148.1
106.80,d3,296.2
107.15,d2,147.7
107.15,d3,146.5
107.25,d1,248.0
107.35,d4,346.0
107.60,d2,97.5
107.65,d3,147.1
107.65,d1,147.6
107.75,d4,247.0
108.10,d2,97.7
108.10,d1,98.0
108.15,d4,148.1
108.25,d3,247.5
108.60,d2,97.8
108.60,d1,98.2
108.65,d4,146.3
108.80,d3,297.0
109.10,d1,98.2
109.15,d2,147.7
109.15,d3,147.5
109.25,d4,247.4
109.60,d2,98.4
109.65,d1,148.9
109.70,d4,197.6
109.80,d3,297.6
110.10,d2,97.7
110.15,d4,147.2
110.15,d1,148.0
110.20,d3,197.4
110.65,d2,147.8
110.65,d3,147.6
110.65,d1,148.2
110.85,d4,347.3
111.10,d2,98.0
111.10,d1,98.2
111.15,d3,147.6
111.25,d4,247.4
111.60,d2,98.0
111.65,d4,146.1
111.65,d3,146.3
111.65,d1,148.1
112.10,d1,98.0
112.10,d2,97.7
112.15,d3,146.8
112.15,d4,144.0
112.65,d2,146.7
112.65,d3,146.1
112.65,d1,148.1
112.65,d4,145.6
113.15,d2,146.8
113.15,d3,146.6
113.15,d4,145.9
113.15,d1,148.0
113.60,d2,97.9
113.65,d1,148.0
113.65,d4,147.1
113.75,d3,247.2
114.10,d2,96.9
114.10,d1,98.0
114.15,d3,146.3
114.25,d4,245.9
114.60,d2,96.6
114.65,d3,147.1
114.65,d1,149.3
114.85,d4,345.8
115.10,d2,97.9
115.15,d3,147.6
115.15,d1,148.1
115.30,d4,297.5
115.60,d2,98.2
115.65,d3,148.3
115.65,d4,148.1
115.65,d1,148.8
116.10,d2,97.8
116.10,d1,98.3
116.15,d3,145.6
116.15,d4,145.3
116.60,d2,97.5
116.60,d1,98.0
116.85,d3,347.1
116.85,d4,346.5
117.10,d1,98.1
117.15,d2,147.8
117.15,d3,147.6
117.30,d4,297.4
117.65,d4,147.0
117.65,d3,147.4
117.65,d1,148.0
117.90,d2,397.6
118.15,d3,148.8
118.20,d2,197.8
118.25,d4,247.5
118.25,d1,248.1
118.60,d2,97.5
118.65,d4,148.2
118.65,d3,148.4
118.65,d1,148.8
119.10,d1,98.1
119.10,d2,97.8
119.15,d4,143.7
119.15,d3,147.6
119.60,d2,97.6
119.65,d3,145.4
119.65,d1,148.0
119.65,d4,145.2
120.10,d2,97.6
120.10,d1,98.0
120.15,d3,147.4
120.15,d4,146.9
120.60,d2,99.0
120.60,d1,99.5
120.65,d3,146.9
120.65,d4,146.1
121.10,d1,98.1
121.15,d2,147.9
121.15,d4,147.2
121.15,d3,147.6
121.60,d2,96.5
121.65,d4,146.1
121.65,d1,148.1
121.75,d3,246.2
122.10,d1,98.2
122.10,d2,97.9
122.15,d3,147.6
122.15,d4,147.4
122.60,d1,98.7
122.60,d2,96.9
122.75,d4,245.9
122.75,d3,246.2
123.10,d1,98.0
123.10,d2,96.1
123.15,d4,145.0
123.30,d3,295.8
123.65,d3,149.1
123.65,d1,149.6
123.75,d2,247.9
123.90,d4,397.2
124.10,d2,97.9
124.15,d3,147.7
124.15,d4,147.5
124.15,d1,148.1
124.60,d2,97.8
124.65,d4,147.6
124.65,d3,147.8
124.70,d1,198.7
125.10,d2,96.8
125.10,d1,98.0
125.15,d3,146.5
125.25,d4,246.1
125.60,d2,97.3
125.60,d1,97.8
125.65,d4,144.7
125.80,d3,298.5
126.10,d1,97.6
126.15,d2,146.8
126.15,d3,146.5
126.35,d4,348.2
126.60,d2,97.6
126.65,d3,147.4
126.65,d4,147.2
126.65,d1,148.0
127.10,d2,97.8
127.15,d3,148.5
127.15,d4,147.9
127.15,d1,149.4
127.60,d2,96.2
127.65,d3,146.0
127.65,d4,145.7
127.65,d1,148.3
128.10,d2,97.6
128.10,d1,98.0
128.15,d3,146.9
128.15,d4,144.8
128.60,d2,96.8
128.60,d1,98.1
128.65,d3,146.5
128.65,d4,146.4
129.10,d2,97.7
129.15,d3,147.5
129.15,d1,148.0
129.25,d4,247.2
129.60,d1,98.4
129.60,d2,97.9
129.80,d3,297.3
129.85,d4,347.0
130.10,d2,97.3
130.10,d1,98.0
130.15,d3,146.9
130.15,d4,146.5
130.60,d1,97.9
130.60,d2,96.2
130.65,d3,145.2
130.65,d4,144.1
131.10,d2,97.7
131.15,d4,147.5
131.15,d3,147.7
131.30,d1,298.0
131.60,d1,98.0
131.65,d4,143.6
131.75,d2,250.0
131.75,d3,248.5
132.10,d2,97.8
132.15,d1,148.1
132.15,d4,147.5
132.25,d3,247.7
132.60,d2,97.8
132.60,d1,98.1
132.65,d4,147.9
132.85,d3,348.8
133.10,d2,97.9
133.15,d3,147.7
133.15,d4,147.6
133.15,d1,148.3
133.60,d2,97.8
133.60,d1,98.1
133.65,d4,147.1
133.85,d3,348.3
134.10,d2,97.4
134.15,d3,146.4
134.15,d1,148.1
134.25,d4,245.9
134.65,d2,149.8
134.65,d3,149.1
134.65,d1,150.1
134.75,d4,246.8
135.10,d1,98.0
135.15,d3,147.5
135.20,d2,197.8
135.25,d4,247.5
135.60,d1,98.1
135.65,d3,144.9
135.65,d4,144.8
135.75,d2,245.2
136.10,d1,98.1
136.15,d2,147.9
136.15,d3,147.3
136.15,d4,146.8
136.65,d2,147.7
136.65,d3,145.8
136.65,d4,145.5
136.65,d1,148.0
137.10,d2,96.3
137.10,d1,97.7
137.25,d3,246.1
137.25,d4,245.6
137.60,d1,98.1
137.65,d4,147.4
137.75,d3,247.8
137.95,d2,447.8
138.10,d1,97.8
138.10,d2,96.1
138.15,d3,148.7
138.55,d4,545.7
138.60,d2,96.6
138.65,d4,145.8
138.65,d3,146.2
138.80,d1,298.1
139.10,d1,98.1
139.15,d4,146.5
139.15,d3,146.7
139.30,d2,297.5
139.65,d1,148.0
139.65,d3,147.6
139.70,d2,197.8
139.75,d4,246.5
140.10,d1,98.0
140.15,d2,146.9
140.15,d4,146.5
140.15,d3,146.7
140.60,d2,97.7
140.60,d1,98.1
140.65,d3,147.4
140.65,d4,147.2
141.10,d2,97.8
141.10,d1,98.2
141.15,d3,147.5
141.15,d4,146.9
141.65,d1,148.2
141.65,d2,148.0
141.65,d3,147.7
141.65,d4,147.5
142.10,d1,98.1
142.15,d2,147.0
142.15,d3,146.8
142.30,d4,296.6
142.60,d2,97.7
142.65,d3,146.6
142.65,d1,147.9
142.65,d4,146.2
143.15,d2,147.6
143.15,d4,146.4
143.15,d3,147.4
143.20,d1,198.0
143.60,d1,98.1
143.60,d2,97.8
143.65,d4,145.4
143.65,d3,147.8
144.15,d3,146.2
144.25,d1,248.1
144.30,d2,297.8
144.35,d4,347.2
144.60,d2,97.5
144.65,d4,146.9
144.65,d3,147.2
144.70,d1,198.0
145.10,d1,98.1
145.25,d3,246.6
145.25,d4,246.5
145.30,d2,297.9
145.65,d2,147.8
145.65,d4,147.4
145.65,d1,148.0
145.75,d3,247.8
146.15,d4,147.2
146.15,d3,147.6
146.15,d1,148.3
146.40,d2,397.7
146.60,d1,98.1
146.60,d2,97.7
146.65,d3,147.4
146.75,d4,249.2
147.10,d2,97.8
147.15,d4,147.3
147.15,d3,147.7
147.15,d1,148.5
147.65,d2,147.7
147.65,d3,147.3
147.65,d4,146.9
147.65,d1,148.1
148.10,d1,98.0
148.15,d2,147.9
148.15,d3,147.4
148.15,d4,147.2
148.60,d2,97.8
148.65,d3,148.1
148.75,d4,247.0
148.75,d1,248.0
149.10,d1,98.1
149.15,d2,148.1
149.25,d4,246.6
149.30,d3,297.1
149.60,d2,97.8
149.60,d1,98.1
149.65,d4,147.3
149.75,d3,247.8
150.15,d2,147.9
150.15,d3,147.7
150.15,d1,148.1
150.25,d4,249.9
150.65,d4,147.4
150.65,d3,147.6
150.65,d1,148.0
150.90,d2,398.0
151.10,d2,97.8
151.15,d3,147.6
151.15,d1,148.1
151.25,d4,247.8
151.65,d3,147.5
151.65,d4,147.2
151.65,d1,149.5
151.85,d2,348.4
152.10,d2,97.6
152.10,d1,98.0
152.15,d4,145.7
152.15,d3,146.0
152.60,d2,96.6
152.65,d4,145.7
152.65,d3,145.9
152.65,d1,148.0
153.10,d2,97.8
153.10,d1,98.1
153.15,d4,146.7
153.35,d3,347.4
153.60,d2,96.5
153.65,d3,147.5
153.65,d4,147.3
153.65,d1,149.3
154.10,d1,97.6
154.15,d2,147.5
154.15,d4,147.0
154.15,d3,147.2
154.60,d2,97.8
154.65,d3,147.6
154.65,d4,147.3
154.65,d1,148.1
155.10,d2,96.4
155.10,d1,98.0
155.15,d3,146.2
155.30,d4,296.5
155.60,d2,97.0
155.60,d1,97.8
155.65,d3,146.5
155.65,d4,144.9
156.10,d2,97.7
156.15,d3,147.7
156.30,d4,297.3
156.35,d1,348.0
156.60,d1,98.0
156.65,d4,144.9
156.65,d3,145.2
156.85,d2,345.3
157.10,d1,98.0
157.15,d3,146.9
157.15,d4,146.7
157.25,d2,246.9
157.60,d2,97.8
157.65,d3,149.5
157.65,d4,149.3
157.65,d1,149.9
158.10,d2,97.8
158.15,d4,147.1
158.15,d3,147.8
158.15,d1,148.3
158.65,d4,145.1
158.65,d3,146.8
158.65,d1,148.2
158.75,d2,246.9
159.15,d4,145.4
159.15,d3,145.9
