seq,rtt_ms
397,3.316
398,3.356
399,3.309
400,3.061
401,3.265
402,3.045
403,3.199
404,3.169
405,3.339
406,3.795
407,3.091
408,3.054
409,3.190
410,3.312
411,3.325
412,13.542
413,3.048
414,3.261
415,3.788
416,3.404
417,3.157
418,3.127
419,3.199
420,2.971
421,9.922
422,3.566
423,3.216
424,3.217
425,3.102
426,6.470
427,6.682
428,3.260
429,3.249
430,34.685
431,16.927
432,3.793
433,5.576
434,3.122
435,4.147
436,3.196
437,3.283
438,2.890
439,3.241
440,6.514
441,3.251
442,3.375
443,3.889
444,3.363
445,4.358
446,3.388
447,3.077
448,3.113
449,3.340
450,4.384
451,3.228
452,3.266
453,4.853
454,3.497
455,4.751
456,3.043
457,3.542
458,5.834
459,3.142
460,5.166
461,3.097
462,17.809
463,3.817
464,3.176
465,5.484
466,3.419
467,6.348
468,5.106
469,3.469
470,4.320
471,3.185
472,4.621
473,3.198
474,4.701
475,4.742
476,3.698
477,3.160
478,3.732
479,2.912
480,5.209
481,3.347
482,2.931
483,3.163
484,3.027
485,5.538
486,4.259
487,3.244
488,3.702
489,3.468
490,5.374
491,4.026
492,3.177
493,3.193
494,3.434
495,3.204
496,3.053
497,3.139
498,3.062
499,3.340
500,2.960
501,3.611
502,3.092
503,5.281
504,3.237
505,3.227
506,3.269
507,3.183
508,5.176
509,5.920
510,2.919
511,3.267
512,3.281
513,22.105
514,3.933
515,4.226
516,2.848
517,3.181
518,3.307
519,3.187
520,2.948
521,3.908
522,5.250
523,3.249
524,2.886
525,3.186
526,3.062
527,3.201
528,3.086
529,3.630
530,3.451
531,4.794
532,3.109
533,3.205
534,3.599
535,3.406
536,3.080
537,3.619
538,3.133
539,3.154
540,5.662
541,3.078
542,3.288
543,3.436
544,3.186
545,3.154
546,3.155
547,3.215
548,3.237
549,4.453
550,3.218
551,3.644
552,3.093
553,3.841
554,6.448
555,3.391
556,3.618
557,3.178
558,3.547
559,5.506
560,3.921
561,5.680
562,3.056
563,4.037
564,3.681
565,3.284
566,3.914
567,3.284
568,3.156
569,3.068
570,2.957
571,3.582
572,2.863
573,3.673
574,3.196
575,3.359
576,3.362
577,2.955
578,3.373
579,4.019
580,3.124
581,3.530
582,3.012
583,3.330
584,3.115
585,3.260
586,6.319
587,3.319
588,3.715
589,3.437
590,5.611
591,2.942
592,3.275
593,3.510
594,4.459
595,4.985
596,10.263
597,3.441
598,3.087
599,3.438
600,4.997
601,3.621
602,4.867
603,3.614
604,3.206
605,3.154
606,3.618
607,2.948
608,3.206
609,3.469
610,3.111
611,3.712
612,3.103
613,3.204
614,3.133
615,3.163
616,3.129
617,4.466
618,3.037
619,3.167
620,4.679
621,3.539
622,3.549
623,16.629
624,8.292
625,3.092
626,3.573
627,5.032
628,2.989
629,3.585
630,2.923
631,4.307
632,4.828
633,3.449
634,2.890
635,3.055
636,4.815
637,5.527
638,3.545
639,3.232
640,3.016
641,4.303
642,2.942
643,4.134
644,3.353
645,4.937
646,3.081
647,3.235
648,4.066
649,3.055
650,5.275
651,3.207
652,3.154
653,3.081
654,3.059
655,2.934
656,3.071
657,2.983
658,3.212
659,3.093
660,3.285
661,2.801
662,2.826
663,3.353
664,3.494
665,3.242
666,3.097
667,3.331
668,3.826
669,9.225
670,3.071
671,2.995
672,3.278
673,3.021
674,3.088
675,3.447
676,2.916
677,4.296
678,3.674
679,3.168
680,3.105
681,2.796
682,6.344
683,3.325
684,3.001
685,3.000
686,2.806
687,5.666
688,3.312
689,5.404
690,3.164
691,5.012
692,2.999
693,3.242
694,3.168
695,2.920
696,3.749
697,3.121
698,3.309
699,3.092
700,3.243
701,3.328
702,3.008
703,3.107
704,3.090
705,3.130
706,3.165
707,3.362
708,3.802
709,3.102
710,3.121
711,3.198
712,3.071
713,3.411
714,3.139
715,3.292
716,3.170
717,3.166
718,4.948
719,3.156
720,3.023
721,3.875
722,3.182
723,19.211
724,3.995
725,2.924
726,4.338
727,3.697
728,9.712
729,3.972
730,4.793
731,4.103
732,3.603
733,6.830
734,3.130
735,3.258
736,5.886
737,2.986
738,3.378
739,3.731
740,3.061
741,4.909
742,3.608
743,3.527
744,3.430
745,3.003
746,8.582
747,2.944
748,3.426
749,3.756
750,4.793
751,4.160
752,3.248
753,3.320
754,3.084
755,3.175
756,4.256
757,3.666
758,3.044
759,4.122
760,3.102
761,4.593
762,3.518
763,3.212
764,4.821
765,3.706
766,5.120
767,3.207
768,3.287
769,9.523
770,7.024
771,5.255
772,3.296
773,3.419
774,3.098
775,3.658
776,3.152
777,3.164
778,8.998
779,3.100
780,3.093
781,3.499
782,3.201
783,3.212
784,3.461
785,3.244
786,3.323
787,3.306
788,3.324
789,3.357
790,3.297
791,3.989
792,3.950
793,3.817
794,3.259
795,6.429
796,3.992
797,3.547
798,3.532
799,3.571
800,3.560
801,3.098
802,3.362
803,3.484
804,3.076
805,5.516
806,3.390
807,3.149
808,3.086
809,3.082
810,6.232
811,8.145
812,3.143
813,3.205
814,3.942
815,5.379
816,3.802
817,9.103
818,3.014
819,5.300
820,3.583
821,3.205
822,3.152
823,3.044
824,3.501
825,3.274
826,3.309
827,3.487
828,4.399
829,4.757
830,3.079
831,3.889
832,5.917
833,2.893
834,12.878
835,6.235
836,6.874
837,7.950
838,6.200
839,2.936
840,11.594
841,6.448
842,3.629
843,10.406
844,3.518
845,3.078
846,10.826
847,3.243
848,3.149
849,4.479
850,3.294
851,5.573
852,6.937
853,3.042
854,3.726
855,3.255
856,7.497
857,2.996
858,5.371
859,3.229
860,3.667
861,3.232
862,2.928
863,2.885
864,3.407
865,3.038
866,3.236
867,2.835
868,3.063
869,2.893
870,2.884
871,2.757
872,2.931
873,2.926
874,2.796
875,2.788
876,2.982
877,3.248
878,4.138
879,3.119
880,3.082
881,2.953
882,3.006
883,2.861
884,3.016
885,3.504
886,3.605
887,4.920
888,3.484
889,3.353
890,3.197
891,3.486
892,4.572
893,3.355
894,3.470
895,2.956
896,3.052
897,3.877
898,3.863
899,3.802
900,3.537
901,3.316
902,5.974
903,3.250
904,9.942
905,3.143
906,5.407
907,3.050
908,3.111
909,3.396
910,3.090
911,3.429
912,3.199
913,3.089
914,3.996
915,3.667
916,3.062
917,3.183
918,3.066
919,3.267
920,3.646
921,3.094
922,3.041
923,3.118
924,3.901
925,3.312
926,3.352
927,3.082
928,3.389
929,3.036
930,3.135
931,3.052
932,29.088
933,21.241
934,3.634
935,4.683
936,4.593
937,3.373
938,7.129
939,3.446
940,3.199
941,2.937
942,4.487
943,5.866
944,3.128
945,8.965
946,2.720
947,2.999
948,2.832
949,4.052
950,3.053
951,3.335
952,3.201
953,2.995
954,3.212
955,2.825
956,2.893
957,2.878
958,3.088
959,3.702
960,2.804
961,2.979
962,3.238
963,2.791
964,3.696
965,2.995
966,3.336
967,2.919
968,3.064
969,3.389
970,3.258
971,2.922
972,2.940
973,2.844
974,11.335
975,3.437
976,2.826
977,3.057
978,2.828
979,5.939
980,3.408
981,2.953
982,2.983
983,2.971
984,4.498
985,2.986
986,9.699
987,3.191
988,3.630
989,3.065
990,3.009
991,3.353
992,3.562
993,2.988
994,3.580
995,3.167
996,3.613
997,3.433
998,3.213
999,3.246
