seq,rtt_ms
219,1.460
220,1.492
221,1.521
222,1.274
223,1.447
224,1.453
225,1.441
226,1.500
227,1.576
228,1.340
229,1.460
230,1.491
231,1.491
232,1.458
233,1.459
234,1.436
235,1.412
236,1.457
237,1.816
238,1.517
239,1.471
240,1.483
241,1.473
242,1.435
243,1.443
244,1.381
245,1.463
246,1.447
247,1.464
248,1.523
249,1.451
250,1.484
251,1.458
252,1.467
253,1.441
254,1.368
255,1.442
256,1.439
257,1.524
258,1.448
259,1.390
260,1.485
261,1.524
262,1.460
263,1.404
264,1.384
265,1.431
266,1.444
267,1.675
268,1.987
269,1.674
270,1.621
271,1.831
272,1.709
273,1.546
274,1.494
275,1.699
276,1.676
277,1.460
278,1.458
279,1.542
280,1.397
281,1.549
282,1.475
283,1.435
284,1.457
285,1.449
286,1.400
287,1.575
288,1.391
289,1.478
290,1.406
291,1.438
292,1.436
293,1.444
294,1.407
295,1.435
296,1.430
297,1.701
298,1.710
299,1.487
300,1.877
301,1.486
302,1.431
303,1.485
304,1.528
305,1.467
306,1.410
307,1.407
308,1.428
309,1.427
310,1.501
311,1.544
312,1.425
313,1.569
314,1.399
315,1.443
316,1.409
317,1.424
318,1.431
319,1.446
320,1.437
321,1.426
322,1.412
323,1.492
324,1.537
325,1.558
326,1.708
327,1.463
328,1.685
329,1.466
330,1.491
331,1.354
332,1.373
333,1.473
334,1.499
335,1.557
336,1.563
337,1.524
338,1.369
339,1.565
340,1.528
341,1.364
342,1.404
343,1.372
344,1.400
345,1.544
346,1.501
347,1.374
348,1.427
349,1.374
350,1.433
351,1.558
352,1.645
353,1.581
354,1.411
355,1.443
356,1.527
357,1.421
358,1.508
359,1.489
360,1.501
361,1.494
362,1.629
363,1.480
364,1.549
365,1.553
366,1.426
367,1.398
368,1.437
369,1.418
370,1.436
371,1.501
372,1.495
373,1.563
374,1.511
375,1.698
376,1.527
377,1.274
378,1.639
379,1.522
380,1.546
381,1.250
382,1.494
383,1.379
384,1.443
385,1.536
386,1.374
387,1.413
388,1.863
389,1.586
390,1.477
391,1.752
392,1.562
393,1.574
394,1.357
395,1.418
396,1.364
397,1.414
398,1.557
399,1.377
400,1.496
401,1.381
402,1.394
403,1.493
404,1.647
405,1.413
406,1.370
407,1.417
408,1.495
409,1.363
410,1.512
411,1.469
412,1.466
413,1.357
414,1.516
415,1.626
416,1.494
417,1.365
418,1.673
419,1.425
420,1.388
421,1.564
422,1.353
423,1.499
424,1.497
425,1.538
426,1.339
427,1.570
428,1.556
429,1.514
430,1.531
431,1.474
432,1.509
433,1.386
434,1.437
435,1.515
436,1.363
437,1.549
438,1.507
439,1.510
440,1.372
441,1.416
442,1.490
443,1.639
444,1.400
445,1.416
446,1.514
447,1.516
448,1.349
449,1.529
450,1.404
451,1.566
452,1.494
453,1.541
454,1.524
455,1.379
456,1.484
457,1.359
458,1.407
459,1.372
460,1.412
461,1.359
462,1.385
463,1.508
464,1.369
465,1.404
466,1.645
467,1.366
468,1.408
469,1.320
470,1.411
471,1.369
472,1.422
473,1.532
474,1.487
475,1.520
476,1.610
477,1.590
478,1.556
479,1.377
480,1.392
481,1.376
482,1.553
483,1.379
484,1.415
485,1.532
486,1.520
487,1.379
488,1.413
489,1.517
490,1.493
491,1.362
492,1.488
493,1.543
494,1.476
495,1.165
496,1.509
497,1.521
498,1.375
499,1.428
500,1.519
501,1.529
502,1.489
503,1.501
504,1.360
505,1.439
506,1.392
507,1.414
508,1.640
509,1.491
510,1.333
511,1.415
512,1.499
513,1.539
514,1.360
515,1.402
516,1.528
517,1.370
518,1.419
519,1.482
520,1.500
521,1.381
522,1.405
523,1.563
524,1.536
525,1.376
526,1.414
527,1.537
528,1.507
529,1.544
530,1.524
531,1.390
532,1.509
533,1.364
534,1.545
535,1.363
536,1.485
537,1.377
538,1.409
539,1.555
540,1.346
541,1.435
542,1.364
543,1.371
544,1.523
545,1.531
546,1.515
547,1.371
548,1.391
549,1.396
550,1.414
551,1.504
552,1.371
553,1.426
554,1.365
555,1.434
556,1.605
557,1.502
558,1.518
559,1.497
560,1.358
561,1.418
562,1.363
563,1.422
564,1.490
565,1.384
566,1.462
567,1.371
568,1.411
569,1.367
570,1.416
571,1.329
572,1.395
573,1.381
574,1.214
575,1.381
576,1.444
577,1.490
578,1.566
579,1.557
580,1.405
581,1.560
582,1.460
583,1.548
584,1.565
585,1.538
586,1.645
587,1.552
588,1.399
589,1.431
590,1.534
591,1.608
592,1.531
593,1.395
594,1.431
595,1.539
596,1.675
597,1.551
598,1.391
599,1.658
600,1.443
601,1.666
602,1.550
603,1.398
604,1.422
605,1.529
606,1.547
607,1.537
608,1.391
609,1.472
610,1.476
611,1.448
612,1.794
613,1.685
614,1.669
615,1.662
616,1.679
617,1.667
618,1.656
619,1.668
620,1.668
621,1.405
622,1.391
623,1.530
624,1.458
625,1.520
626,1.537
627,1.594
628,1.455
629,1.414
630,1.394
631,1.482
632,1.438
633,1.400
634,1.447
635,1.412
636,1.461
637,1.408
638,1.385
639,1.402
640,1.390
641,1.413
642,1.404
643,1.391
644,1.369
645,1.414
646,1.420
647,1.389
648,1.379
649,1.376
650,1.375
651,1.458
652,1.363
653,1.409
654,1.338
655,1.349
656,1.353
657,1.280
658,1.396
659,1.389
660,1.411
661,1.425
662,1.345
663,1.413
664,1.459
665,1.381
666,1.382
667,1.375
668,1.341
669,1.413
670,1.385
671,1.427
672,1.401
673,1.390
674,1.460
675,1.462
676,1.273
677,1.556
678,1.494
679,1.451
680,1.419
681,1.471
682,1.414
683,1.429
684,1.398
685,1.522
686,1.456
687,1.451
688,1.428
689,1.412
690,1.524
691,1.443
692,1.460
693,1.744
694,1.428
695,1.449
696,1.425
697,1.437
698,1.477
699,1.465
700,1.539
701,1.470
702,1.456
703,1.513
704,1.432
705,1.472
706,1.435
707,1.441
708,1.408
709,1.430
710,1.396
711,1.455
712,1.428
713,1.394
714,1.384
715,1.415
716,1.391
717,1.421
718,1.374
719,1.429
720,1.389
721,1.512
722,1.440
723,1.414
724,1.408
725,1.440
726,1.510
727,1.513
728,1.416
729,1.462
730,1.439
731,1.387
732,1.462
733,1.401
734,1.409
735,1.397
736,1.380
737,1.464
738,1.522
739,1.460
740,1.377
741,1.431
742,1.393
743,1.415
744,1.455
745,1.436
746,1.440
747,1.442
748,1.423
749,1.420
750,1.376
751,1.437
752,1.473
753,1.390
754,1.451
755,1.506
756,1.464
757,1.479
758,1.427
759,1.453
760,1.394
761,1.476
762,1.503
763,1.514
764,1.426
765,1.426
766,1.440
767,1.441
768,1.496
769,1.511
770,1.433
771,1.431
772,1.507
773,1.530
774,1.398
775,1.467
776,1.504
777,1.577
778,1.487
779,1.443
780,1.440
781,1.503
782,1.466
783,1.487
784,1.472
785,1.515
786,1.501
787,1.445
788,1.328
789,1.567
790,1.565
791,1.496
792,1.364
793,1.463
794,1.499
795,1.477
796,1.448
797,1.654
798,1.487
799,1.414
800,1.428
801,1.435
802,1.533
803,1.441
804,1.425
805,1.426
806,1.484
807,1.526
808,1.435
809,1.445
810,1.618
811,1.478
812,1.442
813,1.442
814,1.488
815,1.477
816,1.450
817,1.628
818,1.449
819,1.465
820,1.486
821,1.419
822,1.522
823,1.478
824,1.445
825,1.477
826,1.414
827,1.437
828,1.606
829,1.498
830,1.478
831,1.477
832,1.508
833,1.455
834,1.427
835,1.456
836,1.448
837,1.507
838,1.404
839,1.439
840,1.491
841,1.471
842,1.441
843,1.423
844,1.475
845,1.521
846,1.631
847,1.467
848,1.446
849,1.605
850,1.419
851,1.458
852,1.532
853,1.503
854,1.496
855,1.490
856,1.470
857,1.507
858,1.433
859,1.496
860,1.458
861,1.497
862,1.438
863,1.469
864,1.450
865,1.455
866,1.478
867,1.483
868,1.420
869,1.508
870,1.443
871,1.424
872,1.501
873,1.472
874,1.446
875,1.604
876,1.472
877,1.574
878,1.503
879,1.482
880,1.490
881,1.547
882,1.427
883,1.444
884,1.478
885,1.488
886,1.484
887,1.516
888,1.465
889,1.469
890,1.454
891,1.389
892,1.472
893,1.396
894,1.482
895,1.437
896,1.424
897,1.607
898,1.467
899,1.445
900,1.466
901,1.593
902,1.533
903,1.454
904,1.413
905,1.416
906,1.422
907,1.508
908,1.411
909,1.486
910,1.465
911,1.485
912,1.417
913,1.357
914,1.778
915,1.429
916,1.421
917,1.466
918,1.436
919,1.485
920,1.436
921,1.508
922,1.459
923,1.500
924,1.476
925,1.473
926,1.428
927,1.423
928,1.482
929,1.481
930,1.408
931,1.359
932,1.530
933,1.495
934,1.468
935,1.437
936,1.438
937,1.812
938,1.733
939,1.596
940,1.471
941,1.467
942,1.391
943,1.453
944,1.497
945,1.554
946,1.480
947,1.512
948,1.417
949,1.456
950,1.466
951,1.477
952,1.398
953,1.605
954,1.499
955,1.410
956,1.435
957,1.510
958,1.387
959,1.410
960,1.420
961,1.439
962,1.436
963,1.476
964,1.515
965,1.414
966,1.574
967,1.462
968,1.475
969,1.478
970,1.432
971,1.509
972,1.557
973,1.426
974,1.466
975,1.471
976,1.532
977,1.437
978,1.479
979,1.621
980,1.490
981,1.497
982,1.424
983,1.431
984,1.456
985,1.452
986,1.420
987,1.454
988,1.425
989,1.506
990,1.430
991,1.401
992,1.814
993,1.442
994,1.450
995,1.421
996,1.440
997,1.456
998,1.385
999,1.553
