seq,rtt_ms
430,2.321
431,2.347
432,2.267
433,2.315
434,2.209
435,2.285
436,2.513
437,2.284
438,2.316
439,2.360
440,2.297
441,2.331
442,2.414
443,2.468
444,2.273
445,2.249
446,2.390
447,2.368
448,2.273
449,2.347
450,2.267
451,2.490
452,2.512
453,2.488
454,2.290
455,2.411
456,2.358
457,2.278
458,2.293
459,2.314
460,2.084
461,2.315
462,2.484
463,2.318
464,2.378
465,2.352
466,2.268
467,2.308
468,2.293
469,2.308
470,2.467
471,2.290
472,2.374
473,2.532
474,2.293
475,2.343
476,2.513
477,2.300
478,2.347
479,2.501
480,2.286
481,2.443
482,2.249
483,2.306
484,2.336
485,2.311
486,2.352
487,2.281
488,2.386
489,2.303
490,2.448
491,2.336
492,2.499
493,2.347
494,2.435
495,2.134
496,2.147
497,2.349
498,2.286
499,2.306
500,2.310
501,2.400
502,2.306
503,2.460
504,2.505
505,2.316
506,2.302
507,2.599
508,2.321
509,2.290
510,2.327
511,2.282
512,2.353
513,2.289
514,2.294
515,2.306
516,2.344
517,2.707
518,2.320
519,2.302
520,2.433
521,2.482
522,2.291
523,2.525
524,2.499
525,2.309
526,2.483
527,2.416
528,2.368
529,2.299
530,2.415
531,2.360
532,2.348
533,2.525
534,2.300
535,2.469
536,2.541
537,2.323
538,2.577
539,2.479
540,2.329
541,2.492
542,2.292
543,2.490
544,2.484
545,2.290
546,2.503
547,2.305
548,2.478
549,2.319
550,2.379
551,2.490
552,2.276
553,2.494
554,2.283
555,2.456
556,2.507
557,2.318
558,2.315
559,2.403
560,2.468
561,2.482
562,2.282
563,2.487
564,2.464
565,2.468
566,2.341
567,2.466
568,2.544
569,2.506
570,2.308
571,2.349
572,2.538
573,2.473
574,2.471
575,2.526
576,2.350
577,2.519
578,2.494
579,2.501
580,2.482
581,2.434
582,2.449
583,2.475
584,2.291
585,2.519
586,2.318
587,2.483
588,2.329
589,2.545
590,2.320
591,2.505
592,2.492
593,2.481
594,2.460
595,2.503
596,2.509
597,2.455
598,2.421
599,2.307
600,2.356
601,2.319
602,2.343
603,2.484
604,2.315
605,2.485
606,2.368
607,2.452
608,2.497
609,2.469
610,2.296
611,2.525
612,2.485
613,2.470
614,2.331
615,2.334
616,2.367
617,2.447
618,2.485
619,2.301
620,2.357
621,2.587
622,2.359
623,2.312
624,2.369
625,2.467
626,2.475
627,2.509
628,2.421
629,2.257
630,2.561
631,2.712
632,2.534
633,2.354
634,2.522
635,2.372
636,2.635
637,2.422
638,2.378
639,2.351
640,2.556
641,2.486
642,2.509
643,2.339
644,2.529
645,2.290
646,2.639
647,2.402
648,2.365
649,2.488
650,2.423
651,2.494
652,2.579
653,2.397
654,2.533
655,2.359
656,2.716
657,2.396
658,2.293
659,2.483
660,2.363
661,2.353
662,2.366
663,2.559
664,2.372
665,2.462
666,2.709
667,2.388
668,2.522
669,2.610
670,2.530
671,2.537
672,2.507
673,2.518
674,2.289
675,2.342
676,2.147
677,2.491
678,2.394
679,2.578
680,2.258
681,2.203
682,2.577
683,2.497
684,2.497
685,2.279
686,2.515
687,2.296
688,2.356
689,2.523
690,2.387
691,2.313
692,2.537
693,2.469
694,2.470
695,2.566
696,2.504
697,2.327
698,2.331
699,2.507
700,2.490
701,2.467
702,2.402
703,2.483
704,2.481
705,2.503
706,2.332
707,2.332
708,2.355
709,2.489
710,2.495
711,2.450
712,2.381
713,2.305
714,2.534
715,2.504
716,2.255
717,2.478
718,2.410
719,2.484
720,2.473
721,2.334
722,2.310
723,2.488
724,2.298
725,2.361
726,2.490
727,2.486
728,2.365
729,2.481
730,2.294
731,2.511
732,2.294
733,2.305
734,2.413
735,2.494
736,2.482
737,2.477
738,2.313
739,2.491
740,2.305
741,2.400
742,2.312
743,2.304
744,2.326
745,2.318
746,2.219
747,2.573
748,2.491
749,2.282
750,2.456
751,2.510
752,2.536
753,2.316
754,2.526
755,2.326
756,2.487
757,2.498
758,2.396
759,2.308
760,2.568
761,2.491
762,2.491
763,2.280
764,2.503
765,2.485
766,2.478
767,2.393
768,2.583
769,2.462
770,2.519
771,2.233
772,2.513
773,2.571
774,2.515
775,2.292
776,2.450
777,2.435
778,2.249
779,2.480
780,2.525
781,2.313
782,2.497
783,2.397
784,2.387
785,2.475
786,2.471
787,2.506
788,2.481
789,2.440
790,2.507
791,2.306
792,2.468
793,2.498
794,2.388
795,2.471
796,2.402
797,2.491
798,2.321
799,2.566
800,2.329
801,2.484
802,2.323
803,2.499
804,2.502
805,2.457
806,2.518
807,2.501
808,2.315
809,2.511
810,2.486
811,2.301
812,2.571
813,2.500
814,2.321
815,2.354
816,2.349
817,2.489
818,2.476
819,2.512
820,2.301
821,2.475
822,2.461
823,2.493
824,2.105
825,2.603
826,2.495
827,2.495
828,2.316
829,2.245
830,2.110
831,2.352
832,2.506
833,2.489
834,2.587
835,2.466
836,2.508
837,2.396
838,2.336
839,2.522
840,2.320
841,2.505
842,2.330
843,2.244
844,2.492
845,2.489
846,2.507
847,2.364
848,2.527
849,2.489
850,2.380
851,2.566
852,2.326
853,2.348
854,2.318
855,2.513
856,2.478
857,2.476
858,2.517
859,2.469
860,2.291
861,2.515
862,2.383
863,2.500
864,2.325
865,2.486
866,2.479
867,2.499
868,2.343
869,2.481
870,2.362
871,2.501
872,2.434
873,2.324
874,2.516
875,2.485
876,2.520
877,2.589
878,2.416
879,2.262
880,2.528
881,2.508
882,2.541
883,2.456
884,2.508
885,2.472
886,2.287
887,2.530
888,2.490
889,2.283
890,2.393
891,2.489
892,2.487
893,2.487
894,2.505
895,2.471
896,2.463
897,2.526
898,2.391
899,2.295
900,2.410
901,2.480
902,2.640
903,2.405
904,2.508
905,2.479
906,2.325
907,2.418
908,2.291
909,2.353
910,2.503
911,2.476
912,2.305
913,2.406
914,2.261
915,2.367
916,2.582
917,2.578
918,2.354
919,2.487
920,2.517
921,2.350
922,2.570
923,2.358
924,2.482
925,2.475
926,2.399
927,2.529
928,2.321
929,2.317
930,2.421
931,2.479
932,2.490
933,2.397
934,2.420
935,2.353
936,2.516
937,2.317
938,2.324
939,2.426
940,2.491
941,2.475
942,2.748
943,2.493
944,2.294
945,2.580
946,2.487
947,2.368
948,2.460
949,2.329
950,2.381
951,2.479
952,2.684
953,2.469
954,2.303
955,2.576
956,2.342
957,2.221
958,2.355
959,2.352
960,2.321
961,2.454
962,2.274
963,2.345
964,2.310
965,2.460
966,2.211
967,2.321
968,2.283
969,2.361
970,2.302
971,2.462
972,2.505
973,2.437
974,2.466
975,2.352
976,2.434
977,2.381
978,2.482
979,2.359
980,2.302
981,2.609
982,2.399
983,2.296
984,2.333
985,2.410
986,2.452
987,2.283
988,2.409
989,2.442
990,2.298
991,2.366
992,2.358
993,2.301
994,2.560
995,2.356
996,2.216
997,2.468
998,2.472
999,2.431
