t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.6833,3,1.000,4
80.5,0.6888,3,1.000,4
81.0,0.6918,3,1.000,4
81.5,0.6947,3,1.000,4
82.0,0.7016,3,1.000,4
82.5,0.7052,3,1.000,4
83.0,0.7085,3,1.000,4
83.5,0.7134,3,1.000,4
84.0,0.7144,3,1.000,4
84.5,0.7206,3,1.000,4
85.0,0.7206,3,1.000,4
85.5,0.7298,3,1.000,4
86.0,0.7340,3,1.000,4
86.5,0.7373,3,1.000,4
87.0,0.7412,3,1.000,4
87.5,0.7462,3,1.000,4
88.0,0.7484,3,1.000,4
88.5,0.7514,3,1.000,4
89.0,0.7560,3,1.000,4
89.5,0.7579,3,1.000,4
90.0,0.7606,3,1.000,4
90.5,0.7655,3,1.000,4
91.0,0.7694,3,1.000,4
91.5,0.7694,3,1.000,4
92.0,0.7737,3,1.000,4
92.5,0.7799,3,1.000,4
93.0,0.7822,4,1.000,4
93.5,0.7900,4,1.000,4
94.0,0.7946,4,1.000,4
94.5,0.7976,4,1.000,4
95.0,0.8015,4,1.000,4
95.5,0.8077,4,1.000,4
96.0,0.8120,4,1.000,4
96.5,0.8179,4,1.000,4
97.0,0.8238,4,1.000,4
97.5,0.8280,4,0.833,4
98.0,0.8326,4,0.833,4
98.5,0.8366,4,0.833,4
99.0,0.8402,4,0.833,4
99.5,0.8415,4,0.667,4
100.0,0.8474,4,0.667,4
100.5,0.8490,4,0.667,4
101.0,0.8529,4,0.667,4
101.5,0.8562,4,0.667,4
102.0,0.8582,4,0.667,4
102.5,0.8608,4,0.667,4
103.0,0.8634,4,0.667,4
103.5,0.8637,4,0.667,4
104.0,0.8660,4,0.667,4
104.5,0.8660,4,0.667,4
105.0,0.8673,4,0.667,4
105.5,0.8687,4,0.667,4
106.0,0.8696,4,0.667,4
106.5,0.8696,4,0.667,4
107.0,0.8713,4,0.667,4
107.5,0.8723,4,0.667,4
108.0,0.8739,4,0.667,4
108.5,0.8749,4,0.667,4
109.0,0.8759,4,0.667,4
109.5,0.8768,4,0.667,4
110.0,0.8775,4,0.667,4
110.5,0.8785,4,0.667,4
111.0,0.8791,4,0.667,4
111.5,0.8821,4,0.667,4
112.0,0.8850,4,0.667,4
112.5,0.8873,4,0.667,4
113.0,0.8873,4,0.667,4
113.5,0.8922,4,0.667,4
114.0,0.8922,4,0.667,4
114.5,0.8968,4,0.667,4
115.0,0.9021,4,0.667,4
115.5,0.9047,5,0.667,4
116.0,0.9080,5,0.667,4
116.5,0.9139,5,0.667,4
117.0,0.9165,5,0.667,4
117.5,0.9198,5,0.667,4
118.0,0.9263,5,0.667,4
118.5,0.9289,5,0.667,4
119.0,0.9351,5,0.667,4
119.5,0.9378,5,0.667,4
120.0,0.9430,5,0.833,4
120.5,0.9430,5,0.833,4
121.0,0.9479,5,0.833,4
121.5,0.9502,5,0.833,4
122.0,0.9558,5,0.833,4
122.5,0.9581,5,0.833,4
123.0,0.9633,5,1.000,4
123.5,0.9682,5,1.000,4
124.0,0.9708,5,1.000,4
124.5,0.9731,5,1.000,4
125.0,0.9764,5,1.000,4
125.5,0.9797,5,1.000,4
126.0,0.9833,5,1.000,4
126.5,0.9846,5,1.000,4
127.0,0.9872,5,1.000,4
127.5,0.9882,5,1.000,4
128.0,0.9882,5,1.000,4
128.5,0.9889,5,1.000,4
129.0,0.9895,5,1.000,4
129.5,0.9908,5,1.000,4
130.0,0.9908,5,1.000,4
130.5,0.9918,5,1.000,4
131.0,0.9938,5,1.000,4
131.5,0.9938,5,1.000,4
132.0,0.9944,5,1.000,4
132.5,0.9954,5,1.000,4
133.0,0.9954,5,1.000,4
133.5,0.9967,5,1.000,4
134.0,0.9984,5,1.000,4
134.5,0.9984,5,1.000,4
135.0,0.9997,5,1.000,4
135.5,1.0000,5,1.000,4
136.0,1.0000,5,1.000,4
136.5,1.0000,5,1.000,4
137.0,1.0000,5,1.000,4
137.5,1.0000,5,1.000,4
138.0,1.0000,5,1.000,4
138.5,1.0000,5,1.000,4
139.0,1.0000,5,1.000,4
139.5,1.0000,5,1.000,4
140.0,1.0000,5,1.000,4
140.5,1.0000,5,1.000,4
141.0,1.0000,5,1.000,4
141.5,1.0000,5,1.000,4
142.0,1.0000,5,1.000,4
142.5,1.0000,5,1.000,4
143.0,1.0000,5,1.000,4
143.5,1.0000,5,1.000,4
144.0,1.0000,5,1.000,4
144.5,1.0000,5,1.000,4
145.0,1.0000,5,1.000,4
145.5,1.0000,5,1.000,4
146.0,1.0000,5,1.000,4
146.5,1.0000,5,1.000,4
147.0,1.0000,5,1.000,4
147.5,1.0000,5,1.000,4
148.0,1.0000,5,1.000,4
148.5,1.0000,5,1.000,4
149.0,1.0000,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
