t_s,drone,rtt_ms
15.15,d2,149.4
15.15,d3,149.3
15.60,d1,99.4
15.65,d2,149.4
15.65,d3,149.3
15.65,d4,149.3
16.10,d1,99.5
16.15,d2,149.4
16.15,d3,149.3
16.15,d4,149.3
16.60,d1,99.2
16.60,d4,98.9
16.65,d2,149.1
16.65,d3,149.1
17.15,d2,149.4
17.15,d3,149.3
17.15,d1,149.5
17.15,d4,149.3
17.60,d1,99.4
17.65,d2,149.3
17.65,d3,149.3
17.65,d4,149.3
18.10,d1,99.5
18.10,d4,99.2
18.15,d2,149.4
18.15,d3,149.3
18.60,d1,99.4
18.65,d2,149.3
18.65,d3,149.3
18.65,d4,149.2
19.10,d1,99.4
19.15,d2,149.2
19.15,d3,149.2
19.15,d4,149.1
19.60,d1,99.4
19.65,d2,149.4
19.65,d3,149.3
19.65,d4,149.3
20.10,d1,99.5
20.10,d4,99.3
20.15,d2,149.4
20.15,d3,149.3
20.65,d2,149.3
20.65,d3,149.3
20.65,d1,149.5
20.65,d4,149.2
21.10,d1,99.5
21.15,d2,149.4
21.15,d3,149.3
21.15,d4,149.3
21.60,d1,99.4
21.65,d2,149.3
21.65,d3,149.3
21.65,d4,149.2
22.10,d1,99.5
22.10,d4,99.3
22.15,d2,149.4
22.15,d3,149.4
22.60,d1,99.5
22.60,d4,99.3
22.65,d2,149.4
22.65,d3,149.3
23.10,d1,99.5
23.10,d4,99.3
23.15,d2,149.3
23.15,d3,149.3
23.60,d1,99.4
23.65,d2,149.3
23.65,d3,149.3
23.65,d4,149.3
24.10,d1,99.5
24.10,d4,99.2
24.15,d2,149.4
24.15,d3,149.3
24.60,d1,99.5
24.60,d4,99.2
24.65,d2,149.3
24.65,d3,149.3
25.10,d1,99.4
25.10,d4,99.2
25.15,d2,149.3
25.15,d3,149.3
25.60,d1,99.5
25.65,d2,149.4
25.65,d3,149.3
25.65,d4,149.3
26.10,d1,99.7
26.10,d4,99.6
26.15,d2,149.6
26.15,d3,149.6
26.65,d2,149.3
26.65,d3,149.2
26.65,d1,149.5
26.65,d4,149.1
27.10,d1,99.5
27.10,d4,99.2
27.15,d2,149.4
27.15,d3,149.3
27.60,d1,99.5
27.65,d2,149.4
27.65,d3,149.3
27.65,d4,149.3
28.10,d1,99.5
28.15,d2,149.4
28.15,d3,149.4
28.15,d4,149.3
28.60,d1,99.4
28.65,d2,149.4
28.65,d3,149.3
28.65,d4,149.3
29.10,d1,99.5
29.15,d2,149.3
29.15,d3,149.3
29.15,d4,149.2
29.60,d1,99.5
29.65,d2,149.4
29.65,d3,149.3
29.65,d4,149.3
30.10,d1,99.4
30.10,d4,99.1
30.15,d2,149.3
30.15,d3,149.2
30.60,d1,99.4
30.65,d2,149.3
30.65,d3,149.3
30.65,d4,149.3
31.10,d1,99.5
31.15,d2,149.4
31.15,d3,149.3
31.15,d4,149.2
31.60,d1,99.4
31.65,d2,149.3
31.65,d3,149.3
31.65,d4,149.2
32.10,d1,99.5
32.10,d4,99.3
32.15,d2,149.4
32.15,d3,149.3
32.60,d1,99.4
32.65,d2,149.3
32.65,d3,149.3
32.65,d4,149.2
33.10,d1,99.5
33.10,d4,99.2
33.15,d2,149.3
33.15,d3,149.3
33.60,d1,99.4
33.60,d4,99.2
33.65,d2,149.3
33.65,d3,149.3
34.10,d1,99.4
34.15,d2,149.4
34.15,d3,149.3
34.15,d4,149.3
34.60,d1,99.4
34.60,d4,99.2
34.65,d2,149.4
34.65,d3,149.3
35.10,d1,99.8
35.15,d2,149.8
35.15,d3,149.7
35.15,d4,149.7
35.60,d1,99.4
35.65,d2,149.4
35.65,d3,149.3
35.65,d4,149.3
36.10,d1,99.5
36.15,d2,149.4
36.15,d3,149.3
36.15,d4,149.2
36.60,d1,99.3
36.60,d4,99.0
36.65,d2,149.2
36.65,d3,149.1
37.10,d1,99.4
37.10,d4,99.2
37.15,d2,149.4
37.15,d3,149.3
37.60,d1,99.5
37.60,d4,99.2
37.65,d2,149.4
37.65,d3,149.3
38.10,d1,99.5
38.15,d2,149.3
38.15,d3,149.3
38.15,d4,149.2
38.60,d1,99.5
38.65,d2,149.4
38.65,d3,149.3
38.65,d4,149.3
39.10,d4,99.1
39.15,d2,149.3
39.15,d3,149.2
39.15,d1,149.5
39.60,d1,99.4
39.65,d2,149.4
39.65,d3,149.3
39.65,d4,149.3
40.15,d2,149.4
40.15,d3,149.3
40.15,d1,149.6
40.15,d4,149.3
40.60,d1,99.5
40.60,d4,99.1
40.65,d2,149.4
40.65,d3,149.3
41.10,d1,99.5
41.10,d4,99.2
41.15,d2,149.3
41.15,d3,149.3
41.60,d4,99.2
41.65,d2,149.4
41.65,d3,149.3
41.65,d1,149.5
42.10,d1,99.5
42.10,d4,99.3
42.15,d2,149.4
42.15,d3,149.3
42.60,d1,99.5
42.60,d4,99.2
42.65,d2,149.4
42.65,d3,149.3
43.10,d4,99.2
43.15,d2,149.4
43.15,d3,149.3
43.15,d1,149.5
43.60,d1,99.4
43.65,d2,149.3
43.65,d3,149.3
43.65,d4,149.3
44.10,d1,99.5
44.10,d4,99.3
44.15,d2,149.4
44.15,d3,149.3
44.60,d1,99.4
44.65,d2,149.4
44.65,d3,149.3
44.65,d4,149.3
45.10,d1,99.5
45.10,d4,99.3
45.15,d2,149.4
45.15,d3,149.4
45.60,d1,99.4
45.65,d2,149.3
45.65,d3,149.3
45.65,d4,149.2
46.10,d1,99.6
46.10,d4,99.3
46.15,d2,149.4
46.15,d3,149.4
46.60,d1,99.5
46.65,d2,149.4
46.65,d3,149.3
46.65,d4,149.3
47.10,d1,99.5
47.15,d2,149.4
47.15,d3,149.3
47.15,d4,149.2
47.60,d1,99.5
47.60,d4,99.2
47.65,d2,149.3
47.65,d3,149.3
48.10,d1,99.5
48.15,d2,149.3
48.15,d3,149.2
48.15,d4,149.2
48.60,d1,99.5
48.60,d4,99.2
48.65,d2,149.4
48.65,d3,149.3
49.10,d1,99.5
49.10,d4,99.3
49.15,d2,149.4
49.15,d3,149.3
49.60,d1,99.5
49.60,d4,99.2
49.65,d2,149.4
49.65,d3,149.3
50.10,d1,99.5
50.10,d4,99.3
50.15,d2,149.4
50.15,d3,149.4
50.60,d1,99.4
50.65,d2,149.4
50.65,d3,149.3
50.65,d4,149.3
51.10,d1,99.5
51.15,d2,149.4
51.15,d3,149.3
51.15,d4,149.2
51.60,d1,99.4
51.65,d2,149.3
51.65,d3,149.3
51.65,d4,149.3
52.10,d1,99.5
52.15,d2,149.4
52.15,d3,149.3
52.15,d4,149.2
52.60,d1,99.4
52.65,d2,149.3
52.65,d3,149.2
52.65,d4,149.1
53.10,d1,99.6
53.15,d2,149.4
53.15,d3,149.4
53.15,d4,149.4
53.60,d1,99.5
53.60,d4,99.2
53.65,d2,149.4
53.65,d3,149.3
54.10,d1,99.4
54.10,d4,99.2
54.15,d2,149.3
54.15,d3,149.3
54.60,d1,99.5
54.60,d4,99.2
54.65,d2,149.4
54.65,d3,149.3
55.10,d1,99.5
55.15,d2,149.4
55.15,d3,149.3
55.15,d4,149.3
55.65,d2,149.4
55.65,d3,149.3
55.65,d1,149.5
55.65,d4,149.3
56.10,d1,99.5
56.15,d2,149.4
56.15,d3,149.3
56.15,d4,149.3
56.60,d1,99.3
56.65,d2,149.2
56.65,d3,149.1
56.65,d4,149.1
57.10,d4,99.1
57.15,d2,149.4
57.15,d3,149.3
57.15,d1,149.6
57.60,d1,99.4
57.65,d2,149.4
57.65,d3,149.3
57.65,d4,149.2
58.10,d1,99.7
58.10,d4,99.6
58.15,d2,149.8
58.15,d3,149.8
58.60,d1,99.3
58.60,d4,99.1
58.65,d2,149.3
58.65,d3,149.3
59.10,d1,99.5
59.10,d4,99.2
59.15,d2,149.3
59.15,d3,149.3
59.60,d1,99.4
59.65,d2,149.3
59.65,d3,149.2
59.65,d4,149.1
60.10,d1,99.5
60.10,d4,99.2
60.15,d2,149.3
60.15,d3,149.3
60.60,d1,99.8
60.60,d4,99.7
60.65,d2,149.8
60.65,d3,149.7
61.10,d1,99.4
61.15,d2,149.4
61.15,d3,149.3
61.15,d4,149.3
61.65,d2,149.2
61.65,d3,149.2
61.65,d1,149.4
61.65,d4,149.1
62.10,d1,99.4
62.15,d2,149.3
62.15,d3,149.3
62.15,d4,149.3
62.60,d1,99.4
62.65,d2,149.3
62.65,d3,149.3
62.65,d4,149.3
63.10,d1,99.5
63.15,d2,149.3
63.15,d3,149.3
63.15,d4,149.2
63.60,d1,99.5
63.60,d4,99.2
63.65,d2,149.3
63.65,d3,149.3
64.10,d1,99.5
64.10,d4,99.3
64.15,d2,149.4
64.15,d3,149.3
64.60,d1,99.4
64.65,d2,149.3
64.65,d3,149.3
64.65,d4,149.2
65.10,d1,99.6
65.15,d2,149.4
65.15,d3,149.4
65.15,d4,149.3
65.60,d1,99.5
65.60,d4,99.2
65.65,d2,149.4
65.65,d3,149.3
66.10,d1,99.4
66.15,d2,149.4
66.15,d3,149.3
66.15,d4,149.3
66.60,d1,99.4
66.65,d2,149.4
66.65,d3,149.3
66.65,d4,149.3
67.10,d1,99.6
67.10,d4,99.4
67.15,d2,149.4
67.15,d3,149.4
67.60,d1,99.4
67.60,d4,99.1
67.65,d2,149.3
67.65,d3,149.2
68.10,d1,99.6
68.10,d4,99.3
68.15,d2,149.4
68.15,d3,149.4
68.60,d1,99.4
68.65,d2,149.3
68.65,d3,149.3
68.65,d4,149.3
69.10,d1,99.4
69.10,d4,99.1
69.15,d2,149.3
69.15,d3,149.2
69.60,d1,99.4
69.60,d4,99.1
69.65,d2,149.3
69.65,d3,149.3
70.10,d1,99.5
70.15,d2,149.3
70.15,d3,149.3
70.15,d4,149.2
70.60,d1,99.4
70.65,d2,149.3
70.65,d3,149.3
70.65,d4,149.3
71.10,d1,99.5
71.15,d2,149.3
71.15,d3,149.3
71.15,d4,149.2
71.60,d1,99.3
71.60,d4,99.1
71.65,d2,149.2
71.65,d3,149.1
72.10,d1,99.5
72.10,d4,99.2
72.15,d2,149.3
72.15,d3,149.3
72.60,d1,99.4
72.65,d2,149.3
72.65,d3,149.3
72.65,d4,149.3
73.10,d1,99.5
73.10,d4,99.3
73.15,d2,149.4
73.15,d3,149.3
73.60,d1,99.5
73.60,d4,99.2
73.65,d2,149.3
73.65,d3,149.3
74.10,d1,99.5
74.10,d4,99.2
74.15,d2,149.3
74.15,d3,149.3
74.60,d1,99.5
74.60,d4,99.2
74.65,d2,149.3
74.65,d3,149.3
75.10,d1,99.5
75.15,d2,149.4
75.15,d3,149.3
75.15,d4,149.3
75.60,d1,99.5
75.60,d4,99.2
75.65,d2,149.4
75.65,d3,149.3
76.10,d1,99.5
76.10,d4,99.3
76.15,d2,149.3
76.15,d3,149.2
76.60,d1,99.2
76.65,d2,149.1
76.65,d3,149.1
76.65,d4,149.0
77.10,d1,99.5
77.15,d2,149.3
77.15,d3,149.3
77.15,d4,149.2
77.60,d1,99.4
77.65,d2,149.4
77.65,d3,149.3
77.65,d4,149.3
78.10,d1,99.4
78.15,d2,149.2
78.15,d3,149.2
78.15,d4,149.1
78.60,d1,99.4
78.60,d4,99.1
78.65,d2,149.3
78.65,d3,149.3
79.10,d1,99.5
79.15,d2,149.4
79.15,d3,149.3
79.15,d4,149.3
79.65,d2,149.2
79.65,d3,149.2
79.65,d1,149.4
79.65,d4,149.1
80.10,d1,99.5
80.10,d4,99.3
80.15,d2,149.4
80.15,d3,149.3
80.60,d1,99.3
80.65,d2,149.3
80.65,d3,149.3
80.65,d4,149.2
81.10,d1,99.5
81.15,d2,149.4
81.15,d3,149.3
81.15,d4,149.3
81.60,d1,99.4
81.60,d4,99.2
81.65,d2,149.3
81.65,d3,149.3
82.15,d2,149.3
82.15,d3,149.2
82.15,d1,149.4
82.15,d4,149.1
82.60,d1,99.4
82.65,d2,149.3
82.65,d3,149.3
82.65,d4,149.3
83.10,d1,99.5
83.15,d2,149.3
83.15,d3,149.3
83.15,d4,149.2
83.60,d1,99.5
83.60,d4,99.2
83.65,d2,149.3
83.65,d3,149.3
84.10,d4,99.2
84.15,d2,149.4
84.15,d3,149.3
84.15,d1,149.5
84.60,d1,99.5
84.65,d2,149.3
84.65,d3,149.3
84.65,d4,149.3
85.10,d1,99.5
85.10,d4,99.2
85.15,d2,149.4
85.15,d3,149.3
85.60,d4,99.1
85.65,d2,149.3
85.65,d3,149.3
85.65,d1,149.5
86.10,d1,99.5
86.10,d4,99.3
86.15,d2,149.4
86.15,d3,149.3
86.60,d1,99.5
86.65,d2,149.4
86.65,d3,149.3
86.65,d4,149.3
87.10,d4,99.2
87.15,d2,149.4
87.15,d3,149.3
87.15,d1,149.5
87.60,d1,99.5
87.60,d4,99.2
87.65,d2,149.4
87.65,d3,149.3
88.10,d1,99.5
88.10,d4,99.2
88.15,d2,149.4
88.15,d3,149.3
88.60,d1,99.4
88.65,d2,149.4
88.65,d3,149.3
88.65,d4,149.3
89.10,d1,99.5
89.15,d2,149.4
89.15,d3,149.3
89.15,d4,149.3
89.60,d1,99.7
89.65,d2,149.8
89.65,d3,149.7
89.65,d4,149.7
90.10,d1,99.5
90.15,d2,149.3
90.15,d3,149.3
90.15,d4,149.2
90.60,d1,99.8
90.60,d4,99.5
90.65,d2,149.7
90.65,d3,149.6
91.10,d1,99.5
91.10,d4,99.2
91.15,d2,149.4
91.15,d3,149.3
91.60,d1,99.3
91.60,d4,98.9
91.65,d2,149.2
91.65,d3,149.0
92.10,d1,99.5
92.15,d2,149.4
92.15,d3,149.3
92.15,d4,149.3
92.60,d1,99.5
92.65,d2,149.4
92.65,d3,149.3
92.65,d4,149.3
93.10,d1,99.5
93.15,d2,149.4
93.15,d3,149.3
93.15,d4,149.3
93.60,d1,99.4
93.65,d2,149.3
93.65,d3,149.3
93.65,d4,149.2
94.10,d1,99.5
94.10,d4,99.2
94.15,d2,149.4
94.15,d3,149.3
94.60,d1,99.4
94.60,d4,99.2
94.65,d2,149.4
94.65,d3,149.3
95.10,d1,99.5
95.10,d4,99.2
95.15,d2,149.3
95.15,d3,149.3
95.60,d1,99.4
95.65,d2,149.3
95.65,d3,149.3
95.65,d4,149.2
96.10,d1,99.5
96.15,d2,149.3
96.15,d3,149.3
96.15,d4,149.3
96.65,d2,149.1
96.65,d3,149.1
96.65,d1,149.3
96.65,d4,149.0
97.10,d1,99.5
97.15,d2,149.4
97.15,d3,149.4
97.15,d4,149.3
97.60,d1,99.4
97.65,d2,149.3
97.65,d3,149.3
97.65,d4,149.3
98.10,d1,99.6
98.10,d4,99.3
98.15,d2,149.5
98.15,d3,149.4
98.60,d1,99.5
98.60,d4,99.2
98.65,d2,149.3
98.65,d3,149.3
99.10,d1,99.5
99.15,d2,149.4
99.15,d3,149.4
99.15,d4,149.3
99.60,d1,99.4
99.65,d2,149.3
99.65,d3,149.3
99.65,d4,149.3
100.10,d1,99.5
100.10,d4,99.3
100.15,d2,149.4
100.15,d3,149.3
100.60,d1,99.4
100.65,d2,149.3
100.65,d3,149.3
100.65,d4,149.2
101.10,d1,99.5
101.10,d4,99.3
101.15,d2,149.4
101.15,d3,149.4
101.60,d1,99.4
101.65,d2,149.3
101.65,d3,149.3
101.65,d4,149.3
102.10,d1,99.4
102.10,d4,99.1
102.15,d2,149.3
102.15,d3,149.2
102.60,d1,99.5
102.60,d4,99.2
102.65,d2,149.4
102.65,d3,149.3
103.10,d1,99.5
103.15,d2,149.4
103.15,d3,149.3
103.15,d4,149.3
103.60,d1,99.5
103.60,d4,99.2
103.65,d2,149.3
103.65,d3,149.3
104.15,d2,149.4
104.15,d3,149.4
104.15,d1,149.6
104.15,d4,149.3
104.60,d1,99.5
104.60,d4,99.2
104.65,d2,149.3
104.65,d3,149.3
105.10,d1,99.6
105.10,d4,99.3
105.15,d2,149.4
105.15,d3,149.4
105.60,d1,99.4
105.65,d2,149.3
105.65,d3,149.3
105.65,d4,149.3
106.10,d1,99.4
106.10,d4,99.2
106.15,d2,149.4
106.15,d3,149.4
106.60,d1,99.2
106.65,d2,149.1
106.65,d3,149.0
106.65,d4,149.0
107.10,d1,99.5
107.10,d4,99.2
107.15,d2,149.3
107.15,d3,149.3
107.60,d1,99.4
107.65,d2,149.3
107.65,d3,149.3
107.65,d4,149.3
108.10,d1,99.5
108.10,d4,99.3
108.15,d2,149.4
108.15,d3,149.3
108.60,d1,99.5
108.60,d4,99.2
108.65,d2,149.4
108.65,d3,149.3
109.10,d1,99.4
109.15,d2,149.2
109.15,d3,149.2
109.15,d4,149.1
109.60,d1,99.5
109.60,d4,99.2
109.65,d2,149.3
109.65,d3,149.3
110.10,d1,99.5
110.10,d4,99.2
110.15,d2,149.3
110.15,d3,149.3
110.60,d1,99.4
110.60,d4,99.2
110.65,d2,149.3
110.65,d3,149.3
111.10,d1,99.5
111.10,d4,99.2
111.15,d2,149.3
111.15,d3,149.3
111.60,d1,99.4
111.65,d2,149.3
111.65,d3,149.3
111.65,d4,149.2
112.10,d1,99.5
112.10,d4,99.2
112.15,d2,149.4
112.15,d3,149.3
112.60,d1,99.5
112.60,d4,99.2
112.65,d2,149.4
112.65,d3,149.3
113.10,d1,99.5
113.10,d4,99.3
113.15,d2,149.4
113.15,d3,149.3
113.60,d1,99.4
113.60,d4,99.2
113.65,d2,149.3
113.65,d3,149.3
114.10,d1,99.5
114.10,d4,99.3
114.15,d2,149.4
114.15,d3,149.3
114.60,d1,99.5
114.65,d2,149.3
114.65,d3,149.3
114.65,d4,149.3
115.10,d1,99.5
115.10,d4,99.2
115.15,d2,149.3
115.15,d3,149.3
115.60,d1,99.5
115.65,d2,149.4
115.65,d3,149.3
115.65,d4,149.3
116.10,d1,99.5
116.10,d4,99.3
116.15,d2,149.4
116.15,d3,149.3
116.60,d1,99.4
116.65,d2,149.3
116.65,d3,149.3
116.65,d4,149.2
117.10,d1,99.5
117.10,d4,99.2
117.15,d2,149.4
117.15,d3,149.3
117.60,d1,99.4
117.65,d2,149.3
117.65,d3,149.3
117.65,d4,149.2
118.10,d1,99.5
118.10,d4,99.2
118.15,d2,149.3
118.15,d3,149.3
118.60,d1,99.5
118.60,d4,99.2
118.65,d2,149.3
118.65,d3,149.3
119.10,d1,99.5
119.15,d2,149.4
119.15,d3,149.3
119.15,d4,149.3
119.60,d1,99.4
119.65,d2,149.3
119.65,d3,149.2
119.65,d4,149.1
120.10,d1,99.5
120.15,d2,149.4
120.15,d3,149.3
120.15,d4,149.3
120.60,d1,99.4
120.65,d2,149.3
120.65,d3,149.3
120.65,d4,149.2
121.10,d1,99.5
121.15,d2,149.4
121.15,d3,149.3
121.15,d4,149.3
121.65,d2,149.3
121.65,d3,149.2
121.65,d1,149.4
121.65,d4,149.2
122.10,d1,99.5
122.10,d4,99.3
122.15,d2,149.3
122.15,d3,149.3
122.60,d1,99.5
122.60,d4,99.2
122.65,d2,149.3
122.65,d3,149.3
123.10,d1,99.5
123.10,d4,99.2
123.15,d2,149.3
123.15,d3,149.3
123.60,d1,99.5
123.60,d4,99.2
123.65,d2,149.3
123.65,d3,149.3
124.10,d1,99.5
124.10,d4,99.3
124.15,d2,149.4
124.15,d3,149.3
124.60,d1,99.5
124.60,d4,99.2
124.65,d2,149.3
124.65,d3,149.3
125.10,d1,99.5
125.10,d4,99.2
125.15,d2,149.3
125.15,d3,149.3
125.65,d2,149.3
125.65,d3,149.3
125.65,d1,149.5
125.65,d4,149.3
126.10,d1,99.5
126.15,d2,149.4
126.15,d3,149.3
126.15,d4,149.3
126.60,d1,99.4
126.65,d2,149.4
126.65,d3,149.3
126.65,d4,149.3
127.10,d1,99.5
127.10,d4,99.2
127.15,d2,149.3
127.15,d3,149.3
127.60,d1,99.5
127.60,d4,99.2
127.65,d2,149.3
127.65,d3,149.3
128.10,d1,99.5
128.10,d4,99.2
128.15,d2,149.3
128.15,d3,149.3
128.60,d1,99.5
128.60,d4,99.2
128.65,d2,149.3
128.65,d3,149.3
129.10,d1,99.5
129.10,d4,99.2
129.15,d2,149.3
129.15,d3,149.3
129.60,d1,99.4
129.65,d2,149.4
129.65,d3,149.3
129.65,d4,149.3
130.10,d1,99.5
130.10,d4,99.2
130.15,d2,149.4
130.15,d3,149.3
130.60,d1,99.5
130.60,d4,99.3
130.65,d2,149.4
130.65,d3,149.3
131.10,d1,99.5
131.15,d2,149.4
131.15,d3,149.3
131.15,d4,149.3
131.60,d1,99.5
131.65,d2,149.4
131.65,d3,149.3
131.65,d4,149.3
132.10,d1,99.5
132.10,d4,99.2
132.15,d2,149.3
132.15,d3,149.3
132.60,d1,99.5
132.60,d4,99.2
132.65,d2,149.4
132.65,d3,149.3
133.10,d1,99.5
133.10,d4,99.2
133.15,d2,149.4
133.15,d3,149.3
133.65,d2,149.3
133.65,d3,149.3
133.65,d1,149.5
133.65,d4,149.2
134.10,d1,99.5
134.10,d4,99.3
134.15,d2,149.4
134.15,d3,149.3
134.60,d1,99.5
134.60,d4,99.2
134.65,d2,149.3
134.65,d3,149.3
135.10,d1,99.8
135.10,d4,99.7
135.15,d2,149.7
135.15,d3,149.7
135.60,d1,99.4
135.65,d2,149.3
135.65,d3,149.3
135.65,d4,149.2
136.10,d1,99.5
136.15,d2,149.4
136.15,d3,149.3
136.15,d4,149.3
136.60,d1,99.4
136.65,d2,149.3
136.65,d3,149.2
136.65,d4,149.2
137.10,d1,99.5
137.10,d4,99.2
137.15,d2,149.4
137.15,d3,149.3
137.60,d1,99.4
137.65,d2,149.4
137.65,d3,149.3
137.65,d4,149.3
138.10,d1,99.5
138.15,d2,149.4
138.15,d3,149.3
138.15,d4,149.3
138.60,d1,99.5
138.60,d4,99.3
138.65,d2,149.4
138.65,d3,149.3
139.10,d1,99.5
139.10,d4,99.3
139.15,d2,149.3
139.15,d3,149.3
139.60,d1,99.4
139.65,d2,149.4
139.65,d3,149.3
139.65,d4,149.3
140.10,d1,99.5
140.15,d2,149.3
140.15,d3,149.3
140.15,d4,149.2
140.60,d1,99.4
140.65,d2,149.4
140.65,d3,149.3
140.65,d4,149.3
141.10,d1,99.5
141.10,d4,99.2
141.15,d2,149.3
141.15,d3,149.3
141.60,d1,99.3
141.60,d4,99.1
141.65,d2,149.2
141.65,d3,149.2
142.10,d1,99.5
142.10,d4,99.3
142.15,d2,149.4
142.15,d3,149.3
142.60,d1,99.5
142.60,d4,99.1
142.65,d2,149.3
142.65,d3,149.3
143.10,d1,99.5
143.10,d4,99.2
143.15,d2,149.3
143.15,d3,149.3
143.60,d1,99.5
143.65,d2,149.4
143.65,d3,149.3
143.65,d4,149.3
144.10,d1,99.4
144.10,d4,99.1
144.15,d2,149.3
144.15,d3,149.2
144.60,d1,99.4
144.65,d2,149.3
144.65,d3,149.3
144.65,d4,149.3
145.10,d1,99.5
145.15,d2,149.4
145.15,d3,149.3
145.15,d4,149.3
145.60,d1,99.3
145.60,d4,99.1
145.65,d2,149.3
145.65,d3,149.3
146.10,d1,99.6
146.15,d2,149.5
146.15,d3,149.5
146.15,d4,149.4
146.60,d1,99.4
146.65,d2,149.3
146.65,d3,149.3
146.65,d4,149.2
147.10,d1,99.8
147.10,d4,99.7
147.15,d2,149.8
147.15,d3,149.8
147.60,d1,99.5
147.60,d4,99.2
147.65,d2,149.4
147.65,d3,149.3
148.10,d1,99.4
148.10,d4,99.1
148.15,d2,149.3
148.15,d3,149.2
148.60,d1,99.4
148.65,d2,149.3
148.65,d3,149.3
148.65,d4,149.3
149.10,d1,99.5
149.15,d2,149.4
149.15,d3,149.3
149.15,d4,149.3
149.60,d1,99.4
149.60,d4,99.2
149.65,d2,149.3
149.65,d3,149.3
150.10,d1,99.5
150.10,d4,99.3
150.15,d2,149.4
150.15,d3,149.3
150.60,d1,99.4
150.65,d2,149.4
150.65,d3,149.3
150.65,d4,149.3
151.10,d1,99.5
151.15,d2,149.4
151.15,d3,149.3
151.15,d4,149.3
151.60,d1,99.5
151.60,d4,99.2
151.65,d2,149.4
151.65,d3,149.3
152.10,d1,99.5
152.10,d4,99.2
152.15,d2,149.4
152.15,d3,149.3
152.60,d1,99.5
152.60,d4,99.2
152.65,d2,149.4
152.65,d3,149.3
153.10,d1,99.5
153.10,d4,99.3
153.15,d2,149.4
153.15,d3,149.3
153.60,d1,99.4
153.60,d4,99.1
153.65,d2,149.4
153.65,d3,149.3
154.10,d1,99.5
154.10,d4,99.2
154.15,d2,149.4
154.15,d3,149.4
154.60,d1,99.4
154.60,d4,99.2
154.65,d2,149.3
154.65,d3,149.3
155.10,d1,99.4
155.10,d4,99.2
155.15,d2,149.4
155.15,d3,149.3
155.60,d1,99.4
155.65,d2,149.3
155.65,d3,149.3
155.65,d4,149.3
156.10,d1,99.5
156.10,d4,99.2
156.15,d2,149.3
156.15,d3,149.3
156.60,d1,99.4
156.65,d2,149.3
156.65,d3,149.3
156.65,d4,149.3
157.10,d1,99.8
157.10,d4,99.7
157.15,d2,149.8
157.15,d3,149.8
157.60,d1,99.5
157.60,d4,99.2
157.65,d2,149.3
157.65,d3,149.3
158.10,d1,99.5
158.10,d4,99.2
158.15,d2,149.4
158.15,d3,149.3
158.60,d1,99.5
158.60,d4,99.2
158.65,d2,149.3
158.65,d3,149.3
159.10,d1,99.5
159.10,d4,99.2
