seq,rtt_ms
733,1.407
734,1.351
735,1.355
736,1.298
737,1.343
738,1.410
739,1.360
740,1.335
741,1.336
742,1.321
743,1.320
744,1.340
745,1.333
746,1.340
747,1.338
748,1.337
749,1.348
750,1.339
751,1.344
752,1.354
753,1.349
754,1.346
755,1.330
756,1.341
757,1.327
758,1.338
759,1.349
760,1.330
761,1.337
762,1.351
763,1.340
764,1.332
765,1.329
766,1.394
767,1.341
768,1.328
769,1.322
770,1.339
771,1.334
772,1.361
773,1.336
774,1.323
775,1.339
776,1.347
777,1.331
778,1.346
779,1.337
780,1.321
781,1.380
782,1.327
783,1.327
784,1.380
785,1.336
786,1.329
787,1.339
788,1.336
789,1.340
790,1.344
791,1.311
792,1.337
793,1.334
794,1.328
795,1.330
796,1.462
797,1.346
798,1.369
799,1.336
800,1.435
801,1.405
802,1.346
803,1.343
804,1.343
805,1.345
806,1.351
807,1.339
808,1.347
809,1.326
810,1.344
811,1.364
812,1.348
813,1.332
814,1.331
815,1.334
816,1.346
817,1.369
818,1.335
819,1.338
820,1.334
821,1.351
822,1.359
823,1.339
824,1.323
825,1.340
826,1.364
827,1.311
828,1.340
829,1.340
830,1.322
831,1.333
832,1.306
833,1.350
834,1.348
835,1.334
836,1.348
837,1.363
838,1.346
839,1.343
840,1.334
841,1.348
842,1.359
843,1.343
844,1.345
845,1.343
846,1.345
847,1.362
848,1.332
849,1.338
850,1.359
851,1.362
852,1.363
853,1.339
854,1.330
855,1.334
856,1.328
857,1.358
858,1.336
859,1.350
860,1.340
861,1.384
862,1.349
863,1.415
864,1.342
865,1.330
866,1.337
867,1.370
868,1.331
869,1.325
870,1.324
871,1.415
872,1.379
873,1.335
874,1.336
875,1.326
876,1.359
877,1.347
878,1.339
879,1.340
880,1.505
881,1.383
882,1.382
883,1.358
884,1.364
885,1.369
886,1.396
887,1.392
888,1.366
889,1.370
890,1.357
891,1.386
892,1.351
893,1.377
894,1.377
895,1.361
896,1.374
897,1.367
898,1.372
899,1.355
900,1.397
901,1.279
902,1.418
903,1.365
904,1.356
905,1.368
906,1.364
907,1.347
908,1.392
909,1.372
910,1.377
911,1.395
912,1.425
913,1.417
914,1.362
915,1.361
916,1.376
917,1.361
918,1.353
919,1.396
920,1.361
921,1.364
922,1.400
923,1.354
924,1.350
925,1.454
926,1.431
927,1.364
928,1.377
929,1.393
930,1.290
931,1.385
932,1.385
933,1.363
934,1.358
935,1.352
936,1.356
937,1.367
938,1.370
939,1.433
940,1.370
941,1.368
942,1.396
943,1.369
944,1.383
945,1.371
946,1.372
947,1.383
948,1.353
949,1.371
950,1.375
951,1.369
952,1.417
953,1.400
954,1.418
955,1.367
956,1.361
957,1.401
958,1.363
959,1.396
960,1.408
961,1.409
962,1.376
963,1.353
964,1.354
965,1.403
966,1.371
967,1.369
968,1.354
969,1.374
970,1.371
971,1.351
972,1.373
973,1.366
974,1.365
975,1.445
976,1.434
977,1.419
978,1.400
979,1.359
980,1.372
981,1.369
982,1.396
983,1.376
984,1.354
985,1.354
986,1.364
987,1.336
988,1.438
989,1.365
990,1.350
991,1.384
992,1.402
993,1.369
994,1.354
995,1.372
996,1.348
997,1.385
998,1.364
999,1.352
