t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
115.5,0.9505,5,0.833,4,133.5,2303
116.0,0.9587,5,0.833,4,114.4,2314
116.5,0.9636,5,0.833,4,100.1,2326
117.0,0.9636,5,0.833,4,100.5,2335
117.5,0.9676,5,0.833,4,95.7,2345
118.0,0.9699,5,0.833,4,113.1,2356
118.5,0.9702,5,0.833,4,95.1,2365
119.0,0.9735,5,0.833,4,102.5,2376
119.5,0.9738,5,0.833,4,112.5,2385
120.0,0.9781,5,0.833,4,110.1,2396
120.5,0.9784,5,0.833,4,108.9,2405
121.0,0.9836,5,0.833,4,114.9,2416
121.5,0.9866,5,0.833,4,106.2,2426
122.0,0.9869,5,0.833,4,73.6,2434
122.5,0.9872,5,0.833,4,97.3,2445
123.0,0.9872,5,0.833,4,90.2,2456
123.5,0.9872,5,0.833,4,89.5,2465
124.0,0.9872,5,0.833,4,74.4,2475
124.5,0.9882,5,0.833,4,84.4,2485
125.0,0.9889,5,0.833,4,95.4,2495
125.5,0.9889,5,0.833,4,96.0,2506
126.0,0.9892,5,0.833,4,74.4,2514
126.5,0.9895,5,0.833,4,85.4,2526
127.0,0.9895,5,0.833,4,74.7,2536
127.5,0.9902,5,0.833,4,84.8,2544
128.0,0.9902,5,0.833,4,114.1,2555
128.5,0.9915,5,0.833,4,106.0,2565
129.0,0.9915,5,0.833,4,75.0,2576
129.5,0.9921,5,0.833,4,73.4,2583
130.0,0.9921,5,1.000,4,114.4,2595
130.5,0.9931,5,1.000,4,118.0,2606
131.0,0.9941,5,1.000,4,65.1,2616
131.5,0.9941,5,1.000,4,76.1,2625
132.0,0.9954,5,1.000,4,105.1,2635
132.5,0.9967,5,1.000,4,130.5,2645
133.0,0.9980,5,1.000,4,135.6,2656
133.5,0.9980,5,1.000,4,112.8,2664
134.0,0.9993,5,1.000,4,125.1,2676
134.5,0.9997,5,1.000,4,135.6,2684
135.0,0.9997,5,1.000,4,114.9,2695
135.5,0.9997,5,1.000,4,104.4,2706
136.0,0.9997,5,1.000,4,84.4,2714
136.5,0.9997,5,1.000,4,105.9,2725
137.0,0.9997,5,1.000,4,103.9,2736
137.5,0.9997,5,1.000,4,95.8,2746
138.0,0.9997,5,1.000,4,85.1,2756
138.5,0.9997,5,1.000,4,85.4,2763
139.0,0.9997,5,1.000,4,115.1,2776
139.5,0.9997,5,1.000,4,115.8,2784
140.0,1.0000,5,1.000,4,142.7,2796
140.5,1.0000,5,1.000,4,132.0,2803
141.0,1.0000,5,1.000,4,97.2,2810
141.5,1.0000,5,1.000,4,106.3,2818
142.0,1.0000,5,1.000,4,489.3,2835
142.5,1.0000,5,1.000,4,265.5,2846
143.0,1.0000,5,1.000,4,95.1,2854
143.5,1.0000,5,1.000,4,105.4,2866
144.0,1.0000,5,1.000,4,104.1,2876
144.5,1.0000,5,1.000,4,105.1,2884
145.0,1.0000,5,1.000,4,104.4,2894
145.5,1.0000,5,1.000,4,127.0,2906
146.0,1.0000,5,1.000,4,95.1,2915
146.5,1.0000,5,1.000,4,105.8,2925
147.0,1.0000,5,1.000,4,113.8,2936
147.5,1.0000,5,1.000,4,76.1,2944
148.0,1.0000,5,1.000,4,83.5,2955
148.5,1.0000,5,1.000,4,105.1,2966
149.0,1.0000,5,1.000,4,105.9,2976
149.5,1.0000,5,1.000,4,126.5,2985
150.0,1.0000,5,1.000,4,144.8,2996
150.5,1.0000,5,1.000,4,93.4,3005
151.0,1.0000,5,1.000,4,75.1,3016
151.5,1.0000,5,1.000,4,95.1,3025
152.0,1.0000,5,1.000,4,95.1,3036
152.5,1.0000,5,1.000,4,75.9,3046
153.0,1.0000,5,1.000,4,75.0,3056
153.5,1.0000,5,1.000,4,85.0,3064
154.0,1.0000,5,1.000,4,93.3,3075
154.5,1.0000,5,1.000,4,105.7,3086
155.0,1.0000,5,1.000,4,94.9,3095
155.5,1.0000,5,1.000,4,85.1,3106
156.0,1.0000,5,1.000,4,93.4,3114
156.5,1.0000,5,1.000,4,114.9,3126
157.0,1.0000,5,1.000,4,106.5,3135
157.5,1.0000,5,1.000,4,105.1,3146
158.0,1.0000,5,1.000,4,85.1,3155
158.5,1.0000,5,1.000,4,85.1,3166
159.0,1.0000,5,1.000,4,84.1,3176
159.5,1.0000,5,1.000,4,65.0,3186
160.0,1.0000,5,1.000,4,64.2,3195
160.5,1.0000,5,1.000,4,94.8,3206
161.0,1.0000,5,1.000,4,104.0,3216
161.5,1.0000,5,1.000,4,85.9,3225
162.0,1.0000,5,1.000,4,94.9,3236
162.5,1.0000,5,1.000,4,85.1,3246
163.0,1.0000,5,1.000,4,82.7,3253
163.5,1.0000,5,1.000,4,100.4,3266
164.0,1.0000,5,1.000,4,91.1,3274
164.5,1.0000,5,1.000,4,113.3,3285
165.0,1.0000,5,1.000,4,98.9,3296
