t_s,drone,rtt_ms
21.15,d2,149.5
21.15,d4,149.4
21.60,d1,99.4
21.65,d2,149.2
21.80,d3,299.2
21.85,d4,349.2
22.10,d3,99.3
22.10,d1,99.5
22.15,d2,149.3
22.15,d4,149.2
22.60,d3,99.2
22.60,d1,99.4
22.65,d4,149.2
22.85,d2,349.3
23.10,d1,99.4
23.10,d3,99.2
23.15,d2,149.3
23.15,d4,149.2
23.60,d3,99.2
23.60,d1,99.4
23.65,d4,149.2
24.05,d2,549.3
24.10,d3,99.3
24.10,d1,99.5
24.15,d2,149.3
24.15,d4,149.2
24.60,d3,99.2
24.60,d1,99.4
24.65,d2,149.3
24.65,d4,149.1
25.10,d3,99.1
25.15,d2,149.3
25.15,d4,149.2
25.30,d1,299.4
25.60,d3,99.2
25.60,d1,99.4
25.65,d2,149.3
25.65,d4,149.2
26.10,d1,99.4
26.15,d2,149.3
26.30,d3,299.0
26.35,d4,349.1
26.60,d3,99.3
26.60,d1,99.5
26.85,d2,349.3
26.85,d4,349.2
27.10,d3,99.2
27.10,d1,99.4
27.15,d4,149.2
27.35,d2,349.3
27.60,d1,99.3
27.80,d3,299.1
27.85,d2,349.2
27.85,d4,349.1
28.10,d3,99.2
28.10,d1,99.4
28.15,d2,149.3
28.15,d4,149.2
28.60,d1,99.4
28.65,d2,149.3
28.65,d4,149.2
28.80,d3,299.2
29.10,d3,99.3
29.10,d1,99.5
29.15,d2,149.3
29.55,d4,549.1
29.60,d1,99.4
29.65,d2,149.3
29.85,d4,349.2
29.85,d3,349.3
30.15,d4,149.2
30.55,d1,549.5
30.60,d2,599.4
30.60,d1,99.7
30.85,d4,349.4
30.95,d3,949.3
30.95,d3,449.4
31.10,d3,99.2
31.15,d4,149.2
31.30,d2,799.5
31.30,d2,299.3
31.55,d1,549.4
31.60,d1,99.3
31.65,d4,149.1
31.85,d2,349.3
31.95,d3,449.2
32.10,d3,99.5
32.10,d1,99.7
32.15,d2,149.6
32.15,d4,149.5
32.60,d3,99.2
32.60,d1,99.4
32.65,d2,149.3
32.65,d4,149.2
33.10,d1,99.5
33.10,d3,99.2
33.15,d2,149.3
33.15,d4,149.2
33.60,d3,99.0
33.60,d1,99.2
33.65,d2,149.1
33.65,d4,149.0
34.15,d2,149.3
34.15,d4,149.1
34.35,d3,349.2
34.65,d4,149.2
34.80,d3,299.2
34.95,d1,949.4
34.95,d1,449.5
35.10,d2,599.3
35.10,d3,99.2
35.10,d1,99.5
35.15,d2,149.2
35.35,d4,349.2
35.60,d1,99.4
35.65,d4,149.2
35.85,d2,349.3
36.10,d1,99.5
36.15,d2,149.4
36.15,d4,149.3
36.45,d3,949.2
36.45,d3,449.3
36.60,d1,99.4
36.65,d2,149.2
36.85,d4,349.1
36.85,d3,349.2
37.10,d3,99.1
37.10,d1,99.3
37.15,d2,149.1
37.15,d4,149.0
37.60,d3,99.1
37.60,d1,99.4
37.65,d2,149.2
38.05,d4,549.0
38.10,d3,99.3
38.10,d1,99.5
38.15,d2,149.4
38.15,d4,149.3
38.60,d3,99.2
38.65,d4,149.2
39.00,d1,499.4
39.05,d2,549.2
39.10,d3,99.2
39.10,d1,99.4
39.15,d2,149.3
39.15,d4,149.2
39.60,d3,99.1
39.65,d4,149.2
39.85,d2,349.3
40.00,d1,499.4
40.10,d3,99.1
40.15,d2,149.3
40.15,d4,149.2
40.15,d1,149.4
40.60,d1,99.4
40.65,d4,149.2
40.80,d3,299.2
41.05,d2,549.2
41.10,d3,99.3
41.10,d1,99.6
41.15,d2,149.5
41.35,d4,349.3
41.60,d3,99.1
41.60,d1,99.4
41.85,d2,349.2
41.85,d4,349.1
42.10,d3,99.2
42.10,d1,99.5
42.15,d2,149.3
42.15,d4,149.2
42.60,d1,99.3
42.65,d4,149.1
42.85,d2,349.3
42.85,d3,349.2
43.10,d3,99.3
43.10,d1,99.6
43.15,d4,149.3
43.40,d2,399.6
43.60,d3,99.2
43.85,d2,349.3
43.85,d4,349.2
44.05,d1,549.4
44.10,d3,99.3
44.10,d1,99.5
44.15,d2,149.3
44.35,d4,349.2
44.60,d1,99.3
44.60,d3,99.1
44.65,d4,149.1
44.85,d2,349.2
45.10,d3,99.3
45.10,d1,99.5
45.15,d2,149.3
45.15,d4,149.2
45.60,d3,99.0
45.60,d1,99.3
45.65,d2,149.2
45.65,d4,149.1
46.10,d3,99.2
46.15,d4,149.2
46.35,d2,349.3
46.55,d1,549.3
46.60,d1,99.4
46.65,d2,149.4
46.85,d4,349.2
47.05,d3,549.2
47.10,d3,99.4
47.10,d1,99.6
47.15,d2,149.5
47.15,d4,149.4
47.60,d3,99.1
47.65,d4,149.2
47.80,d1,299.4
47.85,d2,349.3
48.10,d3,99.2
48.10,d1,99.5
48.15,d2,149.3
48.15,d4,149.2
48.60,d3,99.2
48.60,d1,99.5
48.65,d2,149.4
48.65,d4,149.3
49.10,d1,99.5
49.35,d2,349.4
49.35,d4,349.3
49.35,d3,349.3
49.60,d3,99.1
49.60,d1,99.4
49.65,d2,149.3
49.65,d4,149.2
50.10,d3,99.3
50.10,d1,99.5
50.15,d2,149.3
50.15,d4,149.2
50.60,d3,99.2
50.60,d1,99.4
50.65,d2,149.3
50.65,d4,149.2
51.10,d3,99.2
51.10,d1,99.5
51.15,d2,149.3
51.35,d4,349.2
51.65,d2,149.3
51.65,d4,149.2
51.80,d3,299.2
51.85,d1,349.5
52.10,d3,99.2
52.10,d1,99.4
52.15,d2,149.3
52.15,d4,149.2
52.60,d3,99.1
52.65,d2,149.2
52.65,d4,149.1
53.15,d4,149.2
53.35,d2,349.3
53.35,d3,349.3
53.60,d3,99.2
53.65,d2,149.3
53.65,d4,149.2
53.85,d1,1349.4
53.85,d1,849.5
53.85,d1,349.5
54.10,d3,99.2
54.10,d1,99.4
54.15,d2,149.3
54.15,d4,149.2
54.60,d3,99.2
54.60,d1,99.4
54.65,d2,149.3
54.65,d4,149.2
55.10,d3,99.2
55.15,d2,149.3
55.35,d1,349.4
55.35,d4,349.2
55.60,d3,99.1
55.60,d1,99.4
55.65,d2,149.2
55.85,d4,349.1
56.15,d2,149.3
56.15,d4,149.2
56.35,d3,349.2
56.55,d1,549.4
56.60,d1,99.3
56.65,d2,149.2
56.65,d4,149.1
56.85,d3,349.0
57.10,d3,99.3
57.15,d2,149.4
57.15,d4,149.3
57.30,d1,299.5
57.60,d1,99.3
57.65,d2,149.2
57.65,d4,149.2
57.80,d3,299.3
58.10,d3,99.3
58.15,d2,149.3
58.30,d1,299.3
58.35,d4,349.2
58.60,d1,99.4
58.65,d2,149.3
58.65,d4,149.2
58.80,d3,299.2
59.10,d3,99.2
59.10,d1,99.4
59.15,d2,149.3
59.15,d4,149.2
59.60,d1,99.4
59.65,d4,149.2
59.85,d2,349.3
60.15,d2,149.3
60.15,d4,149.2
60.30,d1,299.5
60.45,d3,949.3
60.45,d3,449.3
60.60,d1,99.4
60.85,d4,349.3
60.85,d3,349.3
61.05,d2,549.2
61.10,d1,99.3
61.15,d2,149.3
61.15,d4,149.2
61.30,d3,299.3
61.60,d1,99.8
61.65,d2,149.7
62.05,d4,549.7
62.05,d3,549.7
62.15,d2,149.4
62.15,d4,149.3
62.30,d3,299.4
62.30,d1,299.6
62.60,d3,99.2
62.60,d1,99.4
62.65,d4,149.2
63.05,d2,549.5
63.10,d3,99.2
63.10,d1,99.4
63.15,d2,149.3
63.15,d4,149.2
63.60,d3,99.2
63.60,d1,99.4
63.65,d2,149.3
63.65,d4,149.2
64.10,d1,99.5
64.15,d2,149.3
64.15,d4,149.2
64.60,d1,99.4
64.65,d2,149.3
64.65,d4,149.2
64.75,d3,749.3
64.85,d3,349.3
65.10,d1,99.5
65.15,d2,149.4
65.35,d3,349.2
65.35,d4,349.1
65.60,d3,99.0
65.65,d2,149.1
65.65,d4,149.0
66.00,d1,499.3
66.10,d3,99.2
66.10,d1,99.4
66.15,d2,149.2
66.35,d4,349.1
66.60,d3,99.1
66.60,d1,99.4
66.85,d2,349.2
66.85,d4,349.1
67.10,d3,99.7
67.10,d1,99.8
67.15,d2,149.7
67.15,d4,149.7
67.60,d3,99.2
67.65,d2,149.3
67.80,d1,299.5
67.85,d4,349.2
68.10,d3,99.3
68.15,d2,149.3
68.30,d1,299.4
68.35,d4,349.2
68.60,d3,99.1
68.60,d1,99.3
68.65,d4,149.2
68.85,d2,349.3
69.10,d3,99.3
69.15,d4,149.3
69.30,d1,299.4
69.35,d2,349.3
69.60,d3,99.1
69.60,d1,99.3
69.65,d2,149.2
69.65,d4,149.1
70.30,d1,299.3
70.35,d2,349.2
70.35,d4,349.1
70.35,d3,349.2
70.60,d3,99.2
70.60,d1,99.4
70.65,d2,149.3
70.65,d4,149.2
71.10,d1,99.5
71.10,d3,99.3
71.15,d2,149.3
71.55,d4,549.1
71.60,d3,99.3
71.60,d1,99.5
71.65,d2,149.4
71.65,d4,149.3
72.10,d3,99.2
72.10,d1,99.4
72.15,d2,149.3
72.15,d4,149.2
72.65,d4,149.1
72.80,d3,299.1
72.85,d2,349.2
72.85,d1,349.4
73.10,d3,99.3
73.10,d1,99.5
73.15,d2,149.4
73.55,d4,549.2
73.60,d3,99.2
73.60,d1,99.4
73.65,d2,149.3
73.65,d4,149.2
74.10,d1,99.4
74.15,d2,149.3
74.15,d4,149.2
74.35,d3,349.2
74.60,d3,99.1
74.60,d1,99.3
74.65,d4,149.1
74.85,d2,349.2
75.10,d3,99.2
75.10,d1,99.4
75.15,d4,149.2
75.35,d2,349.3
75.60,d3,99.2
75.60,d1,99.4
75.65,d2,149.3
75.65,d4,149.2
76.10,d3,99.2
76.10,d1,99.4
76.15,d2,149.3
76.15,d4,149.2
76.60,d3,99.2
76.65,d4,149.2
76.85,d1,349.4
77.10,d2,599.3
77.10,d1,99.5
77.15,d4,149.2
77.35,d2,349.3
77.65,d2,149.3
77.65,d4,149.2
77.80,d1,299.5
78.10,d1,99.4
78.15,d2,149.3
78.15,d4,149.2
78.60,d1,99.4
78.65,d2,149.3
78.65,d4,149.2
78.85,d3,1849.3
78.85,d3,1349.3
78.85,d3,849.3
78.85,d3,349.3
79.10,d1,99.4
79.10,d3,99.2
79.15,d2,149.3
79.15,d4,149.2
79.60,d3,99.1
79.65,d2,149.2
79.65,d4,149.1
79.80,d1,299.4
80.10,d3,99.3
80.15,d2,149.3
80.35,d1,349.4
80.35,d4,349.2
80.60,d3,99.3
80.60,d1,99.5
81.10,d3,99.3
81.10,d1,99.5
81.25,d4,749.2
81.25,d4,249.1
81.60,d3,99.2
81.60,d1,99.4
81.65,d4,149.3
82.10,d1,99.5
82.25,d2,1749.4
82.35,d4,349.2
82.35,d3,349.3
82.45,d2,1449.3
82.45,d2,949.3
82.45,d2,449.4
82.60,d3,99.1
82.60,d1,99.3
82.65,d4,149.1
82.85,d2,349.2
83.10,d1,99.8
83.15,d2,149.8
83.35,d4,349.7
83.60,d3,599.7
83.60,d1,99.4
83.60,d3,99.2
83.65,d2,149.3
83.65,d4,149.2
84.10,d1,99.4
84.15,d4,149.2
84.35,d2,349.3
84.35,d3,349.3
84.60,d3,99.3
84.60,d1,99.5
84.65,d2,149.3
84.90,d4,399.2
85.10,d1,99.5
85.10,d3,99.3
85.15,d2,149.3
85.40,d4,399.2
85.60,d1,99.4
85.65,d2,149.3
85.65,d4,149.2
86.00,d3,499.2
86.10,d3,99.2
86.15,d2,149.3
86.35,d1,349.4
86.35,d4,349.2
86.60,d1,99.4
86.65,d2,149.3
86.85,d4,349.2
87.05,d3,549.1
87.10,d3,99.3
87.10,d1,99.6
87.15,d2,149.4
87.15,d4,149.3
87.60,d3,99.1
87.60,d1,99.4
87.65,d2,149.3
87.65,d4,149.2
88.10,d3,99.4
88.10,d1,99.6
88.15,d2,149.5
88.15,d4,149.5
88.65,d2,149.3
88.65,d4,149.2
89.05,d3,549.2
89.05,d1,549.4
89.10,d1,99.6
89.15,d2,149.4
89.15,d4,149.3
89.35,d3,349.3
89.60,d1,99.2
89.65,d2,149.1
89.65,d4,149.0
89.80,d3,299.0
90.10,d3,99.2
90.10,d1,99.4
90.15,d2,149.3
90.35,d4,349.1
90.60,d3,99.4
90.60,d1,99.6
90.65,d2,149.5
90.65,d4,149.4
91.10,d3,99.0
91.15,d2,149.1
91.15,d4,149.0
91.35,d1,349.3
91.60,d3,99.4
91.60,d1,99.6
91.65,d2,149.6
91.65,d4,149.5
92.10,d3,99.3
92.10,d1,99.6
92.15,d4,149.2
92.35,d2,349.3
92.60,d3,99.2
92.60,d1,99.4
92.65,d2,149.3
92.85,d4,349.1
93.10,d3,98.9
93.10,d1,99.2
93.15,d2,149.0
93.15,d4,148.9
93.60,d1,99.4
93.85,d2,349.2
93.85,d3,349.2
94.10,d4,599.2
94.10,d3,99.5
94.10,d1,99.7
94.15,d2,149.5
94.35,d4,349.4
94.60,d3,99.0
94.60,d1,99.3
94.65,d2,149.1
94.65,d4,149.0
95.10,d3,99.2
95.10,d1,99.4
95.15,d2,149.3
95.15,d4,149.2
95.60,d3,99.0
95.60,d1,99.3
95.65,d2,149.2
96.05,d4,549.0
96.10,d1,99.6
96.15,d4,149.3
96.35,d2,349.4
96.60,d1,99.2
96.65,d2,149.2
96.65,d4,149.2
96.95,d3,949.3
96.95,d3,449.2
97.15,d2,149.3
97.15,d4,149.2
97.40,d3,399.3
97.55,d1,549.3
97.60,d3,99.2
97.60,d1,99.4
97.65,d2,149.2
97.65,d4,149.1
98.10,d3,99.1
98.10,d1,99.3
98.15,d2,149.2
98.15,d4,149.1
98.60,d3,99.2
98.65,d2,149.3
98.85,d4,349.2
99.05,d1,549.3
99.10,d3,99.1
99.10,d1,99.4
99.15,d2,149.3
99.35,d4,349.2
99.60,d3,99.2
99.65,d2,149.3
99.65,d4,149.2
100.05,d1,549.3
100.10,d3,99.2
100.10,d1,99.4
100.15,d2,149.3
100.15,d4,149.2
100.60,d3,99.2
100.60,d1,99.4
100.65,d2,149.3
100.85,d4,349.2
101.10,d3,99.2
101.15,d2,149.3
101.15,d4,149.2
101.30,d1,299.5
101.60,d3,99.1
101.60,d1,99.4
101.65,d2,149.3
101.65,d4,149.2
102.10,d3,99.2
102.15,d4,149.2
102.35,d2,349.3
102.55,d1,549.4
102.60,d3,99.1
102.60,d1,99.4
102.65,d2,149.3
102.85,d4,349.2
103.10,d3,99.3
103.10,d1,99.5
103.15,d2,149.3
103.15,d4,149.2
103.60,d3,99.1
103.60,d1,99.4
103.85,d2,349.2
103.85,d4,349.1
104.10,d1,99.2
104.15,d2,149.2
104.15,d4,149.1
104.50,d3,499.1
104.60,d3,99.0
104.60,d1,99.3
104.65,d2,149.2
104.85,d4,349.1
105.10,d1,99.5
105.15,d2,149.4
105.35,d4,349.3
105.45,d3,449.3
105.60,d3,99.2
105.60,d1,99.4
105.65,d2,149.3
105.85,d4,349.2
106.10,d3,99.3
106.10,d1,99.5
106.15,d2,149.5
106.15,d4,149.4
106.60,d3,99.0
106.60,d1,99.3
106.65,d2,149.2
106.65,d4,149.0
107.10,d1,99.6
107.15,d2,149.5
107.15,d4,149.4
107.50,d3,499.4
107.60,d3,99.1
107.65,d2,149.3
107.65,d4,149.1
107.80,d1,299.5
108.10,d3,99.3
108.10,d1,99.5
108.15,d2,149.3
108.40,d4,399.2
108.60,d3,99.2
108.60,d1,99.4
109.05,d2,549.2
109.05,d4,549.1
109.10,d1,99.4
109.15,d4,149.2
109.15,d3,149.3
109.35,d2,349.3
109.60,d3,99.2
109.60,d1,99.5
109.85,d2,349.3
109.85,d4,349.2
110.10,d3,99.2
110.10,d1,99.4
110.15,d2,149.3
110.15,d4,149.2
110.60,d3,99.2
110.60,d1,99.5
110.65,d2,149.3
110.65,d4,149.2
111.10,d3,99.3
111.10,d1,99.5
111.35,d2,349.3
111.35,d4,349.2
111.60,d3,99.2
111.60,d1,99.4
111.65,d2,149.3
111.65,d4,149.2
112.15,d2,149.2
112.15,d4,149.2
112.35,d1,349.4
112.40,d3,399.2
112.60,d3,99.2
112.60,d1,99.4
112.65,d4,149.2
112.85,d2,349.3
113.10,d3,99.4
113.10,d1,99.6
113.15,d2,149.5
113.15,d4,149.3
113.60,d3,99.2
113.60,d1,99.4
113.65,d2,149.2
113.65,d4,149.1
114.10,d3,99.1
114.10,d1,99.4
114.15,d2,149.2
114.15,d4,149.1
114.60,d1,99.4
114.60,d3,99.2
114.65,d2,149.3
114.65,d4,149.2
115.10,d1,99.4
115.15,d2,149.3
115.15,d4,149.2
115.35,d3,349.2
115.60,d3,99.2
115.60,d1,99.4
115.65,d4,149.2
115.85,d2,349.3
116.10,d3,99.2
116.10,d1,99.5
116.15,d2,149.3
116.15,d4,149.2
116.60,d3,99.1
116.60,d1,99.4
116.65,d2,149.3
116.65,d4,149.2
117.10,d1,99.4
117.15,d2,149.3
117.15,d4,149.2
117.35,d3,349.2
117.60,d3,99.2
117.60,d1,99.5
117.65,d2,149.3
118.15,d2,149.3
118.15,d4,649.2
118.30,d1,299.4
118.35,d3,349.3
118.35,d4,349.2
118.60,d1,99.2
118.65,d4,149.2
118.85,d2,349.3
118.85,d3,349.3
119.10,d3,99.1
119.10,d1,99.4
119.15,d2,149.2
119.15,d4,149.1
119.60,d3,99.1
119.60,d1,99.3
119.65,d2,149.2
119.65,d4,149.1
120.15,d2,149.3
120.30,d1,299.5
120.35,d3,349.3
120.40,d4,399.2
120.60,d1,99.4
120.90,d4,399.2
121.10,d1,99.4
121.15,d2,649.3
121.15,d4,149.2
121.60,d1,99.4
121.65,d4,149.2
122.00,d2,999.3
122.00,d2,499.3
122.10,d1,99.4
122.15,d2,149.3
122.15,d3,1649.2
122.15,d3,1149.3
122.15,d3,649.3
122.15,d3,149.3
122.15,d4,149.2
122.60,d3,99.1
122.60,d1,99.3
122.85,d2,349.1
122.85,d4,349.0
123.10,d3,99.1
123.10,d1,99.4
123.15,d4,149.1
123.35,d2,349.3
123.60,d1,99.2
123.65,d2,149.3
123.65,d4,149.2
123.80,d3,299.2
124.10,d3,99.5
124.10,d1,99.7
124.15,d2,149.6
124.15,d4,149.5
124.65,d2,149.3
124.85,d4,349.2
124.85,d3,349.2
125.00,d1,499.4
125.35,d2,349.3
125.35,d1,349.5
125.35,d3,349.3
125.55,d4,549.1
125.60,d3,99.2
125.60,d1,99.4
125.85,d2,349.2
125.85,d4,349.1
126.10,d3,99.3
126.15,d2,149.3
126.30,d1,299.4
126.35,d4,349.2
126.60,d3,99.1
126.60,d1,99.3
126.65,d2,149.2
127.10,d1,99.4
127.15,d2,149.3
127.15,d4,649.1
127.15,d4,149.2
127.35,d3,349.3
127.60,d3,99.2
127.60,d1,99.4
127.65,d2,149.3
127.90,d4,399.2
128.15,d2,149.3
128.15,d4,149.2
128.30,d1,299.5
128.35,d3,349.2
128.60,d1,99.4
128.65,d2,149.3
128.65,d4,149.2
128.85,d3,349.3
129.10,d1,99.5
129.15,d4,149.2
129.60,d2,599.2
129.60,d1,99.4
129.65,d4,149.2
129.75,d3,749.3
129.75,d3,249.3
129.85,d2,349.3
130.10,d1,99.4
130.10,d3,99.2
130.15,d2,149.3
130.15,d4,149.1
130.60,d1,99.3
130.65,d2,149.2
130.65,d4,149.1
130.80,d3,299.2
131.10,d3,99.2
131.15,d2,149.3
131.15,d4,149.3
131.30,d1,299.5
131.60,d3,99.2
131.60,d1,99.4
131.65,d2,149.3
131.65,d4,149.2
132.10,d1,99.4
132.10,d3,99.3
132.15,d2,149.3
132.15,d4,149.2
132.65,d2,149.3
132.65,d4,149.2
132.80,d1,299.4
132.80,d3,299.2
133.10,d1,99.5
133.10,d3,99.3
133.15,d4,149.2
133.35,d2,349.4
133.60,d3,99.1
133.60,d1,99.3
133.65,d2,149.3
133.65,d4,149.2
134.15,d4,149.2
134.30,d1,299.4
134.35,d3,349.3
134.40,d2,399.3
134.60,d1,99.4
134.65,d4,149.2
134.80,d3,299.2
135.10,d1,99.4
135.15,d4,149.2
135.30,d3,299.2
135.60,d1,99.4
135.60,d3,99.2
135.65,d4,149.3
135.85,d2,1349.3
135.85,d2,849.3
135.85,d2,349.4
136.15,d2,149.3
136.15,d4,149.2
136.30,d3,299.2
136.40,d1,399.5
136.60,d1,99.4
136.60,d3,99.2
136.65,d4,149.2
136.85,d2,349.3
137.15,d4,149.3
137.35,d3,349.3
137.40,d1,399.5
137.60,d1,99.4
137.80,d3,299.2
137.85,d2,849.3
137.85,d2,349.3
138.10,d4,599.2
138.10,d3,99.3
138.10,d1,99.5
138.15,d2,149.3
138.50,d4,499.2
138.60,d3,99.2
138.60,d1,99.4
138.65,d2,149.3
138.85,d4,349.2
139.10,d3,99.3
139.10,d1,99.5
139.15,d2,149.3
139.35,d4,349.2
139.60,d1,99.4
139.65,d2,149.3
139.65,d4,149.2
139.80,d3,299.2
140.10,d1,99.6
140.15,d2,149.5
140.35,d4,349.3
140.35,d3,349.4
140.60,d3,99.2
140.60,d1,99.4
140.65,d2,149.3
140.65,d4,149.3
141.10,d3,99.3
141.10,d1,99.5
141.15,d2,149.4
141.55,d4,549.2
141.60,d1,99.5
141.65,d4,149.3
141.85,d2,349.4
142.05,d3,549.3
142.10,d3,99.3
142.10,d1,99.5
142.15,d2,149.3
142.35,d4,349.2
142.60,d1,99.6
142.65,d4,149.4
142.85,d2,349.5
143.00,d3,499.4
143.10,d1,99.5
143.35,d2,349.3
143.35,d4,349.2
143.35,d3,349.3
143.60,d1,99.5
143.60,d3,99.3
143.85,d2,349.3
143.85,d4,349.2
144.10,d1,99.4
144.15,d2,149.3
144.35,d4,349.2
144.35,d3,349.2
144.60,d3,99.2
144.60,d1,99.5
144.85,d2,349.3
144.85,d4,349.2
145.10,d3,99.2
145.10,d1,99.5
145.15,d2,149.3
145.15,d4,149.1
145.60,d1,99.4
145.60,d3,99.2
145.65,d2,149.3
145.85,d4,349.1
146.10,d3,99.3
146.10,d1,99.5
146.15,d2,149.3
146.15,d4,149.2
146.60,d3,99.2
146.60,d1,99.4
146.65,d2,149.3
146.65,d4,149.2
147.10,d1,99.3
147.15,d2,149.2
147.15,d4,149.1
147.30,d3,299.1
147.60,d3,99.1
147.60,d1,99.3
147.65,d2,149.2
147.65,d4,149.1
148.10,d3,99.1
148.10,d1,99.4
148.15,d2,149.2
148.35,d4,349.1
148.60,d3,99.1
148.60,d1,99.3
148.65,d2,149.2
148.65,d4,149.1
149.10,d3,99.3
149.10,d1,99.5
149.15,d2,149.3
149.15,d4,149.2
149.65,d2,149.2
149.85,d4,349.1
149.95,d1,449.4
150.00,d3,499.1
150.15,d2,149.3
150.30,d3,299.3
150.60,d1,599.4
150.60,d3,99.1
150.60,d1,99.3
150.65,d2,149.2
151.10,d1,99.5
151.35,d2,349.3
151.35,d3,349.3
151.55,d4,1549.2
151.55,d4,1049.0
151.55,d4,549.2
151.60,d3,99.2
151.65,d2,149.3
151.65,d4,149.2
151.85,d1,349.5
152.10,d3,99.2
152.10,d1,99.4
152.15,d2,149.2
152.15,d4,149.1
152.60,d1,99.3
152.65,d4,149.1
152.80,d3,299.1
152.85,d2,349.2
153.10,d3,99.8
153.10,d1,100.0
153.15,d2,149.7
153.40,d4,399.7
153.65,d2,149.2
153.80,d1,299.3
153.80,d3,299.1
153.85,d4,349.0
154.10,d3,99.1
154.10,d1,99.4
154.15,d4,149.1
154.35,d2,349.2
154.60,d3,99.1
154.65,d2,149.3
154.90,d1,399.4
155.05,d4,549.1
155.10,d3,99.4
155.10,d1,99.6
155.15,d4,149.4
155.35,d2,349.5
155.60,d3,99.7
155.65,d2,149.7
155.85,d4,349.7
155.90,d1,399.9
156.10,d1,99.5
156.15,d4,149.2
156.35,d2,349.3
156.55,d3,549.2
156.60,d1,99.5
156.85,d2,349.4
156.85,d4,349.3
156.85,d3,349.4
157.10,d3,99.2
157.15,d2,149.2
157.35,d1,349.4
157.55,d4,549.0
157.60,d3,99.3
157.60,d1,99.5
157.65,d2,149.4
157.65,d4,149.3
158.10,d1,99.4
158.15,d2,149.3
158.15,d4,149.2
158.35,d3,349.2
158.65,d2,149.3
158.65,d4,149.2
158.85,d3,349.2
158.85,d1,349.5
159.10,d1,99.3
159.10,d3,99.1
159.15,d2,149.2
159.35,d4,349.1
159.60,d3,99.1
159.60,d1,99.4
