t_s,drone,rtt_ms
31.85,d2,349.2
32.10,d1,99.4
32.15,d3,149.2
32.15,d4,149.2
32.15,d2,149.3
32.65,d3,149.0
32.65,d4,149.0
32.65,d2,149.1
32.80,d1,299.3
33.10,d1,99.5
33.15,d3,149.2
33.15,d4,149.2
33.15,d2,149.3
33.60,d1,99.3
33.65,d3,148.9
33.65,d4,148.9
33.65,d2,149.1
34.10,d1,99.5
34.15,d3,149.2
34.15,d4,149.2
34.15,d2,149.3
34.60,d1,99.5
34.65,d3,149.2
34.85,d4,349.1
34.85,d2,349.2
35.10,d1,99.4
35.15,d3,149.2
35.15,d4,149.2
35.15,d2,149.3
35.60,d1,99.4
35.65,d4,149.1
35.65,d2,149.2
35.85,d3,349.1
36.10,d1,99.5
36.15,d3,149.3
36.15,d2,149.3
36.35,d4,349.2
36.60,d1,99.5
36.65,d3,149.1
36.65,d4,149.1
36.65,d2,149.2
37.10,d1,99.4
37.15,d3,149.2
37.15,d4,149.1
37.15,d2,149.2
37.65,d4,149.1
37.65,d2,149.2
37.65,d1,149.4
37.85,d3,349.1
38.10,d1,99.5
38.15,d3,149.2
38.15,d4,149.2
38.15,d2,149.3
38.65,d4,148.8
38.65,d2,149.0
38.85,d3,348.9
38.85,d1,349.2
39.15,d3,149.2
39.15,d4,149.2
39.15,d2,149.3
39.30,d1,299.4
39.60,d1,99.5
39.65,d3,149.2
39.65,d4,149.2
39.65,d2,149.3
40.10,d1,99.4
40.15,d4,149.1
40.15,d2,149.2
40.35,d3,349.1
40.60,d1,99.5
40.65,d3,149.1
40.65,d2,149.2
40.85,d4,349.2
41.10,d1,99.5
41.15,d3,149.2
41.15,d4,149.2
41.15,d2,149.3
41.65,d4,149.1
41.65,d2,149.3
41.80,d1,299.5
41.85,d3,349.1
42.15,d4,149.0
42.15,d2,149.2
42.30,d1,299.4
42.35,d3,349.1
42.60,d1,99.5
42.65,d3,149.1
42.65,d2,149.2
42.85,d4,349.1
43.15,d3,149.2
43.15,d2,149.3
43.35,d4,349.1
43.35,d1,349.5
43.65,d3,149.2
43.65,d4,149.1
43.65,d2,149.2
43.80,d1,299.5
44.10,d1,99.4
44.15,d3,149.3
44.15,d4,149.2
44.15,d2,149.4
44.60,d1,99.5
44.65,d3,149.1
44.65,d4,149.1
44.65,d2,149.2
45.10,d1,99.5
45.15,d3,149.2
45.15,d4,149.1
45.15,d2,149.3
45.60,d1,99.5
45.65,d3,149.2
45.65,d4,149.1
45.65,d2,149.2
46.10,d1,99.5
46.15,d4,149.1
46.15,d2,149.3
46.35,d3,349.2
46.60,d1,99.5
46.65,d3,149.1
46.65,d4,149.1
46.65,d2,149.2
47.10,d1,99.4
47.15,d3,149.2
47.15,d4,149.2
47.15,d2,149.3
47.60,d1,99.4
47.65,d3,149.1
47.65,d4,149.1
47.65,d2,149.2
48.10,d1,99.5
48.15,d3,149.2
48.15,d4,149.2
48.15,d2,149.3
48.65,d3,149.1
48.65,d4,149.1
48.65,d2,149.2
48.85,d1,349.3
49.10,d1,99.5
49.15,d4,149.2
49.15,d2,149.3
49.55,d3,549.1
49.60,d1,99.5
49.65,d3,149.2
49.65,d4,149.1
49.65,d2,149.2
50.15,d3,149.2
50.15,d4,149.1
50.15,d2,149.3
50.30,d1,299.5
50.65,d2,149.0
50.85,d4,348.9
50.85,d1,349.2
51.10,d1,99.4
51.15,d3,649.0
51.15,d3,149.2
51.15,d2,149.3
51.35,d4,349.2
51.60,d1,99.5
51.65,d3,149.1
51.65,d4,149.1
51.65,d2,149.2
52.10,d1,99.4
52.15,d4,149.2
52.15,d2,149.3
52.35,d3,349.2
52.60,d1,99.5
52.65,d3,149.1
52.65,d4,149.1
52.65,d2,149.2
53.15,d3,149.2
53.15,d4,149.2
53.15,d2,149.3
53.15,d1,149.5
53.60,d1,99.5
53.65,d3,149.2
53.65,d4,149.2
53.65,d2,149.3
54.10,d1,99.4
54.15,d3,149.2
54.15,d4,149.1
54.15,d2,149.2
54.65,d3,149.2
54.65,d4,149.1
54.65,d2,149.2
54.85,d1,349.4
55.10,d1,99.4
55.15,d3,149.1
55.15,d4,149.1
55.15,d2,149.2
55.60,d1,99.5
55.65,d3,149.2
55.65,d4,149.2
55.65,d2,149.3
56.10,d1,99.5
56.15,d3,149.2
56.15,d4,149.2
56.15,d2,149.3
56.65,d3,149.2
56.65,d4,149.2
56.65,d2,149.3
56.80,d1,299.5
57.10,d1,99.5
57.15,d3,149.2
57.15,d4,149.2
57.15,d2,149.3
57.60,d1,99.7
57.65,d3,149.4
57.65,d4,149.3
57.65,d2,149.5
58.10,d1,99.5
58.15,d3,149.2
58.15,d4,149.2
58.15,d2,149.3
58.65,d4,149.1
58.65,d2,149.3
58.85,d3,349.2
58.85,d1,349.4
59.15,d3,149.2
59.15,d4,149.2
59.30,d1,299.5
59.35,d2,349.3
59.65,d3,149.0
59.65,d4,149.0
59.65,d2,149.1
59.80,d1,299.4
60.10,d1,99.5
60.15,d3,149.2
60.15,d4,149.2
60.15,d2,149.3
60.60,d1,99.9
60.65,d3,149.6
60.65,d4,149.6
60.65,d2,149.6
61.10,d1,99.4
61.15,d3,149.2
61.15,d4,149.1
61.15,d2,149.3
61.60,d1,99.5
61.65,d4,149.2
61.65,d2,149.3
61.85,d3,349.1
62.10,d1,99.4
62.15,d3,149.2
62.15,d4,149.2
62.15,d2,149.3
62.60,d1,99.5
62.65,d3,149.2
62.65,d2,149.2
62.85,d4,349.1
63.15,d3,149.2
63.15,d4,149.2
63.15,d2,149.3
63.35,d1,349.5
63.60,d1,99.7
63.65,d3,149.4
63.65,d2,149.5
63.85,d4,349.4
64.10,d1,99.5
64.15,d3,149.2
64.15,d4,149.2
64.15,d2,149.3
64.60,d1,99.5
64.65,d3,149.2
64.65,d4,149.1
64.65,d2,149.3
65.15,d3,149.2
65.15,d2,149.3
65.30,d1,299.4
65.35,d4,349.1
65.60,d1,99.5
65.65,d3,149.3
65.65,d4,149.2
65.65,d2,149.3
66.10,d1,99.5
66.15,d3,149.3
66.15,d4,149.3
66.35,d2,349.2
66.60,d1,99.5
66.65,d3,149.2
66.65,d4,149.1
66.65,d2,149.3
67.15,d3,149.2
67.15,d4,149.2
67.15,d2,149.3
67.30,d1,299.4
67.60,d1,99.5
67.65,d3,149.2
67.65,d2,149.2
67.85,d4,349.1
68.10,d1,99.5
68.15,d3,149.2
68.15,d4,149.2
68.35,d2,349.3
68.60,d1,99.5
68.65,d3,149.2
68.65,d4,149.2
68.65,d2,149.3
69.15,d3,149.2
69.15,d4,149.2
69.15,d2,149.3
69.35,d1,349.5
69.60,d1,99.5
69.65,d3,149.3
69.65,d4,149.2
69.65,d2,149.4
70.10,d1,99.5
70.15,d3,149.2
70.15,d4,149.2
70.15,d2,149.3
70.65,d3,149.1
70.65,d4,149.1
70.65,d2,149.2
70.80,d1,299.4
71.10,d1,99.4
71.15,d3,149.1
71.15,d4,149.0
71.15,d2,149.1
71.60,d1,99.5
71.65,d3,149.2
71.65,d4,149.1
71.65,d2,149.3
72.10,d1,99.4
72.15,d3,149.1
72.15,d4,149.1
72.15,d2,149.2
72.65,d3,149.2
72.65,d2,149.2
72.85,d4,349.1
72.85,d1,349.4
73.10,d1,99.4
73.15,d3,149.2
73.15,d4,149.2
73.15,d2,149.3
73.65,d3,149.1
73.65,d2,149.2
73.85,d4,349.1
73.85,d1,349.4
74.10,d1,99.5
74.15,d3,149.2
74.15,d4,149.2
74.15,d2,149.3
74.60,d1,99.6
74.65,d3,149.2
74.65,d4,149.2
74.65,d2,149.3
75.10,d1,99.5
75.15,d3,149.2
75.15,d4,149.1
75.15,d2,149.2
75.60,d1,99.5
75.65,d3,149.1
75.65,d4,149.1
75.65,d2,149.2
76.10,d1,99.4
76.15,d3,149.2
76.15,d4,149.2
76.15,d2,149.3
76.60,d1,99.5
76.65,d3,149.2
76.65,d4,149.1
76.65,d2,149.2
77.10,d1,99.4
77.15,d3,149.2
77.15,d4,149.1
77.15,d2,149.2
77.60,d1,99.5
77.65,d3,149.2
77.65,d4,149.2
77.65,d2,149.3
78.10,d1,99.4
78.15,d4,149.1
78.15,d2,149.3
78.35,d3,349.2
78.65,d3,149.2
78.65,d4,149.2
78.65,d2,149.3
78.80,d1,299.6
79.15,d3,149.2
79.15,d4,149.2
79.15,d2,149.3
79.30,d1,299.5
79.60,d1,99.5
79.65,d3,149.1
79.65,d4,149.1
79.65,d2,149.2
80.10,d1,99.5
80.15,d3,149.2
80.15,d4,149.2
80.15,d2,149.3
80.60,d1,99.5
80.65,d3,149.1
80.65,d4,149.1
80.65,d2,149.2
81.15,d3,149.2
81.15,d4,149.2
81.15,d2,149.3
81.35,d1,349.5
81.60,d1,99.5
81.65,d3,149.2
81.65,d4,149.2
81.65,d2,149.3
82.10,d1,99.5
82.15,d3,149.3
82.15,d4,149.3
82.15,d2,149.4
82.60,d1,99.4
82.65,d3,149.2
82.65,d4,149.1
82.65,d2,149.3
83.10,d1,99.5
83.15,d4,149.2
83.15,d2,149.4
83.55,d3,549.1
83.60,d1,99.3
83.65,d3,148.9
83.65,d4,148.9
83.65,d2,149.0
84.10,d1,99.5
84.15,d3,149.3
84.15,d4,149.2
84.15,d2,149.3
84.60,d1,99.5
84.65,d3,149.2
84.65,d4,149.2
84.65,d2,149.3
85.10,d1,99.5
85.15,d3,149.3
85.15,d4,149.2
85.35,d2,349.3
85.60,d1,99.5
85.65,d3,149.2
85.65,d4,149.2
85.65,d2,149.3
86.10,d1,99.5
86.15,d3,149.2
86.15,d2,149.3
86.35,d4,349.2
86.60,d1,99.4
86.65,d3,149.1
86.65,d4,149.1
86.65,d2,149.2
87.10,d1,99.4
87.15,d3,149.2
87.15,d4,149.2
87.15,d2,149.3
87.60,d1,99.3
87.65,d3,149.0
87.65,d4,148.9
87.65,d2,149.1
88.15,d4,149.2
88.15,d2,149.3
88.30,d1,299.4
88.35,d3,349.2
88.60,d1,99.2
88.65,d3,148.9
88.65,d4,148.9
88.65,d2,149.0
89.15,d4,149.2
89.15,d2,149.4
89.30,d1,299.5
89.35,d3,349.3
89.60,d1,99.3
89.65,d4,149.0
89.85,d3,349.0
89.85,d2,349.1
90.10,d1,99.5
90.15,d3,149.2
90.15,d4,149.2
90.15,d2,149.3
90.60,d1,99.5
90.65,d3,149.2
90.65,d4,149.1
90.65,d2,149.2
91.15,d3,149.2
91.15,d4,149.2
91.15,d2,149.3
91.30,d1,299.5
91.60,d1,99.4
91.65,d3,149.1
91.65,d4,149.0
91.65,d2,149.2
92.10,d1,99.5
92.15,d3,149.2
92.15,d4,149.2
92.15,d2,149.3
92.60,d1,99.4
92.65,d3,149.0
92.65,d2,149.1
92.85,d4,349.0
93.10,d1,99.5
93.15,d3,149.2
93.15,d4,149.2
93.15,d2,149.3
93.60,d1,99.7
93.65,d3,149.5
93.65,d4,149.5
93.65,d2,149.6
94.10,d1,99.5
94.15,d4,149.1
94.15,d2,149.3
94.35,d3,349.2
94.60,d1,99.4
94.65,d3,149.2
94.65,d4,149.1
94.65,d2,149.3
95.15,d3,149.2
95.15,d2,149.3
95.35,d4,349.2
95.55,d1,549.4
95.85,d4,349.5
95.85,d2,349.6
95.85,d1,349.7
96.05,d3,549.4
96.10,d1,99.4
96.15,d3,149.2
96.15,d4,149.1
96.15,d2,149.3
96.60,d1,99.7
96.65,d3,149.4
96.65,d4,149.4
96.65,d2,149.5
97.10,d1,99.4
97.15,d3,149.1
97.15,d4,149.1
97.15,d2,149.2
97.60,d1,99.5
97.65,d3,149.1
97.65,d4,149.1
97.65,d2,149.2
98.10,d1,99.5
98.15,d3,149.3
98.15,d2,149.3
98.35,d4,349.2
98.60,d1,99.7
98.65,d3,149.4
98.65,d4,149.4
98.65,d2,149.4
99.10,d1,99.5
99.15,d3,149.3
99.15,d2,149.3
99.55,d4,549.1
99.60,d1,99.6
99.65,d3,149.3
99.65,d4,149.2
99.65,d2,149.4
100.15,d3,149.3
100.15,d4,149.2
100.15,d2,149.3
100.15,d1,149.5
100.60,d1,99.4
100.65,d3,149.1
100.65,d4,149.1
100.65,d2,149.2
101.15,d3,149.1
101.15,d2,149.2
101.30,d1,299.5
101.35,d4,349.2
101.60,d1,99.5
101.65,d3,149.2
101.65,d4,149.1
101.65,d2,149.2
102.10,d1,99.5
102.15,d3,149.2
102.35,d4,349.2
102.35,d2,349.3
102.60,d1,99.5
102.65,d3,149.1
102.65,d4,149.1
102.65,d2,149.2
103.10,d1,99.5
103.15,d3,149.2
103.15,d4,149.2
103.15,d2,149.3
103.60,d1,99.5
103.65,d3,149.1
103.65,d4,149.1
103.65,d2,149.2
104.10,d1,99.5
104.35,d4,349.2
104.35,d3,349.3
104.35,d2,349.3
104.65,d3,149.1
104.65,d4,149.1
104.65,d2,149.2
104.85,d1,349.4
105.10,d1,99.4
105.15,d3,149.1
105.15,d4,149.1
105.15,d2,149.2
105.60,d1,99.5
105.65,d3,149.1
105.65,d4,149.1
105.65,d2,149.2
106.15,d3,149.2
106.15,d4,149.1
106.15,d2,149.3
106.30,d1,299.4
106.60,d1,99.5
106.65,d4,149.1
106.65,d2,149.2
107.05,d3,549.2
107.10,d1,99.4
107.15,d3,149.2
107.15,d4,149.1
107.15,d2,149.3
107.65,d4,149.1
107.65,d2,149.2
107.85,d3,349.1
107.85,d1,349.4
108.10,d1,99.4
108.15,d3,149.2
108.15,d4,149.2
108.15,d2,149.3
108.65,d4,149.2
108.65,d2,149.3
108.80,d1,299.5
108.85,d3,349.2
109.10,d1,99.5
109.15,d3,149.2
109.15,d4,149.2
109.15,d2,149.3
109.60,d1,99.6
109.65,d3,149.2
109.65,d4,149.2
109.65,d2,149.3
110.15,d4,149.1
110.35,d3,349.2
110.35,d2,349.3
110.35,d1,349.5
110.60,d1,99.7
110.65,d3,149.4
110.65,d4,149.4
110.65,d2,149.5
111.15,d2,149.3
111.30,d1,299.5
111.35,d3,349.2
111.35,d4,349.2
111.60,d1,99.5
111.65,d3,149.3
111.65,d4,149.2
111.65,d2,149.4
112.10,d1,99.5
112.15,d4,149.2
112.15,d2,149.3
112.35,d3,349.3
112.60,d1,99.5
112.65,d3,149.2
112.65,d4,149.1
112.65,d2,149.2
113.10,d1,99.5
113.15,d4,149.2
113.15,d2,149.4
113.35,d3,349.3
113.65,d3,149.2
113.65,d4,149.1
113.65,d2,149.3
113.80,d1,299.5
114.10,d1,99.4
114.15,d3,149.2
114.15,d4,149.2
114.15,d2,149.3
114.60,d1,99.5
114.65,d3,149.1
114.65,d4,149.1
114.65,d2,149.2
115.15,d4,149.2
115.15,d2,149.3
115.30,d1,299.5
115.35,d3,349.2
115.65,d3,149.0
115.65,d4,149.0
115.65,d2,149.1
115.80,d1,299.4
116.10,d1,99.5
116.15,d3,149.3
116.15,d4,149.2
116.15,d2,149.3
116.60,d1,99.7
116.65,d3,149.4
116.65,d2,149.5
116.85,d4,349.4
117.10,d1,99.4
117.15,d3,149.1
117.15,d4,149.1
117.15,d2,149.2
117.60,d1,99.5
117.65,d3,149.3
117.65,d4,149.2
117.65,d2,149.4
118.15,d3,149.2
118.15,d4,149.2
118.35,d2,349.2
118.35,d1,349.4
118.60,d1,99.4
118.65,d3,149.1
118.65,d4,149.0
118.65,d2,149.2
119.15,d3,149.2
119.15,d4,149.1
119.15,d2,149.3
119.35,d1,349.4
119.65,d4,149.2
119.65,d2,149.3
119.85,d3,349.2
119.85,d1,349.4
120.10,d1,99.4
120.15,d3,149.2
120.15,d2,149.3
120.55,d4,549.1
120.65,d4,149.2
120.65,d2,149.3
120.85,d3,349.1
120.85,d1,349.4
121.10,d1,99.6
121.15,d3,149.4
121.15,d4,149.4
121.35,d2,349.5
121.60,d1,99.5
121.65,d3,149.1
121.65,d4,149.1
121.65,d2,149.2
122.10,d1,99.5
122.15,d3,149.3
122.15,d4,149.2
122.15,d2,149.4
122.60,d1,99.5
122.65,d3,149.2
122.65,d4,149.2
122.65,d2,149.3
123.10,d1,99.5
123.15,d3,149.3
123.15,d4,149.3
123.15,d2,149.4
123.60,d1,99.5
123.65,d3,149.1
123.65,d4,149.0
123.65,d2,149.2
124.10,d1,99.4
124.15,d3,149.2
124.15,d4,149.2
124.15,d2,149.3
124.60,d1,99.4
124.65,d3,149.0
124.65,d4,148.9
124.65,d2,149.1
125.10,d1,99.5
125.15,d4,149.2
125.15,d2,149.4
125.35,d3,349.3
125.60,d1,99.5
125.65,d3,149.2
125.65,d4,149.1
125.65,d2,149.2
126.10,d1,99.5
126.15,d3,149.2
126.15,d4,149.2
126.15,d2,149.3
126.60,d1,99.5
126.65,d3,149.1
126.65,d4,149.1
126.65,d2,149.2
127.10,d1,99.5
127.15,d3,149.2
127.15,d4,149.1
127.15,d2,149.3
127.60,d1,99.4
127.65,d3,149.0
127.65,d4,148.9
127.65,d2,149.1
128.10,d1,99.5
128.15,d3,149.2
128.15,d4,149.2
128.15,d2,149.3
128.60,d1,99.5
128.65,d3,149.1
128.65,d4,149.1
128.65,d2,149.2
129.10,d1,99.4
129.15,d3,149.2
129.15,d4,149.2
129.15,d2,149.3
129.60,d1,99.5
129.65,d3,149.2
129.65,d4,149.2
129.65,d2,149.3
130.10,d1,99.4
130.15,d3,149.2
130.15,d4,149.2
130.15,d2,149.3
130.60,d1,99.5
130.65,d3,149.1
130.65,d4,149.1
130.65,d2,149.2
131.10,d1,99.4
131.15,d3,149.2
131.15,d4,149.1
131.15,d2,149.2
131.60,d1,99.5
131.65,d3,149.2
131.70,d2,199.4
131.85,d4,349.1
132.10,d1,99.5
132.15,d3,149.2
132.15,d2,149.2
132.35,d4,349.1
132.60,d1,99.5
132.65,d3,149.1
132.65,d2,149.2
133.05,d4,549.1
133.10,d1,99.5
133.15,d3,149.2
133.15,d4,149.2
133.15,d2,149.3
133.60,d1,99.5
133.65,d3,149.1
133.65,d4,149.1
133.65,d2,149.2
134.10,d1,99.5
134.15,d3,149.1
134.15,d4,149.1
134.15,d2,149.2
134.60,d1,99.5
134.65,d3,149.1
134.65,d4,149.0
134.65,d2,149.2
135.10,d1,99.4
135.15,d3,149.2
135.15,d4,149.1
135.15,d2,149.3
135.60,d1,99.5
135.65,d3,149.1
135.65,d4,149.0
135.65,d2,149.2
136.10,d1,99.5
136.15,d3,149.2
136.15,d4,149.2
136.15,d2,149.3
136.60,d1,99.5
136.65,d3,149.2
136.65,d4,149.1
136.65,d2,149.3
137.10,d1,99.5
137.15,d3,149.2
137.15,d4,149.2
137.15,d2,149.3
137.60,d1,99.2
137.65,d4,148.9
137.65,d2,149.1
137.85,d3,349.0
138.10,d1,99.4
138.15,d3,149.2
138.15,d4,149.1
138.15,d2,149.3
138.65,d3,149.1
138.85,d4,349.1
138.85,d2,349.2
138.85,d1,349.4
139.10,d1,99.4
139.15,d3,149.2
139.15,d4,149.2
139.15,d2,149.3
139.60,d1,99.5
139.65,d3,149.2
139.65,d4,149.2
139.65,d2,149.3
140.10,d1,99.4
140.15,d4,149.1
140.15,d2,149.3
140.35,d3,349.2
140.60,d1,99.4
140.65,d2,149.2
140.85,d3,349.1
141.10,d1,99.5
141.15,d3,149.3
141.15,d4,649.2
141.15,d4,149.3
141.15,d2,149.4
141.60,d1,99.5
141.65,d3,149.2
141.65,d4,149.1
141.65,d2,149.3
142.10,d1,99.4
142.15,d3,149.2
142.15,d4,149.2
142.15,d2,149.3
142.60,d1,99.5
142.65,d3,149.1
142.65,d4,149.1
142.65,d2,149.2
143.15,d3,149.2
143.15,d4,149.2
143.15,d2,149.3
143.15,d1,149.5
143.60,d1,99.7
143.65,d3,149.4
143.65,d4,149.4
143.85,d2,349.6
144.10,d1,99.5
144.15,d3,149.2
144.15,d4,149.2
144.15,d2,149.3
144.65,d3,149.8
144.65,d2,149.9
144.85,d4,349.6
144.85,d1,349.8
145.10,d1,99.5
145.15,d3,149.2
145.35,d4,349.1
145.35,d2,349.2
145.60,d1,99.4
145.65,d3,149.0
145.65,d4,149.0
145.65,d2,149.1
146.10,d1,99.5
146.15,d3,149.2
146.15,d4,149.2
146.15,d2,149.3
146.60,d1,99.5
146.65,d3,149.3
146.65,d4,149.3
146.65,d2,149.4
147.10,d1,99.4
147.15,d3,149.2
147.15,d4,149.2
147.15,d2,149.3
147.60,d1,99.5
147.65,d3,149.6
147.65,d4,149.5
147.65,d2,149.6
148.10,d1,99.4
148.15,d3,149.2
148.15,d4,149.2
148.15,d2,149.3
148.60,d1,99.5
148.65,d3,149.1
148.65,d4,149.1
148.65,d2,149.2
149.10,d1,99.5
149.15,d3,149.3
149.15,d4,149.2
149.15,d2,149.3
149.60,d1,99.5
149.65,d3,149.2
149.65,d4,149.1
149.65,d2,149.3
150.10,d1,99.4
150.15,d3,149.2
150.15,d2,149.3
150.35,d4,349.2
150.60,d1,99.5
150.65,d3,149.2
150.65,d4,149.1
150.65,d2,149.3
151.10,d1,99.4
151.15,d3,149.2
151.15,d4,149.1
151.15,d2,149.2
151.60,d1,99.7
151.65,d4,149.4
151.65,d2,149.5
151.85,d3,349.4
152.15,d2,149.3
152.35,d3,349.2
152.35,d4,349.2
152.55,d1,549.5
152.65,d3,149.4
152.65,d4,149.3
152.65,d2,149.5
152.85,d1,349.7
153.10,d1,99.4
153.15,d3,149.2
153.15,d4,149.2
153.35,d2,349.2
153.60,d1,99.5
153.65,d3,149.2
153.65,d4,149.2
153.65,d2,149.3
154.10,d1,99.4
154.15,d3,149.2
154.15,d2,149.3
154.35,d4,349.2
154.60,d1,99.6
154.65,d4,149.2
154.65,d2,149.3
155.05,d3,549.2
155.15,d3,149.2
155.15,d2,149.3
155.35,d4,349.2
155.55,d1,549.3
155.60,d1,99.7
155.65,d3,149.5
155.65,d4,149.4
155.65,d2,149.6
156.10,d1,99.4
156.15,d3,149.2
156.15,d4,149.1
156.15,d2,149.3
156.60,d1,99.5
156.65,d4,149.1
156.65,d2,149.2
156.85,d3,349.2
157.30,d1,299.4
157.35,d4,349.1
157.35,d3,349.2
157.35,d2,349.3
157.60,d1,99.4
157.65,d3,149.1
157.65,d4,149.0
157.65,d2,149.2
158.10,d1,99.4
158.15,d4,149.1
158.15,d2,149.2
158.35,d3,349.3
158.60,d1,99.4
158.65,d3,149.0
158.65,d4,149.0
158.65,d2,149.1
159.10,d1,99.4
159.15,d3,149.3
159.15,d4,149.3
159.15,d2,149.4
159.60,d1,99.5
159.65,d3,149.1
159.65,d4,149.1
159.65,d2,149.2
160.15,d4,149.1
160.15,d2,149.2
160.35,d3,349.2
