t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
24.5,0.2368,1,0.833,4,79.1,461
25.0,0.2421,1,0.833,4,69.1,472
25.5,0.2453,1,0.833,4,69.1,481
26.0,0.2489,1,0.833,4,77.9,491
26.5,0.2532,1,0.833,4,79.2,501
27.0,0.2588,1,0.833,4,79.2,511
27.5,0.2611,1,0.833,4,79.1,520
28.0,0.2653,1,0.833,4,89.2,532
28.5,0.2679,1,0.833,4,79.8,540
29.0,0.2715,1,0.833,4,79.1,552
29.5,0.2787,1,0.833,4,69.2,561
30.0,0.2853,1,0.833,4,89.2,572
30.5,0.2869,1,0.833,4,89.1,581
31.0,0.2918,1,0.833,4,67.9,591
31.5,0.2971,1,0.833,4,89.0,601
32.0,0.3023,1,0.833,4,79.8,612
32.5,0.3049,1,0.833,4,59.8,620
33.0,0.3085,1,0.833,4,96.7,631
33.5,0.3138,1,0.833,4,117.0,640
34.0,0.3161,1,0.833,4,88.5,652
34.5,0.3194,1,0.833,4,68.6,661
35.0,0.3226,1,0.833,4,69.2,672
35.5,0.3279,1,0.833,4,69.2,681
36.0,0.3328,1,0.833,4,59.2,692
36.5,0.3344,1,0.833,4,59.2,701
37.0,0.3403,1,0.833,4,59.2,712
37.5,0.3452,1,0.833,4,69.0,721
38.0,0.3465,1,0.833,4,79.1,732
38.5,0.3773,1,0.833,4,79.2,741
39.0,0.3813,1,0.833,4,89.1,752
39.5,0.3839,1,0.833,4,79.1,761
40.0,0.3878,1,0.833,4,59.1,772
40.5,0.3927,1,0.833,4,59.1,781
41.0,0.3957,1,0.833,4,79.1,792
41.5,0.3980,1,0.833,4,80.2,800
42.0,0.3999,1,0.667,4,69.2,812
42.5,0.4048,1,0.667,4,78.5,821
43.0,0.4098,1,0.667,4,69.0,832
43.5,0.4107,1,0.667,4,89.6,840
44.0,0.4150,1,0.667,4,120.9,849
44.5,0.4170,1,0.667,4,126.4,860
45.0,0.4225,1,0.500,4,69.2,872
45.5,0.4258,1,0.500,4,79.7,881
46.0,0.4258,1,0.500,4,67.9,891
46.5,0.4294,1,0.500,4,69.3,901
47.0,0.4304,1,0.500,4,59.2,912
47.5,0.4337,1,0.500,4,59.2,921
48.0,0.4373,1,0.500,4,59.2,932
48.5,0.4409,1,0.500,4,59.2,941
49.0,0.4448,1,0.500,4,69.2,952
49.5,0.4491,1,0.500,4,69.8,960
50.0,0.4520,1,0.500,4,69.2,972
50.5,0.4559,1,0.500,4,69.2,981
51.0,0.4582,1,0.500,4,69.2,992
51.5,0.4648,1,0.500,4,69.2,1001
52.0,0.4648,1,0.667,4,68.6,1011
52.5,0.4710,1,0.667,4,69.1,1021
53.0,0.4795,1,0.667,4,88.4,1032
53.5,0.4831,1,0.500,4,89.0,1041
54.0,0.4943,1,0.500,4,68.9,1052
54.5,0.4982,1,0.500,4,59.1,1061
55.0,0.5018,1,0.500,4,67.9,1070
55.5,0.5067,1,0.500,4,109.9,1080
56.0,0.5149,1,0.500,4,110.0,1092
56.5,0.5218,1,0.500,4,78.6,1100
57.0,0.5277,1,0.667,4,89.2,1112
57.5,0.5342,1,0.667,4,88.9,1120
58.0,0.5385,1,0.667,4,79.0,1132
58.5,0.5408,1,0.667,4,69.9,1141
59.0,0.5460,1,0.667,4,69.2,1152
59.5,0.5526,1,0.667,4,69.2,1161
60.0,0.5542,1,0.833,4,59.2,1172
60.5,0.5542,1,0.833,4,59.2,1180
61.0,0.5555,1,1.000,4,67.9,1191
61.5,0.5565,1,1.000,4,79.8,1201
62.0,0.5578,1,1.000,4,79.1,1212
62.5,0.5581,2,1.000,4,69.1,1221
63.0,0.5601,2,1.000,4,59.9,1230
63.5,0.5611,2,1.000,4,104.1,1240
64.0,0.5614,2,1.000,4,132.2,1252
64.5,0.5624,2,1.000,4,99.2,1260
65.0,0.5634,2,1.000,4,79.2,1272
65.5,0.5660,2,1.000,4,79.3,1279
66.0,0.5680,2,1.000,4,99.2,1292
66.5,0.5689,2,1.000,4,89.6,1301
67.0,0.5709,2,1.000,4,59.1,1312
67.5,0.5739,2,1.000,4,69.2,1321
68.0,0.5739,2,1.000,4,69.2,1332
68.5,0.5798,2,1.000,4,59.1,1341
69.0,0.5798,2,1.000,4,58.7,1350
69.5,0.5827,2,1.000,4,99.0,1361
70.0,0.5879,2,1.000,4,99.6,1372
70.5,0.5879,2,1.000,4,69.1,1380
71.0,0.5922,2,1.000,4,69.2,1392
71.5,0.5958,2,1.000,4,79.6,1401
72.0,0.5991,2,1.000,4,69.0,1412
72.5,0.6004,2,1.000,4,69.2,1421
73.0,0.6040,2,1.000,4,69.2,1432
73.5,0.6056,2,1.000,4,59.2,1441
74.0,0.6115,2,1.000,4,59.2,1452
74.5,0.6119,2,1.000,4,59.2,1460
75.0,0.6164,2,1.000,4,79.2,1472
75.5,0.6168,2,1.000,4,79.7,1481
76.0,0.6217,2,1.000,4,59.1,1492
76.5,0.6246,2,1.000,4,59.0,1500
77.0,0.6266,2,1.000,4,69.2,1512
77.5,0.6273,2,1.000,4,69.9,1521
78.0,0.6292,2,1.000,4,59.2,1531
78.5,0.6295,2,1.000,4,69.2,1541
79.0,0.6394,2,1.000,4,78.7,1551
79.5,0.6397,2,1.000,4,116.7,1561
80.0,0.6407,2,1.000,4,105.9,1572
80.5,0.6436,2,1.000,4,57.8,1579
81.0,0.6476,2,1.000,4,99.2,1592
81.5,0.6528,2,1.000,4,69.2,1601
82.0,0.6557,2,1.000,4,57.9,1611
82.5,0.6613,3,1.000,4,79.2,1621
83.0,0.6689,3,1.000,4,99.1,1632
83.5,0.6692,3,1.000,4,79.2,1641
84.0,0.6754,3,1.000,4,60.0,1650
84.5,0.6813,3,1.000,4,79.2,1661
85.0,0.6872,3,1.000,4,77.8,1672
85.5,0.6901,3,1.000,4,69.1,1681
86.0,0.6973,3,1.000,4,68.1,1691
86.5,0.6993,3,1.000,4,79.5,1701
87.0,0.7052,3,1.000,4,59.2,1712
87.5,0.7131,3,1.000,4,59.2,1721
88.0,0.7206,3,1.000,4,59.1,1732
88.5,0.7206,3,1.000,4,61.1,1738
89.0,0.7278,3,1.000,4,106.7,1752
89.5,0.7308,3,1.000,4,96.1,1760
90.0,0.7376,3,1.000,4,73.1,1770
90.5,0.7425,3,1.000,4,93.9,1780
91.0,0.7507,4,1.000,4,79.1,1792
91.5,0.7507,4,1.000,4,69.2,1801
92.0,0.7609,4,1.000,4,69.2,1812
92.5,0.7714,4,1.000,4,59.1,1821
93.0,0.7750,4,1.000,4,69.2,1832
93.5,0.7825,4,1.000,4,79.2,1841
94.0,0.7881,4,0.833,4,68.1,1851
94.5,0.7917,4,0.833,4,69.5,1861
95.0,0.8022,4,0.833,4,59.2,1872
95.5,0.8031,4,0.833,4,59.2,1881
96.0,0.8100,4,0.833,4,60.5,1890
96.5,0.8123,4,0.833,4,75.9,1900
97.0,0.8166,4,0.833,4,82.0,1911
97.5,0.8208,4,0.833,4,87.8,1921
98.0,0.8231,4,0.833,4,77.8,1931
98.5,0.8271,4,0.833,4,99.0,1940
99.0,0.8326,4,0.833,4,99.0,1951
99.5,0.8336,4,0.833,4,79.8,1961
100.0,0.8398,4,0.833,4,69.2,1972
100.5,0.8398,4,0.833,4,59.2,1981
101.0,0.8431,4,0.833,4,59.2,1992
101.5,0.8431,4,0.833,4,59.2,2001
102.0,0.8467,4,0.833,4,59.2,2012
102.5,0.8497,4,0.833,4,59.2,2021
103.0,0.8539,4,0.833,4,70.5,2030
103.5,0.8552,4,0.833,4,84.7,2041
104.0,0.8601,5,0.833,4,69.2,2052
104.5,0.8605,5,0.833,4,69.8,2060
105.0,0.8647,5,0.833,4,69.2,2072
105.5,0.8687,5,0.833,4,59.2,2081
106.0,0.8696,5,0.833,4,59.2,2092
106.5,0.8726,5,0.833,4,59.2,2101
107.0,0.8732,5,0.833,4,59.2,2112
107.5,0.8752,5,1.000,4,59.2,2121
108.0,0.8755,5,1.000,4,69.2,2132
108.5,0.8778,5,1.000,4,69.2,2141
109.0,0.8778,5,0.833,4,58.2,2151
109.5,0.8801,5,1.000,4,69.5,2161
110.0,0.8847,5,1.000,4,59.3,2172
110.5,0.8847,5,1.000,4,59.2,2181
111.0,0.8870,5,1.000,4,69.2,2192
111.5,0.8870,5,1.000,4,69.2,2200
112.0,0.8893,5,1.000,4,79.2,2212
112.5,0.8893,5,1.000,4,89.1,2218
113.0,0.8949,5,1.000,4,113.0,2230
113.5,0.8949,5,1.000,4,86.7,2241
114.0,0.8985,5,1.000,4,73.5,2250
114.5,0.8985,5,1.000,4,79.3,2261
115.0,0.9024,5,0.833,4,78.6,2272
115.5,0.9063,5,0.833,4,59.3,2281
116.0,0.9103,5,0.833,4,58.7,2291
116.5,0.9103,5,0.833,4,70.4,2300
117.0,0.9168,5,0.833,4,98.4,2312
117.5,0.9168,5,0.833,4,88.0,2320
118.0,0.9171,5,0.833,4,69.2,2331
118.5,0.9220,5,0.667,4,89.7,2341
119.0,0.9224,5,0.667,4,78.5,2352
119.5,0.9260,5,0.667,4,59.3,2361
120.0,0.9263,5,0.667,4,59.2,2372
120.5,0.9312,5,0.667,4,59.9,2380
121.0,0.9358,5,0.667,4,68.1,2391
121.5,0.9358,5,0.667,4,79.5,2401
122.0,0.9401,5,0.667,4,79.2,2412
122.5,0.9410,5,0.667,4,79.2,2421
123.0,0.9437,5,0.667,4,69.2,2432
123.5,0.9453,5,0.667,4,59.3,2441
124.0,0.9492,5,0.667,4,59.3,2452
124.5,0.9535,5,0.667,4,59.8,2460
125.0,0.9535,5,0.833,4,69.2,2472
125.5,0.9591,5,1.000,4,68.5,2480
126.0,0.9623,5,1.000,4,69.2,2492
126.5,0.9643,5,1.000,4,70.0,2501
127.0,0.9699,5,1.000,4,59.3,2512
127.5,0.9699,5,1.000,4,69.1,2520
128.0,0.9790,5,1.000,4,79.3,2532
128.5,0.9790,5,1.000,4,69.9,2541
129.0,0.9817,5,1.000,4,68.2,2550
129.5,0.9817,5,1.000,4,129.5,2561
130.0,0.9830,5,1.000,4,109.8,2571
130.5,0.9836,5,1.000,4,89.2,2581
131.0,0.9859,5,1.000,4,78.4,2592
131.5,0.9872,5,1.000,4,59.3,2601
132.0,0.9895,5,1.000,4,59.3,2612
132.5,0.9931,5,1.000,4,69.2,2621
133.0,0.9931,5,1.000,4,78.7,2631
133.5,0.9971,5,1.000,4,79.2,2641
134.0,0.9974,5,1.000,4,68.4,2652
134.5,0.9984,5,1.000,4,69.1,2660
135.0,0.9990,5,1.000,4,79.3,2672
135.5,0.9990,5,1.000,4,70.0,2681
136.0,0.9990,5,1.000,4,69.3,2692
136.5,0.9990,5,1.000,4,69.9,2700
137.0,0.9997,5,1.000,4,69.3,2712
137.5,1.0000,5,1.000,4,59.2,2721
138.0,1.0000,5,1.000,4,58.0,2731
138.5,1.0000,5,1.000,4,69.3,2741
139.0,1.0000,5,1.000,4,79.2,2752
139.5,1.0000,5,1.000,4,69.2,2761
140.0,1.0000,5,1.000,4,58.7,2770
140.5,1.0000,5,1.000,4,99.2,2781
141.0,1.0000,5,1.000,4,99.1,2792
141.5,1.0000,5,1.000,4,69.1,2800
142.0,1.0000,5,1.000,4,70.5,2810
142.5,1.0000,5,1.000,4,85.0,2820
143.0,1.0000,5,1.000,4,79.3,2832
143.5,1.0000,5,1.000,4,79.8,2840
144.0,1.0000,5,1.000,4,89.3,2852
144.5,1.0000,5,1.000,4,79.3,2861
145.0,1.0000,5,1.000,4,59.2,2871
145.5,1.0000,5,1.000,4,69.2,2880
146.0,1.0000,5,1.000,4,77.8,2892
146.5,1.0000,5,1.000,4,79.8,2901
147.0,1.0000,5,1.000,4,70.0,2909
147.5,1.0000,5,1.000,4,106.7,2921
148.0,1.0000,5,1.000,4,70.4,2932
148.5,1.0000,5,1.000,4,79.0,2941
149.0,1.0000,5,1.000,4,79.0,2952
149.5,1.0000,5,1.000,4,60.3,2960
150.0,1.0000,5,1.000,4,99.2,2972
150.5,1.0000,5,1.000,4,108.5,2981
151.0,1.0000,5,1.000,4,69.0,2992
151.5,1.0000,5,1.000,4,69.2,3001
152.0,1.0000,5,1.000,4,79.3,3012
152.5,1.0000,5,1.000,4,69.3,3020
153.0,1.0000,5,1.000,4,68.7,3031
153.5,1.0000,5,1.000,4,107.3,3041
154.0,1.0000,5,1.000,4,95.9,3052
154.5,1.0000,5,1.000,4,59.3,3060
155.0,1.0000,5,1.000,4,69.2,3072
155.5,1.0000,5,1.000,4,69.8,3081
156.0,1.0000,5,1.000,4,59.2,3092
156.5,1.0000,5,1.000,4,59.2,3101
157.0,1.0000,5,1.000,4,69.3,3112
157.5,1.0000,5,1.000,4,89.3,3121
158.0,1.0000,5,1.000,4,79.2,3132
158.5,1.0000,5,1.000,4,59.1,3140
159.0,1.0000,5,1.000,4,69.3,3152
159.5,1.0000,5,1.000,4,80.0,3161
160.0,1.0000,5,1.000,4,78.7,3171
160.5,1.0000,5,1.000,4,108.9,3180
161.0,1.0000,5,1.000,4,118.3,3192
161.5,1.0000,5,1.000,4,80.0,3201
162.0,1.0000,5,1.000,4,59.2,3212
162.5,1.0000,5,1.000,4,59.2,3221
163.0,1.0000,5,1.000,4,68.1,3231
163.5,1.0000,5,1.000,4,79.5,3241
164.0,1.0000,5,1.000,4,68.3,3250
164.5,1.0000,5,1.000,4,100.1,3260
165.0,1.0000,5,1.000,4,89.1,3272
165.5,1.0000,5,1.000,4,79.8,3280
166.0,1.0000,5,1.000,4,68.1,3291
166.5,1.0000,5,1.000,4,78.2,3300
167.0,1.0000,5,1.000,4,78.4,3310
167.5,1.0000,5,1.000,4,100.4,3321
168.0,1.0000,5,1.000,4,89.4,3331
