t_s,drone,rtt_ms
40.15,d4,149.6
40.60,d4,99.7
40.60,d1,99.9
40.60,d3,99.8
40.65,d2,149.8
41.10,d4,99.1
41.35,d2,350.5
41.60,d4,99.2
41.65,d2,149.3
41.75,d3,749.1
41.75,d3,249.1
42.10,d4,99.8
42.15,d2,149.7
42.60,d3,599.8
42.60,d3,98.8
42.65,d4,148.6
42.95,d2,451.0
43.15,d2,149.2
43.35,d3,349.1
43.35,d4,349.1
43.60,d3,99.7
43.65,d2,149.7
43.65,d4,149.6
44.00,d1,2999.5
44.00,d1,2499.5
44.00,d1,1999.9
44.00,d1,1499.0
44.05,d1,1049.3
44.05,d1,549.9
44.15,d4,149.6
44.35,d3,349.4
44.75,d1,749.7
44.85,d3,348.7
44.85,d4,348.6
45.10,d4,99.7
45.10,d3,99.8
45.65,d4,149.3
45.75,d2,1749.4
45.75,d2,1249.0
45.80,d1,1299.2
45.80,d1,799.9
45.90,d3,399.2
46.05,d2,1049.6
46.05,d2,549.2
46.10,d3,99.3
46.15,d4,149.4
46.20,d1,699.5
46.20,d1,199.5
46.35,d2,349.5
46.60,d4,99.8
46.60,d1,99.9
46.65,d2,149.8
46.90,d3,399.8
47.15,d2,148.7
47.35,d4,348.6
47.40,d1,399.0
47.65,d1,148.8
47.85,d4,348.0
47.95,d2,448.8
48.15,d2,149.2
48.15,d3,1148.7
48.15,d3,648.2
48.15,d3,149.1
48.55,d4,549.0
48.85,d2,349.0
48.90,d3,399.0
49.10,d3,99.1
49.25,d4,748.9
49.25,d4,248.9
49.35,d2,349.3
49.35,d1,1349.5
49.35,d1,849.5
49.40,d1,399.4
49.60,d3,99.8
49.65,d2,149.8
49.65,d4,149.7
49.70,d1,199.8
50.10,d1,99.9
50.10,d3,99.8
50.15,d4,149.8
50.40,d2,399.8
50.60,d1,99.3
50.60,d3,99.1
50.65,d2,149.2
50.65,d4,149.0
51.10,d4,99.7
51.10,d1,99.8
51.15,d2,149.9
51.35,d3,349.7
51.60,d1,99.9
51.60,d3,99.8
51.85,d4,349.6
52.10,d1,99.3
52.10,d3,99.1
52.15,d4,149.0
52.20,d2,699.8
52.20,d2,199.2
52.60,d1,99.8
52.60,d3,99.7
52.65,d2,149.7
52.85,d4,349.7
53.10,d3,98.8
53.35,d2,349.3
53.35,d4,348.8
53.60,d3,99.6
53.65,d2,149.8
53.85,d4,349.7
54.10,d3,99.4
54.35,d1,1349.5
54.55,d4,549.4
54.55,d1,1050.0
54.55,d1,549.7
54.60,d1,99.9
54.60,d3,99.8
54.75,d2,749.5
54.75,d2,249.9
54.85,d4,349.7
55.10,d3,99.3
55.15,d2,149.1
55.15,d4,149.0
55.15,d1,149.4
55.60,d1,99.8
55.80,d4,299.7
55.85,d3,349.7
55.95,d2,449.8
56.15,d4,148.9
56.35,d3,349.1
56.35,d1,349.4
56.50,d2,499.0
56.60,d1,99.9
56.65,d4,149.7
56.90,d2,399.9
57.15,d2,149.5
57.15,d4,149.4
57.35,d1,349.7
57.45,d3,950.9
57.45,d3,450.6
57.60,d1,99.3
57.60,d3,99.0
57.65,d2,149.2
57.85,d4,349.1
58.10,d1,99.3
58.10,d3,99.1
58.15,d4,149.1
58.40,d2,399.3
58.60,d1,99.3
58.60,d3,99.0
58.65,d2,149.2
58.65,d4,149.1
59.10,d1,99.8
59.10,d3,99.6
59.15,d4,149.7
59.35,d2,349.8
59.60,d1,99.7
59.60,d3,99.6
59.65,d2,149.7
60.10,d3,99.7
60.25,d4,749.5
60.25,d4,249.5
60.35,d1,350.0
60.40,d2,399.7
60.60,d4,99.8
60.60,d1,99.9
60.60,d3,99.8
60.90,d2,399.7
61.10,d1,99.4
61.10,d3,99.2
61.15,d2,149.3
61.15,d4,149.1
61.60,d1,99.2
61.60,d3,99.0
61.65,d2,149.2
61.65,d4,149.1
62.10,d1,99.3
62.55,d3,549.1
62.55,d4,549.0
62.60,d2,599.1
62.60,d4,99.8
62.60,d3,99.8
62.80,d1,299.9
62.85,d2,349.8
63.10,d1,99.9
63.10,d3,99.8
63.35,d2,349.9
63.55,d4,549.6
63.60,d4,98.8
63.60,d1,99.2
63.60,d3,99.0
63.65,d2,149.2
64.10,d1,99.5
64.10,d3,98.8
64.15,d4,148.5
64.60,d1,99.5
64.65,d3,149.3
64.80,d2,799.3
64.80,d2,299.3
64.85,d4,349.3
65.10,d3,99.4
65.15,d2,149.5
65.15,d4,149.4
65.15,d1,149.7
65.60,d3,98.9
65.65,d4,148.9
65.85,d2,349.0
66.00,d1,499.2
66.10,d1,99.5
66.10,d3,99.2
66.15,d2,149.5
66.15,d4,149.4
66.60,d1,99.1
66.85,d3,348.8
66.85,d4,348.8
67.05,d2,548.9
67.10,d1,99.9
67.10,d3,99.8
67.35,d2,349.8
67.60,d1,100.0
67.60,d3,99.8
67.90,d2,399.8
67.95,d4,949.9
68.15,d2,149.4
68.35,d3,349.4
68.45,d4,952.1
68.60,d3,99.1
68.65,d2,149.1
68.75,d1,749.6
68.85,d4,849.2
68.85,d4,349.0
69.10,d1,599.4
69.10,d1,99.4
69.15,d2,149.1
69.35,d3,349.1
69.35,d4,349.0
69.60,d1,98.7
69.60,d3,98.4
69.65,d2,148.7
69.65,d4,148.5
70.10,d3,99.2
70.15,d2,149.4
70.15,d4,149.3
70.35,d1,349.7
70.60,d1,99.4
70.65,d2,149.3
70.85,d4,349.3
71.00,d3,499.4
71.10,d3,98.8
71.15,d4,148.8
71.15,d1,149.2
71.45,d2,449.4
71.60,d1,99.5
71.60,d3,99.3
71.65,d2,149.4
71.65,d4,149.3
72.10,d1,99.6
72.10,d3,99.4
72.15,d2,149.5
72.60,d3,99.8
72.65,d2,149.8
73.00,d4,999.3
73.05,d4,549.6
73.15,d2,149.5
73.35,d4,349.4
73.35,d3,349.4
73.60,d3,99.3
73.65,d2,149.4
73.75,d1,1250.0
73.75,d1,749.7
73.75,d1,249.6
73.85,d4,349.2
74.15,d2,149.1
74.30,d1,299.3
74.35,d3,348.9
74.60,d4,599.0
74.60,d1,99.5
74.65,d2,149.2
74.95,d3,451.4
75.00,d4,499.2
75.10,d4,98.9
75.10,d1,99.2
75.10,d3,98.9
75.15,d2,149.0
75.60,d1,99.4
75.60,d3,99.1
75.65,d2,149.2
75.85,d4,349.1
76.15,d2,149.2
76.15,d4,149.1
76.40,d3,399.1
76.65,d2,149.2
76.85,d3,349.1
77.15,d1,1149.5
77.15,d1,649.5
77.15,d1,149.5
77.30,d4,799.0
77.30,d4,299.1
77.65,d1,149.5
77.85,d4,349.2
78.05,d3,1049.1
78.05,d3,549.2
78.10,d1,99.2
78.15,d4,149.0
78.50,d2,1499.2
78.50,d2,999.4
78.50,d2,499.2
78.50,d3,499.1
78.60,d4,99.1
78.65,d2,149.3
78.85,d1,349.4
79.05,d3,549.0
79.10,d1,99.5
79.10,d3,99.3
79.15,d2,149.4
79.35,d4,349.2
79.65,d2,148.9
79.65,d4,148.7
80.10,d3,598.8
80.15,d4,149.1
80.35,d3,349.2
80.45,d2,452.4
80.65,d2,149.0
80.65,d3,149.0
81.05,d4,548.8
81.10,d3,98.8
81.15,d4,148.9
81.55,d1,2049.1
81.55,d1,1549.4
81.55,d1,1049.3
81.55,d1,549.3
81.60,d1,100.0
81.60,d3,99.9
81.70,d2,699.1
81.90,d2,399.8
82.10,d4,599.8
82.10,d3,98.9
82.15,d2,148.9
82.15,d4,148.8
82.35,d1,349.2
82.60,d1,99.9
82.65,d2,149.8
82.65,d4,149.7
82.85,d3,349.8
83.10,d3,98.9
83.15,d2,149.0
83.35,d1,349.2
83.60,d1,99.9
83.60,d3,99.8
83.65,d2,149.8
84.10,d1,99.5
84.15,d2,149.3
84.55,d3,549.1
84.85,d1,349.6
84.85,d2,349.4
84.85,d3,349.4
85.10,d1,99.4
85.10,d3,99.1
85.15,d2,149.3
85.60,d1,99.9
85.65,d2,149.8
86.10,d3,599.6
86.10,d3,99.1
86.15,d1,149.5
86.35,d2,349.3
86.60,d3,98.8
86.80,d1,299.1
86.85,d2,348.9
87.10,d1,99.9
87.10,d3,99.8
87.40,d2,399.6
87.60,d1,98.9
87.60,d3,98.6
87.65,d4,4648.8
87.65,d4,4149.7
87.65,d4,3649.1
87.65,d4,3149.3
87.65,d4,2649.0
87.65,d4,2149.8
87.65,d4,1649.1
87.65,d4,1148.9
87.65,d4,649.8
87.65,d2,148.7
87.70,d4,198.6
88.10,d1,99.5
88.10,d3,99.2
88.15,d4,148.9
88.40,d2,399.0
88.60,d1,99.8
88.65,d4,149.7
88.80,d3,299.7
88.85,d2,349.8
89.10,d1,99.4
89.10,d3,99.2
89.15,d2,149.4
89.60,d4,599.1
89.60,d1,99.4
89.60,d3,99.2
89.65,d2,149.4
89.65,d4,149.2
90.10,d4,99.1
90.15,d2,149.3
90.30,d1,299.3
90.35,d3,349.3
90.65,d2,149.4
90.85,d4,349.1
90.85,d3,349.1
91.10,d3,99.9
91.15,d4,149.7
91.35,d2,349.9
91.60,d3,99.1
91.65,d2,149.0
91.65,d4,148.9
92.10,d3,99.1
92.30,d1,1799.5
92.30,d1,1299.9
92.40,d4,399.1
92.50,d2,499.1
92.55,d1,1049.2
92.55,d1,549.3
92.60,d1,99.9
92.60,d3,99.7
92.65,d2,149.7
93.15,d2,149.5
93.15,d1,149.7
93.15,d3,149.5
93.30,d4,799.8
93.35,d4,349.4
93.60,d1,99.7
94.05,d3,549.7
94.05,d2,549.7
94.10,d1,99.3
94.10,d4,599.7
94.10,d3,99.1
94.15,d2,149.3
94.15,d4,149.1
94.60,d1,99.3
94.60,d3,99.0
94.65,d4,148.9
95.10,d3,99.2
95.15,d4,151.2
95.35,d1,349.4
95.60,d3,99.1
95.65,d4,149.0
95.85,d1,349.4
95.90,d2,1399.2
95.90,d2,899.3
95.90,d2,399.3
96.10,d1,99.4
96.15,d2,149.2
96.15,d4,149.0
96.35,d3,349.0
96.60,d1,99.3
96.60,d3,99.1
96.65,d2,149.0
96.65,d4,148.9
97.10,d1,99.4
97.15,d2,149.2
97.15,d4,149.1
97.35,d3,349.2
97.60,d1,99.9
97.60,d3,99.8
97.65,d2,149.7
97.65,d4,149.7
98.10,d4,99.1
98.10,d1,99.4
98.10,d3,99.2
98.15,d2,149.1
98.60,d1,99.3
98.65,d2,149.2
98.65,d4,149.1
99.10,d1,99.4
99.15,d2,149.2
99.15,d4,149.0
99.45,d3,949.3
99.45,d3,449.3
99.60,d1,99.3
99.60,d3,99.0
99.65,d4,148.9
100.05,d2,549.1
100.10,d1,99.2
100.35,d4,348.9
100.55,d3,549.0
100.55,d2,549.1
100.60,d1,99.2
100.65,d2,149.0
100.65,d4,148.9
100.80,d3,299.1
101.15,d2,149.2
101.35,d1,349.4
101.35,d3,349.2
101.55,d4,549.0
101.60,d1,99.4
101.60,d3,99.2
101.85,d2,349.1
102.35,d3,349.8
102.60,d1,600.0
102.60,d1,99.6
102.90,d4,1399.0
102.90,d4,899.8
102.90,d4,399.2
103.05,d3,549.1
103.10,d1,99.4
103.60,d3,599.1
103.60,d3,99.8
103.65,d2,1649.8
103.65,d2,1149.4
103.65,d2,649.2
103.65,d2,149.8
103.80,d1,299.9
103.85,d4,849.0
103.85,d4,349.7
104.10,d3,98.6
104.15,d2,148.7
104.35,d4,348.6
104.65,d2,149.0
104.65,d4,148.9
104.85,d3,349.0
105.15,d3,149.2
105.20,d2,199.2
105.60,d3,99.1
105.65,d2,149.2
106.00,d4,999.0
106.00,d4,499.1
106.10,d3,99.3
106.15,d2,149.2
106.45,d4,449.3
106.90,d3,399.0
106.95,d2,449.2
106.95,d1,2949.1
106.95,d1,2449.4
106.95,d1,1949.4
106.95,d1,1449.5
106.95,d1,949.6
106.95,d1,449.4
107.10,d1,99.4
107.10,d3,99.2
107.15,d4,649.0
107.35,d2,349.3
107.60,d4,599.2
107.60,d3,98.6
107.65,d2,148.7
107.65,d4,148.5
108.10,d1,598.8
108.10,d1,99.4
108.15,d2,149.4
108.15,d4,149.2
108.35,d3,349.2
108.65,d2,149.3
108.65,d4,149.2
108.80,d1,299.4
108.90,d3,399.1
109.10,d3,98.9
109.15,d2,149.2
109.35,d1,349.4
109.40,d4,399.0
109.60,d1,99.8
109.85,d2,349.8
109.90,d3,399.8
110.10,d3,99.6
110.35,d1,349.9
110.55,d4,1049.7
110.55,d4,549.7
110.60,d2,599.8
110.60,d1,99.5
110.85,d3,349.3
110.90,d2,399.3
110.90,d4,399.2
111.10,d4,99.7
111.10,d1,99.9
111.10,d3,99.7
111.15,d2,149.8
111.60,d1,99.4
111.60,d3,99.1
111.65,d2,149.2
111.85,d4,348.9
112.15,d2,149.8
112.15,d4,149.8
112.30,d1,299.9
112.35,d3,349.8
112.60,d3,99.9
112.65,d2,149.8
112.65,d1,150.0
113.10,d4,599.9
113.10,d4,99.8
113.10,d1,100.0
113.10,d3,99.8
113.55,d2,549.6
113.60,d1,99.0
113.65,d2,148.9
113.65,d4,148.8
113.85,d3,348.7
114.10,d1,99.5
114.10,d3,99.2
114.15,d2,149.4
114.15,d4,149.2
114.60,d3,99.3
114.65,d2,149.3
114.80,d1,299.4
115.10,d3,99.3
115.15,d4,649.1
115.35,d2,349.3
115.35,d4,349.2
115.35,d1,349.5
115.60,d1,99.4
115.65,d2,149.2
115.65,d4,149.1
115.85,d3,349.1
116.15,d2,149.5
116.35,d4,349.4
116.35,d1,349.6
116.35,d3,349.4
116.60,d3,99.7
116.65,d2,149.8
116.65,d4,149.8
116.80,d1,299.8
117.10,d1,99.5
117.15,d2,149.2
117.15,d3,149.2
117.40,d4,399.2
117.60,d3,99.7
117.65,d2,149.7
117.65,d4,149.7
117.80,d1,299.9
118.10,d4,99.6
118.35,d2,349.8
118.60,d1,599.8
118.60,d3,599.6
118.60,d4,99.5
118.60,d1,99.7
118.60,d3,99.6
118.65,d2,149.6
119.10,d4,99.6
119.10,d3,99.6
119.15,d2,149.7
119.15,d1,149.9
119.60,d3,99.7
119.80,d1,299.9
119.95,d2,449.8
120.10,d1,99.4
120.15,d4,649.6
120.15,d2,149.1
120.15,d3,149.0
120.60,d1,99.9
120.60,d3,99.8
120.65,d4,649.1
120.65,d2,149.8
120.65,d4,149.8
121.10,d1,99.8
121.10,d3,99.7
121.15,d2,149.8
121.45,d4,450.7
121.65,d2,149.5
121.80,d1,299.5
121.85,d3,349.4
121.95,d4,449.1
122.10,d1,99.3
122.10,d3,99.0
122.15,d2,148.9
122.80,d4,799.0
122.80,d4,299.4
122.85,d2,349.5
122.85,d3,349.5
122.95,d1,449.8
123.10,d3,99.4
123.15,d2,149.3
123.15,d4,149.2
123.60,d1,599.5
123.60,d1,99.3
123.60,d3,99.1
123.85,d2,349.0
123.95,d4,451.2
124.10,d1,99.3
124.45,d4,450.4
124.60,d3,599.2
124.60,d3,98.9
124.65,d4,148.9
124.65,d1,149.3
125.10,d1,99.9
125.15,d4,149.7
125.20,d2,1199.3
125.25,d2,749.0
125.25,d2,249.8
125.35,d3,349.9
125.60,d1,99.5
125.65,d2,149.3
125.95,d4,449.7
125.95,d3,449.8
126.10,d1,99.8
126.15,d2,149.9
126.35,d4,349.7
126.65,d2,149.7
126.85,d4,349.7
126.85,d1,349.9
127.15,d2,149.5
127.15,d4,149.4
127.40,d1,399.6
127.60,d1,99.4
127.65,d3,1649.7
127.65,d2,149.3
127.65,d4,149.2
128.10,d1,99.2
128.10,d3,1599.8
128.10,d3,1099.4
128.10,d3,599.3
128.10,d3,99.0
128.15,d2,149.1
128.35,d4,348.8
128.60,d3,99.2
128.85,d2,351.0
129.10,d1,599.5
129.10,d3,98.9
129.25,d4,749.3
129.25,d4,249.0
129.35,d2,349.1
129.35,d1,349.3
129.60,d1,99.3
129.60,d3,99.0
129.85,d2,348.9
130.10,d1,99.4
130.15,d2,149.4
130.25,d4,748.7
130.25,d4,249.1
130.40,d3,399.3
130.60,d4,99.6
130.60,d3,99.6
130.85,d1,349.7
130.85,d2,349.7
131.10,d1,99.9
131.15,d2,149.7
131.15,d4,149.6
131.30,d3,299.8
131.60,d1,99.6
131.60,d3,99.4
131.65,d2,149.6
131.85,d4,349.1
132.10,d3,98.9
132.15,d2,149.0
132.15,d4,148.9
132.35,d1,349.1
132.60,d1,99.1
132.60,d3,98.9
132.65,d2,148.9
132.65,d4,148.8
133.10,d3,99.0
133.15,d2,149.2
133.15,d4,149.0
133.15,d1,149.4
133.60,d1,99.9
133.65,d4,149.6
133.85,d2,349.6
133.90,d3,399.6
134.10,d4,99.1
134.10,d1,99.5
134.10,d3,99.2
134.15,d2,149.5
134.65,d2,149.4
134.85,d4,349.2
134.85,d1,349.5
134.85,d3,349.3
135.10,d3,99.4
135.15,d4,149.2
135.35,d2,349.2
135.35,d1,349.4
135.60,d1,99.3
135.60,d3,99.0
135.65,d4,149.0
136.05,d2,549.0
136.15,d2,149.1
136.35,d1,349.4
136.40,d4,399.0
136.60,d3,598.9
136.60,d3,98.7
136.65,d2,148.9
136.65,d1,149.1
136.85,d4,348.5
137.10,d1,99.2
137.15,d2,149.1
137.35,d4,349.1
137.40,d3,399.1
137.60,d3,98.9
137.65,d2,149.1
137.65,d4,149.0
137.65,d1,149.3
138.10,d3,99.1
138.15,d2,149.1
138.35,d1,349.3
138.35,d4,348.9
138.60,d1,99.1
138.60,d3,98.8
138.65,d2,148.9
138.85,d4,348.6
139.10,d1,99.5
139.10,d3,99.3
139.15,d2,149.4
139.15,d4,149.2
139.60,d1,99.3
139.60,d3,99.1
139.65,d4,149.0
139.90,d2,399.0
140.10,d3,98.9
140.15,d2,148.9
140.35,d4,348.7
140.55,d1,549.1
140.60,d1,99.9
140.60,d3,99.8
140.65,d4,149.7
140.85,d2,349.9
141.10,d1,99.5
141.10,d3,99.3
141.15,d2,149.4
141.15,d4,149.2
141.60,d1,99.3
141.60,d3,99.1
141.65,d2,149.3
141.65,d4,149.1
142.10,d3,99.3
142.15,d2,149.3
142.35,d1,349.3
142.40,d4,399.2
142.60,d3,99.1
142.65,d2,149.3
142.65,d4,149.2
142.65,d1,149.5
143.10,d3,99.8
143.15,d2,149.7
143.30,d1,299.8
143.40,d4,399.7
143.60,d1,99.9
143.60,d3,99.7
143.65,d2,149.7
144.10,d1,99.8
144.10,d3,99.7
144.15,d2,149.9
144.30,d4,799.7
144.30,d4,299.8
144.60,d1,99.2
144.65,d2,148.9
144.65,d4,148.8
144.90,d3,398.9
145.10,d1,99.3
145.15,d2,149.2
145.15,d4,149.1
145.50,d3,499.1
145.65,d2,149.3
145.65,d4,149.2
145.80,d1,299.6
145.85,d3,349.3
146.15,d2,149.2
146.15,d4,149.0
146.35,d1,349.4
146.35,d3,349.2
146.60,d3,99.3
146.65,d2,149.3
147.05,d4,549.1
147.10,d3,99.3
147.15,d2,149.5
147.15,d4,149.3
147.55,d1,1049.6
147.55,d1,549.6
147.60,d1,98.9
147.60,d3,98.6
147.90,d4,398.6
147.95,d2,448.8
148.10,d1,99.4
148.10,d3,99.1
148.15,d2,149.3
148.35,d4,349.1
148.60,d4,99.3
148.65,d1,149.5
148.80,d3,299.4
149.10,d4,99.2
149.10,d1,99.5
149.10,d3,99.3
149.15,d2,649.5
149.15,d2,149.4
149.60,d1,99.5
149.65,d2,149.4
149.80,d3,299.3
149.90,d4,399.2
150.10,d3,99.3
150.15,d2,149.3
150.35,d1,349.5
150.60,d1,99.5
150.65,d2,149.3
150.85,d3,349.3
150.95,d4,949.1
151.00,d4,499.3
151.10,d1,99.2
151.15,d2,149.2
151.40,d4,399.2
151.45,d3,449.0
151.60,d1,99.0
151.60,d3,98.7
151.85,d4,348.5
151.90,d2,398.8
152.10,d1,99.4
152.10,d3,99.2
152.15,d4,149.0
152.35,d2,349.3
152.60,d1,99.0
152.60,d3,98.7
152.65,d2,148.8
152.90,d4,398.6
153.15,d4,149.2
153.35,d1,349.6
153.35,d3,349.3
153.60,d2,599.3
153.60,d1,99.8
153.60,d3,99.7
153.65,d2,149.7
153.65,d4,149.6
154.15,d2,149.4
154.15,d4,149.2
154.35,d1,349.3
154.60,d3,599.2
154.65,d2,149.1
154.65,d4,149.0
154.65,d3,149.1
154.85,d1,349.4
155.10,d1,99.6
155.10,d3,99.4
155.15,d2,149.5
155.60,d4,599.2
155.60,d3,99.7
155.65,d2,149.7
155.65,d4,149.7
155.65,d1,149.9
156.10,d3,99.4
156.15,d2,149.2
156.15,d4,149.0
156.15,d1,149.4
156.60,d1,99.6
156.60,d3,99.5
156.95,d2,449.2
157.10,d4,599.2
157.10,d1,99.4
157.10,d3,99.1
157.15,d2,149.0
