seq,rtt_ms
537,90.431
538,71.366
539,51.375
540,32.544
541,12.213
542,1.321
543,1.270
544,1.228
545,29.664
546,10.174
547,1.474
548,21.732
549,2.264
550,1478.863
551,1459.713
552,1440.609
553,1420.551
554,1401.047
555,1381.643
556,1362.131
557,1342.463
558,1323.178
561,1320.888
575,1041.603
576,1022.349
577,1003.071
578,983.789
579,964.264
580,944.768
581,925.259
582,905.725
583,886.065
584,866.663
585,847.135
586,827.621
587,808.065
588,788.584
589,768.979
590,749.462
591,729.943
592,710.398
593,690.872
594,671.304
595,651.809
596,632.150
597,612.733
598,593.185
599,573.640
600,554.122
601,534.568
602,515.034
603,495.491
604,475.966
605,456.414
606,436.877
607,417.352
608,397.898
609,378.184
610,358.781
611,339.218
612,319.963
613,300.463
614,281.026
615,261.468
616,241.993
617,222.446
618,203.162
619,183.307
620,163.849
621,144.310
622,124.679
623,105.222
624,86.135
625,66.833
626,47.319
627,28.193
628,8.448
629,1.413
630,1.458
631,1.540
632,1.332
633,1.328
634,1.335
635,641.795
636,622.403
637,602.941
638,583.632
639,564.175
640,544.707
641,541.323
642,521.384
643,502.014
644,482.549
645,462.924
646,443.445
647,423.909
648,404.262
649,384.869
650,365.407
651,345.830
652,326.254
653,306.700
654,287.143
655,267.684
656,248.160
657,228.538
658,209.048
659,189.473
660,170.035
661,150.323
662,130.916
663,111.413
664,91.861
665,72.395
666,52.872
667,33.202
668,14.508
669,1.402
670,1.581
671,1.301
672,1.392
673,1.684
674,26.818
675,21.389
676,1.908
677,1.331
678,1.340
679,1.353
680,1.453
681,1.339
682,1.370
683,1.414
684,1.331
685,234.581
686,215.292
687,195.071
688,175.738
689,156.435
690,137.360
691,117.384
692,100.057
693,80.606
694,61.213
695,42.073
696,22.063
697,3.226
698,1.512
699,1.671
700,1.521
701,1.795
702,1.369
703,1.327
