t_s,drone,rtt_ms
12.15,d1,149.5
12.60,d4,99.2
12.65,d3,149.2
12.65,d2,149.3
12.85,d1,349.5
13.10,d4,99.1
13.15,d3,149.2
13.15,d2,149.2
13.15,d1,149.4
13.65,d3,149.2
13.85,d2,349.3
13.85,d1,349.4
13.85,d4,349.2
14.15,d3,149.0
14.15,d2,149.1
14.15,d1,149.3
14.35,d4,348.9
14.65,d3,149.2
14.65,d2,149.3
14.65,d1,149.5
15.05,d4,549.2
15.15,d1,149.2
15.35,d3,348.9
15.65,d3,149.2
15.65,d2,649.1
15.65,d2,149.3
15.65,d1,149.5
15.75,d4,748.9
15.75,d4,249.0
16.10,d4,99.1
16.15,d3,149.2
16.15,d2,149.3
16.15,d1,149.4
16.60,d4,99.0
16.65,d2,149.3
16.65,d1,149.5
16.85,d3,349.2
17.15,d3,149.3
17.15,d1,149.5
17.35,d2,349.3
17.55,d4,549.2
17.60,d4,99.1
17.65,d3,149.3
17.90,d2,399.3
18.05,d1,549.5
18.15,d3,149.2
18.15,d2,149.3
18.30,d4,299.2
18.60,d4,99.2
18.65,d2,149.3
18.85,d3,349.2
18.85,d1,849.5
18.85,d1,349.5
19.10,d4,99.1
19.15,d3,149.2
19.15,d2,149.3
19.15,d1,149.5
19.65,d3,148.9
19.65,d2,149.0
19.85,d4,348.8
19.90,d1,399.3
20.15,d3,149.0
20.15,d2,149.1
20.15,d1,149.3
20.35,d4,349.1
20.60,d4,99.2
20.95,d1,449.5
21.10,d4,99.2
21.15,d2,649.3
21.15,d2,149.3
21.45,d1,449.5
21.45,d3,949.2
21.45,d3,449.3
21.60,d4,99.1
21.65,d3,149.3
21.65,d2,149.4
21.65,d1,149.5
22.10,d4,99.0
22.15,d1,149.4
22.35,d3,349.1
22.55,d2,549.2
22.60,d4,99.2
22.65,d3,149.3
22.90,d1,399.5
23.10,d4,99.1
23.15,d3,149.2
23.15,d1,149.5
23.60,d4,99.1
23.65,d3,149.2
23.65,d1,149.5
24.10,d4,99.2
24.15,d3,149.4
24.15,d1,149.6
24.30,d2,1799.3
24.30,d2,1299.3
24.30,d2,799.3
24.30,d2,299.4
24.60,d4,99.2
24.65,d3,149.3
24.65,d2,149.3
24.65,d1,149.5
25.15,d3,149.2
25.15,d2,149.3
25.30,d4,299.0
25.35,d1,349.3
25.60,d4,99.1
25.85,d3,349.2
25.85,d1,349.5
26.00,d2,499.3
26.10,d4,99.1
26.15,d3,149.2
26.15,d1,149.5
26.60,d4,99.2
26.65,d3,149.3
26.75,d2,749.3
26.75,d2,249.4
26.85,d1,349.5
27.10,d4,99.1
27.15,d3,149.2
27.15,d1,149.5
27.45,d2,449.3
27.60,d4,99.2
27.65,d3,149.3
27.65,d2,149.4
27.85,d1,349.5
28.10,d4,99.2
28.15,d2,149.4
28.35,d3,349.3
28.35,d1,349.5
28.60,d4,99.1
28.65,d3,149.3
28.65,d2,149.4
28.65,d1,149.5
29.10,d4,99.1
29.15,d2,149.3
29.35,d3,349.2
29.35,d1,349.4
29.60,d4,99.1
29.65,d3,149.2
29.65,d2,149.3
29.65,d1,149.5
30.10,d4,99.1
30.15,d3,149.2
30.15,d2,149.3
30.15,d1,149.4
30.60,d4,99.1
30.65,d3,149.2
30.65,d2,149.3
30.65,d1,149.5
31.15,d3,149.2
31.35,d2,349.3
31.35,d1,349.4
31.55,d4,549.1
31.60,d4,99.1
31.65,d3,149.2
31.65,d1,149.5
31.85,d2,349.3
32.10,d4,99.1
32.15,d3,149.2
32.15,d2,149.3
32.15,d1,149.5
32.60,d4,99.1
32.65,d3,149.2
32.65,d2,149.4
32.65,d1,149.5
33.15,d1,149.7
33.30,d4,299.4
33.40,d2,399.6
33.55,d3,549.4
33.60,d4,99.2
33.65,d3,149.3
33.65,d2,149.3
33.65,d1,149.5
34.10,d4,99.0
34.15,d3,149.1
34.15,d2,149.2
34.15,d1,149.4
34.65,d3,149.3
34.65,d2,149.3
34.65,d1,149.5
34.80,d4,299.2
35.10,d4,99.1
35.15,d2,149.3
35.15,d1,149.4
35.55,d3,549.2
35.65,d2,149.3
35.85,d3,349.3
36.05,d1,549.5
36.05,d4,549.2
36.10,d4,99.1
36.15,d3,149.3
36.15,d2,149.4
36.15,d1,149.5
36.60,d4,99.2
36.65,d3,149.3
36.65,d2,149.4
36.65,d1,149.5
37.10,d4,99.1
37.15,d3,149.2
37.15,d2,149.3
37.15,d1,149.4
37.60,d4,99.2
37.65,d3,149.3
37.65,d2,149.4
37.65,d1,149.5
38.10,d4,99.0
38.15,d1,149.4
38.35,d3,349.2
38.45,d2,449.2
38.60,d4,99.1
38.65,d3,149.2
38.65,d1,149.5
39.10,d4,99.1
39.15,d3,149.2
39.15,d1,149.4
39.65,d3,149.3
39.65,d1,149.5
39.80,d4,299.2
39.85,d2,1349.3
39.85,d2,849.3
39.85,d2,349.4
40.10,d4,98.8
40.15,d3,148.9
40.15,d1,149.2
40.40,d2,399.0
40.65,d3,149.3
40.80,d4,299.1
40.85,d1,349.4
40.95,d2,449.2
41.15,d2,149.1
41.15,d1,149.3
41.35,d4,348.9
41.35,d3,349.0
41.60,d4,99.1
41.65,d3,149.2
41.65,d1,149.5
41.90,d2,399.3
42.30,d4,299.0
42.35,d1,349.4
42.45,d2,449.2
42.60,d4,99.2
42.65,d2,149.5
42.65,d1,149.6
42.75,d3,749.1
42.75,d3,249.3
43.10,d4,99.1
43.15,d3,149.2
43.15,d2,149.3
43.15,d1,149.5
43.65,d3,149.3
43.85,d4,349.2
43.85,d1,349.5
43.90,d2,399.3
44.15,d3,149.2
44.15,d2,149.3
44.15,d1,149.4
44.35,d4,349.1
44.60,d4,99.2
44.65,d3,149.2
44.65,d2,149.3
44.65,d1,149.5
45.10,d4,99.1
45.15,d3,149.1
45.15,d1,149.4
45.35,d2,349.3
45.60,d4,99.2
45.65,d3,149.3
45.65,d2,149.4
45.65,d1,149.5
46.10,d4,99.1
46.15,d3,149.2
46.15,d1,149.4
46.60,d2,599.3
46.60,d4,99.3
46.65,d3,149.4
46.65,d2,149.5
46.65,d1,149.6
47.15,d2,149.3
47.30,d4,299.1
47.35,d3,349.2
47.35,d1,349.4
47.65,d3,149.2
47.90,d2,399.3
48.05,d1,549.5
48.15,d2,149.4
48.15,d1,149.6
48.35,d3,349.4
48.65,d3,149.3
48.65,d2,149.4
49.05,d1,549.5
49.05,d4,1549.2
49.05,d4,1049.4
49.05,d4,549.2
49.15,d3,149.2
49.15,d2,149.3
49.35,d1,349.5
49.35,d4,349.2
49.60,d4,99.2
49.65,d3,149.3
49.65,d2,149.4
49.65,d1,149.5
50.10,d4,99.1
50.15,d3,149.2
50.15,d2,149.3
50.35,d1,349.4
50.60,d4,99.1
50.65,d2,149.3
50.65,d1,149.5
50.85,d3,349.2
51.10,d4,99.1
51.15,d2,149.3
51.35,d3,349.2
51.55,d1,549.4
51.60,d4,99.2
51.65,d2,149.3
51.65,d1,149.5
51.85,d3,349.3
52.10,d4,99.1
52.15,d3,149.2
52.15,d2,149.3
52.35,d1,349.4
52.65,d3,149.1
52.65,d2,149.2
52.85,d4,349.3
52.85,d1,349.6
53.10,d4,99.0
53.15,d3,149.2
53.15,d1,149.4
53.35,d2,349.2
53.60,d4,99.2
53.65,d3,149.2
53.65,d2,149.3
53.65,d1,149.5
54.10,d4,99.1
54.15,d3,149.2
54.35,d1,349.5
54.35,d2,349.4
54.60,d4,99.2
54.65,d3,149.3
54.65,d2,149.3
54.85,d1,349.5
55.15,d2,149.3
55.15,d1,149.4
55.35,d3,349.2
55.60,d4,599.2
55.60,d4,99.3
55.65,d2,149.4
55.85,d3,349.4
56.05,d1,549.5
56.10,d4,99.1
56.15,d2,149.3
56.15,d1,149.4
56.35,d3,349.2
56.60,d4,99.1
56.65,d3,149.2
56.65,d2,149.3
56.85,d1,349.4
57.10,d4,99.1
57.15,d3,149.1
57.15,d1,149.4
57.35,d2,349.3
57.65,d3,149.3
57.65,d2,149.3
57.65,d1,149.5
57.90,d4,399.2
58.10,d4,99.1
58.15,d3,149.2
58.35,d1,349.5
58.60,d4,99.1
58.65,d3,149.2
58.65,d2,649.3
58.65,d2,149.3
59.15,d3,149.3
59.15,d2,149.3
59.25,d1,749.4
59.25,d1,249.4
59.30,d4,299.1
59.60,d4,99.2
59.65,d3,149.3
59.65,d2,149.3
60.10,d4,99.2
60.35,d2,349.2
60.35,d1,849.5
60.35,d1,349.4
60.40,d3,399.2
60.60,d4,99.1
60.65,d3,149.3
60.65,d2,149.3
60.65,d1,149.5
61.10,d4,99.1
61.15,d2,149.3
61.15,d1,149.5
61.35,d3,349.2
61.60,d4,99.1
61.65,d3,149.3
61.65,d2,149.3
61.65,d1,149.5
62.10,d4,98.9
62.15,d3,149.1
62.15,d2,149.2
62.15,d1,149.4
62.60,d4,99.2
62.65,d3,149.3
62.65,d2,149.3
63.05,d1,549.5
63.10,d4,99.1
63.15,d1,149.5
63.35,d3,349.3
63.35,d2,349.4
63.60,d4,99.2
63.65,d2,149.3
63.85,d3,349.2
64.00,d1,499.5
64.15,d3,149.2
64.15,d2,149.3
64.15,d1,149.4
64.35,d4,349.1
64.60,d4,99.2
64.65,d3,149.3
64.65,d2,149.4
64.85,d1,349.5
65.10,d4,99.1
65.15,d3,149.2
65.15,d2,149.2
65.15,d1,149.4
65.60,d4,99.2
65.65,d3,149.3
65.65,d2,149.4
65.65,d1,149.5
66.10,d4,99.1
66.15,d3,149.2
66.15,d2,149.3
66.60,d1,599.4
66.60,d4,99.3
66.65,d3,149.3
66.85,d2,349.3
66.85,d1,349.5
67.10,d4,99.1
67.15,d2,149.2
67.15,d1,149.4
67.35,d3,349.2
67.60,d4,99.2
67.65,d3,149.2
67.65,d2,149.3
67.65,d1,149.5
68.10,d4,99.1
68.15,d3,149.2
68.15,d2,149.3
68.15,d1,149.5
68.65,d3,149.3
68.65,d2,149.4
68.65,d1,149.5
68.85,d4,349.2
69.15,d3,149.3
69.15,d2,149.4
69.15,d1,149.6
69.35,d4,349.3
69.60,d4,99.1
69.65,d3,149.2
69.65,d2,149.3
69.65,d1,149.5
70.10,d4,99.3
70.15,d3,149.3
70.15,d2,149.4
70.35,d1,349.4
70.65,d3,149.3
70.80,d4,299.2
70.85,d2,349.3
70.85,d1,349.5
71.10,d4,99.1
71.15,d3,149.2
71.15,d1,149.4
71.35,d2,349.2
71.65,d3,149.2
71.65,d2,149.3
71.65,d1,149.4
71.85,d4,349.1
72.10,d4,99.1
72.15,d3,149.2
72.15,d2,149.3
72.15,d1,149.5
72.60,d4,99.2
72.65,d3,149.3
72.65,d2,149.3
72.65,d1,149.5
73.10,d4,99.0
73.15,d3,149.1
73.15,d1,149.4
73.60,d4,99.1
73.65,d3,149.2
73.65,d1,149.5
74.10,d4,99.1
74.15,d3,149.2
74.40,d1,399.4
74.60,d4,99.0
74.65,d3,149.3
74.65,d1,149.5
75.10,d4,99.1
75.15,d3,149.2
75.15,d1,149.4
75.65,d3,149.3
76.05,d4,549.2
76.05,d1,549.5
76.10,d4,99.1
76.15,d3,149.2
76.15,d1,149.5
76.25,d2,2249.2
76.25,d2,1749.3
76.25,d2,1249.3
76.25,d2,749.3
76.25,d2,249.3
76.60,d4,99.2
76.65,d3,149.3
76.65,d2,149.3
76.65,d1,149.5
77.10,d4,98.9
77.15,d3,149.1
77.15,d2,149.2
77.35,d1,349.3
77.60,d4,99.2
77.65,d3,149.2
77.65,d2,149.3
77.85,d1,349.4
78.10,d4,99.1
78.15,d3,149.2
78.15,d2,149.2
78.35,d1,349.3
78.60,d4,99.2
78.65,d3,149.3
78.85,d2,349.3
79.10,d4,99.2
79.15,d3,149.2
79.15,d2,149.3
79.60,d4,99.2
79.65,d3,149.2
79.65,d2,149.4
80.10,d4,99.1
80.15,d3,149.3
80.15,d1,1649.5
80.15,d1,1149.4
80.15,d1,649.5
80.15,d2,149.4
80.15,d1,149.5
80.65,d3,149.3
80.65,d2,149.3
80.65,d1,149.5
80.85,d4,349.2
81.10,d4,99.1
81.15,d3,149.2
81.15,d1,149.5
81.35,d2,349.2
81.60,d4,99.0
81.65,d3,149.0
81.65,d2,149.1
81.65,d1,149.3
82.10,d4,99.1
82.15,d3,149.2
82.15,d1,149.5
82.60,d2,599.2
82.60,d4,99.2
82.65,d3,149.2
82.65,d2,149.3
82.65,d1,149.5
83.10,d4,99.1
83.15,d1,149.4
83.35,d3,349.2
83.40,d2,399.3
83.60,d4,99.2
83.65,d3,149.4
83.65,d2,149.4
83.65,d1,149.6
84.10,d4,99.0
84.15,d3,149.2
84.15,d2,149.3
84.15,d1,149.5
84.60,d4,99.2
84.65,d2,149.3
84.65,d1,149.5
84.85,d3,349.3
85.15,d3,149.2
85.15,d1,149.5
85.35,d4,349.1
85.55,d2,549.3
85.60,d4,99.2
85.65,d3,149.3
85.65,d2,149.4
85.65,d1,149.5
86.10,d4,99.2
86.15,d3,149.2
86.35,d2,349.3
86.45,d1,449.4
86.60,d4,99.2
86.65,d3,149.2
86.65,d2,149.3
87.10,d1,599.4
87.15,d1,149.4
87.35,d3,349.1
87.35,d2,349.2
87.35,d4,349.1
87.60,d4,99.2
87.65,d3,149.2
87.85,d2,349.3
88.05,d1,549.5
88.10,d4,99.2
88.15,d3,149.3
88.15,d1,149.5
88.35,d2,349.4
88.60,d4,99.2
88.65,d3,149.4
88.65,d2,149.5
88.65,d1,149.6
89.10,d4,99.1
89.15,d3,149.2
89.15,d2,149.3
89.15,d1,149.4
89.60,d4,99.3
89.65,d3,149.3
89.65,d2,149.4
89.85,d1,349.5
90.15,d3,149.3
90.15,d2,149.4
90.60,d4,599.2
90.60,d4,99.3
90.65,d2,149.3
90.75,d1,749.4
90.75,d1,249.5
90.85,d3,349.3
91.10,d4,99.1
91.15,d3,149.2
91.15,d2,149.3
91.35,d1,349.4
91.60,d4,99.2
91.65,d3,149.3
91.65,d2,149.4
91.85,d1,349.5
92.10,d4,99.1
92.15,d3,149.2
92.15,d2,149.3
92.15,d1,149.5
92.60,d4,99.2
92.65,d3,149.3
92.65,d2,149.3
92.65,d1,149.5
93.10,d4,99.2
93.15,d2,149.4
93.15,d1,149.6
93.35,d3,349.4
93.60,d4,99.2
93.65,d3,149.3
93.65,d2,149.4
93.65,d1,149.5
94.10,d4,99.1
94.15,d3,149.2
94.15,d1,149.4
94.55,d2,549.2
94.60,d4,99.2
94.65,d3,149.3
94.65,d2,149.4
94.65,d1,149.6
95.15,d3,149.1
95.15,d2,149.2
95.15,d1,149.4
95.35,d4,349.1
95.60,d4,99.2
95.65,d3,149.3
95.65,d2,149.3
95.65,d1,149.5
96.10,d4,99.1
96.15,d3,149.2
96.15,d2,149.3
96.15,d1,149.4
96.65,d3,149.2
96.65,d2,149.3
96.85,d1,349.5
97.10,d4,599.1
97.10,d4,99.1
97.15,d3,149.2
97.15,d2,149.3
97.15,d1,149.4
97.60,d4,99.2
97.65,d3,149.3
97.65,d2,149.4
98.05,d1,549.4
98.10,d4,99.2
98.15,d3,149.2
98.15,d2,149.3
98.55,d1,549.4
98.60,d4,99.1
98.65,d2,149.3
98.65,d1,149.5
98.85,d3,349.2
99.10,d4,99.1
99.15,d3,149.2
99.15,d2,149.2
99.15,d1,149.4
99.65,d3,149.2
99.65,d1,149.5
99.85,d2,349.3
100.10,d4,599.1
100.15,d3,149.0
100.15,d2,149.1
100.35,d1,349.3
100.45,d4,449.0
100.60,d4,99.1
100.65,d3,149.3
100.65,d2,149.4
100.65,d1,149.5
101.10,d4,99.0
101.15,d3,149.1
101.15,d1,149.3
101.35,d2,349.2
101.65,d3,149.2
101.65,d2,149.3
101.85,d1,349.4
101.85,d4,349.2
102.15,d2,149.3
102.15,d1,149.5
102.35,d3,349.2
102.40,d4,399.2
102.65,d3,149.3
102.65,d2,149.4
102.65,d1,149.5
102.85,d4,349.2
103.10,d4,99.1
103.15,d3,149.1
103.15,d2,149.2
103.15,d1,149.3
103.60,d4,99.2
103.65,d3,149.3
103.65,d2,149.4
103.65,d1,149.5
104.15,d1,149.5
104.30,d4,299.1
104.35,d3,349.3
104.35,d2,349.4
104.60,d4,99.2
104.85,d2,349.3
105.10,d3,599.2
105.10,d4,99.1
105.15,d1,649.5
105.15,d3,149.2
105.15,d2,149.3
105.15,d1,149.5
105.60,d4,99.1
105.65,d2,149.2
105.65,d1,149.4
105.70,d3,199.2
106.10,d4,99.1
106.15,d3,149.2
106.15,d2,149.3
106.15,d1,149.4
106.60,d4,99.2
106.65,d3,149.3
106.65,d2,149.4
106.65,d1,149.6
107.15,d3,149.2
107.15,d2,149.3
107.15,d1,149.5
107.65,d3,149.3
107.65,d2,149.4
107.65,d1,149.5
107.95,d4,949.2
107.95,d4,449.2
108.10,d4,99.1
108.15,d2,149.4
108.15,d1,149.6
108.35,d3,349.3
108.60,d4,99.1
108.65,d3,149.3
108.65,d2,149.4
108.65,d1,149.5
109.15,d3,149.5
109.15,d2,149.6
109.15,d1,149.7
109.55,d4,549.1
109.60,d4,99.2
109.65,d3,149.2
109.65,d2,149.3
109.65,d1,149.5
110.15,d3,149.2
110.30,d4,299.1
110.35,d1,349.4
110.40,d2,399.3
110.65,d3,149.3
110.65,d2,149.4
110.80,d4,299.2
110.85,d1,349.5
111.10,d4,99.5
111.15,d3,149.6
111.15,d2,149.7
111.15,d1,149.8
111.60,d4,99.2
111.65,d2,149.4
111.65,d1,149.5
111.85,d3,349.3
112.15,d2,149.3
112.30,d4,299.2
112.60,d4,99.1
112.65,d1,649.4
112.65,d2,149.3
112.65,d1,149.5
112.75,d3,749.3
112.75,d3,249.3
113.10,d4,99.1
113.15,d3,149.2
113.15,d2,149.3
113.15,d1,149.4
113.60,d4,99.1
113.65,d3,149.3
113.65,d2,149.3
113.65,d1,149.5
114.15,d3,149.2
114.15,d2,149.3
114.55,d1,549.3
114.65,d3,149.2
114.65,d2,149.3
114.80,d4,799.2
114.80,d4,299.2
115.10,d4,99.1
115.15,d2,149.4
115.15,d1,649.6
115.15,d1,149.5
115.35,d3,349.3
115.60,d4,99.1
115.65,d2,149.3
115.65,d1,149.5
115.85,d3,349.2
116.15,d3,149.1
116.15,d1,149.4
116.45,d4,449.2
116.55,d2,549.3
116.60,d4,99.4
116.65,d3,149.5
116.65,d2,149.6
116.65,d1,149.7
117.15,d3,149.3
117.15,d2,149.4
117.15,d1,149.5
117.55,d4,549.2
117.65,d3,149.3
117.80,d4,299.2
117.85,d2,349.2
117.90,d1,399.5
118.10,d4,99.1
118.15,d3,149.1
118.15,d2,149.2
118.40,d1,399.4
118.60,d4,99.2
118.65,d2,149.3
118.65,d1,149.5
119.10,d4,98.9
119.15,d2,149.1
119.15,d1,149.3
119.60,d4,99.2
119.65,d2,149.3
119.65,d1,149.5
120.10,d4,99.0
120.15,d2,149.2
120.35,d1,349.4
120.45,d3,1949.3
120.45,d3,1449.1
120.50,d3,999.3
120.50,d3,499.1
120.60,d4,99.1
120.65,d2,149.3
120.65,d1,149.4
120.85,d3,349.2
121.10,d4,99.1
121.15,d3,149.2
121.15,d2,149.3
121.15,d1,149.4
121.60,d4,99.2
121.65,d3,149.3
121.65,d2,149.4
121.65,d1,149.5
122.10,d4,99.2
122.15,d3,149.3
122.15,d2,149.4
122.15,d1,149.5
122.60,d4,99.2
122.65,d3,149.2
122.85,d1,349.5
123.05,d2,549.3
123.10,d4,99.0
123.15,d3,149.1
123.15,d1,149.3
123.35,d2,349.2
123.60,d4,99.1
123.65,d1,149.4
124.10,d4,99.0
124.15,d1,149.5
124.25,d2,749.2
124.25,d2,249.3
124.30,d3,799.3
124.30,d3,299.3
124.60,d4,99.2
124.65,d3,149.1
124.65,d2,149.2
125.05,d1,549.5
125.15,d3,149.0
125.15,d2,149.1
125.15,d1,149.3
125.30,d4,299.0
125.60,d4,99.1
125.65,d3,149.3
125.65,d2,149.3
125.65,d1,149.5
126.10,d4,99.0
126.15,d2,149.3
126.15,d1,149.5
126.65,d2,149.3
126.65,d1,149.5
127.05,d4,549.2
127.10,d4,99.1
127.15,d2,149.3
127.35,d1,349.4
127.60,d4,99.2
127.65,d2,149.3
127.65,d1,149.5
128.15,d2,149.2
128.15,d1,149.4
128.30,d4,299.2
128.60,d4,99.1
128.65,d2,149.3
128.65,d1,149.5
129.10,d4,99.0
129.15,d1,149.4
129.35,d2,349.2
129.45,d3,2449.2
129.45,d3,1949.3
129.45,d3,1449.2
129.60,d4,99.2
129.65,d3,1149.3
129.65,d3,649.2
129.65,d3,149.3
129.65,d2,149.4
130.05,d1,549.5
130.10,d4,99.1
130.15,d3,149.2
130.35,d1,349.4
130.35,d2,349.3
130.60,d4,99.3
130.65,d3,149.3
130.65,d2,149.4
130.65,d1,149.5
131.10,d4,98.9
131.15,d1,149.3
131.35,d3,349.1
131.60,d4,99.2
131.65,d3,149.3
131.65,d1,149.5
132.15,d1,149.4
132.35,d3,349.3
132.50,d2,1499.2
132.50,d2,999.3
132.55,d2,549.3
132.65,d1,149.5
132.80,d4,799.1
132.80,d4,299.2
132.85,d2,349.3
133.10,d4,99.1
133.15,d2,149.3
133.15,d1,149.5
133.30,d3,799.3
133.30,d3,299.3
133.60,d4,99.3
133.65,d3,149.3
133.85,d1,349.5
133.85,d2,349.4
134.10,d4,99.1
134.15,d2,149.3
134.15,d1,149.4
134.35,d3,349.1
134.60,d4,98.9
134.65,d3,149.0
134.65,d2,149.1
134.65,d1,149.2
135.15,d3,149.2
135.15,d2,149.3
135.15,d1,149.4
135.60,d4,599.1
135.60,d4,99.2
135.65,d3,149.2
135.65,d2,149.3
136.05,d1,549.5
136.10,d4,99.2
136.15,d3,149.3
136.15,d2,149.4
136.15,d1,149.6
136.60,d4,99.1
136.65,d3,149.2
136.65,d2,149.3
136.65,d1,149.4
137.15,d3,149.2
137.15,d1,149.5
137.35,d4,349.2
137.55,d2,549.2
137.65,d3,149.1
137.65,d2,149.2
137.65,d1,149.3
137.85,d4,349.0
138.15,d3,149.3
138.35,d1,349.4
138.35,d4,349.1
138.55,d2,549.4
138.65,d3,149.4
138.85,d4,349.3
139.05,d1,549.6
139.10,d4,99.1
139.15,d1,149.4
139.35,d3,349.2
139.60,d4,99.2
139.65,d3,149.3
139.65,d1,149.5
140.05,d2,1549.4
140.05,d2,1049.3
140.05,d2,549.3
140.10,d4,99.1
140.15,d3,149.2
140.15,d1,149.5
140.55,d2,549.3
140.60,d4,99.3
140.65,d3,149.3
140.65,d2,149.4
140.65,d1,149.6
141.10,d4,99.1
141.15,d3,149.2
141.15,d2,149.3
141.15,d1,149.5
141.60,d4,99.2
141.65,d3,149.3
141.65,d2,149.3
142.10,d4,99.0
142.15,d1,649.6
142.15,d2,149.2
142.15,d1,149.4
142.65,d2,149.2
142.65,d1,149.4
143.15,d2,149.3
143.15,d1,149.4
143.25,d4,749.1
143.40,d3,1399.0
143.40,d3,899.2
143.40,d3,399.2
143.45,d4,449.1
143.60,d4,99.1
143.65,d3,149.2
143.65,d2,149.3
143.65,d1,149.4
144.10,d4,99.2
144.15,d3,149.3
144.15,d2,149.3
144.15,d1,149.5
144.60,d4,98.8
144.65,d3,148.9
144.65,d2,148.9
144.65,d1,149.1
145.10,d4,99.1
145.15,d3,149.2
145.15,d2,149.3
145.15,d1,149.5
145.60,d4,99.2
145.65,d2,149.3
145.85,d3,349.3
145.85,d1,349.5
146.10,d4,99.2
146.15,d2,149.3
146.15,d1,149.4
146.35,d3,349.2
146.60,d4,99.1
146.65,d3,149.3
146.65,d2,149.4
146.65,d1,149.5
147.10,d4,99.1
147.15,d3,149.2
147.15,d2,149.3
147.15,d1,149.5
147.60,d4,99.1
147.65,d3,149.2
147.65,d2,149.3
147.65,d1,149.4
148.10,d4,99.1
148.15,d3,149.2
148.15,d2,149.3
148.35,d1,349.4
148.60,d4,99.2
148.65,d3,149.3
148.65,d2,149.3
148.65,d1,149.5
149.10,d4,99.2
149.15,d3,149.2
149.15,d2,149.3
149.35,d1,349.4
149.60,d4,99.2
149.65,d2,149.3
149.65,d1,149.5
149.85,d3,349.2
150.10,d4,99.2
150.15,d3,149.3
150.15,d2,149.4
150.15,d1,149.5
150.65,d2,149.3
150.65,d1,149.5
150.85,d4,349.1
150.85,d3,349.2
151.10,d4,99.1
151.15,d3,149.1
151.15,d2,149.2
151.60,d1,599.4
151.65,d3,149.2
151.65,d2,149.3
151.85,d4,349.1
151.90,d1,399.4
152.10,d4,99.0
152.15,d3,149.2
152.15,d1,149.4
152.35,d2,349.3
152.60,d4,99.2
152.65,d3,149.3
152.65,d2,149.4
152.85,d1,349.5
153.10,d4,99.1
153.15,d3,149.2
153.15,d2,149.3
153.15,d1,149.4
153.60,d4,99.1
153.65,d3,149.3
153.65,d1,149.5
153.85,d2,349.4
154.10,d4,99.1
154.15,d3,149.2
154.35,d1,349.4
154.35,d2,349.3
154.60,d4,99.1
154.65,d2,149.3
154.65,d1,149.5
154.85,d3,349.3
155.10,d4,99.0
155.15,d3,149.2
155.15,d2,149.3
155.15,d1,149.5
155.65,d3,149.4
155.65,d2,149.5
155.65,d1,149.7
155.85,d4,349.3
156.15,d3,149.2
156.15,d2,149.3
156.15,d1,149.5
156.65,d3,149.2
156.65,d2,149.3
156.65,d1,149.5
156.75,d4,749.1
157.05,d4,549.2
157.10,d4,99.3
157.15,d3,149.3
157.15,d2,149.4
157.50,d1,499.5
157.60,d4,99.2
157.65,d3,149.2
157.65,d2,149.3
157.65,d1,149.5
158.15,d3,149.2
158.15,d2,149.3
158.40,d4,399.2
158.50,d1,499.4
158.60,d4,99.2
158.65,d3,149.3
158.65,d2,149.4
158.65,d1,149.5
159.10,d4,99.0
159.15,d3,149.1
159.15,d2,149.1
159.45,d1,449.3
