t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
33.0,0.3282,1,0.833,4,96.1,649
33.5,0.3449,1,0.833,4,105.1,658
34.0,0.3475,1,0.833,4,95.9,668
34.5,0.3501,1,0.833,4,95.2,678
35.0,0.3541,1,0.833,4,94.0,687
35.5,0.3623,1,0.833,4,106.8,699
36.0,0.3649,1,0.833,4,96.1,708
36.5,0.3682,1,0.667,4,96.1,719
37.0,0.3721,1,0.667,4,94.5,728
37.5,0.3790,1,0.667,4,95.9,739
38.0,0.3822,1,0.667,4,111.6,748
38.5,0.3855,1,0.667,4,121.0,758
39.0,0.3898,1,0.667,4,121.8,769
39.5,0.3931,1,0.667,4,79.4,778
40.0,0.3957,1,0.667,4,86.0,789
40.5,0.3957,1,0.667,4,98.7,794
41.0,0.4143,1,0.833,4,156.2,809
41.5,0.4186,1,0.833,4,107.6,819
42.0,0.4225,1,0.833,4,106.0,829
42.5,0.4301,1,0.833,4,95.0,838
43.0,0.4327,1,0.833,4,104.9,848
43.5,0.4376,1,0.500,4,105.9,859
44.0,0.4409,1,0.500,4,96.8,869
44.5,0.4464,1,0.500,4,77.7,877
45.0,0.4514,1,0.333,4,91.1,889
45.5,0.4523,1,0.333,4,76.0,899
46.0,0.4592,1,0.333,4,76.0,909
46.5,0.4628,1,0.333,4,86.1,919
47.0,0.4651,1,0.333,4,74.4,927
47.5,0.4704,2,0.333,4,96.1,939
48.0,0.4756,2,0.333,4,95.2,949
48.5,0.4763,2,0.333,4,77.7,957
49.0,0.4848,2,0.333,4,91.1,968
49.5,0.4851,2,0.333,4,109.4,977
50.0,0.4871,2,0.333,4,106.9,985
50.5,0.4900,2,0.333,4,164.4,998
51.0,0.4933,2,0.333,4,141.8,1009
51.5,0.4969,2,0.500,4,95.2,1018
52.0,0.4979,2,0.500,4,104.4,1026
52.5,0.5015,2,0.500,4,135.6,1036
53.0,0.5047,2,0.500,4,132.2,1045
53.5,0.5064,2,0.833,4,199.1,1057
54.0,0.5074,3,0.833,4,172.8,1062
54.5,0.5110,3,0.833,4,226.1,1079
55.0,0.5120,3,0.833,4,128.0,1087
55.5,0.5156,3,0.833,4,131.0,1099
56.0,0.5208,3,0.833,4,130.2,1108
56.5,0.5211,3,0.833,4,105.9,1119
57.0,0.5234,3,0.833,4,106.7,1127
57.5,0.5310,3,0.833,4,113.5,1139
58.0,0.5355,3,0.833,4,100.1,1148
58.5,0.5398,3,0.833,4,75.3,1157
59.0,0.5414,3,0.833,4,120.4,1164
59.5,0.5473,3,0.833,4,188.6,1177
60.0,0.5503,3,1.000,4,143.3,1188
60.5,0.5588,3,1.000,4,106.9,1199
61.0,0.5588,3,1.000,4,86.1,1209
61.5,0.5653,3,1.000,4,84.5,1218
62.0,0.5689,3,1.000,4,126.1,1229
62.5,0.5703,3,1.000,4,116.1,1238
63.0,0.5778,3,1.000,4,106.1,1249
63.5,0.5791,3,1.000,4,107.7,1258
64.0,0.5804,3,1.000,4,85.9,1267
64.5,0.5912,3,1.000,4,112.6,1279
65.0,0.5932,3,1.000,4,79.3,1289
65.5,0.5978,3,1.000,4,76.1,1299
66.0,0.6014,3,1.000,4,86.0,1309
66.5,0.6033,3,1.000,4,76.0,1318
67.0,0.6056,3,1.000,4,86.1,1329
67.5,0.6056,3,1.000,4,86.2,1338
68.0,0.6096,3,1.000,4,116.1,1348
68.5,0.6096,3,1.000,4,126.1,1358
69.0,0.6151,3,1.000,4,92.6,1365
69.5,0.6151,3,1.000,4,121.0,1377
70.0,0.6168,3,1.000,4,102.8,1389
70.5,0.6187,3,1.000,4,113.4,1399
71.0,0.6210,3,1.000,4,84.4,1408
71.5,0.6210,3,1.000,4,86.3,1419
72.0,0.6259,3,1.000,4,77.0,1428
72.5,0.6259,3,1.000,4,95.9,1439
73.0,0.6315,3,1.000,4,96.8,1448
73.5,0.6331,3,1.000,4,105.9,1458
74.0,0.6345,3,1.000,4,114.9,1468
74.5,0.6345,3,1.000,4,98.4,1475
75.0,0.6381,3,1.000,4,134.7,1488
75.5,0.6423,3,1.000,4,120.9,1498
76.0,0.6423,3,1.000,4,119.9,1509
76.5,0.6453,3,1.000,4,97.1,1518
77.0,0.6456,3,1.000,4,86.1,1529
77.5,0.6489,3,1.000,4,85.1,1539
78.0,0.6489,3,1.000,4,86.1,1549
78.5,0.6531,3,1.000,4,85.2,1558
79.0,0.6531,3,1.000,4,96.0,1568
79.5,0.6571,3,1.000,4,97.1,1575
80.0,0.6610,3,1.000,4,131.9,1587
80.5,0.6649,3,1.000,4,130.2,1598
81.0,0.6649,3,1.000,4,83.4,1604
81.5,0.6689,3,1.000,4,186.3,1618
82.0,0.6689,3,1.000,4,187.9,1624
82.5,0.6708,3,1.000,4,94.8,1633
83.0,0.6728,3,1.000,4,83.1,1640
83.5,0.6754,3,1.000,4,507.6,1658
84.0,0.6757,3,1.000,4,116.1,1669
84.5,0.6757,3,1.000,4,97.0,1678
85.0,0.6770,3,1.000,4,82.7,1686
85.5,0.6783,3,1.000,4,125.6,1699
86.0,0.6823,3,1.000,4,97.0,1708
86.5,0.6839,3,1.000,4,86.1,1719
87.0,0.6888,3,1.000,4,74.3,1729
87.5,0.6895,3,1.000,4,75.9,1739
88.0,0.6915,3,1.000,4,74.9,1748
88.5,0.6944,3,1.000,4,100.2,1758
89.0,0.6957,3,1.000,4,112.0,1768
89.5,0.6973,3,1.000,4,87.0,1778
90.0,0.7150,3,1.000,4,94.3,1789
90.5,0.7150,3,1.000,4,125.9,1799
91.0,0.7180,3,1.000,4,125.9,1809
91.5,0.7180,3,1.000,4,105.9,1819
92.0,0.7226,3,1.000,4,85.9,1829
92.5,0.7268,3,1.000,4,76.1,1839
93.0,0.7288,3,1.000,4,86.1,1849
93.5,0.7330,3,1.000,4,95.9,1858
94.0,0.7396,3,1.000,4,114.2,1868
94.5,0.7412,3,1.000,4,116.4,1879
95.0,0.7481,3,1.000,4,96.0,1887
95.5,0.7563,4,1.000,4,96.1,1899
96.0,0.7563,4,1.000,4,96.1,1908
96.5,0.7625,4,0.833,4,84.4,1918
97.0,0.7733,4,0.833,4,94.1,1929
97.5,0.7773,4,0.833,4,86.1,1938
98.0,0.7802,4,0.833,4,91.2,1949
98.5,0.7877,4,1.000,4,91.8,1959
99.0,0.7900,4,1.000,4,76.1,1969
99.5,0.7950,4,1.000,4,76.2,1978
100.0,0.7989,4,1.000,4,76.1,1988
100.5,0.8038,4,1.000,4,132.4,1999
101.0,0.8117,4,1.000,4,133.3,2009
101.5,0.8153,4,1.000,4,74.5,2018
102.0,0.8205,4,0.833,4,76.1,2029
102.5,0.8261,4,0.833,4,87.7,2038
103.0,0.8307,4,0.833,4,86.1,2049
103.5,0.8333,4,0.833,4,84.5,2058
104.0,0.8379,4,0.833,4,86.1,2069
104.5,0.8398,4,0.833,4,76.8,2079
105.0,0.8425,4,0.833,4,66.1,2089
105.5,0.8464,4,0.667,4,66.1,2099
106.0,0.8470,4,0.667,4,66.1,2109
106.5,0.8526,4,0.667,4,64.5,2118
107.0,0.8569,4,0.667,4,76.1,2129
107.5,0.8569,4,0.667,4,76.0,2138
108.0,0.8614,4,0.667,4,98.5,2149
108.5,0.8614,4,0.667,4,99.3,2158
109.0,0.8683,4,0.667,4,106.1,2169
109.5,0.8706,4,0.667,4,116.1,2178
110.0,0.8709,4,0.667,4,111.1,2188
110.5,0.8719,4,0.667,4,130.2,2198
111.0,0.8739,4,0.667,4,135.7,2209
111.5,0.8742,4,0.667,4,107.7,2218
112.0,0.8755,4,0.667,4,103.6,2229
112.5,0.8788,4,0.667,4,102.7,2239
113.0,0.8788,4,0.667,4,81.7,2246
113.5,0.8844,5,0.667,4,186.1,2259
114.0,0.8890,5,0.667,4,182.1,2269
114.5,0.8890,5,0.667,4,86.1,2279
115.0,0.8968,5,0.667,4,86.1,2289
115.5,0.8985,5,0.667,4,86.2,2296
116.0,0.9030,5,0.667,4,131.2,2309
116.5,0.9044,5,0.667,4,128.9,2318
117.0,0.9106,5,0.667,4,105.9,2329
117.5,0.9119,5,0.667,4,87.1,2338
118.0,0.9142,5,0.667,4,77.3,2345
118.5,0.9270,5,0.667,4,89.5,2352
119.0,0.9270,5,0.667,4,123.0,2359
119.5,0.9296,5,0.667,4,528.1,2379
120.0,0.9329,5,0.667,4,162.2,2386
120.5,0.9394,5,0.667,4,124.3,2399
121.0,0.9430,5,0.667,4,81.6,2408
121.5,0.9502,5,0.667,4,86.1,2419
122.0,0.9502,5,0.667,4,105.2,2428
122.5,0.9558,5,0.667,4,96.1,2439
123.0,0.9627,5,0.667,4,85.2,2449
123.5,0.9627,5,0.667,4,86.1,2459
124.0,0.9659,5,0.667,4,86.1,2469
124.5,0.9725,5,0.667,4,76.2,2479
125.0,0.9761,5,0.667,4,96.2,2489
125.5,0.9794,5,0.667,4,104.5,2498
126.0,0.9859,5,0.667,4,96.1,2509
126.5,0.9859,5,0.667,4,97.8,2518
127.0,0.9905,5,0.667,4,94.4,2527
127.5,0.9918,5,0.667,4,115.0,2538
128.0,0.9941,5,0.667,4,136.6,2548
128.5,0.9964,5,0.667,4,117.1,2558
129.0,0.9964,5,0.667,4,142.7,2569
129.5,0.9964,5,0.667,4,158.5,2578
130.0,0.9974,5,0.833,4,100.2,2587
130.5,0.9974,5,0.833,4,96.9,2593
131.0,0.9977,5,0.833,4,106.9,2603
131.5,0.9977,5,0.833,4,96.0,2610
132.0,0.9977,5,0.833,4,62.0,2616
132.5,0.9977,5,0.833,4,83.9,2625
133.0,0.9977,5,0.833,4,94.9,2632
133.5,0.9977,5,0.833,4,1794.4,2658
134.0,0.9977,5,0.833,4,464.0,2669
134.5,0.9977,5,0.833,4,117.9,2677
135.0,0.9977,5,0.833,4,151.0,2688
135.5,0.9977,5,0.833,4,140.1,2698
136.0,0.9977,5,0.833,4,85.2,2707
136.5,0.9977,5,0.833,4,104.8,2719
137.0,0.9977,5,0.833,4,96.7,2728
137.5,0.9977,5,0.833,4,76.1,2739
138.0,0.9977,5,0.833,4,84.2,2749
138.5,0.9977,5,0.833,4,76.1,2758
139.0,0.9977,5,0.833,4,85.1,2768
139.5,0.9977,5,0.833,4,125.3,2778
140.0,0.9977,5,0.833,4,146.2,2788
140.5,0.9977,5,0.833,4,117.1,2799
141.0,0.9977,5,0.833,4,105.2,2809
141.5,0.9977,5,0.833,4,96.1,2819
142.0,0.9977,5,0.833,4,66.1,2829
142.5,0.9977,5,0.833,4,66.1,2839
143.0,0.9977,5,0.833,4,65.1,2848
143.5,0.9977,5,0.833,4,76.1,2859
144.0,0.9977,5,0.667,4,77.0,2867
144.5,0.9980,5,0.667,4,86.1,2878
145.0,0.9980,5,0.667,4,102.6,2888
145.5,0.9984,5,0.667,4,105.5,2899
146.0,0.9987,5,0.667,4,86.1,2909
146.5,0.9987,5,0.667,4,77.8,2917
147.0,0.9987,5,0.667,4,100.2,2928
147.5,0.9987,5,0.667,4,106.3,2939
148.0,0.9987,5,0.667,4,85.4,2948
148.5,0.9987,5,0.667,4,86.5,2958
149.0,0.9990,5,0.667,4,106.4,2967
149.5,0.9990,5,0.833,4,115.4,2979
150.0,0.9993,5,0.833,4,108.1,2985
150.5,0.9993,5,0.833,4,133.7,2997
151.0,1.0000,5,0.833,4,116.7,3009
151.5,1.0000,5,0.833,4,86.1,3018
152.0,1.0000,5,0.833,4,106.1,3029
152.5,1.0000,5,0.833,4,86.2,3039
153.0,1.0000,5,0.833,4,85.1,3048
153.5,1.0000,5,0.833,4,84.2,3055
154.0,1.0000,5,0.833,4,208.6,3068
154.5,1.0000,5,0.833,4,179.6,3079
155.0,1.0000,5,0.833,4,105.2,3089
155.5,1.0000,5,0.833,4,115.8,3096
156.0,1.0000,5,0.833,4,143.4,3109
156.5,1.0000,5,0.833,4,112.8,3119
157.0,1.0000,5,0.833,4,66.0,3128
157.5,1.0000,5,1.000,4,86.1,3139
158.0,1.0000,5,1.000,4,84.2,3149
158.5,1.0000,5,1.000,4,76.1,3159
159.0,1.0000,5,1.000,4,86.1,3169
159.5,1.0000,5,1.000,4,74.5,3178
160.0,1.0000,5,1.000,4,100.1,3188
160.5,1.0000,5,1.000,4,111.1,3199
161.0,1.0000,5,1.000,4,95.2,3209
161.5,1.0000,5,1.000,4,86.1,3219
162.0,1.0000,5,1.000,4,76.1,3229
162.5,1.0000,5,1.000,4,76.1,3239
163.0,1.0000,5,1.000,4,76.1,3249
163.5,1.0000,5,1.000,4,66.0,3259
164.0,1.0000,5,1.000,4,74.3,3268
164.5,1.0000,5,1.000,4,115.9,3279
165.0,1.0000,5,1.000,4,106.8,3286
165.5,1.0000,5,1.000,4,90.1,3298
166.0,1.0000,5,1.000,4,86.9,3309
166.5,1.0000,5,1.000,4,96.8,3318
167.0,1.0000,5,1.000,4,96.1,3329
167.5,1.0000,5,1.000,4,87.0,3338
168.0,1.0000,5,1.000,4,86.1,3349
168.5,1.0000,5,1.000,4,85.2,3359
