t_s,drone,rtt_ms
66.85,d3,2849.2
66.85,d3,2349.3
67.15,d4,1649.2
67.15,d4,1149.2
67.15,d4,649.1
67.20,d3,2199.7
67.20,d3,1699.2
67.20,d3,1199.1
67.20,d3,699.1
67.25,d2,749.1
67.55,d2,549.2
67.65,d1,1149.3
67.85,d4,849.1
68.20,d3,1199.1
68.20,d3,699.3
68.65,d2,1149.4
69.05,d2,1049.1
69.05,d2,549.1
69.25,d1,2249.4
69.25,d1,1749.5
69.45,d4,1949.2
69.45,d4,1449.1
69.55,d2,549.4
69.85,d4,1349.2
69.90,d1,1899.5
69.90,d1,1399.5
69.90,d1,899.6
70.10,d4,1099.3
70.30,d3,2299.2
70.35,d4,849.4
70.45,d1,949.7
70.75,d4,749.1
70.80,d3,2299.1
70.85,d1,849.5
71.30,d3,2299.3
71.35,d2,1849.4
71.35,d2,1349.1
71.35,d2,849.1
71.45,d4,949.1
71.60,d1,1099.4
71.60,d2,599.3
71.85,d4,848.9
72.05,d2,549.3
72.05,d1,1049.3
72.05,d1,549.4
72.30,d4,799.2
72.60,d2,599.7
72.70,d4,699.4
72.95,d3,3449.4
72.95,d3,2949.1
73.05,d2,549.3
73.40,d3,2899.0
73.40,d3,2399.0
73.40,d3,1899.1
73.40,d3,1399.4
73.45,d4,949.1
73.45,d1,1449.8
73.45,d1,949.5
73.55,d2,549.5
73.70,d3,1199.2
73.85,d1,849.5
73.90,d4,899.2
74.05,d2,549.5
74.85,d4,1349.5
74.85,d4,849.5
75.00,d3,1999.5
75.00,d3,1499.6
75.30,d3,1299.3
75.50,d1,1999.8
75.50,d1,1499.8
75.50,d1,999.5
75.95,d1,949.4
76.05,d1,549.3
76.35,d2,2349.4
76.35,d2,1849.1
76.35,d2,1349.0
76.35,d2,848.9
76.40,d4,1898.9
76.45,d4,1448.9
76.45,d4,948.8
76.50,d1,499.6
76.65,d2,649.4
76.75,d4,749.4
76.80,d3,2299.1
76.85,d3,1849.1
77.00,d1,499.7
77.15,d4,649.3
77.25,d3,1749.0
77.55,d4,549.3
77.60,d1,599.6
78.10,d1,599.7
78.10,d2,1599.2
78.45,d3,2449.4
78.45,d3,1949.3
78.45,d3,1449.4
78.45,d3,949.7
78.55,d2,1549.3
78.55,d2,1049.7
78.60,d1,599.6
79.35,d3,1349.6
79.80,d3,1299.1
79.80,d3,798.9
79.85,d2,1849.5
79.90,d1,1399.5
79.95,d4,2449.5
79.95,d4,1949.3
79.95,d4,1449.1
79.95,d4,948.8
79.95,d1,949.1
80.15,d1,649.4
80.20,d3,699.2
80.40,d4,899.0
80.55,d2,2049.4
80.55,d2,1549.1
80.75,d4,749.5
80.85,d2,1349.3
80.85,d2,849.6
81.10,d1,1099.8
81.10,d1,599.7
81.50,d2,999.5
81.55,d1,549.5
81.95,d2,949.3
82.00,d3,1999.7
82.00,d3,1499.5
82.00,d3,999.4
82.05,d1,549.5
82.45,d3,949.4
83.20,d2,1699.3
83.20,d2,1199.2
83.30,d3,1299.2
83.65,d2,1149.3
84.05,d4,3549.4
84.25,d3,1749.2
84.25,d3,1249.2
84.25,d3,749.0
84.45,d2,1449.1
84.45,d2,949.0
84.50,d3,499.4
84.70,d4,2699.0
84.75,d1,2749.3
84.75,d1,2249.4
84.75,d1,1749.4
84.75,d4,2249.2
85.10,d3,599.3
85.15,d4,2149.1
85.15,d4,1648.9
85.15,d4,1149.4
85.15,d4,649.3
85.45,d3,449.6
85.45,d2,1449.5
85.45,d2,949.4
85.55,d1,2049.2
85.55,d1,1549.6
85.60,d1,1099.4
85.75,d2,749.6
86.05,d3,549.4
86.20,d2,699.5
86.50,d3,499.7
86.50,d2,499.7
86.70,d1,1699.9
86.70,d1,1199.7
87.10,d1,1099.8
87.10,d1,599.4
87.55,d2,1049.3
87.80,d3,1299.2
87.95,d2,949.2
88.00,d4,2999.5
88.00,d4,2499.2
88.00,d4,1999.5
88.05,d2,549.3
88.45,d4,1949.1
88.45,d4,1449.1
88.45,d4,949.1
88.45,d1,1449.5
88.45,d1,949.5
88.60,d2,599.4
88.85,d1,849.5
89.05,d3,2049.2
89.50,d4,1499.3
89.80,d4,1299.1
89.85,d3,2349.2
89.85,d3,1849.3
89.85,d3,1349.3
90.00,d4,998.9
90.25,d4,749.1
90.30,d1,1799.5
90.30,d1,1299.4
90.70,d4,699.1
91.15,d4,649.0
91.30,d3,2299.3
91.30,d3,1799.3
91.30,d3,1299.4
91.50,d2,2999.5
91.50,d2,2499.4
91.50,d2,1999.4
91.50,d2,1499.5
91.60,d1,2099.4
91.70,d3,1199.2
91.75,d3,749.5
92.05,d1,2049.4
92.10,d1,1599.4
92.15,d4,1149.3
92.15,d3,648.6
92.40,d1,1399.7
92.55,d1,1048.9
92.60,d4,1098.7
92.60,d4,599.4
92.90,d2,2399.3
92.90,d2,1899.6
93.05,d4,549.0
93.40,d3,1399.4
93.75,d3,1249.4
94.35,d1,2349.7
94.35,d1,1849.5
94.35,d1,1349.5
94.55,d2,3048.9
94.75,d1,1249.5
94.75,d1,749.5
94.85,d4,1849.2
94.85,d4,1349.2
94.90,d3,1899.3
94.90,d3,1399.3
94.90,d3,899.3
95.00,d1,499.4
95.10,d2,3099.6
95.10,d2,2599.5
95.10,d2,2099.5
95.10,d2,1599.4
95.35,d2,1349.4
95.50,d2,999.3
95.55,d4,1549.2
95.55,d4,1049.1
95.80,d2,799.3
95.85,d1,849.4
95.85,d4,849.0
96.20,d1,699.3
96.20,d3,1699.1
96.20,d3,1199.1
96.20,d3,699.1
97.10,d4,1599.1
97.25,d1,1249.6
97.65,d1,1149.4
97.65,d1,649.8
97.70,d3,1699.3
98.05,d1,549.6
98.25,d4,2249.1
98.25,d4,1749.2
98.75,d2,3249.2
98.75,d2,2749.4
98.75,d2,2249.4
98.85,d3,2349.3
98.85,d3,1849.6
99.10,d4,2099.4
99.15,d4,1649.3
99.50,d4,1499.6
99.50,d4,999.0
99.60,d4,598.9
99.75,d2,2749.7
99.75,d2,2249.5
99.75,d2,1749.8
99.75,d2,1249.3
99.75,d2,749.2
99.80,d1,1799.8
100.00,d3,2499.2
100.00,d3,1999.6
100.05,d2,549.2
100.40,d4,899.2
100.50,d4,499.3
100.55,d2,549.6
100.55,d3,2049.2
100.55,d3,1549.1
100.95,d3,1449.3
100.95,d1,2449.4
100.95,d1,1949.4
101.00,d4,499.4
101.00,d3,999.5
101.55,d4,549.0
102.60,d2,2099.4
102.65,d4,1149.0
102.90,d4,899.2
103.05,d2,2049.3
103.05,d2,1549.2
103.05,d2,1049.4
103.15,d4,649.8
103.35,d2,849.7
103.85,d1,4349.6
103.85,d1,3849.8
103.85,d1,3349.7
103.85,d1,2849.5
103.85,d1,2349.4
103.95,d2,949.5
103.95,d4,949.4
104.30,d2,799.3
104.30,d1,2299.5
104.30,d1,1799.9
104.30,d1,1299.6
104.40,d1,899.5
104.40,d4,899.2
104.60,d2,598.9
104.65,d4,648.8
104.75,d1,749.1
105.05,d2,549.4
105.05,d1,549.5
105.15,d3,4649.4
105.15,d3,4149.2
105.50,d3,3999.1
105.50,d3,3499.3
105.50,d1,499.5
105.60,d3,3099.8
105.60,d3,2599.5
105.60,d3,2099.4
105.60,d3,1599.0
105.60,d3,1099.4
105.60,d3,599.4
105.90,d4,1399.1
105.95,d1,449.3
106.00,d3,499.2
106.05,d4,1049.2
106.05,d4,549.2
106.60,d1,599.6
106.65,d2,1649.3
106.65,d2,1149.3
107.00,d2,999.3
107.00,d2,499.2
107.10,d4,1099.3
107.40,d4,899.2
107.40,d1,899.5
107.50,d2,499.7
107.85,d1,849.8
108.10,d2,599.4
108.20,d1,699.5
108.45,d3,2449.4
108.55,d1,549.5
108.55,d2,549.3
109.25,d3,2749.3
109.25,d3,2249.7
109.25,d3,1749.3
109.25,d3,1249.3
109.25,d3,749.4
109.45,d3,449.2
109.85,d2,1349.4
109.85,d2,849.2
109.90,d1,1399.6
110.05,d3,549.4
110.50,d4,3499.6
110.55,d3,549.3
110.95,d2,1449.6
110.95,d2,949.5
111.05,d3,549.3
111.20,d1,2199.1
111.20,d1,1699.4
111.20,d1,1199.3
111.20,d1,699.3
112.10,d1,1099.5
112.15,d2,1649.4
112.50,d3,1499.1
112.50,d3,999.2
112.50,d1,999.4
112.50,d4,4999.1
112.50,d4,4499.1
113.15,d2,2149.3
113.40,d3,1399.1
113.40,d3,899.6
113.70,d3,699.6
114.05,d3,549.2
114.55,d4,4549.3
114.55,d4,4049.3
114.55,d4,3549.2
114.55,d4,3049.3
114.55,d4,2549.3
114.55,d3,549.5
114.70,d1,2699.4
114.70,d1,2199.7
114.70,d1,1699.7
114.85,d2,3349.4
114.85,d2,2849.4
114.85,d2,2349.8
114.85,d2,1849.7
114.85,d2,1349.3
114.95,d4,2449.7
115.05,d3,549.4
115.05,d1,1549.4
115.55,d2,1549.4
115.55,d2,1049.4
115.70,d3,699.8
115.70,d4,2699.6
115.70,d4,2199.1
115.70,d4,1699.4
115.70,d4,1199.4
115.75,d1,1749.6
115.75,d1,1249.6
115.95,d2,949.7
116.00,d2,499.2
116.15,d3,649.3
116.15,d1,1149.9
116.15,d1,649.5
116.40,d4,1399.6
116.50,d3,499.8
116.80,d2,800.0
117.00,d2,499.3
117.10,d3,599.3
117.35,d4,1849.3
117.35,d1,1349.9
117.35,d1,849.5
117.35,d4,1349.8
117.60,d3,599.2
117.75,d4,1249.0
117.75,d4,749.0
117.80,d1,799.4
118.00,d1,499.5
118.05,d3,549.2
118.15,d2,1149.2
118.15,d4,649.2
118.50,d4,499.0
118.55,d2,1049.3
118.60,d2,599.0
119.05,d1,1049.2
119.05,d1,549.3
119.05,d2,549.2
119.10,d3,1099.0
119.55,d2,549.6
119.60,d4,1098.9
119.90,d3,1399.1
119.90,d3,899.5
120.15,d1,1149.7
120.15,d1,649.7
120.25,d3,749.4
120.50,d1,499.8
120.55,d4,1549.5
121.15,d3,1149.6
121.15,d3,649.3
121.25,d1,749.6
121.35,d4,1849.2
121.35,d4,1349.4
121.45,d4,949.1
121.50,d1,499.3
121.75,d2,2249.5
121.75,d2,1749.7
121.75,d2,1249.4
121.75,d2,749.3
121.80,d4,799.2
122.05,d2,549.6
122.25,d4,749.4
122.50,d2,499.3
122.65,d1,1149.8
123.05,d3,2049.3
123.05,d3,1549.5
123.50,d4,1499.1
123.55,d3,1549.2
123.55,d3,1049.1
123.60,d3,599.3
124.00,d2,1499.2
124.00,d2,999.3
124.10,d3,599.2
124.20,d4,1699.1
124.20,d4,1199.2
124.40,d1,2399.4
124.40,d1,1899.3
124.40,d1,1399.5
124.50,d3,499.3
124.90,d2,1399.3
124.90,d2,899.4
125.05,d1,1549.4
125.05,d1,1049.5
125.05,d2,549.3
125.25,d1,749.5
125.45,d4,1949.1
125.50,d4,1499.2
125.50,d2,499.6
125.65,d1,649.6
125.65,d3,1149.2
126.00,d2,499.1
126.00,d1,499.3
126.05,d4,1549.2
126.05,d4,1049.4
126.45,d2,449.6
126.60,d1,599.6
126.90,d4,1398.9
127.20,d4,1199.3
127.25,d3,2249.4
127.25,d3,1749.2
127.65,d2,1149.2
127.65,d2,649.3
127.70,d3,1699.4
127.70,d3,1199.2
127.70,d3,699.3
128.00,d3,499.3
128.00,d2,499.4
128.30,d1,1799.4
128.30,d1,1299.5
128.30,d1,799.5
128.45,d4,1949.1
128.45,d4,1449.2
128.45,d4,949.2
128.60,d3,599.2
128.90,d4,899.4
129.00,d2,999.3
129.00,d2,499.3
129.10,d4,599.3
129.60,d4,599.1
129.85,d2,849.3
129.85,d1,1849.6
129.85,d1,1349.6
129.90,d1,899.4
130.00,d2,499.2
130.05,d1,549.3
130.10,d4,599.1
130.45,d3,1949.3
130.45,d3,1449.2
130.45,d3,949.2
130.45,d1,449.6
130.55,d2,549.5
130.90,d3,899.4
131.05,d2,549.3
131.05,d1,549.4
131.20,d4,1199.3
131.45,d1,449.5
131.50,d2,499.3
131.70,d4,1199.3
131.70,d4,699.2
131.95,d2,449.2
132.00,d3,1499.3
132.00,d3,999.3
132.10,d1,599.4
132.45,d1,449.4
132.95,d2,949.3
133.05,d1,549.6
133.50,d3,1999.3
133.50,d3,1499.2
133.50,d3,999.3
134.00,d2,1499.2
134.00,d2,999.4
134.25,d3,1249.4
134.25,d2,749.3
134.35,d4,2849.3
134.55,d1,1549.5
134.55,d1,1049.3
134.55,d2,549.4
134.85,d1,849.6
134.95,d4,2949.0
134.95,d4,2449.1
134.95,d4,1949.3
134.95,d4,1449.0
134.95,d4,949.3
135.00,d2,499.4
135.05,d3,1549.2
135.05,d3,1049.5
135.45,d4,949.2
135.45,d3,949.2
135.55,d3,548.8
135.60,d4,598.8
135.65,d1,1149.6
135.65,d1,649.2
135.85,d2,848.9
136.00,d1,499.6
136.05,d4,549.5
136.35,d2,849.4
136.55,d2,549.4
136.60,d4,599.4
136.75,d1,749.6
137.05,d4,549.0
137.05,d2,549.2
137.10,d1,599.3
137.50,d1,499.6
137.95,d3,2449.5
137.95,d3,1949.5
138.15,d1,649.4
138.20,d2,1199.4
138.20,d2,699.3
138.25,d4,1249.3
138.25,d4,749.1
138.40,d3,1899.1
138.60,d2,599.4
138.75,d4,749.2
138.80,d3,1799.3
138.80,d3,1299.2
138.80,d3,799.4
139.10,d3,599.2
139.20,d2,699.4
139.20,d1,1199.7
139.50,d3,499.3
139.70,d2,699.3
140.05,d1,1549.4
140.05,d1,1049.4
140.05,d4,1549.1
140.15,d4,1149.3
140.15,d4,649.0
140.65,d3,1149.0
140.70,d3,699.4
140.85,d1,1349.4
140.85,d1,849.6
141.00,d1,499.5
141.50,d1,499.4
141.75,d4,1749.3
141.75,d4,1249.2
141.90,d3,1399.2
142.10,d4,1099.1
142.15,d1,649.6
142.15,d4,649.3
142.25,d2,2749.2
142.25,d2,2249.5
142.25,d2,1749.4
142.30,d3,1299.2
142.35,d3,849.3
142.55,d3,549.4
142.60,d4,599.1
142.70,d2,1699.4
143.25,d1,1249.5
143.55,d2,2049.3
143.55,d2,1549.4
143.65,d3,1149.1
143.95,d4,1449.0
143.95,d4,949.1
144.40,d1,1899.1
144.40,d4,899.1
144.45,d1,1449.5
144.45,d1,949.6
144.60,d3,1599.2
144.60,d3,1099.4
144.80,d1,799.5
145.05,d1,549.9
145.05,d4,1049.7
145.55,d2,3049.2
145.55,d2,2549.2
145.55,d2,2049.4
145.55,d2,1549.3
145.55,d2,1049.2
145.60,d4,1099.0
145.60,d4,599.3
146.00,d1,999.6
146.10,d2,1099.4
146.10,d2,599.7
146.50,d1,999.8
146.75,d3,2749.3
146.75,d3,2249.2
146.80,d1,799.3
147.10,d3,2099.3
147.10,d3,1599.6
147.30,d2,1299.1
147.35,d4,1849.6
147.35,d4,1349.0
148.40,d1,1899.3
148.40,d1,1399.4
148.40,d1,899.4
148.50,d4,1999.0
148.50,d4,1499.0
148.50,d2,1999.2
148.50,d2,1499.1
148.50,d2,999.2
148.65,d3,2648.9
148.65,d3,2149.1
148.65,d3,1649.1
148.90,d2,899.3
149.00,d4,1499.1
149.00,d4,999.1
149.30,d2,799.4
149.35,d4,849.3
149.40,d3,1899.1
149.40,d3,1399.2
149.40,d3,899.3
149.55,d3,549.1
149.80,d4,799.0
150.10,d4,599.6
150.45,d2,1449.2
150.45,d2,949.3
150.50,d1,2499.4
150.55,d4,549.4
150.90,d2,899.6
151.05,d2,549.3
151.35,d1,2849.6
151.35,d1,2349.5
151.40,d1,1899.5
151.40,d1,1399.7
151.40,d1,899.5
151.50,d3,1999.2
151.50,d3,1499.4
151.50,d3,999.2
151.55,d2,549.4
151.60,d3,599.6
151.95,d4,1449.1
151.95,d4,949.3
152.00,d3,499.4
152.05,d2,549.4
152.40,d4,899.1
152.60,d3,599.1
153.05,d3,549.2
153.20,d1,2199.6
153.30,d2,1298.9
153.35,d2,849.1
153.40,d4,1398.6
153.80,d2,799.4
154.05,d2,549.2
154.15,d3,1149.3
154.15,d3,649.3
154.35,d1,2849.5
154.35,d1,2349.1
154.35,d1,1849.4
154.35,d1,1349.5
154.35,d1,849.5
154.55,d1,549.9
154.80,d3,799.5
155.05,d3,549.7
155.65,d1,1149.7
155.65,d1,649.4
155.85,d2,1849.5
155.85,d2,1349.5
