t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.5601,2,1.000,4,478.7,1306
68.5,0.5601,2,1.000,4,477.4,1311
69.0,0.5621,2,1.000,4,496.5,1317
69.5,0.5653,2,1.000,4,613.2,1326
70.0,0.5686,2,1.000,4,539.7,1338
70.5,0.5716,2,1.000,4,412.9,1345
71.0,0.5768,2,1.000,4,287.3,1354
71.5,0.5788,2,1.000,4,704.0,1362
72.0,0.5821,2,1.000,4,1686.0,1384
72.5,0.5863,2,1.000,4,798.4,1391
73.0,0.5899,2,1.000,4,442.7,1396
73.5,0.5922,2,1.000,4,412.4,1403
74.0,0.5971,2,1.000,4,1073.3,1415
74.5,0.5971,2,1.000,4,827.8,1429
75.0,0.6004,2,1.000,4,635.2,1434
75.5,0.6004,2,1.000,4,627.2,1440
76.0,0.6010,3,1.000,4,1013.5,1444
76.5,0.6030,3,1.000,4,1009.5,1462
77.0,0.6063,3,1.000,4,496.1,1472
77.5,0.6063,3,1.000,4,463.6,1474
78.0,0.6076,3,1.000,4,1228.4,1501
78.5,0.6099,3,1.000,4,691.6,1513
79.0,0.6112,3,1.000,4,614.6,1518
79.5,0.6138,3,1.000,4,619.1,1534
80.0,0.6151,3,1.000,4,517.7,1545
80.5,0.6164,3,1.000,4,411.7,1557
81.0,0.6187,3,1.000,4,379.6,1570
81.5,0.6220,3,1.000,4,271.3,1578
82.0,0.6220,3,1.000,4,269.5,1586
82.5,0.6220,3,1.000,4,282.0,1591
83.0,0.6220,3,1.000,4,281.4,1593
83.5,0.6243,3,1.000,4,751.7,1611
84.0,0.6243,3,1.000,4,707.3,1618
84.5,0.6259,3,1.000,4,471.1,1628
85.0,0.6259,3,1.000,4,983.6,1645
85.5,0.6276,3,1.000,4,946.5,1655
86.0,0.6276,3,1.000,4,511.2,1666
86.5,0.6302,3,1.000,4,403.4,1674
87.0,0.6328,3,1.000,4,395.5,1677
87.5,0.6374,3,1.000,4,685.6,1694
88.0,0.6374,3,1.000,4,550.9,1708
88.5,0.6512,3,1.000,4,478.8,1715
89.0,0.6525,3,1.000,4,361.7,1728
89.5,0.6525,3,1.000,4,345.7,1737
90.0,0.6574,3,1.000,4,277.9,1743
90.5,0.6574,3,1.000,4,388.3,1748
91.0,0.6587,3,1.000,4,663.5,1758
91.5,0.6587,3,1.000,4,743.1,1761
92.0,0.6623,3,1.000,4,789.9,1771
92.5,0.6633,3,1.000,4,874.1,1788
93.0,0.6633,3,1.000,4,962.4,1799
93.5,0.6662,3,1.000,4,737.0,1813
94.0,0.6679,3,1.000,4,484.6,1823
94.5,0.6747,3,1.000,4,475.9,1837
95.0,0.6774,3,1.000,4,402.8,1846
95.5,0.6803,3,1.000,4,292.5,1852
96.0,0.6875,3,1.000,4,452.3,1867
96.5,0.6875,3,1.000,4,411.9,1873
97.0,0.6928,3,1.000,4,431.4,1886
97.5,0.6928,3,1.000,4,506.5,1893
98.0,0.6954,3,1.000,4,485.8,1907
98.5,0.6954,3,1.000,4,404.1,1914
99.0,0.6987,3,1.000,4,448.2,1928
99.5,0.7013,3,1.000,4,433.0,1932
100.0,0.7023,3,1.000,4,438.6,1940
100.5,0.7059,3,1.000,4,400.0,1948
101.0,0.7101,3,1.000,4,780.1,1962
101.5,0.7150,3,1.000,4,1010.2,1975
102.0,0.7154,3,1.000,4,678.2,1985
102.5,0.7154,3,1.000,4,410.9,1993
103.0,0.7242,3,1.000,4,419.8,1999
103.5,0.7262,3,1.000,4,457.0,2006
104.0,0.7291,3,1.000,4,685.1,2019
104.5,0.7291,3,1.000,4,618.0,2032
105.0,0.7314,3,1.000,4,569.0,2040
105.5,0.7357,3,1.000,4,600.7,2052
106.0,0.7393,3,1.000,4,784.0,2062
106.5,0.7406,3,1.000,4,705.9,2070
107.0,0.7406,3,1.000,4,646.5,2073
107.5,0.7406,3,1.000,4,546.6,2085
108.0,0.7425,3,1.000,4,478.5,2095
108.5,0.7458,3,1.000,4,1188.7,2110
109.0,0.7511,3,1.000,4,737.5,2123
109.5,0.7553,3,1.000,4,526.7,2129
110.0,0.7579,3,1.000,4,710.0,2148
110.5,0.7632,3,1.000,4,663.6,2154
111.0,0.7655,3,1.000,4,511.5,2160
111.5,0.7671,3,1.000,4,653.1,2170
112.0,0.7773,3,1.000,4,582.5,2186
112.5,0.7773,3,1.000,4,519.2,2189
113.0,0.7874,3,1.000,4,484.0,2204
113.5,0.7927,3,1.000,4,556.8,2214
114.0,0.7986,3,1.000,4,513.5,2222
114.5,0.8012,3,1.000,4,570.5,2235
115.0,0.8061,4,1.000,4,572.2,2243
115.5,0.8162,4,1.000,4,614.1,2257
116.0,0.8215,5,1.000,4,543.6,2267
116.5,0.8248,5,1.000,4,379.5,2274
117.0,0.8284,5,1.000,4,336.9,2282
117.5,0.8343,5,1.000,4,494.9,2293
118.0,0.8425,5,0.833,4,578.9,2303
118.5,0.8474,5,0.833,4,488.7,2314
119.0,0.8480,5,0.833,4,493.4,2322
119.5,0.8529,5,0.833,4,577.0,2336
120.0,0.8569,5,0.833,4,494.3,2345
120.5,0.8601,5,0.833,4,413.4,2358
121.0,0.8634,5,0.833,4,315.5,2367
121.5,0.8673,5,0.833,4,324.4,2375
122.0,0.8687,5,0.667,4,376.5,2382
122.5,0.8703,5,0.667,4,389.8,2385
123.0,0.8739,5,0.667,4,585.9,2407
123.5,0.8749,5,0.667,4,493.6,2413
124.0,0.8749,5,0.667,4,435.3,2423
124.5,0.8768,5,0.500,4,544.5,2432
125.0,0.8824,5,0.500,4,624.5,2446
125.5,0.8824,5,0.500,4,457.4,2452
126.0,0.8850,5,0.333,4,419.1,2459
126.5,0.8850,5,0.333,4,355.8,2463
127.0,0.8873,5,0.333,4,902.8,2475
127.5,0.8883,5,0.333,4,866.4,2492
128.0,0.8896,5,0.333,4,820.5,2496
128.5,0.8939,5,0.333,4,678.6,2511
129.0,0.8965,5,0.333,4,514.8,2526
129.5,0.8994,5,0.333,4,494.5,2536
130.0,0.8994,5,0.333,4,472.0,2538
130.5,0.8994,5,0.333,4,475.5,2542
131.0,0.9001,5,0.333,4,728.1,2555
131.5,0.9024,5,0.333,4,787.0,2569
132.0,0.9024,5,0.333,4,755.6,2573
132.5,0.9096,5,0.333,4,1109.5,2592
133.0,0.9122,5,0.333,4,1051.8,2600
133.5,0.9122,5,0.333,4,448.0,2609
134.0,0.9122,5,0.333,4,399.3,2612
134.5,0.9129,5,0.333,4,1005.4,2624
135.0,0.9188,5,0.333,4,768.3,2647
135.5,0.9188,5,0.333,4,577.6,2654
136.0,0.9227,5,0.333,4,435.1,2663
136.5,0.9237,5,0.333,4,479.1,2674
137.0,0.9260,5,0.333,4,483.8,2682
137.5,0.9270,5,0.333,4,524.7,2695
138.0,0.9276,5,0.333,4,495.6,2702
138.5,0.9355,5,0.333,4,395.0,2713
139.0,0.9355,5,0.333,4,503.1,2723
139.5,0.9401,5,0.333,4,526.2,2737
140.0,0.9456,5,0.333,4,357.6,2749
140.5,0.9482,5,0.333,4,288.9,2758
141.0,0.9509,5,0.333,4,279.0,2769
141.5,0.9541,5,0.333,4,277.5,2773
142.0,0.9545,5,0.333,4,379.1,2782
142.5,0.9551,5,0.333,4,473.9,2788
143.0,0.9633,5,0.333,4,597.0,2806
143.5,0.9656,5,0.333,4,497.7,2813
144.0,0.9682,5,0.333,4,414.3,2826
144.5,0.9705,5,0.333,4,429.1,2834
145.0,0.9741,5,0.333,4,447.9,2841
145.5,0.9751,5,0.333,4,449.1,2848
146.0,0.9751,5,0.333,4,631.4,2860
146.5,0.9781,5,0.333,4,605.6,2869
147.0,0.9813,5,0.333,4,461.9,2878
147.5,0.9830,5,0.333,4,412.9,2886
148.0,0.9853,5,0.333,4,936.5,2897
148.5,0.9872,5,0.333,4,768.2,2913
149.0,0.9872,5,0.333,4,541.2,2924
149.5,0.9885,5,0.333,4,635.6,2937
150.0,0.9908,5,0.333,4,489.2,2942
150.5,0.9908,5,0.333,4,587.8,2949
151.0,0.9908,5,0.333,4,499.6,2955
151.5,0.9908,5,0.333,4,499.6,2955
152.0,0.9925,5,0.333,4,1196.3,2974
152.5,0.9944,5,0.333,4,731.2,2997
153.0,0.9954,5,0.333,4,566.7,3005
153.5,0.9954,5,0.333,4,567.0,3006
154.0,0.9977,5,0.333,4,544.3,3016
154.5,0.9984,5,0.333,4,714.1,3025
155.0,0.9984,5,0.333,4,716.9,3027
155.5,0.9990,5,0.333,4,679.0,3031
156.0,0.9997,5,0.333,4,798.8,3038
156.5,0.9997,5,0.333,4,803.7,3041
157.0,0.9997,5,0.333,4,1814.7,3072
157.5,0.9997,5,0.333,4,866.0,3082
158.0,0.9997,5,0.333,4,338.0,3091
158.5,1.0000,5,0.333,4,1367.6,3103
159.0,1.0000,5,0.333,4,1300.6,3124
159.5,1.0000,5,0.333,4,701.5,3131
160.0,1.0000,5,0.333,4,525.2,3141
160.5,1.0000,5,0.333,4,545.4,3154
161.0,1.0000,5,0.333,4,474.9,3165
161.5,1.0000,5,0.333,4,564.9,3177
162.0,1.0000,5,0.333,4,531.9,3184
162.5,1.0000,5,0.333,4,529.6,3193
163.0,1.0000,5,0.333,4,475.4,3202
163.5,1.0000,5,0.333,4,527.4,3212
164.0,1.0000,5,0.333,4,552.2,3219
164.5,1.0000,5,0.333,4,517.0,3225
