t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
103.0,0.8703,4,0.833,4,91.2,2036
103.5,0.8703,4,0.833,4,66.9,2042
104.0,0.8749,4,0.833,4,148.0,2056
104.5,0.8765,4,0.833,4,126.4,2065
105.0,0.8775,4,0.833,4,109.0,2075
105.5,0.8798,5,0.833,4,110.6,2084
106.0,0.8814,5,0.833,4,90.2,2091
106.5,0.8821,5,0.833,4,193.1,2102
107.0,0.8827,5,0.833,4,217.8,2108
107.5,0.8860,5,0.833,4,247.5,2126
108.0,0.8873,5,0.833,4,112.8,2136
108.5,0.8890,5,0.833,4,87.7,2146
109.0,0.8913,5,0.833,4,87.7,2155
109.5,0.8919,5,0.833,4,93.0,2166
110.0,0.8939,5,0.833,4,88.7,2176
110.5,0.8965,5,0.833,4,106.3,2184
111.0,0.8965,5,0.833,4,135.5,2193
111.5,0.9008,5,0.833,4,173.7,2206
112.0,0.9027,5,0.833,4,88.1,2216
112.5,0.9050,5,0.833,4,89.7,2224
113.0,0.9070,5,0.833,4,127.8,2236
113.5,0.9093,5,0.833,4,125.8,2244
114.0,0.9132,5,0.833,4,115.2,2256
114.5,0.9184,5,0.833,4,171.7,2265
115.0,0.9207,5,0.833,4,154.8,2275
115.5,0.9266,5,0.833,4,108.6,2285
116.0,0.9266,5,0.833,4,97.6,2293
116.5,0.9329,5,0.833,4,101.2,2306
117.0,0.9391,5,0.833,4,89.3,2315
117.5,0.9430,5,0.833,4,91.0,2324
118.0,0.9479,5,0.833,4,121.2,2336
118.5,0.9505,5,0.833,4,90.5,2345
119.0,0.9525,5,0.833,4,108.1,2355
119.5,0.9551,5,0.833,4,130.6,2362
120.0,0.9581,5,0.833,4,133.2,2370
120.5,0.9581,5,0.833,4,101.3,2376
121.0,0.9610,5,0.833,4,112.5,2383
121.5,0.9640,5,0.833,4,116.0,2393
122.0,0.9640,5,0.833,4,108.1,2398
122.5,0.9790,5,0.833,4,1312.4,2426
123.0,0.9817,5,0.833,4,321.0,2435
123.5,0.9849,5,0.833,4,88.1,2446
124.0,0.9859,5,0.833,4,87.3,2456
124.5,0.9876,5,0.833,4,87.8,2466
125.0,0.9876,5,0.833,4,87.8,2475
125.5,0.9938,5,0.833,4,78.8,2484
126.0,0.9957,5,0.833,4,98.6,2496
126.5,0.9964,5,0.833,4,96.8,2503
127.0,0.9971,5,0.833,4,131.6,2514
127.5,0.9974,5,0.833,4,142.5,2523
128.0,0.9984,5,0.833,4,169.2,2533
128.5,0.9984,5,0.833,4,180.3,2543
129.0,0.9987,5,0.833,4,125.2,2551
129.5,0.9987,5,0.833,4,77.1,2556
130.0,0.9987,5,0.833,4,601.9,2574
130.5,0.9987,5,0.833,4,620.0,2583
131.0,0.9987,5,0.833,4,150.2,2593
131.5,0.9987,5,0.833,4,203.3,2606
132.0,0.9987,5,0.833,4,195.5,2615
132.5,0.9987,5,0.833,4,85.2,2626
133.0,0.9987,5,1.000,4,84.1,2635
133.5,0.9987,5,1.000,4,97.9,2646
134.0,0.9987,5,1.000,4,108.3,2653
134.5,0.9987,5,1.000,4,121.8,2664
135.0,0.9987,5,1.000,4,143.3,2676
135.5,0.9987,5,1.000,4,133.3,2686
136.0,0.9987,5,1.000,4,79.8,2694
136.5,0.9987,5,1.000,4,83.3,2706
137.0,0.9987,5,1.000,4,73.0,2715
137.5,0.9987,5,1.000,4,106.8,2724
138.0,0.9990,5,1.000,4,145.0,2732
138.5,0.9993,5,1.000,4,153.3,2745
139.0,0.9993,5,1.000,4,115.5,2755
139.5,0.9997,5,1.000,4,116.7,2766
140.0,1.0000,5,1.000,4,100.3,2775
140.5,1.0000,5,1.000,4,98.3,2785
141.0,1.0000,5,1.000,4,98.5,2794
141.5,1.0000,5,1.000,4,114.5,2804
142.0,1.0000,5,1.000,4,117.8,2814
142.5,1.0000,5,1.000,4,122.4,2824
143.0,1.0000,5,1.000,4,108.0,2836
143.5,1.0000,5,1.000,4,97.4,2845
144.0,1.0000,5,1.000,4,87.8,2856
144.5,1.0000,5,1.000,4,100.8,2866
145.0,1.0000,5,1.000,4,89.5,2874
145.5,1.0000,5,1.000,4,91.0,2886
146.0,1.0000,5,1.000,4,90.0,2895
146.5,1.0000,5,1.000,4,93.0,2906
147.0,1.0000,5,1.000,4,81.4,2914
147.5,1.0000,5,1.000,4,91.5,2925
148.0,1.0000,5,1.000,4,89.9,2936
148.5,1.0000,5,1.000,4,79.1,2946
149.0,1.0000,5,1.000,4,67.5,2955
149.5,1.0000,5,1.000,4,78.4,2965
150.0,1.0000,5,1.000,4,127.5,2974
150.5,1.0000,5,1.000,4,129.7,2986
151.0,1.0000,5,1.000,4,89.2,2996
151.5,1.0000,5,1.000,4,66.8,3005
152.0,1.0000,5,1.000,4,89.5,3015
152.5,1.0000,5,1.000,4,155.8,3025
153.0,1.0000,5,1.000,4,165.9,3036
153.5,1.0000,5,1.000,4,90.2,3046
154.0,1.0000,5,1.000,4,67.8,3053
154.5,1.0000,5,1.000,4,135.1,3066
155.0,1.0000,5,1.000,4,135.0,3073
155.5,1.0000,5,1.000,4,112.8,3086
156.0,1.0000,5,1.000,4,103.3,3095
156.5,1.0000,5,1.000,4,72.6,3104
157.0,1.0000,5,1.000,4,108.2,3115
157.5,1.0000,5,1.000,4,128.3,3124
158.0,1.0000,5,1.000,4,144.7,3136
158.5,1.0000,5,1.000,4,142.6,3144
159.0,1.0000,5,1.000,4,114.6,3155
159.5,1.0000,5,1.000,4,112.6,3166
160.0,1.0000,5,1.000,4,77.0,3174
160.5,1.0000,5,1.000,4,77.7,3185
161.0,1.0000,5,1.000,4,88.1,3194
161.5,1.0000,5,1.000,4,103.9,3202
162.0,1.0000,5,1.000,4,144.2,3211
162.5,1.0000,5,1.000,4,225.3,3223
163.0,1.0000,5,1.000,4,143.4,3235
163.5,1.0000,5,1.000,4,85.0,3246
164.0,1.0000,5,1.000,4,76.9,3254
164.5,1.0000,5,1.000,4,125.5,3266
165.0,1.0000,5,1.000,4,148.6,3272
165.5,1.0000,5,1.000,4,132.4,3284
166.0,1.0000,5,1.000,4,113.3,3295
166.5,1.0000,5,1.000,4,136.5,3306
167.0,1.0000,5,1.000,4,120.1,3312
